test,cost
cmsat5_main2,sat/sokoban-p20.sas.cr.35.cnf,4317.354
glucose,sat/sokoban-p20.sas.cr.35.cnf,50000.0
glucose_hack_kiel_newScript,sat/sokoban-p20.sas.cr.35.cnf,50000.0
glue_alt,sat/sokoban-p20.sas.cr.35.cnf,50000.0
glueminisat.2210.81.main,sat/sokoban-p20.sas.cr.35.cnf,50000.0
gulch,sat/sokoban-p20.sas.cr.35.cnf,50000.0
tb_glucose,sat/sokoban-p20.sas.cr.35.cnf,50000.0
tc_glucose,sat/sokoban-p20.sas.cr.35.cnf,50000.0
BeansAndEggs,sat/sokoban-p20.sas.cr.37.cnf,50000.0
CHBR_glucose,sat/sokoban-p20.sas.cr.37.cnf,50000.0
CHBR_glucose_tuned,sat/sokoban-p20.sas.cr.37.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/sokoban-p20.sas.cr.37.cnf,50000.0
GHackCOMSPS_DRUP,sat/sokoban-p20.sas.cr.37.cnf,50000.0
Glucose_nbSat,sat/sokoban-p20.sas.cr.37.cnf,50000.0
Lingelingbbcmain,sat/sokoban-p20.sas.cr.37.cnf,50000.0
MapleCMS,sat/sokoban-p20.sas.cr.37.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/sokoban-p20.sas.cr.37.cnf,50000.0
MapleCOMSPS_DRUP,sat/sokoban-p20.sas.cr.37.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/sokoban-p20.sas.cr.37.cnf,50000.0
MapleGlucose,sat/sokoban-p20.sas.cr.37.cnf,50000.0
Riss6,sat/sokoban-p20.sas.cr.37.cnf,50000.0
Splatz06vmain,sat/sokoban-p20.sas.cr.37.cnf,50000.0
YALSAT03r,sat/sokoban-p20.sas.cr.37.cnf,50000.0
abcdSAT_drup,sat/sokoban-p20.sas.cr.37.cnf,50000.0
cmsat5_autotune2,sat/sokoban-p20.sas.cr.37.cnf,50000.0
cmsat5_main2,sat/sokoban-p20.sas.cr.37.cnf,50000.0
glucose,sat/sokoban-p20.sas.cr.37.cnf,50000.0
glucose_hack_kiel_newScript,sat/sokoban-p20.sas.cr.37.cnf,50000.0
glue_alt,sat/sokoban-p20.sas.cr.37.cnf,50000.0
glueminisat.2210.81.main,sat/sokoban-p20.sas.cr.37.cnf,50000.0
gulch,sat/sokoban-p20.sas.cr.37.cnf,50000.0
tb_glucose,sat/sokoban-p20.sas.cr.37.cnf,50000.0
tc_glucose,sat/sokoban-p20.sas.cr.37.cnf,50000.0
BeansAndEggs,sat/sokoban-p20.sas.cr.39.cnf,0.891
CHBR_glucose,sat/sokoban-p20.sas.cr.39.cnf,7.899
CHBR_glucose_tuned,sat/sokoban-p20.sas.cr.39.cnf,7.696
COMiniSatPSChandrasekharDRUP,sat/sokoban-p20.sas.cr.39.cnf,8.832
GHackCOMSPS_DRUP,sat/sokoban-p20.sas.cr.39.cnf,7.76
Glucose_nbSat,sat/sokoban-p20.sas.cr.39.cnf,11.904
Lingelingbbcmain,sat/sokoban-p20.sas.cr.39.cnf,4.908
MapleCMS,sat/sokoban-p20.sas.cr.39.cnf,5.876
MapleCOMSPS_CHB_DRUP,sat/sokoban-p20.sas.cr.39.cnf,8.57
MapleCOMSPS_DRUP,sat/sokoban-p20.sas.cr.39.cnf,8.114
MapleCOMSPS_LRB_DRUP,sat/sokoban-p20.sas.cr.39.cnf,8.166
MapleGlucose,sat/sokoban-p20.sas.cr.39.cnf,9.065
Riss6,sat/sokoban-p20.sas.cr.39.cnf,81.721
Splatz06vmain,sat/sokoban-p20.sas.cr.39.cnf,0.76
YALSAT03r,sat/sokoban-p20.sas.cr.39.cnf,50000.0
abcdSAT_drup,sat/sokoban-p20.sas.cr.39.cnf,12.535
cmsat5_autotune2,sat/sokoban-p20.sas.cr.39.cnf,5.912
cmsat5_main2,sat/sokoban-p20.sas.cr.39.cnf,5.856
glucose,sat/sokoban-p20.sas.cr.39.cnf,7.725
glucose_hack_kiel_newScript,sat/sokoban-p20.sas.cr.39.cnf,7.982
glue_alt,sat/sokoban-p20.sas.cr.39.cnf,12.929
glueminisat.2210.81.main,sat/sokoban-p20.sas.cr.39.cnf,8.182
gulch,sat/sokoban-p20.sas.cr.39.cnf,12.208
tb_glucose,sat/sokoban-p20.sas.cr.39.cnf,8.393
tc_glucose,sat/sokoban-p20.sas.cr.39.cnf,12.605
BeansAndEggs,sat/sokoban-p20.sas.ex.11.cnf,0.509
CHBR_glucose,sat/sokoban-p20.sas.ex.11.cnf,0.767
CHBR_glucose_tuned,sat/sokoban-p20.sas.ex.11.cnf,0.775
COMiniSatPSChandrasekharDRUP,sat/sokoban-p20.sas.ex.11.cnf,0.604
GHackCOMSPS_DRUP,sat/sokoban-p20.sas.ex.11.cnf,0.571
Glucose_nbSat,sat/sokoban-p20.sas.ex.11.cnf,0.875
Lingelingbbcmain,sat/sokoban-p20.sas.ex.11.cnf,1.023
MapleCMS,sat/sokoban-p20.sas.ex.11.cnf,1.021
MapleCOMSPS_CHB_DRUP,sat/sokoban-p20.sas.ex.11.cnf,0.472
MapleCOMSPS_DRUP,sat/sokoban-p20.sas.ex.11.cnf,0.555
MapleCOMSPS_LRB_DRUP,sat/sokoban-p20.sas.ex.11.cnf,0.623
MapleGlucose,sat/sokoban-p20.sas.ex.11.cnf,0.814
Riss6,sat/sokoban-p20.sas.ex.11.cnf,15.703
Splatz06vmain,sat/sokoban-p20.sas.ex.11.cnf,1.399
YALSAT03r,sat/sokoban-p20.sas.ex.11.cnf,50000.0
abcdSAT_drup,sat/sokoban-p20.sas.ex.11.cnf,3.63
cmsat5_autotune2,sat/sokoban-p20.sas.ex.11.cnf,0.744
cmsat5_main2,sat/sokoban-p20.sas.ex.11.cnf,0.755
glucose,sat/sokoban-p20.sas.ex.11.cnf,0.618
glucose_hack_kiel_newScript,sat/sokoban-p20.sas.ex.11.cnf,0.647
glue_alt,sat/sokoban-p20.sas.ex.11.cnf,0.831
glueminisat.2210.81.main,sat/sokoban-p20.sas.ex.11.cnf,0.595
gulch,sat/sokoban-p20.sas.ex.11.cnf,0.879
tb_glucose,sat/sokoban-p20.sas.ex.11.cnf,0.511
tc_glucose,sat/sokoban-p20.sas.ex.11.cnf,0.587
BeansAndEggs,sat/sokoban-p20.sas.ex.13.cnf,0.302
CHBR_glucose,sat/sokoban-p20.sas.ex.13.cnf,0.511
CHBR_glucose_tuned,sat/sokoban-p20.sas.ex.13.cnf,0.511
COMiniSatPSChandrasekharDRUP,sat/sokoban-p20.sas.ex.13.cnf,1.3
GHackCOMSPS_DRUP,sat/sokoban-p20.sas.ex.13.cnf,0.489
Glucose_nbSat,sat/sokoban-p20.sas.ex.13.cnf,0.709
Lingelingbbcmain,sat/sokoban-p20.sas.ex.13.cnf,0.776
MapleCMS,sat/sokoban-p20.sas.ex.13.cnf,0.744
MapleCOMSPS_CHB_DRUP,sat/sokoban-p20.sas.ex.13.cnf,1.272
MapleCOMSPS_DRUP,sat/sokoban-p20.sas.ex.13.cnf,1.229
MapleCOMSPS_LRB_DRUP,sat/sokoban-p20.sas.ex.13.cnf,1.091
MapleGlucose,sat/sokoban-p20.sas.ex.13.cnf,0.487
Riss6,sat/sokoban-p20.sas.ex.13.cnf,11.854
Splatz06vmain,sat/sokoban-p20.sas.ex.13.cnf,1.001
YALSAT03r,sat/sokoban-p20.sas.ex.13.cnf,50000.0
abcdSAT_drup,sat/sokoban-p20.sas.ex.13.cnf,1.299
cmsat5_autotune2,sat/sokoban-p20.sas.ex.13.cnf,0.692
cmsat5_main2,sat/sokoban-p20.sas.ex.13.cnf,0.687
glucose,sat/sokoban-p20.sas.ex.13.cnf,0.435
glucose_hack_kiel_newScript,sat/sokoban-p20.sas.ex.13.cnf,0.513
glue_alt,sat/sokoban-p20.sas.ex.13.cnf,0.396
glueminisat.2210.81.main,sat/sokoban-p20.sas.ex.13.cnf,0.384
gulch,sat/sokoban-p20.sas.ex.13.cnf,0.453
tb_glucose,sat/sokoban-p20.sas.ex.13.cnf,0.432
tc_glucose,sat/sokoban-p20.sas.ex.13.cnf,0.491
BeansAndEggs,sat/sokoban-p20.sas.ex.17.cnf,555.886
CHBR_glucose,sat/sokoban-p20.sas.ex.17.cnf,208.837
CHBR_glucose_tuned,sat/sokoban-p20.sas.ex.17.cnf,208.936
COMiniSatPSChandrasekharDRUP,sat/sokoban-p20.sas.ex.17.cnf,185.217
GHackCOMSPS_DRUP,sat/sokoban-p20.sas.ex.17.cnf,226.787
Glucose_nbSat,sat/sokoban-p20.sas.ex.17.cnf,191.077
Lingelingbbcmain,sat/sokoban-p20.sas.ex.17.cnf,257.842
MapleCMS,sat/sokoban-p20.sas.ex.17.cnf,443.054
MapleCOMSPS_CHB_DRUP,sat/sokoban-p20.sas.ex.17.cnf,307.08
MapleCOMSPS_DRUP,sat/sokoban-p20.sas.ex.17.cnf,429.606
MapleCOMSPS_LRB_DRUP,sat/sokoban-p20.sas.ex.17.cnf,314.99
MapleGlucose,sat/sokoban-p20.sas.ex.17.cnf,384.313
Riss6,sat/sokoban-p20.sas.ex.17.cnf,50000.0
Splatz06vmain,sat/sokoban-p20.sas.ex.17.cnf,419.985
YALSAT03r,sat/sokoban-p20.sas.ex.17.cnf,50000.0
abcdSAT_drup,sat/sokoban-p20.sas.ex.17.cnf,155.988
cmsat5_autotune2,sat/sokoban-p20.sas.ex.17.cnf,265.528
cmsat5_main2,sat/sokoban-p20.sas.ex.17.cnf,272.922
glucose,sat/sokoban-p20.sas.ex.17.cnf,193.176
glucose_hack_kiel_newScript,sat/sokoban-p20.sas.ex.17.cnf,341.336
glue_alt,sat/sokoban-p20.sas.ex.17.cnf,183.409
glueminisat.2210.81.main,sat/sokoban-p20.sas.ex.17.cnf,224.77
gulch,sat/sokoban-p20.sas.ex.17.cnf,305.69
tb_glucose,sat/sokoban-p20.sas.ex.17.cnf,243.121
tc_glucose,sat/sokoban-p20.sas.ex.17.cnf,257.184
BeansAndEggs,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,752.923
CHBR_glucose,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,679.232
CHBR_glucose_tuned,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,691.217
COMiniSatPSChandrasekharDRUP,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,669.093
GHackCOMSPS_DRUP,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,661.07
Glucose_nbSat,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,650.541
Lingelingbbcmain,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,561.453
MapleCMS,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,772.254
MapleCOMSPS_CHB_DRUP,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,859.997
MapleCOMSPS_DRUP,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,1058.657
MapleCOMSPS_LRB_DRUP,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,833.744
MapleGlucose,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,863.786
Riss6,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,50000.0
Splatz06vmain,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,730.055
YALSAT03r,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,50000.0
abcdSAT_drup,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,298.186
cmsat5_autotune2,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,953.697
cmsat5_main2,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,986.239
glucose,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,629.361
glucose_hack_kiel_newScript,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,570.717
glue_alt,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,510.067
glueminisat.2210.81.main,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,694.223
gulch,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,1061.817
tb_glucose,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,665.699
tc_glucose,sat/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,694.058
BeansAndEggs,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,2322.049
CHBR_glucose,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1774.827
CHBR_glucose_tuned,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1797.135
COMiniSatPSChandrasekharDRUP,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1576.321
GHackCOMSPS_DRUP,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1882.331
Glucose_nbSat,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1628.674
Lingelingbbcmain,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1250.941
MapleCMS,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1664.437
MapleCOMSPS_CHB_DRUP,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1796.454
MapleCOMSPS_DRUP,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1636.456
MapleCOMSPS_LRB_DRUP,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1790.8
MapleGlucose,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1578.793
Riss6,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,50000.0
Splatz06vmain,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,2174.901
YALSAT03r,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,50000.0
abcdSAT_drup,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1053.219
cmsat5_autotune2,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1579.747
cmsat5_main2,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1613.572
glucose,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1805.076
glucose_hack_kiel_newScript,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,2135.881
glue_alt,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1463.821
glueminisat.2210.81.main,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,2429.999
gulch,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,3451.882
tb_glucose,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1735.621
tc_glucose,sat/sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,1851.786
BeansAndEggs,sat/sortnet-7-ipc5-h15-unsat.cnf,50000.0
CHBR_glucose,sat/sortnet-7-ipc5-h15-unsat.cnf,4353.375
CHBR_glucose_tuned,sat/sortnet-7-ipc5-h15-unsat.cnf,4605.448
COMiniSatPSChandrasekharDRUP,sat/sortnet-7-ipc5-h15-unsat.cnf,4721.476
GHackCOMSPS_DRUP,sat/sortnet-7-ipc5-h15-unsat.cnf,4506.897
Glucose_nbSat,sat/sortnet-7-ipc5-h15-unsat.cnf,50000.0
Lingelingbbcmain,sat/sortnet-7-ipc5-h15-unsat.cnf,4297.725
MapleCMS,sat/sortnet-7-ipc5-h15-unsat.cnf,3402.599
MapleCOMSPS_CHB_DRUP,sat/sortnet-7-ipc5-h15-unsat.cnf,50000.0
MapleCOMSPS_DRUP,sat/sortnet-7-ipc5-h15-unsat.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/sortnet-7-ipc5-h15-unsat.cnf,3109.321
MapleGlucose,sat/sortnet-7-ipc5-h15-unsat.cnf,4855.937
Riss6,sat/sortnet-7-ipc5-h15-unsat.cnf,50000.0
Splatz06vmain,sat/sortnet-7-ipc5-h15-unsat.cnf,4020.519
YALSAT03r,sat/sortnet-7-ipc5-h15-unsat.cnf,50000.0
abcdSAT_drup,sat/sortnet-7-ipc5-h15-unsat.cnf,2830.265
cmsat5_autotune2,sat/sortnet-7-ipc5-h15-unsat.cnf,50000.0
cmsat5_main2,sat/sortnet-7-ipc5-h15-unsat.cnf,50000.0
glucose,sat/sortnet-7-ipc5-h15-unsat.cnf,4640.337
glucose_hack_kiel_newScript,sat/sortnet-7-ipc5-h15-unsat.cnf,4086.337
glue_alt,sat/sortnet-7-ipc5-h15-unsat.cnf,50000.0
glueminisat.2210.81.main,sat/sortnet-7-ipc5-h15-unsat.cnf,50000.0
gulch,sat/sortnet-7-ipc5-h15-unsat.cnf,50000.0
tb_glucose,sat/sortnet-7-ipc5-h15-unsat.cnf,50000.0
tc_glucose,sat/sortnet-7-ipc5-h15-unsat.cnf,50000.0
BeansAndEggs,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
CHBR_glucose,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
CHBR_glucose_tuned,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
GHackCOMSPS_DRUP,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
Glucose_nbSat,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
Lingelingbbcmain,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
MapleCMS,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
MapleCOMSPS_DRUP,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
MapleGlucose,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
Riss6,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
Splatz06vmain,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
YALSAT03r,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
abcdSAT_drup,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
cmsat5_autotune2,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
cmsat5_main2,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
glucose,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
glucose_hack_kiel_newScript,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
glue_alt,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
glueminisat.2210.81.main,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
gulch,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
tb_glucose,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
tc_glucose,sat/sortnet-8-ipc5-h18-unsat.cnf,50000.0
BeansAndEggs,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
CHBR_glucose,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
CHBR_glucose_tuned,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
GHackCOMSPS_DRUP,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
Glucose_nbSat,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
Lingelingbbcmain,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
MapleCMS,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
MapleCOMSPS_DRUP,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
MapleGlucose,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
Riss6,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
Splatz06vmain,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
YALSAT03r,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
abcdSAT_drup,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
cmsat5_autotune2,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
cmsat5_main2,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
glucose,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
glucose_hack_kiel_newScript,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
glue_alt,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
glueminisat.2210.81.main,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
gulch,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
tb_glucose,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
tc_glucose,sat/square.2.0.i.smt2-cvc4.cnf,50000.0
BeansAndEggs,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
CHBR_glucose,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
CHBR_glucose_tuned,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
GHackCOMSPS_DRUP,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
Glucose_nbSat,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
Lingelingbbcmain,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
MapleCMS,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
MapleCOMSPS_DRUP,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
MapleGlucose,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
Riss6,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
Splatz06vmain,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
YALSAT03r,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
abcdSAT_drup,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
cmsat5_autotune2,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
cmsat5_main2,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
glucose,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
glucose_hack_kiel_newScript,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
glue_alt,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
glueminisat.2210.81.main,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
gulch,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
tb_glucose,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
tc_glucose,sat/Sz1024_34824.smt2-stp212.cnf,50000.0
BeansAndEggs,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
CHBR_glucose,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
CHBR_glucose_tuned,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
GHackCOMSPS_DRUP,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
Glucose_nbSat,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
Lingelingbbcmain,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
MapleCMS,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
MapleCOMSPS_DRUP,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
MapleGlucose,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
Riss6,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
Splatz06vmain,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
YALSAT03r,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
abcdSAT_drup,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
cmsat5_autotune2,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
cmsat5_main2,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
glucose,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
glucose_hack_kiel_newScript,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
glue_alt,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
glueminisat.2210.81.main,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
gulch,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
tb_glucose,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
tc_glucose,sat/Sz512_15127_1.smt2-stp212.cnf,50000.0
BeansAndEggs,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
CHBR_glucose,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
CHBR_glucose_tuned,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
GHackCOMSPS_DRUP,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
Glucose_nbSat,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
Lingelingbbcmain,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
MapleCMS,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
MapleCOMSPS_CHB_DRUP,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
MapleCOMSPS_DRUP,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
MapleCOMSPS_LRB_DRUP,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
MapleGlucose,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
Riss6,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
Splatz06vmain,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
YALSAT03r,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
abcdSAT_drup,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
cmsat5_autotune2,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
cmsat5_main2,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
glucose,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
glucose_hack_kiel_newScript,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
glue_alt,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
glueminisat.2210.81.main,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
gulch,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
tb_glucose,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
tc_glucose,sat/Sz512_15127_3.smt2-cvc4.cnf,50000.0
BeansAndEggs,sat/Sz512_15127_4.smt2-cvc4.cnf,50000.0
CHBR_glucose,sat/Sz512_15127_4.smt2-cvc4.cnf,50000.0
CHBR_glucose_tuned,sat/Sz512_15127_4.smt2-cvc4.cnf,50000.0
COMiniSatPSChandrasekharDRUP,sat/Sz512_15127_4.smt2-cvc4.cnf,50000.0
GHackCOMSPS_DRUP,sat/Sz512_15127_4.smt2-cvc4.cnf,50000.0
Glucose_nbSat,sat/Sz512_15127_4.smt2-cvc4.cnf,50000.0
