test,cost
mistral_nj,acad/langford4/langford-4-13.xml,36000.0
riss3g_direct,acad/langford4/langford-4-13.xml,36000.0
riss3g_directorder,acad/langford4/langford-4-13.xml,36000.0
riss3g_support,acad/langford4/langford-4-13.xml,36000.0
abscon,acad/langford4/langford-4-2.xml,10.174
choco,acad/langford4/langford-4-2.xml,135.527
claspcnf_direct,acad/langford4/langford-4-2.xml,36000.0
claspcnf_directorder,acad/langford4/langford-4-2.xml,36000.0
claspcnf_support,acad/langford4/langford-4-2.xml,36000.0
cryptominisat_direct,acad/langford4/langford-4-2.xml,36000.0
cryptominisat_directorder,acad/langford4/langford-4-2.xml,36000.0
cryptominisat_support,acad/langford4/langford-4-2.xml,36000.0
gecode,acad/langford4/langford-4-2.xml,36000.0
glucose_direct,acad/langford4/langford-4-2.xml,36000.0
glucose_directorder,acad/langford4/langford-4-2.xml,36000.0
glucose_support,acad/langford4/langford-4-2.xml,36000.0
lingeling_direct,acad/langford4/langford-4-2.xml,36000.0
lingeling_directorder,acad/langford4/langford-4-2.xml,36000.0
lingeling_support,acad/langford4/langford-4-2.xml,36000.0
minisat22_direct,acad/langford4/langford-4-2.xml,36000.0
minisat22_directorder,acad/langford4/langford-4-2.xml,36000.0
minisat22_support,acad/langford4/langford-4-2.xml,36000.0
mistral_nj,acad/langford4/langford-4-2.xml,36000.0
riss3g_direct,acad/langford4/langford-4-2.xml,36000.0
riss3g_directorder,acad/langford4/langford-4-2.xml,36000.0
riss3g_support,acad/langford4/langford-4-2.xml,36000.0
abscon,acad/langford4/langford-4-5.xml,13.336
choco,acad/langford4/langford-4-5.xml,36000.0
claspcnf_direct,acad/langford4/langford-4-5.xml,36000.0
claspcnf_directorder,acad/langford4/langford-4-5.xml,36000.0
claspcnf_support,acad/langford4/langford-4-5.xml,36000.0
cryptominisat_direct,acad/langford4/langford-4-5.xml,36000.0
cryptominisat_directorder,acad/langford4/langford-4-5.xml,36000.0
cryptominisat_support,acad/langford4/langford-4-5.xml,36000.0
gecode,acad/langford4/langford-4-5.xml,36000.0
glucose_direct,acad/langford4/langford-4-5.xml,36000.0
glucose_directorder,acad/langford4/langford-4-5.xml,36000.0
glucose_support,acad/langford4/langford-4-5.xml,36000.0
lingeling_direct,acad/langford4/langford-4-5.xml,36000.0
lingeling_directorder,acad/langford4/langford-4-5.xml,36000.0
lingeling_support,acad/langford4/langford-4-5.xml,36000.0
minisat22_direct,acad/langford4/langford-4-5.xml,36000.0
minisat22_directorder,acad/langford4/langford-4-5.xml,36000.0
minisat22_support,acad/langford4/langford-4-5.xml,36000.0
mistral_nj,acad/langford4/langford-4-5.xml,36000.0
riss3g_direct,acad/langford4/langford-4-5.xml,36000.0
riss3g_directorder,acad/langford4/langford-4-5.xml,36000.0
riss3g_support,acad/langford4/langford-4-5.xml,36000.0
abscon,acad/allsquares/squares-37-37.xml,36000.0
choco,acad/allsquares/squares-37-37.xml,104.469
claspcnf_direct,acad/allsquares/squares-37-37.xml,36000.0
claspcnf_directorder,acad/allsquares/squares-37-37.xml,36000.0
claspcnf_support,acad/allsquares/squares-37-37.xml,36000.0
cryptominisat_direct,acad/allsquares/squares-37-37.xml,36000.0
cryptominisat_directorder,acad/allsquares/squares-37-37.xml,36000.0
cryptominisat_support,acad/allsquares/squares-37-37.xml,36000.0
gecode,acad/allsquares/squares-37-37.xml,36000.0
glucose_direct,acad/allsquares/squares-37-37.xml,36000.0
glucose_directorder,acad/allsquares/squares-37-37.xml,36000.0
glucose_support,acad/allsquares/squares-37-37.xml,36000.0
lingeling_direct,acad/allsquares/squares-37-37.xml,36000.0
lingeling_directorder,acad/allsquares/squares-37-37.xml,36000.0
lingeling_support,acad/allsquares/squares-37-37.xml,36000.0
minisat22_direct,acad/allsquares/squares-37-37.xml,36000.0
minisat22_directorder,acad/allsquares/squares-37-37.xml,36000.0
minisat22_support,acad/allsquares/squares-37-37.xml,36000.0
mistral_nj,acad/allsquares/squares-37-37.xml,36000.0
riss3g_direct,acad/allsquares/squares-37-37.xml,36000.0
riss3g_directorder,acad/allsquares/squares-37-37.xml,36000.0
riss3g_support,acad/allsquares/squares-37-37.xml,36000.0
abscon,acad/allsquares/squares-18-18.xml,10.474
choco,acad/allsquares/squares-18-18.xml,36000.0
claspcnf_direct,acad/allsquares/squares-18-18.xml,36000.0
claspcnf_directorder,acad/allsquares/squares-18-18.xml,36000.0
claspcnf_support,acad/allsquares/squares-18-18.xml,36000.0
cryptominisat_direct,acad/allsquares/squares-18-18.xml,36000.0
cryptominisat_directorder,acad/allsquares/squares-18-18.xml,36000.0
cryptominisat_support,acad/allsquares/squares-18-18.xml,36000.0
gecode,acad/allsquares/squares-18-18.xml,36000.0
glucose_direct,acad/allsquares/squares-18-18.xml,36000.0
glucose_directorder,acad/allsquares/squares-18-18.xml,36000.0
glucose_support,acad/allsquares/squares-18-18.xml,36000.0
lingeling_direct,acad/allsquares/squares-18-18.xml,36000.0
lingeling_directorder,acad/allsquares/squares-18-18.xml,36000.0
lingeling_support,acad/allsquares/squares-18-18.xml,36000.0
minisat22_direct,acad/allsquares/squares-18-18.xml,36000.0
minisat22_directorder,acad/allsquares/squares-18-18.xml,36000.0
minisat22_support,acad/allsquares/squares-18-18.xml,36000.0
mistral_nj,acad/allsquares/squares-18-18.xml,36000.0
riss3g_direct,acad/allsquares/squares-18-18.xml,36000.0
riss3g_directorder,acad/allsquares/squares-18-18.xml,36000.0
riss3g_support,acad/allsquares/squares-18-18.xml,36000.0
abscon,acad/allsquares/squares-23-23.xml,10.683
choco,acad/allsquares/squares-23-23.xml,36000.0
claspcnf_direct,acad/allsquares/squares-23-23.xml,36000.0
claspcnf_directorder,acad/allsquares/squares-23-23.xml,36000.0
claspcnf_support,acad/allsquares/squares-23-23.xml,36000.0
cryptominisat_direct,acad/allsquares/squares-23-23.xml,36000.0
cryptominisat_directorder,acad/allsquares/squares-23-23.xml,36000.0
cryptominisat_support,acad/allsquares/squares-23-23.xml,36000.0
gecode,acad/allsquares/squares-23-23.xml,36000.0
glucose_direct,acad/allsquares/squares-23-23.xml,36000.0
glucose_directorder,acad/allsquares/squares-23-23.xml,36000.0
glucose_support,acad/allsquares/squares-23-23.xml,36000.0
lingeling_direct,acad/allsquares/squares-23-23.xml,36000.0
lingeling_directorder,acad/allsquares/squares-23-23.xml,36000.0
lingeling_support,acad/allsquares/squares-23-23.xml,36000.0
minisat22_direct,acad/allsquares/squares-23-23.xml,36000.0
minisat22_directorder,acad/allsquares/squares-23-23.xml,36000.0
minisat22_support,acad/allsquares/squares-23-23.xml,36000.0
mistral_nj,acad/allsquares/squares-23-23.xml,36000.0
riss3g_direct,acad/allsquares/squares-23-23.xml,36000.0
riss3g_directorder,acad/allsquares/squares-23-23.xml,36000.0
riss3g_support,acad/allsquares/squares-23-23.xml,36000.0
abscon,acad/allsquares/squares-8-8.xml,10.607
choco,acad/allsquares/squares-8-8.xml,36000.0
claspcnf_direct,acad/allsquares/squares-8-8.xml,36000.0
claspcnf_directorder,acad/allsquares/squares-8-8.xml,36000.0
claspcnf_support,acad/allsquares/squares-8-8.xml,36000.0
cryptominisat_direct,acad/allsquares/squares-8-8.xml,36000.0
cryptominisat_directorder,acad/allsquares/squares-8-8.xml,36000.0
cryptominisat_support,acad/allsquares/squares-8-8.xml,36000.0
gecode,acad/allsquares/squares-8-8.xml,36000.0
glucose_direct,acad/allsquares/squares-8-8.xml,36000.0
glucose_directorder,acad/allsquares/squares-8-8.xml,36000.0
glucose_support,acad/allsquares/squares-8-8.xml,36000.0
lingeling_direct,acad/allsquares/squares-8-8.xml,36000.0
lingeling_directorder,acad/allsquares/squares-8-8.xml,36000.0
lingeling_support,acad/allsquares/squares-8-8.xml,36000.0
minisat22_direct,acad/allsquares/squares-8-8.xml,36000.0
minisat22_directorder,acad/allsquares/squares-8-8.xml,36000.0
minisat22_support,acad/allsquares/squares-8-8.xml,36000.0
mistral_nj,acad/allsquares/squares-8-8.xml,36000.0
riss3g_direct,acad/allsquares/squares-8-8.xml,36000.0
riss3g_directorder,acad/allsquares/squares-8-8.xml,36000.0
riss3g_support,acad/allsquares/squares-8-8.xml,36000.0
abscon,acad/allsquares/squares-10-10.xml,12.802
choco,acad/allsquares/squares-10-10.xml,36000.0
claspcnf_direct,acad/allsquares/squares-10-10.xml,36000.0
claspcnf_directorder,acad/allsquares/squares-10-10.xml,36000.0
claspcnf_support,acad/allsquares/squares-10-10.xml,36000.0
cryptominisat_direct,acad/allsquares/squares-10-10.xml,36000.0
cryptominisat_directorder,acad/allsquares/squares-10-10.xml,36000.0
cryptominisat_support,acad/allsquares/squares-10-10.xml,36000.0
gecode,acad/allsquares/squares-10-10.xml,36000.0
glucose_direct,acad/allsquares/squares-10-10.xml,36000.0
glucose_directorder,acad/allsquares/squares-10-10.xml,36000.0
glucose_support,acad/allsquares/squares-10-10.xml,36000.0
lingeling_direct,acad/allsquares/squares-10-10.xml,36000.0
lingeling_directorder,acad/allsquares/squares-10-10.xml,36000.0
lingeling_support,acad/allsquares/squares-10-10.xml,36000.0
minisat22_direct,acad/allsquares/squares-10-10.xml,36000.0
minisat22_directorder,acad/allsquares/squares-10-10.xml,36000.0
minisat22_support,acad/allsquares/squares-10-10.xml,36000.0
mistral_nj,acad/allsquares/squares-10-10.xml,36000.0
riss3g_direct,acad/allsquares/squares-10-10.xml,36000.0
riss3g_directorder,acad/allsquares/squares-10-10.xml,36000.0
riss3g_support,acad/allsquares/squares-10-10.xml,36000.0
abscon,acad/allsquares/squares-27-27.xml,13.078
choco,acad/allsquares/squares-27-27.xml,1642.175
claspcnf_direct,acad/allsquares/squares-27-27.xml,36000.0
claspcnf_directorder,acad/allsquares/squares-27-27.xml,36000.0
claspcnf_support,acad/allsquares/squares-27-27.xml,36000.0
cryptominisat_direct,acad/allsquares/squares-27-27.xml,36000.0
cryptominisat_directorder,acad/allsquares/squares-27-27.xml,36000.0
cryptominisat_support,acad/allsquares/squares-27-27.xml,36000.0
gecode,acad/allsquares/squares-27-27.xml,36000.0
glucose_direct,acad/allsquares/squares-27-27.xml,36000.0
glucose_directorder,acad/allsquares/squares-27-27.xml,36000.0
glucose_support,acad/allsquares/squares-27-27.xml,36000.0
lingeling_direct,acad/allsquares/squares-27-27.xml,36000.0
lingeling_directorder,acad/allsquares/squares-27-27.xml,36000.0
lingeling_support,acad/allsquares/squares-27-27.xml,36000.0
minisat22_direct,acad/allsquares/squares-27-27.xml,36000.0
minisat22_directorder,acad/allsquares/squares-27-27.xml,36000.0
minisat22_support,acad/allsquares/squares-27-27.xml,36000.0
mistral_nj,acad/allsquares/squares-27-27.xml,36000.0
riss3g_direct,acad/allsquares/squares-27-27.xml,36000.0
riss3g_directorder,acad/allsquares/squares-27-27.xml,36000.0
riss3g_support,acad/allsquares/squares-27-27.xml,36000.0
abscon,acad/allsquares/squares-29-29.xml,13.177
choco,acad/allsquares/squares-29-29.xml,529.109
claspcnf_direct,acad/allsquares/squares-29-29.xml,36000.0
claspcnf_directorder,acad/allsquares/squares-29-29.xml,36000.0
claspcnf_support,acad/allsquares/squares-29-29.xml,36000.0
cryptominisat_direct,acad/allsquares/squares-29-29.xml,36000.0
cryptominisat_directorder,acad/allsquares/squares-29-29.xml,36000.0
cryptominisat_support,acad/allsquares/squares-29-29.xml,36000.0
gecode,acad/allsquares/squares-29-29.xml,36000.0
glucose_direct,acad/allsquares/squares-29-29.xml,36000.0
glucose_directorder,acad/allsquares/squares-29-29.xml,36000.0
glucose_support,acad/allsquares/squares-29-29.xml,36000.0
lingeling_direct,acad/allsquares/squares-29-29.xml,36000.0
lingeling_directorder,acad/allsquares/squares-29-29.xml,36000.0
lingeling_support,acad/allsquares/squares-29-29.xml,36000.0
minisat22_direct,acad/allsquares/squares-29-29.xml,36000.0
minisat22_directorder,acad/allsquares/squares-29-29.xml,36000.0
minisat22_support,acad/allsquares/squares-29-29.xml,36000.0
mistral_nj,acad/allsquares/squares-29-29.xml,36000.0
riss3g_direct,acad/allsquares/squares-29-29.xml,36000.0
riss3g_directorder,acad/allsquares/squares-29-29.xml,36000.0
riss3g_support,acad/allsquares/squares-29-29.xml,36000.0
abscon,acad/allsquares/squares-15-15.xml,15.641
choco,acad/allsquares/squares-15-15.xml,36000.0
claspcnf_direct,acad/allsquares/squares-15-15.xml,36000.0
claspcnf_directorder,acad/allsquares/squares-15-15.xml,36000.0
claspcnf_support,acad/allsquares/squares-15-15.xml,36000.0
cryptominisat_direct,acad/allsquares/squares-15-15.xml,36000.0
cryptominisat_directorder,acad/allsquares/squares-15-15.xml,36000.0
cryptominisat_support,acad/allsquares/squares-15-15.xml,36000.0
gecode,acad/allsquares/squares-15-15.xml,36000.0
glucose_direct,acad/allsquares/squares-15-15.xml,36000.0
glucose_directorder,acad/allsquares/squares-15-15.xml,36000.0
glucose_support,acad/allsquares/squares-15-15.xml,36000.0
lingeling_direct,acad/allsquares/squares-15-15.xml,36000.0
lingeling_directorder,acad/allsquares/squares-15-15.xml,36000.0
lingeling_support,acad/allsquares/squares-15-15.xml,36000.0
minisat22_direct,acad/allsquares/squares-15-15.xml,36000.0
minisat22_directorder,acad/allsquares/squares-15-15.xml,36000.0
minisat22_support,acad/allsquares/squares-15-15.xml,36000.0
mistral_nj,acad/allsquares/squares-15-15.xml,36000.0
riss3g_direct,acad/allsquares/squares-15-15.xml,36000.0
riss3g_directorder,acad/allsquares/squares-15-15.xml,36000.0
riss3g_support,acad/allsquares/squares-15-15.xml,36000.0
abscon,acad/allsquares/squares-13-13.xml,7.937
choco,acad/allsquares/squares-13-13.xml,36000.0
claspcnf_direct,acad/allsquares/squares-13-13.xml,36000.0
claspcnf_directorder,acad/allsquares/squares-13-13.xml,36000.0
claspcnf_support,acad/allsquares/squares-13-13.xml,36000.0
cryptominisat_direct,acad/allsquares/squares-13-13.xml,36000.0
cryptominisat_directorder,acad/allsquares/squares-13-13.xml,36000.0
cryptominisat_support,acad/allsquares/squares-13-13.xml,36000.0
gecode,acad/allsquares/squares-13-13.xml,36000.0
glucose_direct,acad/allsquares/squares-13-13.xml,36000.0
glucose_directorder,acad/allsquares/squares-13-13.xml,36000.0
glucose_support,acad/allsquares/squares-13-13.xml,36000.0
lingeling_direct,acad/allsquares/squares-13-13.xml,36000.0
lingeling_directorder,acad/allsquares/squares-13-13.xml,36000.0
lingeling_support,acad/allsquares/squares-13-13.xml,36000.0
minisat22_direct,acad/allsquares/squares-13-13.xml,36000.0
minisat22_directorder,acad/allsquares/squares-13-13.xml,36000.0
minisat22_support,acad/allsquares/squares-13-13.xml,36000.0
mistral_nj,acad/allsquares/squares-13-13.xml,36000.0
riss3g_direct,acad/allsquares/squares-13-13.xml,36000.0
riss3g_directorder,acad/allsquares/squares-13-13.xml,36000.0
riss3g_support,acad/allsquares/squares-13-13.xml,36000.0
abscon,acad/allsquares/squares-4-4.xml,36000.0
choco,acad/allsquares/squares-4-4.xml,36000.0
claspcnf_direct,acad/allsquares/squares-4-4.xml,36000.0
claspcnf_directorder,acad/allsquares/squares-4-4.xml,36000.0
claspcnf_support,acad/allsquares/squares-4-4.xml,36000.0
cryptominisat_direct,acad/allsquares/squares-4-4.xml,36000.0
cryptominisat_directorder,acad/allsquares/squares-4-4.xml,36000.0
cryptominisat_support,acad/allsquares/squares-4-4.xml,36000.0
gecode,acad/allsquares/squares-4-4.xml,36000.0
glucose_direct,acad/allsquares/squares-4-4.xml,36000.0
glucose_directorder,acad/allsquares/squares-4-4.xml,36000.0
glucose_support,acad/allsquares/squares-4-4.xml,36000.0
lingeling_direct,acad/allsquares/squares-4-4.xml,36000.0
lingeling_directorder,acad/allsquares/squares-4-4.xml,36000.0
lingeling_support,acad/allsquares/squares-4-4.xml,36000.0
minisat22_direct,acad/allsquares/squares-4-4.xml,36000.0
minisat22_directorder,acad/allsquares/squares-4-4.xml,36000.0
minisat22_support,acad/allsquares/squares-4-4.xml,36000.0
mistral_nj,acad/allsquares/squares-4-4.xml,36000.0
riss3g_direct,acad/allsquares/squares-4-4.xml,36000.0
riss3g_directorder,acad/allsquares/squares-4-4.xml,36000.0
riss3g_support,acad/allsquares/squares-4-4.xml,36000.0
abscon,acad/allsquares/squares-34-34.xml,36.151
choco,acad/allsquares/squares-34-34.xml,36000.0
claspcnf_direct,acad/allsquares/squares-34-34.xml,36000.0
claspcnf_directorder,acad/allsquares/squares-34-34.xml,36000.0
claspcnf_support,acad/allsquares/squares-34-34.xml,36000.0
cryptominisat_direct,acad/allsquares/squares-34-34.xml,36000.0
cryptominisat_directorder,acad/allsquares/squares-34-34.xml,36000.0
cryptominisat_support,acad/allsquares/squares-34-34.xml,36000.0
gecode,acad/allsquares/squares-34-34.xml,36000.0
glucose_direct,acad/allsquares/squares-34-34.xml,36000.0
glucose_directorder,acad/allsquares/squares-34-34.xml,36000.0
glucose_support,acad/allsquares/squares-34-34.xml,36000.0
lingeling_direct,acad/allsquares/squares-34-34.xml,36000.0
lingeling_directorder,acad/allsquares/squares-34-34.xml,36000.0
lingeling_support,acad/allsquares/squares-34-34.xml,36000.0
minisat22_direct,acad/allsquares/squares-34-34.xml,36000.0
minisat22_directorder,acad/allsquares/squares-34-34.xml,36000.0
minisat22_support,acad/allsquares/squares-34-34.xml,36000.0
mistral_nj,acad/allsquares/squares-34-34.xml,36000.0
riss3g_direct,acad/allsquares/squares-34-34.xml,36000.0
riss3g_directorder,acad/allsquares/squares-34-34.xml,36000.0
riss3g_support,acad/allsquares/squares-34-34.xml,36000.0
abscon,acad/allsquares/squares-5-5.xml,36000.0
choco,acad/allsquares/squares-5-5.xml,36000.0
claspcnf_direct,acad/allsquares/squares-5-5.xml,36000.0
claspcnf_directorder,acad/allsquares/squares-5-5.xml,36000.0
claspcnf_support,acad/allsquares/squares-5-5.xml,36000.0
cryptominisat_direct,acad/allsquares/squares-5-5.xml,36000.0
cryptominisat_directorder,acad/allsquares/squares-5-5.xml,36000.0
cryptominisat_support,acad/allsquares/squares-5-5.xml,36000.0
gecode,acad/allsquares/squares-5-5.xml,36000.0
glucose_direct,acad/allsquares/squares-5-5.xml,36000.0
glucose_directorder,acad/allsquares/squares-5-5.xml,36000.0
glucose_support,acad/allsquares/squares-5-5.xml,36000.0
lingeling_direct,acad/allsquares/squares-5-5.xml,36000.0
lingeling_directorder,acad/allsquares/squares-5-5.xml,36000.0
lingeling_support,acad/allsquares/squares-5-5.xml,36000.0
minisat22_direct,acad/allsquares/squares-5-5.xml,36000.0
minisat22_directorder,acad/allsquares/squares-5-5.xml,36000.0
minisat22_support,acad/allsquares/squares-5-5.xml,36000.0
mistral_nj,acad/allsquares/squares-5-5.xml,36000.0
riss3g_direct,acad/allsquares/squares-5-5.xml,36000.0
riss3g_directorder,acad/allsquares/squares-5-5.xml,36000.0
riss3g_support,acad/allsquares/squares-5-5.xml,36000.0
abscon,acad/allsquares/squares-6-6.xml,9.202
choco,acad/allsquares/squares-6-6.xml,71.824
claspcnf_direct,acad/allsquares/squares-6-6.xml,36000.0
claspcnf_directorder,acad/allsquares/squares-6-6.xml,36000.0
claspcnf_support,acad/allsquares/squares-6-6.xml,36000.0
cryptominisat_direct,acad/allsquares/squares-6-6.xml,36000.0
cryptominisat_directorder,acad/allsquares/squares-6-6.xml,36000.0
cryptominisat_support,acad/allsquares/squares-6-6.xml,36000.0
gecode,acad/allsquares/squares-6-6.xml,36000.0
glucose_direct,acad/allsquares/squares-6-6.xml,36000.0
glucose_directorder,acad/allsquares/squares-6-6.xml,36000.0
glucose_support,acad/allsquares/squares-6-6.xml,36000.0
lingeling_direct,acad/allsquares/squares-6-6.xml,36000.0
lingeling_directorder,acad/allsquares/squares-6-6.xml,36000.0
lingeling_support,acad/allsquares/squares-6-6.xml,36000.0
minisat22_direct,acad/allsquares/squares-6-6.xml,36000.0
minisat22_directorder,acad/allsquares/squares-6-6.xml,36000.0
minisat22_support,acad/allsquares/squares-6-6.xml,36000.0
mistral_nj,acad/allsquares/squares-6-6.xml,36000.0
riss3g_direct,acad/allsquares/squares-6-6.xml,36000.0
riss3g_directorder,acad/allsquares/squares-6-6.xml,36000.0
riss3g_support,acad/allsquares/squares-6-6.xml,36000.0
abscon,acad/allsquares/squares-24-24.xml,8.234
choco,acad/allsquares/squares-24-24.xml,36000.0
claspcnf_direct,acad/allsquares/squares-24-24.xml,36000.0
claspcnf_directorder,acad/allsquares/squares-24-24.xml,36000.0
claspcnf_support,acad/allsquares/squares-24-24.xml,36000.0
cryptominisat_direct,acad/allsquares/squares-24-24.xml,36000.0
cryptominisat_directorder,acad/allsquares/squares-24-24.xml,36000.0
cryptominisat_support,acad/allsquares/squares-24-24.xml,36000.0
gecode,acad/allsquares/squares-24-24.xml,36000.0
glucose_direct,acad/allsquares/squares-24-24.xml,36000.0
glucose_directorder,acad/allsquares/squares-24-24.xml,36000.0
glucose_support,acad/allsquares/squares-24-24.xml,36000.0
lingeling_direct,acad/allsquares/squares-24-24.xml,36000.0
lingeling_directorder,acad/allsquares/squares-24-24.xml,36000.0
lingeling_support,acad/allsquares/squares-24-24.xml,36000.0
minisat22_direct,acad/allsquares/squares-24-24.xml,36000.0
minisat22_directorder,acad/allsquares/squares-24-24.xml,36000.0
minisat22_support,acad/allsquares/squares-24-24.xml,36000.0
mistral_nj,acad/allsquares/squares-24-24.xml,36000.0
riss3g_direct,acad/allsquares/squares-24-24.xml,36000.0
riss3g_directorder,acad/allsquares/squares-24-24.xml,36000.0
riss3g_support,acad/allsquares/squares-24-24.xml,36000.0
abscon,acad/allsquares/squares-35-35.xml,9.05
choco,acad/allsquares/squares-35-35.xml,289.2
claspcnf_direct,acad/allsquares/squares-35-35.xml,36000.0
claspcnf_directorder,acad/allsquares/squares-35-35.xml,36000.0
claspcnf_support,acad/allsquares/squares-35-35.xml,36000.0
cryptominisat_direct,acad/allsquares/squares-35-35.xml,36000.0
cryptominisat_directorder,acad/allsquares/squares-35-35.xml,36000.0
cryptominisat_support,acad/allsquares/squares-35-35.xml,36000.0
gecode,acad/allsquares/squares-35-35.xml,36000.0
glucose_direct,acad/allsquares/squares-35-35.xml,36000.0
glucose_directorder,acad/allsquares/squares-35-35.xml,36000.0
glucose_support,acad/allsquares/squares-35-35.xml,36000.0
lingeling_direct,acad/allsquares/squares-35-35.xml,36000.0
lingeling_directorder,acad/allsquares/squares-35-35.xml,36000.0
lingeling_support,acad/allsquares/squares-35-35.xml,36000.0
minisat22_direct,acad/allsquares/squares-35-35.xml,36000.0
minisat22_directorder,acad/allsquares/squares-35-35.xml,36000.0
minisat22_support,acad/allsquares/squares-35-35.xml,36000.0
mistral_nj,acad/allsquares/squares-35-35.xml,36000.0
riss3g_direct,acad/allsquares/squares-35-35.xml,36000.0
riss3g_directorder,acad/allsquares/squares-35-35.xml,36000.0
riss3g_support,acad/allsquares/squares-35-35.xml,36000.0
abscon,acad/allsquares/squares-20-20.xml,8.97
choco,acad/allsquares/squares-20-20.xml,36000.0
claspcnf_direct,acad/allsquares/squares-20-20.xml,36000.0
claspcnf_directorder,acad/allsquares/squares-20-20.xml,36000.0
claspcnf_support,acad/allsquares/squares-20-20.xml,36000.0
cryptominisat_direct,acad/allsquares/squares-20-20.xml,36000.0
cryptominisat_directorder,acad/allsquares/squares-20-20.xml,36000.0
cryptominisat_support,acad/allsquares/squares-20-20.xml,36000.0
gecode,acad/allsquares/squares-20-20.xml,36000.0
glucose_direct,acad/allsquares/squares-20-20.xml,36000.0
glucose_directorder,acad/allsquares/squares-20-20.xml,36000.0
glucose_support,acad/allsquares/squares-20-20.xml,36000.0
lingeling_direct,acad/allsquares/squares-20-20.xml,36000.0
lingeling_directorder,acad/allsquares/squares-20-20.xml,36000.0
lingeling_support,acad/allsquares/squares-20-20.xml,36000.0
minisat22_direct,acad/allsquares/squares-20-20.xml,36000.0
minisat22_directorder,acad/allsquares/squares-20-20.xml,36000.0
minisat22_support,acad/allsquares/squares-20-20.xml,36000.0
mistral_nj,acad/allsquares/squares-20-20.xml,36000.0
riss3g_direct,acad/allsquares/squares-20-20.xml,36000.0
riss3g_directorder,acad/allsquares/squares-20-20.xml,36000.0
riss3g_support,acad/allsquares/squares-20-20.xml,36000.0
abscon,acad/allsquares/squares-38-38.xml,31.699
choco,acad/allsquares/squares-38-38.xml,36000.0
claspcnf_direct,acad/allsquares/squares-38-38.xml,36000.0
claspcnf_directorder,acad/allsquares/squares-38-38.xml,36000.0
claspcnf_support,acad/allsquares/squares-38-38.xml,36000.0
cryptominisat_direct,acad/allsquares/squares-38-38.xml,36000.0
cryptominisat_directorder,acad/allsquares/squares-38-38.xml,36000.0
cryptominisat_support,acad/allsquares/squares-38-38.xml,36000.0
gecode,acad/allsquares/squares-38-38.xml,36000.0
glucose_direct,acad/allsquares/squares-38-38.xml,36000.0
glucose_directorder,acad/allsquares/squares-38-38.xml,36000.0
glucose_support,acad/allsquares/squares-38-38.xml,36000.0
lingeling_direct,acad/allsquares/squares-38-38.xml,36000.0
lingeling_directorder,acad/allsquares/squares-38-38.xml,36000.0
lingeling_support,acad/allsquares/squares-38-38.xml,36000.0
minisat22_direct,acad/allsquares/squares-38-38.xml,36000.0
minisat22_directorder,acad/allsquares/squares-38-38.xml,36000.0
minisat22_support,acad/allsquares/squares-38-38.xml,36000.0
mistral_nj,acad/allsquares/squares-38-38.xml,36000.0
riss3g_direct,acad/allsquares/squares-38-38.xml,36000.0
riss3g_directorder,acad/allsquares/squares-38-38.xml,36000.0
riss3g_support,acad/allsquares/squares-38-38.xml,36000.0
abscon,acad/allsquares/squares-26-26.xml,33.608
choco,acad/allsquares/squares-26-26.xml,36000.0
claspcnf_direct,acad/allsquares/squares-26-26.xml,36000.0
claspcnf_directorder,acad/allsquares/squares-26-26.xml,36000.0
claspcnf_support,acad/allsquares/squares-26-26.xml,36000.0
cryptominisat_direct,acad/allsquares/squares-26-26.xml,36000.0
cryptominisat_directorder,acad/allsquares/squares-26-26.xml,36000.0
cryptominisat_support,acad/allsquares/squares-26-26.xml,36000.0
gecode,acad/allsquares/squares-26-26.xml,36000.0
glucose_direct,acad/allsquares/squares-26-26.xml,36000.0
glucose_directorder,acad/allsquares/squares-26-26.xml,36000.0
glucose_support,acad/allsquares/squares-26-26.xml,36000.0
lingeling_direct,acad/allsquares/squares-26-26.xml,36000.0
lingeling_directorder,acad/allsquares/squares-26-26.xml,36000.0
lingeling_support,acad/allsquares/squares-26-26.xml,36000.0
minisat22_direct,acad/allsquares/squares-26-26.xml,36000.0
minisat22_directorder,acad/allsquares/squares-26-26.xml,36000.0
minisat22_support,acad/allsquares/squares-26-26.xml,36000.0
mistral_nj,acad/allsquares/squares-26-26.xml,36000.0
riss3g_direct,acad/allsquares/squares-26-26.xml,36000.0
riss3g_directorder,acad/allsquares/squares-26-26.xml,36000.0
riss3g_support,acad/allsquares/squares-26-26.xml,36000.0
abscon,acad/allsquares/squares-3-3.xml,44.08
choco,acad/allsquares/squares-3-3.xml,36000.0
claspcnf_direct,acad/allsquares/squares-3-3.xml,36000.0
claspcnf_directorder,acad/allsquares/squares-3-3.xml,36000.0
claspcnf_support,acad/allsquares/squares-3-3.xml,36000.0
cryptominisat_direct,acad/allsquares/squares-3-3.xml,36000.0
cryptominisat_directorder,acad/allsquares/squares-3-3.xml,36000.0
cryptominisat_support,acad/allsquares/squares-3-3.xml,36000.0
gecode,acad/allsquares/squares-3-3.xml,36000.0
glucose_direct,acad/allsquares/squares-3-3.xml,36000.0
glucose_directorder,acad/allsquares/squares-3-3.xml,36000.0
glucose_support,acad/allsquares/squares-3-3.xml,36000.0
lingeling_direct,acad/allsquares/squares-3-3.xml,36000.0
lingeling_directorder,acad/allsquares/squares-3-3.xml,36000.0
lingeling_support,acad/allsquares/squares-3-3.xml,36000.0
