variant,test,conflicts
20_0_3_0_4_0_-1_1_2_1_2,g2-gss-26-s100,0
21_1_2_0_2_4_-1_2_3_3_3,g2-gss-26-s100,0
22_0_1_0_5_1_-1_1_2_1_3,g2-gss-26-s100,3513
23_1_1_1_4_0_-1_1_2_3_3,g2-gss-26-s100,8289
24_1_1_0_2_0_-1_1_1_2_3,g2-gss-26-s100,927
25_0_1_1_5_0_-1_1_3_2_3,g2-gss-26-s100,3436
26_1_3_0_3_0_-1_2_1_2_3,g2-gss-26-s100,864
27_0_1_0_4_3_1000_1_3_2_3,g2-gss-26-s100,7993
28_1_1_0_1_3_-1_2_3_3_2,g2-gss-26-s100,793
29_1_3_1_1_4_1000_2_1_2_3,g2-gss-26-s100,6945
3_0_3_0_4_1_1000_1_3_2_2,g2-gss-26-s100,811
30_0_3_0_3_4_1000_2_3_1_1,g2-gss-26-s100,7012
31_1_2_0_2_4_-1_2_3_3_1,g2-gss-26-s100,3035
32_1_2_1_1_3_-1_2_2_2_3,g2-gss-26-s100,7000
33_1_1_0_4_1_-1_2_3_1_2,g2-gss-26-s100,793
34_1_1_1_4_3_1000_2_2_2_2,g2-gss-26-s100,6670
35_1_2_0_5_4_1000_2_1_1_3,g2-gss-26-s100,726
36_1_3_0_3_-1_-1_1_3_1_3,g2-gss-26-s100,7791
37_0_2_1_4_-1_-1_2_2_3_2,g2-gss-26-s100,1179
38_0_2_0_2_1_-1_2_3_1_3,g2-gss-26-s100,6833
39_0_2_1_2_0_-1_1_3_3_3,g2-gss-26-s100,1019
4_0_1_1_5_4_1000_1_1_1_2,g2-gss-26-s100,2500
40_0_3_0_3_3_1000_1_1_1_1,g2-gss-26-s100,927
41_1_2_0_4_3_1000_1_1_3_2,g2-gss-26-s100,3477
42_1_1_0_2_0_1000_1_3_3_3,g2-gss-26-s100,828
43_0_3_1_4_-1_-1_1_3_1_3,g2-gss-26-s100,3436
44_0_3_0_3_0_1000_1_2_2_2,g2-gss-26-s100,947
45_0_2_1_5_1_1000_1_2_3_1,g2-gss-26-s100,8183
46_1_1_0_5_2_-1_2_2_2_3,g2-gss-26-s100,522
47_0_2_0_5_4_-1_2_2_2_3,g2-gss-26-s100,0
48_0_3_0_1_3_-1_1_2_2_2,g2-gss-26-s100,910
49_1_1_1_3_-1_-1_2_1_2_1,g2-gss-26-s100,3103
5_1_2_1_5_-1_1000_1_2_3_3,g2-gss-26-s100,930
50_1_3_1_5_3_-1_1_2_3_3,g2-gss-26-s100,36
51_1_3_0_4_0_1000_1_1_3_2,g2-gss-26-s100,71
52_1_1_0_1_4_1000_2_3_1_3,g2-gss-26-s100,25
53_0_1_0_4_3_-1_2_3_1_1,g2-gss-26-s100,45
54_0_1_0_2_-1_-1_2_3_3_1,g2-gss-26-s100,820
55_1_3_1_5_1_1000_1_1_3_3,g2-gss-26-s100,0
56_1_3_0_2_3_1000_1_1_1_2,g2-gss-26-s100,71
57_1_2_1_2_2_1000_2_1_1_3,g2-gss-26-s100,3097
58_0_1_1_1_3_-1_1_1_2_2,g2-gss-26-s100,0
59_1_2_1_4_0_-1_2_2_1_3,g2-gss-26-s100,3113
6_0_1_0_2_3_1000_2_2_1_1,g2-gss-26-s100,7618
60_1_1_1_1_2_-1_1_3_1_2,g2-gss-26-s100,855
61_0_1_1_3_0_-1_1_2_1_3,g2-gss-26-s100,0
62_1_2_0_4_1_-1_1_1_2_3,g2-gss-26-s100,0
63_1_3_0_4_1_-1_1_1_3_3,g2-gss-26-s100,0
64_1_3_0_5_3_-1_2_1_3_1,g2-gss-26-s100,81
65_0_1_1_2_3_1000_1_2_2_1,g2-gss-26-s100,8008
66_0_3_1_2_0_1000_1_1_3_3,g2-gss-26-s100,784
67_0_3_0_4_3_1000_1_2_1_2,g2-gss-26-s100,820
68_1_3_1_3_4_-1_2_2_2_3,g2-gss-26-s100,3002
69_0_1_1_4_2_1000_2_3_3_2,g2-gss-26-s100,751
7_1_2_1_4_3_1000_2_1_1_3,g2-gss-26-s100,7234
70_1_1_1_3_0_-1_1_1_3_1,g2-gss-26-s100,465
71_1_2_1_3_1_-1_1_2_1_1,g2-gss-26-s100,83
72_1_2_1_2_-1_1000_1_2_2_2,g2-gss-26-s100,3558
73_0_1_1_3_3_1000_2_3_1_3,g2-gss-26-s100,7592
74_1_1_0_5_1_-1_2_1_2_3,g2-gss-26-s100,864
75_1_3_0_2_4_-1_2_2_2_1,g2-gss-26-s100,6834
76_0_1_1_2_4_-1_2_2_3_3,g2-gss-26-s100,800
77_0_3_0_2_0_-1_1_2_3_3,g2-gss-26-s100,3515
78_1_3_1_3_3_-1_2_3_1_3,g2-gss-26-s100,732
79_0_2_1_1_1_-1_1_2_3_3,g2-gss-26-s100,3836
8_1_1_0_5_0_1000_1_2_2_3,g2-gss-26-s100,992
80_1_1_1_2_0_1000_2_1_2_2,g2-gss-26-s100,7296
81_1_2_1_3_3_-1_2_3_2_2,g2-gss-26-s100,706
82_0_2_0_2_0_-1_2_3_1_1,g2-gss-26-s100,6858
83_1_3_0_3_4_1000_2_3_1_2,g2-gss-26-s100,788
84_0_2_1_1_1_1000_1_1_1_2,g2-gss-26-s100,7799
85_0_3_0_5_2_1000_2_2_2_3,g2-gss-26-s100,838
86_0_1_0_5_1_-1_2_2_3_3,g2-gss-26-s100,6943
87_0_1_0_4_1_1000_1_2_3_2,g2-gss-26-s100,821
88_1_3_0_5_4_1000_1_3_3_2,g2-gss-26-s100,3627
89_1_2_1_4_-1_-1_1_1_1_2,g2-gss-26-s100,790
9_0_1_0_1_0_1000_1_1_2_3,g2-gss-26-s100,71
90_1_1_1_1_3_1000_1_1_1_3,g2-gss-26-s100,0
91_1_3_1_1_1_-1_2_2_1_1,g2-gss-26-s100,809
92_0_3_0_3_1_-1_2_1_1_2,g2-gss-26-s100,81
93_1_2_0_5_4_-1_2_1_3_3,g2-gss-26-s100,0
94_1_2_0_5_4_1000_1_2_1_1,g2-gss-26-s100,1002
95_1_1_0_1_0_-1_1_1_1_2,g2-gss-26-s100,927
96_0_1_0_5_2_-1_1_3_1_1,g2-gss-26-s100,876
97_0_2_1_5_2_1000_1_2_2_2,g2-gss-26-s100,0
98_0_1_1_5_3_1000_1_3_3_2,g2-gss-26-s100,0
99_0_2_0_1_0_1000_1_3_3_2,g2-gss-26-s100,30
0_1_3_0_2_4_1000_2_3_2_1,mp1-24.5,88002
1_1_3_0_1_4_1000_1_1_3_2,mp1-24.5,79931
10_0_2_0_2_2_-1_1_2_3_1,mp1-24.5,57766
11_0_1_0_3_2_1000_1_1_3_2,mp1-24.5,55819
12_1_3_0_5_0_-1_1_2_2_1,mp1-24.5,87866
13_0_2_1_3_1_1000_1_2_3_1,mp1-24.5,56112
14_1_2_0_1_4_-1_1_1_2_3,mp1-24.5,87159
15_0_3_0_3_4_1000_2_2_1_2,mp1-24.5,59566
16_1_2_1_1_4_-1_2_2_1_1,mp1-24.5,76457
17_1_1_1_2_-1_1000_1_1_3_1,mp1-24.5,79820
18_1_1_1_4_4_-1_1_3_2_2,mp1-24.5,88002
19_1_3_1_2_1_-1_2_1_3_3,mp1-24.5,80011
2_1_2_1_3_-1_1000_1_1_3_3,mp1-24.5,86816
20_0_3_0_4_0_-1_1_2_1_2,mp1-24.5,57051
21_1_2_0_2_4_-1_2_3_3_3,mp1-24.5,85750
22_0_1_0_5_1_-1_1_2_1_3,mp1-24.5,57468
23_1_1_1_4_0_-1_1_2_3_3,mp1-24.5,88114
24_1_1_0_2_0_-1_1_1_2_3,mp1-24.5,86555
25_0_1_1_5_0_-1_1_3_2_3,mp1-24.5,58115
26_1_3_0_3_0_-1_2_1_2_3,mp1-24.5,82653
27_0_1_0_4_3_1000_1_3_2_3,mp1-24.5,59239
28_1_1_0_1_3_-1_2_3_3_2,mp1-24.5,83823
29_1_3_1_1_4_1000_2_1_2_3,mp1-24.5,86440
3_0_3_0_4_1_1000_1_3_2_2,mp1-24.5,57614
30_0_3_0_3_4_1000_2_3_1_1,mp1-24.5,55790
31_1_2_0_2_4_-1_2_3_3_1,mp1-24.5,87709
32_1_2_1_1_3_-1_2_2_2_3,mp1-24.5,87655
33_1_1_0_4_1_-1_2_3_1_2,mp1-24.5,79783
34_1_1_1_4_3_1000_2_2_2_2,mp1-24.5,78764
35_1_2_0_5_4_1000_2_1_1_3,mp1-24.5,88235
36_1_3_0_3_-1_-1_1_3_1_3,mp1-24.5,84444
37_0_2_1_4_-1_-1_2_2_3_2,mp1-24.5,56227
38_0_2_0_2_1_-1_2_3_1_3,mp1-24.5,57968
39_0_2_1_2_0_-1_1_3_3_3,mp1-24.5,57445
4_0_1_1_5_4_1000_1_1_1_2,mp1-24.5,54327
40_0_3_0_3_3_1000_1_1_1_1,mp1-24.5,55224
41_1_2_0_4_3_1000_1_1_3_2,mp1-24.5,87108
42_1_1_0_2_0_1000_1_3_3_3,mp1-24.5,81334
43_0_3_1_4_-1_-1_1_3_1_3,mp1-24.5,55666
44_0_3_0_3_0_1000_1_2_2_2,mp1-24.5,59270
45_0_2_1_5_1_1000_1_2_3_1,mp1-24.5,56231
46_1_1_0_5_2_-1_2_2_2_3,mp1-24.5,86705
47_0_2_0_5_4_-1_2_2_2_3,mp1-24.5,57989
48_0_3_0_1_3_-1_1_2_2_2,mp1-24.5,62735
49_1_1_1_3_-1_-1_2_1_2_1,mp1-24.5,80347
5_1_2_1_5_-1_1000_1_2_3_3,mp1-24.5,88002
50_1_3_1_5_3_-1_1_2_3_3,mp1-24.5,89193
51_1_3_0_4_0_1000_1_1_3_2,mp1-24.5,87108
52_1_1_0_1_4_1000_2_3_1_3,mp1-24.5,81905
53_0_1_0_4_3_-1_2_3_1_1,mp1-24.5,55790
54_0_1_0_2_-1_-1_2_3_3_1,mp1-24.5,55311
55_1_3_1_5_1_1000_1_1_3_3,mp1-24.5,88002
56_1_3_0_2_3_1000_1_1_1_2,mp1-24.5,81067
57_1_2_1_2_2_1000_2_1_1_3,mp1-24.5,80280
58_0_1_1_1_3_-1_1_1_2_2,mp1-24.5,55762
59_1_2_1_4_0_-1_2_2_1_3,mp1-24.5,88000
6_0_1_0_2_3_1000_2_2_1_1,mp1-24.5,55681
60_1_1_1_1_2_-1_1_3_1_2,mp1-24.5,88002
61_0_1_1_3_0_-1_1_2_1_3,mp1-24.5,55666
62_1_2_0_4_1_-1_1_1_2_3,mp1-24.5,88002
63_1_3_0_4_1_-1_1_1_3_3,mp1-24.5,89488
64_1_3_0_5_3_-1_2_1_3_1,mp1-24.5,88001
65_0_1_1_2_3_1000_1_2_2_1,mp1-24.5,53136
66_0_3_1_2_0_1000_1_1_3_3,mp1-24.5,57326
67_0_3_0_4_3_1000_1_2_1_2,mp1-24.5,56069
68_1_3_1_3_4_-1_2_2_2_3,mp1-24.5,78767
69_0_1_1_4_2_1000_2_3_3_2,mp1-24.5,57030
7_1_2_1_4_3_1000_2_1_1_3,mp1-24.5,88000
70_1_1_1_3_0_-1_1_1_3_1,mp1-24.5,85465
71_1_2_1_3_1_-1_1_2_1_1,mp1-24.5,87783
72_1_2_1_2_-1_1000_1_2_2_2,mp1-24.5,78865
73_0_1_1_3_3_1000_2_3_1_3,mp1-24.5,56551
74_1_1_0_5_1_-1_2_1_2_3,mp1-24.5,87475
75_1_3_0_2_4_-1_2_2_2_1,mp1-24.5,88064
76_0_1_1_2_4_-1_2_2_3_3,mp1-24.5,57311
77_0_3_0_2_0_-1_1_2_3_3,mp1-24.5,59573
78_1_3_1_3_3_-1_2_3_1_3,mp1-24.5,88000
79_0_2_1_1_1_-1_1_2_3_3,mp1-24.5,56502
8_1_1_0_5_0_1000_1_2_2_3,mp1-24.5,85564
80_1_1_1_2_0_1000_2_1_2_2,mp1-24.5,82418
81_1_2_1_3_3_-1_2_3_2_2,mp1-24.5,77388
82_0_2_0_2_0_-1_2_3_1_1,mp1-24.5,54972
83_1_3_0_3_4_1000_2_3_1_2,mp1-24.5,80942
84_0_2_1_1_1_1000_1_1_1_2,mp1-24.5,56200
85_0_3_0_5_2_1000_2_2_2_3,mp1-24.5,55090
86_0_1_0_5_1_-1_2_2_3_3,mp1-24.5,58967
87_0_1_0_4_1_1000_1_2_3_2,mp1-24.5,57454
88_1_3_0_5_4_1000_1_3_3_2,mp1-24.5,86425
89_1_2_1_4_-1_-1_1_1_1_2,mp1-24.5,78976
9_0_1_0_1_0_1000_1_1_2_3,mp1-24.5,55792
90_1_1_1_1_3_1000_1_1_1_3,mp1-24.5,86392
91_1_3_1_1_1_-1_2_2_1_1,mp1-24.5,77664
92_0_3_0_3_1_-1_2_1_1_2,mp1-24.5,52021
93_1_2_0_5_4_-1_2_1_3_3,mp1-24.5,85866
94_1_2_0_5_4_1000_1_2_1_1,mp1-24.5,85205
95_1_1_0_1_0_-1_1_1_1_2,mp1-24.5,80743
96_0_1_0_5_2_-1_1_3_1_1,mp1-24.5,58663
97_0_2_1_5_2_1000_1_2_2_2,mp1-24.5,56286
98_0_1_1_5_3_1000_1_3_3_2,mp1-24.5,55887
99_0_2_0_1_0_1000_1_3_3_2,mp1-24.5,57451
0_1_3_0_2_4_1000_2_3_2_1,g2-hwmcc15deep-bob12s02-k16,621
1_1_3_0_1_4_1000_1_1_3_2,g2-hwmcc15deep-bob12s02-k16,618
10_0_2_0_2_2_-1_1_2_3_1,g2-hwmcc15deep-bob12s02-k16,854
11_0_1_0_3_2_1000_1_1_3_2,g2-hwmcc15deep-bob12s02-k16,795
12_1_3_0_5_0_-1_1_2_2_1,g2-hwmcc15deep-bob12s02-k16,613
13_0_2_1_3_1_1000_1_2_3_1,g2-hwmcc15deep-bob12s02-k16,703
14_1_2_0_1_4_-1_1_1_2_3,g2-hwmcc15deep-bob12s02-k16,646
15_0_3_0_3_4_1000_2_2_1_2,g2-hwmcc15deep-bob12s02-k16,879
16_1_2_1_1_4_-1_2_2_1_1,g2-hwmcc15deep-bob12s02-k16,562
17_1_1_1_2_-1_1000_1_1_3_1,g2-hwmcc15deep-bob12s02-k16,562
18_1_1_1_4_4_-1_1_3_2_2,g2-hwmcc15deep-bob12s02-k16,562
19_1_3_1_2_1_-1_2_1_3_3,g2-hwmcc15deep-bob12s02-k16,562
2_1_2_1_3_-1_1000_1_1_3_3,g2-hwmcc15deep-bob12s02-k16,597
20_0_3_0_4_0_-1_1_2_1_2,g2-hwmcc15deep-bob12s02-k16,739
21_1_2_0_2_4_-1_2_3_3_3,g2-hwmcc15deep-bob12s02-k16,647
22_0_1_0_5_1_-1_1_2_1_3,g2-hwmcc15deep-bob12s02-k16,807
23_1_1_1_4_0_-1_1_2_3_3,g2-hwmcc15deep-bob12s02-k16,572
24_1_1_0_2_0_-1_1_1_2_3,g2-hwmcc15deep-bob12s02-k16,673
25_0_1_1_5_0_-1_1_3_2_3,g2-hwmcc15deep-bob12s02-k16,708
26_1_3_0_3_0_-1_2_1_2_3,g2-hwmcc15deep-bob12s02-k16,667
27_0_1_0_4_3_1000_1_3_2_3,g2-hwmcc15deep-bob12s02-k16,854
28_1_1_0_1_3_-1_2_3_3_2,g2-hwmcc15deep-bob12s02-k16,647
29_1_3_1_1_4_1000_2_1_2_3,g2-hwmcc15deep-bob12s02-k16,597
3_0_3_0_4_1_1000_1_3_2_2,g2-hwmcc15deep-bob12s02-k16,807
30_0_3_0_3_4_1000_2_3_1_1,g2-hwmcc15deep-bob12s02-k16,919
31_1_2_0_2_4_-1_2_3_3_1,g2-hwmcc15deep-bob12s02-k16,614
32_1_2_1_1_3_-1_2_2_2_3,g2-hwmcc15deep-bob12s02-k16,597
33_1_1_0_4_1_-1_2_3_1_2,g2-hwmcc15deep-bob12s02-k16,614
34_1_1_1_4_3_1000_2_2_2_2,g2-hwmcc15deep-bob12s02-k16,562
35_1_2_0_5_4_1000_2_1_1_3,g2-hwmcc15deep-bob12s02-k16,647
36_1_3_0_3_-1_-1_1_3_1_3,g2-hwmcc15deep-bob12s02-k16,613
37_0_2_1_4_-1_-1_2_2_3_2,g2-hwmcc15deep-bob12s02-k16,708
38_0_2_0_2_1_-1_2_3_1_3,g2-hwmcc15deep-bob12s02-k16,926
39_0_2_1_2_0_-1_1_3_3_3,g2-hwmcc15deep-bob12s02-k16,703
4_0_1_1_5_4_1000_1_1_1_2,g2-hwmcc15deep-bob12s02-k16,698
40_0_3_0_3_3_1000_1_1_1_1,g2-hwmcc15deep-bob12s02-k16,854
41_1_2_0_4_3_1000_1_1_3_2,g2-hwmcc15deep-bob12s02-k16,543
42_1_1_0_2_0_1000_1_3_3_3,g2-hwmcc15deep-bob12s02-k16,673
43_0_3_1_4_-1_-1_1_3_1_3,g2-hwmcc15deep-bob12s02-k16,708
44_0_3_0_3_0_1000_1_2_2_2,g2-hwmcc15deep-bob12s02-k16,795
45_0_2_1_5_1_1000_1_2_3_1,g2-hwmcc15deep-bob12s02-k16,698
46_1_1_0_5_2_-1_2_2_2_3,g2-hwmcc15deep-bob12s02-k16,483
47_0_2_0_5_4_-1_2_2_2_3,g2-hwmcc15deep-bob12s02-k16,919
48_0_3_0_1_3_-1_1_2_2_2,g2-hwmcc15deep-bob12s02-k16,854
49_1_1_1_3_-1_-1_2_1_2_1,g2-hwmcc15deep-bob12s02-k16,597
5_1_2_1_5_-1_1000_1_2_3_3,g2-hwmcc15deep-bob12s02-k16,562
50_1_3_1_5_3_-1_1_2_3_3,g2-hwmcc15deep-bob12s02-k16,562
51_1_3_0_4_0_1000_1_1_3_2,g2-hwmcc15deep-bob12s02-k16,618
52_1_1_0_1_4_1000_2_3_1_3,g2-hwmcc15deep-bob12s02-k16,543
53_0_1_0_4_3_-1_2_3_1_1,g2-hwmcc15deep-bob12s02-k16,919
54_0_1_0_2_-1_-1_2_3_3_1,g2-hwmcc15deep-bob12s02-k16,926
55_1_3_1_5_1_1000_1_1_3_3,g2-hwmcc15deep-bob12s02-k16,562
56_1_3_0_2_3_1000_1_1_1_2,g2-hwmcc15deep-bob12s02-k16,613
57_1_2_1_2_2_1000_2_1_1_3,g2-hwmcc15deep-bob12s02-k16,597
58_0_1_1_1_3_-1_1_1_2_2,g2-hwmcc15deep-bob12s02-k16,708
59_1_2_1_4_0_-1_2_2_1_3,g2-hwmcc15deep-bob12s02-k16,572
6_0_1_0_2_3_1000_2_2_1_1,g2-hwmcc15deep-bob12s02-k16,849
60_1_1_1_1_2_-1_1_3_1_2,g2-hwmcc15deep-bob12s02-k16,557
61_0_1_1_3_0_-1_1_2_1_3,g2-hwmcc15deep-bob12s02-k16,712
62_1_2_0_4_1_-1_1_1_2_3,g2-hwmcc15deep-bob12s02-k16,618
63_1_3_0_4_1_-1_1_1_3_3,g2-hwmcc15deep-bob12s02-k16,618
64_1_3_0_5_3_-1_2_1_3_1,g2-hwmcc15deep-bob12s02-k16,647
65_0_1_1_2_3_1000_1_2_2_1,g2-hwmcc15deep-bob12s02-k16,712
66_0_3_1_2_0_1000_1_1_3_3,g2-hwmcc15deep-bob12s02-k16,712
67_0_3_0_4_3_1000_1_2_1_2,g2-hwmcc15deep-bob12s02-k16,795
68_1_3_1_3_4_-1_2_2_2_3,g2-hwmcc15deep-bob12s02-k16,597
69_0_1_1_4_2_1000_2_3_3_2,g2-hwmcc15deep-bob12s02-k16,712
7_1_2_1_4_3_1000_2_1_1_3,g2-hwmcc15deep-bob12s02-k16,572
70_1_1_1_3_0_-1_1_1_3_1,g2-hwmcc15deep-bob12s02-k16,524
71_1_2_1_3_1_-1_1_2_1_1,g2-hwmcc15deep-bob12s02-k16,572
72_1_2_1_2_-1_1000_1_2_2_2,g2-hwmcc15deep-bob12s02-k16,557
73_0_1_1_3_3_1000_2_3_1_3,g2-hwmcc15deep-bob12s02-k16,712
74_1_1_0_5_1_-1_2_1_2_3,g2-hwmcc15deep-bob12s02-k16,667
75_1_3_0_2_4_-1_2_2_2_1,g2-hwmcc15deep-bob12s02-k16,621
76_0_1_1_2_4_-1_2_2_3_3,g2-hwmcc15deep-bob12s02-k16,703
77_0_3_0_2_0_-1_1_2_3_3,g2-hwmcc15deep-bob12s02-k16,854
78_1_3_1_3_3_-1_2_3_1_3,g2-hwmcc15deep-bob12s02-k16,572
79_0_2_1_1_1_-1_1_2_3_3,g2-hwmcc15deep-bob12s02-k16,712
8_1_1_0_5_0_1000_1_2_2_3,g2-hwmcc15deep-bob12s02-k16,673
80_1_1_1_2_0_1000_2_1_2_2,g2-hwmcc15deep-bob12s02-k16,562
81_1_2_1_3_3_-1_2_3_2_2,g2-hwmcc15deep-bob12s02-k16,597
82_0_2_0_2_0_-1_2_3_1_1,g2-hwmcc15deep-bob12s02-k16,879
83_1_3_0_3_4_1000_2_3_1_2,g2-hwmcc15deep-bob12s02-k16,543
84_0_2_1_1_1_1000_1_1_1_2,g2-hwmcc15deep-bob12s02-k16,712
85_0_3_0_5_2_1000_2_2_2_3,g2-hwmcc15deep-bob12s02-k16,926
86_0_1_0_5_1_-1_2_2_3_3,g2-hwmcc15deep-bob12s02-k16,919
87_0_1_0_4_1_1000_1_2_3_2,g2-hwmcc15deep-bob12s02-k16,746
88_1_3_0_5_4_1000_1_3_3_2,g2-hwmcc15deep-bob12s02-k16,618
89_1_2_1_4_-1_-1_1_1_1_2,g2-hwmcc15deep-bob12s02-k16,557
9_0_1_0_1_0_1000_1_1_2_3,g2-hwmcc15deep-bob12s02-k16,854
90_1_1_1_1_3_1000_1_1_1_3,g2-hwmcc15deep-bob12s02-k16,572
91_1_3_1_1_1_-1_2_2_1_1,g2-hwmcc15deep-bob12s02-k16,562
92_0_3_0_3_1_-1_2_1_1_2,g2-hwmcc15deep-bob12s02-k16,926
93_1_2_0_5_4_-1_2_1_3_3,g2-hwmcc15deep-bob12s02-k16,614
94_1_2_0_5_4_1000_1_2_1_1,g2-hwmcc15deep-bob12s02-k16,613
95_1_1_0_1_0_-1_1_1_1_2,g2-hwmcc15deep-bob12s02-k16,646
96_0_1_0_5_2_-1_1_3_1_1,g2-hwmcc15deep-bob12s02-k16,746
97_0_2_1_5_2_1000_1_2_2_2,g2-hwmcc15deep-bob12s02-k16,723
98_0_1_1_5_3_1000_1_3_3_2,g2-hwmcc15deep-bob12s02-k16,692
99_0_2_0_1_0_1000_1_3_3_2,g2-hwmcc15deep-bob12s02-k16,807
0_1_3_0_2_4_1000_2_3_2_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115775
1_1_3_0_1_4_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,117028
10_0_2_0_2_2_-1_1_2_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115087
11_0_1_0_3_2_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,116316
12_1_3_0_5_0_-1_1_2_2_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,117178
13_0_2_1_3_1_1000_1_2_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,116262
14_1_2_0_1_4_-1_1_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115816
15_0_3_0_3_4_1000_2_2_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,111385
16_1_2_1_1_4_-1_2_2_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,110320
17_1_1_1_2_-1_1000_1_1_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115284
18_1_1_1_4_4_-1_1_3_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,116197
19_1_3_1_2_1_-1_2_1_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,114630
2_1_2_1_3_-1_1000_1_1_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,116216
20_0_3_0_4_0_-1_1_2_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,112812
21_1_2_0_2_4_-1_2_3_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115425
22_0_1_0_5_1_-1_1_2_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,114796
23_1_1_1_4_0_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,116748
24_1_1_0_2_0_-1_1_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,117172
25_0_1_1_5_0_-1_1_3_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,116906
26_1_3_0_3_0_-1_2_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115262
27_0_1_0_4_3_1000_1_3_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115363
28_1_1_0_1_3_-1_2_3_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115513
29_1_3_1_1_4_1000_2_1_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115578
3_0_3_0_4_1_1000_1_3_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,116870
30_0_3_0_3_4_1000_2_3_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,108658
31_1_2_0_2_4_-1_2_3_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115083
32_1_2_1_1_3_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115039
33_1_1_0_4_1_-1_2_3_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,111385
34_1_1_1_4_3_1000_2_2_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,114472
35_1_2_0_5_4_1000_2_1_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,111455
36_1_3_0_3_-1_-1_1_3_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,112266
37_0_2_1_4_-1_-1_2_2_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,116038
38_0_2_0_2_1_-1_2_3_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,111843
39_0_2_1_2_0_-1_1_3_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,117035
4_0_1_1_5_4_1000_1_1_1_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,110525
40_0_3_0_3_3_1000_1_1_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,111266
41_1_2_0_4_3_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,116316
42_1_1_0_2_0_1000_1_3_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,116995
43_0_3_1_4_-1_-1_1_3_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,111155
44_0_3_0_3_0_1000_1_2_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,117429
45_0_2_1_5_1_1000_1_2_3_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,116921
46_1_1_0_5_2_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115467
47_0_2_0_5_4_-1_2_2_2_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,114923
48_0_3_0_1_3_-1_1_2_2_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,116500
49_1_1_1_3_-1_-1_2_1_2_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115312
5_1_2_1_5_-1_1000_1_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115279
50_1_3_1_5_3_-1_1_2_3_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,115279
51_1_3_0_4_0_1000_1_1_3_2,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,116316
52_1_1_0_1_4_1000_2_3_1_3,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,111406
53_0_1_0_4_3_-1_2_3_1_1,mp1-ps_5000_21250_3_0_0.7_0_1.45_4,108658
