test,cost
sapperlot,SAT_Competition2007/crafted/Hard/contest03/others/999999000001nw.sat05-447.reshuffled-07.cnf,12000.0
satime11,SAT_Competition2007/crafted/Hard/contest03/others/999999000001nw.sat05-447.reshuffled-07.cnf,0.04
sattime,SAT_Competition2007/crafted/Hard/contest03/others/999999000001nw.sat05-447.reshuffled-07.cnf,0.29
sattimep,SAT_Competition2007/crafted/Hard/contest03/others/999999000001nw.sat05-447.reshuffled-07.cnf,14.82
sol,SAT_Competition2007/crafted/Hard/contest03/others/999999000001nw.sat05-447.reshuffled-07.cnf,12000.0
sparrow,SAT_Competition2007/crafted/Hard/contest03/others/999999000001nw.sat05-447.reshuffled-07.cnf,0.15
spear-hw,SAT_Competition2007/crafted/Hard/contest03/others/999999000001nw.sat05-447.reshuffled-07.cnf,12000.0
spear-sw,SAT_Competition2007/crafted/Hard/contest03/others/999999000001nw.sat05-447.reshuffled-07.cnf,12000.0
tnm,SAT_Competition2007/crafted/Hard/contest03/others/999999000001nw.sat05-447.reshuffled-07.cnf,0.08
clasp1,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
clasp2,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
cryptominisat2011,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
eagleup,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,0.32
ebglucose,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
ebminisat,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
glucose2,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
glueminisat,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
gnoveltyp2,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,0.57
lingeling,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
lrglshr,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
marchrw,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
minisatpsm,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
mphaseSAT,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,1.26
mphaseSAT64,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,1.05
mphaseSATm,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,1.31
mxc09,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
picosat,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
precosat,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
qutersat,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
rcl,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
restartsat,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
sapperlot,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
satime11,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,1.69
sattime,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,1.64
sattimep,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,2.7
sol,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
sparrow,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,1.08
spear-hw,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
spear-sw,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,12000.0
tnm,SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v450-c1917-S222128792-011.SATISFIABLE.cnf,1.42
clasp1,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
clasp2,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
cryptominisat2011,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
eagleup,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,0.02
ebglucose,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
ebminisat,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
glucose2,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
glueminisat,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
gnoveltyp2,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,0.01
lingeling,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
lrglshr,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
marchrw,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,85.76
minisatpsm,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
mphaseSAT,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,1.08
mphaseSAT64,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,0.87
mphaseSATm,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,1.06
mxc09,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
picosat,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
precosat,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
qutersat,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
rcl,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
restartsat,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
sapperlot,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
satime11,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,0.03
sattime,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,0.06
sattimep,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,0.03
sol,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
sparrow,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,0.04
spear-hw,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
spear-sw,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,12000.0
tnm,SAT_Competition2011/SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,0.01
clasp1,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
clasp2,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
cryptominisat2011,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
eagleup,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,10.26
ebglucose,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
ebminisat,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
glucose2,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
glueminisat,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
gnoveltyp2,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,13.4
lingeling,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
lrglshr,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
marchrw,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
minisatpsm,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
mphaseSAT,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,2.98
mphaseSAT64,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,2.31
mphaseSATm,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,2.55
mxc09,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
picosat,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
precosat,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
qutersat,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
rcl,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
restartsat,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
sapperlot,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
satime11,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,0.42
sattime,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,0.23
sattimep,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,80.41
sol,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
sparrow,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,8.72
spear-hw,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
spear-sw,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,12000.0
tnm,SAT_Competition2011/SAT05/crafted/lynce05/social-golfer-problem/sgp_5-6-8.shuffled-as.sat05-2669.cnf,0.32
clasp1,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
clasp2,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
cryptominisat2011,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
eagleup,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,0.15
ebglucose,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
ebminisat,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
glucose2,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
glueminisat,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
gnoveltyp2,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,0.37
lingeling,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
lrglshr,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
marchrw,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
minisatpsm,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
mphaseSAT,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,1.39
mphaseSAT64,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,1.02
mphaseSATm,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,1.34
mxc09,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
picosat,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
precosat,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
qutersat,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
rcl,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
restartsat,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
sapperlot,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
satime11,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,0.33
sattime,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,1.14
sattimep,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,0.53
sol,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
sparrow,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,0.04
spear-hw,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
spear-sw,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,12000.0
tnm,SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/480/unif-k3-r4.25-v480-c2040-S449556655-088.cnf,0.46
clasp1,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
clasp2,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
cryptominisat2011,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
eagleup,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,0.15
ebglucose,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
ebminisat,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
glucose2,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
glueminisat,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
gnoveltyp2,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,0.76
lingeling,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
lrglshr,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
marchrw,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
minisatpsm,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
mphaseSAT,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,0.99
mphaseSAT64,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,0.8
mphaseSATm,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,1.08
mxc09,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
picosat,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
precosat,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
qutersat,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
rcl,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
restartsat,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
sapperlot,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
satime11,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,0.02
sattime,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,0.19
sattimep,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,5.7
sol,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
sparrow,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,0.21
spear-hw,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
spear-sw,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,12000.0
tnm,SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-dir.shuffled-as.sat03-136.cnf,0.03
clasp1,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
clasp2,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
cryptominisat2011,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
eagleup,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,0.49
ebglucose,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
ebminisat,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
glucose2,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
glueminisat,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
gnoveltyp2,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,2.15
lingeling,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
lrglshr,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
marchrw,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
minisatpsm,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
mphaseSAT,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,4.32
mphaseSAT64,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,3.67
mphaseSATm,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,4.23
mxc09,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
picosat,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
precosat,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
qutersat,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
rcl,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
restartsat,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
sapperlot,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
satime11,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,2.68
sattime,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,1.27
sattimep,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,3.02
sol,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
sparrow,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,10.73
spear-hw,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
spear-sw,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,12000.0
tnm,SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm27-p0-q251.cnf,0.21
clasp1,SAT_Competition2007/crafted/Difficult/contest05/QG/QG7-gensys-icl006.sat05-3132.reshuffled-07.cnf,12000.0
clasp2,SAT_Competition2007/crafted/Difficult/contest05/QG/QG7-gensys-icl006.sat05-3132.reshuffled-07.cnf,12000.0
cryptominisat2011,SAT_Competition2007/crafted/Difficult/contest05/QG/QG7-gensys-icl006.sat05-3132.reshuffled-07.cnf,12000.0
eagleup,SAT_Competition2007/crafted/Difficult/contest05/QG/QG7-gensys-icl006.sat05-3132.reshuffled-07.cnf,1.46
ebglucose,SAT_Competition2007/crafted/Difficult/contest05/QG/QG7-gensys-icl006.sat05-3132.reshuffled-07.cnf,12000.0
ebminisat,SAT_Competition2007/crafted/Difficult/contest05/QG/QG7-gensys-icl006.sat05-3132.reshuffled-07.cnf,12000.0
glucose2,SAT_Competition2007/crafted/Difficult/contest05/QG/QG7-gensys-icl006.sat05-3132.reshuffled-07.cnf,12000.0
glueminisat,SAT_Competition2007/crafted/Difficult/contest05/QG/QG7-gensys-icl006.sat05-3132.reshuffled-07.cnf,12000.0
gnoveltyp2,SAT_Competition2007/crafted/Difficult/contest05/QG/QG7-gensys-icl006.sat05-3132.reshuffled-07.cnf,2.31
lingeling,SAT_Competition2007/crafted/Difficult/contest05/QG/QG7-gensys-icl006.sat05-3132.reshuffled-07.cnf,12000.0
lrglshr,SAT_Competition2007/crafted/Difficult/contest05/QG/QG7-gensys-icl006.sat05-3132.reshuffled-07.cnf,12000.0
