variant,test,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
31_1_1_0_1_0,1.6,14.516,0.496,2.834,1.377,4.248,2.116,12.543,2.98,2.981,3.968
32_1_1_0_1_0,1.6,14.592,0.527,2.861,1.383,4.244,2.098,12.543,3.016,2.958,3.973
33_0_1_0_0_0,1.6,14.543,0.5,2.843,1.39,4.197,2.131,12.609,2.955,2.962,3.99
34_1_1_0_1_0,1.6,14.454,0.481,2.815,1.386,4.219,2.093,12.522,3.017,2.973,3.992
35_1_0_0_0_0,1.6,14.551,0.519,2.849,1.395,4.239,2.214,12.612,11.976,3.028,7.207
36_0_0_0_0_0,1.6,14.566,0.535,2.822,1.37,4.247,2.124,12.584,11.851,2.994,7.286
37_0_1_0_1_0,1.6,14.933,1.164,3.253,1.863,3.995,2.638,12.782,3.428,3.302,4.134
38_1_1_0_0_0,1.6,14.485,0.48,2.837,1.382,4.3,2.144,12.633,2.953,2.976,3.979
39_0_0_0_0_0,1.6,14.375,0.502,2.857,1.383,4.25,2.139,12.681,11.706,3.037,7.234
4_1_1_0_1_0,1.6,14.468,0.513,2.852,1.386,4.219,2.101,12.554,2.963,2.975,4.0
40_0_0_0_0_0,1.6,14.645,0.525,2.83,1.392,4.245,2.094,12.585,11.58,3.041,7.275
41_1_0_0_1_0,1.6,14.54,0.544,2.855,1.379,4.231,2.128,12.582,11.651,2.971,7.189
42_1_1_0_0_0,1.6,14.426,0.566,2.812,1.381,4.236,2.113,12.689,2.974,3.013,3.98
43_0_0_0_1_0,1.6,14.925,1.204,3.239,1.853,4.02,2.78,12.816,12.066,3.31,7.439
44_1_0_0_1_0,1.6,14.585,0.501,2.837,1.39,4.235,2.126,12.636,11.98,3.012,7.289
45_0_0_0_1_0,1.6,15.29,1.194,3.262,1.856,4.018,2.623,12.812,12.269,3.318,7.385
46_1_1_0_0_0,1.6,14.47,0.494,2.821,1.361,4.268,2.117,12.632,2.965,2.963,3.964
47_1_1_0_0_0,1.6,14.482,0.503,2.841,1.365,4.243,2.128,12.618,2.951,3.012,3.983
48_0_1_0_0_0,1.6,14.522,0.489,2.831,1.388,4.253,2.131,12.84,2.953,2.975,3.95
49_1_0_0_1_0,1.6,14.51,0.551,2.827,1.395,4.245,2.133,12.894,11.719,3.024,7.263
5_1_1_0_0_0,1.6,14.444,0.484,2.84,1.385,4.223,2.133,12.559,2.947,2.988,4.006
6_0_1_0_0_0,1.6,14.481,0.521,2.845,1.362,4.273,2.119,12.757,2.951,2.96,3.989
7_0_0_0_1_0,1.6,14.954,1.189,3.253,1.861,3.999,2.66,12.762,12.114,3.286,7.667
8_1_1_0_0_0,1.6,14.547,0.48,2.836,1.363,4.227,2.137,12.633,2.967,2.988,3.98
9_0_0_0_0_0,1.6,14.465,0.553,2.818,1.371,4.228,2.157,12.692,11.69,2.99,7.304
0_1_0_0_1_0,1.7,14.47,0.504,2.855,1.395,4.247,2.1,12.522,11.872,2.971,7.361
1_0_1_0_1_0,1.7,15.025,1.169,3.231,1.858,3.995,2.633,12.812,3.415,3.294,4.129
10_0_0_0_1_0,1.7,14.914,1.216,3.271,1.935,3.992,2.644,12.831,12.144,3.3,7.415
11_1_0_0_0_0,1.7,14.56,0.52,2.822,1.367,4.212,2.125,12.601,12.352,3.003,7.261
12_1_0_0_1_0,1.7,14.536,0.548,2.846,1.387,4.256,2.094,12.529,11.549,2.998,7.292
13_0_0_0_0_0,1.7,14.538,0.526,2.845,1.378,4.205,2.096,12.744,12.017,3.025,7.234
14_0_0_0_1_0,1.7,15.019,1.187,3.261,1.872,3.991,2.654,12.835,12.246,3.318,7.494
15_1_1_0_1_0,1.7,14.566,0.497,2.811,1.401,4.233,2.103,12.483,2.957,3.005,3.991
16_1_0_0_0_0,1.7,14.693,0.52,2.823,1.367,4.213,2.116,12.828,11.801,2.997,7.277
17_0_0_0_1_0,1.7,14.995,1.197,3.261,1.871,4.017,2.635,12.841,12.246,3.328,7.448
18_0_1_0_1_0,1.7,14.891,1.17,3.257,1.853,4.015,2.637,12.803,3.425,3.288,4.208
19_0_1_0_0_0,1.7,14.506,0.482,2.834,1.384,4.231,2.108,12.741,2.942,3.014,4.006
2_1_0_0_1_0,1.7,14.546,0.501,2.86,1.386,4.278,2.164,12.517,11.684,2.975,7.246
20_1_0_0_0_0,1.7,14.669,0.502,2.821,1.393,4.222,2.128,12.634,11.64,3.037,7.23
21_1_1_0_1_0,1.7,14.678,0.501,2.847,1.388,4.251,2.098,12.538,2.994,2.97,3.965
22_1_0_0_0_0,1.7,14.487,0.564,2.828,1.368,4.208,2.104,12.644,12.593,2.993,7.253
23_0_1_0_0_0,1.7,14.428,0.507,2.822,1.381,4.31,2.102,12.806,2.952,2.989,4.007
24_1_1_0_1_0,1.7,14.538,0.481,2.824,1.394,4.239,2.111,12.529,2.977,2.969,3.994
25_0_1_0_0_0,1.7,14.433,0.509,2.814,1.395,4.201,2.092,12.706,2.929,3.006,3.984
26_0_1_0_0_0,1.7,14.407,0.491,2.835,1.365,4.228,2.134,12.57,2.957,2.966,3.976
27_0_0_0_1_0,1.7,15.329,1.184,3.255,1.86,4.013,2.655,12.793,12.479,3.357,7.368
28_0_1_0_1_0,1.7,15.123,1.178,3.256,1.864,3.98,2.622,12.812,3.472,3.296,4.17
29_0_1_0_0_0,1.7,14.511,0.502,2.832,1.361,4.242,2.098,12.661,2.945,2.994,3.99
3_1_1_0_1_0,1.7,14.555,0.504,2.847,1.374,4.198,2.1,12.629,2.995,2.996,3.966
30_0_1_0_1_0,1.7,14.928,1.182,3.243,1.865,4.016,2.61,12.803,3.421,3.298,4.141
31_1_1_0_1_0,1.7,14.965,0.48,2.834,1.371,4.216,2.114,12.513,3.017,2.975,3.97
32_1_1_0_1_0,1.7,14.54,0.496,2.82,1.389,4.236,2.137,12.516,2.97,2.979,3.987
33_0_1_0_0_0,1.7,14.462,0.498,2.82,1.386,4.224,2.175,12.61,2.94,2.965,3.999
34_1_1_0_1_0,1.7,14.433,0.521,2.851,1.377,4.242,2.183,12.533,2.983,2.998,3.991
35_1_0_0_0_0,1.7,14.51,0.522,2.835,1.397,4.214,2.147,12.551,11.846,2.989,7.245
36_0_0_0_0_0,1.7,14.483,0.532,2.833,1.39,4.237,2.117,12.602,11.959,2.987,7.322
37_0_1_0_1_0,1.7,14.918,1.184,3.239,1.855,4.001,2.619,12.765,3.462,3.285,4.149
38_1_1_0_0_0,1.7,14.485,0.477,2.839,1.391,4.237,2.121,12.606,2.967,2.97,3.968
39_0_0_0_0_0,1.7,14.461,0.561,2.826,1.413,4.232,2.167,12.651,11.642,2.993,7.237
4_1_1_0_1_0,1.7,14.584,0.501,2.853,1.386,4.251,2.116,12.619,2.963,3.001,3.989
40_0_0_0_0_0,1.7,14.437,0.505,2.821,1.391,4.291,2.144,12.659,12.275,2.976,7.245
41_1_0_0_1_0,1.7,14.573,0.521,2.824,1.397,4.236,2.121,12.566,11.752,2.995,7.234
42_1_1_0_0_0,1.7,14.444,0.483,2.836,1.385,4.22,2.103,12.66,2.942,2.986,3.991
43_0_0_0_1_0,1.7,15.097,1.19,3.236,1.882,4.003,2.667,12.801,13.325,3.311,7.372
44_1_0_0_1_0,1.7,14.589,0.521,2.85,1.376,4.236,2.144,12.692,11.624,2.989,7.235
45_0_0_0_1_0,1.7,14.956,1.189,3.259,1.875,4.001,2.65,12.832,13.113,3.324,7.556
46_1_1_0_0_0,1.7,14.483,0.501,2.821,1.358,4.217,2.102,12.6,2.955,2.963,3.988
47_1_1_0_0_0,1.7,14.453,0.478,2.82,1.383,4.246,2.104,12.6,2.953,2.969,4.025
48_0_1_0_0_0,1.7,14.523,0.478,2.835,1.364,4.219,2.131,12.692,2.938,2.96,3.984
49_1_0_0_1_0,1.7,14.503,0.519,2.819,1.385,4.232,2.096,12.531,11.639,2.996,7.286
5_1_1_0_0_0,1.7,14.36,0.501,2.831,1.368,4.249,2.104,12.674,2.988,2.995,3.997
6_0_1_0_0_0,1.7,14.464,0.521,2.843,1.385,4.215,2.093,12.611,2.951,2.956,3.997
7_0_0_0_1_0,1.7,14.938,1.203,3.289,1.857,4.023,2.654,12.886,12.451,3.309,7.464
8_1_1_0_0_0,1.7,14.456,0.482,2.835,1.381,4.266,2.111,12.623,2.947,2.98,3.994
9_0_0_0_0_0,1.7,14.459,0.531,2.828,1.367,4.23,2.109,12.843,12.118,3.006,7.363
0_1_0_0_1_0,3.5,46.065,1.666,8.557,4.225,15.536,6.224,40.782,36.892,8.947,22.293
1_0_1_0_1_0,3.5,0.005,0.003,0.004,0.003,0.005,0.005,0.004,0.004,0.003,0.005
10_0_0_0_1_0,3.5,0.006,0.009,0.005,0.006,0.01,0.004,0.004,0.01,0.008,0.01
11_1_0_0_0_0,3.5,45.699,1.685,8.44,4.206,15.405,6.302,40.715,36.082,8.918,22.207
12_1_0_0_1_0,3.5,45.78,1.666,8.447,4.177,15.455,6.27,40.556,35.554,8.894,22.09
13_0_0_0_0_0,3.5,46.104,1.676,8.439,4.183,15.408,6.331,40.884,35.109,8.95,22.234
14_0_0_0_1_0,3.5,0.006,0.005,0.005,0.005,0.004,0.005,0.006,0.008,0.005,0.01
15_1_1_0_1_0,3.5,45.835,1.641,8.523,4.201,15.84,6.249,40.501,8.904,9.072,12.717
16_1_0_0_0_0,3.5,45.8,1.687,8.437,4.193,15.556,6.296,40.756,34.915,9.02,21.909
17_0_0_0_1_0,3.5,0.005,0.006,0.005,0.005,0.005,0.005,0.006,0.005,0.007,0.005
18_0_1_0_1_0,3.5,0.004,0.003,0.004,0.004,0.005,0.005,0.005,0.003,0.003,0.003
19_0_1_0_0_0,3.5,45.702,1.613,8.477,4.184,15.45,6.256,40.64,8.778,8.894,12.263
2_1_0_0_1_0,3.5,45.848,1.668,8.434,4.268,15.452,6.236,40.479,35.755,8.974,21.977
20_1_0_0_0_0,3.5,45.657,1.674,8.431,4.186,15.465,6.317,40.507,36.428,8.926,22.775
21_1_1_0_1_0,3.5,47.321,1.636,8.436,4.163,15.411,6.291,40.177,8.87,8.929,12.218
22_1_0_0_0_0,3.5,45.914,1.678,8.422,4.218,15.403,6.319,40.789,37.962,8.955,22.11
23_0_1_0_0_0,3.5,46.092,1.636,8.434,4.212,15.397,6.281,40.483,8.779,8.918,12.295
24_1_1_0_1_0,3.5,45.632,1.614,8.432,4.214,15.488,6.257,40.332,8.858,8.897,12.277
25_0_1_0_0_0,3.5,45.875,1.638,8.476,4.193,15.571,6.306,40.61,8.769,8.898,12.449
26_0_1_0_0_0,3.5,45.866,1.637,8.433,4.158,15.545,6.28,40.462,8.807,8.963,12.205
27_0_0_0_1_0,3.5,0.008,0.004,0.005,0.008,0.006,0.01,0.009,0.005,0.006,0.008
28_0_1_0_1_0,3.5,0.004,0.004,0.003,0.004,0.004,0.004,0.005,0.004,0.004,0.005
29_0_1_0_0_0,3.5,45.745,1.632,8.45,4.204,15.434,6.26,41.453,8.844,8.907,12.314
3_1_1_0_1_0,3.5,45.73,1.637,8.46,4.18,15.354,6.219,40.307,8.87,8.92,12.272
30_0_1_0_1_0,3.5,0.002,0.003,0.004,0.004,0.003,0.004,0.004,0.003,0.005,0.005
31_1_1_0_1_0,3.5,49.334,1.636,8.437,4.204,15.376,6.31,40.298,8.873,8.934,12.264
32_1_1_0_1_0,3.5,46.762,1.647,8.473,4.192,15.53,6.237,41.056,8.877,8.919,12.267
33_0_1_0_0_0,3.5,45.494,1.621,8.436,4.197,15.374,6.311,40.545,8.777,8.92,12.305
34_1_1_0_1_0,3.5,46.173,1.633,8.412,4.185,15.38,6.25,40.268,8.803,8.868,12.236
35_1_0_0_0_0,3.5,46.307,1.675,8.442,4.178,15.391,6.352,40.721,35.057,8.967,22.004
36_0_0_0_0_0,3.5,45.903,1.679,8.451,4.182,15.445,6.303,40.431,35.833,8.912,21.994
37_0_1_0_1_0,3.5,0.002,0.002,0.003,0.003,0.004,0.003,0.003,0.004,0.003,0.004
38_1_1_0_0_0,3.5,45.661,1.62,8.539,4.169,15.409,6.27,40.556,8.783,8.89,12.283
39_0_0_0_0_0,3.5,46.284,1.681,8.4,4.158,15.416,6.431,40.755,34.794,8.976,22.103
4_1_1_0_1_0,3.5,45.692,1.632,8.464,4.167,15.398,6.307,40.404,8.912,8.907,12.373
40_0_0_0_0_0,3.5,45.932,1.668,8.602,4.179,15.489,6.302,40.98,34.976,8.958,22.124
41_1_0_0_1_0,3.5,46.553,1.684,8.437,4.303,15.561,6.218,42.051,35.009,8.974,22.134
42_1_1_0_0_0,3.5,45.249,1.619,8.437,4.154,15.455,6.335,40.501,8.923,8.894,12.278
43_0_0_0_1_0,3.5,0.006,0.005,0.005,0.005,0.006,0.009,0.005,0.008,0.005,0.006
44_1_0_0_1_0,3.5,45.939,1.692,8.449,4.199,15.459,6.49,40.306,39.05,8.925,22.484
45_0_0_0_1_0,3.5,0.01,0.006,0.005,0.006,0.007,0.007,0.008,0.009,0.008,0.007
46_1_1_0_0_0,3.5,46.48,1.652,8.443,4.196,15.465,6.308,40.519,8.815,8.903,12.204
47_1_1_0_0_0,3.5,45.575,1.638,8.455,4.161,15.359,6.287,40.63,8.75,8.966,12.306
48_0_1_0_0_0,3.5,45.533,1.631,8.416,4.202,15.415,6.321,40.456,8.762,8.909,12.318
49_1_0_0_1_0,3.5,46.395,1.684,8.432,4.211,15.437,6.293,40.603,34.967,9.044,22.084
5_1_1_0_0_0,3.5,45.782,1.617,8.447,4.191,15.435,6.278,40.666,8.77,8.925,12.277
6_0_1_0_0_0,3.5,45.434,1.614,8.486,4.172,15.425,6.254,40.501,8.776,8.909,12.266
7_0_0_0_1_0,3.5,0.006,0.007,0.004,0.009,0.006,0.007,0.008,0.008,0.007,0.005
8_1_1_0_0_0,3.5,45.704,1.639,8.482,4.172,15.474,6.288,40.594,8.821,8.944,12.289
9_0_0_0_0_0,3.5,49.379,1.69,8.43,4.187,15.415,6.243,40.728,34.668,8.971,22.013
0_1_0_0_1_0,0.02,0.294,0.021,0.07,0.037,0.076,0.069,0.275,0.252,0.07,0.15
1_0_1_0_1_0,0.02,0.3,0.034,0.084,0.047,0.086,0.067,0.28,0.076,0.07,0.08
10_0_0_0_1_0,0.02,0.269,0.034,0.094,0.054,0.086,0.067,0.252,0.29,0.084,0.155
11_1_0_0_0_0,0.02,0.267,0.03,0.07,0.037,0.074,0.054,0.249,0.25,0.073,0.147
12_1_0_0_1_0,0.02,0.308,0.025,0.067,0.037,0.076,0.07,0.27,0.25,0.073,0.15
13_0_0_0_0_0,0.02,0.299,0.028,0.079,0.044,0.085,0.067,0.269,0.286,0.072,0.144
14_0_0_0_1_0,0.02,0.308,0.045,0.09,0.055,0.099,0.076,0.259,0.262,0.098,0.175
15_1_1_0_1_0,0.02,0.291,0.018,0.06,0.032,0.067,0.053,0.274,0.077,0.074,0.081
16_1_0_0_0_0,0.02,0.291,0.032,0.082,0.052,0.086,0.062,0.274,0.253,0.074,0.148
17_0_0_0_1_0,0.02,0.304,0.045,0.089,0.056,0.091,0.082,0.284,0.255,0.081,0.152
18_0_1_0_1_0,0.02,0.288,0.029,0.074,0.047,0.079,0.065,0.246,0.08,0.07,0.078
19_0_1_0_0_0,0.02,0.257,0.013,0.064,0.041,0.078,0.055,0.27,0.082,0.066,0.075
2_1_0_0_1_0,0.02,0.268,0.026,0.069,0.041,0.075,0.054,0.242,0.254,0.071,0.145
20_1_0_0_0_0,0.02,0.297,0.022,0.067,0.038,0.076,0.054,0.244,0.253,0.086,0.175
21_1_1_0_1_0,0.02,0.257,0.021,0.076,0.035,0.076,0.054,0.267,0.065,0.06,0.07
22_1_0_0_0_0,0.02,0.307,0.026,0.082,0.045,0.086,0.063,0.276,0.253,0.085,0.169
23_0_1_0_0_0,0.02,0.257,0.016,0.062,0.043,0.08,0.055,0.265,0.072,0.062,0.069
24_1_1_0_1_0,0.02,0.262,0.014,0.064,0.043,0.079,0.056,0.27,0.068,0.061,0.072
25_0_1_0_0_0,0.02,0.292,0.013,0.07,0.032,0.066,0.047,0.238,0.067,0.061,0.069
26_0_1_0_0_0,0.02,0.294,0.022,0.062,0.03,0.068,0.05,0.24,0.065,0.061,0.069
27_0_0_0_1_0,0.02,0.317,0.036,0.079,0.049,0.084,0.065,0.252,0.287,0.083,0.162
28_0_1_0_1_0,0.02,0.269,0.03,0.071,0.041,0.076,0.06,0.242,0.075,0.071,0.096
29_0_1_0_0_0,0.02,0.257,0.015,0.063,0.043,0.079,0.057,0.276,0.07,0.062,0.071
3_1_1_0_1_0,0.02,0.304,0.013,0.071,0.037,0.084,0.054,0.274,0.081,0.07,0.08
30_0_1_0_1_0,0.02,0.311,0.039,0.082,0.054,0.087,0.065,0.271,0.073,0.07,0.077
31_1_1_0_1_0,0.02,0.298,0.02,0.07,0.044,0.081,0.054,0.241,0.067,0.062,0.071
32_1_1_0_1_0,0.02,0.3,0.013,0.062,0.038,0.069,0.056,0.239,0.065,0.061,0.085
33_0_1_0_0_0,0.02,0.29,0.021,0.073,0.037,0.067,0.06,0.273,0.083,0.078,0.079
34_1_1_0_1_0,0.02,0.262,0.022,0.067,0.032,0.068,0.048,0.236,0.064,0.061,0.071
35_1_0_0_0_0,0.02,0.302,0.021,0.085,0.044,0.084,0.068,0.252,0.242,0.072,0.145
36_0_0_0_0_0,0.02,0.269,0.02,0.084,0.045,0.085,0.066,0.273,0.246,0.071,0.145
37_0_1_0_1_0,0.02,0.302,0.033,0.072,0.042,0.076,0.06,0.245,0.075,0.083,0.088
38_1_1_0_0_0,0.02,0.281,0.014,0.062,0.032,0.068,0.062,0.263,0.07,0.061,0.086
39_0_0_0_0_0,0.02,0.285,0.021,0.084,0.044,0.085,0.069,0.283,0.283,0.075,0.146
4_1_1_0_1_0,0.02,0.261,0.014,0.064,0.044,0.075,0.049,0.243,0.083,0.069,0.08
40_0_0_0_0_0,0.02,0.303,0.022,0.075,0.038,0.075,0.054,0.243,0.244,0.086,0.17
41_1_0_0_1_0,0.02,0.302,0.029,0.071,0.046,0.076,0.053,0.244,0.279,0.085,0.166
42_1_1_0_0_0,0.02,0.256,0.022,0.067,0.039,0.08,0.054,0.277,0.08,0.069,0.079
43_0_0_0_1_0,0.02,0.312,0.041,0.079,0.05,0.083,0.066,0.256,0.258,0.078,0.154
44_1_0_0_1_0,0.02,0.265,0.027,0.079,0.047,0.075,0.056,0.246,0.251,0.07,0.148
45_0_0_0_1_0,0.02,0.31,0.042,0.078,0.048,0.083,0.065,0.253,0.282,0.086,0.154
46_1_1_0_0_0,0.02,0.292,0.016,0.063,0.032,0.075,0.048,0.237,0.073,0.07,0.079
47_1_1_0_0_0,0.02,0.294,0.015,0.063,0.03,0.065,0.06,0.273,0.068,0.06,0.071
48_0_1_0_0_0,0.02,0.258,0.022,0.07,0.04,0.083,0.063,0.244,0.083,0.077,0.081
49_1_0_0_1_0,0.02,0.302,0.029,0.079,0.043,0.085,0.062,0.267,0.251,0.071,0.147
5_1_1_0_0_0,0.02,0.293,0.015,0.062,0.034,0.067,0.048,0.236,0.082,0.067,0.085
6_0_1_0_0_0,0.02,0.291,0.021,0.075,0.041,0.076,0.06,0.266,0.063,0.061,0.084
7_0_0_0_1_0,0.02,0.306,0.036,0.076,0.049,0.086,0.079,0.261,0.258,0.081,0.183
8_1_1_0_0_0,0.02,0.262,0.013,0.064,0.032,0.067,0.049,0.236,0.065,0.061,0.07
9_0_0_0_0_0,0.02,0.306,0.022,0.07,0.047,0.075,0.054,0.272,0.29,0.076,0.149
0_1_0_0_1_0,0.16,2.284,0.087,0.466,0.227,0.577,0.377,1.883,1.876,0.48,1.141
1_0_1_0_1_0,0.16,2.251,0.197,0.523,0.317,0.604,0.43,1.956,0.573,0.534,0.636
10_0_0_0_1_0,0.16,2.274,0.22,0.529,0.309,0.615,0.442,1.965,1.966,0.555,1.182
11_1_0_0_0_0,0.16,2.244,0.102,0.479,0.23,0.572,0.377,1.881,1.953,0.485,1.138
12_1_0_0_1_0,0.16,2.213,0.101,0.479,0.223,0.575,0.349,1.873,1.973,0.505,1.118
13_0_0_0_0_0,0.16,2.195,0.085,0.458,0.247,0.585,0.35,1.893,1.864,0.5,1.16
14_0_0_0_1_0,0.16,2.269,0.207,0.531,0.323,0.638,0.441,1.954,2.036,0.544,1.192
15_1_1_0_1_0,0.16,2.204,0.084,0.479,0.22,0.567,0.344,1.887,0.513,0.496,0.597
16_1_0_0_0_0,0.16,2.203,0.086,0.459,0.244,0.576,0.374,1.882,1.942,0.504,1.122
17_0_0_0_1_0,0.16,2.335,0.202,0.529,0.312,0.635,0.453,1.952,1.948,0.559,1.252
18_0_1_0_1_0,0.16,2.344,0.212,0.523,0.303,0.613,0.432,1.936,0.57,0.535,0.636
19_0_1_0_0_0,0.16,2.223,0.088,0.473,0.221,0.572,0.347,1.868,0.496,0.472,0.617
2_1_0_0_1_0,0.16,2.19,0.1,0.484,0.224,0.574,0.346,1.882,1.861,0.501,1.145
20_1_0_0_0_0,0.16,2.217,0.098,0.486,0.225,0.578,0.347,1.912,1.962,0.483,1.148
21_1_1_0_1_0,0.16,2.238,0.088,0.474,0.219,0.567,0.339,1.857,0.476,0.473,0.589
22_1_0_0_0_0,0.16,2.256,0.101,0.481,0.219,0.583,0.349,1.889,2.066,0.507,1.15
23_0_1_0_0_0,0.16,2.21,0.091,0.473,0.221,0.574,0.343,1.879,0.468,0.493,0.595
24_1_1_0_1_0,0.16,2.211,0.089,0.477,0.219,0.569,0.343,1.871,0.48,0.493,0.593
25_0_1_0_0_0,0.16,2.213,0.09,0.478,0.22,0.6,0.343,1.904,0.495,0.476,0.6
26_0_1_0_0_0,0.16,2.189,0.09,0.471,0.221,0.58,0.344,1.898,0.498,0.472,0.592
27_0_0_0_1_0,0.16,2.361,0.223,0.53,0.328,0.618,0.448,1.955,1.969,0.55,1.178
28_0_1_0_1_0,0.16,2.296,0.213,0.527,0.3,0.609,0.454,1.937,0.57,0.536,0.649
29_0_1_0_0_0,0.16,2.243,0.087,0.469,0.223,0.569,0.342,1.88,0.477,0.472,0.623
3_1_1_0_1_0,0.16,2.208,0.075,0.453,0.237,0.565,0.344,1.858,0.481,0.489,0.597
30_0_1_0_1_0,0.16,2.269,0.212,0.529,0.317,0.612,0.43,1.934,0.575,0.534,0.632
31_1_1_0_1_0,0.16,2.187,0.078,0.456,0.221,0.57,0.36,1.91,0.486,0.487,0.598
32_1_1_0_1_0,0.16,2.2,0.091,0.454,0.249,0.567,0.344,1.867,0.516,0.467,0.593
33_0_1_0_0_0,0.16,2.207,0.09,0.472,0.231,0.576,0.346,1.877,0.48,0.474,0.596
34_1_1_0_1_0,0.16,2.197,0.078,0.452,0.242,0.598,0.373,1.868,0.476,0.473,0.596
35_1_0_0_0_0,0.16,2.224,0.1,0.479,0.247,0.58,0.366,1.897,1.874,0.503,1.135
36_0_0_0_0_0,0.16,2.195,0.088,0.484,0.224,0.58,0.35,1.904,1.913,0.496,1.115
37_0_1_0_1_0,0.16,2.299,0.213,0.523,0.298,0.612,0.443,1.955,0.561,0.533,0.634
38_1_1_0_0_0,0.16,2.218,0.078,0.471,0.217,0.571,0.344,1.865,0.494,0.471,0.597
39_0_0_0_0_0,0.16,2.223,0.099,0.483,0.229,0.577,0.365,1.883,1.894,0.503,1.14
4_1_1_0_1_0,0.16,2.195,0.086,0.477,0.241,0.576,0.342,1.869,0.502,0.467,0.595
40_0_0_0_0_0,0.16,2.223,0.097,0.485,0.227,0.583,0.347,1.882,1.902,0.501,1.147
41_1_0_0_1_0,0.16,2.235,0.101,0.478,0.24,0.578,0.349,1.891,1.876,0.5,1.146
42_1_1_0_0_0,0.16,2.2,0.079,0.453,0.218,0.57,0.365,1.916,0.479,0.478,0.614
43_0_0_0_1_0,0.16,2.272,0.204,0.533,0.303,0.616,0.456,1.948,1.973,0.578,1.161
44_1_0_0_1_0,0.16,2.197,0.089,0.478,0.225,0.575,0.348,1.881,1.932,0.479,1.122
45_0_0_0_1_0,0.16,2.287,0.205,0.53,0.326,0.61,0.453,1.976,1.992,0.559,1.165
46_1_1_0_0_0,0.16,2.183,0.078,0.454,0.221,0.569,0.36,1.888,0.476,0.469,0.618
47_1_1_0_0_0,0.16,2.192,0.09,0.468,0.219,0.57,0.339,1.9,0.497,0.471,0.602
48_0_1_0_0_0,0.16,2.191,0.07,0.455,0.22,0.57,0.343,1.883,0.493,0.474,0.601
49_1_0_0_1_0,0.16,2.224,0.102,0.478,0.229,0.576,0.347,1.91,1.899,0.48,1.144
5_1_1_0_0_0,0.16,2.213,0.088,0.472,0.219,0.57,0.36,1.887,0.479,0.472,0.596
6_0_1_0_0_0,0.16,2.206,0.078,0.478,0.22,0.572,0.347,1.868,0.473,0.474,0.62
7_0_0_0_1_0,0.16,2.261,0.206,0.534,0.306,0.638,0.441,1.977,1.946,0.546,1.175
8_1_1_0_0_0,0.16,2.212,0.086,0.471,0.219,0.567,0.341,1.885,0.496,0.47,0.593
9_0_0_0_0_0,0.16,2.212,0.1,0.476,0.248,0.574,0.373,1.908,1.864,0.484,1.158
0_1_0_0_1_0,5.3,78.345,2.83,14.57,7.021,27.587,10.361,67.641,62.562,15.057,38.856
1_0_1_0_1_0,5.3,0.004,0.002,0.003,0.003,0.004,0.004,0.004,0.003,0.003,0.004
10_0_0_0_1_0,5.3,0.008,0.009,0.005,0.005,0.005,0.004,0.006,0.006,0.01,0.005
11_1_0_0_0_0,5.3,82.898,2.834,14.199,7.028,28.066,10.405,67.839,58.157,15.157,37.122
12_1_0_0_1_0,5.3,78.339,2.815,14.195,6.955,27.637,10.373,67.798,60.8,15.204,37.05
13_0_0_0_0_0,5.3,77.858,2.837,14.272,6.94,27.601,10.366,68.148,60.164,15.17,37.432
14_0_0_0_1_0,5.3,0.008,0.006,0.006,0.005,0.005,0.004,0.006,0.006,0.007,0.006
15_1_1_0_1_0,5.3,78.15299999999999,2.739,14.183,6.914,27.681,10.396,67.333,14.75,14.971,21.214
16_1_0_0_0_0,5.3,77.724,2.85,14.202,6.99,27.754,10.424,67.54,58.41,14.995,37.48
17_0_0_0_1_0,5.3,0.005,0.005,0.005,0.004,0.005,0.005,0.007,0.009,0.005,0.007
18_0_1_0_1_0,5.3,0.005,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.005
19_0_1_0_0_0,5.3,77.792,2.739,14.159,6.931,27.546,10.47,67.999,14.598,15.033,20.799
2_1_0_0_1_0,5.3,77.867,2.821,14.291,7.009,27.736,10.443,67.077,59.391,15.0,37.517
20_1_0_0_0_0,5.3,79.687,2.814,14.182,6.926,27.596,10.493,67.424,58.242,15.031,37.115
21_1_1_0_1_0,5.3,78.206,2.756,14.146,6.941,27.589,10.434,67.322,14.911,15.098,20.701
22_1_0_0_0_0,5.3,77.902,2.852,14.205,6.96,27.601,11.106,67.833,60.709,15.204,37.694
23_0_1_0_0_0,5.3,77.559,2.77,14.188,6.938,27.565,10.509,68.384,14.571,14.99,20.703
24_1_1_0_1_0,5.3,78.221,2.752,14.188,6.95,27.556,10.387,67.102,14.785,15.021,20.85
25_0_1_0_0_0,5.3,77.599,2.838,14.236,6.937,27.536,10.474,67.629,14.739,15.166,20.802
26_0_1_0_0_0,5.3,77.7,2.733,14.196,6.99,27.636,10.442,67.632,14.597,15.038,20.755
27_0_0_0_1_0,5.3,0.004,0.006,0.009,0.004,0.005,0.004,0.006,0.009,0.006,0.005
28_0_1_0_1_0,5.3,0.005,0.005,0.004,0.004,0.004,0.004,0.005,0.002,0.003,0.003
29_0_1_0_0_0,5.3,78.273,2.764,14.199,6.991,27.945,10.467,67.921,14.601,15.063,20.795
3_1_1_0_1_0,5.3,79.456,2.739,14.284,6.978,27.535,10.457,67.352,14.853,15.112,20.786
