test,cost
ahms-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_13.wcnf,18000.0
ahms-ls-1.55,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_13.wcnf,18000.0
ahms-ls-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_13.wcnf,18000.0
maxino-k16,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_13.wcnf,0.884
maxino-kdyn,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_13.wcnf,0.694
msUZK-nopp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_13.wcnf,18000.0
msUZK-pp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_13.wcnf,18000.0
mscg2015a,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_13.wcnf,1.46
mscg2015b,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_13.wcnf,1.101
optiriss-def,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_13.wcnf,9.994
optiriss-sel,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_13.wcnf,18000.0
ratselfax-cnf,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_13.wcnf,18000.0
toysat,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_13.wcnf,18000.0
toysat_ls,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_13.wcnf,18000.0
CCEHC2akms,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,18000.0
CCLS2akms,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,18000.0
ILP-2015,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,53.771
LMHS-C,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,22.773
LMHS-I,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,249.049
MaxHS,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,25.995
Open-WBO,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,8.155
Open-WBO-L,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,45.61
Open-WBO-R,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,3.642
QMSAT14,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,42.428
QMSAT15UC,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,58.044
WMaxSatz+,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,18000.0
WMaxSatz09,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,18000.0
WPM3-2015-co,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,2.229
ahms-1.55,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,18000.0
ahms-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,18000.0
ahms-ls-1.55,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,18000.0
ahms-ls-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,18000.0
maxino-k16,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,1.874
maxino-kdyn,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,1.883
msUZK-nopp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,1578.397
msUZK-pp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,18000.0
mscg2015a,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,1.169
mscg2015b,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,1.154
optiriss-def,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,27.239
optiriss-sel,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,18000.0
ratselfax-cnf,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,18000.0
toysat,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,18000.0
toysat_ls,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_18.wcnf,18000.0
CCEHC2akms,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,18000.0
CCLS2akms,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,18000.0
ILP-2015,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,53.182
LMHS-C,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,23.686
LMHS-I,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,163.993
MaxHS,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,25.816
Open-WBO,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,16.587
Open-WBO-L,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,61.12
Open-WBO-R,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,4.913
QMSAT14,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,55.139
QMSAT15UC,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,75.449
WMaxSatz+,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,18000.0
WMaxSatz09,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,18000.0
WPM3-2015-co,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,2.663
ahms-1.55,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,18000.0
ahms-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,18000.0
ahms-ls-1.55,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,18000.0
ahms-ls-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,18000.0
maxino-k16,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,0.628
maxino-kdyn,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,0.527
msUZK-nopp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,18000.0
msUZK-pp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,18000.0
mscg2015a,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,2.812
mscg2015b,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,1.142
optiriss-def,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,32.841
optiriss-sel,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,18000.0
ratselfax-cnf,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,18000.0
toysat,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,18000.0
toysat_ls,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_15.wcnf,18000.0
CCEHC2akms,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,18000.0
CCLS2akms,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,18000.0
ILP-2015,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,83.987
LMHS-C,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,46.698
LMHS-I,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,155.942
MaxHS,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,9.766
Open-WBO,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,22.363
Open-WBO-L,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,63.597
Open-WBO-R,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,51.701
QMSAT14,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,50.693
QMSAT15UC,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,94.922
WMaxSatz+,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,18000.0
WMaxSatz09,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,18000.0
WPM3-2015-co,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,2.866
ahms-1.55,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,18000.0
ahms-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,18000.0
ahms-ls-1.55,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,18000.0
ahms-ls-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,18000.0
maxino-k16,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,4.289
maxino-kdyn,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,1.264
msUZK-nopp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,18000.0
msUZK-pp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,18000.0
mscg2015a,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,3.733
mscg2015b,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,1.305
optiriss-def,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,85.363
optiriss-sel,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,18000.0
ratselfax-cnf,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,18000.0
toysat,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,18000.0
toysat_ls,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_14.wcnf,18000.0
CCEHC2akms,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,18000.0
CCLS2akms,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,18000.0
ILP-2015,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,54.377
LMHS-C,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,20.343
LMHS-I,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,57.344
MaxHS,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,9.568
Open-WBO,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,20.484
Open-WBO-L,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,40.252
Open-WBO-R,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,4.295
QMSAT14,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,35.203
QMSAT15UC,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,102.918
WMaxSatz+,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,18000.0
WMaxSatz09,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,18000.0
WPM3-2015-co,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,1.724
ahms-1.55,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,18000.0
ahms-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,18000.0
ahms-ls-1.55,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,18000.0
ahms-ls-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,18000.0
maxino-k16,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,0.559
maxino-kdyn,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,0.609
msUZK-nopp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,18000.0
msUZK-pp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,18000.0
mscg2015a,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,1.3
mscg2015b,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,1.039
optiriss-def,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,7.428
optiriss-sel,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,18000.0
ratselfax-cnf,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,18000.0
toysat,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,18000.0
toysat_ls,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_5.wcnf,18000.0
CCEHC2akms,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,18000.0
CCLS2akms,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,18000.0
ILP-2015,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,57.587
LMHS-C,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,34.956
LMHS-I,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,151.67
MaxHS,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,5.209
Open-WBO,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,2.578
Open-WBO-L,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,73.015
Open-WBO-R,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,5.425
QMSAT14,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,34.183
QMSAT15UC,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,78.302
WMaxSatz+,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,18000.0
WMaxSatz09,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,18000.0
WPM3-2015-co,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,1.677
ahms-1.55,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,18000.0
ahms-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,18000.0
ahms-ls-1.55,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,18000.0
ahms-ls-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,18000.0
maxino-k16,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,1.38
maxino-kdyn,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,1.566
msUZK-nopp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,18000.0
msUZK-pp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,18000.0
mscg2015a,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,2.68
mscg2015b,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,1.146
optiriss-def,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,3.578
optiriss-sel,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,18000.0
ratselfax-cnf,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,18000.0
toysat,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,18000.0
toysat_ls,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_1.wcnf,18000.0
CCEHC2akms,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,18000.0
CCLS2akms,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,18000.0
ILP-2015,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,62.279
LMHS-C,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,18.259
LMHS-I,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,45.064
MaxHS,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,4.145
Open-WBO,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,10.371
Open-WBO-L,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,72.804
Open-WBO-R,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,7.104
QMSAT14,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,37.326
QMSAT15UC,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,92.277
WMaxSatz+,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,18000.0
WMaxSatz09,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,18000.0
WPM3-2015-co,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,3.365
ahms-1.55,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,18000.0
ahms-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,18000.0
ahms-ls-1.55,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,18000.0
ahms-ls-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,18000.0
maxino-k16,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,2.832
maxino-kdyn,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,1.122
msUZK-nopp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,18000.0
msUZK-pp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,18000.0
mscg2015a,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,1.671
mscg2015b,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,1.006
optiriss-def,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,16.435
optiriss-sel,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,18000.0
ratselfax-cnf,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,18000.0
toysat,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,18000.0
toysat_ls,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_20.wcnf,18000.0
CCEHC2akms,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,18000.0
CCLS2akms,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,18000.0
ILP-2015,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,79.375
LMHS-C,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,44.78
LMHS-I,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,310.847
MaxHS,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,5.244
Open-WBO,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,18.593
Open-WBO-L,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,72.563
Open-WBO-R,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,31.43
QMSAT14,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,61.565
QMSAT15UC,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,72.136
WMaxSatz+,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,18000.0
WMaxSatz09,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,18000.0
WPM3-2015-co,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,4.46
ahms-1.55,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,18000.0
ahms-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,18000.0
ahms-ls-1.55,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,18000.0
ahms-ls-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,18000.0
maxino-k16,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,3.85
maxino-kdyn,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,2.925
msUZK-nopp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,18000.0
msUZK-pp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,18000.0
mscg2015a,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,8.767
mscg2015b,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,1.057
optiriss-def,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,156.76
optiriss-sel,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,18000.0
ratselfax-cnf,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,18000.0
toysat,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,18000.0
toysat_ls,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_10.wcnf,18000.0
CCEHC2akms,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,18000.0
CCLS2akms,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,18000.0
ILP-2015,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,66.457
LMHS-C,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,33.012
LMHS-I,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,195.333
MaxHS,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,34.518
Open-WBO,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,8.338
Open-WBO-L,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,62.002
Open-WBO-R,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,24.204
QMSAT14,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,62.248
QMSAT15UC,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,99.603
WMaxSatz+,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,18000.0
WMaxSatz09,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,18000.0
WPM3-2015-co,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,3.242
ahms-1.55,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,18000.0
ahms-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,18000.0
ahms-ls-1.55,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,18000.0
ahms-ls-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,18000.0
maxino-k16,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,1.53
maxino-kdyn,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,1.109
msUZK-nopp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,18000.0
msUZK-pp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,18000.0
mscg2015a,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,6.277
mscg2015b,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,1.185
optiriss-def,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,50.295
optiriss-sel,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,18000.0
ratselfax-cnf,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,18000.0
toysat,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,18000.0
toysat_ls,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_11.wcnf,18000.0
CCEHC2akms,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,18000.0
CCLS2akms,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,18000.0
ILP-2015,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,82.426
LMHS-C,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,45.449
LMHS-I,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,113.193
MaxHS,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,25.738
Open-WBO,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,11.96
Open-WBO-L,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,66.91
Open-WBO-R,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,1.629
QMSAT14,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,63.761
QMSAT15UC,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,78.172
WMaxSatz+,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,18000.0
WMaxSatz09,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,18000.0
WPM3-2015-co,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,3.7
ahms-1.55,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,18000.0
ahms-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,18000.0
ahms-ls-1.55,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,18000.0
ahms-ls-1.68,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,18000.0
maxino-k16,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,9.144
maxino-kdyn,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,1.765
msUZK-nopp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,18000.0
msUZK-pp,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,18000.0
mscg2015a,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,2.979
mscg2015b,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,1.271
optiriss-def,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,44.119
optiriss-sel,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,18000.0
ratselfax-cnf,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,18000.0
toysat,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,18000.0
toysat_ls,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_3.wcnf,18000.0
CCEHC2akms,pms_industrial/tpr/One_path/b21-s_PathRelaxation_FS_12.wcnf,18000.0
