test,cost
astar-comp,synth-1784-58-3-2-0.5-0-198_bic-5,72000.0
astar-ec,synth-1784-58-3-2-0.5-0-198_bic-5,72000.0
astar-ed3,synth-1784-58-3-2-0.5-0-198_bic-5,72000.0
cpbayes,synth-1784-58-3-2-0.5-0-198_bic-5,72000.0
ilp-141,synth-1784-58-3-2-0.5-0-198_bic-5,15.91
ilp-141-nc,synth-1784-58-3-2-0.5-0-198_bic-5,57.91
ilp-162,synth-1784-58-3-2-0.5-0-198_bic-5,23.64
ilp-162-nc,synth-1784-58-3-2-0.5-0-198_bic-5,21.49
astar-comp,synth-1785-22-5-2-0.5-0-1045_bdeu-1-3,1412.4
astar-ec,synth-1785-22-5-2-0.5-0-1045_bdeu-1-3,1.45
astar-ed3,synth-1785-22-5-2-0.5-0-1045_bdeu-1-3,1.42
cpbayes,synth-1785-22-5-2-0.5-0-1045_bdeu-1-3,0.98
ilp-141,synth-1785-22-5-2-0.5-0-1045_bdeu-1-3,15.64
ilp-141-nc,synth-1785-22-5-2-0.5-0-1045_bdeu-1-3,15.95
ilp-162,synth-1785-22-5-2-0.5-0-1045_bdeu-1-3,6.87
ilp-162-nc,synth-1785-22-5-2-0.5-0-1045_bdeu-1-3,7.9
astar-comp,synth-1786-29-6-2-0.5-0-290_bic-4,10.44
astar-ec,synth-1786-29-6-2-0.5-0-290_bic-4,707.82
astar-ed3,synth-1786-29-6-2-0.5-0-290_bic-4,677.76
cpbayes,synth-1786-29-6-2-0.5-0-290_bic-4,26.98
ilp-141,synth-1786-29-6-2-0.5-0-290_bic-4,0.12
ilp-141-nc,synth-1786-29-6-2-0.5-0-290_bic-4,0.75
ilp-162,synth-1786-29-6-2-0.5-0-290_bic-4,0.36
ilp-162-nc,synth-1786-29-6-2-0.5-0-290_bic-4,0.62
astar-comp,synth-1787-36-2-2-0.5-0-5220_bdeu-10-4,72000.0
astar-ec,synth-1787-36-2-2-0.5-0-5220_bdeu-10-4,72000.0
astar-ed3,synth-1787-36-2-2-0.5-0-5220_bdeu-10-4,72000.0
cpbayes,synth-1787-36-2-2-0.5-0-5220_bdeu-10-4,72000.0
ilp-141,synth-1787-36-2-2-0.5-0-5220_bdeu-10-4,8.96
ilp-141-nc,synth-1787-36-2-2-0.5-0-5220_bdeu-10-4,19.7
ilp-162,synth-1787-36-2-2-0.5-0-5220_bdeu-10-4,10.84
ilp-162-nc,synth-1787-36-2-2-0.5-0-5220_bdeu-10-4,19.98
astar-comp,synth-1790-22-5-2-0.5-0-350_bdeu-1-3,134.15
astar-ec,synth-1790-22-5-2-0.5-0-350_bdeu-1-3,6.02
astar-ed3,synth-1790-22-5-2-0.5-0-350_bdeu-1-3,5.8
cpbayes,synth-1790-22-5-2-0.5-0-350_bdeu-1-3,0.98
ilp-141,synth-1790-22-5-2-0.5-0-350_bdeu-1-3,12.32
ilp-141-nc,synth-1790-22-5-2-0.5-0-350_bdeu-1-3,10.44
ilp-162,synth-1790-22-5-2-0.5-0-350_bdeu-1-3,8.91
ilp-162-nc,synth-1790-22-5-2-0.5-0-350_bdeu-1-3,12.3
astar-comp,synth-1791-31-7-2-0.5-0-8519_bic-3,72000.0
astar-ec,synth-1791-31-7-2-0.5-0-8519_bic-3,1136.76
astar-ed3,synth-1791-31-7-2-0.5-0-8519_bic-3,1079.85
cpbayes,synth-1791-31-7-2-0.5-0-8519_bic-3,42.54
ilp-141,synth-1791-31-7-2-0.5-0-8519_bic-3,340.46
ilp-141-nc,synth-1791-31-7-2-0.5-0-8519_bic-3,416.05
ilp-162,synth-1791-31-7-2-0.5-0-8519_bic-3,495.26
ilp-162-nc,synth-1791-31-7-2-0.5-0-8519_bic-3,496.15
astar-comp,synth-1792-27-7-2-0.5-0-2219_bic-4,24.55
astar-ec,synth-1792-27-7-2-0.5-0-2219_bic-4,143.02
astar-ed3,synth-1792-27-7-2-0.5-0-2219_bic-4,156.0
cpbayes,synth-1792-27-7-2-0.5-0-2219_bic-4,152.99
ilp-141,synth-1792-27-7-2-0.5-0-2219_bic-4,231.73
ilp-141-nc,synth-1792-27-7-2-0.5-0-2219_bic-4,162.21
ilp-162,synth-1792-27-7-2-0.5-0-2219_bic-4,168.49
ilp-162-nc,synth-1792-27-7-2-0.5-0-2219_bic-4,176.23
astar-comp,synth-1793-36-8-2-0.5-0-3640_bdeu-0.1-2,72000.0
astar-ec,synth-1793-36-8-2-0.5-0-3640_bdeu-0.1-2,72000.0
astar-ed3,synth-1793-36-8-2-0.5-0-3640_bdeu-0.1-2,72000.0
cpbayes,synth-1793-36-8-2-0.5-0-3640_bdeu-0.1-2,114.53
ilp-141,synth-1793-36-8-2-0.5-0-3640_bdeu-0.1-2,40.97
ilp-141-nc,synth-1793-36-8-2-0.5-0-3640_bdeu-0.1-2,45.91
ilp-162,synth-1793-36-8-2-0.5-0-3640_bdeu-0.1-2,39.13
ilp-162-nc,synth-1793-36-8-2-0.5-0-3640_bdeu-0.1-2,35.87
astar-comp,synth-1794-49-2-2-0.5-0-1398_bdeu-0.1-2,72000.0
astar-ec,synth-1794-49-2-2-0.5-0-1398_bdeu-0.1-2,72000.0
astar-ed3,synth-1794-49-2-2-0.5-0-1398_bdeu-0.1-2,72000.0
cpbayes,synth-1794-49-2-2-0.5-0-1398_bdeu-0.1-2,6200.19
ilp-141,synth-1794-49-2-2-0.5-0-1398_bdeu-0.1-2,20.46
ilp-141-nc,synth-1794-49-2-2-0.5-0-1398_bdeu-0.1-2,31.08
ilp-162,synth-1794-49-2-2-0.5-0-1398_bdeu-0.1-2,7.69
ilp-162-nc,synth-1794-49-2-2-0.5-0-1398_bdeu-0.1-2,16.18
astar-comp,synth-1795-36-5-2-0.5-0-291_bdeu-1-3,72000.0
astar-ec,synth-1795-36-5-2-0.5-0-291_bdeu-1-3,72000.0
astar-ed3,synth-1795-36-5-2-0.5-0-291_bdeu-1-3,72000.0
cpbayes,synth-1795-36-5-2-0.5-0-291_bdeu-1-3,72000.0
ilp-141,synth-1795-36-5-2-0.5-0-291_bdeu-1-3,62.51
ilp-141-nc,synth-1795-36-5-2-0.5-0-291_bdeu-1-3,62.47
ilp-162,synth-1795-36-5-2-0.5-0-291_bdeu-1-3,32.69
ilp-162-nc,synth-1795-36-5-2-0.5-0-291_bdeu-1-3,36.73
astar-comp,synth-1796-52-4-2-0.5-0-3130_bdeu-10-2,72000.0
astar-ec,synth-1796-52-4-2-0.5-0-3130_bdeu-10-2,72000.0
astar-ed3,synth-1796-52-4-2-0.5-0-3130_bdeu-10-2,72000.0
cpbayes,synth-1796-52-4-2-0.5-0-3130_bdeu-10-2,72000.0
ilp-141,synth-1796-52-4-2-0.5-0-3130_bdeu-10-2,73.73
ilp-141-nc,synth-1796-52-4-2-0.5-0-3130_bdeu-10-2,105.89
ilp-162,synth-1796-52-4-2-0.5-0-3130_bdeu-10-2,52.95
ilp-162-nc,synth-1796-52-4-2-0.5-0-3130_bdeu-10-2,83.94
astar-comp,synth-1797-57-4-2-0.5-0-556_bic-2,72000.0
astar-ec,synth-1797-57-4-2-0.5-0-556_bic-2,72000.0
astar-ed3,synth-1797-57-4-2-0.5-0-556_bic-2,72000.0
cpbayes,synth-1797-57-4-2-0.5-0-556_bic-2,72000.0
ilp-141,synth-1797-57-4-2-0.5-0-556_bic-2,37.8
ilp-141-nc,synth-1797-57-4-2-0.5-0-556_bic-2,42.87
ilp-162,synth-1797-57-4-2-0.5-0-556_bic-2,23.23
ilp-162-nc,synth-1797-57-4-2-0.5-0-556_bic-2,16.8
astar-comp,synth-1798-33-6-2-0.5-0-162_bdeu-1-3,10.88
astar-ec,synth-1798-33-6-2-0.5-0-162_bdeu-1-3,72000.0
astar-ed3,synth-1798-33-6-2-0.5-0-162_bdeu-1-3,72000.0
cpbayes,synth-1798-33-6-2-0.5-0-162_bdeu-1-3,66.21
ilp-141,synth-1798-33-6-2-0.5-0-162_bdeu-1-3,32.66
ilp-141-nc,synth-1798-33-6-2-0.5-0-162_bdeu-1-3,29.76
ilp-162,synth-1798-33-6-2-0.5-0-162_bdeu-1-3,13.65
ilp-162-nc,synth-1798-33-6-2-0.5-0-162_bdeu-1-3,12.49
astar-comp,synth-1799-43-2-2-0.5-0-539_bdeu-0.1-5,72000.0
astar-ec,synth-1799-43-2-2-0.5-0-539_bdeu-0.1-5,72000.0
astar-ed3,synth-1799-43-2-2-0.5-0-539_bdeu-0.1-5,72000.0
cpbayes,synth-1799-43-2-2-0.5-0-539_bdeu-0.1-5,1695.6
ilp-141,synth-1799-43-2-2-0.5-0-539_bdeu-0.1-5,0.62
ilp-141-nc,synth-1799-43-2-2-0.5-0-539_bdeu-0.1-5,3.03
ilp-162,synth-1799-43-2-2-0.5-0-539_bdeu-0.1-5,0.79
ilp-162-nc,synth-1799-43-2-2-0.5-0-539_bdeu-0.1-5,1.05
astar-comp,synth-1800-54-5-2-0.5-0-919_bdeu-0.1-3,72000.0
astar-ec,synth-1800-54-5-2-0.5-0-919_bdeu-0.1-3,72000.0
astar-ed3,synth-1800-54-5-2-0.5-0-919_bdeu-0.1-3,72000.0
cpbayes,synth-1800-54-5-2-0.5-0-919_bdeu-0.1-3,72000.0
ilp-141,synth-1800-54-5-2-0.5-0-919_bdeu-0.1-3,59.02
ilp-141-nc,synth-1800-54-5-2-0.5-0-919_bdeu-0.1-3,63.89
ilp-162,synth-1800-54-5-2-0.5-0-919_bdeu-0.1-3,42.84
ilp-162-nc,synth-1800-54-5-2-0.5-0-919_bdeu-0.1-3,49.67
astar-comp,synth-1802-39-3-2-0.5-0-433_bdeu-0.1-3,20.2
astar-ec,synth-1802-39-3-2-0.5-0-433_bdeu-0.1-3,72000.0
astar-ed3,synth-1802-39-3-2-0.5-0-433_bdeu-0.1-3,72000.0
cpbayes,synth-1802-39-3-2-0.5-0-433_bdeu-0.1-3,5.44
ilp-141,synth-1802-39-3-2-0.5-0-433_bdeu-0.1-3,0.32
ilp-141-nc,synth-1802-39-3-2-0.5-0-433_bdeu-0.1-3,3.3
ilp-162,synth-1802-39-3-2-0.5-0-433_bdeu-0.1-3,2.1
ilp-162-nc,synth-1802-39-3-2-0.5-0-433_bdeu-0.1-3,3.69
astar-comp,synth-1803-39-7-2-0.5-0-429_bdeu-1-2,19.56
astar-ec,synth-1803-39-7-2-0.5-0-429_bdeu-1-2,72000.0
astar-ed3,synth-1803-39-7-2-0.5-0-429_bdeu-1-2,72000.0
cpbayes,synth-1803-39-7-2-0.5-0-429_bdeu-1-2,1.68
ilp-141,synth-1803-39-7-2-0.5-0-429_bdeu-1-2,24.2
ilp-141-nc,synth-1803-39-7-2-0.5-0-429_bdeu-1-2,24.52
ilp-162,synth-1803-39-7-2-0.5-0-429_bdeu-1-2,7.53
ilp-162-nc,synth-1803-39-7-2-0.5-0-429_bdeu-1-2,5.14
astar-comp,synth-1804-53-4-2-0.5-0-2263_bdeu-1-5,72000.0
astar-ec,synth-1804-53-4-2-0.5-0-2263_bdeu-1-5,72000.0
astar-ed3,synth-1804-53-4-2-0.5-0-2263_bdeu-1-5,72000.0
cpbayes,synth-1804-53-4-2-0.5-0-2263_bdeu-1-5,72000.0
ilp-141,synth-1804-53-4-2-0.5-0-2263_bdeu-1-5,2303.57
ilp-141-nc,synth-1804-53-4-2-0.5-0-2263_bdeu-1-5,2784.2
ilp-162,synth-1804-53-4-2-0.5-0-2263_bdeu-1-5,1339.18
ilp-162-nc,synth-1804-53-4-2-0.5-0-2263_bdeu-1-5,3652.19
astar-comp,synth-1805-53-8-2-0.5-0-1254_bic-3,72000.0
astar-ec,synth-1805-53-8-2-0.5-0-1254_bic-3,72000.0
astar-ed3,synth-1805-53-8-2-0.5-0-1254_bic-3,72000.0
cpbayes,synth-1805-53-8-2-0.5-0-1254_bic-3,72000.0
ilp-141,synth-1805-53-8-2-0.5-0-1254_bic-3,374.47
ilp-141-nc,synth-1805-53-8-2-0.5-0-1254_bic-3,358.81
ilp-162,synth-1805-53-8-2-0.5-0-1254_bic-3,441.17
ilp-162-nc,synth-1805-53-8-2-0.5-0-1254_bic-3,472.66
astar-comp,synth-1806-40-8-2-0.5-0-929_bdeu-0.1-5,72000.0
astar-ec,synth-1806-40-8-2-0.5-0-929_bdeu-0.1-5,72000.0
astar-ed3,synth-1806-40-8-2-0.5-0-929_bdeu-0.1-5,72000.0
cpbayes,synth-1806-40-8-2-0.5-0-929_bdeu-0.1-5,72000.0
ilp-141,synth-1806-40-8-2-0.5-0-929_bdeu-0.1-5,31.9
ilp-141-nc,synth-1806-40-8-2-0.5-0-929_bdeu-0.1-5,44.49
ilp-162,synth-1806-40-8-2-0.5-0-929_bdeu-0.1-5,21.01
ilp-162-nc,synth-1806-40-8-2-0.5-0-929_bdeu-0.1-5,23.3
astar-comp,synth-1808-27-7-2-0.5-0-274_bdeu-100-2,49.14
astar-ec,synth-1808-27-7-2-0.5-0-274_bdeu-100-2,59.54
astar-ed3,synth-1808-27-7-2-0.5-0-274_bdeu-100-2,56.11
cpbayes,synth-1808-27-7-2-0.5-0-274_bdeu-100-2,0.68
ilp-141,synth-1808-27-7-2-0.5-0-274_bdeu-100-2,23.41
ilp-141-nc,synth-1808-27-7-2-0.5-0-274_bdeu-100-2,26.76
ilp-162,synth-1808-27-7-2-0.5-0-274_bdeu-100-2,13.32
ilp-162-nc,synth-1808-27-7-2-0.5-0-274_bdeu-100-2,30.49
astar-comp,synth-1809-56-2-2-0.5-0-6308_bdeu-10-3,72000.0
astar-ec,synth-1809-56-2-2-0.5-0-6308_bdeu-10-3,72000.0
astar-ed3,synth-1809-56-2-2-0.5-0-6308_bdeu-10-3,72000.0
cpbayes,synth-1809-56-2-2-0.5-0-6308_bdeu-10-3,72000.0
ilp-141,synth-1809-56-2-2-0.5-0-6308_bdeu-10-3,407.89
ilp-141-nc,synth-1809-56-2-2-0.5-0-6308_bdeu-10-3,478.95
ilp-162,synth-1809-56-2-2-0.5-0-6308_bdeu-10-3,474.81
ilp-162-nc,synth-1809-56-2-2-0.5-0-6308_bdeu-10-3,588.32
astar-comp,synth-1810-44-2-2-0.5-0-151_bdeu-1-2,72000.0
astar-ec,synth-1810-44-2-2-0.5-0-151_bdeu-1-2,72000.0
astar-ed3,synth-1810-44-2-2-0.5-0-151_bdeu-1-2,72000.0
cpbayes,synth-1810-44-2-2-0.5-0-151_bdeu-1-2,2759.34
ilp-141,synth-1810-44-2-2-0.5-0-151_bdeu-1-2,2.84
ilp-141-nc,synth-1810-44-2-2-0.5-0-151_bdeu-1-2,3.91
ilp-162,synth-1810-44-2-2-0.5-0-151_bdeu-1-2,3.74
ilp-162-nc,synth-1810-44-2-2-0.5-0-151_bdeu-1-2,1.69
astar-comp,synth-1811-56-7-2-0.5-0-3338_bdeu-0.1-3,72000.0
astar-ec,synth-1811-56-7-2-0.5-0-3338_bdeu-0.1-3,72000.0
astar-ed3,synth-1811-56-7-2-0.5-0-3338_bdeu-0.1-3,72000.0
cpbayes,synth-1811-56-7-2-0.5-0-3338_bdeu-0.1-3,72000.0
ilp-141,synth-1811-56-7-2-0.5-0-3338_bdeu-0.1-3,3292.82
ilp-141-nc,synth-1811-56-7-2-0.5-0-3338_bdeu-0.1-3,3046.8
ilp-162,synth-1811-56-7-2-0.5-0-3338_bdeu-0.1-3,4328.79
ilp-162-nc,synth-1811-56-7-2-0.5-0-3338_bdeu-0.1-3,4161.63
astar-comp,synth-1812-50-5-2-0.5-0-125_bdeu-100-2,72000.0
astar-ec,synth-1812-50-5-2-0.5-0-125_bdeu-100-2,72000.0
astar-ed3,synth-1812-50-5-2-0.5-0-125_bdeu-100-2,72000.0
cpbayes,synth-1812-50-5-2-0.5-0-125_bdeu-100-2,4963.38
ilp-141,synth-1812-50-5-2-0.5-0-125_bdeu-100-2,107.95
ilp-141-nc,synth-1812-50-5-2-0.5-0-125_bdeu-100-2,170.9
ilp-162,synth-1812-50-5-2-0.5-0-125_bdeu-100-2,150.3
ilp-162-nc,synth-1812-50-5-2-0.5-0-125_bdeu-100-2,158.22
astar-comp,synth-1813-49-2-2-0.5-0-793_bic-3,72000.0
astar-ec,synth-1813-49-2-2-0.5-0-793_bic-3,72000.0
astar-ed3,synth-1813-49-2-2-0.5-0-793_bic-3,72000.0
cpbayes,synth-1813-49-2-2-0.5-0-793_bic-3,72000.0
ilp-141,synth-1813-49-2-2-0.5-0-793_bic-3,2.82
ilp-141-nc,synth-1813-49-2-2-0.5-0-793_bic-3,7.87
ilp-162,synth-1813-49-2-2-0.5-0-793_bic-3,4.92
ilp-162-nc,synth-1813-49-2-2-0.5-0-793_bic-3,6.1
astar-comp,synth-1814-34-4-2-0.5-0-107_bic-4,472.95
astar-ec,synth-1814-34-4-2-0.5-0-107_bic-4,72000.0
astar-ed3,synth-1814-34-4-2-0.5-0-107_bic-4,72000.0
cpbayes,synth-1814-34-4-2-0.5-0-107_bic-4,110.43
ilp-141,synth-1814-34-4-2-0.5-0-107_bic-4,19.75
ilp-141-nc,synth-1814-34-4-2-0.5-0-107_bic-4,21.48
ilp-162,synth-1814-34-4-2-0.5-0-107_bic-4,4.52
ilp-162-nc,synth-1814-34-4-2-0.5-0-107_bic-4,5.14
astar-comp,synth-1815-56-6-2-0.5-0-2772_bdeu-10-2,72000.0
astar-ec,synth-1815-56-6-2-0.5-0-2772_bdeu-10-2,72000.0
astar-ed3,synth-1815-56-6-2-0.5-0-2772_bdeu-10-2,72000.0
cpbayes,synth-1815-56-6-2-0.5-0-2772_bdeu-10-2,72000.0
ilp-141,synth-1815-56-6-2-0.5-0-2772_bdeu-10-2,298.25
ilp-141-nc,synth-1815-56-6-2-0.5-0-2772_bdeu-10-2,367.37
ilp-162,synth-1815-56-6-2-0.5-0-2772_bdeu-10-2,242.98
ilp-162-nc,synth-1815-56-6-2-0.5-0-2772_bdeu-10-2,346.38
astar-comp,synth-1816-48-3-2-0.5-0-9424_bdeu-0.1-4,72000.0
astar-ec,synth-1816-48-3-2-0.5-0-9424_bdeu-0.1-4,72000.0
astar-ed3,synth-1816-48-3-2-0.5-0-9424_bdeu-0.1-4,72000.0
cpbayes,synth-1816-48-3-2-0.5-0-9424_bdeu-0.1-4,72000.0
ilp-141,synth-1816-48-3-2-0.5-0-9424_bdeu-0.1-4,14.49
ilp-141-nc,synth-1816-48-3-2-0.5-0-9424_bdeu-0.1-4,20.64
ilp-162,synth-1816-48-3-2-0.5-0-9424_bdeu-0.1-4,25.58
ilp-162-nc,synth-1816-48-3-2-0.5-0-9424_bdeu-0.1-4,30.74
astar-comp,synth-1817-37-3-2-0.5-0-398_bdeu-1-5,72000.0
astar-ec,synth-1817-37-3-2-0.5-0-398_bdeu-1-5,72000.0
astar-ed3,synth-1817-37-3-2-0.5-0-398_bdeu-1-5,72000.0
cpbayes,synth-1817-37-3-2-0.5-0-398_bdeu-1-5,505.55
ilp-141,synth-1817-37-3-2-0.5-0-398_bdeu-1-5,22.78
ilp-141-nc,synth-1817-37-3-2-0.5-0-398_bdeu-1-5,56.34
ilp-162,synth-1817-37-3-2-0.5-0-398_bdeu-1-5,18.55
ilp-162-nc,synth-1817-37-3-2-0.5-0-398_bdeu-1-5,35.15
astar-comp,synth-1819-45-8-2-0.5-0-192_bdeu-0.1-5,72000.0
astar-ec,synth-1819-45-8-2-0.5-0-192_bdeu-0.1-5,72000.0
astar-ed3,synth-1819-45-8-2-0.5-0-192_bdeu-0.1-5,72000.0
cpbayes,synth-1819-45-8-2-0.5-0-192_bdeu-0.1-5,2033.97
ilp-141,synth-1819-45-8-2-0.5-0-192_bdeu-0.1-5,10.87
ilp-141-nc,synth-1819-45-8-2-0.5-0-192_bdeu-0.1-5,16.28
ilp-162,synth-1819-45-8-2-0.5-0-192_bdeu-0.1-5,11.45
ilp-162-nc,synth-1819-45-8-2-0.5-0-192_bdeu-0.1-5,12.19
astar-comp,synth-1821-26-3-2-0.5-0-3509_bic-2,21.39
astar-ec,synth-1821-26-3-2-0.5-0-3509_bic-2,17.04
astar-ed3,synth-1821-26-3-2-0.5-0-3509_bic-2,15.96
cpbayes,synth-1821-26-3-2-0.5-0-3509_bic-2,0.98
ilp-141,synth-1821-26-3-2-0.5-0-3509_bic-2,4.56
ilp-141-nc,synth-1821-26-3-2-0.5-0-3509_bic-2,6.05
ilp-162,synth-1821-26-3-2-0.5-0-3509_bic-2,5.69
ilp-162-nc,synth-1821-26-3-2-0.5-0-3509_bic-2,6.28
astar-comp,synth-1822-46-5-2-0.5-0-8614_bdeu-100-2,72000.0
astar-ec,synth-1822-46-5-2-0.5-0-8614_bdeu-100-2,72000.0
astar-ed3,synth-1822-46-5-2-0.5-0-8614_bdeu-100-2,72000.0
cpbayes,synth-1822-46-5-2-0.5-0-8614_bdeu-100-2,72000.0
ilp-141,synth-1822-46-5-2-0.5-0-8614_bdeu-100-2,186.93
ilp-141-nc,synth-1822-46-5-2-0.5-0-8614_bdeu-100-2,342.76
ilp-162,synth-1822-46-5-2-0.5-0-8614_bdeu-100-2,292.04
ilp-162-nc,synth-1822-46-5-2-0.5-0-8614_bdeu-100-2,411.74
astar-comp,synth-1825-44-4-2-0.5-0-110_bdeu-10-2,185.79
astar-ec,synth-1825-44-4-2-0.5-0-110_bdeu-10-2,72000.0
astar-ed3,synth-1825-44-4-2-0.5-0-110_bdeu-10-2,72000.0
cpbayes,synth-1825-44-4-2-0.5-0-110_bdeu-10-2,72000.0
ilp-141,synth-1825-44-4-2-0.5-0-110_bdeu-10-2,59.87
ilp-141-nc,synth-1825-44-4-2-0.5-0-110_bdeu-10-2,60.99
ilp-162,synth-1825-44-4-2-0.5-0-110_bdeu-10-2,43.54
ilp-162-nc,synth-1825-44-4-2-0.5-0-110_bdeu-10-2,46.64
astar-comp,synth-1826-48-3-2-0.5-0-1762_bdeu-1-5,72000.0
astar-ec,synth-1826-48-3-2-0.5-0-1762_bdeu-1-5,72000.0
astar-ed3,synth-1826-48-3-2-0.5-0-1762_bdeu-1-5,72000.0
cpbayes,synth-1826-48-3-2-0.5-0-1762_bdeu-1-5,72000.0
ilp-141,synth-1826-48-3-2-0.5-0-1762_bdeu-1-5,99.41
ilp-141-nc,synth-1826-48-3-2-0.5-0-1762_bdeu-1-5,103.97
ilp-162,synth-1826-48-3-2-0.5-0-1762_bdeu-1-5,57.87
ilp-162-nc,synth-1826-48-3-2-0.5-0-1762_bdeu-1-5,62.66
astar-comp,synth-1828-33-7-2-0.5-0-180_bdeu-10-5,72000.0
astar-ec,synth-1828-33-7-2-0.5-0-180_bdeu-10-5,72000.0
astar-ed3,synth-1828-33-7-2-0.5-0-180_bdeu-10-5,72000.0
cpbayes,synth-1828-33-7-2-0.5-0-180_bdeu-10-5,270.44
ilp-141,synth-1828-33-7-2-0.5-0-180_bdeu-10-5,991.62
ilp-141-nc,synth-1828-33-7-2-0.5-0-180_bdeu-10-5,1020.26
ilp-162,synth-1828-33-7-2-0.5-0-180_bdeu-10-5,836.8
ilp-162-nc,synth-1828-33-7-2-0.5-0-180_bdeu-10-5,777.54
astar-comp,synth-1829-30-2-2-0.5-0-166_bdeu-100-4,98.51
astar-ec,synth-1829-30-2-2-0.5-0-166_bdeu-100-4,3207.96
astar-ed3,synth-1829-30-2-2-0.5-0-166_bdeu-100-4,3136.06
cpbayes,synth-1829-30-2-2-0.5-0-166_bdeu-100-4,5449.84
ilp-141,synth-1829-30-2-2-0.5-0-166_bdeu-100-4,72000.0
ilp-141-nc,synth-1829-30-2-2-0.5-0-166_bdeu-100-4,72000.0
ilp-162,synth-1829-30-2-2-0.5-0-166_bdeu-100-4,72000.0
ilp-162-nc,synth-1829-30-2-2-0.5-0-166_bdeu-100-4,72000.0
astar-comp,synth-1830-40-6-2-0.5-0-241_bdeu-100-2,17.26
astar-ec,synth-1830-40-6-2-0.5-0-241_bdeu-100-2,72000.0
astar-ed3,synth-1830-40-6-2-0.5-0-241_bdeu-100-2,72000.0
cpbayes,synth-1830-40-6-2-0.5-0-241_bdeu-100-2,29.88
ilp-141,synth-1830-40-6-2-0.5-0-241_bdeu-100-2,69.61
ilp-141-nc,synth-1830-40-6-2-0.5-0-241_bdeu-100-2,72.89
ilp-162,synth-1830-40-6-2-0.5-0-241_bdeu-100-2,57.27
ilp-162-nc,synth-1830-40-6-2-0.5-0-241_bdeu-100-2,68.54
astar-comp,synth-1831-26-6-2-0.5-0-1237_bdeu-0.1-5,3.7
astar-ec,synth-1831-26-6-2-0.5-0-1237_bdeu-0.1-5,17.73
astar-ed3,synth-1831-26-6-2-0.5-0-1237_bdeu-0.1-5,19.1
cpbayes,synth-1831-26-6-2-0.5-0-1237_bdeu-0.1-5,95.49
ilp-141,synth-1831-26-6-2-0.5-0-1237_bdeu-0.1-5,31.11
ilp-141-nc,synth-1831-26-6-2-0.5-0-1237_bdeu-0.1-5,28.24
ilp-162,synth-1831-26-6-2-0.5-0-1237_bdeu-0.1-5,14.67
ilp-162-nc,synth-1831-26-6-2-0.5-0-1237_bdeu-0.1-5,15.87
astar-comp,synth-1832-44-2-2-0.5-0-6421_bdeu-10-2,72000.0
astar-ec,synth-1832-44-2-2-0.5-0-6421_bdeu-10-2,72000.0
astar-ed3,synth-1832-44-2-2-0.5-0-6421_bdeu-10-2,72000.0
cpbayes,synth-1832-44-2-2-0.5-0-6421_bdeu-10-2,72000.0
ilp-141,synth-1832-44-2-2-0.5-0-6421_bdeu-10-2,107.91
ilp-141-nc,synth-1832-44-2-2-0.5-0-6421_bdeu-10-2,125.35
ilp-162,synth-1832-44-2-2-0.5-0-6421_bdeu-10-2,93.26
ilp-162-nc,synth-1832-44-2-2-0.5-0-6421_bdeu-10-2,85.23
astar-comp,synth-1833-24-3-2-0.5-0-148_bic-5,91.58
astar-ec,synth-1833-24-3-2-0.5-0-148_bic-5,14.57
astar-ed3,synth-1833-24-3-2-0.5-0-148_bic-5,13.88
cpbayes,synth-1833-24-3-2-0.5-0-148_bic-5,0.82
ilp-141,synth-1833-24-3-2-0.5-0-148_bic-5,0.12
ilp-141-nc,synth-1833-24-3-2-0.5-0-148_bic-5,0.68
ilp-162,synth-1833-24-3-2-0.5-0-148_bic-5,0.35
ilp-162-nc,synth-1833-24-3-2-0.5-0-148_bic-5,2.31
astar-comp,synth-1834-27-2-2-0.5-0-6798_bic-2,1041.07
astar-ec,synth-1834-27-2-2-0.5-0-6798_bic-2,196.13
astar-ed3,synth-1834-27-2-2-0.5-0-6798_bic-2,188.68
cpbayes,synth-1834-27-2-2-0.5-0-6798_bic-2,0.52
ilp-141,synth-1834-27-2-2-0.5-0-6798_bic-2,4.47
ilp-141-nc,synth-1834-27-2-2-0.5-0-6798_bic-2,6.66
ilp-162,synth-1834-27-2-2-0.5-0-6798_bic-2,5.56
ilp-162-nc,synth-1834-27-2-2-0.5-0-6798_bic-2,7.68
astar-comp,synth-1835-43-4-2-0.5-0-2577_bdeu-0.1-3,72000.0
astar-ec,synth-1835-43-4-2-0.5-0-2577_bdeu-0.1-3,72000.0
astar-ed3,synth-1835-43-4-2-0.5-0-2577_bdeu-0.1-3,72000.0
cpbayes,synth-1835-43-4-2-0.5-0-2577_bdeu-0.1-3,72000.0
ilp-141,synth-1835-43-4-2-0.5-0-2577_bdeu-0.1-3,268.19
ilp-141-nc,synth-1835-43-4-2-0.5-0-2577_bdeu-0.1-3,282.5
ilp-162,synth-1835-43-4-2-0.5-0-2577_bdeu-0.1-3,267.93
ilp-162-nc,synth-1835-43-4-2-0.5-0-2577_bdeu-0.1-3,405.59
astar-comp,synth-1838-25-8-2-0.5-0-590_bdeu-1-3,76.21
astar-ec,synth-1838-25-8-2-0.5-0-590_bdeu-1-3,53.63
astar-ed3,synth-1838-25-8-2-0.5-0-590_bdeu-1-3,51.06
cpbayes,synth-1838-25-8-2-0.5-0-590_bdeu-1-3,36.47
