test,time
15_png_0_1_1_0,305,0.118
2_tiff_1_0_1_1,305,0.119
3_tiff_1_0_0_1,305,0.118
4_tiff_0_1_0_0,305,0.118
5_tiff_0_0_0_0,305,0.116
6_tiff_0_0_0_1,305,0.119
7_tiff_0_1_1_0,305,0.117
8_png_1_1_1_1,305,0.117
9_png_1_1_0_1,305,0.118
0_tiff_1_1_1_1,463,0.466
1_tiff_1_1_0_1,463,0.392
10_png_1_0_1_1,463,0.872
11_png_1_0_0_1,463,0.849
12_png_0_1_0_0,463,9.245
13_png_0_0_0_0,463,9.288
14_png_0_0_0_1,463,9.234
15_png_0_1_1_0,463,9.277
2_tiff_1_0_1_1,463,0.393
3_tiff_1_0_0_1,463,0.392
4_tiff_0_1_0_0,463,0.804
5_tiff_0_0_0_0,463,0.807
6_tiff_0_0_0_1,463,0.789
7_tiff_0_1_1_0,463,0.822
8_png_1_1_1_1,463,0.873
9_png_1_1_0_1,463,0.868
0_tiff_1_1_1_1,477,0.032
1_tiff_1_1_0_1,477,0.029
10_png_1_0_1_1,477,0.03
11_png_1_0_0_1,477,0.031
12_png_0_1_0_0,477,0.035
13_png_0_0_0_0,477,0.034
14_png_0_0_0_1,477,0.035
15_png_0_1_1_0,477,0.035
2_tiff_1_0_1_1,477,0.032
3_tiff_1_0_0_1,477,0.031
4_tiff_0_1_0_0,477,0.033
5_tiff_0_0_0_0,477,0.034
6_tiff_0_0_0_1,477,0.033
7_tiff_0_1_1_0,477,0.033
8_png_1_1_1_1,477,0.032
9_png_1_1_0_1,477,0.032
0_tiff_1_1_1_1,311,0.178
1_tiff_1_1_0_1,311,0.149
10_png_1_0_1_1,311,0.146
11_png_1_0_0_1,311,0.142
12_png_0_1_0_0,311,0.143
13_png_0_0_0_0,311,0.143
14_png_0_0_0_1,311,0.146
15_png_0_1_1_0,311,0.14
2_tiff_1_0_1_1,311,0.147
3_tiff_1_0_0_1,311,0.149
4_tiff_0_1_0_0,311,0.15
5_tiff_0_0_0_0,311,0.149
6_tiff_0_0_0_1,311,0.15
7_tiff_0_1_1_0,311,0.147
8_png_1_1_1_1,311,0.141
9_png_1_1_0_1,311,0.14
0_tiff_1_1_1_1,339,0.173
1_tiff_1_1_0_1,339,0.111
10_png_1_0_1_1,339,0.152
11_png_1_0_0_1,339,0.149
12_png_0_1_0_0,339,5.905
13_png_0_0_0_0,339,5.876
14_png_0_0_0_1,339,5.871
15_png_0_1_1_0,339,5.892
2_tiff_1_0_1_1,339,0.093
3_tiff_1_0_0_1,339,0.114
4_tiff_0_1_0_0,339,0.464
5_tiff_0_0_0_0,339,0.54
6_tiff_0_0_0_1,339,0.46
7_tiff_0_1_1_0,339,0.462
8_png_1_1_1_1,339,0.128
9_png_1_1_0_1,339,0.15
0_tiff_1_1_1_1,1336,0.031
1_tiff_1_1_0_1,1336,0.03
10_png_1_0_1_1,1336,0.095
11_png_1_0_0_1,1336,0.095
12_png_0_1_0_0,1336,0.091
13_png_0_0_0_0,1336,0.095
14_png_0_0_0_1,1336,0.093
15_png_0_1_1_0,1336,0.107
2_tiff_1_0_1_1,1336,0.031
3_tiff_1_0_0_1,1336,0.035
4_tiff_0_1_0_0,1336,0.032
5_tiff_0_0_0_0,1336,0.035
6_tiff_0_0_0_1,1336,0.033
7_tiff_0_1_1_0,1336,0.034
8_png_1_1_1_1,1336,0.11
9_png_1_1_0_1,1336,0.106
0_tiff_1_1_1_1,1450,0.108
1_tiff_1_1_0_1,1450,0.061
10_png_1_0_1_1,1450,0.061
11_png_1_0_0_1,1450,0.063
12_png_0_1_0_0,1450,0.062
13_png_0_0_0_0,1450,0.065
14_png_0_0_0_1,1450,0.063
15_png_0_1_1_0,1450,0.063
2_tiff_1_0_1_1,1450,0.064
3_tiff_1_0_0_1,1450,0.066
4_tiff_0_1_0_0,1450,0.065
5_tiff_0_0_0_0,1450,0.063
6_tiff_0_0_0_1,1450,0.064
7_tiff_0_1_1_0,1450,0.064
8_png_1_1_1_1,1450,0.063
9_png_1_1_0_1,1450,0.063
0_tiff_1_1_1_1,1444,0.388
1_tiff_1_1_0_1,1444,0.364
10_png_1_0_1_1,1444,0.945
11_png_1_0_0_1,1444,1.007
12_png_0_1_0_0,1444,0.948
13_png_0_0_0_0,1444,0.97
14_png_0_0_0_1,1444,0.942
15_png_0_1_1_0,1444,0.942
2_tiff_1_0_1_1,1444,0.309
3_tiff_1_0_0_1,1444,0.377
4_tiff_0_1_0_0,1444,0.313
5_tiff_0_0_0_0,1444,0.314
6_tiff_0_0_0_1,1444,0.314
7_tiff_0_1_1_0,1444,0.361
8_png_1_1_1_1,1444,0.963
9_png_1_1_0_1,1444,0.941
0_tiff_1_1_1_1,1322,0.314
1_tiff_1_1_0_1,1322,0.267
10_png_1_0_1_1,1322,0.406
11_png_1_0_0_1,1322,0.397
12_png_0_1_0_0,1322,0.395
13_png_0_0_0_0,1322,0.368
14_png_0_0_0_1,1322,0.365
15_png_0_1_1_0,1322,0.365
2_tiff_1_0_1_1,1322,0.235
3_tiff_1_0_0_1,1322,0.236
4_tiff_0_1_0_0,1322,0.237
5_tiff_0_0_0_0,1322,0.235
6_tiff_0_0_0_1,1322,0.238
7_tiff_0_1_1_0,1322,0.237
8_png_1_1_1_1,1322,0.399
9_png_1_1_0_1,1322,0.391
0_tiff_1_1_1_1,846,0.195
1_tiff_1_1_0_1,846,0.148
10_png_1_0_1_1,846,0.269
11_png_1_0_0_1,846,0.235
12_png_0_1_0_0,846,0.234
13_png_0_0_0_0,846,0.234
14_png_0_0_0_1,846,0.264
15_png_0_1_1_0,846,0.235
2_tiff_1_0_1_1,846,0.13
3_tiff_1_0_0_1,846,0.128
4_tiff_0_1_0_0,846,0.147
5_tiff_0_0_0_0,846,0.127
6_tiff_0_0_0_1,846,0.145
7_tiff_0_1_1_0,846,0.127
8_png_1_1_1_1,846,0.271
9_png_1_1_0_1,846,0.265
0_tiff_1_1_1_1,1478,0.898
1_tiff_1_1_0_1,1478,0.811
10_png_1_0_1_1,1478,2.838
11_png_1_0_0_1,1478,2.786
12_png_0_1_0_0,1478,2.841
13_png_0_0_0_0,1478,2.823
14_png_0_0_0_1,1478,2.865
15_png_0_1_1_0,1478,2.807
2_tiff_1_0_1_1,1478,0.795
3_tiff_1_0_0_1,1478,0.825
4_tiff_0_1_0_0,1478,0.818
5_tiff_0_0_0_0,1478,0.827
6_tiff_0_0_0_1,1478,0.797
7_tiff_0_1_1_0,1478,0.795
8_png_1_1_1_1,1478,2.825
9_png_1_1_0_1,1478,2.823
0_tiff_1_1_1_1,852,0.647
1_tiff_1_1_0_1,852,0.515
10_png_1_0_1_1,852,0.501
11_png_1_0_0_1,852,0.527
12_png_0_1_0_0,852,0.55
13_png_0_0_0_0,852,0.506
14_png_0_0_0_1,852,0.503
15_png_0_1_1_0,852,0.504
2_tiff_1_0_1_1,852,0.473
3_tiff_1_0_0_1,852,0.476
4_tiff_0_1_0_0,852,0.47
5_tiff_0_0_0_0,852,0.465
6_tiff_0_0_0_1,852,0.507
7_tiff_0_1_1_0,852,0.521
8_png_1_1_1_1,852,0.498
9_png_1_1_0_1,852,0.501
0_tiff_1_1_1_1,12,0.315
1_tiff_1_1_0_1,12,0.275
10_png_1_0_1_1,12,2.024
11_png_1_0_0_1,12,1.997
12_png_0_1_0_0,12,1.968
13_png_0_0_0_0,12,2.025
14_png_0_0_0_1,12,1.97
15_png_0_1_1_0,12,2.024
2_tiff_1_0_1_1,12,0.276
3_tiff_1_0_0_1,12,0.302
4_tiff_0_1_0_0,12,0.278
5_tiff_0_0_0_0,12,0.279
6_tiff_0_0_0_1,12,0.279
7_tiff_0_1_1_0,12,0.275
8_png_1_1_1_1,12,1.998
9_png_1_1_0_1,12,1.999
0_tiff_1_1_1_1,661,0.264
1_tiff_1_1_0_1,661,0.136
10_png_1_0_1_1,661,0.75
11_png_1_0_0_1,661,0.747
12_png_0_1_0_0,661,0.741
13_png_0_0_0_0,661,0.744
14_png_0_0_0_1,661,0.712
15_png_0_1_1_0,661,0.737
2_tiff_1_0_1_1,661,0.118
3_tiff_1_0_0_1,661,0.123
4_tiff_0_1_0_0,661,0.138
5_tiff_0_0_0_0,661,0.122
6_tiff_0_0_0_1,661,0.141
7_tiff_0_1_1_0,661,0.122
8_png_1_1_1_1,661,0.71
9_png_1_1_0_1,661,0.746
0_tiff_1_1_1_1,107,0.087
1_tiff_1_1_0_1,107,0.067
10_png_1_0_1_1,107,0.068
11_png_1_0_0_1,107,0.066
12_png_0_1_0_0,107,0.067
13_png_0_0_0_0,107,0.065
14_png_0_0_0_1,107,0.067
15_png_0_1_1_0,107,0.068
2_tiff_1_0_1_1,107,0.065
3_tiff_1_0_0_1,107,0.067
4_tiff_0_1_0_0,107,0.065
5_tiff_0_0_0_0,107,0.068
6_tiff_0_0_0_1,107,0.067
7_tiff_0_1_1_0,107,0.066
8_png_1_1_1_1,107,0.066
9_png_1_1_0_1,107,0.066
0_tiff_1_1_1_1,113,0.111
1_tiff_1_1_0_1,113,0.069
10_png_1_0_1_1,113,0.069
11_png_1_0_0_1,113,0.062
12_png_0_1_0_0,113,0.069
13_png_0_0_0_0,113,0.069
14_png_0_0_0_1,113,0.07
15_png_0_1_1_0,113,0.071
2_tiff_1_0_1_1,113,0.068
3_tiff_1_0_0_1,113,0.069
4_tiff_0_1_0_0,113,0.069
5_tiff_0_0_0_0,113,0.068
6_tiff_0_0_0_1,113,0.07
7_tiff_0_1_1_0,113,0.07
8_png_1_1_1_1,113,0.067
9_png_1_1_0_1,113,0.068
0_tiff_1_1_1_1,675,18.434
1_tiff_1_1_0_1,675,17.991
10_png_1_0_1_1,675,24.517
11_png_1_0_0_1,675,24.336
12_png_0_1_0_0,675,25.506
13_png_0_0_0_0,675,25.637
14_png_0_0_0_1,675,25.558
15_png_0_1_1_0,675,25.654
2_tiff_1_0_1_1,675,17.931
3_tiff_1_0_0_1,675,18.001
4_tiff_0_1_0_0,675,18.05
5_tiff_0_0_0_0,675,18.037
6_tiff_0_0_0_1,675,18.112
7_tiff_0_1_1_0,675,18.045
8_png_1_1_1_1,675,24.345
9_png_1_1_0_1,675,24.54
0_tiff_1_1_1_1,885,0.337
1_tiff_1_1_0_1,885,0.303
10_png_1_0_1_1,885,0.362
11_png_1_0_0_1,885,0.33
12_png_0_1_0_0,885,0.581
13_png_0_0_0_0,885,0.565
14_png_0_0_0_1,885,0.55
15_png_0_1_1_0,885,0.551
2_tiff_1_0_1_1,885,0.266
3_tiff_1_0_0_1,885,0.266
4_tiff_0_1_0_0,885,0.285
5_tiff_0_0_0_0,885,0.282
6_tiff_0_0_0_1,885,0.308
7_tiff_0_1_1_0,885,0.284
8_png_1_1_1_1,885,0.346
9_png_1_1_0_1,885,0.322
0_tiff_1_1_1_1,649,2.96
1_tiff_1_1_0_1,649,2.913
10_png_1_0_1_1,649,3.017
11_png_1_0_0_1,649,2.989
12_png_0_1_0_0,649,3.072
13_png_0_0_0_0,649,3.087
14_png_0_0_0_1,649,3.063
15_png_0_1_1_0,649,3.08
2_tiff_1_0_1_1,649,2.934
3_tiff_1_0_0_1,649,2.923
4_tiff_0_1_0_0,649,2.948
5_tiff_0_0_0_0,649,2.933
6_tiff_0_0_0_1,649,2.916
7_tiff_0_1_1_0,649,2.943
8_png_1_1_1_1,649,3.012
9_png_1_1_0_1,649,2.997
0_tiff_1_1_1_1,891,0.099
1_tiff_1_1_0_1,891,0.075
10_png_1_0_1_1,891,0.076
11_png_1_0_0_1,891,0.073
12_png_0_1_0_0,891,0.074
13_png_0_0_0_0,891,0.073
14_png_0_0_0_1,891,0.073
15_png_0_1_1_0,891,0.073
2_tiff_1_0_1_1,891,0.072
3_tiff_1_0_0_1,891,0.074
4_tiff_0_1_0_0,891,0.076
5_tiff_0_0_0_0,891,0.075
6_tiff_0_0_0_1,891,0.075
7_tiff_0_1_1_0,891,0.073
8_png_1_1_1_1,891,0.076
9_png_1_1_0_1,891,0.074
0_tiff_1_1_1_1,1242,0.566
1_tiff_1_1_0_1,1242,0.548
10_png_1_0_1_1,1242,0.513
11_png_1_0_0_1,1242,0.545
12_png_0_1_0_0,1242,0.513
13_png_0_0_0_0,1242,0.514
14_png_0_0_0_1,1242,0.513
15_png_0_1_1_0,1242,0.516
2_tiff_1_0_1_1,1242,0.54
3_tiff_1_0_0_1,1242,0.534
4_tiff_0_1_0_0,1242,0.539
5_tiff_0_0_0_0,1242,0.513
6_tiff_0_0_0_1,1242,0.514
7_tiff_0_1_1_0,1242,0.513
8_png_1_1_1_1,1242,0.542
9_png_1_1_0_1,1242,0.54
0_tiff_1_1_1_1,1256,0.262
1_tiff_1_1_0_1,1256,0.189
10_png_1_0_1_1,1256,0.264
11_png_1_0_0_1,1256,0.258
12_png_0_1_0_0,1256,0.361
13_png_0_0_0_0,1256,0.386
14_png_0_0_0_1,1256,0.376
15_png_0_1_1_0,1256,0.354
2_tiff_1_0_1_1,1256,0.166
3_tiff_1_0_0_1,1256,0.202
4_tiff_0_1_0_0,1256,0.196
5_tiff_0_0_0_0,1256,0.203
6_tiff_0_0_0_1,1256,0.196
7_tiff_0_1_1_0,1256,0.2
8_png_1_1_1_1,1256,0.267
9_png_1_1_0_1,1256,0.255
0_tiff_1_1_1_1,932,0.929
1_tiff_1_1_0_1,932,0.815
10_png_1_0_1_1,932,0.863
11_png_1_0_0_1,932,0.872
12_png_0_1_0_0,932,0.879
13_png_0_0_0_0,932,0.847
14_png_0_0_0_1,932,0.875
15_png_0_1_1_0,932,0.846
2_tiff_1_0_1_1,932,0.789
3_tiff_1_0_0_1,932,0.818
4_tiff_0_1_0_0,932,0.818
5_tiff_0_0_0_0,932,0.794
6_tiff_0_0_0_1,932,0.818
7_tiff_0_1_1_0,932,0.798
8_png_1_1_1_1,932,0.844
9_png_1_1_0_1,932,0.875
0_tiff_1_1_1_1,926,0.108
1_tiff_1_1_0_1,926,0.107
10_png_1_0_1_1,926,0.108
11_png_1_0_0_1,926,0.113
12_png_0_1_0_0,926,0.11
13_png_0_0_0_0,926,0.108
14_png_0_0_0_1,926,0.111
15_png_0_1_1_0,926,0.111
2_tiff_1_0_1_1,926,0.108
3_tiff_1_0_0_1,926,0.092
4_tiff_0_1_0_0,926,0.107
5_tiff_0_0_0_0,926,0.11
6_tiff_0_0_0_1,926,0.107
7_tiff_0_1_1_0,926,0.11
8_png_1_1_1_1,926,0.108
9_png_1_1_0_1,926,0.107
0_tiff_1_1_1_1,715,0.058
1_tiff_1_1_0_1,715,0.054
10_png_1_0_1_1,715,0.074
11_png_1_0_0_1,715,0.084
12_png_0_1_0_0,715,0.086
13_png_0_0_0_0,715,0.074
14_png_0_0_0_1,715,0.082
15_png_0_1_1_0,715,0.084
2_tiff_1_0_1_1,715,0.062
3_tiff_1_0_0_1,715,0.06
4_tiff_0_1_0_0,715,0.063
5_tiff_0_0_0_0,715,0.062
6_tiff_0_0_0_1,715,0.061
7_tiff_0_1_1_0,715,0.062
8_png_1_1_1_1,715,0.082
9_png_1_1_0_1,715,0.083
0_tiff_1_1_1_1,1281,0.067
1_tiff_1_1_0_1,1281,0.065
10_png_1_0_1_1,1281,0.067
11_png_1_0_0_1,1281,0.066
12_png_0_1_0_0,1281,0.066
13_png_0_0_0_0,1281,0.064
14_png_0_0_0_1,1281,0.065
15_png_0_1_1_0,1281,0.065
2_tiff_1_0_1_1,1281,0.065
3_tiff_1_0_0_1,1281,0.066
4_tiff_0_1_0_0,1281,0.065
5_tiff_0_0_0_0,1281,0.068
6_tiff_0_0_0_1,1281,0.065
7_tiff_0_1_1_0,1281,0.064
8_png_1_1_1_1,1281,0.066
9_png_1_1_0_1,1281,0.064
0_tiff_1_1_1_1,1295,0.192
1_tiff_1_1_0_1,1295,0.194
10_png_1_0_1_1,1295,0.643
11_png_1_0_0_1,1295,0.656
12_png_0_1_0_0,1295,1.95
13_png_0_0_0_0,1295,1.903
14_png_0_0_0_1,1295,1.888
15_png_0_1_1_0,1295,1.943
2_tiff_1_0_1_1,1295,0.185
3_tiff_1_0_0_1,1295,0.164
4_tiff_0_1_0_0,1295,0.291
5_tiff_0_0_0_0,1295,0.271
6_tiff_0_0_0_1,1295,0.27
7_tiff_0_1_1_0,1295,0.271
8_png_1_1_1_1,1295,0.646
9_png_1_1_0_1,1295,0.626
0_tiff_1_1_1_1,701,0.484
1_tiff_1_1_0_1,701,0.442
10_png_1_0_1_1,701,2.152
11_png_1_0_0_1,701,2.188
12_png_0_1_0_0,701,2.146
13_png_0_0_0_0,701,2.186
14_png_0_0_0_1,701,2.187
15_png_0_1_1_0,701,2.147
2_tiff_1_0_1_1,701,0.474
3_tiff_1_0_0_1,701,0.439
4_tiff_0_1_0_0,701,0.473
5_tiff_0_0_0_0,701,0.444
6_tiff_0_0_0_1,701,0.441
7_tiff_0_1_1_0,701,0.442
8_png_1_1_1_1,701,2.185
9_png_1_1_0_1,701,2.158
0_tiff_1_1_1_1,729,0.1
1_tiff_1_1_0_1,729,0.103
10_png_1_0_1_1,729,0.103
11_png_1_0_0_1,729,0.1
12_png_0_1_0_0,729,0.098
13_png_0_0_0_0,729,0.099
14_png_0_0_0_1,729,0.1
15_png_0_1_1_0,729,0.099
2_tiff_1_0_1_1,729,0.101
3_tiff_1_0_0_1,729,0.1
4_tiff_0_1_0_0,729,0.102
5_tiff_0_0_0_0,729,0.098
6_tiff_0_0_0_1,729,0.1
7_tiff_0_1_1_0,729,0.101
8_png_1_1_1_1,729,0.101
9_png_1_1_0_1,729,0.103
0_tiff_1_1_1_1,1040,0.116
1_tiff_1_1_0_1,1040,0.12
10_png_1_0_1_1,1040,0.47
11_png_1_0_0_1,1040,0.479
12_png_0_1_0_0,1040,0.443
13_png_0_0_0_0,1040,0.478
14_png_0_0_0_1,1040,0.444
15_png_0_1_1_0,1040,0.469
2_tiff_1_0_1_1,1040,0.103
3_tiff_1_0_0_1,1040,0.117
4_tiff_0_1_0_0,1040,0.104
5_tiff_0_0_0_0,1040,0.106
6_tiff_0_0_0_1,1040,0.12
7_tiff_0_1_1_0,1040,0.117
8_png_1_1_1_1,1040,0.468
9_png_1_1_0_1,1040,0.483
0_tiff_1_1_1_1,1054,0.171
1_tiff_1_1_0_1,1054,0.11
10_png_1_0_1_1,1054,0.114
11_png_1_0_0_1,1054,0.114
12_png_0_1_0_0,1054,0.114
13_png_0_0_0_0,1054,0.114
14_png_0_0_0_1,1054,0.111
15_png_0_1_1_0,1054,0.114
2_tiff_1_0_1_1,1054,0.113
3_tiff_1_0_0_1,1054,0.112
4_tiff_0_1_0_0,1054,0.109
5_tiff_0_0_0_0,1054,0.111
6_tiff_0_0_0_1,1054,0.113
7_tiff_0_1_1_0,1054,0.112
8_png_1_1_1_1,1054,0.112
9_png_1_1_0_1,1054,0.112
0_tiff_1_1_1_1,1068,0.18
1_tiff_1_1_0_1,1068,0.154
10_png_1_0_1_1,1068,0.345
11_png_1_0_0_1,1068,0.328
12_png_0_1_0_0,1068,0.298
13_png_0_0_0_0,1068,0.296
14_png_0_0_0_1,1068,0.331
15_png_0_1_1_0,1068,0.296
2_tiff_1_0_1_1,1068,0.133
3_tiff_1_0_0_1,1068,0.133
4_tiff_0_1_0_0,1068,0.135
5_tiff_0_0_0_0,1068,0.132
6_tiff_0_0_0_1,1068,0.157
7_tiff_0_1_1_0,1068,0.158
8_png_1_1_1_1,1068,0.338
9_png_1_1_0_1,1068,0.322
0_tiff_1_1_1_1,271,0.184
1_tiff_1_1_0_1,271,0.085
10_png_1_0_1_1,271,0.115
11_png_1_0_0_1,271,0.132
12_png_0_1_0_0,271,0.131
13_png_0_0_0_0,271,0.132
14_png_0_0_0_1,271,0.134
15_png_0_1_1_0,271,0.131
2_tiff_1_0_1_1,271,0.083
3_tiff_1_0_0_1,271,0.082
4_tiff_0_1_0_0,271,0.081
5_tiff_0_0_0_0,271,0.083
6_tiff_0_0_0_1,271,0.081
7_tiff_0_1_1_0,271,0.083
8_png_1_1_1_1,271,0.131
9_png_1_1_0_1,271,0.134
0_tiff_1_1_1_1,1083,0.191
1_tiff_1_1_0_1,1083,0.079
10_png_1_0_1_1,1083,0.103
11_png_1_0_0_1,1083,0.101
12_png_0_1_0_0,1083,0.101
13_png_0_0_0_0,1083,0.102
14_png_0_0_0_1,1083,0.102
15_png_0_1_1_0,1083,0.102
2_tiff_1_0_1_1,1083,0.085
3_tiff_1_0_0_1,1083,0.084
4_tiff_0_1_0_0,1083,0.083
5_tiff_0_0_0_0,1083,0.082
6_tiff_0_0_0_1,1083,0.084
7_tiff_0_1_1_0,1083,0.082
8_png_1_1_1_1,1083,0.1
9_png_1_1_0_1,1083,0.103
0_tiff_1_1_1_1,517,0.036
1_tiff_1_1_0_1,517,0.033
10_png_1_0_1_1,517,0.034
11_png_1_0_0_1,517,0.035
12_png_0_1_0_0,517,0.033
13_png_0_0_0_0,517,0.033
14_png_0_0_0_1,517,0.033
15_png_0_1_1_0,517,0.034
2_tiff_1_0_1_1,517,0.036
3_tiff_1_0_0_1,517,0.035
4_tiff_0_1_0_0,517,0.037
5_tiff_0_0_0_0,517,0.037
6_tiff_0_0_0_1,517,0.034
7_tiff_0_1_1_0,517,0.035
8_png_1_1_1_1,517,0.034
9_png_1_1_0_1,517,0.034
0_tiff_1_1_1_1,503,0.199
1_tiff_1_1_0_1,503,0.153
10_png_1_0_1_1,503,0.148
11_png_1_0_0_1,503,0.153
12_png_0_1_0_0,503,0.153
13_png_0_0_0_0,503,0.151
14_png_0_0_0_1,503,0.15
15_png_0_1_1_0,503,0.149
2_tiff_1_0_1_1,503,0.15
3_tiff_1_0_0_1,503,0.148
4_tiff_0_1_0_0,503,0.149
5_tiff_0_0_0_0,503,0.146
6_tiff_0_0_0_1,503,0.151
7_tiff_0_1_1_0,503,0.15
8_png_1_1_1_1,503,0.13
9_png_1_1_0_1,503,0.145
0_tiff_1_1_1_1,1097,0.15
1_tiff_1_1_0_1,1097,0.084
10_png_1_0_1_1,1097,0.096
11_png_1_0_0_1,1097,0.083
12_png_0_1_0_0,1097,2.683
13_png_0_0_0_0,1097,2.664
14_png_0_0_0_1,1097,0.096
15_png_0_1_1_0,1097,2.667
2_tiff_1_0_1_1,1097,0.083
3_tiff_1_0_0_1,1097,0.093
4_tiff_0_1_0_0,1097,0.476
5_tiff_0_0_0_0,1097,0.487
6_tiff_0_0_0_1,1097,0.084
7_tiff_0_1_1_0,1097,0.477
8_png_1_1_1_1,1097,0.079
9_png_1_1_0_1,1097,0.08
0_tiff_1_1_1_1,265,7.812
1_tiff_1_1_0_1,265,7.703
10_png_1_0_1_1,265,22.1
11_png_1_0_0_1,265,22.146
12_png_0_1_0_0,265,41.351
13_png_0_0_0_0,265,41.339
14_png_0_0_0_1,265,41.229
15_png_0_1_1_0,265,41.52
2_tiff_1_0_1_1,265,7.695
3_tiff_1_0_0_1,265,7.638
4_tiff_0_1_0_0,265,7.938
5_tiff_0_0_0_0,265,7.959
6_tiff_0_0_0_1,265,7.96
7_tiff_0_1_1_0,265,7.941
8_png_1_1_1_1,265,22.093
9_png_1_1_0_1,265,22.062
0_tiff_1_1_1_1,259,0.083
1_tiff_1_1_0_1,259,0.054
10_png_1_0_1_1,259,0.053
11_png_1_0_0_1,259,0.054
12_png_0_1_0_0,259,0.055
13_png_0_0_0_0,259,0.052
14_png_0_0_0_1,259,0.053
15_png_0_1_1_0,259,0.054
2_tiff_1_0_1_1,259,0.056
3_tiff_1_0_0_1,259,0.051
4_tiff_0_1_0_0,259,0.052
5_tiff_0_0_0_0,259,0.054
6_tiff_0_0_0_1,259,0.051
7_tiff_0_1_1_0,259,0.053
8_png_1_1_1_1,259,0.051
9_png_1_1_0_1,259,0.054
0_tiff_1_1_1_1,564,0.212
1_tiff_1_1_0_1,564,0.206
10_png_1_0_1_1,564,0.183
11_png_1_0_0_1,564,0.216
12_png_0_1_0_0,564,0.186
13_png_0_0_0_0,564,0.181
14_png_0_0_0_1,564,0.183
15_png_0_1_1_0,564,0.211
2_tiff_1_0_1_1,564,0.181
3_tiff_1_0_0_1,564,0.185
4_tiff_0_1_0_0,564,0.212
5_tiff_0_0_0_0,564,0.211
6_tiff_0_0_0_1,564,0.214
7_tiff_0_1_1_0,564,0.212
8_png_1_1_1_1,564,0.179
9_png_1_1_0_1,564,0.209
0_tiff_1_1_1_1,202,1.468
1_tiff_1_1_0_1,202,1.358
10_png_1_0_1_1,202,3.107
11_png_1_0_0_1,202,3.047
12_png_0_1_0_0,202,3.55
13_png_0_0_0_0,202,3.597
14_png_0_0_0_1,202,3.742
15_png_0_1_1_0,202,3.596
2_tiff_1_0_1_1,202,1.387
3_tiff_1_0_0_1,202,1.353
4_tiff_0_1_0_0,202,1.451
5_tiff_0_0_0_0,202,1.43
6_tiff_0_0_0_1,202,1.445
7_tiff_0_1_1_0,202,1.453
8_png_1_1_1_1,202,3.103
9_png_1_1_0_1,202,3.047
0_tiff_1_1_1_1,216,0.074
1_tiff_1_1_0_1,216,0.034
10_png_1_0_1_1,216,0.038
11_png_1_0_0_1,216,0.038
12_png_0_1_0_0,216,0.033
13_png_0_0_0_0,216,0.033
14_png_0_0_0_1,216,0.033
15_png_0_1_1_0,216,0.037
2_tiff_1_0_1_1,216,0.038
3_tiff_1_0_0_1,216,0.036
4_tiff_0_1_0_0,216,0.035
5_tiff_0_0_0_0,216,0.036
6_tiff_0_0_0_1,216,0.038
7_tiff_0_1_1_0,216,0.037
8_png_1_1_1_1,216,0.035
9_png_1_1_0_1,216,0.037
0_tiff_1_1_1_1,570,5.014
1_tiff_1_1_0_1,570,4.799
10_png_1_0_1_1,570,21.685
11_png_1_0_0_1,570,21.715
12_png_0_1_0_0,570,24.7
13_png_0_0_0_0,570,24.738
14_png_0_0_0_1,570,24.715
15_png_0_1_1_0,570,24.719
2_tiff_1_0_1_1,570,4.771
3_tiff_1_0_0_1,570,4.8
4_tiff_0_1_0_0,570,4.832
5_tiff_0_0_0_0,570,4.863
6_tiff_0_0_0_1,570,4.889
7_tiff_0_1_1_0,570,4.923
8_png_1_1_1_1,570,21.591
9_png_1_1_0_1,570,21.675
0_tiff_1_1_1_1,558,0.314
1_tiff_1_1_0_1,558,0.313
10_png_1_0_1_1,558,0.276
11_png_1_0_0_1,558,0.271
12_png_0_1_0_0,558,0.307
13_png_0_0_0_0,558,0.313
14_png_0_0_0_1,558,0.269
15_png_0_1_1_0,558,0.269
2_tiff_1_0_1_1,558,0.303
3_tiff_1_0_0_1,558,0.269
4_tiff_0_1_0_0,558,0.272
5_tiff_0_0_0_0,558,0.27
6_tiff_0_0_0_1,558,0.299
7_tiff_0_1_1_0,558,0.299
8_png_1_1_1_1,558,0.271
9_png_1_1_0_1,558,0.273
0_tiff_1_1_1_1,1033,0.18
1_tiff_1_1_0_1,1033,0.114
10_png_1_0_1_1,1033,0.306
11_png_1_0_0_1,1033,0.32
12_png_0_1_0_0,1033,0.356
13_png_0_0_0_0,1033,0.286
14_png_0_0_0_1,1033,0.285
15_png_0_1_1_0,1033,0.284
2_tiff_1_0_1_1,1033,0.117
3_tiff_1_0_0_1,1033,0.114
4_tiff_0_1_0_0,1033,0.114
5_tiff_0_0_0_0,1033,0.113
6_tiff_0_0_0_1,1033,0.119
7_tiff_0_1_1_0,1033,0.112
8_png_1_1_1_1,1033,0.319
9_png_1_1_0_1,1033,0.309
0_tiff_1_1_1_1,1027,0.089
1_tiff_1_1_0_1,1027,0.043
10_png_1_0_1_1,1027,0.041
11_png_1_0_0_1,1027,0.04
12_png_0_1_0_0,1027,0.038
13_png_0_0_0_0,1027,0.042
14_png_0_0_0_1,1027,0.036
15_png_0_1_1_0,1027,0.039
2_tiff_1_0_1_1,1027,0.043
3_tiff_1_0_0_1,1027,0.043
