variant,test,q1
5_1_1_0_0_0,0.43,6.158
6_0_1_0_0_0,0.43,6.156
7_0_0_0_1_0,0.43,6.358
8_1_1_0_0_0,0.43,6.214
9_0_0_0_0_0,0.43,6.252
0_1_0_0_1_0,2.8,30.385
1_0_1_0_1_0,2.8,0.004
10_0_0_0_1_0,2.8,0.006
11_1_0_0_0_0,2.8,32.828
12_1_0_0_1_0,2.8,30.626
13_0_0_0_0_0,2.8,30.57
14_0_0_0_1_0,2.8,0.01
15_1_1_0_1_0,2.8,30.563
16_1_0_0_0_0,2.8,30.737
17_0_0_0_1_0,2.8,0.005
18_0_1_0_1_0,2.8,0.005
19_0_1_0_0_0,2.8,30.477
2_1_0_0_1_0,2.8,30.903
20_1_0_0_0_0,2.8,30.728
21_1_1_0_1_0,2.8,30.809
22_1_0_0_0_0,2.8,30.486
23_0_1_0_0_0,2.8,30.87
24_1_1_0_1_0,2.8,30.852
25_0_1_0_0_0,2.8,30.569
26_0_1_0_0_0,2.8,30.602
27_0_0_0_1_0,2.8,0.009
28_0_1_0_1_0,2.8,0.003
29_0_1_0_0_0,2.8,30.524
3_1_1_0_1_0,2.8,30.505
30_0_1_0_1_0,2.8,0.005
31_1_1_0_1_0,2.8,30.585
32_1_1_0_1_0,2.8,31.155
33_0_1_0_0_0,2.8,32.575
34_1_1_0_1_0,2.8,30.75
35_1_0_0_0_0,2.8,30.64
36_0_0_0_0_0,2.8,30.583
37_0_1_0_1_0,2.8,0.002
38_1_1_0_0_0,2.8,30.616
39_0_0_0_0_0,2.8,30.741
4_1_1_0_1_0,2.8,33.423
40_0_0_0_0_0,2.8,30.625
41_1_0_0_1_0,2.8,30.539
42_1_1_0_0_0,2.8,30.663
43_0_0_0_1_0,2.8,0.006
44_1_0_0_1_0,2.8,30.769
45_0_0_0_1_0,2.8,0.004
46_1_1_0_0_0,2.8,30.63
47_1_1_0_0_0,2.8,30.559
48_0_1_0_0_0,2.8,30.575
49_1_0_0_1_0,2.8,30.623
5_1_1_0_0_0,2.8,30.568
6_0_1_0_0_0,2.8,30.655
7_0_0_0_1_0,2.8,0.01
8_1_1_0_0_0,2.8,30.566
9_0_0_0_0_0,2.8,30.565
0_1_0_0_1_0,0.47,6.739
1_0_1_0_1_0,0.47,6.899
10_0_0_0_1_0,0.47,6.926
11_1_0_0_0_0,0.47,6.69
12_1_0_0_1_0,0.47,6.706
13_0_0_0_0_0,0.47,6.69
14_0_0_0_1_0,0.47,6.909
15_1_1_0_1_0,0.47,6.737
16_1_0_0_0_0,0.47,6.672
17_0_0_0_1_0,0.47,6.925
18_0_1_0_1_0,0.47,6.869
19_0_1_0_0_0,0.47,6.665
2_1_0_0_1_0,0.47,6.706
20_1_0_0_0_0,0.47,6.718
21_1_1_0_1_0,0.47,6.761
22_1_0_0_0_0,0.47,6.681
23_0_1_0_0_0,0.47,6.693
24_1_1_0_1_0,0.47,6.723
25_0_1_0_0_0,0.47,6.729
26_0_1_0_0_0,0.47,6.887
27_0_0_0_1_0,0.47,6.947
28_0_1_0_1_0,0.47,6.875
29_0_1_0_0_0,0.47,6.686
3_1_1_0_1_0,0.47,6.692
30_0_1_0_1_0,0.47,6.917
31_1_1_0_1_0,0.47,6.823
32_1_1_0_1_0,0.47,6.733
33_0_1_0_0_0,0.47,6.713
34_1_1_0_1_0,0.47,6.715
35_1_0_0_0_0,0.47,6.669
36_0_0_0_0_0,0.47,6.724
37_0_1_0_1_0,0.47,6.904
38_1_1_0_0_0,0.47,6.648
39_0_0_0_0_0,0.47,6.719
4_1_1_0_1_0,0.47,6.744
40_0_0_0_0_0,0.47,6.724
41_1_0_0_1_0,0.47,6.734
42_1_1_0_0_0,0.47,6.745
43_0_0_0_1_0,0.47,6.915
44_1_0_0_1_0,0.47,6.804
45_0_0_0_1_0,0.47,6.952
46_1_1_0_0_0,0.47,6.801
47_1_1_0_0_0,0.47,6.725
48_0_1_0_0_0,0.47,6.681
49_1_0_0_1_0,0.47,6.758
5_1_1_0_0_0,0.47,6.683
6_0_1_0_0_0,0.47,6.661
7_0_0_0_1_0,0.47,6.908
8_1_1_0_0_0,0.47,6.731
9_0_0_0_0_0,0.47,6.75
0_1_0_0_1_0,0.53,7.552
1_0_1_0_1_0,0.53,7.773
10_0_0_0_1_0,0.53,7.783
11_1_0_0_0_0,0.53,7.592
12_1_0_0_1_0,0.53,7.518
13_0_0_0_0_0,0.53,7.554
14_0_0_0_1_0,0.53,7.771
15_1_1_0_1_0,0.53,7.537
16_1_0_0_0_0,0.53,7.606
17_0_0_0_1_0,0.53,7.82
18_0_1_0_1_0,0.53,7.764
19_0_1_0_0_0,0.53,7.514
2_1_0_0_1_0,0.53,7.575
20_1_0_0_0_0,0.53,7.532
21_1_1_0_1_0,0.53,7.63
22_1_0_0_0_0,0.53,7.583
23_0_1_0_0_0,0.53,7.557
24_1_1_0_1_0,0.53,7.636
25_0_1_0_0_0,0.53,7.52
26_0_1_0_0_0,0.53,7.536
27_0_0_0_1_0,0.53,7.798
28_0_1_0_1_0,0.53,7.827
29_0_1_0_0_0,0.53,7.513
3_1_1_0_1_0,0.53,7.59
30_0_1_0_1_0,0.53,7.804
31_1_1_0_1_0,0.53,7.582
32_1_1_0_1_0,0.53,7.56
33_0_1_0_0_0,0.53,7.545
34_1_1_0_1_0,0.53,7.607
35_1_0_0_0_0,0.53,7.495
36_0_0_0_0_0,0.53,7.609
37_0_1_0_1_0,0.53,7.904
38_1_1_0_0_0,0.53,7.573
39_0_0_0_0_0,0.53,7.547
4_1_1_0_1_0,0.53,7.668
40_0_0_0_0_0,0.53,7.531
41_1_0_0_1_0,0.53,7.56
42_1_1_0_0_0,0.53,7.542
43_0_0_0_1_0,0.53,7.802
44_1_0_0_1_0,0.53,7.654
45_0_0_0_1_0,0.53,7.791
46_1_1_0_0_0,0.53,7.557
47_1_1_0_0_0,0.53,7.538
48_0_1_0_0_0,0.53,7.52
49_1_0_0_1_0,0.53,7.593
5_1_1_0_0_0,0.53,7.546
6_0_1_0_0_0,0.53,7.549
7_0_0_0_1_0,0.53,7.792
8_1_1_0_0_0,0.53,7.605
9_0_0_0_0_0,0.53,7.602
0_1_0_0_1_0,0.84,12.446
1_0_1_0_1_0,0.84,12.667
10_0_0_0_1_0,0.84,12.659
11_1_0_0_0_0,0.84,12.65
12_1_0_0_1_0,0.84,12.386
13_0_0_0_0_0,0.84,12.281
14_0_0_0_1_0,0.84,12.68
15_1_1_0_1_0,0.84,12.304
16_1_0_0_0_0,0.84,12.272
17_0_0_0_1_0,0.84,12.705
18_0_1_0_1_0,0.84,12.629
19_0_1_0_0_0,0.84,12.167
2_1_0_0_1_0,0.84,12.238
20_1_0_0_0_0,0.84,12.553
21_1_1_0_1_0,0.84,12.347
22_1_0_0_0_0,0.84,12.27
23_0_1_0_0_0,0.84,12.249
24_1_1_0_1_0,0.84,12.304
25_0_1_0_0_0,0.84,12.436
26_0_1_0_0_0,0.84,12.265
27_0_0_0_1_0,0.84,12.65
28_0_1_0_1_0,0.84,12.684
29_0_1_0_0_0,0.84,12.217
3_1_1_0_1_0,0.84,12.394
30_0_1_0_1_0,0.84,12.637
31_1_1_0_1_0,0.84,12.299
32_1_1_0_1_0,0.84,12.354
33_0_1_0_0_0,0.84,12.301
34_1_1_0_1_0,0.84,12.294
35_1_0_0_0_0,0.84,12.308
36_0_0_0_0_0,0.84,12.304
37_0_1_0_1_0,0.84,12.695
38_1_1_0_0_0,0.84,12.275
39_0_0_0_0_0,0.84,12.243
4_1_1_0_1_0,0.84,12.299
40_0_0_0_0_0,0.84,12.282
41_1_0_0_1_0,0.84,12.341
42_1_1_0_0_0,0.84,12.219
43_0_0_0_1_0,0.84,12.823
44_1_0_0_1_0,0.84,12.367
45_0_0_0_1_0,0.84,12.727
46_1_1_0_0_0,0.84,12.718
47_1_1_0_0_0,0.84,12.253
48_0_1_0_0_0,0.84,12.197
49_1_0_0_1_0,0.84,12.309
5_1_1_0_0_0,0.84,12.364
6_0_1_0_0_0,0.84,12.207
7_0_0_0_1_0,0.84,12.739
8_1_1_0_0_0,0.84,12.286
9_0_0_0_0_0,0.84,12.338
0_1_0_0_1_0,0.91,13.343
1_0_1_0_1_0,0.91,13.719
10_0_0_0_1_0,0.91,13.957
11_1_0_0_0_0,0.91,13.341
12_1_0_0_1_0,0.91,13.355
13_0_0_0_0_0,0.91,13.424
14_0_0_0_1_0,0.91,13.674
15_1_1_0_1_0,0.91,13.374
16_1_0_0_0_0,0.91,13.29
17_0_0_0_1_0,0.91,13.773
18_0_1_0_1_0,0.91,13.652
19_0_1_0_0_0,0.91,13.364
2_1_0_0_1_0,0.91,13.312
20_1_0_0_0_0,0.91,13.284
21_1_1_0_1_0,0.91,13.294
22_1_0_0_0_0,0.91,13.339
23_0_1_0_0_0,0.91,13.3
24_1_1_0_1_0,0.91,13.44
25_0_1_0_0_0,0.91,13.296
26_0_1_0_0_0,0.91,13.266
27_0_0_0_1_0,0.91,13.697
28_0_1_0_1_0,0.91,13.683
29_0_1_0_0_0,0.91,13.272
3_1_1_0_1_0,0.91,13.328
30_0_1_0_1_0,0.91,13.694
31_1_1_0_1_0,0.91,13.45
32_1_1_0_1_0,0.91,13.43
33_0_1_0_0_0,0.91,13.668
34_1_1_0_1_0,0.91,13.451
35_1_0_0_0_0,0.91,13.369
36_0_0_0_0_0,0.91,13.253
37_0_1_0_1_0,0.91,13.739
38_1_1_0_0_0,0.91,13.236
39_0_0_0_0_0,0.91,13.294
4_1_1_0_1_0,0.91,13.218
40_0_0_0_0_0,0.91,13.233
41_1_0_0_1_0,0.91,13.344
42_1_1_0_0_0,0.91,13.282
43_0_0_0_1_0,0.91,13.651
44_1_0_0_1_0,0.91,13.329
45_0_0_0_1_0,0.91,13.948
46_1_1_0_0_0,0.91,13.252
47_1_1_0_0_0,0.91,13.261
48_0_1_0_0_0,0.91,13.265
49_1_0_0_1_0,0.91,13.359
5_1_1_0_0_0,0.91,13.154
6_0_1_0_0_0,0.91,13.221
7_0_0_0_1_0,0.91,13.685
8_1_1_0_0_0,0.91,13.277
9_0_0_0_0_0,0.91,13.351
0_1_0_0_1_0,0.85,12.62
1_0_1_0_1_0,0.85,12.843
10_0_0_0_1_0,0.85,12.882
11_1_0_0_0_0,0.85,12.407
12_1_0_0_1_0,0.85,12.448
13_0_0_0_0_0,0.85,12.451
14_0_0_0_1_0,0.85,12.759
15_1_1_0_1_0,0.85,12.421
16_1_0_0_0_0,0.85,12.43
17_0_0_0_1_0,0.85,12.796
18_0_1_0_1_0,0.85,12.845
19_0_1_0_0_0,0.85,12.386
2_1_0_0_1_0,0.85,12.533
20_1_0_0_0_0,0.85,12.441
21_1_1_0_1_0,0.85,12.442
22_1_0_0_0_0,0.85,12.45
23_0_1_0_0_0,0.85,12.336
24_1_1_0_1_0,0.85,12.435
25_0_1_0_0_0,0.85,12.455
26_0_1_0_0_0,0.85,12.317
27_0_0_0_1_0,0.85,13.068
28_0_1_0_1_0,0.85,12.884
29_0_1_0_0_0,0.85,12.366
3_1_1_0_1_0,0.85,12.405
30_0_1_0_1_0,0.85,12.827
31_1_1_0_1_0,0.85,12.485
32_1_1_0_1_0,0.85,12.393
33_0_1_0_0_0,0.85,12.413
34_1_1_0_1_0,0.85,12.424
35_1_0_0_0_0,0.85,12.37
36_0_0_0_0_0,0.85,12.365
37_0_1_0_1_0,0.85,12.795
38_1_1_0_0_0,0.85,12.469
39_0_0_0_0_0,0.85,12.357
4_1_1_0_1_0,0.85,12.467
40_0_0_0_0_0,0.85,12.419
41_1_0_0_1_0,0.85,12.531
42_1_1_0_0_0,0.85,12.471
43_0_0_0_1_0,0.85,12.845
44_1_0_0_1_0,0.85,12.478
45_0_0_0_1_0,0.85,12.819
46_1_1_0_0_0,0.85,12.395
47_1_1_0_0_0,0.85,12.418
48_0_1_0_0_0,0.85,12.37
49_1_0_0_1_0,0.85,12.523
5_1_1_0_0_0,0.85,12.332
6_0_1_0_0_0,0.85,12.437
7_0_0_0_1_0,0.85,12.888
8_1_1_0_0_0,0.85,12.4
9_0_0_0_0_0,0.85,12.402
0_1_0_0_1_0,0.52,7.432
1_0_1_0_1_0,0.52,7.632
10_0_0_0_1_0,0.52,7.687
11_1_0_0_0_0,0.52,7.415
12_1_0_0_1_0,0.52,7.425
13_0_0_0_0_0,0.52,7.557
14_0_0_0_1_0,0.52,7.638
15_1_1_0_1_0,0.52,7.449
16_1_0_0_0_0,0.52,7.478
17_0_0_0_1_0,0.52,7.714
18_0_1_0_1_0,0.52,7.611
19_0_1_0_0_0,0.52,7.373
2_1_0_0_1_0,0.52,7.523
20_1_0_0_0_0,0.52,7.44
21_1_1_0_1_0,0.52,7.509
22_1_0_0_0_0,0.52,7.557
23_0_1_0_0_0,0.52,7.426
24_1_1_0_1_0,0.52,7.42
25_0_1_0_0_0,0.52,7.537
26_0_1_0_0_0,0.52,7.404
27_0_0_0_1_0,0.52,7.664
28_0_1_0_1_0,0.52,7.656
29_0_1_0_0_0,0.52,7.375
3_1_1_0_1_0,0.52,7.476
30_0_1_0_1_0,0.52,7.648
31_1_1_0_1_0,0.52,7.483
32_1_1_0_1_0,0.52,7.398
33_0_1_0_0_0,0.52,7.482
34_1_1_0_1_0,0.52,7.463
35_1_0_0_0_0,0.52,7.416
36_0_0_0_0_0,0.52,7.397
37_0_1_0_1_0,0.52,7.849
38_1_1_0_0_0,0.52,7.394
39_0_0_0_0_0,0.52,7.415
4_1_1_0_1_0,0.52,7.436
40_0_0_0_0_0,0.52,7.418
41_1_0_0_1_0,0.52,7.428
42_1_1_0_0_0,0.52,7.415
43_0_0_0_1_0,0.52,7.708
44_1_0_0_1_0,0.52,7.459
45_0_0_0_1_0,0.52,7.625
46_1_1_0_0_0,0.52,7.44
47_1_1_0_0_0,0.52,7.425
48_0_1_0_0_0,0.52,7.397
49_1_0_0_1_0,0.52,7.394
5_1_1_0_0_0,0.52,7.465
6_0_1_0_0_0,0.52,7.391
7_0_0_0_1_0,0.52,7.666
8_1_1_0_0_0,0.52,7.38
9_0_0_0_0_0,0.52,7.383
0_1_0_0_1_0,0.46,6.578
1_0_1_0_1_0,0.46,6.77
10_0_0_0_1_0,0.46,6.873
11_1_0_0_0_0,0.46,6.641
12_1_0_0_1_0,0.46,6.662
13_0_0_0_0_0,0.46,6.575
14_0_0_0_1_0,0.46,6.776
15_1_1_0_1_0,0.46,6.612
16_1_0_0_0_0,0.46,6.577
17_0_0_0_1_0,0.46,6.821
18_0_1_0_1_0,0.46,6.787
19_0_1_0_0_0,0.46,6.646
2_1_0_0_1_0,0.46,6.731
20_1_0_0_0_0,0.46,6.659
21_1_1_0_1_0,0.46,6.646
22_1_0_0_0_0,0.46,6.599
23_0_1_0_0_0,0.46,6.564
24_1_1_0_1_0,0.46,6.603
25_0_1_0_0_0,0.46,6.565
26_0_1_0_0_0,0.46,6.586
27_0_0_0_1_0,0.46,6.782
28_0_1_0_1_0,0.46,6.781
29_0_1_0_0_0,0.46,6.626
3_1_1_0_1_0,0.46,6.633
30_0_1_0_1_0,0.46,6.781
31_1_1_0_1_0,0.46,6.651
32_1_1_0_1_0,0.46,6.596
33_0_1_0_0_0,0.46,6.591
34_1_1_0_1_0,0.46,6.588
35_1_0_0_0_0,0.46,6.594
36_0_0_0_0_0,0.46,6.589
37_0_1_0_1_0,0.46,6.769
38_1_1_0_0_0,0.46,6.543
39_0_0_0_0_0,0.46,6.583
4_1_1_0_1_0,0.46,6.685
40_0_0_0_0_0,0.46,6.631
41_1_0_0_1_0,0.46,6.636
42_1_1_0_0_0,0.46,6.565
43_0_0_0_1_0,0.46,6.775
44_1_0_0_1_0,0.46,6.61
45_0_0_0_1_0,0.46,6.801
46_1_1_0_0_0,0.46,6.734
47_1_1_0_0_0,0.46,6.567
48_0_1_0_0_0,0.46,6.621
49_1_0_0_1_0,0.46,6.576
5_1_1_0_0_0,0.46,6.633
6_0_1_0_0_0,0.46,6.575
7_0_0_0_1_0,0.46,6.836
8_1_1_0_0_0,0.46,6.557
9_0_0_0_0_0,0.46,6.585
0_1_0_0_1_0,2.9,30.525
1_0_1_0_1_0,2.9,0.003
10_0_0_0_1_0,2.9,0.007
11_1_0_0_0_0,2.9,31.235
12_1_0_0_1_0,2.9,30.448
13_0_0_0_0_0,2.9,30.698
14_0_0_0_1_0,2.9,0.01
15_1_1_0_1_0,2.9,30.811
16_1_0_0_0_0,2.9,30.825
17_0_0_0_1_0,2.9,0.007
18_0_1_0_1_0,2.9,0.005
19_0_1_0_0_0,2.9,30.684
2_1_0_0_1_0,2.9,30.434
20_1_0_0_0_0,2.9,30.513
21_1_1_0_1_0,2.9,30.6
22_1_0_0_0_0,2.9,30.632
23_0_1_0_0_0,2.9,30.668
24_1_1_0_1_0,2.9,30.982
25_0_1_0_0_0,2.9,30.597
26_0_1_0_0_0,2.9,30.579
27_0_0_0_1_0,2.9,0.005
28_0_1_0_1_0,2.9,0.003
29_0_1_0_0_0,2.9,32.637
3_1_1_0_1_0,2.9,30.512
30_0_1_0_1_0,2.9,0.003
31_1_1_0_1_0,2.9,30.515
32_1_1_0_1_0,2.9,30.489
33_0_1_0_0_0,2.9,30.6
34_1_1_0_1_0,2.9,30.758
35_1_0_0_0_0,2.9,30.601
36_0_0_0_0_0,2.9,30.583
37_0_1_0_1_0,2.9,0.005
38_1_1_0_0_0,2.9,30.59
39_0_0_0_0_0,2.9,30.532
4_1_1_0_1_0,2.9,30.481
40_0_0_0_0_0,2.9,30.592
41_1_0_0_1_0,2.9,30.529
42_1_1_0_0_0,2.9,30.514
43_0_0_0_1_0,2.9,0.005
44_1_0_0_1_0,2.9,30.541
45_0_0_0_1_0,2.9,0.009
46_1_1_0_0_0,2.9,32.471
47_1_1_0_0_0,2.9,33.262
48_0_1_0_0_0,2.9,30.874
49_1_0_0_1_0,2.9,30.611
5_1_1_0_0_0,2.9,30.499
6_0_1_0_0_0,2.9,30.628
7_0_0_0_1_0,2.9,0.006
8_1_1_0_0_0,2.9,30.402
9_0_0_0_0_0,2.9,30.607
0_1_0_0_1_0,0.9,13.106
1_0_1_0_1_0,0.9,13.509
10_0_0_0_1_0,0.9,13.477
11_1_0_0_0_0,0.9,13.026
12_1_0_0_1_0,0.9,13.071
13_0_0_0_0_0,0.9,13.069
14_0_0_0_1_0,0.9,13.579
15_1_1_0_1_0,0.9,13.146
16_1_0_0_0_0,0.9,13.105
17_0_0_0_1_0,0.9,13.461
18_0_1_0_1_0,0.9,13.542
19_0_1_0_0_0,0.9,13.098
2_1_0_0_1_0,0.9,13.093
20_1_0_0_0_0,0.9,13.13
21_1_1_0_1_0,0.9,13.345
22_1_0_0_0_0,0.9,13.252
23_0_1_0_0_0,0.9,13.072
24_1_1_0_1_0,0.9,13.1
25_0_1_0_0_0,0.9,13.069
26_0_1_0_0_0,0.9,13.183
27_0_0_0_1_0,0.9,13.545
28_0_1_0_1_0,0.9,13.475
29_0_1_0_0_0,0.9,13.092
3_1_1_0_1_0,0.9,13.069
30_0_1_0_1_0,0.9,13.487
31_1_1_0_1_0,0.9,13.159
32_1_1_0_1_0,0.9,13.133
33_0_1_0_0_0,0.9,13.09
34_1_1_0_1_0,0.9,13.196
35_1_0_0_0_0,0.9,13.083
36_0_0_0_0_0,0.9,13.567
37_0_1_0_1_0,0.9,13.476
38_1_1_0_0_0,0.9,13.235
39_0_0_0_0_0,0.9,13.397
4_1_1_0_1_0,0.9,13.099
40_0_0_0_0_0,0.9,13.168
41_1_0_0_1_0,0.9,13.129
42_1_1_0_0_0,0.9,13.131
43_0_0_0_1_0,0.9,13.47
44_1_0_0_1_0,0.9,13.26
45_0_0_0_1_0,0.9,13.518
46_1_1_0_0_0,0.9,13.032
47_1_1_0_0_0,0.9,13.094
48_0_1_0_0_0,0.9,13.192
49_1_0_0_1_0,0.9,13.199
5_1_1_0_0_0,0.9,13.095
6_0_1_0_0_0,0.9,13.307
7_0_0_0_1_0,0.9,13.474
8_1_1_0_0_0,0.9,13.051
9_0_0_0_0_0,0.9,13.092
0_1_0_0_1_0,0.78,11.209
1_0_1_0_1_0,0.78,11.456
10_0_0_0_1_0,0.78,11.547
11_1_0_0_0_0,0.78,11.09
12_1_0_0_1_0,0.78,11.333
13_0_0_0_0_0,0.78,11.089
14_0_0_0_1_0,0.78,11.438
15_1_1_0_1_0,0.78,11.289
16_1_0_0_0_0,0.78,11.138
17_0_0_0_1_0,0.78,11.516
18_0_1_0_1_0,0.78,11.466
19_0_1_0_0_0,0.78,11.059
2_1_0_0_1_0,0.78,11.112
20_1_0_0_0_0,0.78,11.092
21_1_1_0_1_0,0.78,11.082
22_1_0_0_0_0,0.78,11.096
23_0_1_0_0_0,0.78,11.06
24_1_1_0_1_0,0.78,11.233
25_0_1_0_0_0,0.78,11.088
26_0_1_0_0_0,0.78,11.143
27_0_0_0_1_0,0.78,11.452
28_0_1_0_1_0,0.78,11.447
29_0_1_0_0_0,0.78,11.172
3_1_1_0_1_0,0.78,11.145
30_0_1_0_1_0,0.78,11.391
31_1_1_0_1_0,0.78,11.744
32_1_1_0_1_0,0.78,11.267
33_0_1_0_0_0,0.78,11.048
34_1_1_0_1_0,0.78,11.156
35_1_0_0_0_0,0.78,11.128
36_0_0_0_0_0,0.78,11.125
37_0_1_0_1_0,0.78,11.458
38_1_1_0_0_0,0.78,11.09
39_0_0_0_0_0,0.78,11.041
4_1_1_0_1_0,0.78,11.323
40_0_0_0_0_0,0.78,11.151
41_1_0_0_1_0,0.78,11.11
42_1_1_0_0_0,0.78,11.119
43_0_0_0_1_0,0.78,11.526
44_1_0_0_1_0,0.78,11.215
45_0_0_0_1_0,0.78,11.438
46_1_1_0_0_0,0.78,11.179
47_1_1_0_0_0,0.78,11.137
48_0_1_0_0_0,0.78,11.05
49_1_0_0_1_0,0.78,11.155
5_1_1_0_0_0,0.78,11.182
6_0_1_0_0_0,0.78,11.125
7_0_0_0_1_0,0.78,11.396
8_1_1_0_0_0,0.78,11.104
9_0_0_0_0_0,0.78,11.268
0_1_0_0_1_0,0.44,6.316
1_0_1_0_1_0,0.44,6.48
10_0_0_0_1_0,0.44,6.462
11_1_0_0_0_0,0.44,6.263
12_1_0_0_1_0,0.44,6.287
13_0_0_0_0_0,0.44,6.313
14_0_0_0_1_0,0.44,6.481
15_1_1_0_1_0,0.44,6.332
16_1_0_0_0_0,0.44,6.321
17_0_0_0_1_0,0.44,6.463
18_0_1_0_1_0,0.44,6.505
19_0_1_0_0_0,0.44,6.269
2_1_0_0_1_0,0.44,6.335
20_1_0_0_0_0,0.44,6.289
21_1_1_0_1_0,0.44,6.307
22_1_0_0_0_0,0.44,6.303
23_0_1_0_0_0,0.44,6.371
24_1_1_0_1_0,0.44,6.281
25_0_1_0_0_0,0.44,6.309
26_0_1_0_0_0,0.44,6.286
27_0_0_0_1_0,0.44,6.5
28_0_1_0_1_0,0.44,6.502
29_0_1_0_0_0,0.44,6.272
3_1_1_0_1_0,0.44,6.278
30_0_1_0_1_0,0.44,6.475
31_1_1_0_1_0,0.44,6.287
32_1_1_0_1_0,0.44,6.332
33_0_1_0_0_0,0.44,6.533
34_1_1_0_1_0,0.44,6.305
35_1_0_0_0_0,0.44,6.314
36_0_0_0_0_0,0.44,6.346
37_0_1_0_1_0,0.44,6.566
38_1_1_0_0_0,0.44,6.317
39_0_0_0_0_0,0.44,6.261
4_1_1_0_1_0,0.44,6.276
40_0_0_0_0_0,0.44,6.382
41_1_0_0_1_0,0.44,6.386
42_1_1_0_0_0,0.44,6.31
43_0_0_0_1_0,0.44,6.453
44_1_0_0_1_0,0.44,6.291
45_0_0_0_1_0,0.44,6.508
46_1_1_0_0_0,0.44,6.264
47_1_1_0_0_0,0.44,6.282
48_0_1_0_0_0,0.44,6.25
49_1_0_0_1_0,0.44,6.369
5_1_1_0_0_0,0.44,6.291
6_0_1_0_0_0,0.44,6.304
7_0_0_0_1_0,0.44,6.527
8_1_1_0_0_0,0.44,6.251
9_0_0_0_0_0,0.44,6.322
0_1_0_0_1_0,0.93,13.596
1_0_1_0_1_0,0.93,13.988
10_0_0_0_1_0,0.93,14.044
11_1_0_0_0_0,0.93,13.605
12_1_0_0_1_0,0.93,13.545
13_0_0_0_0_0,0.93,13.542
14_0_0_0_1_0,0.93,14.087
15_1_1_0_1_0,0.93,13.633
16_1_0_0_0_0,0.93,13.553
17_0_0_0_1_0,0.93,13.924
18_0_1_0_1_0,0.93,13.922
19_0_1_0_0_0,0.93,13.45
2_1_0_0_1_0,0.93,13.58
20_1_0_0_0_0,0.93,13.515
21_1_1_0_1_0,0.93,13.568
22_1_0_0_0_0,0.93,13.533
23_0_1_0_0_0,0.93,13.565
24_1_1_0_1_0,0.93,13.594
25_0_1_0_0_0,0.93,13.505
26_0_1_0_0_0,0.93,13.442
27_0_0_0_1_0,0.93,13.916
28_0_1_0_1_0,0.93,13.939
29_0_1_0_0_0,0.93,13.511
3_1_1_0_1_0,0.93,13.613
30_0_1_0_1_0,0.93,13.974
31_1_1_0_1_0,0.93,13.564
32_1_1_0_1_0,0.93,13.499
33_0_1_0_0_0,0.93,13.83
34_1_1_0_1_0,0.93,13.705
35_1_0_0_0_0,0.93,13.468
36_0_0_0_0_0,0.93,13.562
37_0_1_0_1_0,0.93,14.012
38_1_1_0_0_0,0.93,13.433
39_0_0_0_0_0,0.93,13.532
4_1_1_0_1_0,0.93,13.58
40_0_0_0_0_0,0.93,13.521
41_1_0_0_1_0,0.93,13.61
42_1_1_0_0_0,0.93,13.51
43_0_0_0_1_0,0.93,13.947
44_1_0_0_1_0,0.93,13.569
45_0_0_0_1_0,0.93,14.049
46_1_1_0_0_0,0.93,13.547
47_1_1_0_0_0,0.93,13.924
48_0_1_0_0_0,0.93,13.544
49_1_0_0_1_0,0.93,13.603
5_1_1_0_0_0,0.93,13.542
6_0_1_0_0_0,0.93,13.471
7_0_0_0_1_0,0.93,13.961
8_1_1_0_0_0,0.93,13.505
9_0_0_0_0_0,0.93,13.588
0_1_0_0_1_0,0.87,12.713
1_0_1_0_1_0,0.87,13.055
10_0_0_0_1_0,0.87,13.095
11_1_0_0_0_0,0.87,12.676
12_1_0_0_1_0,0.87,12.916
13_0_0_0_0_0,0.87,12.739
14_0_0_0_1_0,0.87,13.085
15_1_1_0_1_0,0.87,12.837
16_1_0_0_0_0,0.87,12.678
17_0_0_0_1_0,0.87,13.177
18_0_1_0_1_0,0.87,13.13
19_0_1_0_0_0,0.87,12.93
2_1_0_0_1_0,0.87,12.785
20_1_0_0_0_0,0.87,12.698
21_1_1_0_1_0,0.87,12.878
22_1_0_0_0_0,0.87,12.649
23_0_1_0_0_0,0.87,12.623
24_1_1_0_1_0,0.87,12.647
25_0_1_0_0_0,0.87,12.695
26_0_1_0_0_0,0.87,12.682
27_0_0_0_1_0,0.87,13.121
28_0_1_0_1_0,0.87,13.081
29_0_1_0_0_0,0.87,12.707
3_1_1_0_1_0,0.87,12.671
30_0_1_0_1_0,0.87,13.274
31_1_1_0_1_0,0.87,12.779
32_1_1_0_1_0,0.87,12.818
33_0_1_0_0_0,0.87,12.624
34_1_1_0_1_0,0.87,12.675
35_1_0_0_0_0,0.87,12.855
36_0_0_0_0_0,0.87,12.788
37_0_1_0_1_0,0.87,13.088
38_1_1_0_0_0,0.87,12.645
39_0_0_0_0_0,0.87,13.163
4_1_1_0_1_0,0.87,12.65
40_0_0_0_0_0,0.87,12.732
41_1_0_0_1_0,0.87,12.749
42_1_1_0_0_0,0.87,12.635
43_0_0_0_1_0,0.87,13.081
44_1_0_0_1_0,0.87,12.743
45_0_0_0_1_0,0.87,13.21
46_1_1_0_0_0,0.87,12.593
47_1_1_0_0_0,0.87,12.62
48_0_1_0_0_0,0.87,12.673
