test,cost
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/89.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/89.dzn,512.27
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/89.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/89.dzn,69.5
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/43.dzn,8.74
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/43.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/43.dzn,45.94
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/43.dzn,15.18
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/43.dzn,181.8
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/43.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/43.dzn,6.66
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/43.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/43.dzn,1388.16
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/43.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/43.dzn,33.78
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/45.dzn,30.71
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/45.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/45.dzn,225.63
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/45.dzn,53.76
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/45.dzn,1718.0
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/45.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/45.dzn,21.52
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/45.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/45.dzn,18000.0
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/45.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/45.dzn,118.02
bprolog,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_26.dzn,21.71
fzn2smt,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_26.dzn,18000.0
g12cpx,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_26.dzn,152.48
g12fd,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_26.dzn,38.19
g12lazyfd,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_26.dzn,839.92
g12mip,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_26.dzn,18000.0
gecode,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_26.dzn,16.06
izplus,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_26.dzn,18000.0
minisatid,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_26.dzn,1458.46
mistral,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_26.dzn,18000.0
ortools,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_26.dzn,83.94
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/49.dzn,14.91
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/49.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/49.dzn,87.37
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/49.dzn,27.59
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/49.dzn,436.25
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/49.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/49.dzn,10.78
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/49.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/49.dzn,1657.37
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/49.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/49.dzn,56.53
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/72.dzn,7.41
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/72.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/72.dzn,35.3
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/72.dzn,12.72
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/72.dzn,116.64
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/72.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/72.dzn,5.78
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/72.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/72.dzn,61.85
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/72.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/72.dzn,28.48
bprolog,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_29.dzn,18.22
fzn2smt,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_29.dzn,18000.0
g12cpx,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_29.dzn,84.89
g12fd,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_29.dzn,31.46
g12lazyfd,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_29.dzn,332.72
g12mip,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_29.dzn,18000.0
gecode,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_29.dzn,13.17
izplus,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_29.dzn,18000.0
minisatid,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_29.dzn,161.52
mistral,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_29.dzn,18000.0
ortools,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_29.dzn,68.6
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/48.dzn,9.66
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/48.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/48.dzn,51.97
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/48.dzn,16.5
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/48.dzn,209.22
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/48.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/48.dzn,7.18
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/48.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/48.dzn,1045.5
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/48.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/48.dzn,37.08
bprolog,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_35.dzn,5.87
fzn2smt,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_35.dzn,18000.0
g12cpx,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_35.dzn,25.45
g12fd,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_35.dzn,10.08
g12lazyfd,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_35.dzn,60.01
g12mip,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_35.dzn,1450.22
gecode,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_35.dzn,4.61
izplus,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_35.dzn,18000.0
minisatid,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_35.dzn,19.78
mistral,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_35.dzn,18000.0
ortools,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_35.dzn,22.17
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/47.dzn,6.9
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/47.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/47.dzn,33.01
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/47.dzn,11.7
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/47.dzn,116.02
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/47.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/47.dzn,5.36
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/47.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/47.dzn,452.31
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/47.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/47.dzn,26.25
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/96.dzn,11.08
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/96.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/96.dzn,61.83
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/96.dzn,18.94
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/96.dzn,249.35
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/96.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/96.dzn,8.25
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/96.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/96.dzn,1510.75
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/96.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/96.dzn,42.07
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/20.dzn,8.84
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/20.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/20.dzn,44.57
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/20.dzn,15.46
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/20.dzn,178.4
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/20.dzn,1672.58
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/20.dzn,6.81
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/20.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/20.dzn,619.64
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/20.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/20.dzn,34.24
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,13.85
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,70.61
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,23.87
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,344.55
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,10.1
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,398.11
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/71.dzn,52.58
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/32.dzn,15.42
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/32.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/32.dzn,87.48
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/32.dzn,26.3
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/32.dzn,350.3
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/32.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/32.dzn,11.23
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/32.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/32.dzn,354.37
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/32.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/32.dzn,58.2
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/13.dzn,11.18
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/13.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/13.dzn,60.94
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/13.dzn,19.24
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/13.dzn,250.53
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/13.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/13.dzn,8.31
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/13.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/13.dzn,713.72
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/13.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/13.dzn,42.7
bprolog,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_52.dzn,10.17
fzn2smt,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_52.dzn,18000.0
g12cpx,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_52.dzn,50.91
g12fd,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_52.dzn,17.63
g12lazyfd,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_52.dzn,189.38
g12mip,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_52.dzn,1171.99
gecode,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_52.dzn,7.69
izplus,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_52.dzn,18000.0
minisatid,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_52.dzn,109.7
mistral,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_52.dzn,18000.0
ortools,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_52.dzn,38.78
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/93.dzn,12.68
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/93.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/93.dzn,65.18
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/93.dzn,22.39
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/93.dzn,291.26
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/93.dzn,1632.17
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/93.dzn,9.6
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/93.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/93.dzn,120.13
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/93.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/93.dzn,49.59
bprolog,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_61.dzn,8.98
fzn2smt,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_61.dzn,18000.0
g12cpx,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_61.dzn,45.28
g12fd,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_61.dzn,15.48
g12lazyfd,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_61.dzn,171.1
g12mip,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_61.dzn,18000.0
gecode,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_61.dzn,7.01
izplus,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_61.dzn,18000.0
minisatid,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_61.dzn,1490.05
mistral,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_61.dzn,18000.0
ortools,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_61.dzn,34.49
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/1.dzn,4.05
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/1.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/1.dzn,16.98
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/1.dzn,6.55
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/1.dzn,35.19
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/1.dzn,908.2
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/1.dzn,3.22
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/1.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/1.dzn,91.57
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/1.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/1.dzn,14.43
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/63.dzn,26.59
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/63.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/63.dzn,170.99
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/63.dzn,48.96
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/63.dzn,955.86
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/63.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/63.dzn,18.31
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/63.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/63.dzn,1481.03
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/63.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/63.dzn,97.98
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/62.dzn,29.82
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/62.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/62.dzn,217.03
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/62.dzn,51.94
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/62.dzn,1709.83
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/62.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/62.dzn,21.0
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/62.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/62.dzn,18000.0
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/62.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/62.dzn,116.28
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/3.dzn,28.49
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/3.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/3.dzn,206.23
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/3.dzn,50.73
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/3.dzn,1501.97
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/3.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/3.dzn,20.4
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/3.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/3.dzn,18000.0
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/3.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/3.dzn,111.32
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/8.dzn,6.92
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/8.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/8.dzn,33.55
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/8.dzn,11.42
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/8.dzn,101.19
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/8.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/8.dzn,5.22
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/8.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/8.dzn,1241.68
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/8.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/8.dzn,25.67
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/80.dzn,21.86
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/80.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/80.dzn,133.74
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/80.dzn,37.64
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/80.dzn,703.52
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/80.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/80.dzn,15.52
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/80.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/80.dzn,1067.91
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/80.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/80.dzn,82.98
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/51.dzn,11.57
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/51.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/51.dzn,50.52
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/51.dzn,19.82
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/51.dzn,185.19
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/51.dzn,1514.91
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/51.dzn,8.54
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/51.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/51.dzn,70.38
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/51.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/51.dzn,44.03
bprolog,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_20.dzn,10.37
fzn2smt,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_20.dzn,18000.0
g12cpx,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_20.dzn,52.66
g12fd,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_20.dzn,17.79
g12lazyfd,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_20.dzn,196.39
g12mip,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_20.dzn,1692.98
gecode,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_20.dzn,7.72
izplus,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_20.dzn,18000.0
minisatid,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_20.dzn,298.37
mistral,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_20.dzn,18000.0
ortools,carseq/carseq.mzn_AND_carseq/carseq_set_1/car_20.dzn,39.36
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/16.dzn,4.59
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/16.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/16.dzn,19.12
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/16.dzn,7.68
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/16.dzn,44.33
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/16.dzn,1014.65
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/16.dzn,3.65
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/16.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/16.dzn,46.12
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/16.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/16.dzn,17.0
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/90.dzn,16.66
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/90.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/90.dzn,104.51
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/90.dzn,28.32
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/90.dzn,462.66
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/90.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/90.dzn,11.85
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/90.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/90.dzn,1417.49
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/90.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/90.dzn,62.31
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/5.dzn,4.59
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/5.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/5.dzn,20.33
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/5.dzn,7.5
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/5.dzn,50.52
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/5.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/5.dzn,3.65
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/5.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/5.dzn,736.6
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/5.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/5.dzn,16.79
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/39.dzn,6.96
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/39.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/39.dzn,31.97
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/39.dzn,11.85
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/39.dzn,93.75
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/39.dzn,1635.17
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/39.dzn,5.42
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/39.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/39.dzn,71.48
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/39.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/39.dzn,26.16
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/85.dzn,6.82
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/85.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/85.dzn,31.42
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/85.dzn,11.34
g12lazyfd,nsp/nsp_1.mzn_AND_nsp/period_28/85.dzn,85.55
g12mip,nsp/nsp_1.mzn_AND_nsp/period_28/85.dzn,18000.0
gecode,nsp/nsp_1.mzn_AND_nsp/period_28/85.dzn,5.2
izplus,nsp/nsp_1.mzn_AND_nsp/period_28/85.dzn,18000.0
minisatid,nsp/nsp_1.mzn_AND_nsp/period_28/85.dzn,241.57
mistral,nsp/nsp_1.mzn_AND_nsp/period_28/85.dzn,18000.0
ortools,nsp/nsp_1.mzn_AND_nsp/period_28/85.dzn,25.4
bprolog,nsp/nsp_1.mzn_AND_nsp/period_28/30.dzn,20.57
fzn2smt,nsp/nsp_1.mzn_AND_nsp/period_28/30.dzn,18000.0
g12cpx,nsp/nsp_1.mzn_AND_nsp/period_28/30.dzn,139.71
g12fd,nsp/nsp_1.mzn_AND_nsp/period_28/30.dzn,35.41
