test,cost
Delfi1,organic-synthesis_p11.pddl,235.27
Delfi2,organic-synthesis_p11.pddl,286.65
FDMS1,organic-synthesis_p11.pddl,404.51
FDMS2,organic-synthesis_p11.pddl,1129.1
Metis1,organic-synthesis_p11.pddl,222.18
Metis2,organic-synthesis_p11.pddl,220.19
Planning-PDBs,organic-synthesis_p11.pddl,224.67
Scorpion,organic-synthesis_p11.pddl,542.93
Symple-1,organic-synthesis_p11.pddl,424.25
Symple-2,organic-synthesis_p11.pddl,431.48
blind,organic-synthesis_p11.pddl,18000.0
symbolic-bidirectional,organic-synthesis_p11.pddl,226.84
Complementary1,organic-synthesis_p12.pddl,119.33
Complementary2,organic-synthesis_p12.pddl,118.5
DecStar,organic-synthesis_p12.pddl,127.94
Delfi1,organic-synthesis_p12.pddl,144.33
Delfi2,organic-synthesis_p12.pddl,202.65
FDMS1,organic-synthesis_p12.pddl,248.65
FDMS2,organic-synthesis_p12.pddl,1038.68
Metis1,organic-synthesis_p12.pddl,115.08
Metis2,organic-synthesis_p12.pddl,118.36
Planning-PDBs,organic-synthesis_p12.pddl,117.71
Scorpion,organic-synthesis_p12.pddl,360.38
Symple-1,organic-synthesis_p12.pddl,237.59
Symple-2,organic-synthesis_p12.pddl,240.18
blind,organic-synthesis_p12.pddl,18000.0
symbolic-bidirectional,organic-synthesis_p12.pddl,118.0
Complementary1,organic-synthesis_p13.pddl,18000.0
Complementary2,organic-synthesis_p13.pddl,18000.0
DecStar,organic-synthesis_p13.pddl,18000.0
Delfi1,organic-synthesis_p13.pddl,18000.0
Delfi2,organic-synthesis_p13.pddl,18000.0
FDMS1,organic-synthesis_p13.pddl,18000.0
FDMS2,organic-synthesis_p13.pddl,18000.0
Metis1,organic-synthesis_p13.pddl,18000.0
Metis2,organic-synthesis_p13.pddl,18000.0
Planning-PDBs,organic-synthesis_p13.pddl,18000.0
Scorpion,organic-synthesis_p13.pddl,18000.0
Symple-1,organic-synthesis_p13.pddl,18000.0
Symple-2,organic-synthesis_p13.pddl,18000.0
blind,organic-synthesis_p13.pddl,18000.0
symbolic-bidirectional,organic-synthesis_p13.pddl,18000.0
Complementary1,organic-synthesis_p14.pddl,53.37
Complementary2,organic-synthesis_p14.pddl,52.9
DecStar,organic-synthesis_p14.pddl,58.81
Delfi1,organic-synthesis_p14.pddl,58.98
Delfi2,organic-synthesis_p14.pddl,100.82
FDMS1,organic-synthesis_p14.pddl,64.47
FDMS2,organic-synthesis_p14.pddl,70.59
Metis1,organic-synthesis_p14.pddl,54.55
Metis2,organic-synthesis_p14.pddl,54.72
Planning-PDBs,organic-synthesis_p14.pddl,54.9
Scorpion,organic-synthesis_p14.pddl,354.14
Symple-1,organic-synthesis_p14.pddl,56.38
Symple-2,organic-synthesis_p14.pddl,57.9
blind,organic-synthesis_p14.pddl,42.49
symbolic-bidirectional,organic-synthesis_p14.pddl,50.86
Complementary1,organic-synthesis_p15.pddl,18000.0
Complementary2,organic-synthesis_p15.pddl,18000.0
DecStar,organic-synthesis_p15.pddl,18000.0
Delfi1,organic-synthesis_p15.pddl,18000.0
Delfi2,organic-synthesis_p15.pddl,18000.0
FDMS1,organic-synthesis_p15.pddl,18000.0
FDMS2,organic-synthesis_p15.pddl,18000.0
Metis1,organic-synthesis_p15.pddl,18000.0
Metis2,organic-synthesis_p15.pddl,18000.0
Planning-PDBs,organic-synthesis_p15.pddl,18000.0
Scorpion,organic-synthesis_p15.pddl,18000.0
Symple-1,organic-synthesis_p15.pddl,18000.0
Symple-2,organic-synthesis_p15.pddl,18000.0
blind,organic-synthesis_p15.pddl,18000.0
symbolic-bidirectional,organic-synthesis_p15.pddl,18000.0
Complementary1,organic-synthesis_p16.pddl,18000.0
Complementary2,organic-synthesis_p16.pddl,18000.0
DecStar,organic-synthesis_p16.pddl,18000.0
Delfi1,organic-synthesis_p16.pddl,18000.0
Delfi2,organic-synthesis_p16.pddl,1638.99
FDMS1,organic-synthesis_p16.pddl,18000.0
FDMS2,organic-synthesis_p16.pddl,18000.0
Metis1,organic-synthesis_p16.pddl,1758.69
Metis2,organic-synthesis_p16.pddl,1665.59
Planning-PDBs,organic-synthesis_p16.pddl,18000.0
Scorpion,organic-synthesis_p16.pddl,18000.0
Symple-1,organic-synthesis_p16.pddl,18000.0
Symple-2,organic-synthesis_p16.pddl,18000.0
blind,organic-synthesis_p16.pddl,18000.0
symbolic-bidirectional,organic-synthesis_p16.pddl,18000.0
Complementary1,organic-synthesis_p17.pddl,18000.0
Complementary2,organic-synthesis_p17.pddl,18000.0
DecStar,organic-synthesis_p17.pddl,18000.0
Delfi1,organic-synthesis_p17.pddl,1687.24
Delfi2,organic-synthesis_p17.pddl,18000.0
FDMS1,organic-synthesis_p17.pddl,18000.0
FDMS2,organic-synthesis_p17.pddl,18000.0
Metis1,organic-synthesis_p17.pddl,18000.0
Metis2,organic-synthesis_p17.pddl,18000.0
Planning-PDBs,organic-synthesis_p17.pddl,18000.0
Scorpion,organic-synthesis_p17.pddl,18000.0
Symple-1,organic-synthesis_p17.pddl,18000.0
Symple-2,organic-synthesis_p17.pddl,18000.0
blind,organic-synthesis_p17.pddl,18000.0
symbolic-bidirectional,organic-synthesis_p17.pddl,18000.0
Complementary1,organic-synthesis_p18.pddl,18000.0
Complementary2,organic-synthesis_p18.pddl,18000.0
DecStar,organic-synthesis_p18.pddl,18000.0
Delfi1,organic-synthesis_p18.pddl,18000.0
Delfi2,organic-synthesis_p18.pddl,18000.0
FDMS1,organic-synthesis_p18.pddl,18000.0
FDMS2,organic-synthesis_p18.pddl,18000.0
Metis1,organic-synthesis_p18.pddl,18000.0
Metis2,organic-synthesis_p18.pddl,18000.0
Planning-PDBs,organic-synthesis_p18.pddl,18000.0
Scorpion,organic-synthesis_p18.pddl,18000.0
Symple-1,organic-synthesis_p18.pddl,18000.0
Symple-2,organic-synthesis_p18.pddl,18000.0
blind,organic-synthesis_p18.pddl,18000.0
symbolic-bidirectional,organic-synthesis_p18.pddl,18000.0
Complementary1,organic-synthesis_p19.pddl,375.41
Complementary2,organic-synthesis_p19.pddl,369.94
DecStar,organic-synthesis_p19.pddl,229.94
Delfi1,organic-synthesis_p19.pddl,398.07
Delfi2,organic-synthesis_p19.pddl,476.45
FDMS1,organic-synthesis_p19.pddl,484.52
FDMS2,organic-synthesis_p19.pddl,502.98
Metis1,organic-synthesis_p19.pddl,357.16
Metis2,organic-synthesis_p19.pddl,352.46
Planning-PDBs,organic-synthesis_p19.pddl,369.54
Scorpion,organic-synthesis_p19.pddl,646.6
Symple-1,organic-synthesis_p19.pddl,18000.0
Symple-2,organic-synthesis_p19.pddl,18000.0
blind,organic-synthesis_p19.pddl,18000.0
symbolic-bidirectional,organic-synthesis_p19.pddl,372.01
Complementary1,organic-synthesis_p20.pddl,18000.0
Complementary2,organic-synthesis_p20.pddl,18000.0
DecStar,organic-synthesis_p20.pddl,18000.0
Delfi1,organic-synthesis_p20.pddl,18000.0
Delfi2,organic-synthesis_p20.pddl,18000.0
FDMS1,organic-synthesis_p20.pddl,18000.0
FDMS2,organic-synthesis_p20.pddl,18000.0
Metis1,organic-synthesis_p20.pddl,18000.0
Metis2,organic-synthesis_p20.pddl,18000.0
Planning-PDBs,organic-synthesis_p20.pddl,18000.0
Scorpion,organic-synthesis_p20.pddl,18000.0
Symple-1,organic-synthesis_p20.pddl,18000.0
Symple-2,organic-synthesis_p20.pddl,18000.0
blind,organic-synthesis_p20.pddl,18000.0
symbolic-bidirectional,organic-synthesis_p20.pddl,18000.0
Complementary1,organic-synthesis-split_p01.pddl,0.7
Complementary2,organic-synthesis-split_p01.pddl,1.32
DecStar,organic-synthesis-split_p01.pddl,0.41
Delfi1,organic-synthesis-split_p01.pddl,1.65
Delfi2,organic-synthesis-split_p01.pddl,1.98
FDMS1,organic-synthesis-split_p01.pddl,0.43
FDMS2,organic-synthesis-split_p01.pddl,0.42
Metis1,organic-synthesis-split_p01.pddl,0.45
Metis2,organic-synthesis-split_p01.pddl,0.43
Planning-PDBs,organic-synthesis-split_p01.pddl,1.32
Scorpion,organic-synthesis-split_p01.pddl,198.87
Symple-1,organic-synthesis-split_p01.pddl,0.5
Symple-2,organic-synthesis-split_p01.pddl,0.68
blind,organic-synthesis-split_p01.pddl,0.43
symbolic-bidirectional,organic-synthesis-split_p01.pddl,0.57
Complementary1,organic-synthesis-split_p02.pddl,0.75
Complementary2,organic-synthesis-split_p02.pddl,1.3
DecStar,organic-synthesis-split_p02.pddl,0.43
Delfi1,organic-synthesis-split_p02.pddl,1.62
Delfi2,organic-synthesis-split_p02.pddl,2.03
FDMS1,organic-synthesis-split_p02.pddl,0.46
FDMS2,organic-synthesis-split_p02.pddl,0.45
Metis1,organic-synthesis-split_p02.pddl,0.46
Metis2,organic-synthesis-split_p02.pddl,0.46
Planning-PDBs,organic-synthesis-split_p02.pddl,1.29
Scorpion,organic-synthesis-split_p02.pddl,198.68
Symple-1,organic-synthesis-split_p02.pddl,0.53
Symple-2,organic-synthesis-split_p02.pddl,0.76
blind,organic-synthesis-split_p02.pddl,0.47
symbolic-bidirectional,organic-synthesis-split_p02.pddl,0.59
Complementary1,organic-synthesis-split_p03.pddl,18.4
Complementary2,organic-synthesis-split_p03.pddl,17.5
DecStar,organic-synthesis-split_p03.pddl,15.87
Delfi1,organic-synthesis-split_p03.pddl,17.43
Delfi2,organic-synthesis-split_p03.pddl,35.28
FDMS1,organic-synthesis-split_p03.pddl,16.23
FDMS2,organic-synthesis-split_p03.pddl,16.09
Metis1,organic-synthesis-split_p03.pddl,16.26
Metis2,organic-synthesis-split_p03.pddl,16.44
Planning-PDBs,organic-synthesis-split_p03.pddl,18.77
Scorpion,organic-synthesis-split_p03.pddl,214.75
Symple-1,organic-synthesis-split_p03.pddl,15.59
Symple-2,organic-synthesis-split_p03.pddl,3.9
blind,organic-synthesis-split_p03.pddl,16.48
symbolic-bidirectional,organic-synthesis-split_p03.pddl,16.93
Complementary1,organic-synthesis-split_p04.pddl,18000.0
Complementary2,organic-synthesis-split_p04.pddl,18000.0
DecStar,organic-synthesis-split_p04.pddl,18000.0
Delfi1,organic-synthesis-split_p04.pddl,18000.0
Delfi2,organic-synthesis-split_p04.pddl,18000.0
FDMS1,organic-synthesis-split_p04.pddl,18000.0
FDMS2,organic-synthesis-split_p04.pddl,18000.0
Metis1,organic-synthesis-split_p04.pddl,18000.0
Metis2,organic-synthesis-split_p04.pddl,18000.0
Planning-PDBs,organic-synthesis-split_p04.pddl,18000.0
Scorpion,organic-synthesis-split_p04.pddl,18000.0
Symple-1,organic-synthesis-split_p04.pddl,18000.0
Symple-2,organic-synthesis-split_p04.pddl,18000.0
blind,organic-synthesis-split_p04.pddl,18000.0
symbolic-bidirectional,organic-synthesis-split_p04.pddl,18000.0
Complementary1,organic-synthesis-split_p05.pddl,18000.0
Complementary2,organic-synthesis-split_p05.pddl,18000.0
DecStar,organic-synthesis-split_p05.pddl,18000.0
Delfi1,organic-synthesis-split_p05.pddl,18000.0
Delfi2,organic-synthesis-split_p05.pddl,18000.0
FDMS1,organic-synthesis-split_p05.pddl,18000.0
FDMS2,organic-synthesis-split_p05.pddl,18000.0
Metis1,organic-synthesis-split_p05.pddl,18000.0
Metis2,organic-synthesis-split_p05.pddl,18000.0
Planning-PDBs,organic-synthesis-split_p05.pddl,18000.0
Scorpion,organic-synthesis-split_p05.pddl,18000.0
Symple-1,organic-synthesis-split_p05.pddl,18000.0
Symple-2,organic-synthesis-split_p05.pddl,18000.0
blind,organic-synthesis-split_p05.pddl,18000.0
symbolic-bidirectional,organic-synthesis-split_p05.pddl,18000.0
Complementary1,organic-synthesis-split_p06.pddl,18000.0
Complementary2,organic-synthesis-split_p06.pddl,18000.0
DecStar,organic-synthesis-split_p06.pddl,18000.0
Delfi1,organic-synthesis-split_p06.pddl,18000.0
Delfi2,organic-synthesis-split_p06.pddl,18000.0
FDMS1,organic-synthesis-split_p06.pddl,18000.0
FDMS2,organic-synthesis-split_p06.pddl,18000.0
Metis1,organic-synthesis-split_p06.pddl,18000.0
Metis2,organic-synthesis-split_p06.pddl,18000.0
Planning-PDBs,organic-synthesis-split_p06.pddl,18000.0
Scorpion,organic-synthesis-split_p06.pddl,18000.0
Symple-1,organic-synthesis-split_p06.pddl,18000.0
Symple-2,organic-synthesis-split_p06.pddl,18000.0
blind,organic-synthesis-split_p06.pddl,18000.0
symbolic-bidirectional,organic-synthesis-split_p06.pddl,18000.0
Complementary1,organic-synthesis-split_p07.pddl,0.99
Complementary2,organic-synthesis-split_p07.pddl,1.47
DecStar,organic-synthesis-split_p07.pddl,0.64
Delfi1,organic-synthesis-split_p07.pddl,2.26
Delfi2,organic-synthesis-split_p07.pddl,2.24
FDMS1,organic-synthesis-split_p07.pddl,0.6
FDMS2,organic-synthesis-split_p07.pddl,0.71
Metis1,organic-synthesis-split_p07.pddl,0.58
Metis2,organic-synthesis-split_p07.pddl,0.66
Planning-PDBs,organic-synthesis-split_p07.pddl,1.43
Scorpion,organic-synthesis-split_p07.pddl,195.96
Symple-1,organic-synthesis-split_p07.pddl,0.83
Symple-2,organic-synthesis-split_p07.pddl,1.57
blind,organic-synthesis-split_p07.pddl,0.73
symbolic-bidirectional,organic-synthesis-split_p07.pddl,0.79
Complementary1,organic-synthesis-split_p08.pddl,18000.0
Complementary2,organic-synthesis-split_p08.pddl,18000.0
DecStar,organic-synthesis-split_p08.pddl,18000.0
Delfi1,organic-synthesis-split_p08.pddl,18000.0
Delfi2,organic-synthesis-split_p08.pddl,18000.0
FDMS1,organic-synthesis-split_p08.pddl,18000.0
FDMS2,organic-synthesis-split_p08.pddl,18000.0
Metis1,organic-synthesis-split_p08.pddl,18000.0
Metis2,organic-synthesis-split_p08.pddl,18000.0
Planning-PDBs,organic-synthesis-split_p08.pddl,18000.0
Scorpion,organic-synthesis-split_p08.pddl,18000.0
Symple-1,organic-synthesis-split_p08.pddl,18000.0
Symple-2,organic-synthesis-split_p08.pddl,18000.0
blind,organic-synthesis-split_p08.pddl,18000.0
symbolic-bidirectional,organic-synthesis-split_p08.pddl,18000.0
Complementary1,organic-synthesis-split_p09.pddl,12.33
Complementary2,organic-synthesis-split_p09.pddl,13.12
DecStar,organic-synthesis-split_p09.pddl,10.64
Delfi1,organic-synthesis-split_p09.pddl,12.18
Delfi2,organic-synthesis-split_p09.pddl,33.11
FDMS1,organic-synthesis-split_p09.pddl,11.59
FDMS2,organic-synthesis-split_p09.pddl,11.57
Metis1,organic-synthesis-split_p09.pddl,11.97
Metis2,organic-synthesis-split_p09.pddl,11.83
Planning-PDBs,organic-synthesis-split_p09.pddl,13.06
Scorpion,organic-synthesis-split_p09.pddl,206.74
Symple-1,organic-synthesis-split_p09.pddl,10.59
Symple-2,organic-synthesis-split_p09.pddl,5.79
blind,organic-synthesis-split_p09.pddl,11.52
symbolic-bidirectional,organic-synthesis-split_p09.pddl,12.23
Complementary1,organic-synthesis-split_p10.pddl,12.56
Complementary2,organic-synthesis-split_p10.pddl,13.31
DecStar,organic-synthesis-split_p10.pddl,11.06
Delfi1,organic-synthesis-split_p10.pddl,12.4
Delfi2,organic-synthesis-split_p10.pddl,33.99
FDMS1,organic-synthesis-split_p10.pddl,11.76
FDMS2,organic-synthesis-split_p10.pddl,11.79
Metis1,organic-synthesis-split_p10.pddl,12.04
Metis2,organic-synthesis-split_p10.pddl,12.09
Planning-PDBs,organic-synthesis-split_p10.pddl,13.38
Scorpion,organic-synthesis-split_p10.pddl,207.01
Symple-1,organic-synthesis-split_p10.pddl,10.74
Symple-2,organic-synthesis-split_p10.pddl,5.86
blind,organic-synthesis-split_p10.pddl,11.75
symbolic-bidirectional,organic-synthesis-split_p10.pddl,12.34
Complementary1,organic-synthesis-split_p11.pddl,715.65
Complementary2,organic-synthesis-split_p11.pddl,712.84
DecStar,organic-synthesis-split_p11.pddl,635.35
Delfi1,organic-synthesis-split_p11.pddl,643.04
Delfi2,organic-synthesis-split_p11.pddl,715.16
FDMS1,organic-synthesis-split_p11.pddl,692.17
FDMS2,organic-synthesis-split_p11.pddl,693.22
Metis1,organic-synthesis-split_p11.pddl,712.34
Metis2,organic-synthesis-split_p11.pddl,711.2
Planning-PDBs,organic-synthesis-split_p11.pddl,713.91
Scorpion,organic-synthesis-split_p11.pddl,894.29
Symple-1,organic-synthesis-split_p11.pddl,613.97
Symple-2,organic-synthesis-split_p11.pddl,339.68
blind,organic-synthesis-split_p11.pddl,639.06
symbolic-bidirectional,organic-synthesis-split_p11.pddl,715.54
Complementary1,organic-synthesis-split_p12.pddl,878.54
Complementary2,organic-synthesis-split_p12.pddl,881.34
DecStar,organic-synthesis-split_p12.pddl,741.94
Delfi1,organic-synthesis-split_p12.pddl,758.8
Delfi2,organic-synthesis-split_p12.pddl,18000.0
FDMS1,organic-synthesis-split_p12.pddl,843.9
FDMS2,organic-synthesis-split_p12.pddl,841.56
Metis1,organic-synthesis-split_p12.pddl,879.54
Metis2,organic-synthesis-split_p12.pddl,878.12
Planning-PDBs,organic-synthesis-split_p12.pddl,874.88
Scorpion,organic-synthesis-split_p12.pddl,1051.63
Symple-1,organic-synthesis-split_p12.pddl,715.44
Symple-2,organic-synthesis-split_p12.pddl,368.94
blind,organic-synthesis-split_p12.pddl,825.06
symbolic-bidirectional,organic-synthesis-split_p12.pddl,892.23
Complementary1,organic-synthesis-split_p13.pddl,18000.0
Complementary2,organic-synthesis-split_p13.pddl,18000.0
DecStar,organic-synthesis-split_p13.pddl,18000.0
Delfi1,organic-synthesis-split_p13.pddl,18000.0
Delfi2,organic-synthesis-split_p13.pddl,18000.0
FDMS1,organic-synthesis-split_p13.pddl,18000.0
FDMS2,organic-synthesis-split_p13.pddl,18000.0
Metis1,organic-synthesis-split_p13.pddl,18000.0
Metis2,organic-synthesis-split_p13.pddl,18000.0
Planning-PDBs,organic-synthesis-split_p13.pddl,18000.0
Scorpion,organic-synthesis-split_p13.pddl,18000.0
Symple-1,organic-synthesis-split_p13.pddl,18000.0
Symple-2,organic-synthesis-split_p13.pddl,18000.0
blind,organic-synthesis-split_p13.pddl,18000.0
symbolic-bidirectional,organic-synthesis-split_p13.pddl,18000.0
Complementary1,organic-synthesis-split_p14.pddl,3.87
Complementary2,organic-synthesis-split_p14.pddl,4.39
DecStar,organic-synthesis-split_p14.pddl,3.02
Delfi1,organic-synthesis-split_p14.pddl,4.64
Delfi2,organic-synthesis-split_p14.pddl,8.42
FDMS1,organic-synthesis-split_p14.pddl,3.44
FDMS2,organic-synthesis-split_p14.pddl,3.47
Metis1,organic-synthesis-split_p14.pddl,3.54
Metis2,organic-synthesis-split_p14.pddl,3.61
Planning-PDBs,organic-synthesis-split_p14.pddl,4.41
Scorpion,organic-synthesis-split_p14.pddl,203.02
Symple-1,organic-synthesis-split_p14.pddl,3.17
Symple-2,organic-synthesis-split_p14.pddl,2.81
blind,organic-synthesis-split_p14.pddl,3.3
symbolic-bidirectional,organic-synthesis-split_p14.pddl,3.69
Complementary1,organic-synthesis-split_p15.pddl,18000.0
Complementary2,organic-synthesis-split_p15.pddl,18000.0
DecStar,organic-synthesis-split_p15.pddl,18000.0
Delfi1,organic-synthesis-split_p15.pddl,18000.0
Delfi2,organic-synthesis-split_p15.pddl,18000.0
FDMS1,organic-synthesis-split_p15.pddl,18000.0
FDMS2,organic-synthesis-split_p15.pddl,18000.0
Metis1,organic-synthesis-split_p15.pddl,18000.0
Metis2,organic-synthesis-split_p15.pddl,18000.0
Planning-PDBs,organic-synthesis-split_p15.pddl,18000.0
Scorpion,organic-synthesis-split_p15.pddl,18000.0
Symple-1,organic-synthesis-split_p15.pddl,18000.0
Symple-2,organic-synthesis-split_p15.pddl,18000.0
blind,organic-synthesis-split_p15.pddl,18000.0
symbolic-bidirectional,organic-synthesis-split_p15.pddl,18000.0
Complementary1,organic-synthesis-split_p16.pddl,18000.0
Complementary2,organic-synthesis-split_p16.pddl,18000.0
DecStar,organic-synthesis-split_p16.pddl,18000.0
Delfi1,organic-synthesis-split_p16.pddl,18000.0
Delfi2,organic-synthesis-split_p16.pddl,18000.0
FDMS1,organic-synthesis-split_p16.pddl,18000.0
FDMS2,organic-synthesis-split_p16.pddl,18000.0
Metis1,organic-synthesis-split_p16.pddl,18000.0
Metis2,organic-synthesis-split_p16.pddl,18000.0
Planning-PDBs,organic-synthesis-split_p16.pddl,18000.0
Scorpion,organic-synthesis-split_p16.pddl,18000.0
Symple-1,organic-synthesis-split_p16.pddl,18000.0
Symple-2,organic-synthesis-split_p16.pddl,18000.0
blind,organic-synthesis-split_p16.pddl,18000.0
symbolic-bidirectional,organic-synthesis-split_p16.pddl,18000.0
Complementary1,organic-synthesis-split_p17.pddl,18000.0
Complementary2,organic-synthesis-split_p17.pddl,18000.0
DecStar,organic-synthesis-split_p17.pddl,18000.0
Delfi1,organic-synthesis-split_p17.pddl,18000.0
Delfi2,organic-synthesis-split_p17.pddl,18000.0
FDMS1,organic-synthesis-split_p17.pddl,18000.0
FDMS2,organic-synthesis-split_p17.pddl,18000.0
Metis1,organic-synthesis-split_p17.pddl,18000.0
Metis2,organic-synthesis-split_p17.pddl,18000.0
Planning-PDBs,organic-synthesis-split_p17.pddl,18000.0
Scorpion,organic-synthesis-split_p17.pddl,18000.0
Symple-1,organic-synthesis-split_p17.pddl,18000.0
Symple-2,organic-synthesis-split_p17.pddl,18000.0
blind,organic-synthesis-split_p17.pddl,18000.0
symbolic-bidirectional,organic-synthesis-split_p17.pddl,18000.0
Complementary1,organic-synthesis-split_p18.pddl,18000.0
Complementary2,organic-synthesis-split_p18.pddl,18000.0
DecStar,organic-synthesis-split_p18.pddl,18000.0
Delfi1,organic-synthesis-split_p18.pddl,18000.0
Delfi2,organic-synthesis-split_p18.pddl,18000.0
FDMS1,organic-synthesis-split_p18.pddl,18000.0
FDMS2,organic-synthesis-split_p18.pddl,18000.0
Metis1,organic-synthesis-split_p18.pddl,18000.0
Metis2,organic-synthesis-split_p18.pddl,18000.0
Planning-PDBs,organic-synthesis-split_p18.pddl,18000.0
Scorpion,organic-synthesis-split_p18.pddl,18000.0
Symple-1,organic-synthesis-split_p18.pddl,18000.0
Symple-2,organic-synthesis-split_p18.pddl,18000.0
blind,organic-synthesis-split_p18.pddl,18000.0
symbolic-bidirectional,organic-synthesis-split_p18.pddl,18000.0
Complementary1,organic-synthesis-split_p19.pddl,18000.0
Complementary2,organic-synthesis-split_p19.pddl,18000.0
DecStar,organic-synthesis-split_p19.pddl,18000.0
Delfi1,organic-synthesis-split_p19.pddl,18000.0
Delfi2,organic-synthesis-split_p19.pddl,18000.0
FDMS1,organic-synthesis-split_p19.pddl,18000.0
FDMS2,organic-synthesis-split_p19.pddl,18000.0
Metis1,organic-synthesis-split_p19.pddl,18000.0
Metis2,organic-synthesis-split_p19.pddl,18000.0
Planning-PDBs,organic-synthesis-split_p19.pddl,18000.0
Scorpion,organic-synthesis-split_p19.pddl,18000.0
Symple-1,organic-synthesis-split_p19.pddl,18000.0
Symple-2,organic-synthesis-split_p19.pddl,18000.0
blind,organic-synthesis-split_p19.pddl,18000.0
symbolic-bidirectional,organic-synthesis-split_p19.pddl,18000.0
Complementary1,organic-synthesis-split_p20.pddl,18000.0
Complementary2,organic-synthesis-split_p20.pddl,18000.0
DecStar,organic-synthesis-split_p20.pddl,18000.0
Delfi1,organic-synthesis-split_p20.pddl,18000.0
Delfi2,organic-synthesis-split_p20.pddl,18000.0
FDMS1,organic-synthesis-split_p20.pddl,18000.0
FDMS2,organic-synthesis-split_p20.pddl,18000.0
Metis1,organic-synthesis-split_p20.pddl,18000.0
Metis2,organic-synthesis-split_p20.pddl,18000.0
Planning-PDBs,organic-synthesis-split_p20.pddl,18000.0
Scorpion,organic-synthesis-split_p20.pddl,18000.0
Symple-1,organic-synthesis-split_p20.pddl,18000.0
Symple-2,organic-synthesis-split_p20.pddl,18000.0
blind,organic-synthesis-split_p20.pddl,18000.0
symbolic-bidirectional,organic-synthesis-split_p20.pddl,18000.0
Complementary1,petri-net-alignment_p01.pddl,24.1
Complementary2,petri-net-alignment_p01.pddl,12.24
DecStar,petri-net-alignment_p01.pddl,3.41
Delfi1,petri-net-alignment_p01.pddl,12.08
Delfi2,petri-net-alignment_p01.pddl,4.59
FDMS1,petri-net-alignment_p01.pddl,457.14
FDMS2,petri-net-alignment_p01.pddl,977.21
Metis1,petri-net-alignment_p01.pddl,3.16
Metis2,petri-net-alignment_p01.pddl,5.56
Planning-PDBs,petri-net-alignment_p01.pddl,12.2
Scorpion,petri-net-alignment_p01.pddl,18000.0
Symple-1,petri-net-alignment_p01.pddl,605.26
Symple-2,petri-net-alignment_p01.pddl,605.99
blind,petri-net-alignment_p01.pddl,7.95
symbolic-bidirectional,petri-net-alignment_p01.pddl,6.14
Complementary1,petri-net-alignment_p02.pddl,92.42
Complementary2,petri-net-alignment_p02.pddl,22.63
DecStar,petri-net-alignment_p02.pddl,4.05
Delfi1,petri-net-alignment_p02.pddl,13.09
Delfi2,petri-net-alignment_p02.pddl,12.92
FDMS1,petri-net-alignment_p02.pddl,402.99
FDMS2,petri-net-alignment_p02.pddl,921.69
Metis1,petri-net-alignment_p02.pddl,3.78
Metis2,petri-net-alignment_p02.pddl,5.11
Planning-PDBs,petri-net-alignment_p02.pddl,22.52
Scorpion,petri-net-alignment_p02.pddl,18000.0
Symple-1,petri-net-alignment_p02.pddl,1137.76
Symple-2,petri-net-alignment_p02.pddl,1140.68
blind,petri-net-alignment_p02.pddl,9.19
symbolic-bidirectional,petri-net-alignment_p02.pddl,6.96
Complementary1,petri-net-alignment_p03.pddl,159.46
Complementary2,petri-net-alignment_p03.pddl,65.82
DecStar,petri-net-alignment_p03.pddl,15.7
Delfi1,petri-net-alignment_p03.pddl,17.66
Delfi2,petri-net-alignment_p03.pddl,14.87
FDMS1,petri-net-alignment_p03.pddl,18000.0
FDMS2,petri-net-alignment_p03.pddl,18000.0
Metis1,petri-net-alignment_p03.pddl,13.35
Metis2,petri-net-alignment_p03.pddl,19.82
Planning-PDBs,petri-net-alignment_p03.pddl,65.79
Scorpion,petri-net-alignment_p03.pddl,18000.0
Symple-1,petri-net-alignment_p03.pddl,18000.0
Symple-2,petri-net-alignment_p03.pddl,18000.0
blind,petri-net-alignment_p03.pddl,131.21
symbolic-bidirectional,petri-net-alignment_p03.pddl,13.33
Complementary1,petri-net-alignment_p04.pddl,1167.32
Complementary2,petri-net-alignment_p04.pddl,81.95
DecStar,petri-net-alignment_p04.pddl,48.4
Delfi1,petri-net-alignment_p04.pddl,18.51
Delfi2,petri-net-alignment_p04.pddl,46.3
FDMS1,petri-net-alignment_p04.pddl,18000.0
FDMS2,petri-net-alignment_p04.pddl,18000.0
Metis1,petri-net-alignment_p04.pddl,45.13
Metis2,petri-net-alignment_p04.pddl,103.35
Planning-PDBs,petri-net-alignment_p04.pddl,81.71
Scorpion,petri-net-alignment_p04.pddl,18000.0
Symple-1,petri-net-alignment_p04.pddl,18000.0
Symple-2,petri-net-alignment_p04.pddl,18000.0
blind,petri-net-alignment_p04.pddl,263.37
symbolic-bidirectional,petri-net-alignment_p04.pddl,14.93
Complementary1,petri-net-alignment_p05.pddl,41.49
Complementary2,petri-net-alignment_p05.pddl,78.67
DecStar,petri-net-alignment_p05.pddl,43.21
Delfi1,petri-net-alignment_p05.pddl,40.31
Delfi2,petri-net-alignment_p05.pddl,41.57
FDMS1,petri-net-alignment_p05.pddl,18000.0
FDMS2,petri-net-alignment_p05.pddl,18000.0
Metis1,petri-net-alignment_p05.pddl,41.54
Metis2,petri-net-alignment_p05.pddl,56.86
Planning-PDBs,petri-net-alignment_p05.pddl,79.09
Scorpion,petri-net-alignment_p05.pddl,18000.0
