variant,test,conflicts,reductions
68_1_3_1_3_4_-1_2_2_2_3,mp1-22.1,54389,10
69_0_1_1_4_2_1000_2_3_3_2,mp1-22.1,52429,9
7_1_2_1_4_3_1000_2_1_1_3,mp1-22.1,52010,9
70_1_1_1_3_0_-1_1_1_3_1,mp1-22.1,53739,10
71_1_2_1_3_1_-1_1_2_1_1,mp1-22.1,51301,9
72_1_2_1_2_-1_1000_1_2_2_2,mp1-22.1,52496,9
73_0_1_1_3_3_1000_2_3_1_3,mp1-22.1,43004,8
74_1_1_0_5_1_-1_2_1_2_3,mp1-22.1,50335,9
75_1_3_0_2_4_-1_2_2_2_1,mp1-22.1,53502,9
76_0_1_1_2_4_-1_2_2_3_3,mp1-22.1,43002,8
77_0_3_0_2_0_-1_1_2_3_3,mp1-22.1,55752,10
78_1_3_1_3_3_-1_2_3_1_3,mp1-22.1,52333,9
79_0_2_1_1_1_-1_1_2_3_3,mp1-22.1,39666,7
8_1_1_0_5_0_1000_1_2_2_3,mp1-22.1,52193,9
80_1_1_1_2_0_1000_2_1_2_2,mp1-22.1,56078,10
81_1_2_1_3_3_-1_2_3_2_2,mp1-22.1,52215,9
82_0_2_0_2_0_-1_2_3_1_1,mp1-22.1,39667,7
83_1_3_0_3_4_1000_2_3_1_2,mp1-22.1,50803,9
84_0_2_1_1_1_1000_1_1_1_2,mp1-22.1,43000,8
85_0_3_0_5_2_1000_2_2_2_3,mp1-22.1,46698,8
86_0_1_0_5_1_-1_2_2_3_3,mp1-22.1,54017,9
87_0_1_0_4_1_1000_1_2_3_2,mp1-22.1,52992,10
88_1_3_0_5_4_1000_1_3_3_2,mp1-22.1,53137,9
89_1_2_1_4_-1_-1_1_1_1_2,mp1-22.1,53765,9
9_0_1_0_1_0_1000_1_1_2_3,mp1-22.1,52843,9
90_1_1_1_1_3_1000_1_1_1_3,mp1-22.1,52194,9
91_1_3_1_1_1_-1_2_2_1_1,mp1-22.1,50440,9
92_0_3_0_3_1_-1_2_1_1_2,mp1-22.1,52490,9
93_1_2_0_5_4_-1_2_1_3_3,mp1-22.1,49982,9
94_1_2_0_5_4_1000_1_2_1_1,mp1-22.1,44966,8
95_1_1_0_1_0_-1_1_1_1_2,mp1-22.1,53147,9
96_0_1_0_5_2_-1_1_3_1_1,mp1-22.1,45760,8
97_0_2_1_5_2_1000_1_2_2_2,mp1-22.1,39667,7
98_0_1_1_5_3_1000_1_3_3_2,mp1-22.1,39666,7
99_0_2_0_1_0_1000_1_3_3_2,mp1-22.1,52538,10
0_1_3_0_2_4_1000_2_3_2_1,mp1-bsat201-707,177305,37
1_1_3_0_1_4_1000_1_1_3_2,mp1-bsat201-707,172004,36
10_0_2_0_2_2_-1_1_2_3_1,mp1-bsat201-707,169939,35
11_0_1_0_3_2_1000_1_1_3_2,mp1-bsat201-707,172024,36
12_1_3_0_5_0_-1_1_2_2_1,mp1-bsat201-707,172437,36
13_0_2_1_3_1_1000_1_2_3_1,mp1-bsat201-707,168800,35
14_1_2_0_1_4_-1_1_1_2_3,mp1-bsat201-707,169284,36
15_0_3_0_3_4_1000_2_2_1_2,mp1-bsat201-707,173333,37
16_1_2_1_1_4_-1_2_2_1_1,mp1-bsat201-707,169148,36
17_1_1_1_2_-1_1000_1_1_3_1,mp1-bsat201-707,170003,35
18_1_1_1_4_4_-1_1_3_2_2,mp1-bsat201-707,168800,35
19_1_3_1_2_1_-1_2_1_3_3,mp1-bsat201-707,173954,37
2_1_2_1_3_-1_1000_1_1_3_3,mp1-bsat201-707,176406,37
20_0_3_0_4_0_-1_1_2_1_2,mp1-bsat201-707,170376,36
21_1_2_0_2_4_-1_2_3_3_3,mp1-bsat201-707,167320,36
22_0_1_0_5_1_-1_1_2_1_3,mp1-bsat201-707,171920,36
23_1_1_1_4_0_-1_1_2_3_3,mp1-bsat201-707,176406,37
24_1_1_0_2_0_-1_1_1_2_3,mp1-bsat201-707,170940,36
25_0_1_1_5_0_-1_1_3_2_3,mp1-bsat201-707,170846,36
26_1_3_0_3_0_-1_2_1_2_3,mp1-bsat201-707,166800,36
27_0_1_0_4_3_1000_1_3_2_3,mp1-bsat201-707,174129,37
28_1_1_0_1_3_-1_2_3_3_2,mp1-bsat201-707,179444,37
29_1_3_1_1_4_1000_2_1_2_3,mp1-bsat201-707,169156,35
3_0_3_0_4_1_1000_1_3_2_2,mp1-bsat201-707,168512,35
30_0_3_0_3_4_1000_2_3_1_1,mp1-bsat201-707,173333,37
31_1_2_0_2_4_-1_2_3_3_1,mp1-bsat201-707,177305,37
32_1_2_1_1_3_-1_2_2_2_3,mp1-bsat201-707,169156,35
33_1_1_0_4_1_-1_2_3_1_2,mp1-bsat201-707,173333,37
34_1_1_1_4_3_1000_2_2_2_2,mp1-bsat201-707,172143,36
35_1_2_0_5_4_1000_2_1_1_3,mp1-bsat201-707,176051,37
36_1_3_0_3_-1_-1_1_3_1_3,mp1-bsat201-707,171308,36
37_0_2_1_4_-1_-1_2_2_3_2,mp1-bsat201-707,172143,36
38_0_2_0_2_1_-1_2_3_1_3,mp1-bsat201-707,167315,36
39_0_2_1_2_0_-1_1_3_3_3,mp1-bsat201-707,169817,36
4_0_1_1_5_4_1000_1_1_1_2,mp1-bsat201-707,169496,36
40_0_3_0_3_3_1000_1_1_1_1,mp1-bsat201-707,170376,36
41_1_2_0_4_3_1000_1_1_3_2,mp1-bsat201-707,172024,36
42_1_1_0_2_0_1000_1_3_3_3,mp1-bsat201-707,170940,36
43_0_3_1_4_-1_-1_1_3_1_3,mp1-bsat201-707,172591,36
44_0_3_0_3_0_1000_1_2_2_2,mp1-bsat201-707,172024,36
45_0_2_1_5_1_1000_1_2_3_1,mp1-bsat201-707,173338,36
46_1_1_0_5_2_-1_2_2_2_3,mp1-bsat201-707,166185,35
47_0_2_0_5_4_-1_2_2_2_3,mp1-bsat201-707,169747,36
48_0_3_0_1_3_-1_1_2_2_2,mp1-bsat201-707,167513,35
49_1_1_1_3_-1_-1_2_1_2_1,mp1-bsat201-707,172143,36
5_1_2_1_5_-1_1000_1_2_3_3,mp1-bsat201-707,163805,35
50_1_3_1_5_3_-1_1_2_3_3,mp1-bsat201-707,170846,36
51_1_3_0_4_0_1000_1_1_3_2,mp1-bsat201-707,172024,36
52_1_1_0_1_4_1000_2_3_1_3,mp1-bsat201-707,177526,37
53_0_1_0_4_3_-1_2_3_1_1,mp1-bsat201-707,173333,37
54_0_1_0_2_-1_-1_2_3_3_1,mp1-bsat201-707,177305,37
55_1_3_1_5_1_1000_1_1_3_3,mp1-bsat201-707,170846,36
56_1_3_0_2_3_1000_1_1_1_2,mp1-bsat201-707,173858,36
57_1_2_1_2_2_1000_2_1_1_3,mp1-bsat201-707,171902,36
58_0_1_1_1_3_-1_1_1_2_2,mp1-bsat201-707,172499,36
59_1_2_1_4_0_-1_2_2_1_3,mp1-bsat201-707,172574,36
6_0_1_0_2_3_1000_2_2_1_1,mp1-bsat201-707,170485,36
60_1_1_1_1_2_-1_1_3_1_2,mp1-bsat201-707,170899,36
61_0_1_1_3_0_-1_1_2_1_3,mp1-bsat201-707,172591,36
62_1_2_0_4_1_-1_1_1_2_3,mp1-bsat201-707,174129,37
63_1_3_0_4_1_-1_1_1_3_3,mp1-bsat201-707,174129,37
64_1_3_0_5_3_-1_2_1_3_1,mp1-bsat201-707,176250,37
65_0_1_1_2_3_1000_1_2_2_1,mp1-bsat201-707,170003,35
66_0_3_1_2_0_1000_1_1_3_3,mp1-bsat201-707,169817,36
67_0_3_0_4_3_1000_1_2_1_2,mp1-bsat201-707,170376,36
68_1_3_1_3_4_-1_2_2_2_3,mp1-bsat201-707,177973,37
69_0_1_1_4_2_1000_2_3_3_2,mp1-bsat201-707,165126,35
7_1_2_1_4_3_1000_2_1_1_3,mp1-bsat201-707,172574,36
70_1_1_1_3_0_-1_1_1_3_1,mp1-bsat201-707,168800,35
71_1_2_1_3_1_-1_1_2_1_1,mp1-bsat201-707,171136,36
72_1_2_1_2_-1_1000_1_2_2_2,mp1-bsat201-707,170003,35
73_0_1_1_3_3_1000_2_3_1_3,mp1-bsat201-707,172574,36
74_1_1_0_5_1_-1_2_1_2_3,mp1-bsat201-707,169747,36
75_1_3_0_2_4_-1_2_2_2_1,mp1-bsat201-707,177305,37
76_0_1_1_2_4_-1_2_2_3_3,mp1-bsat201-707,173954,37
77_0_3_0_2_0_-1_1_2_3_3,mp1-bsat201-707,170940,36
78_1_3_1_3_3_-1_2_3_1_3,mp1-bsat201-707,169055,36
79_0_2_1_1_1_-1_1_2_3_3,mp1-bsat201-707,170166,35
8_1_1_0_5_0_1000_1_2_2_3,mp1-bsat201-707,170574,35
80_1_1_1_2_0_1000_2_1_2_2,mp1-bsat201-707,169745,35
81_1_2_1_3_3_-1_2_3_2_2,mp1-bsat201-707,172143,36
82_0_2_0_2_0_-1_2_3_1_1,mp1-bsat201-707,170485,36
83_1_3_0_3_4_1000_2_3_1_2,mp1-bsat201-707,173333,37
84_0_2_1_1_1_1000_1_1_1_2,mp1-bsat201-707,163816,35
85_0_3_0_5_2_1000_2_2_2_3,mp1-bsat201-707,169747,36
86_0_1_0_5_1_-1_2_2_3_3,mp1-bsat201-707,169747,36
87_0_1_0_4_1_1000_1_2_3_2,mp1-bsat201-707,172024,36
88_1_3_0_5_4_1000_1_3_3_2,mp1-bsat201-707,172437,36
89_1_2_1_4_-1_-1_1_1_1_2,mp1-bsat201-707,171136,36
9_0_1_0_1_0_1000_1_1_2_3,mp1-bsat201-707,162169,35
90_1_1_1_1_3_1000_1_1_1_3,mp1-bsat201-707,168198,36
91_1_3_1_1_1_-1_2_2_1_1,mp1-bsat201-707,169148,36
92_0_3_0_3_1_-1_2_1_1_2,mp1-bsat201-707,173333,37
93_1_2_0_5_4_-1_2_1_3_3,mp1-bsat201-707,169747,36
94_1_2_0_5_4_1000_1_2_1_1,mp1-bsat201-707,174075,36
95_1_1_0_1_0_-1_1_1_1_2,mp1-bsat201-707,173692,36
96_0_1_0_5_2_-1_1_3_1_1,mp1-bsat201-707,174075,36
97_0_2_1_5_2_1000_1_2_2_2,mp1-bsat201-707,173338,36
98_0_1_1_5_3_1000_1_3_3_2,mp1-bsat201-707,173338,36
99_0_2_0_1_0_1000_1_3_3_2,mp1-bsat201-707,172004,36
0_1_3_0_2_4_1000_2_3_2_1,mp1-klieber2017s-0490-023-t12,28944,12
1_1_3_0_1_4_1000_1_1_3_2,mp1-klieber2017s-0490-023-t12,26410,11
10_0_2_0_2_2_-1_1_2_3_1,mp1-klieber2017s-0490-023-t12,27666,11
11_0_1_0_3_2_1000_1_1_3_2,mp1-klieber2017s-0490-023-t12,27667,11
12_1_3_0_5_0_-1_1_2_2_1,mp1-klieber2017s-0490-023-t12,27200,11
13_0_2_1_3_1_1000_1_2_3_1,mp1-klieber2017s-0490-023-t12,27669,11
14_1_2_0_1_4_-1_1_1_2_3,mp1-klieber2017s-0490-023-t12,26683,11
15_0_3_0_3_4_1000_2_2_1_2,mp1-klieber2017s-0490-023-t12,26798,10
16_1_2_1_1_4_-1_2_2_1_1,mp1-klieber2017s-0490-023-t12,29581,12
17_1_1_1_2_-1_1000_1_1_3_1,mp1-klieber2017s-0490-023-t12,27410,11
18_1_1_1_4_4_-1_1_3_2_2,mp1-klieber2017s-0490-023-t12,27027,11
19_1_3_1_2_1_-1_2_1_3_3,mp1-klieber2017s-0490-023-t12,28750,12
2_1_2_1_3_-1_1000_1_1_3_3,mp1-klieber2017s-0490-023-t12,27385,11
20_0_3_0_4_0_-1_1_2_1_2,mp1-klieber2017s-0490-023-t12,26142,10
21_1_2_0_2_4_-1_2_3_3_3,mp1-klieber2017s-0490-023-t12,29635,12
22_0_1_0_5_1_-1_1_2_1_3,mp1-klieber2017s-0490-023-t12,26183,10
23_1_1_1_4_0_-1_1_2_3_3,mp1-klieber2017s-0490-023-t12,27248,11
24_1_1_0_2_0_-1_1_1_2_3,mp1-klieber2017s-0490-023-t12,26532,11
25_0_1_1_5_0_-1_1_3_2_3,mp1-klieber2017s-0490-023-t12,27922,11
26_1_3_0_3_0_-1_2_1_2_3,mp1-klieber2017s-0490-023-t12,27667,11
27_0_1_0_4_3_1000_1_3_2_3,mp1-klieber2017s-0490-023-t12,25775,10
28_1_1_0_1_3_-1_2_3_3_2,mp1-klieber2017s-0490-023-t12,29577,12
29_1_3_1_1_4_1000_2_1_2_3,mp1-klieber2017s-0490-023-t12,29933,12
3_0_3_0_4_1_1000_1_3_2_2,mp1-klieber2017s-0490-023-t12,26217,10
30_0_3_0_3_4_1000_2_3_1_1,mp1-klieber2017s-0490-023-t12,26521,10
31_1_2_0_2_4_-1_2_3_3_1,mp1-klieber2017s-0490-023-t12,28943,12
32_1_2_1_1_3_-1_2_2_2_3,mp1-klieber2017s-0490-023-t12,30249,12
33_1_1_0_4_1_-1_2_3_1_2,mp1-klieber2017s-0490-023-t12,30912,12
34_1_1_1_4_3_1000_2_2_2_2,mp1-klieber2017s-0490-023-t12,29990,12
35_1_2_0_5_4_1000_2_1_1_3,mp1-klieber2017s-0490-023-t12,29991,12
36_1_3_0_3_-1_-1_1_3_1_3,mp1-klieber2017s-0490-023-t12,25274,11
37_0_2_1_4_-1_-1_2_2_3_2,mp1-klieber2017s-0490-023-t12,27971,11
38_0_2_0_2_1_-1_2_3_1_3,mp1-klieber2017s-0490-023-t12,26826,10
39_0_2_1_2_0_-1_1_3_3_3,mp1-klieber2017s-0490-023-t12,27536,11
4_0_1_1_5_4_1000_1_1_1_2,mp1-klieber2017s-0490-023-t12,26273,11
40_0_3_0_3_3_1000_1_1_1_1,mp1-klieber2017s-0490-023-t12,26104,10
41_1_2_0_4_3_1000_1_1_3_2,mp1-klieber2017s-0490-023-t12,25683,11
42_1_1_0_2_0_1000_1_3_3_3,mp1-klieber2017s-0490-023-t12,26248,11
43_0_3_1_4_-1_-1_1_3_1_3,mp1-klieber2017s-0490-023-t12,27338,11
44_0_3_0_3_0_1000_1_2_2_2,mp1-klieber2017s-0490-023-t12,26090,10
45_0_2_1_5_1_1000_1_2_3_1,mp1-klieber2017s-0490-023-t12,25935,11
46_1_1_0_5_2_-1_2_2_2_3,mp1-klieber2017s-0490-023-t12,27668,11
47_0_2_0_5_4_-1_2_2_2_3,mp1-klieber2017s-0490-023-t12,28075,11
48_0_3_0_1_3_-1_1_2_2_2,mp1-klieber2017s-0490-023-t12,26521,10
49_1_1_1_3_-1_-1_2_1_2_1,mp1-klieber2017s-0490-023-t12,28368,12
5_1_2_1_5_-1_1000_1_2_3_3,mp1-klieber2017s-0490-023-t12,24593,10
50_1_3_1_5_3_-1_1_2_3_3,mp1-klieber2017s-0490-023-t12,24728,10
51_1_3_0_4_0_1000_1_1_3_2,mp1-klieber2017s-0490-023-t12,25841,11
52_1_1_0_1_4_1000_2_3_1_3,mp1-klieber2017s-0490-023-t12,30096,12
53_0_1_0_4_3_-1_2_3_1_1,mp1-klieber2017s-0490-023-t12,27134,10
54_0_1_0_2_-1_-1_2_3_3_1,mp1-klieber2017s-0490-023-t12,30378,12
55_1_3_1_5_1_1000_1_1_3_3,mp1-klieber2017s-0490-023-t12,24860,10
56_1_3_0_2_3_1000_1_1_1_2,mp1-klieber2017s-0490-023-t12,24952,11
57_1_2_1_2_2_1000_2_1_1_3,mp1-klieber2017s-0490-023-t12,30298,12
58_0_1_1_1_3_-1_1_1_2_2,mp1-klieber2017s-0490-023-t12,27668,11
59_1_2_1_4_0_-1_2_2_1_3,mp1-klieber2017s-0490-023-t12,30182,12
6_0_1_0_2_3_1000_2_2_1_1,mp1-klieber2017s-0490-023-t12,26864,10
60_1_1_1_1_2_-1_1_3_1_2,mp1-klieber2017s-0490-023-t12,26318,11
61_0_1_1_3_0_-1_1_2_1_3,mp1-klieber2017s-0490-023-t12,27023,11
62_1_2_0_4_1_-1_1_1_2_3,mp1-klieber2017s-0490-023-t12,27005,11
63_1_3_0_4_1_-1_1_1_3_3,mp1-klieber2017s-0490-023-t12,25549,11
64_1_3_0_5_3_-1_2_1_3_1,mp1-klieber2017s-0490-023-t12,29247,12
65_0_1_1_2_3_1000_1_2_2_1,mp1-klieber2017s-0490-023-t12,6216,3
66_0_3_1_2_0_1000_1_1_3_3,mp1-klieber2017s-0490-023-t12,27536,11
67_0_3_0_4_3_1000_1_2_1_2,mp1-klieber2017s-0490-023-t12,26564,10
68_1_3_1_3_4_-1_2_2_2_3,mp1-klieber2017s-0490-023-t12,29784,12
69_0_1_1_4_2_1000_2_3_3_2,mp1-klieber2017s-0490-023-t12,27666,11
7_1_2_1_4_3_1000_2_1_1_3,mp1-klieber2017s-0490-023-t12,30182,12
70_1_1_1_3_0_-1_1_1_3_1,mp1-klieber2017s-0490-023-t12,27104,11
71_1_2_1_3_1_-1_1_2_1_1,mp1-klieber2017s-0490-023-t12,25878,10
72_1_2_1_2_-1_1000_1_2_2_2,mp1-klieber2017s-0490-023-t12,26274,10
73_0_1_1_3_3_1000_2_3_1_3,mp1-klieber2017s-0490-023-t12,31002,12
74_1_1_0_5_1_-1_2_1_2_3,mp1-klieber2017s-0490-023-t12,27667,11
75_1_3_0_2_4_-1_2_2_2_1,mp1-klieber2017s-0490-023-t12,30074,12
76_0_1_1_2_4_-1_2_2_3_3,mp1-klieber2017s-0490-023-t12,28162,12
77_0_3_0_2_0_-1_1_2_3_3,mp1-klieber2017s-0490-023-t12,27435,11
78_1_3_1_3_3_-1_2_3_1_3,mp1-klieber2017s-0490-023-t12,30182,12
79_0_2_1_1_1_-1_1_2_3_3,mp1-klieber2017s-0490-023-t12,26366,11
8_1_1_0_5_0_1000_1_2_2_3,mp1-klieber2017s-0490-023-t12,26365,11
80_1_1_1_2_0_1000_2_1_2_2,mp1-klieber2017s-0490-023-t12,29460,12
81_1_2_1_3_3_-1_2_3_2_2,mp1-klieber2017s-0490-023-t12,29483,12
82_0_2_0_2_0_-1_2_3_1_1,mp1-klieber2017s-0490-023-t12,26864,10
83_1_3_0_3_4_1000_2_3_1_2,mp1-klieber2017s-0490-023-t12,30912,12
84_0_2_1_1_1_1000_1_1_1_2,mp1-klieber2017s-0490-023-t12,27556,11
85_0_3_0_5_2_1000_2_2_2_3,mp1-klieber2017s-0490-023-t12,27953,11
86_0_1_0_5_1_-1_2_2_3_3,mp1-klieber2017s-0490-023-t12,31002,12
87_0_1_0_4_1_1000_1_2_3_2,mp1-klieber2017s-0490-023-t12,27667,11
88_1_3_0_5_4_1000_1_3_3_2,mp1-klieber2017s-0490-023-t12,25916,11
89_1_2_1_4_-1_-1_1_1_1_2,mp1-klieber2017s-0490-023-t12,26806,11
9_0_1_0_1_0_1000_1_1_2_3,mp1-klieber2017s-0490-023-t12,25701,10
90_1_1_1_1_3_1000_1_1_1_3,mp1-klieber2017s-0490-023-t12,26931,11
91_1_3_1_1_1_-1_2_2_1_1,mp1-klieber2017s-0490-023-t12,29581,12
92_0_3_0_3_1_-1_2_1_1_2,mp1-klieber2017s-0490-023-t12,26493,10
93_1_2_0_5_4_-1_2_1_3_3,mp1-klieber2017s-0490-023-t12,29766,12
94_1_2_0_5_4_1000_1_2_1_1,mp1-klieber2017s-0490-023-t12,25828,11
95_1_1_0_1_0_-1_1_1_1_2,mp1-klieber2017s-0490-023-t12,25852,11
96_0_1_0_5_2_-1_1_3_1_1,mp1-klieber2017s-0490-023-t12,26309,10
97_0_2_1_5_2_1000_1_2_2_2,mp1-klieber2017s-0490-023-t12,26975,11
98_0_1_1_5_3_1000_1_3_3_2,mp1-klieber2017s-0490-023-t12,25040,10
99_0_2_0_1_0_1000_1_3_3_2,mp1-klieber2017s-0490-023-t12,27551,11
0_1_3_0_2_4_1000_2_3_2_1,mp1-9_11,137383,33
1_1_3_0_1_4_1000_1_1_3_2,mp1-9_11,144569,34
10_0_2_0_2_2_-1_1_2_3_1,mp1-9_11,932,0
11_0_1_0_3_2_1000_1_1_3_2,mp1-9_11,143014,34
12_1_3_0_5_0_-1_1_2_2_1,mp1-9_11,142525,34
13_0_2_1_3_1_1000_1_2_3_1,mp1-9_11,27286,11
14_1_2_0_1_4_-1_1_1_2_3,mp1-9_11,140677,33
15_0_3_0_3_4_1000_2_2_1_2,mp1-9_11,71978,22
16_1_2_1_1_4_-1_2_2_1_1,mp1-9_11,52461,17
17_1_1_1_2_-1_1000_1_1_3_1,mp1-9_11,103875,28
18_1_1_1_4_4_-1_1_3_2_2,mp1-9_11,29324,11
19_1_3_1_2_1_-1_2_1_3_3,mp1-9_11,142167,33
2_1_2_1_3_-1_1000_1_1_3_3,mp1-9_11,39920,13
20_0_3_0_4_0_-1_1_2_1_2,mp1-9_11,140603,34
21_1_2_0_2_4_-1_2_3_3_3,mp1-9_11,118022,30
22_0_1_0_5_1_-1_1_2_1_3,mp1-9_11,48773,16
23_1_1_1_4_0_-1_1_2_3_3,mp1-9_11,39920,13
24_1_1_0_2_0_-1_1_1_2_3,mp1-9_11,145528,34
25_0_1_1_5_0_-1_1_3_2_3,mp1-9_11,10383,5
26_1_3_0_3_0_-1_2_1_2_3,mp1-9_11,2481,1
27_0_1_0_4_3_1000_1_3_2_3,mp1-9_11,139854,33
28_1_1_0_1_3_-1_2_3_3_2,mp1-9_11,9739,5
29_1_3_1_1_4_1000_2_1_2_3,mp1-9_11,142158,34
3_0_3_0_4_1_1000_1_3_2_2,mp1-9_11,108118,28
30_0_3_0_3_4_1000_2_3_1_1,mp1-9_11,129908,32
31_1_2_0_2_4_-1_2_3_3_1,mp1-9_11,44353,15
32_1_2_1_1_3_-1_2_2_2_3,mp1-9_11,142158,34
33_1_1_0_4_1_-1_2_3_1_2,mp1-9_11,39583,14
34_1_1_1_4_3_1000_2_2_2_2,mp1-9_11,134119,32
35_1_2_0_5_4_1000_2_1_1_3,mp1-9_11,143571,33
36_1_3_0_3_-1_-1_1_3_1_3,mp1-9_11,144132,33
37_0_2_1_4_-1_-1_2_2_3_2,mp1-9_11,139363,33
38_0_2_0_2_1_-1_2_3_1_3,mp1-9_11,141640,33
39_0_2_1_2_0_-1_1_3_3_3,mp1-9_11,51224,16
4_0_1_1_5_4_1000_1_1_1_2,mp1-9_11,34950,12
40_0_3_0_3_3_1000_1_1_1_1,mp1-9_11,145440,34
41_1_2_0_4_3_1000_1_1_3_2,mp1-9_11,141095,34
42_1_1_0_2_0_1000_1_3_3_3,mp1-9_11,141492,34
43_0_3_1_4_-1_-1_1_3_1_3,mp1-9_11,62317,19
44_0_3_0_3_0_1000_1_2_2_2,mp1-9_11,108118,28
45_0_2_1_5_1_1000_1_2_3_1,mp1-9_11,112431,29
46_1_1_0_5_2_-1_2_2_2_3,mp1-9_11,2481,1
47_0_2_0_5_4_-1_2_2_2_3,mp1-9_11,2481,1
48_0_3_0_1_3_-1_1_2_2_2,mp1-9_11,107203,28
49_1_1_1_3_-1_-1_2_1_2_1,mp1-9_11,144404,34
5_1_2_1_5_-1_1000_1_2_3_3,mp1-9_11,63406,19
50_1_3_1_5_3_-1_1_2_3_3,mp1-9_11,63406,19
51_1_3_0_4_0_1000_1_1_3_2,mp1-9_11,141095,34
52_1_1_0_1_4_1000_2_3_1_3,mp1-9_11,143983,33
53_0_1_0_4_3_-1_2_3_1_1,mp1-9_11,129908,32
54_0_1_0_2_-1_-1_2_3_3_1,mp1-9_11,44353,15
55_1_3_1_5_1_1000_1_1_3_3,mp1-9_11,63406,19
56_1_3_0_2_3_1000_1_1_1_2,mp1-9_11,143467,34
57_1_2_1_2_2_1000_2_1_1_3,mp1-9_11,129841,32
58_0_1_1_1_3_-1_1_1_2_2,mp1-9_11,26338,10
59_1_2_1_4_0_-1_2_2_1_3,mp1-9_11,139572,33
6_0_1_0_2_3_1000_2_2_1_1,mp1-9_11,141087,34
60_1_1_1_1_2_-1_1_3_1_2,mp1-9_11,141053,33
61_0_1_1_3_0_-1_1_2_1_3,mp1-9_11,62317,19
62_1_2_0_4_1_-1_1_1_2_3,mp1-9_11,41009,15
63_1_3_0_4_1_-1_1_1_3_3,mp1-9_11,140441,34
64_1_3_0_5_3_-1_2_1_3_1,mp1-9_11,145600,34
65_0_1_1_2_3_1000_1_2_2_1,mp1-9_11,141915,34
66_0_3_1_2_0_1000_1_1_3_3,mp1-9_11,51224,16
67_0_3_0_4_3_1000_1_2_1_2,mp1-9_11,138466,33
68_1_3_1_3_4_-1_2_2_2_3,mp1-9_11,65369,20
69_0_1_1_4_2_1000_2_3_3_2,mp1-9_11,76368,23
7_1_2_1_4_3_1000_2_1_1_3,mp1-9_11,139572,33
70_1_1_1_3_0_-1_1_1_3_1,mp1-9_11,27286,11
71_1_2_1_3_1_-1_1_2_1_1,mp1-9_11,145335,34
72_1_2_1_2_-1_1000_1_2_2_2,mp1-9_11,143539,34
73_0_1_1_3_3_1000_2_3_1_3,mp1-9_11,139572,33
74_1_1_0_5_1_-1_2_1_2_3,mp1-9_11,2481,1
75_1_3_0_2_4_-1_2_2_2_1,mp1-9_11,141238,34
76_0_1_1_2_4_-1_2_2_3_3,mp1-9_11,138404,33
77_0_3_0_2_0_-1_1_2_3_3,mp1-9_11,143043,34
78_1_3_1_3_3_-1_2_3_1_3,mp1-9_11,141473,33
79_0_2_1_1_1_-1_1_2_3_3,mp1-9_11,141979,33
8_1_1_0_5_0_1000_1_2_2_3,mp1-9_11,101768,27
80_1_1_1_2_0_1000_2_1_2_2,mp1-9_11,116189,29
81_1_2_1_3_3_-1_2_3_2_2,mp1-9_11,134119,32
82_0_2_0_2_0_-1_2_3_1_1,mp1-9_11,82570,24
83_1_3_0_3_4_1000_2_3_1_2,mp1-9_11,71978,22
84_0_2_1_1_1_1000_1_1_1_2,mp1-9_11,42776,14
85_0_3_0_5_2_1000_2_2_2_3,mp1-9_11,2481,1
86_0_1_0_5_1_-1_2_2_3_3,mp1-9_11,141553,34
87_0_1_0_4_1_1000_1_2_3_2,mp1-9_11,141095,34
88_1_3_0_5_4_1000_1_3_3_2,mp1-9_11,98800,27
89_1_2_1_4_-1_-1_1_1_1_2,mp1-9_11,143214,33
9_0_1_0_1_0_1000_1_1_2_3,mp1-9_11,142628,34
90_1_1_1_1_3_1000_1_1_1_3,mp1-9_11,106877,28
91_1_3_1_1_1_-1_2_2_1_1,mp1-9_11,52461,17
92_0_3_0_3_1_-1_2_1_1_2,mp1-9_11,71978,22
93_1_2_0_5_4_-1_2_1_3_3,mp1-9_11,139490,33
94_1_2_0_5_4_1000_1_2_1_1,mp1-9_11,145200,34
95_1_1_0_1_0_-1_1_1_1_2,mp1-9_11,28364,11
96_0_1_0_5_2_-1_1_3_1_1,mp1-9_11,145200,34
97_0_2_1_5_2_1000_1_2_2_2,mp1-9_11,141814,33
98_0_1_1_5_3_1000_1_3_3_2,mp1-9_11,142553,34
99_0_2_0_1_0_1000_1_3_3_2,mp1-9_11,140617,34
0_1_3_0_2_4_1000_2_3_2_1,g2-ak128diagobg1btaig,0,0
1_1_3_0_1_4_1000_1_1_3_2,g2-ak128diagobg1btaig,0,0
10_0_2_0_2_2_-1_1_2_3_1,g2-ak128diagobg1btaig,0,0
11_0_1_0_3_2_1000_1_1_3_2,g2-ak128diagobg1btaig,0,0
12_1_3_0_5_0_-1_1_2_2_1,g2-ak128diagobg1btaig,0,0
13_0_2_1_3_1_1000_1_2_3_1,g2-ak128diagobg1btaig,0,0
14_1_2_0_1_4_-1_1_1_2_3,g2-ak128diagobg1btaig,0,0
15_0_3_0_3_4_1000_2_2_1_2,g2-ak128diagobg1btaig,0,0
16_1_2_1_1_4_-1_2_2_1_1,g2-ak128diagobg1btaig,0,0
17_1_1_1_2_-1_1000_1_1_3_1,g2-ak128diagobg1btaig,0,0
18_1_1_1_4_4_-1_1_3_2_2,g2-ak128diagobg1btaig,0,0
