test,cost
BreakIDGlucose2,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,320.267
CCAglucose2015,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,776.966
COMiniSatPS_Main_Sequence,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,305.458
COMiniSatPS_Subdwarf,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,354.45
Glucose_nbSat,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,388.882
Glucose_nbSatRsltn,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,416.477
GlueMiniSat_2.2.10,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,384.296
GlueMiniSat_2.2.10-5,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,360.38
Lingeling_sr15bal,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,609.392
Lingeling_sr15baq,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,563.079
Nigma-1.2.86,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,300.353
Nigma-1.2.87,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,320.673
abcdSAT,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,576.056
glucose-default,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,332.697
glueminisat-Actmini,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,437.104
minisat_BCD,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,346.823
multi-sat-g2_0,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,441.98
multi-sat-g2_2,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,362.914
or-tools,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,251.641
ratselfax_cnf_215_final,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,36000.0
riss_505_1,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,514.633
riss_505_2,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,497.165
satUZK-seq,transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,561.006
ADS-cryptominisat,jgiraldezlevy.2200.9086.08.40.158.cnf,512.238
ADS-cryptominisat-autotune,jgiraldezlevy.2200.9086.08.40.158.cnf,564.569
ADS-dccaSatToRiss,jgiraldezlevy.2200.9086.08.40.158.cnf,1500.95
ADS-glucose-adapt,jgiraldezlevy.2200.9086.08.40.158.cnf,268.61
ADS-glucose-community-switching,jgiraldezlevy.2200.9086.08.40.158.cnf,469.672
BreakIDGlucose2,jgiraldezlevy.2200.9086.08.40.158.cnf,266.824
CCAglucose2015,jgiraldezlevy.2200.9086.08.40.158.cnf,774.219
COMiniSatPS_Main_Sequence,jgiraldezlevy.2200.9086.08.40.158.cnf,304.864
COMiniSatPS_Subdwarf,jgiraldezlevy.2200.9086.08.40.158.cnf,340.992
Glucose_nbSat,jgiraldezlevy.2200.9086.08.40.158.cnf,416.423
Glucose_nbSatRsltn,jgiraldezlevy.2200.9086.08.40.158.cnf,422.49
GlueMiniSat_2.2.10,jgiraldezlevy.2200.9086.08.40.158.cnf,580.442
GlueMiniSat_2.2.10-5,jgiraldezlevy.2200.9086.08.40.158.cnf,550.343
Lingeling_sr15bal,jgiraldezlevy.2200.9086.08.40.158.cnf,619.392
Lingeling_sr15baq,jgiraldezlevy.2200.9086.08.40.158.cnf,586.491
Nigma-1.2.86,jgiraldezlevy.2200.9086.08.40.158.cnf,268.552
Nigma-1.2.87,jgiraldezlevy.2200.9086.08.40.158.cnf,251.69
abcdSAT,jgiraldezlevy.2200.9086.08.40.158.cnf,544.289
glucose-default,jgiraldezlevy.2200.9086.08.40.158.cnf,273.943
glueminisat-Actmini,jgiraldezlevy.2200.9086.08.40.158.cnf,442.429
minisat_BCD,jgiraldezlevy.2200.9086.08.40.158.cnf,420.768
multi-sat-g2_0,jgiraldezlevy.2200.9086.08.40.158.cnf,394.224
multi-sat-g2_2,jgiraldezlevy.2200.9086.08.40.158.cnf,437.111
or-tools,jgiraldezlevy.2200.9086.08.40.158.cnf,206.83
ratselfax_cnf_215_final,jgiraldezlevy.2200.9086.08.40.158.cnf,36000.0
riss_505_1,jgiraldezlevy.2200.9086.08.40.158.cnf,467.79
riss_505_2,jgiraldezlevy.2200.9086.08.40.158.cnf,556.634
satUZK-seq,jgiraldezlevy.2200.9086.08.40.158.cnf,723.996
ADS-cryptominisat,009-80-4.cnf,512.376
ADS-cryptominisat-autotune,009-80-4.cnf,589.412
ADS-dccaSatToRiss,009-80-4.cnf,1602.5
ADS-glucose-adapt,009-80-4.cnf,315.982
ADS-glucose-community-switching,009-80-4.cnf,477.054
BreakIDGlucose2,009-80-4.cnf,318.853
CCAglucose2015,009-80-4.cnf,804.806
COMiniSatPS_Main_Sequence,009-80-4.cnf,281.782
COMiniSatPS_Subdwarf,009-80-4.cnf,373.851
Glucose_nbSat,009-80-4.cnf,493.943
Glucose_nbSatRsltn,009-80-4.cnf,500.011
GlueMiniSat_2.2.10,009-80-4.cnf,437.425
GlueMiniSat_2.2.10-5,009-80-4.cnf,449.62
Lingeling_sr15bal,009-80-4.cnf,631.689
Lingeling_sr15baq,009-80-4.cnf,559.065
Nigma-1.2.86,009-80-4.cnf,364.872
Nigma-1.2.87,009-80-4.cnf,327.099
abcdSAT,009-80-4.cnf,392.81
glucose-default,009-80-4.cnf,326.149
glueminisat-Actmini,009-80-4.cnf,463.478
minisat_BCD,009-80-4.cnf,288.063
multi-sat-g2_0,009-80-4.cnf,432.489
multi-sat-g2_2,009-80-4.cnf,466.847
or-tools,009-80-4.cnf,292.899
ratselfax_cnf_215_final,009-80-4.cnf,36000.0
riss_505_1,009-80-4.cnf,476.461
riss_505_2,009-80-4.cnf,562.742
satUZK-seq,009-80-4.cnf,538.214
ADS-cryptominisat,manthey_DimacsSorterHalf_37_8.cnf,904.48
ADS-cryptominisat-autotune,manthey_DimacsSorterHalf_37_8.cnf,899.796
ADS-dccaSatToRiss,manthey_DimacsSorterHalf_37_8.cnf,1815.66
ADS-glucose-adapt,manthey_DimacsSorterHalf_37_8.cnf,474.125
ADS-glucose-community-switching,manthey_DimacsSorterHalf_37_8.cnf,805.22
BreakIDGlucose2,manthey_DimacsSorterHalf_37_8.cnf,476.95
CCAglucose2015,manthey_DimacsSorterHalf_37_8.cnf,1002.71
COMiniSatPS_Main_Sequence,manthey_DimacsSorterHalf_37_8.cnf,479.459
COMiniSatPS_Subdwarf,manthey_DimacsSorterHalf_37_8.cnf,545.108
Glucose_nbSat,manthey_DimacsSorterHalf_37_8.cnf,906.416
Glucose_nbSatRsltn,manthey_DimacsSorterHalf_37_8.cnf,784.32
GlueMiniSat_2.2.10,manthey_DimacsSorterHalf_37_8.cnf,872.981
GlueMiniSat_2.2.10-5,manthey_DimacsSorterHalf_37_8.cnf,833.745
Lingeling_sr15bal,manthey_DimacsSorterHalf_37_8.cnf,972.479
Lingeling_sr15baq,manthey_DimacsSorterHalf_37_8.cnf,907.559
Nigma-1.2.86,manthey_DimacsSorterHalf_37_8.cnf,598.295
Nigma-1.2.87,manthey_DimacsSorterHalf_37_8.cnf,502.365
abcdSAT,manthey_DimacsSorterHalf_37_8.cnf,784.522
glucose-default,manthey_DimacsSorterHalf_37_8.cnf,488.792
glueminisat-Actmini,manthey_DimacsSorterHalf_37_8.cnf,814.448
minisat_BCD,manthey_DimacsSorterHalf_37_8.cnf,660.336
multi-sat-g2_0,manthey_DimacsSorterHalf_37_8.cnf,635.371
multi-sat-g2_2,manthey_DimacsSorterHalf_37_8.cnf,779.787
or-tools,manthey_DimacsSorterHalf_37_8.cnf,535.348
ratselfax_cnf_215_final,manthey_DimacsSorterHalf_37_8.cnf,36000.0
riss_505_1,manthey_DimacsSorterHalf_37_8.cnf,972.922
riss_505_2,manthey_DimacsSorterHalf_37_8.cnf,915.404
satUZK-seq,manthey_DimacsSorterHalf_37_8.cnf,1229.57
ADS-cryptominisat,atco_enc1_opt2_10_16.cnf,913.681
ADS-cryptominisat-autotune,atco_enc1_opt2_10_16.cnf,937.57
ADS-dccaSatToRiss,atco_enc1_opt2_10_16.cnf,1850.26
ADS-glucose-adapt,atco_enc1_opt2_10_16.cnf,629.447
ADS-glucose-community-switching,atco_enc1_opt2_10_16.cnf,1110.38
BreakIDGlucose2,atco_enc1_opt2_10_16.cnf,548.933
CCAglucose2015,atco_enc1_opt2_10_16.cnf,975.187
COMiniSatPS_Main_Sequence,atco_enc1_opt2_10_16.cnf,475.699
COMiniSatPS_Subdwarf,atco_enc1_opt2_10_16.cnf,676.752
Glucose_nbSat,atco_enc1_opt2_10_16.cnf,999.629
Glucose_nbSatRsltn,atco_enc1_opt2_10_16.cnf,1014.95
GlueMiniSat_2.2.10,atco_enc1_opt2_10_16.cnf,826.831
GlueMiniSat_2.2.10-5,atco_enc1_opt2_10_16.cnf,805.372
Lingeling_sr15bal,atco_enc1_opt2_10_16.cnf,1128.19
Lingeling_sr15baq,atco_enc1_opt2_10_16.cnf,1176.32
Nigma-1.2.86,atco_enc1_opt2_10_16.cnf,515.527
Nigma-1.2.87,atco_enc1_opt2_10_16.cnf,519.205
abcdSAT,atco_enc1_opt2_10_16.cnf,1082.9
glucose-default,atco_enc1_opt2_10_16.cnf,589.179
glueminisat-Actmini,atco_enc1_opt2_10_16.cnf,756.811
minisat_BCD,atco_enc1_opt2_10_16.cnf,784.76
multi-sat-g2_0,atco_enc1_opt2_10_16.cnf,817.162
multi-sat-g2_2,atco_enc1_opt2_10_16.cnf,785.173
or-tools,atco_enc1_opt2_10_16.cnf,527.75
ratselfax_cnf_215_final,atco_enc1_opt2_10_16.cnf,36000.0
riss_505_1,atco_enc1_opt2_10_16.cnf,1033.01
riss_505_2,atco_enc1_opt2_10_16.cnf,1266.96
satUZK-seq,atco_enc1_opt2_10_16.cnf,1657.11
ADS-cryptominisat,bob12m09-opt.cnf,314.998
ADS-cryptominisat-autotune,bob12m09-opt.cnf,327.954
ADS-dccaSatToRiss,bob12m09-opt.cnf,1545.83
ADS-glucose-adapt,bob12m09-opt.cnf,221.763
ADS-glucose-community-switching,bob12m09-opt.cnf,238.695
BreakIDGlucose2,bob12m09-opt.cnf,208.064
CCAglucose2015,bob12m09-opt.cnf,702.408
COMiniSatPS_Main_Sequence,bob12m09-opt.cnf,184.906
COMiniSatPS_Subdwarf,bob12m09-opt.cnf,217.232
Glucose_nbSat,bob12m09-opt.cnf,310.038
Glucose_nbSatRsltn,bob12m09-opt.cnf,316.709
GlueMiniSat_2.2.10,bob12m09-opt.cnf,285.13
GlueMiniSat_2.2.10-5,bob12m09-opt.cnf,278.828
Lingeling_sr15bal,bob12m09-opt.cnf,444.476
Lingeling_sr15baq,bob12m09-opt.cnf,410.831
Nigma-1.2.86,bob12m09-opt.cnf,240.085
Nigma-1.2.87,bob12m09-opt.cnf,242.267
abcdSAT,bob12m09-opt.cnf,247.349
glucose-default,bob12m09-opt.cnf,216.215
glueminisat-Actmini,bob12m09-opt.cnf,332.418
minisat_BCD,bob12m09-opt.cnf,210.536
multi-sat-g2_0,bob12m09-opt.cnf,267.864
multi-sat-g2_2,bob12m09-opt.cnf,320.505
or-tools,bob12m09-opt.cnf,163.322
ratselfax_cnf_215_final,bob12m09-opt.cnf,36000.0
riss_505_1,bob12m09-opt.cnf,329.265
riss_505_2,bob12m09-opt.cnf,319.776
satUZK-seq,bob12m09-opt.cnf,328.118
ADS-cryptominisat,mrpp_8x8#22_11.cnf,933.381
ADS-cryptominisat-autotune,mrpp_8x8#22_11.cnf,1067.85
ADS-dccaSatToRiss,mrpp_8x8#22_11.cnf,1947.95
ADS-glucose-adapt,mrpp_8x8#22_11.cnf,644.551
ADS-glucose-community-switching,mrpp_8x8#22_11.cnf,1024.42
BreakIDGlucose2,mrpp_8x8#22_11.cnf,636.185
CCAglucose2015,mrpp_8x8#22_11.cnf,1096.89
COMiniSatPS_Main_Sequence,mrpp_8x8#22_11.cnf,482.043
COMiniSatPS_Subdwarf,mrpp_8x8#22_11.cnf,610.63
Glucose_nbSat,mrpp_8x8#22_11.cnf,998.841
Glucose_nbSatRsltn,mrpp_8x8#22_11.cnf,967.667
GlueMiniSat_2.2.10,mrpp_8x8#22_11.cnf,789.961
GlueMiniSat_2.2.10-5,mrpp_8x8#22_11.cnf,760.996
Lingeling_sr15bal,mrpp_8x8#22_11.cnf,905.889
Lingeling_sr15baq,mrpp_8x8#22_11.cnf,810.578
Nigma-1.2.86,mrpp_8x8#22_11.cnf,677.995
Nigma-1.2.87,mrpp_8x8#22_11.cnf,589.209
abcdSAT,mrpp_8x8#22_11.cnf,766.337
glucose-default,mrpp_8x8#22_11.cnf,635.821
glueminisat-Actmini,mrpp_8x8#22_11.cnf,807.079
minisat_BCD,mrpp_8x8#22_11.cnf,462.711
multi-sat-g2_0,mrpp_8x8#22_11.cnf,769.619
multi-sat-g2_2,mrpp_8x8#22_11.cnf,861.962
or-tools,mrpp_8x8#22_11.cnf,470.476
ratselfax_cnf_215_final,mrpp_8x8#22_11.cnf,36000.0
riss_505_1,mrpp_8x8#22_11.cnf,1000.68
riss_505_2,mrpp_8x8#22_11.cnf,988.562
satUZK-seq,mrpp_8x8#22_11.cnf,1006.67
ADS-cryptominisat,jgiraldezlevy.2200.9086.08.40.117.cnf,89.6811
ADS-cryptominisat-autotune,jgiraldezlevy.2200.9086.08.40.117.cnf,76.9352
ADS-dccaSatToRiss,jgiraldezlevy.2200.9086.08.40.117.cnf,1266.3
ADS-glucose-adapt,jgiraldezlevy.2200.9086.08.40.117.cnf,83.8754
ADS-glucose-community-switching,jgiraldezlevy.2200.9086.08.40.117.cnf,10.7887
BreakIDGlucose2,jgiraldezlevy.2200.9086.08.40.117.cnf,109.913
CCAglucose2015,jgiraldezlevy.2200.9086.08.40.117.cnf,518.314
COMiniSatPS_Main_Sequence,jgiraldezlevy.2200.9086.08.40.117.cnf,30.1808
COMiniSatPS_Subdwarf,jgiraldezlevy.2200.9086.08.40.117.cnf,2.92435
Glucose_nbSat,jgiraldezlevy.2200.9086.08.40.117.cnf,85.505
Glucose_nbSatRsltn,jgiraldezlevy.2200.9086.08.40.117.cnf,87.0775
GlueMiniSat_2.2.10,jgiraldezlevy.2200.9086.08.40.117.cnf,4.83754
GlueMiniSat_2.2.10-5,jgiraldezlevy.2200.9086.08.40.117.cnf,4.67711
Lingeling_sr15bal,jgiraldezlevy.2200.9086.08.40.117.cnf,98.3286
Lingeling_sr15baq,jgiraldezlevy.2200.9086.08.40.117.cnf,40.7256
Nigma-1.2.86,jgiraldezlevy.2200.9086.08.40.117.cnf,12.0372
Nigma-1.2.87,jgiraldezlevy.2200.9086.08.40.117.cnf,50.7545
abcdSAT,jgiraldezlevy.2200.9086.08.40.117.cnf,19.6668
glucose-default,jgiraldezlevy.2200.9086.08.40.117.cnf,114.083
glueminisat-Actmini,jgiraldezlevy.2200.9086.08.40.117.cnf,50.221
minisat_BCD,jgiraldezlevy.2200.9086.08.40.117.cnf,9.09615
multi-sat-g2_0,jgiraldezlevy.2200.9086.08.40.117.cnf,93.4224
multi-sat-g2_2,jgiraldezlevy.2200.9086.08.40.117.cnf,28.4826
or-tools,jgiraldezlevy.2200.9086.08.40.117.cnf,20.5752
ratselfax_cnf_215_final,jgiraldezlevy.2200.9086.08.40.117.cnf,36000.0
riss_505_1,jgiraldezlevy.2200.9086.08.40.117.cnf,17.8763
riss_505_2,jgiraldezlevy.2200.9086.08.40.117.cnf,65.8686
satUZK-seq,jgiraldezlevy.2200.9086.08.40.117.cnf,163.137
ADS-cryptominisat,64bits_11.dimacs.cnf,1903.58
ADS-cryptominisat-autotune,64bits_11.dimacs.cnf,1901.99
ADS-dccaSatToRiss,64bits_11.dimacs.cnf,2368.62
ADS-glucose-adapt,64bits_11.dimacs.cnf,1304.69
ADS-glucose-community-switching,64bits_11.dimacs.cnf,1767.22
BreakIDGlucose2,64bits_11.dimacs.cnf,1249.24
CCAglucose2015,64bits_11.dimacs.cnf,1548.38
COMiniSatPS_Main_Sequence,64bits_11.dimacs.cnf,941.415
COMiniSatPS_Subdwarf,64bits_11.dimacs.cnf,1229.54
Glucose_nbSat,64bits_11.dimacs.cnf,1964.34
Glucose_nbSatRsltn,64bits_11.dimacs.cnf,2088.13
GlueMiniSat_2.2.10,64bits_11.dimacs.cnf,1586.38
GlueMiniSat_2.2.10-5,64bits_11.dimacs.cnf,1673.4
Lingeling_sr15bal,64bits_11.dimacs.cnf,1726.61
Lingeling_sr15baq,64bits_11.dimacs.cnf,1438.0
Nigma-1.2.86,64bits_11.dimacs.cnf,1045.17
Nigma-1.2.87,64bits_11.dimacs.cnf,1048.22
abcdSAT,64bits_11.dimacs.cnf,3134.81
glucose-default,64bits_11.dimacs.cnf,1259.68
glueminisat-Actmini,64bits_11.dimacs.cnf,1529.19
minisat_BCD,64bits_11.dimacs.cnf,1567.32
multi-sat-g2_0,64bits_11.dimacs.cnf,1559.85
multi-sat-g2_2,64bits_11.dimacs.cnf,1534.27
or-tools,64bits_11.dimacs.cnf,769.023
ratselfax_cnf_215_final,64bits_11.dimacs.cnf,36000.0
riss_505_1,64bits_11.dimacs.cnf,2218.6
riss_505_2,64bits_11.dimacs.cnf,2467.1
satUZK-seq,64bits_11.dimacs.cnf,3029.32
ADS-cryptominisat,partial-10-11-s.cnf,468.88
ADS-cryptominisat-autotune,partial-10-11-s.cnf,536.301
ADS-dccaSatToRiss,partial-10-11-s.cnf,1857.08
ADS-glucose-adapt,partial-10-11-s.cnf,323.919
ADS-glucose-community-switching,partial-10-11-s.cnf,374.025
BreakIDGlucose2,partial-10-11-s.cnf,324.237
CCAglucose2015,partial-10-11-s.cnf,814.249
COMiniSatPS_Main_Sequence,partial-10-11-s.cnf,298.639
COMiniSatPS_Subdwarf,partial-10-11-s.cnf,341.185
Glucose_nbSat,partial-10-11-s.cnf,544.12
Glucose_nbSatRsltn,partial-10-11-s.cnf,540.972
GlueMiniSat_2.2.10,partial-10-11-s.cnf,448.967
GlueMiniSat_2.2.10-5,partial-10-11-s.cnf,471.313
Lingeling_sr15bal,partial-10-11-s.cnf,640.372
Lingeling_sr15baq,partial-10-11-s.cnf,584.114
Nigma-1.2.86,partial-10-11-s.cnf,360.368
Nigma-1.2.87,partial-10-11-s.cnf,370.176
abcdSAT,partial-10-11-s.cnf,636.144
glucose-default,partial-10-11-s.cnf,329.389
glueminisat-Actmini,partial-10-11-s.cnf,565.048
minisat_BCD,partial-10-11-s.cnf,573.501
multi-sat-g2_0,partial-10-11-s.cnf,460.339
multi-sat-g2_2,partial-10-11-s.cnf,566.542
or-tools,partial-10-11-s.cnf,243.227
ratselfax_cnf_215_final,partial-10-11-s.cnf,36000.0
riss_505_1,partial-10-11-s.cnf,527.953
riss_505_2,partial-10-11-s.cnf,488.238
satUZK-seq,partial-10-11-s.cnf,516.129
ADS-cryptominisat,manthey_DimacsSorter_29_8.cnf,1619.05
ADS-cryptominisat-autotune,manthey_DimacsSorter_29_8.cnf,1681.97
ADS-dccaSatToRiss,manthey_DimacsSorter_29_8.cnf,2448.25
ADS-glucose-adapt,manthey_DimacsSorter_29_8.cnf,1075.04
ADS-glucose-community-switching,manthey_DimacsSorter_29_8.cnf,1511.41
BreakIDGlucose2,manthey_DimacsSorter_29_8.cnf,1103.57
CCAglucose2015,manthey_DimacsSorter_29_8.cnf,1463.36
COMiniSatPS_Main_Sequence,manthey_DimacsSorter_29_8.cnf,772.328
COMiniSatPS_Subdwarf,manthey_DimacsSorter_29_8.cnf,1153.48
Glucose_nbSat,manthey_DimacsSorter_29_8.cnf,1764.74
Glucose_nbSatRsltn,manthey_DimacsSorter_29_8.cnf,1655.19
GlueMiniSat_2.2.10,manthey_DimacsSorter_29_8.cnf,1490.84
GlueMiniSat_2.2.10-5,manthey_DimacsSorter_29_8.cnf,1296.06
Lingeling_sr15bal,manthey_DimacsSorter_29_8.cnf,1425.42
Lingeling_sr15baq,manthey_DimacsSorter_29_8.cnf,1093.59
Nigma-1.2.86,manthey_DimacsSorter_29_8.cnf,1201.4
Nigma-1.2.87,manthey_DimacsSorter_29_8.cnf,1185.5
abcdSAT,manthey_DimacsSorter_29_8.cnf,1641.27
glucose-default,manthey_DimacsSorter_29_8.cnf,1110.24
glueminisat-Actmini,manthey_DimacsSorter_29_8.cnf,1559.9
minisat_BCD,manthey_DimacsSorter_29_8.cnf,796.055
multi-sat-g2_0,manthey_DimacsSorter_29_8.cnf,1257.35
multi-sat-g2_2,manthey_DimacsSorter_29_8.cnf,1606.77
or-tools,manthey_DimacsSorter_29_8.cnf,696.532
ratselfax_cnf_215_final,manthey_DimacsSorter_29_8.cnf,36000.0
riss_505_1,manthey_DimacsSorter_29_8.cnf,1687.58
riss_505_2,manthey_DimacsSorter_29_8.cnf,1813.82
satUZK-seq,manthey_DimacsSorter_29_8.cnf,1748.66
ADS-cryptominisat,mrpp_8x8#18_12.cnf,754.333
ADS-cryptominisat-autotune,mrpp_8x8#18_12.cnf,816.846
ADS-dccaSatToRiss,mrpp_8x8#18_12.cnf,2185.89
ADS-glucose-adapt,mrpp_8x8#18_12.cnf,520.573
ADS-glucose-community-switching,mrpp_8x8#18_12.cnf,699.41
BreakIDGlucose2,mrpp_8x8#18_12.cnf,532.104
CCAglucose2015,mrpp_8x8#18_12.cnf,971.755
COMiniSatPS_Main_Sequence,mrpp_8x8#18_12.cnf,464.537
COMiniSatPS_Subdwarf,mrpp_8x8#18_12.cnf,539.998
Glucose_nbSat,mrpp_8x8#18_12.cnf,815.934
Glucose_nbSatRsltn,mrpp_8x8#18_12.cnf,878.361
GlueMiniSat_2.2.10,mrpp_8x8#18_12.cnf,683.771
GlueMiniSat_2.2.10-5,mrpp_8x8#18_12.cnf,683.683
Lingeling_sr15bal,mrpp_8x8#18_12.cnf,956.355
Lingeling_sr15baq,mrpp_8x8#18_12.cnf,692.255
Nigma-1.2.86,mrpp_8x8#18_12.cnf,654.781
Nigma-1.2.87,mrpp_8x8#18_12.cnf,555.125
abcdSAT,mrpp_8x8#18_12.cnf,546.65
glucose-default,mrpp_8x8#18_12.cnf,538.286
glueminisat-Actmini,mrpp_8x8#18_12.cnf,791.132
minisat_BCD,mrpp_8x8#18_12.cnf,489.691
multi-sat-g2_0,mrpp_8x8#18_12.cnf,733.376
multi-sat-g2_2,mrpp_8x8#18_12.cnf,840.206
or-tools,mrpp_8x8#18_12.cnf,431.124
ratselfax_cnf_215_final,mrpp_8x8#18_12.cnf,36000.0
riss_505_1,mrpp_8x8#18_12.cnf,829.812
riss_505_2,mrpp_8x8#18_12.cnf,891.714
satUZK-seq,mrpp_8x8#18_12.cnf,838.447
ADS-cryptominisat,mrpp_4x4#10_9.cnf,53.6891
ADS-cryptominisat-autotune,mrpp_4x4#10_9.cnf,50.5487
ADS-dccaSatToRiss,mrpp_4x4#10_9.cnf,1512.48
ADS-glucose-adapt,mrpp_4x4#10_9.cnf,42.5625
ADS-glucose-community-switching,mrpp_4x4#10_9.cnf,4.43087
BreakIDGlucose2,mrpp_4x4#10_9.cnf,68.061
CCAglucose2015,mrpp_4x4#10_9.cnf,514.547
COMiniSatPS_Main_Sequence,mrpp_4x4#10_9.cnf,55.931
COMiniSatPS_Subdwarf,mrpp_4x4#10_9.cnf,8.28185
Glucose_nbSat,mrpp_4x4#10_9.cnf,322.314
Glucose_nbSatRsltn,mrpp_4x4#10_9.cnf,305.324
GlueMiniSat_2.2.10,mrpp_4x4#10_9.cnf,65.4611
GlueMiniSat_2.2.10-5,mrpp_4x4#10_9.cnf,70.5118
Lingeling_sr15bal,mrpp_4x4#10_9.cnf,28.291
Lingeling_sr15baq,mrpp_4x4#10_9.cnf,28.5901
Nigma-1.2.86,mrpp_4x4#10_9.cnf,98.389
Nigma-1.2.87,mrpp_4x4#10_9.cnf,136.014
abcdSAT,mrpp_4x4#10_9.cnf,17.5966
glucose-default,mrpp_4x4#10_9.cnf,78.0577
glueminisat-Actmini,mrpp_4x4#10_9.cnf,34.3524
minisat_BCD,mrpp_4x4#10_9.cnf,12.1588
multi-sat-g2_0,mrpp_4x4#10_9.cnf,217.703
multi-sat-g2_2,mrpp_4x4#10_9.cnf,235.189
or-tools,mrpp_4x4#10_9.cnf,215.556
ratselfax_cnf_215_final,mrpp_4x4#10_9.cnf,917.142
riss_505_1,mrpp_4x4#10_9.cnf,250.813
riss_505_2,mrpp_4x4#10_9.cnf,104.746
satUZK-seq,mrpp_4x4#10_9.cnf,72.1111
ADS-cryptominisat,mrpp_6x6#18_9.cnf,36000.0
ADS-cryptominisat-autotune,mrpp_6x6#18_9.cnf,2593.15
ADS-dccaSatToRiss,mrpp_6x6#18_9.cnf,36000.0
ADS-glucose-adapt,mrpp_6x6#18_9.cnf,36000.0
ADS-glucose-community-switching,mrpp_6x6#18_9.cnf,36000.0
BreakIDGlucose2,mrpp_6x6#18_9.cnf,36000.0
CCAglucose2015,mrpp_6x6#18_9.cnf,3131.24
COMiniSatPS_Main_Sequence,mrpp_6x6#18_9.cnf,36000.0
COMiniSatPS_Subdwarf,mrpp_6x6#18_9.cnf,36000.0
Glucose_nbSat,mrpp_6x6#18_9.cnf,36000.0
Glucose_nbSatRsltn,mrpp_6x6#18_9.cnf,36000.0
GlueMiniSat_2.2.10,mrpp_6x6#18_9.cnf,3124.57
GlueMiniSat_2.2.10-5,mrpp_6x6#18_9.cnf,3174.35
Lingeling_sr15bal,mrpp_6x6#18_9.cnf,2538.52
Lingeling_sr15baq,mrpp_6x6#18_9.cnf,2680.36
Nigma-1.2.86,mrpp_6x6#18_9.cnf,36000.0
Nigma-1.2.87,mrpp_6x6#18_9.cnf,36000.0
abcdSAT,mrpp_6x6#18_9.cnf,1079.2
glucose-default,mrpp_6x6#18_9.cnf,36000.0
glueminisat-Actmini,mrpp_6x6#18_9.cnf,36000.0
minisat_BCD,mrpp_6x6#18_9.cnf,971.056
multi-sat-g2_0,mrpp_6x6#18_9.cnf,36000.0
multi-sat-g2_2,mrpp_6x6#18_9.cnf,36000.0
or-tools,mrpp_6x6#18_9.cnf,36000.0
ratselfax_cnf_215_final,mrpp_6x6#18_9.cnf,36000.0
riss_505_1,mrpp_6x6#18_9.cnf,36000.0
riss_505_2,mrpp_6x6#18_9.cnf,36000.0
satUZK-seq,mrpp_6x6#18_9.cnf,36000.0
ADS-cryptominisat,mrpp_8x8#24_24.cnf,204.293
