test,cost
hiqqer1,applications/planning/pipesnotankage17_7,9000.0
hiqqer3,applications/planning/pipesnotankage17_7,9000.0
ooq13,applications/planning/pipesnotankage17_7,9000.0
pre_dual_ooq13,applications/planning/pipesnotankage17_7,9000.0
rareqs,applications/planning/pipesnotankage17_7,9000.0
sqube,applications/planning/pipesnotankage17_7,9000.0
xbdepqbf,applications/planning/pipesnotankage17_7,9000.0
bcghostq,applications/planning/driverlog11_7,9000.0
brareqs,applications/planning/driverlog11_7,9000.0
cbdepqbf,applications/planning/driverlog11_7,9000.0
cghostq,applications/planning/driverlog11_7,9000.0
depqbf,applications/planning/driverlog11_7,9000.0
dual_ooq13,applications/planning/driverlog11_7,9000.0
ghostq,applications/planning/driverlog11_7,9000.0
hiqqer1,applications/planning/driverlog11_7,9000.0
hiqqer3,applications/planning/driverlog11_7,9000.0
ooq13,applications/planning/driverlog11_7,9000.0
pre_dual_ooq13,applications/planning/driverlog11_7,9000.0
rareqs,applications/planning/driverlog11_7,9000.0
sqube,applications/planning/driverlog11_7,9000.0
xbdepqbf,applications/planning/driverlog11_7,9000.0
bcghostq,applications/planning/depots10_7,9000.0
brareqs,applications/planning/depots10_7,9000.0
cbdepqbf,applications/planning/depots10_7,9000.0
cghostq,applications/planning/depots10_7,9000.0
depqbf,applications/planning/depots10_7,9000.0
dual_ooq13,applications/planning/depots10_7,9000.0
ghostq,applications/planning/depots10_7,9000.0
hiqqer1,applications/planning/depots10_7,9000.0
hiqqer3,applications/planning/depots10_7,9000.0
ooq13,applications/planning/depots10_7,9000.0
pre_dual_ooq13,applications/planning/depots10_7,9000.0
rareqs,applications/planning/depots10_7,9000.0
sqube,applications/planning/depots10_7,9000.0
xbdepqbf,applications/planning/depots10_7,9000.0
bcghostq,applications/planning/freecell03_6,9000.0
brareqs,applications/planning/freecell03_6,9000.0
cbdepqbf,applications/planning/freecell03_6,9000.0
cghostq,applications/planning/freecell03_6,9000.0
depqbf,applications/planning/freecell03_6,9000.0
dual_ooq13,applications/planning/freecell03_6,9000.0
ghostq,applications/planning/freecell03_6,9000.0
hiqqer1,applications/planning/freecell03_6,9000.0
hiqqer3,applications/planning/freecell03_6,9000.0
ooq13,applications/planning/freecell03_6,9000.0
pre_dual_ooq13,applications/planning/freecell03_6,9000.0
rareqs,applications/planning/freecell03_6,9000.0
sqube,applications/planning/freecell03_6,9000.0
xbdepqbf,applications/planning/freecell03_6,9000.0
bcghostq,applications/planning/pipesnotankage02_5,9000.0
brareqs,applications/planning/pipesnotankage02_5,9000.0
cbdepqbf,applications/planning/pipesnotankage02_5,9000.0
cghostq,applications/planning/pipesnotankage02_5,9000.0
depqbf,applications/planning/pipesnotankage02_5,9000.0
dual_ooq13,applications/planning/pipesnotankage02_5,9000.0
ghostq,applications/planning/pipesnotankage02_5,9000.0
hiqqer1,applications/planning/pipesnotankage02_5,9000.0
hiqqer3,applications/planning/pipesnotankage02_5,9000.0
ooq13,applications/planning/pipesnotankage02_5,9000.0
pre_dual_ooq13,applications/planning/pipesnotankage02_5,9000.0
rareqs,applications/planning/pipesnotankage02_5,9000.0
sqube,applications/planning/pipesnotankage02_5,9000.0
xbdepqbf,applications/planning/pipesnotankage02_5,9000.0
bcghostq,applications/planning/depots04_9,9000.0
brareqs,applications/planning/depots04_9,59.5619
cbdepqbf,applications/planning/depots04_9,12.6725
cghostq,applications/planning/depots04_9,9000.0
depqbf,applications/planning/depots04_9,9000.0
dual_ooq13,applications/planning/depots04_9,9000.0
ghostq,applications/planning/depots04_9,9000.0
hiqqer1,applications/planning/depots04_9,151.944
hiqqer3,applications/planning/depots04_9,1.81631
ooq13,applications/planning/depots04_9,9000.0
pre_dual_ooq13,applications/planning/depots04_9,9000.0
rareqs,applications/planning/depots04_9,9000.0
sqube,applications/planning/depots04_9,9000.0
xbdepqbf,applications/planning/depots04_9,16.1033
bcghostq,applications/planning/driverlog05_9,9000.0
brareqs,applications/planning/driverlog05_9,9000.0
cbdepqbf,applications/planning/driverlog05_9,9000.0
cghostq,applications/planning/driverlog05_9,9000.0
depqbf,applications/planning/driverlog05_9,9000.0
dual_ooq13,applications/planning/driverlog05_9,9000.0
ghostq,applications/planning/driverlog05_9,9000.0
hiqqer1,applications/planning/driverlog05_9,9000.0
hiqqer3,applications/planning/driverlog05_9,7.87192
ooq13,applications/planning/driverlog05_9,9000.0
pre_dual_ooq13,applications/planning/driverlog05_9,9000.0
rareqs,applications/planning/driverlog05_9,9000.0
sqube,applications/planning/driverlog05_9,9000.0
xbdepqbf,applications/planning/driverlog05_9,9000.0
bcghostq,applications/planning/pipesnotankage05_5,9000.0
brareqs,applications/planning/pipesnotankage05_5,9000.0
cbdepqbf,applications/planning/pipesnotankage05_5,9000.0
cghostq,applications/planning/pipesnotankage05_5,9000.0
depqbf,applications/planning/pipesnotankage05_5,9000.0
dual_ooq13,applications/planning/pipesnotankage05_5,9000.0
ghostq,applications/planning/pipesnotankage05_5,9000.0
hiqqer1,applications/planning/pipesnotankage05_5,9000.0
hiqqer3,applications/planning/pipesnotankage05_5,9000.0
ooq13,applications/planning/pipesnotankage05_5,9000.0
pre_dual_ooq13,applications/planning/pipesnotankage05_5,9000.0
rareqs,applications/planning/pipesnotankage05_5,9000.0
sqube,applications/planning/pipesnotankage05_5,9000.0
xbdepqbf,applications/planning/pipesnotankage05_5,9000.0
bcghostq,applications/planning/driverlog09_10,9000.0
brareqs,applications/planning/driverlog09_10,9000.0
cbdepqbf,applications/planning/driverlog09_10,9000.0
cghostq,applications/planning/driverlog09_10,9000.0
depqbf,applications/planning/driverlog09_10,9000.0
dual_ooq13,applications/planning/driverlog09_10,9000.0
ghostq,applications/planning/driverlog09_10,9000.0
hiqqer1,applications/planning/driverlog09_10,9000.0
hiqqer3,applications/planning/driverlog09_10,9000.0
ooq13,applications/planning/driverlog09_10,9000.0
pre_dual_ooq13,applications/planning/driverlog09_10,9000.0
rareqs,applications/planning/driverlog09_10,9000.0
sqube,applications/planning/driverlog09_10,9000.0
xbdepqbf,applications/planning/driverlog09_10,9000.0
bcghostq,applications/planning/pipesnotankage11_7,9000.0
brareqs,applications/planning/pipesnotankage11_7,1.79948
cbdepqbf,applications/planning/pipesnotankage11_7,0.734778
cghostq,applications/planning/pipesnotankage11_7,9000.0
depqbf,applications/planning/pipesnotankage11_7,9000.0
dual_ooq13,applications/planning/pipesnotankage11_7,9000.0
ghostq,applications/planning/pipesnotankage11_7,9000.0
hiqqer1,applications/planning/pipesnotankage11_7,4.38108
hiqqer3,applications/planning/pipesnotankage11_7,2.20142
ooq13,applications/planning/pipesnotankage11_7,9000.0
pre_dual_ooq13,applications/planning/pipesnotankage11_7,9000.0
rareqs,applications/planning/pipesnotankage11_7,9000.0
sqube,applications/planning/pipesnotankage11_7,9000.0
xbdepqbf,applications/planning/pipesnotankage11_7,1.76363
bcghostq,applications/planning/depots03_9,9000.0
brareqs,applications/planning/depots03_9,6.9437
cbdepqbf,applications/planning/depots03_9,1.34374
cghostq,applications/planning/depots03_9,9000.0
depqbf,applications/planning/depots03_9,9000.0
dual_ooq13,applications/planning/depots03_9,9000.0
ghostq,applications/planning/depots03_9,9000.0
hiqqer1,applications/planning/depots03_9,9000.0
hiqqer3,applications/planning/depots03_9,6.68799
ooq13,applications/planning/depots03_9,9000.0
pre_dual_ooq13,applications/planning/depots03_9,9000.0
rareqs,applications/planning/depots03_9,9000.0
sqube,applications/planning/depots03_9,9000.0
xbdepqbf,applications/planning/depots03_9,4.19877
bcghostq,applications/planning/driverlog02_9,9000.0
brareqs,applications/planning/driverlog02_9,43.0988
cbdepqbf,applications/planning/driverlog02_9,1.7579
cghostq,applications/planning/driverlog02_9,9000.0
depqbf,applications/planning/driverlog02_9,9000.0
dual_ooq13,applications/planning/driverlog02_9,9000.0
ghostq,applications/planning/driverlog02_9,9000.0
hiqqer1,applications/planning/driverlog02_9,5.16523
hiqqer3,applications/planning/driverlog02_9,10.5188
ooq13,applications/planning/driverlog02_9,9000.0
pre_dual_ooq13,applications/planning/driverlog02_9,9000.0
rareqs,applications/planning/driverlog02_9,9000.0
sqube,applications/planning/driverlog02_9,9000.0
xbdepqbf,applications/planning/driverlog02_9,9000.0
bcghostq,applications/planning/pipesnotankage08_4,9000.0
brareqs,applications/planning/pipesnotankage08_4,9000.0
cbdepqbf,applications/planning/pipesnotankage08_4,9000.0
cghostq,applications/planning/pipesnotankage08_4,9000.0
depqbf,applications/planning/pipesnotankage08_4,9000.0
dual_ooq13,applications/planning/pipesnotankage08_4,9000.0
ghostq,applications/planning/pipesnotankage08_4,9000.0
hiqqer1,applications/planning/pipesnotankage08_4,16.4081
hiqqer3,applications/planning/pipesnotankage08_4,9000.0
ooq13,applications/planning/pipesnotankage08_4,9000.0
pre_dual_ooq13,applications/planning/pipesnotankage08_4,9000.0
rareqs,applications/planning/pipesnotankage08_4,9000.0
sqube,applications/planning/pipesnotankage08_4,9000.0
xbdepqbf,applications/planning/pipesnotankage08_4,9000.0
bcghostq,applications/planning/pipesnotankage04_5,74.2592
brareqs,applications/planning/pipesnotankage04_5,0.622054
cbdepqbf,applications/planning/pipesnotankage04_5,0.628054
cghostq,applications/planning/pipesnotankage04_5,73.7466
depqbf,applications/planning/pipesnotankage04_5,3.20708
dual_ooq13,applications/planning/pipesnotankage04_5,34.7206
ghostq,applications/planning/pipesnotankage04_5,254.704
hiqqer1,applications/planning/pipesnotankage04_5,0.575451
hiqqer3,applications/planning/pipesnotankage04_5,0.841652
ooq13,applications/planning/pipesnotankage04_5,15.5103
pre_dual_ooq13,applications/planning/pipesnotankage04_5,4.62692
rareqs,applications/planning/pipesnotankage04_5,34.9207
sqube,applications/planning/pipesnotankage04_5,4.27909
xbdepqbf,applications/planning/pipesnotankage04_5,42.9123
bcghostq,applications/planning/pipesnotankage10_7,122.226
brareqs,applications/planning/pipesnotankage10_7,1.13496
cbdepqbf,applications/planning/pipesnotankage10_7,1.17402
cghostq,applications/planning/pipesnotankage10_7,119.443
depqbf,applications/planning/pipesnotankage10_7,4.73993
dual_ooq13,applications/planning/pipesnotankage10_7,38.8704
ghostq,applications/planning/pipesnotankage10_7,778.266
hiqqer1,applications/planning/pipesnotankage10_7,1.10997
hiqqer3,applications/planning/pipesnotankage10_7,1.3051
ooq13,applications/planning/pipesnotankage10_7,21.2495
pre_dual_ooq13,applications/planning/pipesnotankage10_7,7.06293
rareqs,applications/planning/pipesnotankage10_7,63.3268
sqube,applications/planning/pipesnotankage10_7,18.2983
xbdepqbf,applications/planning/pipesnotankage10_7,43.7762
bcghostq,applications/planning/depots02_9,535.678
brareqs,applications/planning/depots02_9,11.6183
cbdepqbf,applications/planning/depots02_9,7.39684
cghostq,applications/planning/depots02_9,532.704
depqbf,applications/planning/depots02_9,6.76613
dual_ooq13,applications/planning/depots02_9,79.788
ghostq,applications/planning/depots02_9,9000.0
hiqqer1,applications/planning/depots02_9,2.18141
hiqqer3,applications/planning/depots02_9,2.49957
ooq13,applications/planning/depots02_9,48.2716
pre_dual_ooq13,applications/planning/depots02_9,10.4793
rareqs,applications/planning/depots02_9,85.1406
sqube,applications/planning/depots02_9,19.0011
xbdepqbf,applications/planning/depots02_9,52.4964
bcghostq,applications/planning/depots16_7,852.429
brareqs,applications/planning/depots16_7,49.2437
cbdepqbf,applications/planning/depots16_7,13.7631
cghostq,applications/planning/depots16_7,847.838
depqbf,applications/planning/depots16_7,9.71939
dual_ooq13,applications/planning/depots16_7,140.102
ghostq,applications/planning/depots16_7,834.371
hiqqer1,applications/planning/depots16_7,8.41718
hiqqer3,applications/planning/depots16_7,20.164
ooq13,applications/planning/depots16_7,73.3869
pre_dual_ooq13,applications/planning/depots16_7,16.1097
rareqs,applications/planning/depots16_7,170.337
sqube,applications/planning/depots16_7,37.7569
xbdepqbf,applications/planning/depots16_7,63.4214
bcghostq,applications/planning/pipesnotankage13_7,9000.0
brareqs,applications/planning/pipesnotankage13_7,11.1711
cbdepqbf,applications/planning/pipesnotankage13_7,12.0512
cghostq,applications/planning/pipesnotankage13_7,9000.0
depqbf,applications/planning/pipesnotankage13_7,13.9788
dual_ooq13,applications/planning/pipesnotankage13_7,207.815
ghostq,applications/planning/pipesnotankage13_7,9000.0
hiqqer1,applications/planning/pipesnotankage13_7,22.2782
hiqqer3,applications/planning/pipesnotankage13_7,20.6466
ooq13,applications/planning/pipesnotankage13_7,79.6035
pre_dual_ooq13,applications/planning/pipesnotankage13_7,23.4599
rareqs,applications/planning/pipesnotankage13_7,147.407
sqube,applications/planning/pipesnotankage13_7,44.4132
xbdepqbf,applications/planning/pipesnotankage13_7,59.7867
bcghostq,applications/planning/pipesnotankage07_5,9000.0
brareqs,applications/planning/pipesnotankage07_5,131.818
cbdepqbf,applications/planning/pipesnotankage07_5,32.6265
cghostq,applications/planning/pipesnotankage07_5,9000.0
depqbf,applications/planning/pipesnotankage07_5,20.7059
dual_ooq13,applications/planning/pipesnotankage07_5,202.472
ghostq,applications/planning/pipesnotankage07_5,9000.0
hiqqer1,applications/planning/pipesnotankage07_5,42.497
hiqqer3,applications/planning/pipesnotankage07_5,37.171
ooq13,applications/planning/pipesnotankage07_5,138.575
pre_dual_ooq13,applications/planning/pipesnotankage07_5,32.3034
rareqs,applications/planning/pipesnotankage07_5,404.802
sqube,applications/planning/pipesnotankage07_5,65.7614
xbdepqbf,applications/planning/pipesnotankage07_5,67.7089
bcghostq,applications/planning/depots01_5,43.6872
brareqs,applications/planning/depots01_5,121.282
cbdepqbf,applications/planning/depots01_5,9000.0
cghostq,applications/planning/depots01_5,43.5969
depqbf,applications/planning/depots01_5,9000.0
dual_ooq13,applications/planning/depots01_5,9000.0
ghostq,applications/planning/depots01_5,34.1218
hiqqer1,applications/planning/depots01_5,9000.0
hiqqer3,applications/planning/depots01_5,9000.0
ooq13,applications/planning/depots01_5,9000.0
pre_dual_ooq13,applications/planning/depots01_5,9000.0
rareqs,applications/planning/depots01_5,9000.0
sqube,applications/planning/depots01_5,162.613
xbdepqbf,applications/planning/depots01_5,9000.0
bcghostq,applications/planning/driverlog14_7,180.068
brareqs,applications/planning/driverlog14_7,9000.0
cbdepqbf,applications/planning/driverlog14_7,9000.0
cghostq,applications/planning/driverlog14_7,176.694
depqbf,applications/planning/driverlog14_7,9000.0
dual_ooq13,applications/planning/driverlog14_7,9000.0
ghostq,applications/planning/driverlog14_7,152.908
hiqqer1,applications/planning/driverlog14_7,9000.0
hiqqer3,applications/planning/driverlog14_7,9000.0
ooq13,applications/planning/driverlog14_7,9000.0
pre_dual_ooq13,applications/planning/driverlog14_7,9000.0
rareqs,applications/planning/driverlog14_7,9000.0
sqube,applications/planning/driverlog14_7,9000.0
xbdepqbf,applications/planning/driverlog14_7,9000.0
bcghostq,applications/planning/pipesnotankage12_7,9000.0
brareqs,applications/planning/pipesnotankage12_7,9000.0
cbdepqbf,applications/planning/pipesnotankage12_7,9000.0
cghostq,applications/planning/pipesnotankage12_7,9000.0
depqbf,applications/planning/pipesnotankage12_7,9000.0
dual_ooq13,applications/planning/pipesnotankage12_7,9000.0
ghostq,applications/planning/pipesnotankage12_7,9000.0
hiqqer1,applications/planning/pipesnotankage12_7,9000.0
hiqqer3,applications/planning/pipesnotankage12_7,9000.0
ooq13,applications/planning/pipesnotankage12_7,9000.0
pre_dual_ooq13,applications/planning/pipesnotankage12_7,9000.0
rareqs,applications/planning/pipesnotankage12_7,9000.0
sqube,applications/planning/pipesnotankage12_7,9000.0
xbdepqbf,applications/planning/pipesnotankage12_7,9000.0
bcghostq,applications/planning/pipesnotankage06_5,9000.0
brareqs,applications/planning/pipesnotankage06_5,9000.0
cbdepqbf,applications/planning/pipesnotankage06_5,9000.0
cghostq,applications/planning/pipesnotankage06_5,9000.0
depqbf,applications/planning/pipesnotankage06_5,9000.0
dual_ooq13,applications/planning/pipesnotankage06_5,9000.0
ghostq,applications/planning/pipesnotankage06_5,9000.0
hiqqer1,applications/planning/pipesnotankage06_5,9000.0
hiqqer3,applications/planning/pipesnotankage06_5,9000.0
ooq13,applications/planning/pipesnotankage06_5,9000.0
pre_dual_ooq13,applications/planning/pipesnotankage06_5,9000.0
rareqs,applications/planning/pipesnotankage06_5,9000.0
sqube,applications/planning/pipesnotankage06_5,9000.0
xbdepqbf,applications/planning/pipesnotankage06_5,9000.0
bcghostq,applications/planning/driverlog01_5,9000.0
brareqs,applications/planning/driverlog01_5,9000.0
cbdepqbf,applications/planning/driverlog01_5,9000.0
cghostq,applications/planning/driverlog01_5,9000.0
depqbf,applications/planning/driverlog01_5,9000.0
dual_ooq13,applications/planning/driverlog01_5,9000.0
ghostq,applications/planning/driverlog01_5,9000.0
hiqqer1,applications/planning/driverlog01_5,9000.0
hiqqer3,applications/planning/driverlog01_5,9000.0
ooq13,applications/planning/driverlog01_5,9000.0
pre_dual_ooq13,applications/planning/driverlog01_5,9000.0
rareqs,applications/planning/driverlog01_5,9000.0
sqube,applications/planning/driverlog01_5,9000.0
xbdepqbf,applications/planning/driverlog01_5,9000.0
bcghostq,applications/planning/driverlog02_10,9000.0
brareqs,applications/planning/driverlog02_10,9000.0
cbdepqbf,applications/planning/driverlog02_10,9000.0
cghostq,applications/planning/driverlog02_10,9000.0
depqbf,applications/planning/driverlog02_10,9000.0
dual_ooq13,applications/planning/driverlog02_10,9000.0
ghostq,applications/planning/driverlog02_10,9000.0
hiqqer1,applications/planning/driverlog02_10,9000.0
hiqqer3,applications/planning/driverlog02_10,9000.0
ooq13,applications/planning/driverlog02_10,9000.0
pre_dual_ooq13,applications/planning/driverlog02_10,9000.0
rareqs,applications/planning/driverlog02_10,9000.0
sqube,applications/planning/driverlog02_10,9000.0
xbdepqbf,applications/planning/driverlog02_10,9000.0
bcghostq,applications/planning/driverlog15_7,68.7562
brareqs,applications/planning/driverlog15_7,9000.0
cbdepqbf,applications/planning/driverlog15_7,9000.0
cghostq,applications/planning/driverlog15_7,68.0066
depqbf,applications/planning/driverlog15_7,9000.0
dual_ooq13,applications/planning/driverlog15_7,9000.0
ghostq,applications/planning/driverlog15_7,17.4203
hiqqer1,applications/planning/driverlog15_7,9000.0
hiqqer3,applications/planning/driverlog15_7,9000.0
ooq13,applications/planning/driverlog15_7,9000.0
pre_dual_ooq13,applications/planning/driverlog15_7,9000.0
rareqs,applications/planning/driverlog15_7,9000.0
sqube,applications/planning/driverlog15_7,9000.0
xbdepqbf,applications/planning/driverlog15_7,9000.0
bcghostq,applications/testing/b14_PR_1_2,0.652108
brareqs,applications/testing/b14_PR_1_2,0.216534
cbdepqbf,applications/testing/b14_PR_1_2,0.24876
cghostq,applications/testing/b14_PR_1_2,0.420652
depqbf,applications/testing/b14_PR_1_2,9.18401
dual_ooq13,applications/testing/b14_PR_1_2,0.023129
ghostq,applications/testing/b14_PR_1_2,0.420445
hiqqer1,applications/testing/b14_PR_1_2,0.032944
hiqqer3,applications/testing/b14_PR_1_2,0.025227
ooq13,applications/testing/b14_PR_1_2,0.113183
pre_dual_ooq13,applications/testing/b14_PR_1_2,0.061752
rareqs,applications/testing/b14_PR_1_2,9000.0
sqube,applications/testing/b14_PR_1_2,0.04822
xbdepqbf,applications/testing/b14_PR_1_2,0.057154
bcghostq,applications/testing/b22_PR_4_5,0.498339
brareqs,applications/testing/b22_PR_4_5,0.278201
cbdepqbf,applications/testing/b22_PR_4_5,0.135889
cghostq,applications/testing/b22_PR_4_5,0.400783
depqbf,applications/testing/b22_PR_4_5,0.016889
dual_ooq13,applications/testing/b22_PR_4_5,0.014935
ghostq,applications/testing/b22_PR_4_5,0.404079
hiqqer1,applications/testing/b22_PR_4_5,0.036352
hiqqer3,applications/testing/b22_PR_4_5,0.034217
ooq13,applications/testing/b22_PR_4_5,0.013
pre_dual_ooq13,applications/testing/b22_PR_4_5,0.042391
rareqs,applications/testing/b22_PR_4_5,0.302149
sqube,applications/testing/b22_PR_4_5,0.048895
xbdepqbf,applications/testing/b22_PR_4_5,0.046878
bcghostq,applications/testing/b14_PR_0_2,0.6024
brareqs,applications/testing/b14_PR_0_2,0.158635
cbdepqbf,applications/testing/b14_PR_0_2,0.167495
cghostq,applications/testing/b14_PR_0_2,0.448345
depqbf,applications/testing/b14_PR_0_2,0.018347
dual_ooq13,applications/testing/b14_PR_0_2,0.016262
ghostq,applications/testing/b14_PR_0_2,0.439671
hiqqer1,applications/testing/b14_PR_0_2,0.043785
hiqqer3,applications/testing/b14_PR_0_2,0.030994
ooq13,applications/testing/b14_PR_0_2,0.007673
pre_dual_ooq13,applications/testing/b14_PR_0_2,0.041738
rareqs,applications/testing/b14_PR_0_2,0.247016
sqube,applications/testing/b14_PR_0_2,0.042634
xbdepqbf,applications/testing/b14_PR_0_2,0.040405
bcghostq,applications/testing/s38584_PR_7_10,1.54313
brareqs,applications/testing/s38584_PR_7_10,0.759596
cbdepqbf,applications/testing/s38584_PR_7_10,0.767277
cghostq,applications/testing/s38584_PR_7_10,0.785668
depqbf,applications/testing/s38584_PR_7_10,0.025488
dual_ooq13,applications/testing/s38584_PR_7_10,0.019313
ghostq,applications/testing/s38584_PR_7_10,0.777406
hiqqer1,applications/testing/s38584_PR_7_10,0.05369
hiqqer3,applications/testing/s38584_PR_7_10,0.038586
ooq13,applications/testing/s38584_PR_7_10,0.018553
pre_dual_ooq13,applications/testing/s38584_PR_7_10,0.083385
rareqs,applications/testing/s38584_PR_7_10,1.70801
sqube,applications/testing/s38584_PR_7_10,0.055663
xbdepqbf,applications/testing/s38584_PR_7_10,0.11408
bcghostq,applications/testing/b14_PR_4_90,1.65639
brareqs,applications/testing/b14_PR_4_90,1.21242
cbdepqbf,applications/testing/b14_PR_4_90,1.09559
cghostq,applications/testing/b14_PR_4_90,0.59133
depqbf,applications/testing/b14_PR_4_90,0.023102
dual_ooq13,applications/testing/b14_PR_4_90,0.019095
ghostq,applications/testing/b14_PR_4_90,0.591776
hiqqer1,applications/testing/b14_PR_4_90,0.049808
hiqqer3,applications/testing/b14_PR_4_90,0.049641
ooq13,applications/testing/b14_PR_4_90,0.016154
pre_dual_ooq13,applications/testing/b14_PR_4_90,0.067558
rareqs,applications/testing/b14_PR_4_90,1.90929
sqube,applications/testing/b14_PR_4_90,0.057953
xbdepqbf,applications/testing/b14_PR_4_90,0.10509
bcghostq,applications/testing/s00349_PR_3_20,1.5923
brareqs,applications/testing/s00349_PR_3_20,0.910222
cbdepqbf,applications/testing/s00349_PR_3_20,0.907637
cghostq,applications/testing/s00349_PR_3_20,0.653438
depqbf,applications/testing/s00349_PR_3_20,0.026789
dual_ooq13,applications/testing/s00349_PR_3_20,0.019244
ghostq,applications/testing/s00349_PR_3_20,0.663104
hiqqer1,applications/testing/s00349_PR_3_20,0.052469
hiqqer3,applications/testing/s00349_PR_3_20,0.052627
ooq13,applications/testing/s00349_PR_3_20,0.018212
pre_dual_ooq13,applications/testing/s00349_PR_3_20,0.053092
rareqs,applications/testing/s00349_PR_3_20,1.47317
sqube,applications/testing/s00349_PR_3_20,0.047159
xbdepqbf,applications/testing/s00349_PR_3_20,0.169312
bcghostq,applications/testing/b21_PR_0_75,6.84292
brareqs,applications/testing/b21_PR_0_75,0.268991
cbdepqbf,applications/testing/b21_PR_0_75,11.0484
cghostq,applications/testing/b21_PR_0_75,6.7952
depqbf,applications/testing/b21_PR_0_75,55.7732
dual_ooq13,applications/testing/b21_PR_0_75,309.138
ghostq,applications/testing/b21_PR_0_75,9000.0
hiqqer1,applications/testing/b21_PR_0_75,49.9061
hiqqer3,applications/testing/b21_PR_0_75,50.0953
ooq13,applications/testing/b21_PR_0_75,439.545
pre_dual_ooq13,applications/testing/b21_PR_0_75,195.359
rareqs,applications/testing/b21_PR_0_75,0.454044
sqube,applications/testing/b21_PR_0_75,9000.0
xbdepqbf,applications/testing/b21_PR_0_75,46.6851
bcghostq,applications/testing/b15_PR_4_10,3.2923
brareqs,applications/testing/b15_PR_4_10,0.062129
cbdepqbf,applications/testing/b15_PR_4_10,0.205139
cghostq,applications/testing/b15_PR_4_10,3.32916
depqbf,applications/testing/b15_PR_4_10,0.833109
dual_ooq13,applications/testing/b15_PR_4_10,0.194448
ghostq,applications/testing/b15_PR_4_10,13.8584
hiqqer1,applications/testing/b15_PR_4_10,0.140858
hiqqer3,applications/testing/b15_PR_4_10,0.324497
ooq13,applications/testing/b15_PR_4_10,0.017687
pre_dual_ooq13,applications/testing/b15_PR_4_10,0.157219
rareqs,applications/testing/b15_PR_4_10,0.253306
sqube,applications/testing/b15_PR_4_10,9000.0
xbdepqbf,applications/testing/b15_PR_4_10,0.099307
bcghostq,applications/testing/s13207_PR_2_75,6.15785
brareqs,applications/testing/s13207_PR_2_75,9000.0
cbdepqbf,applications/testing/s13207_PR_2_75,9000.0
cghostq,applications/testing/s13207_PR_2_75,5.26142
depqbf,applications/testing/s13207_PR_2_75,9000.0
dual_ooq13,applications/testing/s13207_PR_2_75,9000.0
ghostq,applications/testing/s13207_PR_2_75,5.2535
hiqqer1,applications/testing/s13207_PR_2_75,9000.0
hiqqer3,applications/testing/s13207_PR_2_75,9000.0
ooq13,applications/testing/s13207_PR_2_75,9000.0
pre_dual_ooq13,applications/testing/s13207_PR_2_75,9000.0
rareqs,applications/testing/s13207_PR_2_75,9000.0
sqube,applications/testing/s13207_PR_2_75,9000.0
xbdepqbf,applications/testing/s13207_PR_2_75,9000.0
bcghostq,applications/testing/b14_PR_3_10,3.81663
brareqs,applications/testing/b14_PR_3_10,9000.0
cbdepqbf,applications/testing/b14_PR_3_10,9000.0
cghostq,applications/testing/b14_PR_3_10,3.21397
depqbf,applications/testing/b14_PR_3_10,9000.0
dual_ooq13,applications/testing/b14_PR_3_10,10.2942
ghostq,applications/testing/b14_PR_3_10,3.24004
hiqqer1,applications/testing/b14_PR_3_10,9000.0
hiqqer3,applications/testing/b14_PR_3_10,9000.0
ooq13,applications/testing/b14_PR_3_10,9000.0
pre_dual_ooq13,applications/testing/b14_PR_3_10,9000.0
rareqs,applications/testing/b14_PR_3_10,9000.0
sqube,applications/testing/b14_PR_3_10,9000.0
xbdepqbf,applications/testing/b14_PR_3_10,9000.0
bcghostq,applications/testing/s09234_PR_3_50,6.15509
brareqs,applications/testing/s09234_PR_3_50,9000.0
cbdepqbf,applications/testing/s09234_PR_3_50,9000.0
cghostq,applications/testing/s09234_PR_3_50,5.29994
depqbf,applications/testing/s09234_PR_3_50,9000.0
dual_ooq13,applications/testing/s09234_PR_3_50,9000.0
ghostq,applications/testing/s09234_PR_3_50,5.29
hiqqer1,applications/testing/s09234_PR_3_50,9000.0
hiqqer3,applications/testing/s09234_PR_3_50,9000.0
ooq13,applications/testing/s09234_PR_3_50,9000.0
pre_dual_ooq13,applications/testing/s09234_PR_3_50,9000.0
rareqs,applications/testing/s09234_PR_3_50,9000.0
sqube,applications/testing/s09234_PR_3_50,9000.0
xbdepqbf,applications/testing/s09234_PR_3_50,9000.0
bcghostq,applications/testing/b14_PR_8_75,9000.0
brareqs,applications/testing/b14_PR_8_75,9000.0
cbdepqbf,applications/testing/b14_PR_8_75,789.954
cghostq,applications/testing/b14_PR_8_75,9000.0
depqbf,applications/testing/b14_PR_8_75,9000.0
dual_ooq13,applications/testing/b14_PR_8_75,9000.0
ghostq,applications/testing/b14_PR_8_75,9000.0
hiqqer1,applications/testing/b14_PR_8_75,314.251
hiqqer3,applications/testing/b14_PR_8_75,132.459
ooq13,applications/testing/b14_PR_8_75,9000.0
pre_dual_ooq13,applications/testing/b14_PR_8_75,9000.0
rareqs,applications/testing/b14_PR_8_75,528.804
sqube,applications/testing/b14_PR_8_75,9000.0
xbdepqbf,applications/testing/b14_PR_8_75,9000.0
bcghostq,applications/testing/s15850_PR_5_90,9000.0
brareqs,applications/testing/s15850_PR_5_90,66.0265
