variant,test,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
29_0_1_0_0_0,1.5,14.918,0.496,2.833,1.378,4.216,2.154,12.553,2.957,2.981,3.996,1.142,2.046,0.928,2.108,4.265
3_1_1_0_1_0,1.5,14.55,0.48,2.842,1.38,4.267,2.121,12.499,3.014,2.978,3.974,1.179,2.02,0.92,2.16,4.257
30_0_1_0_1_0,1.5,14.883,1.167,3.259,1.88,4.02,2.629,12.805,3.416,3.303,4.168,1.763,2.51,1.681,2.511,4.322
31_1_1_0_1_0,1.5,14.485,0.479,2.825,1.387,4.211,2.1,12.593,2.99,2.968,4.007,1.174,2.048,0.943,2.124,4.313
32_1_1_0_1_0,1.5,14.492,0.49,2.819,1.382,4.234,2.123,12.533,2.993,2.983,3.974,1.161,2.049,0.927,2.098,4.275
33_0_1_0_0_0,1.5,14.417,0.502,2.834,1.385,4.22,2.12,12.617,2.949,2.981,3.972,1.142,2.026,0.939,2.094,4.302
34_1_1_0_1_0,1.5,14.534,0.486,2.816,1.389,4.227,2.097,12.482,3.059,2.964,4.006,1.177,2.047,0.951,2.095,4.265
35_1_0_0_0_0,1.5,14.468,0.536,2.841,1.39,4.223,2.103,12.637,11.971,2.997,7.331,1.355,2.077,1.567,2.107,4.421
36_0_0_0_0_0,1.5,14.487,0.575,2.824,1.391,4.217,2.116,12.632,11.607,2.986,7.301,1.359,2.079,1.631,2.112,4.605
37_0_1_0_1_0,1.5,14.98,1.181,3.24,1.868,3.982,2.637,12.783,3.408,3.289,4.138,1.785,2.503,1.696,2.526,4.333
38_1_1_0_0_0,1.5,14.576,0.499,2.845,1.383,4.207,2.107,12.765,2.955,2.997,4.037,1.162,2.057,0.951,2.125,4.31
39_0_0_0_0_0,1.5,14.491,0.555,2.82,1.375,4.266,2.1,12.67,11.889,3.012,7.319,1.357,2.057,1.545,2.111,4.466
4_1_1_0_1_0,1.5,14.527,0.507,2.818,1.387,4.232,2.13,12.569,2.979,2.972,3.973,1.158,2.017,0.929,2.091,4.258
40_0_0_0_0_0,1.5,14.499,0.557,2.816,1.366,4.21,2.104,12.654,12.248,2.978,7.252,1.369,2.049,1.566,2.14,4.578
41_1_0_0_1_0,1.5,14.548,0.516,2.835,1.391,4.243,2.144,12.498,11.78,3.034,7.243,1.353,2.04,1.576,2.125,4.426
42_1_1_0_0_0,1.5,14.41,0.489,2.842,1.383,4.205,2.109,12.564,2.936,2.983,3.973,1.138,2.039,0.959,2.123,4.225
43_0_0_0_1_0,1.5,14.908,1.193,3.257,1.867,4.026,2.657,12.928,12.45,3.313,7.442,1.999,2.524,2.341,2.536,4.457
44_1_0_0_1_0,1.5,14.495,0.505,2.846,1.404,4.213,2.159,12.727,12.333,2.991,7.189,1.38,2.048,1.568,2.158,4.433
45_0_0_0_1_0,1.5,14.948,1.202,3.254,1.864,4.05,2.631,12.815,12.161,3.348,7.45,1.998,2.543,2.356,2.564,4.449
46_1_1_0_0_0,1.5,14.43,0.484,2.824,1.376,4.22,2.125,12.577,2.94,2.983,3.987,1.14,2.016,0.956,2.106,4.232
47_1_1_0_0_0,1.5,14.461,0.503,2.816,1.377,4.209,2.092,12.625,2.941,2.975,4.002,1.158,2.055,0.936,2.104,4.261
48_0_1_0_0_0,1.5,14.452,0.502,2.806,1.383,4.213,2.129,12.664,2.935,2.977,3.999,1.167,2.042,0.919,2.121,4.295
49_1_0_0_1_0,1.5,14.519,0.552,2.823,1.392,4.25,2.102,12.536,11.647,3.01,7.268,1.382,2.098,1.605,2.103,4.429
5_1_1_0_0_0,1.5,14.486,0.48,2.818,1.388,4.213,2.148,12.584,2.93,2.991,3.995,1.164,2.04,0.958,2.09,4.323
6_0_1_0_0_0,1.5,14.471,0.53,2.842,1.384,4.226,2.117,12.655,2.953,3.008,3.966,1.155,2.028,0.953,2.092,4.266
7_0_0_0_1_0,1.5,15.014,1.197,3.251,1.872,4.002,2.631,12.842,12.321,3.286,7.58,1.973,2.525,2.396,2.588,4.461
8_1_1_0_0_0,1.5,14.402,0.507,2.839,1.409,4.236,2.109,12.794,2.947,2.994,4.038,1.158,2.041,0.933,2.094,4.307
9_0_0_0_0_0,1.5,14.494,0.558,2.828,1.379,4.259,2.149,12.72,11.681,3.016,7.248,1.373,2.055,1.568,2.115,4.381
0_1_0_0_1_0,1.4,14.61,0.519,2.857,1.397,4.232,2.084,12.709,11.929,3.06,7.2,1.362,2.054,1.61,2.087,4.406
1_0_1_0_1_0,1.4,14.93,1.175,3.245,1.871,3.982,2.633,12.786,3.421,3.3,4.123,1.791,2.53,1.71,2.515,4.353
10_0_0_0_1_0,1.4,15.282,1.186,3.259,1.873,4.056,2.656,12.866,12.334,3.31,7.373,1.993,2.529,2.349,2.533,4.486
11_1_0_0_0_0,1.4,14.561,0.518,2.834,1.396,4.213,2.156,12.657,11.892,2.99,7.355,1.373,2.038,1.554,2.099,4.411
12_1_0_0_1_0,1.4,14.575,0.521,2.819,1.372,4.214,2.095,12.474,11.667,2.982,7.204,1.379,2.026,1.563,2.144,4.415
13_0_0_0_0_0,1.4,14.527,0.55,2.838,1.37,4.241,2.095,12.59,11.567,3.005,7.253,1.364,2.054,1.576,2.096,4.476
14_0_0_0_1_0,1.4,14.975,1.19,3.26,1.873,4.003,2.655,12.807,12.406,3.312,7.548,1.984,2.528,2.327,2.517,4.475
15_1_1_0_1_0,1.4,14.833,0.477,2.84,1.392,4.214,2.117,12.505,3.024,2.99,4.085,1.169,2.032,0.949,2.113,4.267
16_1_0_0_0_0,1.4,14.559,0.516,2.856,1.38,4.207,2.131,12.72,11.633,2.987,7.205,1.344,2.057,1.586,2.093,4.427
17_0_0_0_1_0,1.4,14.98,1.186,3.273,1.867,4.023,2.674,12.792,12.296,3.31,7.394,1.97,2.58,2.339,2.539,4.454
18_0_1_0_1_0,1.4,14.915,1.189,3.254,1.873,4.032,2.641,12.785,3.456,3.301,4.166,1.796,2.507,1.688,2.519,4.336
19_0_1_0_0_0,1.4,14.514,0.492,2.847,1.379,4.201,2.097,12.67,2.953,2.99,3.969,1.14,2.056,0.936,2.121,4.312
2_1_0_0_1_0,1.4,14.599,0.503,2.825,1.386,4.242,2.132,12.551,11.679,2.972,7.194,1.393,2.042,1.568,2.11,4.458
20_1_0_0_0_0,1.4,14.475,0.521,2.82,1.373,4.257,2.132,12.656,11.686,2.991,7.309,1.359,2.037,1.573,2.098,4.463
21_1_1_0_1_0,1.4,14.543,0.496,2.823,1.374,4.227,2.13,12.554,2.999,2.952,3.964,1.164,2.042,0.951,2.096,4.509
22_1_0_0_0_0,1.4,14.453,0.533,2.805,1.388,4.234,2.151,12.563,11.802,2.973,7.183,1.356,2.042,1.592,2.079,4.446
23_0_1_0_0_0,1.4,14.464,0.483,2.835,1.365,4.22,2.141,12.545,2.95,2.972,3.969,1.144,2.034,0.933,2.121,4.274
24_1_1_0_1_0,1.4,14.536,0.502,2.827,1.362,4.223,2.12,12.569,2.999,2.984,3.948,1.15,2.05,0.944,2.132,4.294
25_0_1_0_0_0,1.4,14.543,0.48,2.819,1.385,4.233,2.115,12.576,2.939,2.971,3.986,1.161,2.032,0.949,2.085,4.234
26_0_1_0_0_0,1.4,14.49,0.571,2.869,1.39,4.279,2.112,12.618,2.958,2.985,3.994,1.158,2.032,1.141,2.088,4.226
27_0_0_0_1_0,1.4,15.061,1.193,3.272,1.864,4.008,2.653,12.862,12.171,3.32,7.359,1.989,2.559,2.324,2.574,4.448
28_0_1_0_1_0,1.4,14.906,1.182,3.256,1.842,4.012,2.665,12.794,3.442,3.282,4.643,1.77,2.532,1.694,2.507,4.32
29_0_1_0_0_0,1.4,14.536,0.48,2.831,1.367,4.243,2.104,12.634,2.958,3.009,4.004,1.162,2.063,0.95,2.103,4.291
3_1_1_0_1_0,1.4,14.692,0.502,2.818,1.386,4.234,2.11,12.587,2.956,2.967,3.969,1.162,2.052,0.923,2.096,4.375
30_0_1_0_1_0,1.4,15.067,1.168,3.244,1.867,4.039,2.619,12.755,3.424,3.281,4.146,1.793,2.523,1.696,2.499,4.332
31_1_1_0_1_0,1.4,14.532,0.487,2.843,1.384,4.201,2.084,12.519,2.962,2.966,3.967,1.158,2.042,0.951,2.109,4.34
32_1_1_0_1_0,1.4,14.557,0.504,2.83,1.364,4.225,2.111,12.504,2.967,2.973,4.016,1.17,2.05,0.944,2.107,4.288
33_0_1_0_0_0,1.4,14.405,0.498,2.841,1.381,4.234,2.102,12.686,2.93,2.969,3.957,1.159,2.046,0.942,2.117,4.338
34_1_1_0_1_0,1.4,14.441,0.523,2.816,1.383,4.241,2.099,12.524,2.976,2.961,3.967,1.165,2.026,0.938,2.123,4.279
35_1_0_0_0_0,1.4,14.502,0.554,2.816,1.411,4.256,2.109,12.671,11.774,3.051,7.299,1.345,2.063,1.544,2.107,4.501
36_0_0_0_0_0,1.4,14.493,0.505,2.819,1.385,4.236,2.165,12.573,11.726,3.067,7.31,1.335,2.054,1.581,2.092,4.38
37_0_1_0_1_0,1.4,14.871,1.177,3.235,1.855,4.031,2.622,12.726,3.407,3.311,4.21,1.764,2.526,1.698,2.503,4.327
38_1_1_0_0_0,1.4,14.45,0.499,2.836,1.398,4.2,2.09,12.701,2.958,3.025,3.998,1.139,2.031,0.931,2.1,4.329
39_0_0_0_0_0,1.4,14.43,0.505,2.836,1.372,4.247,2.114,12.609,11.707,3.041,7.244,1.342,2.037,1.546,2.125,4.479
4_1_1_0_1_0,1.4,14.661,0.5,2.842,1.382,4.26,2.112,12.52,3.007,2.983,4.022,1.178,2.046,0.949,2.096,4.27
40_0_0_0_0_0,1.4,14.452,0.529,2.819,1.371,4.21,2.173,12.647,11.749,3.065,7.401,1.346,2.039,1.551,2.159,4.388
41_1_0_0_1_0,1.4,14.501,0.549,2.826,1.392,4.245,2.098,12.497,11.726,3.006,7.198,1.382,2.037,1.556,2.125,4.428
42_1_1_0_0_0,1.4,14.626,0.5,2.835,1.396,4.248,2.102,12.615,2.965,2.982,4.012,1.141,2.061,0.955,2.119,4.237
43_0_0_0_1_0,1.4,15.007,1.206,3.248,1.871,4.004,2.648,12.88,12.484,3.384,7.369,1.985,2.521,2.334,2.518,4.454
44_1_0_0_1_0,1.4,14.581,0.507,2.833,1.374,4.256,2.123,12.565,11.706,3.01,7.292,1.398,2.06,1.612,2.095,4.459
45_0_0_0_1_0,1.4,15.05,1.192,3.278,1.869,4.019,2.654,12.79,12.19,3.315,7.405,1.976,2.552,2.304,2.53,4.468
46_1_1_0_0_0,1.4,14.594,0.475,2.839,1.397,4.234,2.125,12.534,2.929,2.979,4.01,1.161,2.045,0.935,2.091,4.286
47_1_1_0_0_0,1.4,14.616,0.502,2.841,1.367,4.22,2.077,12.593,2.931,2.974,3.973,1.157,2.042,0.957,2.105,4.359
48_0_1_0_0_0,1.4,14.432,0.498,2.824,1.387,4.235,2.1,12.615,2.946,2.962,3.99,1.159,2.032,0.947,2.113,4.281
49_1_0_0_1_0,1.4,14.578,0.54,2.827,1.393,4.317,2.105,12.584,11.779,3.058,7.464,1.357,2.032,1.573,2.117,4.589
5_1_1_0_0_0,1.4,14.41,0.496,2.824,1.384,4.233,2.121,12.586,2.931,2.982,3.977,1.141,2.047,0.955,2.127,4.305
6_0_1_0_0_0,1.4,14.534,0.503,2.877,1.381,4.206,2.085,12.591,2.959,2.981,3.97,1.167,2.052,0.954,2.107,4.369
7_0_0_0_1_0,1.4,14.983,1.212,3.264,1.857,4.014,2.634,12.785,12.331,3.303,7.489,1.995,2.565,2.352,2.582,4.467
8_1_1_0_0_0,1.4,14.44,0.5,2.818,1.387,4.218,2.125,12.669,2.97,2.982,3.962,1.162,2.037,0.958,2.104,4.309
9_0_0_0_0_0,1.4,14.576,0.505,2.846,1.37,4.231,2.163,12.667,11.529,2.993,7.266,1.401,2.04,1.601,2.11,4.525
0_1_0_0_1_0,0.29,4.065,0.143,0.83,0.405,1.06,0.62,3.463,3.473,0.885,2.071,0.382,0.605,0.529,0.61,1.429
1_0_1_0_1_0,0.29,4.161,0.36,0.95,0.551,1.121,0.774,3.541,1.018,0.975,1.156,0.524,0.753,0.514,0.735,1.275
10_0_0_0_1_0,0.29,4.18,0.367,0.955,0.543,1.134,0.783,3.574,3.551,0.993,2.129,0.6,0.748,0.771,0.749,1.321
11_1_0_0_0_0,0.29,4.062,0.137,0.82,0.394,1.083,0.638,3.438,3.659,0.885,2.061,0.401,0.601,0.539,0.634,1.412
12_1_0_0_1_0,0.29,4.05,0.139,0.84,0.398,1.052,0.616,3.408,3.44,0.886,2.107,0.405,0.622,0.558,0.609,1.412
13_0_0_0_0_0,0.29,4.04,0.159,0.823,0.417,1.055,0.622,3.472,3.401,0.863,2.09,0.377,0.598,0.524,0.634,1.394
14_0_0_0_1_0,0.29,4.16,0.357,0.942,0.543,1.115,0.771,3.556,3.646,0.991,2.118,0.606,0.748,0.769,0.744,1.318
15_1_1_0_1_0,0.29,4.058,0.127,0.817,0.404,1.079,0.623,3.4,0.864,0.857,1.093,0.336,0.585,0.292,0.598,1.356
16_1_0_0_0_0,0.29,3.998,0.164,0.86,0.396,1.062,0.636,3.45,3.355,0.885,2.082,0.381,0.621,0.544,0.615,1.416
17_0_0_0_1_0,0.29,4.15,0.365,0.953,0.553,1.119,0.786,3.542,3.511,0.97,2.121,0.603,0.757,0.762,0.743,1.307
18_0_1_0_1_0,0.29,4.193,0.357,0.946,0.552,1.103,0.789,3.531,1.004,0.974,1.149,0.518,0.737,0.496,0.731,1.255
19_0_1_0_0_0,0.29,4.017,0.128,0.814,0.387,1.055,0.629,3.438,0.858,0.873,1.102,0.33,0.624,0.272,0.607,1.373
2_1_0_0_1_0,0.29,4.068,0.142,0.844,0.397,1.05,0.617,3.426,3.492,0.875,2.064,0.401,0.614,0.528,0.609,1.43
20_1_0_0_0_0,0.29,4.072,0.158,0.822,0.395,1.08,0.634,3.462,3.384,0.854,2.101,0.382,0.603,0.53,0.607,1.414
21_1_1_0_1_0,0.29,4.025,0.131,0.839,0.392,1.063,0.633,3.417,0.881,0.847,1.099,0.331,0.584,0.273,0.607,1.398
22_1_0_0_0_0,0.29,4.046,0.158,0.821,0.394,1.058,0.621,3.54,3.473,0.898,2.076,0.378,0.601,0.528,0.616,1.412
23_0_1_0_0_0,0.29,4.018,0.151,0.84,0.388,1.045,0.627,3.432,0.857,0.861,1.098,0.311,0.587,0.291,0.601,1.404
24_1_1_0_1_0,0.29,4.019,0.15,0.837,0.393,1.049,0.633,3.435,0.892,0.855,1.086,0.314,0.627,0.297,0.602,1.332
25_0_1_0_0_0,0.29,4.036,0.148,0.821,0.388,1.079,0.634,3.418,0.881,0.862,1.094,0.309,0.588,0.261,0.629,1.386
26_0_1_0_0_0,0.29,4.043,0.149,0.834,0.388,1.051,0.628,3.459,0.878,0.858,1.094,0.311,0.621,0.274,0.599,1.412
27_0_0_0_1_0,0.29,4.223,0.359,0.954,0.543,1.14,0.798,3.551,3.524,0.985,2.109,0.587,0.76,0.757,0.76,1.306
28_0_1_0_1_0,0.29,4.224,0.363,0.97,0.55,1.114,0.77,3.525,1.015,0.973,1.163,0.528,0.753,0.496,0.757,1.258
29_0_1_0_0_0,0.29,4.042,0.152,0.82,0.421,1.051,0.612,3.445,0.865,0.854,1.095,0.327,0.591,0.271,0.631,1.358
3_1_1_0_1_0,0.29,4.08,0.149,0.815,0.388,1.054,0.636,3.483,0.864,0.864,1.114,0.337,0.586,0.267,0.605,1.354
30_0_1_0_1_0,0.29,4.15,0.363,0.946,0.535,1.121,0.785,3.517,1.008,0.954,1.16,0.516,0.739,0.51,0.735,1.278
31_1_1_0_1_0,0.29,4.125,0.149,0.84,0.388,1.057,0.643,3.407,0.891,0.859,1.095,0.312,0.588,0.274,0.614,1.387
32_1_1_0_1_0,0.29,4.015,0.147,0.845,0.386,1.051,0.633,3.471,0.869,0.859,1.113,0.317,0.592,0.269,0.601,1.386
33_0_1_0_0_0,0.29,4.066,0.147,0.82,0.386,1.049,0.619,3.425,0.852,0.849,1.1,0.333,0.594,0.264,0.608,1.521
34_1_1_0_1_0,0.29,4.033,0.154,0.817,0.389,1.053,0.631,3.403,0.883,0.853,1.106,0.319,0.587,0.296,0.604,1.377
35_1_0_0_0_0,0.29,4.018,0.158,0.822,0.398,1.09,0.638,3.423,3.419,0.882,2.055,0.401,0.602,0.526,0.627,1.386
36_0_0_0_0_0,0.29,4.025,0.165,0.844,0.397,1.071,0.628,3.501,3.372,0.883,2.057,0.381,0.628,0.557,0.605,1.395
37_0_1_0_1_0,0.29,4.14,0.361,0.951,0.549,1.101,0.784,3.511,0.993,0.974,1.163,0.531,0.738,0.499,0.752,1.255
38_1_1_0_0_0,0.29,4.077,0.15,0.815,0.391,1.065,0.639,3.438,0.869,0.87,1.138,0.333,0.592,0.272,0.628,1.396
39_0_0_0_0_0,0.29,4.038,0.164,0.85,0.399,1.086,0.613,3.424,3.367,0.885,2.077,0.396,0.631,0.531,0.637,1.429
4_1_1_0_1_0,0.29,4.07,0.149,0.813,0.406,1.054,0.636,3.462,0.884,0.849,1.111,0.315,0.591,0.274,0.596,1.426
40_0_0_0_0_0,0.29,4.019,0.159,0.834,0.414,1.06,0.622,3.443,3.482,0.885,2.061,0.376,0.602,0.568,0.638,1.411
41_1_0_0_1_0,0.29,4.117,0.137,0.847,0.419,1.061,0.632,3.406,3.455,0.902,2.034,0.414,0.601,0.564,0.611,1.424
42_1_1_0_0_0,0.29,4.081,0.152,0.815,0.382,1.051,0.63,3.446,0.88,0.853,1.097,0.308,0.6,0.275,0.606,1.371
43_0_0_0_1_0,0.29,4.173,0.357,0.952,0.56,1.114,0.806,3.533,3.542,0.989,2.104,0.607,0.759,0.755,0.742,1.314
44_1_0_0_1_0,0.29,4.108,0.157,0.825,0.412,1.06,0.646,3.424,3.421,0.883,2.079,0.407,0.626,0.528,0.608,1.443
45_0_0_0_1_0,0.29,4.161,0.371,0.954,0.543,1.131,0.793,3.516,3.617,0.985,2.102,0.612,0.761,0.748,0.747,1.304
46_1_1_0_0_0,0.29,4.034,0.152,0.817,0.388,1.054,0.613,3.47,0.855,0.853,1.096,0.321,0.592,0.267,0.605,1.471
47_1_1_0_0_0,0.29,4.141,0.148,0.821,0.388,1.079,0.613,3.423,0.854,0.877,1.118,0.313,0.622,0.293,0.623,1.388
48_0_1_0_0_0,0.29,4.022,0.148,0.817,0.396,1.083,0.609,3.415,0.86,0.874,1.095,0.308,0.616,0.27,0.624,1.383
49_1_0_0_1_0,0.29,4.05,0.158,0.85,0.41,1.059,0.641,3.454,3.46,0.885,2.065,0.401,0.602,0.542,0.609,1.386
5_1_1_0_0_0,0.29,4.001,0.148,0.812,0.387,1.049,0.616,3.439,0.883,0.851,1.114,0.336,0.595,0.274,0.599,1.388
6_0_1_0_0_0,0.29,4.027,0.132,0.816,0.388,1.055,0.632,3.431,0.888,0.861,1.11,0.31,0.59,0.27,0.599,1.428
7_0_0_0_1_0,0.29,4.117,0.355,0.949,0.558,1.113,0.792,3.563,3.533,0.984,2.101,0.602,0.746,0.756,0.737,1.318
8_1_1_0_0_0,0.29,4.112,0.141,0.838,0.389,1.052,0.632,3.505,0.88,0.863,1.097,0.31,0.616,0.272,0.628,1.445
9_0_0_0_0_0,0.29,4.031,0.159,0.834,0.397,1.082,0.64,3.422,3.471,0.883,2.067,0.381,0.605,0.545,0.618,1.401
0_1_0_0_1_0,0.15,2.071,0.083,0.435,0.218,0.538,0.328,1.797,1.791,0.449,1.078,0.209,0.313,0.286,0.329,0.856
1_0_1_0_1_0,0.15,2.099,0.197,0.49,0.295,0.57,0.404,1.826,0.54,0.496,0.593,0.287,0.385,0.258,0.411,0.652
10_0_0_0_1_0,0.15,2.178,0.204,0.504,0.291,0.591,0.416,1.848,1.849,0.534,1.119,0.327,0.398,0.403,0.392,0.694
11_1_0_0_0_0,0.15,2.065,0.097,0.461,0.232,0.54,0.332,1.791,1.789,0.45,1.088,0.208,0.316,0.286,0.321,0.876
12_1_0_0_1_0,0.15,2.086,0.093,0.458,0.234,0.542,0.337,1.764,1.871,0.482,1.06,0.221,0.321,0.285,0.32,0.828
13_0_0_0_0_0,0.15,2.051,0.094,0.434,0.214,0.545,0.333,1.788,1.854,0.474,1.071,0.209,0.33,0.282,0.32,0.938
14_0_0_0_1_0,0.15,2.118,0.208,0.496,0.288,0.574,0.425,1.829,1.866,0.532,1.095,0.332,0.395,0.412,0.395,0.675
15_1_1_0_1_0,0.15,2.052,0.071,0.426,0.205,0.532,0.339,1.764,0.456,0.461,0.562,0.167,0.308,0.138,0.314,1.007
16_1_0_0_0_0,0.15,2.106,0.082,0.433,0.238,0.56,0.332,1.766,1.93,0.455,1.054,0.209,0.314,0.28,0.395,0.785
17_0_0_0_1_0,0.15,2.123,0.216,0.52,0.307,0.574,0.413,1.828,2.027,0.532,1.13,0.313,0.39,0.423,0.391,0.672
18_0_1_0_1_0,0.15,2.108,0.196,0.488,0.284,0.569,0.424,1.825,0.547,0.526,0.679,0.27,0.393,0.258,0.377,0.649
19_0_1_0_0_0,0.15,2.071,0.085,0.449,0.213,0.559,0.35,1.783,0.451,0.455,0.562,0.168,0.312,0.157,0.318,0.803
2_1_0_0_1_0,0.15,2.055,0.096,0.435,0.209,0.54,0.328,1.762,1.795,0.451,1.056,0.232,0.313,0.282,0.337,0.825
20_1_0_0_0_0,0.15,2.043,0.083,0.428,0.225,0.541,0.326,1.772,1.807,0.454,1.082,0.206,0.315,0.282,0.339,0.855
21_1_1_0_1_0,0.15,2.093,0.083,0.445,0.233,0.538,0.328,1.757,0.455,0.437,0.588,0.187,0.305,0.139,0.315,0.859
22_1_0_0_0_0,0.15,2.057,0.095,0.45,0.231,0.539,0.332,1.768,1.758,0.474,1.081,0.2,0.316,0.287,0.322,0.855
23_0_1_0_0_0,0.15,2.041,0.082,0.45,0.205,0.532,0.341,1.754,0.461,0.461,0.559,0.166,0.335,0.144,0.317,0.778
24_1_1_0_1_0,0.15,2.104,0.085,0.454,0.205,0.532,0.324,1.761,0.458,0.442,0.581,0.166,0.312,0.145,0.312,0.759
25_0_1_0_0_0,0.15,2.103,0.085,0.453,0.227,0.531,0.322,1.785,0.451,0.44,0.562,0.185,0.338,0.165,0.316,0.872
26_0_1_0_0_0,0.15,2.121,0.082,0.452,0.206,0.534,0.322,1.802,0.468,0.471,0.56,0.191,0.344,0.143,0.311,0.765
27_0_0_0_1_0,0.15,2.138,0.214,0.498,0.288,0.574,0.411,1.826,1.855,0.526,1.112,0.315,0.389,0.406,0.41,0.683
28_0_1_0_1_0,0.15,2.136,0.183,0.489,0.302,0.567,0.43,1.823,0.532,0.504,0.613,0.295,0.395,0.261,0.386,0.674
29_0_1_0_0_0,0.15,2.044,0.086,0.446,0.203,0.567,0.319,1.764,0.467,0.443,0.563,0.168,0.312,0.172,0.323,0.788
3_1_1_0_1_0,0.15,2.05,0.083,0.454,0.221,0.537,0.322,1.748,0.455,0.444,0.558,0.192,0.314,0.139,0.31,0.774
30_0_1_0_1_0,0.15,2.127,0.183,0.496,0.294,0.57,0.407,1.836,0.541,0.501,0.756,0.268,0.386,0.275,0.404,0.672
31_1_1_0_1_0,0.15,2.049,0.086,0.455,0.208,0.53,0.335,1.743,0.466,0.476,0.559,0.169,0.307,0.138,0.338,0.869
32_1_1_0_1_0,0.15,2.107,0.082,0.431,0.227,0.537,0.352,1.758,0.47,0.47,0.561,0.17,0.305,0.163,0.343,0.789
33_0_1_0_0_0,0.15,2.106,0.07,0.459,0.223,0.534,0.324,1.79,0.449,0.44,0.588,0.167,0.307,0.134,0.311,0.819
34_1_1_0_1_0,0.15,2.077,0.081,0.456,0.233,0.53,0.348,1.753,0.457,0.465,0.734,0.168,0.311,0.142,0.34,0.782
35_1_0_0_0_0,0.15,2.132,0.083,0.459,0.231,0.545,0.344,1.761,1.822,0.454,1.065,0.201,0.325,0.288,0.322,0.874
36_0_0_0_0_0,0.15,2.052,0.095,0.445,0.214,0.545,0.362,1.792,1.786,0.475,1.107,0.203,0.337,0.285,0.325,0.837
37_0_1_0_1_0,0.15,2.148,0.209,0.504,0.312,0.569,0.403,1.817,0.518,0.498,0.597,0.295,0.389,0.279,0.385,0.666
38_1_1_0_0_0,0.15,2.074,0.074,0.426,0.208,0.529,0.354,1.785,0.472,0.439,0.582,0.182,0.306,0.139,0.318,0.823
39_0_0_0_0_0,0.15,2.065,0.094,0.458,0.214,0.542,0.333,1.787,1.742,0.473,1.056,0.215,0.315,0.281,0.316,0.843
4_1_1_0_1_0,0.15,2.086,0.085,0.446,0.206,0.532,0.343,1.749,0.461,0.445,0.564,0.196,0.335,0.16,0.317,0.894
40_0_0_0_0_0,0.15,2.09,0.083,0.441,0.235,0.544,0.353,1.766,1.779,0.469,1.062,0.223,0.344,0.291,0.34,0.811
41_1_0_0_1_0,0.15,2.065,0.093,0.46,0.206,0.54,0.352,1.767,1.829,0.451,1.067,0.203,0.313,0.287,0.322,0.83
42_1_1_0_0_0,0.15,2.059,0.084,0.443,0.205,0.534,0.323,1.761,0.464,0.441,0.564,0.159,0.308,0.138,0.313,0.904
43_0_0_0_1_0,0.15,2.11,0.214,0.497,0.286,0.573,0.413,1.843,1.866,0.52,1.107,0.316,0.392,0.421,0.395,0.672
44_1_0_0_1_0,0.15,2.068,0.096,0.433,0.213,0.54,0.348,1.761,1.786,0.45,1.07,0.209,0.317,0.282,0.341,0.823
45_0_0_0_1_0,0.15,2.119,0.192,0.496,0.313,0.58,0.427,1.82,1.838,0.523,1.112,0.316,0.416,0.406,0.388,0.674
46_1_1_0_0_0,0.15,2.074,0.084,0.456,0.203,0.542,0.324,1.759,0.473,0.467,0.559,0.168,0.307,0.166,0.313,0.748
47_1_1_0_0_0,0.15,2.063,0.085,0.453,0.203,0.533,0.323,1.756,0.448,0.445,0.58,0.164,0.309,0.142,0.31,0.827
48_0_1_0_0_0,0.15,2.071,0.072,0.428,0.206,0.53,0.336,1.756,0.482,0.44,0.56,0.17,0.307,0.164,0.312,0.761
49_1_0_0_1_0,0.15,2.083,0.082,0.433,0.214,0.541,0.328,1.758,1.772,0.455,1.081,0.21,0.321,0.333,0.322,0.798
5_1_1_0_0_0,0.15,2.065,0.084,0.447,0.224,0.533,0.323,1.779,0.464,0.443,0.583,0.185,0.307,0.137,0.318,0.826
6_0_1_0_0_0,0.15,2.058,0.072,0.447,0.205,0.532,0.318,1.747,0.447,0.468,0.582,0.167,0.308,0.142,0.311,0.817
7_0_0_0_1_0,0.15,2.131,0.215,0.505,0.289,0.579,0.424,1.827,1.894,0.529,1.093,0.317,0.394,0.398,0.391,0.697
8_1_1_0_0_0,0.15,2.041,0.068,0.423,0.204,0.556,0.322,1.785,0.448,0.459,0.557,0.183,0.308,0.139,0.31,0.789
9_0_0_0_0_0,0.15,2.046,0.083,0.43,0.214,0.538,0.324,1.798,1.823,0.452,1.047,0.205,0.316,0.315,0.328,0.783
0_1_0_0_1_0,3.6,45.665,1.675,8.556,4.255,15.561,6.28,40.387,34.823,8.935,22.001,4.53,6.058,3.765,6.368,12.791
1_0_1_0_1_0,3.6,0.002,0.003,0.003,0.004,0.003,0.003,0.004,0.003,0.003,0.004,0.005,0.003,0.004,0.004,0.006
10_0_0_0_1_0,3.6,0.006,0.009,0.006,0.008,0.004,0.005,0.007,0.01,0.005,0.006,0.009,0.004,0.005,0.007,0.008
11_1_0_0_0_0,3.6,45.428,1.69,8.484,4.179,15.616,6.345,40.604,36.031,8.994,22.101,4.444,6.1,3.755,6.266,12.774
12_1_0_0_1_0,3.6,46.581,1.665,8.436,4.239,15.437,6.276,40.485,36.708,8.994,22.029,4.464,6.039,3.73,6.283,12.847
