test,cost
Lingeling,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_2_fix,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_drup,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
MapleLCMDistChronoBT,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_CM,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_CM_Dist,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_CM_ordUIP,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_CM_ordUIP+,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_LCM+BCrestart,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_LCM+BCrestart_M1,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_LCM_M1,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_LCM_Scavel_200_fix2,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_LCM_Scavel_fix2,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Minisat-v2.2.0-106-ge2dd095,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Riss7.1-fix,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
YalSAT,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
abcdsat_r18,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
cms55-main-all4fixed,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
expGlucose,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch_2500,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
expMC_VSIDS_LRB_Switch_2500,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
gluHack,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
glu_mix,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
glucose-3.0_PADC_10,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
glucose-3.0_PADC_3,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
glucose3.0,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
glucose4.2.1,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
inIDGlucose,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
smallsat,sat/pals_lcr-var-start-time.5_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
CaDiCaL,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Candy,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Lingeling,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_2_fix,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_drup,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
MapleLCMDistChronoBT,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_CM,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_CM_Dist,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_CM_ordUIP,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_CM_ordUIP+,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_LCM+BCrestart,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_LCM+BCrestart_M1,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_LCM_M1,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_LCM_Scavel_200_fix2,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_LCM_Scavel_fix2,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Minisat-v2.2.0-106-ge2dd095,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Riss7.1-fix,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
YalSAT,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
abcdsat_r18,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
cms55-main-all4fixed,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
expGlucose,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch_2500,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
expMC_VSIDS_LRB_Switch_2500,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
gluHack,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
glu_mix,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
glucose-3.0_PADC_10,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
glucose-3.0_PADC_3,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
glucose3.0,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
glucose4.2.1,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
inIDGlucose,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
smallsat,sat/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
CaDiCaL,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Candy,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Lingeling,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_2_fix,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_drup,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
MapleLCMDistChronoBT,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_CM,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_CM_Dist,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_CM_ordUIP,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_CM_ordUIP+,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_LCM+BCrestart,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_LCM+BCrestart_M1,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_LCM_M1,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_LCM_Scavel_200_fix2,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Maple_LCM_Scavel_fix2,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Minisat-v2.2.0-106-ge2dd095,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Riss7.1-fix,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
Sparrow2Riss-2018-fixfix,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
YalSAT,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
abcdsat_r18,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
cms55-main-all4fixed,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
expGlucose,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch_2500,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
expMC_VSIDS_LRB_Switch_2500,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
gluHack,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
glu_mix,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
glucose-3.0_PADC_10,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
glucose-3.0_PADC_3,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
glucose3.0,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
glucose4.2.1,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
inIDGlucose,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
smallsat,sat/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/patat-08-comp-3.cnf.bz2,26.01404214
CaDiCaL,sat/patat-08-comp-3.cnf.bz2,50000.0
Candy,sat/patat-08-comp-3.cnf.bz2,13.57468104
GHackCOMSPS_drup,sat/patat-08-comp-3.cnf.bz2,232.792098
Glucose_Hack_Kiel_fastBVE,sat/patat-08-comp-3.cnf.bz2,42.91626191
Lingeling,sat/patat-08-comp-3.cnf.bz2,7.039494991
MapleCOMSPS_CHB_VSIDS_drup,sat/patat-08-comp-3.cnf.bz2,30.82476592
MapleCOMSPS_LRB_VSIDS_2_fix,sat/patat-08-comp-3.cnf.bz2,16.89524508
MapleCOMSPS_LRB_VSIDS_drup,sat/patat-08-comp-3.cnf.bz2,56.28140903
MapleLCMDistChronoBT,sat/patat-08-comp-3.cnf.bz2,3.109776974
Maple_CM,sat/patat-08-comp-3.cnf.bz2,23.61862898
Maple_CM_Dist,sat/patat-08-comp-3.cnf.bz2,27.23056293
Maple_CM_ordUIP,sat/patat-08-comp-3.cnf.bz2,48.01473403
Maple_CM_ordUIP+,sat/patat-08-comp-3.cnf.bz2,48.48780394
Maple_LCM+BCrestart,sat/patat-08-comp-3.cnf.bz2,151.884572
Maple_LCM+BCrestart_M1,sat/patat-08-comp-3.cnf.bz2,122.2253342
Maple_LCM_M1,sat/patat-08-comp-3.cnf.bz2,67.98020101
Maple_LCM_Scavel_200_fix2,sat/patat-08-comp-3.cnf.bz2,3.641150951
Maple_LCM_Scavel_fix2,sat/patat-08-comp-3.cnf.bz2,3.185814142
Minisat-v2.2.0-106-ge2dd095,sat/patat-08-comp-3.cnf.bz2,21.71800399
Riss7.1-fix,sat/patat-08-comp-3.cnf.bz2,45.47984314
Sparrow2Riss-2018-fixfix,sat/patat-08-comp-3.cnf.bz2,44.85322809
YalSAT,sat/patat-08-comp-3.cnf.bz2,0.179316998
abcdsat_r18,sat/patat-08-comp-3.cnf.bz2,25.20242691
cms55-main-all4fixed,sat/patat-08-comp-3.cnf.bz2,60.10714197
expGlucose,sat/patat-08-comp-3.cnf.bz2,0.863127947
expMC_LRB_VSIDS_Switch,sat/patat-08-comp-3.cnf.bz2,0.616435051
expMC_LRB_VSIDS_Switch_2500,sat/patat-08-comp-3.cnf.bz2,27.08310914
expMC_VSIDS_LRB_Switch_2500,sat/patat-08-comp-3.cnf.bz2,0.733242989
gluHack,sat/patat-08-comp-3.cnf.bz2,20.98824
glu_mix,sat/patat-08-comp-3.cnf.bz2,21.29457188
glucose-3.0_PADC_10,sat/patat-08-comp-3.cnf.bz2,24.94236898
glucose-3.0_PADC_3,sat/patat-08-comp-3.cnf.bz2,54.09024906
glucose3.0,sat/patat-08-comp-3.cnf.bz2,42.77505088
glucose4.2.1,sat/patat-08-comp-3.cnf.bz2,70.38877821
inIDGlucose,sat/patat-08-comp-3.cnf.bz2,6.598165989
smallsat,sat/patat-08-comp-3.cnf.bz2,18.45394588
COMiniSatPS_Pulsar_drup,sat/prime_119218851371.cnf.bz2,1192.500623
CaDiCaL,sat/prime_119218851371.cnf.bz2,50000.0
Candy,sat/prime_119218851371.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/prime_119218851371.cnf.bz2,1599.816602
Glucose_Hack_Kiel_fastBVE,sat/prime_119218851371.cnf.bz2,50000.0
Lingeling,sat/prime_119218851371.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/prime_119218851371.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_2_fix,sat/prime_119218851371.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_drup,sat/prime_119218851371.cnf.bz2,50000.0
MapleLCMDistChronoBT,sat/prime_119218851371.cnf.bz2,4628.819399
Maple_CM,sat/prime_119218851371.cnf.bz2,50000.0
Maple_CM_Dist,sat/prime_119218851371.cnf.bz2,50000.0
Maple_CM_ordUIP,sat/prime_119218851371.cnf.bz2,4999.899748
Maple_CM_ordUIP+,sat/prime_119218851371.cnf.bz2,50000.0
Maple_LCM+BCrestart,sat/prime_119218851371.cnf.bz2,50000.0
Maple_LCM+BCrestart_M1,sat/prime_119218851371.cnf.bz2,50000.0
Maple_LCM_M1,sat/prime_119218851371.cnf.bz2,50000.0
Maple_LCM_Scavel_200_fix2,sat/prime_119218851371.cnf.bz2,22.50949597
Maple_LCM_Scavel_fix2,sat/prime_119218851371.cnf.bz2,22.23371291
Minisat-v2.2.0-106-ge2dd095,sat/prime_119218851371.cnf.bz2,50000.0
Riss7.1-fix,sat/prime_119218851371.cnf.bz2,0.90844512
Sparrow2Riss-2018-fixfix,sat/prime_119218851371.cnf.bz2,0.885782003
YalSAT,sat/prime_119218851371.cnf.bz2,50000.0
abcdsat_r18,sat/prime_119218851371.cnf.bz2,50000.0
cms55-main-all4fixed,sat/prime_119218851371.cnf.bz2,50000.0
expGlucose,sat/prime_119218851371.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/prime_119218851371.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch_2500,sat/prime_119218851371.cnf.bz2,50000.0
expMC_VSIDS_LRB_Switch_2500,sat/prime_119218851371.cnf.bz2,50000.0
gluHack,sat/prime_119218851371.cnf.bz2,50000.0
glu_mix,sat/prime_119218851371.cnf.bz2,50000.0
glucose-3.0_PADC_10,sat/prime_119218851371.cnf.bz2,50000.0
glucose-3.0_PADC_3,sat/prime_119218851371.cnf.bz2,50000.0
glucose3.0,sat/prime_119218851371.cnf.bz2,50000.0
glucose4.2.1,sat/prime_119218851371.cnf.bz2,50000.0
inIDGlucose,sat/prime_119218851371.cnf.bz2,50000.0
smallsat,sat/prime_119218851371.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/prime_200560490131.cnf.bz2,50000.0
CaDiCaL,sat/prime_200560490131.cnf.bz2,50000.0
Candy,sat/prime_200560490131.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/prime_200560490131.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/prime_200560490131.cnf.bz2,50000.0
Lingeling,sat/prime_200560490131.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/prime_200560490131.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_2_fix,sat/prime_200560490131.cnf.bz2,50000.0
MapleCOMSPS_LRB_VSIDS_drup,sat/prime_200560490131.cnf.bz2,50000.0
MapleLCMDistChronoBT,sat/prime_200560490131.cnf.bz2,50000.0
Maple_CM,sat/prime_200560490131.cnf.bz2,50000.0
Maple_CM_Dist,sat/prime_200560490131.cnf.bz2,50000.0
Maple_CM_ordUIP,sat/prime_200560490131.cnf.bz2,50000.0
Maple_CM_ordUIP+,sat/prime_200560490131.cnf.bz2,50000.0
Maple_LCM+BCrestart,sat/prime_200560490131.cnf.bz2,50000.0
Maple_LCM+BCrestart_M1,sat/prime_200560490131.cnf.bz2,50000.0
Maple_LCM_M1,sat/prime_200560490131.cnf.bz2,50000.0
Maple_LCM_Scavel_200_fix2,sat/prime_200560490131.cnf.bz2,50000.0
Maple_LCM_Scavel_fix2,sat/prime_200560490131.cnf.bz2,50000.0
Minisat-v2.2.0-106-ge2dd095,sat/prime_200560490131.cnf.bz2,50000.0
Riss7.1-fix,sat/prime_200560490131.cnf.bz2,1.401607037
Sparrow2Riss-2018-fixfix,sat/prime_200560490131.cnf.bz2,1.482933044
YalSAT,sat/prime_200560490131.cnf.bz2,50000.0
abcdsat_r18,sat/prime_200560490131.cnf.bz2,50000.0
cms55-main-all4fixed,sat/prime_200560490131.cnf.bz2,103.9276609
expGlucose,sat/prime_200560490131.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch,sat/prime_200560490131.cnf.bz2,50000.0
expMC_LRB_VSIDS_Switch_2500,sat/prime_200560490131.cnf.bz2,50000.0
expMC_VSIDS_LRB_Switch_2500,sat/prime_200560490131.cnf.bz2,50000.0
gluHack,sat/prime_200560490131.cnf.bz2,50000.0
glu_mix,sat/prime_200560490131.cnf.bz2,50000.0
glucose-3.0_PADC_10,sat/prime_200560490131.cnf.bz2,50000.0
glucose-3.0_PADC_3,sat/prime_200560490131.cnf.bz2,50000.0
glucose3.0,sat/prime_200560490131.cnf.bz2,50000.0
glucose4.2.1,sat/prime_200560490131.cnf.bz2,50000.0
inIDGlucose,sat/prime_200560490131.cnf.bz2,50000.0
smallsat,sat/prime_200560490131.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,10.95622206
CaDiCaL,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,50000.0
Candy,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,428.231925
GHackCOMSPS_drup,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,28.84731102
Glucose_Hack_Kiel_fastBVE,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,636.9261711
Lingeling,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,246.5812762
MapleCOMSPS_LRB_VSIDS_2_fix,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,27.98681808
MapleCOMSPS_LRB_VSIDS_drup,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,115.053261
MapleLCMDistChronoBT,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,3034.728351
Maple_CM,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,2787.911288
Maple_CM_Dist,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,2562.658055
Maple_CM_ordUIP,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,2726.491001
Maple_CM_ordUIP+,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,2850.240888
Maple_LCM+BCrestart,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,2794.755488
Maple_LCM+BCrestart_M1,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,3230.777475
Maple_LCM_M1,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,2689.136846
Maple_LCM_Scavel_200_fix2,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,50000.0
Maple_LCM_Scavel_fix2,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,50000.0
Minisat-v2.2.0-106-ge2dd095,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,17.24310589
Riss7.1-fix,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,259.156976
Sparrow2Riss-2018-fixfix,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,274.5547609
YalSAT,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,50000.0
abcdsat_r18,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,50000.0
cms55-main-all4fixed,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,34.23188591
expGlucose,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,631.5747111
expMC_LRB_VSIDS_Switch,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,34.75448108
expMC_LRB_VSIDS_Switch_2500,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,3751.432027
expMC_VSIDS_LRB_Switch_2500,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,2534.863079
gluHack,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,15.95877886
glu_mix,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,148.231297
glucose-3.0_PADC_10,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,193.1018329
glucose-3.0_PADC_3,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,234.9850769
glucose3.0,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,558.0009019
glucose4.2.1,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,597.5747762
inIDGlucose,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,254.0856569
smallsat,sat/Problem11_label29_false-unreach-call.c.cnf.bz2,50000.0
COMiniSatPS_Pulsar_drup,sat/Problem11_label51_false-unreach-call.c.cnf.bz2,49.00450706
CaDiCaL,sat/Problem11_label51_false-unreach-call.c.cnf.bz2,50000.0
Candy,sat/Problem11_label51_false-unreach-call.c.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/Problem11_label51_false-unreach-call.c.cnf.bz2,87.9215169
Glucose_Hack_Kiel_fastBVE,sat/Problem11_label51_false-unreach-call.c.cnf.bz2,50000.0
Lingeling,sat/Problem11_label51_false-unreach-call.c.cnf.bz2,50000.0
MapleCOMSPS_CHB_VSIDS_drup,sat/Problem11_label51_false-unreach-call.c.cnf.bz2,247.0688529
MapleCOMSPS_LRB_VSIDS_2_fix,sat/Problem11_label51_false-unreach-call.c.cnf.bz2,38.60125995
MapleCOMSPS_LRB_VSIDS_drup,sat/Problem11_label51_false-unreach-call.c.cnf.bz2,364.7094941
MapleLCMDistChronoBT,sat/Problem11_label51_false-unreach-call.c.cnf.bz2,32.00185585
Maple_CM,sat/Problem11_label51_false-unreach-call.c.cnf.bz2,25.48954916
Maple_CM_Dist,sat/Problem11_label51_false-unreach-call.c.cnf.bz2,13.03325009
