test,time
15_png_0_1_1_0,1384,0.449,247191
2_tiff_1_0_1_1,1384,0.38,96131
3_tiff_1_0_0_1,1384,0.348,96701
4_tiff_0_1_0_0,1384,0.353,276942
5_tiff_0_0_0_0,1384,0.354,277766
6_tiff_0_0_0_1,1384,0.4,276966
7_tiff_0_1_1_0,1384,0.361,277751
8_png_1_1_1_1,1384,0.3,106131
9_png_1_1_0_1,1384,0.314,106587
0_tiff_1_1_1_1,610,0.289,112
1_tiff_1_1_0_1,610,0.197,112
10_png_1_0_1_1,610,0.167,112
11_png_1_0_0_1,610,0.17,112
12_png_0_1_0_0,610,0.169,112
13_png_0_0_0_0,610,0.168,112
14_png_0_0_0_1,610,0.167,112
15_png_0_1_1_0,610,0.17,112
2_tiff_1_0_1_1,610,0.17,112
3_tiff_1_0_0_1,610,0.192,112
4_tiff_0_1_0_0,610,0.168,112
5_tiff_0_0_0_0,610,0.17,112
6_tiff_0_0_0_1,610,0.169,112
7_tiff_0_1_1_0,610,0.198,112
8_png_1_1_1_1,610,0.194,112
9_png_1_1_0_1,610,0.17,112
0_tiff_1_1_1_1,88,0.149,99114
1_tiff_1_1_0_1,88,0.11,99114
10_png_1_0_1_1,88,0.403,98303
11_png_1_0_0_1,88,0.434,98303
12_png_0_1_0_0,88,0.432,98303
13_png_0_0_0_0,88,0.4,98303
14_png_0_0_0_1,88,0.404,98303
15_png_0_1_1_0,88,0.403,98303
2_tiff_1_0_1_1,88,0.099,99110
3_tiff_1_0_0_1,88,0.115,99114
4_tiff_0_1_0_0,88,0.109,99114
5_tiff_0_0_0_0,88,0.114,99114
6_tiff_0_0_0_1,88,0.111,99114
7_tiff_0_1_1_0,88,0.111,99114
8_png_1_1_1_1,88,0.435,98307
9_png_1_1_0_1,88,0.441,98303
0_tiff_1_1_1_1,176,0.784,3997676
1_tiff_1_1_0_1,176,0.767,3998059
10_png_1_0_1_1,176,4.207,2934794
11_png_1_0_0_1,176,4.216,2934697
12_png_0_1_0_0,176,5.676,4271687
13_png_0_0_0_0,176,5.711,4271734
14_png_0_0_0_1,176,5.68,4271791
15_png_0_1_1_0,176,5.693,4271638
2_tiff_1_0_1_1,176,0.709,3997853
3_tiff_1_0_0_1,176,0.765,3998187
4_tiff_0_1_0_0,176,0.813,5495038
5_tiff_0_0_0_0,176,0.784,5495729
6_tiff_0_0_0_1,176,0.81,5495507
7_tiff_0_1_1_0,176,0.861,5495488
8_png_1_1_1_1,176,4.212,2934674
9_png_1_1_0_1,176,4.249,2934714
0_tiff_1_1_1_1,162,0.534,1446619
1_tiff_1_1_0_1,162,0.38,1446622
10_png_1_0_1_1,162,0.406,1446617
11_png_1_0_0_1,162,0.385,1446618
12_png_0_1_0_0,162,7.949,6753766
13_png_0_0_0_0,162,7.967,6753770
14_png_0_0_0_1,162,8.006,6753768
15_png_0_1_1_0,162,7.994,6753771
2_tiff_1_0_1_1,162,0.407,1446620
3_tiff_1_0_0_1,162,0.406,1446620
4_tiff_0_1_0_0,162,0.614,9945457
5_tiff_0_0_0_0,162,0.632,9945503
6_tiff_0_0_0_1,162,0.636,9945493
7_tiff_0_1_1_0,162,0.617,9945503
8_png_1_1_1_1,162,0.379,1446620
9_png_1_1_0_1,162,0.378,1446620
0_tiff_1_1_1_1,604,0.423,28849
1_tiff_1_1_0_1,604,0.355,28862
10_png_1_0_1_1,604,0.354,15871
11_png_1_0_0_1,604,0.324,15871
12_png_0_1_0_0,604,0.351,15868
13_png_0_0_0_0,604,0.319,15868
14_png_0_0_0_1,604,0.352,15879
15_png_0_1_1_0,604,0.32,15873
2_tiff_1_0_1_1,604,0.305,28849
3_tiff_1_0_0_1,604,0.304,28846
4_tiff_0_1_0_0,604,0.328,28846
5_tiff_0_0_0_0,604,0.304,28846
6_tiff_0_0_0_1,604,0.299,28845
7_tiff_0_1_1_0,604,0.327,28845
8_png_1_1_1_1,604,0.322,15887
9_png_1_1_0_1,604,0.32,15874
0_tiff_1_1_1_1,1390,0.175,149471
1_tiff_1_1_0_1,1390,0.138,149453
10_png_1_0_1_1,1390,0.488,85182
11_png_1_0_0_1,1390,0.454,85181
12_png_0_1_0_0,1390,0.452,85181
13_png_0_0_0_0,1390,0.45,85180
14_png_0_0_0_1,1390,0.452,85180
15_png_0_1_1_0,1390,0.487,85182
2_tiff_1_0_1_1,1390,0.12,149441
3_tiff_1_0_0_1,1390,0.139,149441
4_tiff_0_1_0_0,1390,0.123,149446
5_tiff_0_0_0_0,1390,0.135,149446
6_tiff_0_0_0_1,1390,0.117,149446
7_tiff_0_1_1_0,1390,0.134,149446
8_png_1_1_1_1,1390,0.476,85179
9_png_1_1_0_1,1390,0.473,85206
0_tiff_1_1_1_1,943,0.571,7382989
1_tiff_1_1_0_1,943,0.444,7382985
10_png_1_0_1_1,943,0.595,7398537
11_png_1_0_0_1,943,0.59,7398542
12_png_0_1_0_0,943,56.128,39725941
13_png_0_0_0_0,943,55.998,39725937
14_png_0_0_0_1,943,56.072,39725941
15_png_0_1_1_0,943,56.105,39725921
2_tiff_1_0_1_1,943,0.457,7382972
3_tiff_1_0_0_1,943,0.479,7383000
4_tiff_0_1_0_0,943,5.752,52981898
5_tiff_0_0_0_0,943,5.76,52980620
6_tiff_0_0_0_1,943,5.747,52982001
7_tiff_0_1_1_0,943,5.717,52980258
8_png_1_1_1_1,943,0.593,7398368
9_png_1_1_0_1,943,0.592,7398500
0_tiff_1_1_1_1,957,0.037,111
1_tiff_1_1_0_1,957,0.038,111
10_png_1_0_1_1,957,0.043,111
11_png_1_0_0_1,957,0.043,111
12_png_0_1_0_0,957,0.038,111
13_png_0_0_0_0,957,0.039,111
14_png_0_0_0_1,957,0.041,111
15_png_0_1_1_0,957,0.042,111
2_tiff_1_0_1_1,957,0.04,111
3_tiff_1_0_0_1,957,0.037,111
4_tiff_0_1_0_0,957,0.039,111
5_tiff_0_0_0_0,957,0.045,111
6_tiff_0_0_0_1,957,0.042,111
7_tiff_0_1_1_0,957,0.043,111
8_png_1_1_1_1,957,0.043,111
9_png_1_1_0_1,957,0.041,111
0_tiff_1_1_1_1,1233,0.074,361
1_tiff_1_1_0_1,1233,0.066,361
10_png_1_0_1_1,1233,0.067,387
11_png_1_0_0_1,1233,0.07,387
12_png_0_1_0_0,1233,0.068,389
13_png_0_0_0_0,1233,0.069,389
14_png_0_0_0_1,1233,0.071,389
15_png_0_1_1_0,1233,0.07,389
2_tiff_1_0_1_1,1233,0.07,361
3_tiff_1_0_0_1,1233,0.07,361
4_tiff_0_1_0_0,1233,0.069,361
5_tiff_0_0_0_0,1233,0.073,361
6_tiff_0_0_0_1,1233,0.069,361
7_tiff_0_1_1_0,1233,0.07,361
8_png_1_1_1_1,1233,0.07,389
9_png_1_1_0_1,1233,0.067,388
0_tiff_1_1_1_1,1227,0.111,112
1_tiff_1_1_0_1,1227,0.076,112
10_png_1_0_1_1,1227,0.074,112
11_png_1_0_0_1,1227,0.085,112
12_png_0_1_0_0,1227,0.084,112
13_png_0_0_0_0,1227,0.074,112
14_png_0_0_0_1,1227,0.083,112
15_png_0_1_1_0,1227,0.083,112
2_tiff_1_0_1_1,1227,0.083,112
3_tiff_1_0_0_1,1227,0.087,112
4_tiff_0_1_0_0,1227,0.083,112
5_tiff_0_0_0_0,1227,0.086,112
6_tiff_0_0_0_1,1227,0.083,112
7_tiff_0_1_1_0,1227,0.087,112
8_png_1_1_1_1,1227,0.083,112
9_png_1_1_0_1,1227,0.087,112
0_tiff_1_1_1_1,980,0.123,73407
1_tiff_1_1_0_1,980,0.092,73407
10_png_1_0_1_1,980,0.094,73407
11_png_1_0_0_1,980,0.095,73407
12_png_0_1_0_0,980,1.418,683705
13_png_0_0_0_0,980,1.366,683707
14_png_0_0_0_1,980,1.35,683698
15_png_0_1_1_0,980,1.35,683709
2_tiff_1_0_1_1,980,0.082,73406
3_tiff_1_0_0_1,980,0.091,73406
4_tiff_0_1_0_0,980,0.115,1139056
5_tiff_0_0_0_0,980,0.115,1139056
6_tiff_0_0_0_1,980,0.103,1139056
7_tiff_0_1_1_0,980,0.106,1139059
8_png_1_1_1_1,980,0.089,73407
9_png_1_1_0_1,980,0.092,73407
0_tiff_1_1_1_1,758,1.639,146403
1_tiff_1_1_0_1,758,1.494,146401
10_png_1_0_1_1,758,1.692,154181
11_png_1_0_0_1,758,1.693,154183
12_png_0_1_0_0,758,1.757,246767
13_png_0_0_0_0,758,1.763,246771
14_png_0_0_0_1,758,1.778,246764
15_png_0_1_1_0,758,1.769,246769
2_tiff_1_0_1_1,758,1.492,146402
3_tiff_1_0_0_1,758,1.52,146403
4_tiff_0_1_0_0,758,1.499,261168
5_tiff_0_0_0_0,758,1.509,261167
6_tiff_0_0_0_1,758,1.485,261178
7_tiff_0_1_1_0,758,1.525,261169
8_png_1_1_1_1,758,1.678,154185
9_png_1_1_0_1,758,1.722,154182
0_tiff_1_1_1_1,994,0.187,111
1_tiff_1_1_0_1,994,0.157,111
10_png_1_0_1_1,994,0.181,111
11_png_1_0_0_1,994,0.181,111
12_png_0_1_0_0,994,0.158,111
13_png_0_0_0_0,994,0.18,111
14_png_0_0_0_1,994,0.188,111
15_png_0_1_1_0,994,0.181,111
2_tiff_1_0_1_1,994,0.179,111
3_tiff_1_0_0_1,994,0.156,111
4_tiff_0_1_0_0,994,0.156,111
5_tiff_0_0_0_0,994,0.157,111
6_tiff_0_0_0_1,994,0.182,111
7_tiff_0_1_1_0,994,0.177,111
8_png_1_1_1_1,994,0.182,111
9_png_1_1_0_1,994,0.155,111
0_tiff_1_1_1_1,764,10.247,112
1_tiff_1_1_0_1,764,10.258,112
10_png_1_0_1_1,764,10.342,112
11_png_1_0_0_1,764,10.304,112
12_png_0_1_0_0,764,10.29,112
13_png_0_0_0_0,764,10.267,112
14_png_0_0_0_1,764,10.3,112
15_png_0_1_1_0,764,10.278,112
2_tiff_1_0_1_1,764,10.3,112
3_tiff_1_0_0_1,764,10.257,112
4_tiff_0_1_0_0,764,10.27,112
5_tiff_0_0_0_0,764,10.287,112
6_tiff_0_0_0_1,764,10.307,112
7_tiff_0_1_1_0,764,10.289,112
8_png_1_1_1_1,764,10.309,112
9_png_1_1_0_1,764,10.321,112
0_tiff_1_1_1_1,770,0.214,111
1_tiff_1_1_0_1,770,0.217,111
10_png_1_0_1_1,770,0.185,111
11_png_1_0_0_1,770,0.216,111
12_png_0_1_0_0,770,0.215,111
13_png_0_0_0_0,770,0.188,111
14_png_0_0_0_1,770,0.187,111
15_png_0_1_1_0,770,0.22,111
2_tiff_1_0_1_1,770,0.191,111
3_tiff_1_0_0_1,770,0.187,111
4_tiff_0_1_0_0,770,0.185,111
5_tiff_0_0_0_0,770,0.215,111
6_tiff_0_0_0_1,770,0.19,111
7_tiff_0_1_1_0,770,0.187,111
8_png_1_1_1_1,770,0.212,111
9_png_1_1_0_1,770,0.187,111
0_tiff_1_1_1_1,599,0.05,111
1_tiff_1_1_0_1,599,0.028,111
10_png_1_0_1_1,599,0.024,111
11_png_1_0_0_1,599,0.028,111
12_png_0_1_0_0,599,0.025,111
13_png_0_0_0_0,599,0.027,111
14_png_0_0_0_1,599,0.03,111
15_png_0_1_1_0,599,0.029,111
2_tiff_1_0_1_1,599,0.027,111
3_tiff_1_0_0_1,599,0.031,111
4_tiff_0_1_0_0,599,0.028,111
5_tiff_0_0_0_0,599,0.029,111
6_tiff_0_0_0_1,599,0.029,111
7_tiff_0_1_1_0,599,0.028,111
8_png_1_1_1_1,599,0.031,111
9_png_1_1_0_1,599,0.029,111
0_tiff_1_1_1_1,1019,0.077,953
1_tiff_1_1_0_1,1019,0.05,953
10_png_1_0_1_1,1019,0.051,982
11_png_1_0_0_1,1019,0.049,982
12_png_0_1_0_0,1019,0.051,982
13_png_0_0_0_0,1019,0.05,982
14_png_0_0_0_1,1019,0.05,982
15_png_0_1_1_0,1019,0.053,982
2_tiff_1_0_1_1,1019,0.05,953
3_tiff_1_0_0_1,1019,0.05,953
4_tiff_0_1_0_0,1019,0.053,953
5_tiff_0_0_0_0,1019,0.052,953
6_tiff_0_0_0_1,1019,0.056,954
7_tiff_0_1_1_0,1019,0.054,954
8_png_1_1_1_1,1019,0.049,982
9_png_1_1_0_1,1019,0.048,982
0_tiff_1_1_1_1,1031,0.092,54779
1_tiff_1_1_0_1,1031,0.063,54779
10_png_1_0_1_1,1031,0.156,73104
11_png_1_0_0_1,1031,0.175,73104
12_png_0_1_0_0,1031,0.177,73104
13_png_0_0_0_0,1031,0.153,73116
14_png_0_0_0_1,1031,0.178,73103
15_png_0_1_1_0,1031,0.178,73103
2_tiff_1_0_1_1,1031,0.07,54789
3_tiff_1_0_0_1,1031,0.073,54789
4_tiff_0_1_0_0,1031,0.071,54789
5_tiff_0_0_0_0,1031,0.069,54789
6_tiff_0_0_0_1,1031,0.071,54788
7_tiff_0_1_1_0,1031,0.074,54788
8_png_1_1_1_1,1031,0.178,73100
9_png_1_1_0_1,1031,0.177,73100
0_tiff_1_1_1_1,1025,0.03,112
1_tiff_1_1_0_1,1025,0.029,112
10_png_1_0_1_1,1025,0.029,112
11_png_1_0_0_1,1025,0.028,112
12_png_0_1_0_0,1025,0.028,112
13_png_0_0_0_0,1025,0.03,112
14_png_0_0_0_1,1025,0.029,112
15_png_0_1_1_0,1025,0.033,112
2_tiff_1_0_1_1,1025,0.03,112
3_tiff_1_0_0_1,1025,0.029,112
4_tiff_0_1_0_0,1025,0.029,112
5_tiff_0_0_0_0,1025,0.03,112
6_tiff_0_0_0_1,1025,0.028,112
7_tiff_0_1_1_0,1025,0.029,112
8_png_1_1_1_1,1025,0.032,112
9_png_1_1_0_1,1025,0.029,112
0_tiff_1_1_1_1,228,0.03,111
1_tiff_1_1_0_1,228,0.033,111
10_png_1_0_1_1,228,0.035,111
11_png_1_0_0_1,228,0.037,111
12_png_0_1_0_0,228,0.037,111
13_png_0_0_0_0,228,0.04,111
14_png_0_0_0_1,228,0.037,111
15_png_0_1_1_0,228,0.036,111
2_tiff_1_0_1_1,228,0.036,111
3_tiff_1_0_0_1,228,0.035,111
4_tiff_0_1_0_0,228,0.039,111
5_tiff_0_0_0_0,228,0.036,111
6_tiff_0_0_0_1,228,0.038,111
7_tiff_0_1_1_0,228,0.038,111
8_png_1_1_1_1,228,0.037,111
9_png_1_1_0_1,228,0.038,111
0_tiff_1_1_1_1,200,0.092,110
1_tiff_1_1_0_1,200,0.076,110
10_png_1_0_1_1,200,0.077,110
11_png_1_0_0_1,200,0.088,110
12_png_0_1_0_0,200,0.087,110
13_png_0_0_0_0,200,0.077,110
14_png_0_0_0_1,200,0.077,110
15_png_0_1_1_0,200,0.088,110
2_tiff_1_0_1_1,200,0.088,110
3_tiff_1_0_0_1,200,0.085,110
4_tiff_0_1_0_0,200,0.085,110
5_tiff_0_0_0_0,200,0.084,110
6_tiff_0_0_0_1,200,0.086,110
7_tiff_0_1_1_0,200,0.087,110
8_png_1_1_1_1,200,0.085,110
9_png_1_1_0_1,200,0.087,110
0_tiff_1_1_1_1,566,0.052,112
1_tiff_1_1_0_1,566,0.028,112
10_png_1_0_1_1,566,0.029,112
11_png_1_0_0_1,566,0.03,112
12_png_0_1_0_0,566,0.027,112
13_png_0_0_0_0,566,0.033,112
14_png_0_0_0_1,566,0.03,112
15_png_0_1_1_0,566,0.03,112
2_tiff_1_0_1_1,566,0.029,112
3_tiff_1_0_0_1,566,0.028,112
4_tiff_0_1_0_0,566,0.029,112
5_tiff_0_0_0_0,566,0.028,112
6_tiff_0_0_0_1,566,0.03,112
7_tiff_0_1_1_0,566,0.031,112
8_png_1_1_1_1,566,0.028,112
9_png_1_1_0_1,566,0.029,112
0_tiff_1_1_1_1,572,1.662,572
1_tiff_1_1_0_1,572,1.636,573
10_png_1_0_1_1,572,1.658,573
11_png_1_0_0_1,572,1.628,573
12_png_0_1_0_0,572,1.654,970
13_png_0_0_0_0,572,1.637,970
14_png_0_0_0_1,572,1.663,573
15_png_0_1_1_0,572,1.644,970
2_tiff_1_0_1_1,572,1.661,572
3_tiff_1_0_0_1,572,1.655,573
4_tiff_0_1_0_0,572,1.642,935
5_tiff_0_0_0_0,572,1.633,936
6_tiff_0_0_0_1,572,1.655,573
7_tiff_0_1_1_0,572,1.631,935
8_png_1_1_1_1,572,1.628,573
9_png_1_1_0_1,572,1.659,572
0_tiff_1_1_1_1,214,0.095,293332
1_tiff_1_1_0_1,214,0.048,293332
10_png_1_0_1_1,214,0.045,293332
11_png_1_0_0_1,214,0.04,293332
12_png_0_1_0_0,214,0.777,453841
13_png_0_0_0_0,214,0.797,453843
14_png_0_0_0_1,214,0.042,293331
15_png_0_1_1_0,214,0.779,453841
2_tiff_1_0_1_1,214,0.045,293327
3_tiff_1_0_0_1,214,0.044,293327
4_tiff_0_1_0_0,214,0.161,487824
5_tiff_0_0_0_0,214,0.163,487831
6_tiff_0_0_0_1,214,0.046,293332
7_tiff_0_1_1_0,214,0.165,487831
8_png_1_1_1_1,214,0.052,293332
9_png_1_1_0_1,214,0.046,293332
0_tiff_1_1_1_1,238,9.96,111
1_tiff_1_1_0_1,238,9.995,111
10_png_1_0_1_1,238,10.003,111
11_png_1_0_0_1,238,9.976,111
12_png_0_1_0_0,238,10.008,111
13_png_0_0_0_0,238,9.945,111
14_png_0_0_0_1,238,9.982,111
15_png_0_1_1_0,238,9.997,111
2_tiff_1_0_1_1,238,9.995,111
3_tiff_1_0_0_1,238,9.981,111
4_tiff_0_1_0_0,238,9.974,111
5_tiff_0_0_0_0,238,9.96,111
6_tiff_0_0_0_1,238,9.96,111
7_tiff_0_1_1_0,238,9.947,111
8_png_1_1_1_1,238,9.974,111
9_png_1_1_0_1,238,9.965,111
0_tiff_1_1_1_1,210,0.12,46676
1_tiff_1_1_0_1,210,0.081,46676
10_png_1_0_1_1,210,0.198,50917
11_png_1_0_0_1,210,0.199,50903
12_png_0_1_0_0,210,0.201,50903
13_png_0_0_0_0,210,0.197,50903
14_png_0_0_0_1,210,0.201,50903
15_png_0_1_1_0,210,0.199,50904
2_tiff_1_0_1_1,210,0.083,46677
3_tiff_1_0_0_1,210,0.078,46677
4_tiff_0_1_0_0,210,0.081,46677
5_tiff_0_0_0_0,210,0.08,46677
6_tiff_0_0_0_1,210,0.081,46677
7_tiff_0_1_1_0,210,0.08,46676
8_png_1_1_1_1,210,0.199,50903
9_png_1_1_0_1,210,0.201,50903
0_tiff_1_1_1_1,576,0.055,112
1_tiff_1_1_0_1,576,0.031,112
10_png_1_0_1_1,576,0.03,112
11_png_1_0_0_1,576,0.034,112
12_png_0_1_0_0,576,0.032,112
13_png_0_0_0_0,576,0.033,112
14_png_0_0_0_1,576,0.033,112
15_png_0_1_1_0,576,0.032,112
2_tiff_1_0_1_1,576,0.031,112
3_tiff_1_0_0_1,576,0.032,112
4_tiff_0_1_0_0,576,0.033,112
5_tiff_0_0_0_0,576,0.035,112
6_tiff_0_0_0_1,576,0.032,112
7_tiff_0_1_1_0,576,0.033,112
8_png_1_1_1_1,576,0.035,112
9_png_1_1_0_1,576,0.033,112
0_tiff_1_1_1_1,562,0.104,372843
1_tiff_1_1_0_1,562,0.093,372845
10_png_1_0_1_1,562,0.143,316386
11_png_1_0_0_1,562,0.145,316386
12_png_0_1_0_0,562,1.586,892616
13_png_0_0_0_0,562,1.591,892606
14_png_0_0_0_1,562,1.605,892577
15_png_0_1_1_0,562,1.589,892618
2_tiff_1_0_1_1,562,0.104,372849
3_tiff_1_0_0_1,562,0.093,372849
4_tiff_0_1_0_0,562,0.388,1070350
5_tiff_0_0_0_0,562,0.371,1070263
6_tiff_0_0_0_1,562,0.42,1070290
7_tiff_0_1_1_0,562,0.366,1070291
8_png_1_1_1_1,562,0.141,316455
9_png_1_1_0_1,562,0.143,316384
0_tiff_1_1_1_1,204,0.154,48411
1_tiff_1_1_0_1,204,0.094,48411
10_png_1_0_1_1,204,0.233,49518
11_png_1_0_0_1,204,0.247,49518
12_png_0_1_0_0,204,0.213,49524
13_png_0_0_0_0,204,0.248,49520
14_png_0_0_0_1,204,0.214,49520
15_png_0_1_1_0,204,0.24,49520
2_tiff_1_0_1_1,204,0.095,48413
3_tiff_1_0_0_1,204,0.096,48402
4_tiff_0_1_0_0,204,0.109,48402
5_tiff_0_0_0_0,204,0.095,48402
6_tiff_0_0_0_1,204,0.108,48402
7_tiff_0_1_1_0,204,0.108,48402
8_png_1_1_1_1,204,0.248,49528
9_png_1_1_0_1,204,0.248,49520
0_tiff_1_1_1_1,589,0.251,596650
1_tiff_1_1_0_1,589,0.188,596647
10_png_1_0_1_1,589,0.24,591119
11_png_1_0_0_1,589,0.275,591125
12_png_0_1_0_0,589,1.707,1680981
13_png_0_0_0_0,589,1.728,1680978
14_png_0_0_0_1,589,1.718,1680974
15_png_0_1_1_0,589,1.711,1680979
2_tiff_1_0_1_1,589,0.162,596644
3_tiff_1_0_0_1,589,0.186,596644
4_tiff_0_1_0_0,589,0.307,1523498
5_tiff_0_0_0_0,589,0.319,1523500
6_tiff_0_0_0_1,589,0.321,1523507
7_tiff_0_1_1_0,589,0.321,1523500
8_png_1_1_1_1,589,0.238,591113
9_png_1_1_0_1,589,0.24,591113
0_tiff_1_1_1_1,1009,0.241,7493
1_tiff_1_1_0_1,1009,0.191,7493
10_png_1_0_1_1,1009,0.215,5365
11_png_1_0_0_1,1009,0.189,5365
12_png_0_1_0_0,1009,0.191,5365
13_png_0_0_0_0,1009,0.189,5366
14_png_0_0_0_1,1009,0.187,5366
15_png_0_1_1_0,1009,0.222,5366
2_tiff_1_0_1_1,1009,0.186,7495
3_tiff_1_0_0_1,1009,0.168,7495
4_tiff_0_1_0_0,1009,0.168,7495
5_tiff_0_0_0_0,1009,0.195,7495
6_tiff_0_0_0_1,1009,0.167,7495
7_tiff_0_1_1_0,1009,0.167,7495
8_png_1_1_1_1,1009,0.19,5366
9_png_1_1_0_1,1009,0.219,5366
0_tiff_1_1_1_1,1021,0.267,1638
1_tiff_1_1_0_1,1021,0.235,1635
10_png_1_0_1_1,1021,0.232,1749
11_png_1_0_0_1,1021,0.231,1749
12_png_0_1_0_0,1021,0.268,1751
13_png_0_0_0_0,1021,0.236,1751
14_png_0_0_0_1,1021,0.234,1751
15_png_0_1_1_0,1021,0.234,1798
2_tiff_1_0_1_1,1021,0.26,1633
3_tiff_1_0_0_1,1021,0.237,1633
4_tiff_0_1_0_0,1021,0.232,1633
5_tiff_0_0_0_0,1021,0.228,1637
6_tiff_0_0_0_1,1021,0.233,1637
7_tiff_0_1_1_0,1021,0.232,1637
8_png_1_1_1_1,1021,0.234,1752
9_png_1_1_0_1,1021,0.257,1753
0_tiff_1_1_1_1,1035,0.14,81135
1_tiff_1_1_0_1,1035,0.161,81135
10_png_1_0_1_1,1035,0.28,75393
11_png_1_0_0_1,1035,0.312,75392
12_png_0_1_0_0,1035,0.315,75392
13_png_0_0_0_0,1035,0.282,75392
14_png_0_0_0_1,1035,0.283,75394
15_png_0_1_1_0,1035,0.282,75394
2_tiff_1_0_1_1,1035,0.137,81140
3_tiff_1_0_0_1,1035,0.158,81137
4_tiff_0_1_0_0,1035,0.137,81137
5_tiff_0_0_0_0,1035,0.139,81137
6_tiff_0_0_0_1,1035,0.16,81137
7_tiff_0_1_1_0,1035,0.161,81133
8_png_1_1_1_1,1035,0.32,75394
9_png_1_1_0_1,1035,0.321,75394
0_tiff_1_1_1_1,748,0.058,409
1_tiff_1_1_0_1,748,0.059,409
10_png_1_0_1_1,748,0.064,439
11_png_1_0_0_1,748,0.064,438
12_png_0_1_0_0,748,0.064,438
13_png_0_0_0_0,748,0.063,438
14_png_0_0_0_1,748,0.06,438
15_png_0_1_1_0,748,0.066,438
2_tiff_1_0_1_1,748,0.064,409
3_tiff_1_0_0_1,748,0.066,409
4_tiff_0_1_0_0,748,0.066,409
5_tiff_0_0_0_0,748,0.068,409
6_tiff_0_0_0_1,748,0.064,409
7_tiff_0_1_1_0,748,0.067,409
8_png_1_1_1_1,748,0.065,438
9_png_1_1_0_1,748,0.063,438
0_tiff_1_1_1_1,990,0.136,1668863
1_tiff_1_1_0_1,990,0.092,1668863
10_png_1_0_1_1,990,0.082,1668863
11_png_1_0_0_1,990,0.082,1668863
12_png_0_1_0_0,990,3.866,4623837
13_png_0_0_0_0,990,3.741,4623839
14_png_0_0_0_1,990,3.756,4623842
15_png_0_1_1_0,990,3.751,4623836
2_tiff_1_0_1_1,990,0.091,1668859
3_tiff_1_0_0_1,990,0.094,1668859
4_tiff_0_1_0_0,990,0.718,4295208
5_tiff_0_0_0_0,990,0.695,4295150
6_tiff_0_0_0_1,990,0.712,4295227
7_tiff_0_1_1_0,990,0.698,4295150
8_png_1_1_1_1,990,0.099,1668858
9_png_1_1_0_1,990,0.092,1668858
0_tiff_1_1_1_1,984,0.19,112
1_tiff_1_1_0_1,984,0.218,112
10_png_1_0_1_1,984,0.189,112
11_png_1_0_0_1,984,0.189,112
12_png_0_1_0_0,984,0.194,112
13_png_0_0_0_0,984,0.22,112
14_png_0_0_0_1,984,0.191,112
15_png_0_1_1_0,984,0.218,112
2_tiff_1_0_1_1,984,0.19,112
3_tiff_1_0_0_1,984,0.189,112
4_tiff_0_1_0_0,984,0.222,112
5_tiff_0_0_0_0,984,0.216,112
6_tiff_0_0_0_1,984,0.189,112
7_tiff_0_1_1_0,984,0.217,112
8_png_1_1_1_1,984,0.215,112
9_png_1_1_0_1,984,0.187,112
0_tiff_1_1_1_1,774,0.127,1357230
1_tiff_1_1_0_1,774,0.076,1357151
10_png_1_0_1_1,774,0.077,1357151
11_png_1_0_0_1,774,0.079,1357151
12_png_0_1_0_0,774,5.588,2319310
13_png_0_0_0_0,774,5.612,2319309
14_png_0_0_0_1,774,0.074,1357155
15_png_0_1_1_0,774,5.575,2319315
2_tiff_1_0_1_1,774,0.077,1357192
3_tiff_1_0_0_1,774,0.08,1357192
4_tiff_0_1_0_0,774,0.984,2570369
5_tiff_0_0_0_0,774,1.011,2570373
6_tiff_0_0_0_1,774,0.068,1357193
7_tiff_0_1_1_0,774,0.985,2570379
8_png_1_1_1_1,774,0.068,1357163
9_png_1_1_0_1,774,0.077,1357163
0_tiff_1_1_1_1,760,0.741,28963
1_tiff_1_1_0_1,760,0.57,28971
10_png_1_0_1_1,760,0.625,30873
11_png_1_0_0_1,760,0.603,30874
12_png_0_1_0_0,760,0.6,30874
13_png_0_0_0_0,760,0.603,30873
14_png_0_0_0_1,760,0.638,30873
15_png_0_1_1_0,760,0.601,30875
2_tiff_1_0_1_1,760,0.571,29007
3_tiff_1_0_0_1,760,0.565,28963
4_tiff_0_1_0_0,760,0.602,28973
5_tiff_0_0_0_0,760,0.568,29008
6_tiff_0_0_0_1,760,0.567,28960
7_tiff_0_1_1_0,760,0.589,28971
8_png_1_1_1_1,760,0.603,30873
9_png_1_1_0_1,760,0.601,30874
0_tiff_1_1_1_1,953,0.195,111
1_tiff_1_1_0_1,953,0.15,111
10_png_1_0_1_1,953,0.149,111
11_png_1_0_0_1,953,0.148,111
12_png_0_1_0_0,953,0.144,111
13_png_0_0_0_0,953,0.148,111
14_png_0_0_0_1,953,0.148,111
15_png_0_1_1_0,953,0.147,111
2_tiff_1_0_1_1,953,0.146,111
3_tiff_1_0_0_1,953,0.149,111
4_tiff_0_1_0_0,953,0.147,111
5_tiff_0_0_0_0,953,0.15,111
6_tiff_0_0_0_1,953,0.148,111
7_tiff_0_1_1_0,953,0.144,111
8_png_1_1_1_1,953,0.148,111
9_png_1_1_0_1,953,0.149,111
0_tiff_1_1_1_1,947,0.123,112
1_tiff_1_1_0_1,947,0.071,112
10_png_1_0_1_1,947,0.071,112
11_png_1_0_0_1,947,0.074,112
12_png_0_1_0_0,947,0.072,112
