variant,test,success
deepseek-r1-distill-llama-70b,Closure-118,0
deepseek-r1-distill-llama-70b,Jsoup-5,0
deepseek-r1-distill-llama-70b,JacksonDatabind-82,0
deepseek-r1-distill-llama-70b,Chart-6,0
deepseek-r1-distill-llama-70b,Math-78,0
deepseek-r1-distill-llama-70b,Lang-19,0
deepseek-r1-distill-llama-70b,JacksonDatabind-85,0
deepseek-r1-distill-llama-70b,Time-25,0
deepseek-r1-distill-llama-70b,Closure-50,0
deepseek-r1-distill-llama-70b,Closure-67,0
deepseek-r1-distill-llama-70b,Closure-31,0
deepseek-r1-distill-llama-70b,Closure-86,0
deepseek-r1-distill-llama-70b,Codec-15,0
deepseek-r1-distill-llama-70b,Lang-6,0
deepseek-r1-distill-llama-70b,JacksonDatabind-5,0
deepseek-r1-distill-llama-70b,Closure-99,0
deepseek-r1-distill-llama-70b,JacksonDatabind-88,0
deepseek-r1-distill-llama-70b,Time-4,0
deepseek-r1-distill-llama-70b,Closure-120,0
deepseek-r1-distill-llama-70b,Compress-40,0
deepseek-r1-distill-llama-70b,JxPath-22,0
deepseek-r1-distill-llama-70b,Closure-14,0
deepseek-r1-distill-llama-70b,Closure-4,0
deepseek-r1-distill-llama-70b,JacksonXml-5,0
deepseek-r1-distill-llama-70b,Closure-133,0
deepseek-r1-distill-llama-70b,Time-8,0
deepseek-r1-distill-llama-70b,Jsoup-68,0
deepseek-r1-distill-llama-70b,Mockito-27,0
deepseek-r1-distill-llama-70b,Jsoup-85,0
deepseek-r1-distill-llama-70b,Closure-113,0
deepseek-r1-distill-llama-70b,Closure-123,0
deepseek-r1-distill-llama-70b,Math-58,0
deepseek-r1-distill-llama-70b,JacksonXml-4,0
deepseek-r1-distill-llama-70b,Cli-19,0
deepseek-r1-distill-llama-70b,Lang-43,0
deepseek-r1-distill-llama-70b,Compress-24,0
deepseek-r1-distill-llama-70b,Compress-5,0
deepseek-r1-distill-llama-70b,Cli-20,0
deepseek-r1-distill-llama-70b,Jsoup-80,0
deepseek-r1-distill-llama-70b,Lang-49,0
deepseek-r1-distill-llama-70b,JacksonCore-11,0
deepseek-r1-distill-llama-70b,Closure-82,0
deepseek-r1-distill-llama-70b,Math-55,0
deepseek-r1-distill-llama-70b,Jsoup-70,0
deepseek-r1-distill-llama-70b,Compress-23,0
deepseek-r1-distill-llama-70b,Cli-15,0
deepseek-r1-distill-llama-70b,Closure-71,0
deepseek-r1-distill-llama-70b,Jsoup-86,0
deepseek-r1-distill-llama-70b,Closure-22,0
deepseek-r1-distill-llama-70b,JacksonCore-3,0
deepseek-r1-distill-llama-70b,Codec-10,0
deepseek-r1-distill-llama-70b,Closure-132,0
deepseek-r1-distill-llama-70b,Compress-18,0
deepseek-r1-distill-llama-70b,Cli-29,0
deepseek-r1-distill-llama-70b,Mockito-13,0
deepseek-r1-distill-llama-70b,Closure-130,0
deepseek-r1-distill-llama-70b,Closure-111,0
deepseek-r1-distill-llama-70b,Closure-170,0
deepseek-r1-distill-llama-70b,JacksonDatabind-76,0
deepseek-r1-distill-llama-70b,Closure-66,0
deepseek-r1-distill-llama-70b,Jsoup-2,0
deepseek-r1-distill-llama-70b,Mockito-20,0
deepseek-r1-distill-llama-70b,JacksonDatabind-51,0
deepseek-r1-distill-llama-70b,Closure-152,0
deepseek-r1-distill-llama-70b,Math-7,0
deepseek-r1-distill-llama-70b,Csv-3,0
deepseek-r1-distill-llama-70b,JacksonDatabind-84,0
deepseek-r1-distill-llama-70b,Closure-117,0
deepseek-r1-distill-llama-70b,Jsoup-49,0
deepseek-r1-distill-llama-70b,Compress-7,0
deepseek-r1-distill-llama-70b,Jsoup-42,0
deepseek-r1-distill-llama-70b,Time-22,0
deepseek-r1-distill-llama-70b,Closure-105,0
deepseek-r1-distill-llama-70b,Closure-88,0
deepseek-r1-distill-llama-70b,Jsoup-10,0
deepseek-r1-distill-llama-70b,Math-50,0
deepseek-r1-distill-llama-70b,Compress-25,0
deepseek-r1-distill-llama-70b,Closure-40,0
deepseek-r1-distill-llama-70b,Lang-53,0
deepseek-r1-distill-llama-70b,Math-87,0
deepseek-r1-distill-llama-70b,Jsoup-51,0
deepseek-r1-distill-llama-70b,Closure-116,0
deepseek-r1-distill-llama-70b,Closure-166,0
deepseek-r1-distill-llama-70b,Compress-14,0
deepseek-r1-distill-llama-70b,Closure-61,0
deepseek-r1-distill-llama-70b,Chart-17,0
deepseek-r1-distill-llama-70b,Compress-17,0
deepseek-r1-distill-llama-70b,JacksonDatabind-12,0
deepseek-r1-distill-llama-70b,Jsoup-59,0
deepseek-r1-distill-llama-70b,Time-19,0
deepseek-r1-distill-llama-70b,Cli-24,0
deepseek-r1-distill-llama-70b,JacksonCore-7,0
deepseek-r1-distill-llama-70b,JacksonDatabind-8,0
deepseek-r1-distill-llama-70b,Math-48,0
deepseek-r1-distill-llama-70b,Jsoup-89,0
deepseek-r1-distill-llama-70b,Jsoup-77,0
deepseek-r1-distill-llama-70b,JacksonDatabind-98,0
deepseek-r1-distill-llama-70b,Closure-42,0
deepseek-r1-distill-llama-70b,Compress-13,0
deepseek-r1-distill-llama-70b,Compress-15,0
deepseek-r1-distill-llama-70b,Closure-83,0
deepseek-r1-distill-llama-70b,Jsoup-19,0
deepseek-r1-distill-llama-70b,JacksonDatabind-100,0
deepseek-r1-distill-llama-70b,Closure-17,0
deepseek-r1-distill-llama-70b,Time-18,0
deepseek-r1-distill-llama-70b,Closure-94,0
deepseek-r1-distill-llama-70b,Closure-95,0
deepseek-r1-distill-llama-70b,Closure-24,0
deepseek-r1-distill-llama-70b,Closure-172,0
deepseek-r1-distill-llama-70b,Closure-1,0
deepseek-r1-distill-llama-70b,Closure-21,0
deepseek-r1-distill-llama-70b,Compress-11,0
deepseek-r1-distill-llama-70b,Jsoup-27,0
deepseek-r1-distill-llama-70b,Codec-4,0
deepseek-r1-distill-llama-70b,Closure-125,0
deepseek-r1-distill-llama-70b,Compress-44,0
deepseek-r1-distill-llama-70b,Compress-38,0
deepseek-r1-distill-llama-70b,JacksonDatabind-86,0
deepseek-r1-distill-llama-70b,Closure-150,0
deepseek-r1-distill-llama-70b,Math-96,0
deepseek-r1-distill-llama-70b,Csv-1,0
deepseek-r1-distill-llama-70b,JacksonDatabind-39,0
deepseek-r1-distill-llama-70b,Jsoup-50,0
deepseek-r1-distill-llama-70b,Lang-18,0
deepseek-r1-distill-llama-70b,Compress-16,0
deepseek-r1-distill-llama-70b,Closure-112,0
deepseek-r1-distill-llama-70b,Closure-48,0
deepseek-r1-distill-llama-70b,Compress-27,0
deepseek-r1-distill-llama-70b,Closure-59,0
deepseek-r1-distill-llama-70b,JacksonDatabind-45,0
deepseek-r1-distill-llama-70b,Time-24,0
deepseek-r1-distill-llama-70b,JacksonCore-20,0
deepseek-r1-distill-llama-70b,Closure-15,0
deepseek-r1-distill-llama-70b,Mockito-33,0
deepseek-r1-distill-llama-70b,Closure-121,0
deepseek-r1-distill-llama-70b,JxPath-12,0
deepseek-r1-distill-llama-70b,Math-74,0
deepseek-r1-distill-llama-70b,Math-42,0
deepseek-r1-distill-llama-70b,Compress-10,0
deepseek-r1-distill-llama-70b,Closure-46,0
deepseek-r1-distill-llama-70b,Math-11,0
deepseek-r1-distill-llama-70b,Jsoup-76,0
deepseek-r1-distill-llama-70b,JacksonCore-26,0
deepseek-r1-distill-llama-70b,JxPath-6,0
deepseek-r1-distill-llama-70b,Jsoup-64,0
deepseek-r1-distill-llama-70b,Compress-1,0
deepseek-r1-distill-llama-70b,Closure-87,0
deepseek-r1-distill-llama-70b,Closure-32,0
deepseek-r1-distill-llama-70b,Jsoup-61,0
deepseek-r1-distill-llama-70b,Closure-92,0
deepseek-r1-distill-llama-70b,JacksonDatabind-19,0
deepseek-r1-distill-llama-70b,Math-40,0
deepseek-r1-distill-llama-70b,Jsoup-75,0
deepseek-r1-distill-llama-70b,Closure-33,0
deepseek-r1-distill-llama-70b,JacksonDatabind-37,0
deepseek-r1-distill-llama-70b,Jsoup-55,0
deepseek-r1-distill-llama-70b,Closure-7,0
deepseek-r1-distill-llama-70b,JacksonDatabind-44,0
deepseek-r1-distill-llama-70b,Collections-26,0
deepseek-r1-distill-llama-70b,Math-10,0
deepseek-r1-distill-llama-70b,Jsoup-53,0
deepseek-r1-distill-llama-70b,Collections-28,0
deepseek-r1-distill-llama-70b,JacksonDatabind-7,0
deepseek-r1-distill-llama-70b,Collections-27,0
deepseek-r1-distill-llama-70b,Lang-17,0
deepseek-r1-distill-llama-70b,Closure-55,0
deepseek-r1-distill-llama-70b,JacksonCore-13,0
deepseek-r1-distill-llama-70b,Jsoup-37,0
deepseek-r1-distill-llama-70b,Jsoup-82,0
deepseek-r1-distill-llama-70b,Jsoup-47,0
deepseek-r1-distill-llama-70b,Jsoup-88,0
deepseek-r1-distill-llama-70b,Compress-28,0
deepseek-r1-distill-llama-70b,Closure-176,0
deepseek-r1-distill-llama-70b,Jsoup-84,0
deepseek-r1-distill-llama-70b,JxPath-10,0
deepseek-r1-distill-llama-70b,Closure-25,0
deepseek-r1-distill-llama-70b,Math-9,0
deepseek-r1-distill-llama-70b,Math-33,0
deepseek-r1-distill-llama-70b,Compress-41,0
deepseek-r1-distill-llama-70b,Jsoup-35,0
deepseek-r1-distill-llama-70b,Mockito-28,0
deepseek-r1-distill-llama-70b,Closure-81,0
deepseek-r1-distill-llama-70b,Closure-23,0
deepseek-r1-distill-llama-70b,Math-19,0
deepseek-r1-distill-llama-70b,Codec-6,0
deepseek-r1-distill-llama-70b,Time-7,0
deepseek-r1-distill-llama-70b,Compress-26,0
deepseek-r1-distill-llama-70b,Lang-48,0
deepseek-r1-distill-llama-70b,JacksonDatabind-93,0
deepseek-r1-distill-llama-70b,Time-17,0
deepseek-r1-distill-llama-70b,JacksonCore-15,0
deepseek-r1-distill-llama-70b,Jsoup-93,0
deepseek-r1-distill-llama-70b,Closure-5,0
deepseek-r1-distill-llama-70b,Closure-160,0
deepseek-r1-distill-llama-70b,Gson-2,0
deepseek-r1-distill-llama-70b,Jsoup-72,0
deepseek-r1-distill-llama-70b,Closure-39,0
deepseek-r1-distill-llama-70b,Cli-25,0
deepseek-r1-distill-llama-70b,Math-44,0
deepseek-r1-distill-llama-70b,JacksonDatabind-96,0
deepseek-r1-distill-llama-70b,Compress-8,0
deepseek-r1-distill-llama-70b,Compress-37,0
deepseek-r1-distill-llama-70b,Jsoup-90,0
deepseek-r1-distill-llama-70b,Math-88,0
deepseek-r1-distill-llama-70b,JacksonDatabind-112,0
deepseek-r1-distill-llama-70b,JacksonDatabind-11,0
deepseek-r1-distill-llama-70b,JxPath-21,0
deepseek-r1-distill-llama-70b,Closure-145,0
deepseek-r1-distill-llama-70b,Jsoup-54,0
deepseek-r1-distill-llama-70b,Closure-29,0
deepseek-r1-distill-llama-70b,Math-45,0
deepseek-r1-distill-llama-70b,JacksonDatabind-6,0
deepseek-r1-distill-llama-70b,Lang-1,0
deepseek-r1-distill-llama-70b,Math-64,0
deepseek-r1-distill-llama-70b,Lang-65,0
deepseek-r1-distill-llama-70b,Time-27,0
deepseek-r1-distill-llama-70b,Closure-104,0
deepseek-r1-distill-llama-70b,Closure-91,0
deepseek-r1-distill-llama-70b,Math-51,0
deepseek-r1-distill-llama-70b,Lang-3,0
deepseek-r1-distill-llama-70b,Jsoup-33,0
deepseek-r1-distill-llama-70b,Jsoup-32,0
deepseek-r1-distill-llama-70b,JacksonDatabind-102,0
deepseek-r1-distill-llama-70b,Closure-13,0
deepseek-r1-distill-llama-70b,Math-31,0
deepseek-r1-distill-llama-70b,Math-13,0
deepseek-r1-distill-llama-70b,Compress-12,0
deepseek-r1-distill-llama-70b,Time-14,0
deepseek-r1-distill-llama-70b,Closure-12,0
deepseek-r1-distill-llama-70b,Compress-21,0
deepseek-r1-distill-llama-70b,Closure-70,0
deepseek-r1-distill-llama-70b,Closure-69,0
deepseek-r1-distill-llama-70b,JacksonXml-1,0
deepseek-r1-distill-llama-70b,Compress-35,0
deepseek-r1-distill-llama-70b,Jsoup-69,0
deepseek-r1-distill-llama-70b,Math-30,0
deepseek-r1-distill-llama-70b,Codec-2,0
deepseek-r1-distill-llama-70b,Compress-36,0
deepseek-r1-distill-llama-70b,Closure-109,0
deepseek-r1-distill-llama-70b,Closure-146,0
deepseek-r1-distill-llama-70b,Lang-31,0
deepseek-r1-distill-llama-70b,Math-52,0
deepseek-r1-distill-llama-70b,JacksonDatabind-62,0
deepseek-r1-distill-llama-70b,Closure-36,0
deepseek-r1-distill-llama-70b,Jsoup-24,0
deepseek-r1-distill-llama-70b,Time-5,0
deepseek-r1-distill-llama-70b,Closure-35,0
deepseek-r1-distill-llama-70b,Lang-54,0
deepseek-r1-distill-llama-70b,Chart-3,0
deepseek-r1-distill-llama-70b,Math-21,0
deepseek-r1-distill-llama-70b,Closure-164,0
deepseek-r1-distill-llama-70b,Jsoup-13,0
deepseek-r1-distill-llama-70b,Mockito-7,0
o3-mini-2025-01-31-high,Chart-1,1
o3-mini-2025-01-31-high,Chart-10,1
o3-mini-2025-01-31-high,Chart-11,1
o3-mini-2025-01-31-high,Chart-12,1
o3-mini-2025-01-31-high,Chart-13,1
o3-mini-2025-01-31-high,Chart-17,1
o3-mini-2025-01-31-high,Chart-20,1
o3-mini-2025-01-31-high,Chart-24,1
o3-mini-2025-01-31-high,Chart-26,1
o3-mini-2025-01-31-high,Chart-3,1
o3-mini-2025-01-31-high,Chart-4,1
o3-mini-2025-01-31-high,Chart-5,1
o3-mini-2025-01-31-high,Chart-7,1
o3-mini-2025-01-31-high,Chart-8,1
o3-mini-2025-01-31-high,Chart-9,1
o3-mini-2025-01-31-high,Cli-11,1
o3-mini-2025-01-31-high,Cli-12,1
o3-mini-2025-01-31-high,Cli-14,1
o3-mini-2025-01-31-high,Cli-15,1
o3-mini-2025-01-31-high,Cli-17,1
o3-mini-2025-01-31-high,Cli-23,1
o3-mini-2025-01-31-high,Cli-24,1
o3-mini-2025-01-31-high,Cli-26,1
o3-mini-2025-01-31-high,Cli-28,1
o3-mini-2025-01-31-high,Cli-29,1
o3-mini-2025-01-31-high,Cli-3,1
o3-mini-2025-01-31-high,Cli-32,1
o3-mini-2025-01-31-high,Cli-35,1
o3-mini-2025-01-31-high,Cli-37,1
o3-mini-2025-01-31-high,Cli-38,1
o3-mini-2025-01-31-high,Cli-4,1
o3-mini-2025-01-31-high,Cli-40,1
o3-mini-2025-01-31-high,Cli-5,1
o3-mini-2025-01-31-high,Cli-8,1
o3-mini-2025-01-31-high,Cli-9,1
o3-mini-2025-01-31-high,Closure-10,1
o3-mini-2025-01-31-high,Closure-101,1
o3-mini-2025-01-31-high,Closure-102,1
o3-mini-2025-01-31-high,Closure-104,1
o3-mini-2025-01-31-high,Closure-105,1
o3-mini-2025-01-31-high,Closure-11,1
o3-mini-2025-01-31-high,Closure-114,1
o3-mini-2025-01-31-high,Closure-115,1
o3-mini-2025-01-31-high,Closure-118,1
o3-mini-2025-01-31-high,Closure-119,1
o3-mini-2025-01-31-high,Closure-12,1
o3-mini-2025-01-31-high,Closure-122,1
o3-mini-2025-01-31-high,Closure-123,1
o3-mini-2025-01-31-high,Closure-124,1
o3-mini-2025-01-31-high,Closure-125,1
o3-mini-2025-01-31-high,Closure-126,1
o3-mini-2025-01-31-high,Closure-128,1
o3-mini-2025-01-31-high,Closure-129,1
o3-mini-2025-01-31-high,Closure-130,1
o3-mini-2025-01-31-high,Closure-131,1
o3-mini-2025-01-31-high,Closure-14,1
o3-mini-2025-01-31-high,Closure-145,1
o3-mini-2025-01-31-high,Closure-146,1
o3-mini-2025-01-31-high,Closure-15,1
o3-mini-2025-01-31-high,Closure-159,1
o3-mini-2025-01-31-high,Closure-160,1
o3-mini-2025-01-31-high,Closure-161,1
o3-mini-2025-01-31-high,Closure-166,1
o3-mini-2025-01-31-high,Closure-168,1
o3-mini-2025-01-31-high,Closure-17,1
o3-mini-2025-01-31-high,Closure-170,1
o3-mini-2025-01-31-high,Closure-18,1
o3-mini-2025-01-31-high,Closure-19,1
o3-mini-2025-01-31-high,Closure-2,1
o3-mini-2025-01-31-high,Closure-20,1
o3-mini-2025-01-31-high,Closure-23,1
o3-mini-2025-01-31-high,Closure-33,1
o3-mini-2025-01-31-high,Closure-35,1
o3-mini-2025-01-31-high,Closure-38,1
o3-mini-2025-01-31-high,Closure-39,1
o3-mini-2025-01-31-high,Closure-40,1
o3-mini-2025-01-31-high,Closure-44,1
o3-mini-2025-01-31-high,Closure-46,1
o3-mini-2025-01-31-high,Closure-5,1
o3-mini-2025-01-31-high,Closure-50,1
o3-mini-2025-01-31-high,Closure-52,1
o3-mini-2025-01-31-high,Closure-53,1
o3-mini-2025-01-31-high,Closure-56,1
o3-mini-2025-01-31-high,Closure-57,1
o3-mini-2025-01-31-high,Closure-58,1
o3-mini-2025-01-31-high,Closure-61,1
o3-mini-2025-01-31-high,Closure-62,1
o3-mini-2025-01-31-high,Closure-65,1
o3-mini-2025-01-31-high,Closure-66,1
o3-mini-2025-01-31-high,Closure-7,1
o3-mini-2025-01-31-high,Closure-73,1
o3-mini-2025-01-31-high,Closure-77,1
o3-mini-2025-01-31-high,Closure-78,1
o3-mini-2025-01-31-high,Closure-86,1
o3-mini-2025-01-31-high,Closure-88,1
o3-mini-2025-01-31-high,Closure-91,1
o3-mini-2025-01-31-high,Closure-92,1
o3-mini-2025-01-31-high,Closure-94,1
o3-mini-2025-01-31-high,Closure-96,1
o3-mini-2025-01-31-high,Closure-97,1
o3-mini-2025-01-31-high,Codec-10,1
o3-mini-2025-01-31-high,Codec-15,1
o3-mini-2025-01-31-high,Codec-17,1
o3-mini-2025-01-31-high,Codec-18,1
o3-mini-2025-01-31-high,Codec-2,1
o3-mini-2025-01-31-high,Codec-3,1
o3-mini-2025-01-31-high,Codec-4,1
o3-mini-2025-01-31-high,Codec-5,1
o3-mini-2025-01-31-high,Codec-6,1
o3-mini-2025-01-31-high,Codec-7,1
o3-mini-2025-01-31-high,Codec-9,1
o3-mini-2025-01-31-high,Compress-1,1
o3-mini-2025-01-31-high,Compress-32,1
o3-mini-2025-01-31-high,Compress-45,1
o3-mini-2025-01-31-high,Csv-1,1
o3-mini-2025-01-31-high,Csv-10,1
o3-mini-2025-01-31-high,Csv-11,1
o3-mini-2025-01-31-high,Csv-14,1
o3-mini-2025-01-31-high,Csv-15,1
o3-mini-2025-01-31-high,Csv-2,1
o3-mini-2025-01-31-high,Csv-4,1
o3-mini-2025-01-31-high,Csv-5,1
o3-mini-2025-01-31-high,Csv-6,1
o3-mini-2025-01-31-high,Csv-9,1
o3-mini-2025-01-31-high,Gson-10,1
o3-mini-2025-01-31-high,Gson-11,1
o3-mini-2025-01-31-high,Gson-12,1
o3-mini-2025-01-31-high,Gson-13,1
o3-mini-2025-01-31-high,Gson-15,1
o3-mini-2025-01-31-high,Gson-17,1
o3-mini-2025-01-31-high,Gson-2,1
o3-mini-2025-01-31-high,Gson-5,1
o3-mini-2025-01-31-high,Gson-6,1
o3-mini-2025-01-31-high,JacksonCore-20,1
o3-mini-2025-01-31-high,JacksonCore-21,1
o3-mini-2025-01-31-high,JacksonCore-23,1
o3-mini-2025-01-31-high,JacksonCore-25,1
o3-mini-2025-01-31-high,JacksonCore-4,1
o3-mini-2025-01-31-high,JacksonCore-5,1
o3-mini-2025-01-31-high,JacksonCore-6,1
o3-mini-2025-01-31-high,JacksonCore-8,1
o3-mini-2025-01-31-high,JacksonDatabind-1,1
o3-mini-2025-01-31-high,JacksonDatabind-101,1
o3-mini-2025-01-31-high,JacksonDatabind-102,1
o3-mini-2025-01-31-high,JacksonDatabind-107,1
o3-mini-2025-01-31-high,JacksonDatabind-12,1
o3-mini-2025-01-31-high,JacksonDatabind-16,1
o3-mini-2025-01-31-high,JacksonDatabind-17,1
o3-mini-2025-01-31-high,JacksonDatabind-27,1
o3-mini-2025-01-31-high,JacksonDatabind-28,1
o3-mini-2025-01-31-high,JacksonDatabind-34,1
o3-mini-2025-01-31-high,JacksonDatabind-35,1
o3-mini-2025-01-31-high,JacksonDatabind-39,1
o3-mini-2025-01-31-high,JacksonDatabind-42,1
o3-mini-2025-01-31-high,JacksonDatabind-45,1
o3-mini-2025-01-31-high,JacksonDatabind-46,1
o3-mini-2025-01-31-high,JacksonDatabind-47,1
o3-mini-2025-01-31-high,JacksonDatabind-49,1
o3-mini-2025-01-31-high,JacksonDatabind-5,1
o3-mini-2025-01-31-high,JacksonDatabind-51,1
o3-mini-2025-01-31-high,JacksonDatabind-54,1
o3-mini-2025-01-31-high,JacksonDatabind-57,1
o3-mini-2025-01-31-high,JacksonDatabind-58,1
o3-mini-2025-01-31-high,JacksonDatabind-6,1
o3-mini-2025-01-31-high,JacksonDatabind-63,1
o3-mini-2025-01-31-high,JacksonDatabind-67,1
o3-mini-2025-01-31-high,JacksonDatabind-70,1
o3-mini-2025-01-31-high,JacksonDatabind-71,1
o3-mini-2025-01-31-high,JacksonDatabind-74,1
o3-mini-2025-01-31-high,JacksonDatabind-83,1
o3-mini-2025-01-31-high,JacksonDatabind-85,1
o3-mini-2025-01-31-high,JacksonDatabind-88,1
o3-mini-2025-01-31-high,JacksonDatabind-9,1
o3-mini-2025-01-31-high,JacksonDatabind-91,1
o3-mini-2025-01-31-high,JacksonDatabind-93,1
o3-mini-2025-01-31-high,JacksonDatabind-96,1
o3-mini-2025-01-31-high,JacksonDatabind-97,1
o3-mini-2025-01-31-high,JacksonDatabind-98,1
o3-mini-2025-01-31-high,JacksonDatabind-99,1
o3-mini-2025-01-31-high,JacksonXml-3,1
o3-mini-2025-01-31-high,JacksonXml-5,1
o3-mini-2025-01-31-high,Jsoup-1,1
o3-mini-2025-01-31-high,Jsoup-10,1
o3-mini-2025-01-31-high,Jsoup-15,1
o3-mini-2025-01-31-high,Jsoup-19,1
o3-mini-2025-01-31-high,Jsoup-20,1
o3-mini-2025-01-31-high,Jsoup-24,1
o3-mini-2025-01-31-high,Jsoup-26,1
o3-mini-2025-01-31-high,Jsoup-27,1
o3-mini-2025-01-31-high,Jsoup-34,1
o3-mini-2025-01-31-high,Jsoup-35,1
o3-mini-2025-01-31-high,Jsoup-38,1
o3-mini-2025-01-31-high,Jsoup-39,1
o3-mini-2025-01-31-high,Jsoup-40,1
o3-mini-2025-01-31-high,Jsoup-41,1
o3-mini-2025-01-31-high,Jsoup-43,1
o3-mini-2025-01-31-high,Jsoup-45,1
o3-mini-2025-01-31-high,Jsoup-46,1
o3-mini-2025-01-31-high,Jsoup-47,1
o3-mini-2025-01-31-high,Jsoup-48,1
o3-mini-2025-01-31-high,Jsoup-49,1
o3-mini-2025-01-31-high,Jsoup-55,1
o3-mini-2025-01-31-high,Jsoup-57,1
o3-mini-2025-01-31-high,Jsoup-59,1
o3-mini-2025-01-31-high,Jsoup-6,1
o3-mini-2025-01-31-high,Jsoup-85,1
o3-mini-2025-01-31-high,JxPath-21,1
o3-mini-2025-01-31-high,JxPath-22,1
o3-mini-2025-01-31-high,JxPath-5,1
o3-mini-2025-01-31-high,JxPath-8,1
o3-mini-2025-01-31-high,Lang-1,1
o3-mini-2025-01-31-high,Lang-11,1
o3-mini-2025-01-31-high,Lang-12,1
o3-mini-2025-01-31-high,Lang-14,1
o3-mini-2025-01-31-high,Lang-16,1
o3-mini-2025-01-31-high,Lang-17,1
o3-mini-2025-01-31-high,Lang-18,1
o3-mini-2025-01-31-high,Lang-19,1
o3-mini-2025-01-31-high,Lang-21,1
o3-mini-2025-01-31-high,Lang-22,1
o3-mini-2025-01-31-high,Lang-24,1
o3-mini-2025-01-31-high,Lang-26,1
o3-mini-2025-01-31-high,Lang-27,1
o3-mini-2025-01-31-high,Lang-28,1
o3-mini-2025-01-31-high,Lang-29,1
o3-mini-2025-01-31-high,Lang-3,1
o3-mini-2025-01-31-high,Lang-31,1
o3-mini-2025-01-31-high,Lang-33,1
o3-mini-2025-01-31-high,Lang-37,1
o3-mini-2025-01-31-high,Lang-38,1
o3-mini-2025-01-31-high,Lang-39,1
o3-mini-2025-01-31-high,Lang-40,1
o3-mini-2025-01-31-high,Lang-42,1
o3-mini-2025-01-31-high,Lang-44,1
o3-mini-2025-01-31-high,Lang-45,1
o3-mini-2025-01-31-high,Lang-48,1
o3-mini-2025-01-31-high,Lang-49,1
o3-mini-2025-01-31-high,Lang-5,1
o3-mini-2025-01-31-high,Lang-51,1
o3-mini-2025-01-31-high,Lang-52,1
o3-mini-2025-01-31-high,Lang-53,1
o3-mini-2025-01-31-high,Lang-54,1
o3-mini-2025-01-31-high,Lang-55,1
o3-mini-2025-01-31-high,Lang-57,1
o3-mini-2025-01-31-high,Lang-58,1
o3-mini-2025-01-31-high,Lang-59,1
o3-mini-2025-01-31-high,Lang-61,1
o3-mini-2025-01-31-high,Math-10,1
o3-mini-2025-01-31-high,Math-103,1
o3-mini-2025-01-31-high,Math-105,1
o3-mini-2025-01-31-high,Math-106,1
o3-mini-2025-01-31-high,Math-11,1
o3-mini-2025-01-31-high,Math-13,1
o3-mini-2025-01-31-high,Math-17,1
o3-mini-2025-01-31-high,Math-19,1
o3-mini-2025-01-31-high,Math-2,1
o3-mini-2025-01-31-high,Math-20,1
o3-mini-2025-01-31-high,Math-23,1
o3-mini-2025-01-31-high,Math-26,1
o3-mini-2025-01-31-high,Math-27,1
o3-mini-2025-01-31-high,Math-3,1
o3-mini-2025-01-31-high,Math-31,1
o3-mini-2025-01-31-high,Math-32,1
o3-mini-2025-01-31-high,Math-34,1
o3-mini-2025-01-31-high,Math-39,1
o3-mini-2025-01-31-high,Math-42,1
o3-mini-2025-01-31-high,Math-45,1
o3-mini-2025-01-31-high,Math-5,1
o3-mini-2025-01-31-high,Math-50,1
o3-mini-2025-01-31-high,Math-53,1
o3-mini-2025-01-31-high,Math-56,1
o3-mini-2025-01-31-high,Math-57,1
o3-mini-2025-01-31-high,Math-58,1
o3-mini-2025-01-31-high,Math-59,1
o3-mini-2025-01-31-high,Math-60,1
o3-mini-2025-01-31-high,Math-63,1
o3-mini-2025-01-31-high,Math-70,1
o3-mini-2025-01-31-high,Math-72,1
o3-mini-2025-01-31-high,Math-73,1
o3-mini-2025-01-31-high,Math-75,1
o3-mini-2025-01-31-high,Math-78,1
o3-mini-2025-01-31-high,Math-79,1
o3-mini-2025-01-31-high,Math-8,1
o3-mini-2025-01-31-high,Math-82,1
o3-mini-2025-01-31-high,Math-85,1
o3-mini-2025-01-31-high,Math-86,1
o3-mini-2025-01-31-high,Math-87,1
o3-mini-2025-01-31-high,Math-88,1
o3-mini-2025-01-31-high,Math-89,1
o3-mini-2025-01-31-high,Math-91,1
o3-mini-2025-01-31-high,Math-94,1
o3-mini-2025-01-31-high,Math-95,1
o3-mini-2025-01-31-high,Math-96,1
o3-mini-2025-01-31-high,Math-97,1
o3-mini-2025-01-31-high,Mockito-1,1
o3-mini-2025-01-31-high,Mockito-12,1
o3-mini-2025-01-31-high,Mockito-13,1
o3-mini-2025-01-31-high,Mockito-18,1
o3-mini-2025-01-31-high,Mockito-22,1
o3-mini-2025-01-31-high,Mockito-24,1
o3-mini-2025-01-31-high,Mockito-29,1
o3-mini-2025-01-31-high,Mockito-33,1
o3-mini-2025-01-31-high,Mockito-34,1
o3-mini-2025-01-31-high,Mockito-38,1
o3-mini-2025-01-31-high,Mockito-5,1
o3-mini-2025-01-31-high,Mockito-8,1
o3-mini-2025-01-31-high,Time-14,1
o3-mini-2025-01-31-high,Time-15,1
o3-mini-2025-01-31-high,Time-16,1
o3-mini-2025-01-31-high,Time-18,1
o3-mini-2025-01-31-high,Time-19,1
o3-mini-2025-01-31-high,Time-20,1
o3-mini-2025-01-31-high,Time-23,1
o3-mini-2025-01-31-high,Time-4,1
