test,cost
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md4-families-r24-c5-p1-8-9-16-19.cnf.bz2,50000.0
gluHack,sat/cms-scheel-md4-families-r24-c5-p1-8-9-16-19.cnf.bz2,50000.0
glu_mix,sat/cms-scheel-md4-families-r24-c5-p1-8-9-16-19.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/cms-scheel-md4-families-r24-c5-p1-8-9-16-19.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/cms-scheel-md4-families-r24-c5-p1-8-9-16-19.cnf.bz2,50000.0
glucose3.0,sat/cms-scheel-md4-families-r24-c5-p1-8-9-16-19.cnf.bz2,50000.0
inIDGlucose,sat/cms-scheel-md4-families-r24-c5-p1-8-9-16-19.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf.bz2,50000.0
gluHack,sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf.bz2,50000.0
glu_mix,sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf.bz2,50000.0
glucose3.0,sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf.bz2,50000.0
inIDGlucose,sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/cms-scheel-md4-families-r24-c6-p0-5-10-11-17-18.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md4-families-r24-c6-p0-5-10-11-17-18.cnf.bz2,50000.0
gluHack,sat/cms-scheel-md4-families-r24-c6-p0-5-10-11-17-18.cnf.bz2,50000.0
glu_mix,sat/cms-scheel-md4-families-r24-c6-p0-5-10-11-17-18.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/cms-scheel-md4-families-r24-c6-p0-5-10-11-17-18.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/cms-scheel-md4-families-r24-c6-p0-5-10-11-17-18.cnf.bz2,50000.0
glucose3.0,sat/cms-scheel-md4-families-r24-c6-p0-5-10-11-17-18.cnf.bz2,50000.0
inIDGlucose,sat/cms-scheel-md4-families-r24-c6-p0-5-10-11-17-18.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf.bz2,4861.055966
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf.bz2,50000.0
gluHack,sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf.bz2,50000.0
glu_mix,sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf.bz2,1175.538623
glucose.3.0_PADC_10,sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf.bz2,50000.0
glucose3.0,sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf.bz2,50000.0
inIDGlucose,sat/cms-scheel-md4-families-r24-c6-p1-9-13-16-18-19.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf.bz2,50000.0
gluHack,sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf.bz2,1544.831119
glu_mix,sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf.bz2,50000.0
glucose3.0,sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf.bz2,50000.0
inIDGlucose,sat/cms-scheel-md4-families-r24-c6-p2-4-9-16-17-19.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf.bz2,288.880992
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf.bz2,376.194
gluHack,sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf.bz2,3859.021884
glu_mix,sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf.bz2,427.400116
glucose.3.0_PADC_10,sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf.bz2,332.91504
glucose.3.0_PADC_3,sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf.bz2,353.74516
glucose3.0,sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf.bz2,356.919497
inIDGlucose,sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf.bz2,406.601819
GHackCOMSPS_drup,sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf.bz2,50000.0
gluHack,sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf.bz2,647.200208
glu_mix,sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf.bz2,50000.0
glucose3.0,sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf.bz2,50000.0
inIDGlucose,sat/cms-scheel-md5-families-r24-c11-p1-4-6-9-10-11-13-15-17-18-19.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf.bz2,748.727325
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf.bz2,1111.441172
gluHack,sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf.bz2,1539.368384
glu_mix,sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf.bz2,1243.91525
glucose.3.0_PADC_10,sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf.bz2,847.809986
glucose.3.0_PADC_3,sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf.bz2,1023.652528
glucose3.0,sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf.bz2,1090.038478
inIDGlucose,sat/cms-scheel-md5-families-r24-c4-p1-3-4-16.cnf.bz2,1095.41462
GHackCOMSPS_drup,sat/cms-scheel-md5-families-r24-c5-p2-7-8-15-19.cnf.bz2,4671.815806
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md5-families-r24-c5-p2-7-8-15-19.cnf.bz2,50000.0
gluHack,sat/cms-scheel-md5-families-r24-c5-p2-7-8-15-19.cnf.bz2,692.518979
glu_mix,sat/cms-scheel-md5-families-r24-c5-p2-7-8-15-19.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/cms-scheel-md5-families-r24-c5-p2-7-8-15-19.cnf.bz2,4695.731001
glucose.3.0_PADC_3,sat/cms-scheel-md5-families-r24-c5-p2-7-8-15-19.cnf.bz2,4900.307682
glucose3.0,sat/cms-scheel-md5-families-r24-c5-p2-7-8-15-19.cnf.bz2,50000.0
inIDGlucose,sat/cms-scheel-md5-families-r24-c5-p2-7-8-15-19.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/cms-scheel-md5-families-r24-c5-p6-11-15-16-19.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md5-families-r24-c5-p6-11-15-16-19.cnf.bz2,50000.0
gluHack,sat/cms-scheel-md5-families-r24-c5-p6-11-15-16-19.cnf.bz2,542.424808
glu_mix,sat/cms-scheel-md5-families-r24-c5-p6-11-15-16-19.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/cms-scheel-md5-families-r24-c5-p6-11-15-16-19.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/cms-scheel-md5-families-r24-c5-p6-11-15-16-19.cnf.bz2,50000.0
glucose3.0,sat/cms-scheel-md5-families-r24-c5-p6-11-15-16-19.cnf.bz2,50000.0
inIDGlucose,sat/cms-scheel-md5-families-r24-c5-p6-11-15-16-19.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/cms-scheel-md5-families-r24-c6-p1-4-6-13-14-18.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md5-families-r24-c6-p1-4-6-13-14-18.cnf.bz2,50000.0
gluHack,sat/cms-scheel-md5-families-r24-c6-p1-4-6-13-14-18.cnf.bz2,50000.0
glu_mix,sat/cms-scheel-md5-families-r24-c6-p1-4-6-13-14-18.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/cms-scheel-md5-families-r24-c6-p1-4-6-13-14-18.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/cms-scheel-md5-families-r24-c6-p1-4-6-13-14-18.cnf.bz2,50000.0
glucose3.0,sat/cms-scheel-md5-families-r24-c6-p1-4-6-13-14-18.cnf.bz2,50000.0
inIDGlucose,sat/cms-scheel-md5-families-r24-c6-p1-4-6-13-14-18.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf.bz2,2646.675583
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf.bz2,3387.670035
gluHack,sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf.bz2,50000.0
glu_mix,sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf.bz2,319.737657
glucose.3.0_PADC_10,sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf.bz2,4552.88194
glucose.3.0_PADC_3,sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf.bz2,50000.0
glucose3.0,sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf.bz2,3911.684149
inIDGlucose,sat/cms-scheel-md5-families-r24-c7-p1-3-6-10-11-14-15.cnf.bz2,3231.576302
GHackCOMSPS_drup,sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf.bz2,50000.0
gluHack,sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf.bz2,2071.188962
glu_mix,sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf.bz2,1687.196186
glucose.3.0_PADC_10,sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf.bz2,50000.0
glucose3.0,sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf.bz2,50000.0
inIDGlucose,sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/cms-scheel-md5-families-r24-c8-p0-3-5-6-14-16-18-19.cnf.bz2,228.104788
Glucose_Hack_Kiel_fastBVE,sat/cms-scheel-md5-families-r24-c8-p0-3-5-6-14-16-18-19.cnf.bz2,375.724932
gluHack,sat/cms-scheel-md5-families-r24-c8-p0-3-5-6-14-16-18-19.cnf.bz2,2769.77247
glu_mix,sat/cms-scheel-md5-families-r24-c8-p0-3-5-6-14-16-18-19.cnf.bz2,162.458995
glucose.3.0_PADC_10,sat/cms-scheel-md5-families-r24-c8-p0-3-5-6-14-16-18-19.cnf.bz2,363.451102
glucose.3.0_PADC_3,sat/cms-scheel-md5-families-r24-c8-p0-3-5-6-14-16-18-19.cnf.bz2,371.775718
glucose3.0,sat/cms-scheel-md5-families-r24-c8-p0-3-5-6-14-16-18-19.cnf.bz2,371.056571
inIDGlucose,sat/cms-scheel-md5-families-r24-c8-p0-3-5-6-14-16-18-19.cnf.bz2,344.816094
GHackCOMSPS_drup,sat/CNP-5-0.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-0.cnf.bz2,50000.0
gluHack,sat/CNP-5-0.cnf.bz2,947.168084
glu_mix,sat/CNP-5-0.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/CNP-5-0.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/CNP-5-0.cnf.bz2,50000.0
glucose3.0,sat/CNP-5-0.cnf.bz2,50000.0
inIDGlucose,sat/CNP-5-0.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/CNP-5-100.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-100.cnf.bz2,50000.0
gluHack,sat/CNP-5-100.cnf.bz2,744.845035
glu_mix,sat/CNP-5-100.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/CNP-5-100.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/CNP-5-100.cnf.bz2,50000.0
glucose3.0,sat/CNP-5-100.cnf.bz2,50000.0
inIDGlucose,sat/CNP-5-100.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/CNP-5-1000.cnf.bz2,1658.86599
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-1000.cnf.bz2,2968.582593
gluHack,sat/CNP-5-1000.cnf.bz2,769.729108
glu_mix,sat/CNP-5-1000.cnf.bz2,847.766095
glucose.3.0_PADC_10,sat/CNP-5-1000.cnf.bz2,3222.75584
glucose.3.0_PADC_3,sat/CNP-5-1000.cnf.bz2,3323.817162
glucose3.0,sat/CNP-5-1000.cnf.bz2,3626.669225
inIDGlucose,sat/CNP-5-1000.cnf.bz2,2781.219736
GHackCOMSPS_drup,sat/CNP-5-1100.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-1100.cnf.bz2,50000.0
gluHack,sat/CNP-5-1100.cnf.bz2,487.800405
glu_mix,sat/CNP-5-1100.cnf.bz2,3565.016099
glucose.3.0_PADC_10,sat/CNP-5-1100.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/CNP-5-1100.cnf.bz2,50000.0
glucose3.0,sat/CNP-5-1100.cnf.bz2,50000.0
inIDGlucose,sat/CNP-5-1100.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/CNP-5-1200.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-1200.cnf.bz2,50000.0
gluHack,sat/CNP-5-1200.cnf.bz2,50000.0
glu_mix,sat/CNP-5-1200.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/CNP-5-1200.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/CNP-5-1200.cnf.bz2,50000.0
glucose3.0,sat/CNP-5-1200.cnf.bz2,50000.0
inIDGlucose,sat/CNP-5-1200.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/CNP-5-1300.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-1300.cnf.bz2,50000.0
gluHack,sat/CNP-5-1300.cnf.bz2,50000.0
glu_mix,sat/CNP-5-1300.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/CNP-5-1300.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/CNP-5-1300.cnf.bz2,50000.0
glucose3.0,sat/CNP-5-1300.cnf.bz2,50000.0
inIDGlucose,sat/CNP-5-1300.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/CNP-5-1400.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-1400.cnf.bz2,50000.0
gluHack,sat/CNP-5-1400.cnf.bz2,50000.0
glu_mix,sat/CNP-5-1400.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/CNP-5-1400.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/CNP-5-1400.cnf.bz2,50000.0
glucose3.0,sat/CNP-5-1400.cnf.bz2,50000.0
inIDGlucose,sat/CNP-5-1400.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/CNP-5-1500.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-1500.cnf.bz2,50000.0
gluHack,sat/CNP-5-1500.cnf.bz2,50000.0
glu_mix,sat/CNP-5-1500.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/CNP-5-1500.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/CNP-5-1500.cnf.bz2,50000.0
glucose3.0,sat/CNP-5-1500.cnf.bz2,50000.0
inIDGlucose,sat/CNP-5-1500.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/CNP-5-1600.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-1600.cnf.bz2,50000.0
gluHack,sat/CNP-5-1600.cnf.bz2,50000.0
glu_mix,sat/CNP-5-1600.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/CNP-5-1600.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/CNP-5-1600.cnf.bz2,50000.0
glucose3.0,sat/CNP-5-1600.cnf.bz2,50000.0
inIDGlucose,sat/CNP-5-1600.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/CNP-5-1700.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-1700.cnf.bz2,50000.0
gluHack,sat/CNP-5-1700.cnf.bz2,50000.0
glu_mix,sat/CNP-5-1700.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/CNP-5-1700.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/CNP-5-1700.cnf.bz2,50000.0
glucose3.0,sat/CNP-5-1700.cnf.bz2,223.394683
inIDGlucose,sat/CNP-5-1700.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/CNP-5-1800.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-1800.cnf.bz2,50000.0
gluHack,sat/CNP-5-1800.cnf.bz2,50000.0
glu_mix,sat/CNP-5-1800.cnf.bz2,2084.722655
glucose.3.0_PADC_10,sat/CNP-5-1800.cnf.bz2,1454.095747
glucose.3.0_PADC_3,sat/CNP-5-1800.cnf.bz2,425.363488
glucose3.0,sat/CNP-5-1800.cnf.bz2,50000.0
inIDGlucose,sat/CNP-5-1800.cnf.bz2,478.142361
GHackCOMSPS_drup,sat/CNP-5-1900.cnf.bz2,443.210523
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-1900.cnf.bz2,3708.745951
gluHack,sat/CNP-5-1900.cnf.bz2,1365.012924
glu_mix,sat/CNP-5-1900.cnf.bz2,418.811497
glucose.3.0_PADC_10,sat/CNP-5-1900.cnf.bz2,2151.060947
glucose.3.0_PADC_3,sat/CNP-5-1900.cnf.bz2,296.494712
glucose3.0,sat/CNP-5-1900.cnf.bz2,1929.676775
inIDGlucose,sat/CNP-5-1900.cnf.bz2,848.458687
GHackCOMSPS_drup,sat/CNP-5-200.cnf.bz2,1727.180436
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-200.cnf.bz2,102.922859
gluHack,sat/CNP-5-200.cnf.bz2,1285.614136
glu_mix,sat/CNP-5-200.cnf.bz2,1176.557669
glucose.3.0_PADC_10,sat/CNP-5-200.cnf.bz2,2346.557568
glucose.3.0_PADC_3,sat/CNP-5-200.cnf.bz2,2923.685116
glucose3.0,sat/CNP-5-200.cnf.bz2,119.416203
inIDGlucose,sat/CNP-5-200.cnf.bz2,2667.480559
GHackCOMSPS_drup,sat/CNP-5-300.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-300.cnf.bz2,50000.0
gluHack,sat/CNP-5-300.cnf.bz2,50000.0
glu_mix,sat/CNP-5-300.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/CNP-5-300.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/CNP-5-300.cnf.bz2,50000.0
glucose3.0,sat/CNP-5-300.cnf.bz2,50000.0
inIDGlucose,sat/CNP-5-300.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/CNP-5-400.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-400.cnf.bz2,50000.0
gluHack,sat/CNP-5-400.cnf.bz2,305.027305
glu_mix,sat/CNP-5-400.cnf.bz2,4442.456967
glucose.3.0_PADC_10,sat/CNP-5-400.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/CNP-5-400.cnf.bz2,50000.0
glucose3.0,sat/CNP-5-400.cnf.bz2,50000.0
inIDGlucose,sat/CNP-5-400.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/CNP-5-500.cnf.bz2,869.216095
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-500.cnf.bz2,50000.0
gluHack,sat/CNP-5-500.cnf.bz2,50000.0
glu_mix,sat/CNP-5-500.cnf.bz2,480.407715
glucose.3.0_PADC_10,sat/CNP-5-500.cnf.bz2,3298.808671
glucose.3.0_PADC_3,sat/CNP-5-500.cnf.bz2,50000.0
glucose3.0,sat/CNP-5-500.cnf.bz2,50000.0
inIDGlucose,sat/CNP-5-500.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/CNP-5-600.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-600.cnf.bz2,50000.0
gluHack,sat/CNP-5-600.cnf.bz2,341.575707
glu_mix,sat/CNP-5-600.cnf.bz2,643.447362
glucose.3.0_PADC_10,sat/CNP-5-600.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/CNP-5-600.cnf.bz2,910.966751
glucose3.0,sat/CNP-5-600.cnf.bz2,50000.0
inIDGlucose,sat/CNP-5-600.cnf.bz2,544.962608
GHackCOMSPS_drup,sat/CNP-5-700.cnf.bz2,744.403203
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-700.cnf.bz2,683.838554
gluHack,sat/CNP-5-700.cnf.bz2,16.337548
glu_mix,sat/CNP-5-700.cnf.bz2,555.191871
glucose.3.0_PADC_10,sat/CNP-5-700.cnf.bz2,376.800469
glucose.3.0_PADC_3,sat/CNP-5-700.cnf.bz2,50000.0
glucose3.0,sat/CNP-5-700.cnf.bz2,767.955196
inIDGlucose,sat/CNP-5-700.cnf.bz2,646.017963
GHackCOMSPS_drup,sat/CNP-5-800.cnf.bz2,113.175251
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-800.cnf.bz2,50000.0
gluHack,sat/CNP-5-800.cnf.bz2,261.864348
glu_mix,sat/CNP-5-800.cnf.bz2,758.383748
glucose.3.0_PADC_10,sat/CNP-5-800.cnf.bz2,1188.922043
glucose.3.0_PADC_3,sat/CNP-5-800.cnf.bz2,3001.032352
glucose3.0,sat/CNP-5-800.cnf.bz2,312.110703
inIDGlucose,sat/CNP-5-800.cnf.bz2,44.720512
GHackCOMSPS_drup,sat/CNP-5-900.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/CNP-5-900.cnf.bz2,50000.0
gluHack,sat/CNP-5-900.cnf.bz2,50000.0
glu_mix,sat/CNP-5-900.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/CNP-5-900.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/CNP-5-900.cnf.bz2,50000.0
glucose3.0,sat/CNP-5-900.cnf.bz2,50000.0
inIDGlucose,sat/CNP-5-900.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/commutativity.c.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/commutativity.c.cnf.bz2,50000.0
gluHack,sat/commutativity.c.cnf.bz2,50000.0
glu_mix,sat/commutativity.c.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/commutativity.c.cnf.bz2,1796.76351
glucose.3.0_PADC_3,sat/commutativity.c.cnf.bz2,50000.0
glucose3.0,sat/commutativity.c.cnf.bz2,50000.0
inIDGlucose,sat/commutativity.c.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/commutativity3.c.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/commutativity3.c.cnf.bz2,1511.432928
gluHack,sat/commutativity3.c.cnf.bz2,50000.0
glu_mix,sat/commutativity3.c.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/commutativity3.c.cnf.bz2,2153.246809
glucose.3.0_PADC_3,sat/commutativity3.c.cnf.bz2,50000.0
glucose3.0,sat/commutativity3.c.cnf.bz2,50000.0
inIDGlucose,sat/commutativity3.c.cnf.bz2,4929.036287
GHackCOMSPS_drup,sat/course_flat_0.12_2018_3_1.cnf.bz2,1722.748242
Glucose_Hack_Kiel_fastBVE,sat/course_flat_0.12_2018_3_1.cnf.bz2,2021.153139
gluHack,sat/course_flat_0.12_2018_3_1.cnf.bz2,3967.153535
glu_mix,sat/course_flat_0.12_2018_3_1.cnf.bz2,615.400614
glucose.3.0_PADC_10,sat/course_flat_0.12_2018_3_1.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/course_flat_0.12_2018_3_1.cnf.bz2,2939.270216
glucose3.0,sat/course_flat_0.12_2018_3_1.cnf.bz2,50000.0
inIDGlucose,sat/course_flat_0.12_2018_3_1.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/course0.12_2018_3_1.cnf.bz2,214.367245
Glucose_Hack_Kiel_fastBVE,sat/course0.12_2018_3_1.cnf.bz2,1209.621438
gluHack,sat/course0.12_2018_3_1.cnf.bz2,1769.499974
glu_mix,sat/course0.12_2018_3_1.cnf.bz2,832.398881
glucose.3.0_PADC_10,sat/course0.12_2018_3_1.cnf.bz2,1409.143468
glucose.3.0_PADC_3,sat/course0.12_2018_3_1.cnf.bz2,1212.49493
glucose3.0,sat/course0.12_2018_3_1.cnf.bz2,463.607407
inIDGlucose,sat/course0.12_2018_3_1.cnf.bz2,1106.995779
GHackCOMSPS_drup,sat/course0.12_2018_3_5.cnf.bz2,50000.0
Glucose_Hack_Kiel_fastBVE,sat/course0.12_2018_3_5.cnf.bz2,50000.0
gluHack,sat/course0.12_2018_3_5.cnf.bz2,50000.0
glu_mix,sat/course0.12_2018_3_5.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/course0.12_2018_3_5.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/course0.12_2018_3_5.cnf.bz2,50000.0
glucose3.0,sat/course0.12_2018_3_5.cnf.bz2,50000.0
inIDGlucose,sat/course0.12_2018_3_5.cnf.bz2,50000.0
GHackCOMSPS_drup,sat/course0.16_2018_3_5.cnf.bz2,115.006615
Glucose_Hack_Kiel_fastBVE,sat/course0.16_2018_3_5.cnf.bz2,134.731154
gluHack,sat/course0.16_2018_3_5.cnf.bz2,184.889312
glu_mix,sat/course0.16_2018_3_5.cnf.bz2,50000.0
glucose.3.0_PADC_10,sat/course0.16_2018_3_5.cnf.bz2,50000.0
glucose.3.0_PADC_3,sat/course0.16_2018_3_5.cnf.bz2,50000.0
