test,cost
xb-bid-qsts,C499.blif_0.10_0.20_0_0_out_exact,3.24
xb-qsts,C499.blif_0.10_0.20_0_0_out_exact,3.19
AIGSolve,C432.blif_0.10_0.20_0_1_inp_exact,18000.0
aqua-f3v,C432.blif_0.10_0.20_0_1_inp_exact,18000.0
aqua-s2v,C432.blif_0.10_0.20_0_1_inp_exact,18000.0
aqua-s3o,C432.blif_0.10_0.20_0_1_inp_exact,18000.0
caqe-minisat,C432.blif_0.10_0.20_0_1_inp_exact,146.14
caqe-picosat,C432.blif_0.10_0.20_0_1_inp_exact,138.84
depqbf-v1,C432.blif_0.10_0.20_0_1_inp_exact,18000.0
depqbf-v2,C432.blif_0.10_0.20_0_1_inp_exact,18000.0
depqbf-v3,C432.blif_0.10_0.20_0_1_inp_exact,18000.0
ghostq-cegar,C432.blif_0.10_0.20_0_1_inp_exact,51.8
ghostq-plain,C432.blif_0.10_0.20_0_1_inp_exact,32.53
hiqqer1,C432.blif_0.10_0.20_0_1_inp_exact,379.24
hiqqer1ldsq,C432.blif_0.10_0.20_0_1_inp_exact,485.16
hiqqer3,C432.blif_0.10_0.20_0_1_inp_exact,411.36
iprover-QBF,C432.blif_0.10_0.20_0_1_inp_exact,18000.0
iprover-QBF-bloqqer,C432.blif_0.10_0.20_0_1_inp_exact,18000.0
qesto,C432.blif_0.10_0.20_0_1_inp_exact,25.91
qestos,C432.blif_0.10_0.20_0_1_inp_exact,18000.0
qsts,C432.blif_0.10_0.20_0_1_inp_exact,0.09
rareqs,C432.blif_0.10_0.20_0_1_inp_exact,212.96
squeezebf+struqs,C432.blif_0.10_0.20_0_1_inp_exact,18000.0
struqs-10,C432.blif_0.10_0.20_0_1_inp_exact,18000.0
xb-bid-qsts,C432.blif_0.10_0.20_0_1_inp_exact,133.69
xb-qsts,C432.blif_0.10_0.20_0_1_inp_exact,131.09
AIGSolve,k_poly_n-7,18000.0
aqua-f3v,k_poly_n-7,18000.0
aqua-s2v,k_poly_n-7,18000.0
aqua-s3o,k_poly_n-7,18000.0
caqe-minisat,k_poly_n-7,140.55
caqe-picosat,k_poly_n-7,125.62
depqbf-v1,k_poly_n-7,18000.0
depqbf-v2,k_poly_n-7,18000.0
depqbf-v3,k_poly_n-7,18000.0
ghostq-cegar,k_poly_n-7,67.84
ghostq-plain,k_poly_n-7,44.47
hiqqer1,k_poly_n-7,18000.0
hiqqer1ldsq,k_poly_n-7,18000.0
hiqqer3,k_poly_n-7,18000.0
iprover-QBF,k_poly_n-7,18000.0
iprover-QBF-bloqqer,k_poly_n-7,18000.0
qesto,k_poly_n-7,84.91
qestos,k_poly_n-7,18000.0
qsts,k_poly_n-7,0.22
rareqs,k_poly_n-7,446.28
squeezebf+struqs,k_poly_n-7,18000.0
struqs-10,k_poly_n-7,18000.0
xb-bid-qsts,k_poly_n-7,93.45
xb-qsts,k_poly_n-7,92.59
AIGSolve,C5315.blif_0.10_1.00_0_0_inp_exact,18000.0
aqua-f3v,C5315.blif_0.10_1.00_0_0_inp_exact,18000.0
aqua-s2v,C5315.blif_0.10_1.00_0_0_inp_exact,18000.0
aqua-s3o,C5315.blif_0.10_1.00_0_0_inp_exact,18000.0
caqe-minisat,C5315.blif_0.10_1.00_0_0_inp_exact,18000.0
caqe-picosat,C5315.blif_0.10_1.00_0_0_inp_exact,177.99
depqbf-v1,C5315.blif_0.10_1.00_0_0_inp_exact,18000.0
depqbf-v2,C5315.blif_0.10_1.00_0_0_inp_exact,18000.0
depqbf-v3,C5315.blif_0.10_1.00_0_0_inp_exact,18000.0
ghostq-cegar,C5315.blif_0.10_1.00_0_0_inp_exact,99.85
ghostq-plain,C5315.blif_0.10_1.00_0_0_inp_exact,61.45
hiqqer1,C5315.blif_0.10_1.00_0_0_inp_exact,18000.0
hiqqer1ldsq,C5315.blif_0.10_1.00_0_0_inp_exact,18000.0
hiqqer3,C5315.blif_0.10_1.00_0_0_inp_exact,18000.0
iprover-QBF,C5315.blif_0.10_1.00_0_0_inp_exact,18000.0
iprover-QBF-bloqqer,C5315.blif_0.10_1.00_0_0_inp_exact,18000.0
qesto,C5315.blif_0.10_1.00_0_0_inp_exact,107.33
qestos,C5315.blif_0.10_1.00_0_0_inp_exact,18000.0
qsts,C5315.blif_0.10_1.00_0_0_inp_exact,0.18
rareqs,C5315.blif_0.10_1.00_0_0_inp_exact,432.21
squeezebf+struqs,C5315.blif_0.10_1.00_0_0_inp_exact,18000.0
struqs-10,C5315.blif_0.10_1.00_0_0_inp_exact,18000.0
xb-bid-qsts,C5315.blif_0.10_1.00_0_0_inp_exact,145.16
xb-qsts,C5315.blif_0.10_1.00_0_0_inp_exact,176.27
AIGSolve,s1196_d7_u,18000.0
aqua-f3v,s1196_d7_u,18000.0
aqua-s2v,s1196_d7_u,18000.0
aqua-s3o,s1196_d7_u,18000.0
caqe-minisat,s1196_d7_u,18000.0
caqe-picosat,s1196_d7_u,18000.0
depqbf-v1,s1196_d7_u,18000.0
depqbf-v2,s1196_d7_u,18000.0
depqbf-v3,s1196_d7_u,18000.0
ghostq-cegar,s1196_d7_u,121.79
ghostq-plain,s1196_d7_u,85.67
hiqqer1,s1196_d7_u,18000.0
hiqqer1ldsq,s1196_d7_u,18000.0
hiqqer3,s1196_d7_u,18000.0
iprover-QBF,s1196_d7_u,18000.0
iprover-QBF-bloqqer,s1196_d7_u,18000.0
qesto,s1196_d7_u,187.93
qestos,s1196_d7_u,18000.0
qsts,s1196_d7_u,0.23
rareqs,s1196_d7_u,18000.0
squeezebf+struqs,s1196_d7_u,18000.0
struqs-10,s1196_d7_u,18000.0
xb-bid-qsts,s1196_d7_u,561.04
xb-qsts,s1196_d7_u,559.07
AIGSolve,k8_2_3,18000.0
aqua-f3v,k8_2_3,18000.0
aqua-s2v,k8_2_3,18000.0
aqua-s3o,k8_2_3,18000.0
caqe-minisat,k8_2_3,331.63
caqe-picosat,k8_2_3,285.78
depqbf-v1,k8_2_3,18000.0
depqbf-v2,k8_2_3,18000.0
depqbf-v3,k8_2_3,18000.0
ghostq-cegar,k8_2_3,134.93
ghostq-plain,k8_2_3,105.68
hiqqer1,k8_2_3,18000.0
hiqqer1ldsq,k8_2_3,18000.0
hiqqer3,k8_2_3,18000.0
iprover-QBF,k8_2_3,18000.0
iprover-QBF-bloqqer,k8_2_3,18000.0
qesto,k8_2_3,187.02
qestos,k8_2_3,18000.0
qsts,k8_2_3,0.3
rareqs,k8_2_3,599.69
squeezebf+struqs,k8_2_3,18000.0
struqs-10,k8_2_3,18000.0
xb-bid-qsts,k8_2_3,91.57
xb-qsts,k8_2_3,90.76
AIGSolve,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
aqua-f3v,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
aqua-s2v,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
aqua-s3o,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
caqe-minisat,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
caqe-picosat,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
depqbf-v1,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
depqbf-v2,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
depqbf-v3,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
ghostq-cegar,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
ghostq-plain,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
hiqqer1,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
hiqqer1ldsq,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
hiqqer3,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
iprover-QBF,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
iprover-QBF-bloqqer,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
qesto,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
qestos,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
qsts,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
rareqs,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
squeezebf+struqs,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
struqs-10,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
xb-bid-qsts,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
xb-qsts,arbiter-07-comp-error01-qbf-hardness-depth-4,18000.0
AIGSolve,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
aqua-f3v,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
aqua-s2v,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
aqua-s3o,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
caqe-minisat,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
caqe-picosat,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
depqbf-v1,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
depqbf-v2,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
depqbf-v3,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
ghostq-cegar,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
ghostq-plain,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
hiqqer1,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
hiqqer1ldsq,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
hiqqer3,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
iprover-QBF,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
iprover-QBF-bloqqer,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
qesto,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
qestos,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
qsts,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
rareqs,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
squeezebf+struqs,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
struqs-10,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
xb-bid-qsts,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
xb-qsts,C5315.blif_0.10_0.20_0_0_out_exact,18000.0
AIGSolve,k_lin_n-6,18000.0
aqua-f3v,k_lin_n-6,18000.0
aqua-s2v,k_lin_n-6,18000.0
aqua-s3o,k_lin_n-6,18000.0
caqe-minisat,k_lin_n-6,18000.0
caqe-picosat,k_lin_n-6,18000.0
depqbf-v1,k_lin_n-6,18000.0
depqbf-v2,k_lin_n-6,18000.0
depqbf-v3,k_lin_n-6,18000.0
ghostq-cegar,k_lin_n-6,18000.0
ghostq-plain,k_lin_n-6,18000.0
hiqqer1,k_lin_n-6,18000.0
hiqqer1ldsq,k_lin_n-6,18000.0
hiqqer3,k_lin_n-6,18000.0
iprover-QBF,k_lin_n-6,18000.0
iprover-QBF-bloqqer,k_lin_n-6,18000.0
qesto,k_lin_n-6,18000.0
qestos,k_lin_n-6,18000.0
qsts,k_lin_n-6,18000.0
rareqs,k_lin_n-6,18000.0
squeezebf+struqs,k_lin_n-6,18000.0
struqs-10,k_lin_n-6,18000.0
xb-bid-qsts,k_lin_n-6,18000.0
xb-qsts,k_lin_n-6,18000.0
AIGSolve,C499.blif_0.10_0.20_0_1_out_exact,18000.0
aqua-f3v,C499.blif_0.10_0.20_0_1_out_exact,18000.0
aqua-s2v,C499.blif_0.10_0.20_0_1_out_exact,18000.0
aqua-s3o,C499.blif_0.10_0.20_0_1_out_exact,18000.0
caqe-minisat,C499.blif_0.10_0.20_0_1_out_exact,18000.0
caqe-picosat,C499.blif_0.10_0.20_0_1_out_exact,18000.0
depqbf-v1,C499.blif_0.10_0.20_0_1_out_exact,18000.0
depqbf-v2,C499.blif_0.10_0.20_0_1_out_exact,18000.0
depqbf-v3,C499.blif_0.10_0.20_0_1_out_exact,18000.0
ghostq-cegar,C499.blif_0.10_0.20_0_1_out_exact,18000.0
ghostq-plain,C499.blif_0.10_0.20_0_1_out_exact,18000.0
hiqqer1,C499.blif_0.10_0.20_0_1_out_exact,18000.0
hiqqer1ldsq,C499.blif_0.10_0.20_0_1_out_exact,18000.0
hiqqer3,C499.blif_0.10_0.20_0_1_out_exact,18000.0
iprover-QBF,C499.blif_0.10_0.20_0_1_out_exact,18000.0
iprover-QBF-bloqqer,C499.blif_0.10_0.20_0_1_out_exact,18000.0
qesto,C499.blif_0.10_0.20_0_1_out_exact,18000.0
qestos,C499.blif_0.10_0.20_0_1_out_exact,18000.0
qsts,C499.blif_0.10_0.20_0_1_out_exact,18000.0
rareqs,C499.blif_0.10_0.20_0_1_out_exact,18000.0
squeezebf+struqs,C499.blif_0.10_0.20_0_1_out_exact,18000.0
struqs-10,C499.blif_0.10_0.20_0_1_out_exact,18000.0
xb-bid-qsts,C499.blif_0.10_0.20_0_1_out_exact,18000.0
xb-qsts,C499.blif_0.10_0.20_0_1_out_exact,18000.0
AIGSolve,s1269_d8_s,18000.0
aqua-f3v,s1269_d8_s,18000.0
aqua-s2v,s1269_d8_s,18000.0
aqua-s3o,s1269_d8_s,18000.0
caqe-minisat,s1269_d8_s,18000.0
caqe-picosat,s1269_d8_s,18000.0
depqbf-v1,s1269_d8_s,18000.0
depqbf-v2,s1269_d8_s,18000.0
depqbf-v3,s1269_d8_s,18000.0
ghostq-cegar,s1269_d8_s,18000.0
ghostq-plain,s1269_d8_s,18000.0
hiqqer1,s1269_d8_s,18000.0
hiqqer1ldsq,s1269_d8_s,18000.0
hiqqer3,s1269_d8_s,18000.0
iprover-QBF,s1269_d8_s,18000.0
iprover-QBF-bloqqer,s1269_d8_s,18000.0
qesto,s1269_d8_s,18000.0
qestos,s1269_d8_s,18000.0
qsts,s1269_d8_s,18000.0
rareqs,s1269_d8_s,18000.0
squeezebf+struqs,s1269_d8_s,18000.0
struqs-10,s1269_d8_s,18000.0
xb-bid-qsts,s1269_d8_s,18000.0
xb-qsts,s1269_d8_s,18000.0
AIGSolve,s820_d15_u,18000.0
aqua-f3v,s820_d15_u,18000.0
aqua-s2v,s820_d15_u,18000.0
aqua-s3o,s820_d15_u,18000.0
caqe-minisat,s820_d15_u,18.36
caqe-picosat,s820_d15_u,22.45
depqbf-v1,s820_d15_u,18000.0
depqbf-v2,s820_d15_u,486.51
depqbf-v3,s820_d15_u,137.54
ghostq-cegar,s820_d15_u,5.03
ghostq-plain,s820_d15_u,5.06
hiqqer1,s820_d15_u,18000.0
hiqqer1ldsq,s820_d15_u,18000.0
hiqqer3,s820_d15_u,18000.0
iprover-QBF,s820_d15_u,18000.0
iprover-QBF-bloqqer,s820_d15_u,18000.0
qesto,s820_d15_u,19.82
qestos,s820_d15_u,18000.0
qsts,s820_d15_u,0.09
rareqs,s820_d15_u,5.78
squeezebf+struqs,s820_d15_u,18000.0
struqs-10,s820_d15_u,18000.0
xb-bid-qsts,s820_d15_u,19.44
xb-qsts,s820_d15_u,19.35
AIGSolve,dungeon_i15-m7-u4-v0.pddl_planlen=81,18000.0
aqua-f3v,dungeon_i15-m7-u4-v0.pddl_planlen=81,18000.0
aqua-s2v,dungeon_i15-m7-u4-v0.pddl_planlen=81,18000.0
aqua-s3o,dungeon_i15-m7-u4-v0.pddl_planlen=81,18000.0
caqe-minisat,dungeon_i15-m7-u4-v0.pddl_planlen=81,61.79
caqe-picosat,dungeon_i15-m7-u4-v0.pddl_planlen=81,66.74
depqbf-v1,dungeon_i15-m7-u4-v0.pddl_planlen=81,18000.0
depqbf-v2,dungeon_i15-m7-u4-v0.pddl_planlen=81,18000.0
depqbf-v3,dungeon_i15-m7-u4-v0.pddl_planlen=81,18000.0
ghostq-cegar,dungeon_i15-m7-u4-v0.pddl_planlen=81,7.59
ghostq-plain,dungeon_i15-m7-u4-v0.pddl_planlen=81,8.9
hiqqer1,dungeon_i15-m7-u4-v0.pddl_planlen=81,18000.0
hiqqer1ldsq,dungeon_i15-m7-u4-v0.pddl_planlen=81,18000.0
hiqqer3,dungeon_i15-m7-u4-v0.pddl_planlen=81,18000.0
iprover-QBF,dungeon_i15-m7-u4-v0.pddl_planlen=81,18000.0
iprover-QBF-bloqqer,dungeon_i15-m7-u4-v0.pddl_planlen=81,18000.0
qesto,dungeon_i15-m7-u4-v0.pddl_planlen=81,497.01
qestos,dungeon_i15-m7-u4-v0.pddl_planlen=81,18000.0
qsts,dungeon_i15-m7-u4-v0.pddl_planlen=81,0.71
rareqs,dungeon_i15-m7-u4-v0.pddl_planlen=81,18000.0
squeezebf+struqs,dungeon_i15-m7-u4-v0.pddl_planlen=81,18000.0
struqs-10,dungeon_i15-m7-u4-v0.pddl_planlen=81,18000.0
xb-bid-qsts,dungeon_i15-m7-u4-v0.pddl_planlen=81,66.51
xb-qsts,dungeon_i15-m7-u4-v0.pddl_planlen=81,66.39
AIGSolve,incrementer-enc06-uniform-depth-24,18000.0
aqua-f3v,incrementer-enc06-uniform-depth-24,18000.0
aqua-s2v,incrementer-enc06-uniform-depth-24,18000.0
aqua-s3o,incrementer-enc06-uniform-depth-24,18000.0
caqe-minisat,incrementer-enc06-uniform-depth-24,121.74
caqe-picosat,incrementer-enc06-uniform-depth-24,147.03
depqbf-v1,incrementer-enc06-uniform-depth-24,18000.0
depqbf-v2,incrementer-enc06-uniform-depth-24,18000.0
depqbf-v3,incrementer-enc06-uniform-depth-24,18000.0
ghostq-cegar,incrementer-enc06-uniform-depth-24,45.0
ghostq-plain,incrementer-enc06-uniform-depth-24,11.75
hiqqer1,incrementer-enc06-uniform-depth-24,18000.0
hiqqer1ldsq,incrementer-enc06-uniform-depth-24,18000.0
hiqqer3,incrementer-enc06-uniform-depth-24,18000.0
iprover-QBF,incrementer-enc06-uniform-depth-24,18000.0
iprover-QBF-bloqqer,incrementer-enc06-uniform-depth-24,18000.0
qesto,incrementer-enc06-uniform-depth-24,18000.0
qestos,incrementer-enc06-uniform-depth-24,18000.0
qsts,incrementer-enc06-uniform-depth-24,199.85
rareqs,incrementer-enc06-uniform-depth-24,40.17
squeezebf+struqs,incrementer-enc06-uniform-depth-24,18000.0
struqs-10,incrementer-enc06-uniform-depth-24,18000.0
xb-bid-qsts,incrementer-enc06-uniform-depth-24,18000.0
xb-qsts,incrementer-enc06-uniform-depth-24,18000.0
AIGSolve,k_t4p_p-6,18000.0
aqua-f3v,k_t4p_p-6,18000.0
aqua-s2v,k_t4p_p-6,18000.0
aqua-s3o,k_t4p_p-6,18000.0
caqe-minisat,k_t4p_p-6,18000.0
caqe-picosat,k_t4p_p-6,18000.0
depqbf-v1,k_t4p_p-6,18000.0
depqbf-v2,k_t4p_p-6,18000.0
depqbf-v3,k_t4p_p-6,18000.0
ghostq-cegar,k_t4p_p-6,33.23
ghostq-plain,k_t4p_p-6,41.08
hiqqer1,k_t4p_p-6,18000.0
hiqqer1ldsq,k_t4p_p-6,18000.0
hiqqer3,k_t4p_p-6,18000.0
iprover-QBF,k_t4p_p-6,18000.0
iprover-QBF-bloqqer,k_t4p_p-6,18000.0
qesto,k_t4p_p-6,337.14
qestos,k_t4p_p-6,18000.0
qsts,k_t4p_p-6,7.52
rareqs,k_t4p_p-6,18000.0
squeezebf+struqs,k_t4p_p-6,18000.0
struqs-10,k_t4p_p-6,18000.0
xb-bid-qsts,k_t4p_p-6,18000.0
xb-qsts,k_t4p_p-6,18000.0
AIGSolve,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
aqua-f3v,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
aqua-s2v,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
aqua-s3o,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
caqe-minisat,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
caqe-picosat,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
depqbf-v1,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
depqbf-v2,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
depqbf-v3,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
ghostq-cegar,dungeon_i25-m12-u3-v0.pddl_planlen=130,76.33
ghostq-plain,dungeon_i25-m12-u3-v0.pddl_planlen=130,71.29
hiqqer1,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
hiqqer1ldsq,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
hiqqer3,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
iprover-QBF,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
iprover-QBF-bloqqer,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
qesto,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
qestos,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
qsts,dungeon_i25-m12-u3-v0.pddl_planlen=130,81.91
rareqs,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
squeezebf+struqs,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
struqs-10,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
xb-bid-qsts,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
xb-qsts,dungeon_i25-m12-u3-v0.pddl_planlen=130,18000.0
AIGSolve,adder-14-sat,18000.0
aqua-f3v,adder-14-sat,64.69
aqua-s2v,adder-14-sat,4.66
aqua-s3o,adder-14-sat,18000.0
caqe-minisat,adder-14-sat,24.41
caqe-picosat,adder-14-sat,32.77
depqbf-v1,adder-14-sat,0.41
depqbf-v2,adder-14-sat,26.21
depqbf-v3,adder-14-sat,13.13
ghostq-cegar,adder-14-sat,35.97
ghostq-plain,adder-14-sat,18000.0
hiqqer1,adder-14-sat,13.37
hiqqer1ldsq,adder-14-sat,13.37
hiqqer3,adder-14-sat,25.94
iprover-QBF,adder-14-sat,18000.0
iprover-QBF-bloqqer,adder-14-sat,18000.0
qesto,adder-14-sat,14.72
qestos,adder-14-sat,2.72
qsts,adder-14-sat,18000.0
rareqs,adder-14-sat,2.52
squeezebf+struqs,adder-14-sat,41.95
struqs-10,adder-14-sat,46.56
xb-bid-qsts,adder-14-sat,31.03
xb-qsts,adder-14-sat,29.9
AIGSolve,k_path_p-19,18000.0
aqua-f3v,k_path_p-19,14.09
aqua-s2v,k_path_p-19,111.56
aqua-s3o,k_path_p-19,9.29
caqe-minisat,k_path_p-19,22.38
caqe-picosat,k_path_p-19,34.17
depqbf-v1,k_path_p-19,0.51
depqbf-v2,k_path_p-19,24.13
depqbf-v3,k_path_p-19,13.01
ghostq-cegar,k_path_p-19,18000.0
ghostq-plain,k_path_p-19,18000.0
hiqqer1,k_path_p-19,13.47
hiqqer1ldsq,k_path_p-19,13.39
hiqqer3,k_path_p-19,21.39
iprover-QBF,k_path_p-19,18000.0
iprover-QBF-bloqqer,k_path_p-19,470.08
qesto,k_path_p-19,7.56
qestos,k_path_p-19,2.34
qsts,k_path_p-19,18000.0
rareqs,k_path_p-19,2.06
squeezebf+struqs,k_path_p-19,33.28
struqs-10,k_path_p-19,35.94
xb-bid-qsts,k_path_p-19,31.03
xb-qsts,k_path_p-19,30.64
AIGSolve,lut4_AND_fXOR,0.0
aqua-f3v,lut4_AND_fXOR,0.0
aqua-s2v,lut4_AND_fXOR,0.0
aqua-s3o,lut4_AND_fXOR,0.0
caqe-minisat,lut4_AND_fXOR,0.01
caqe-picosat,lut4_AND_fXOR,0.01
depqbf-v1,lut4_AND_fXOR,0.03
depqbf-v2,lut4_AND_fXOR,0.02
depqbf-v3,lut4_AND_fXOR,0.01
ghostq-cegar,lut4_AND_fXOR,0.07
ghostq-plain,lut4_AND_fXOR,0.07
hiqqer1,lut4_AND_fXOR,0.03
hiqqer1ldsq,lut4_AND_fXOR,0.02
hiqqer3,lut4_AND_fXOR,0.03
iprover-QBF,lut4_AND_fXOR,1.92
iprover-QBF-bloqqer,lut4_AND_fXOR,0.04
qesto,lut4_AND_fXOR,0.0
qestos,lut4_AND_fXOR,0.0
qsts,lut4_AND_fXOR,0.0
rareqs,lut4_AND_fXOR,0.0
squeezebf+struqs,lut4_AND_fXOR,0.0
struqs-10,lut4_AND_fXOR,0.0
xb-bid-qsts,lut4_AND_fXOR,0.01
xb-qsts,lut4_AND_fXOR,0.01
AIGSolve,c3_Debug_s3_f2_e2_v2,0.01
aqua-f3v,c3_Debug_s3_f2_e2_v2,0.01
aqua-s2v,c3_Debug_s3_f2_e2_v2,0.01
aqua-s3o,c3_Debug_s3_f2_e2_v2,0.01
caqe-minisat,c3_Debug_s3_f2_e2_v2,0.04
caqe-picosat,c3_Debug_s3_f2_e2_v2,0.05
depqbf-v1,c3_Debug_s3_f2_e2_v2,0.02
depqbf-v2,c3_Debug_s3_f2_e2_v2,0.09
depqbf-v3,c3_Debug_s3_f2_e2_v2,0.08
ghostq-cegar,c3_Debug_s3_f2_e2_v2,0.08
ghostq-plain,c3_Debug_s3_f2_e2_v2,0.07
hiqqer1,c3_Debug_s3_f2_e2_v2,0.06
hiqqer1ldsq,c3_Debug_s3_f2_e2_v2,0.04
hiqqer3,c3_Debug_s3_f2_e2_v2,0.05
iprover-QBF,c3_Debug_s3_f2_e2_v2,71.0
iprover-QBF-bloqqer,c3_Debug_s3_f2_e2_v2,18000.0
qesto,c3_Debug_s3_f2_e2_v2,0.02
qestos,c3_Debug_s3_f2_e2_v2,0.02
qsts,c3_Debug_s3_f2_e2_v2,0.0
rareqs,c3_Debug_s3_f2_e2_v2,0.02
squeezebf+struqs,c3_Debug_s3_f2_e2_v2,0.03
struqs-10,c3_Debug_s3_f2_e2_v2,0.02
xb-bid-qsts,c3_Debug_s3_f2_e2_v2,0.04
xb-qsts,c3_Debug_s3_f2_e2_v2,0.04
AIGSolve,cache-coherence-2-fixpoint-1,0.01
aqua-f3v,cache-coherence-2-fixpoint-1,0.01
aqua-s2v,cache-coherence-2-fixpoint-1,0.01
aqua-s3o,cache-coherence-2-fixpoint-1,0.01
caqe-minisat,cache-coherence-2-fixpoint-1,0.2
caqe-picosat,cache-coherence-2-fixpoint-1,0.2
depqbf-v1,cache-coherence-2-fixpoint-1,0.1
depqbf-v2,cache-coherence-2-fixpoint-1,0.41
depqbf-v3,cache-coherence-2-fixpoint-1,0.08
ghostq-cegar,cache-coherence-2-fixpoint-1,0.08
ghostq-plain,cache-coherence-2-fixpoint-1,0.08
hiqqer1,cache-coherence-2-fixpoint-1,0.32
hiqqer1ldsq,cache-coherence-2-fixpoint-1,0.31
hiqqer3,cache-coherence-2-fixpoint-1,0.32
iprover-QBF,cache-coherence-2-fixpoint-1,74.65
iprover-QBF-bloqqer,cache-coherence-2-fixpoint-1,18000.0
qesto,cache-coherence-2-fixpoint-1,0.09
qestos,cache-coherence-2-fixpoint-1,0.09
qsts,cache-coherence-2-fixpoint-1,0.0
rareqs,cache-coherence-2-fixpoint-1,0.09
squeezebf+struqs,cache-coherence-2-fixpoint-1,0.07
struqs-10,cache-coherence-2-fixpoint-1,0.07
xb-bid-qsts,cache-coherence-2-fixpoint-1,0.19
xb-qsts,cache-coherence-2-fixpoint-1,0.19
AIGSolve,s499_d22_u,0.01
aqua-f3v,s499_d22_u,0.02
aqua-s2v,s499_d22_u,0.02
aqua-s3o,s499_d22_u,0.02
caqe-minisat,s499_d22_u,0.4
caqe-picosat,s499_d22_u,0.4
depqbf-v1,s499_d22_u,1.12
depqbf-v2,s499_d22_u,2.31
depqbf-v3,s499_d22_u,0.07
ghostq-cegar,s499_d22_u,0.09
ghostq-plain,s499_d22_u,0.09
hiqqer1,s499_d22_u,1.24
hiqqer1ldsq,s499_d22_u,1.21
hiqqer3,s499_d22_u,1.26
iprover-QBF,s499_d22_u,77.22
iprover-QBF-bloqqer,s499_d22_u,18000.0
qesto,s499_d22_u,0.35
