variant,test,ops
1_1_1_1_1_1,1337,1807526.707212084
1_1_1_0_1_0,1337,1816128.048127568
0_0_0_1_1_1,1337,17033817.776700728
0_1_1_0_0_0,1337,15825641.889380213
0_0_1_0_1_1,1337,17519631.41274397
1_1_1_1_0_0,1337,1796828.8464857966
0_0_0_0_1_1,1337,17504432.23602097
1_1_1_1_0_1,1337,1765243.628519497
1_1_0_0_0_0,1337,1811009.8654737067
1_1_0_0_0_1,1337,1813146.095663813
0_0_1_0_0_0,1337,17343274.817575026
1_1_0_1_0_0,1337,1778179.7355440883
1_0_0_0_1_1,1337,1800551.1136931877
1_0_0_0_0_0,1337,1771299.39995628
0_1_1_1_0_1,1337,17411479.86226544
0_1_0_0_0_0,1337,17202987.403356753
0_1_1_0_1_1,1337,17355646.85443445
1_0_1_0_0_0,1337,1808682.8715866588
0_1_1_0_0_1,1337,17569119.419395417
0_1_0_0_0_1,1337,17135207.261761013
0_1_0_1_1_1,1337,16355160.554440595
0_0_1_1_1_1,1337,17230330.034428127
0_0_1_1_0_0,1451,7113.407512049796
1_0_1_1_1_0,1451,5971.073413604535
0_0_0_0_0_0,1451,7121.159575604351
1_0_1_0_1_0,1451,6584.64571384935
0_0_0_1_0_1,1451,7545.714284723518
1_0_0_1_0_1,1451,6012.281239408679
1_1_0_0_1_0,1451,6449.345573338412
0_1_1_1_1_1,1451,7519.889104830278
0_0_1_1_1_0,1451,7575.31111854062
0_1_1_1_1_0,1451,7093.475840371032
1_0_1_0_0_1,1451,6101.4759252667645
1_0_0_0_0_1,1451,6288.350336417154
0_0_1_0_0_1,1451,7369.925273887138
0_0_1_1_0_1,1451,7034.152860834372
1_1_0_1_1_1,1451,6251.718975237232
0_1_0_1_1_0,1451,7413.93654461207
1_0_1_1_0_1,1451,6101.009742668263
0_1_0_0_1_1,1451,7002.020760872159
1_0_0_0_1_0,1451,6221.105640166737
1_0_0_1_1_1,1451,5979.292808021972
1_1_1_0_0_0,1451,6262.331016666453
1_0_1_1_0_0,1451,6389.372032070698
1_0_0_1_1_0,1451,6301.243820495571
0_0_0_1_0_0,1451,7325.019750616196
1_1_1_1_1_0,1451,6297.156023663928
1_0_1_1_1_1,1451,6086.421752690138
1_0_0_1_0_0,1451,6303.094808211741
1_1_0_1_1_0,1451,6121.831118046686
1_1_1_1_1_1,1451,6438.563926190507
1_1_1_0_1_0,1451,6188.39099191185
0_0_0_1_1_1,1451,7689.806309813485
0_1_1_0_0_0,1451,7591.193081996041
0_0_1_0_1_1,1451,6703.686527518277
1_1_1_1_0_0,1451,6071.590210155947
0_0_0_0_1_1,1451,7532.938085743992
1_1_1_1_0_1,1451,6765.4431282873375
1_1_0_0_0_0,1451,6296.735940485344
1_1_0_0_0_1,1451,6009.210035650512
0_0_1_0_0_0,1451,7005.181310120347
1_1_0_1_0_0,1451,5960.386362299307
1_0_0_0_1_1,1451,5965.347676742458
1_0_0_0_0_0,1451,5970.336583363261
0_1_1_1_0_1,1451,7724.3220396536335
0_1_0_0_0_0,1451,6980.63422087878
0_1_1_0_1_1,1451,8070.131254677611
1_0_1_0_0_0,1451,6177.031942966337
0_1_1_0_0_1,1451,7336.300126518279
0_1_0_0_0_1,1451,7401.355244260336
0_1_0_1_1_1,1451,7432.947154049671
0_0_1_1_1_1,1451,7063.573294921424
0_0_1_1_0_0,1860,72447.70588042605
1_0_1_1_1_0,1860,11005.095122604176
0_0_0_0_0_0,1860,72508.81417569976
1_0_1_0_1_0,1860,10972.828116466157
0_0_0_1_0_1,1860,72636.93569737239
1_0_0_1_0_1,1860,10713.928147396617
1_1_0_0_1_0,1860,10880.77851290211
0_1_1_1_1_1,1860,72486.42525336448
0_0_1_1_1_0,1860,73254.2402151042
0_1_1_1_1_0,1860,72733.20812898723
1_0_1_0_0_1,1860,10416.749213131074
1_0_0_0_0_1,1860,10934.665873291164
0_0_1_0_0_1,1860,72392.72885734652
0_0_1_1_0_1,1860,72223.75823096932
1_1_0_1_1_1,1860,10891.335286534068
0_1_0_1_1_0,1860,72910.69906123202
1_0_1_1_0_1,1860,11031.202996531494
0_1_0_0_1_1,1860,71682.22429942
1_0_0_0_1_0,1860,10976.300088614327
1_0_0_1_1_1,1860,10946.288582286625
1_1_1_0_0_0,1860,10926.340947463572
1_0_1_1_0_0,1860,10851.480031665977
1_0_0_1_1_0,1860,10881.037846991145
0_0_0_1_0_0,1860,69982.82277082498
1_1_1_1_1_0,1860,10405.233865150529
1_0_1_1_1_1,1860,10912.980247196694
1_0_0_1_0_0,1860,10944.575196253656
1_1_0_1_1_0,1860,10882.429189446706
1_1_1_1_1_1,1860,10828.029916197076
1_1_1_0_1_0,1860,10219.570363473493
0_0_0_1_1_1,1860,72644.1859396043
0_1_1_0_0_0,1860,72524.00463105431
0_0_1_0_1_1,1860,71986.77524203269
1_1_1_1_0_0,1860,10685.819216642629
0_0_0_0_1_1,1860,71645.80775470714
1_1_1_1_0_1,1860,10976.500106495634
1_1_0_0_0_0,1860,10881.402646805556
1_1_0_0_0_1,1860,10903.604374896628
0_0_1_0_0_0,1860,71625.41641890963
1_1_0_1_0_0,1860,10969.99444054823
1_0_0_0_1_1,1860,10953.760156296465
1_0_0_0_0_0,1860,10866.55951927699
0_1_1_1_0_1,1860,72128.46304670065
0_1_0_0_0_0,1860,71855.40839309062
0_1_1_0_1_1,1860,72668.27620275045
1_0_1_0_0_0,1860,10824.64674811861
0_1_1_0_0_1,1860,71580.7154003183
0_1_0_0_0_1,1860,72280.08589754114
0_1_0_1_1_1,1860,72110.95453425443
0_0_1_1_1_1,1860,71338.3137322492
0_0_1_1_0_0,1874,77774.18190333019
1_0_1_1_1_0,1874,36508.82636530532
0_0_0_0_0_0,1874,63420.00031462266
1_0_1_0_1_0,1874,36589.48025286476
0_0_0_1_0_1,1874,80084.42650400352
1_0_0_1_0_1,1874,31376.771041005268
1_1_0_0_1_0,1874,37137.216720828736
0_1_1_1_1_1,1874,72982.75903480586
0_0_1_1_1_0,1874,65078.091803579584
0_1_1_1_1_0,1874,65814.51861853525
1_0_1_0_0_1,1874,36194.06920588798
1_0_0_0_0_1,1874,36590.46868316835
0_0_1_0_0_1,1874,91478.32093328612
0_0_1_1_0_1,1874,75875.17082101751
1_1_0_1_1_1,1874,36797.47017392555
0_1_0_1_1_0,1874,83650.6858457648
1_0_1_1_0_1,1874,36738.61683197669
0_1_0_0_1_1,1874,65546.87343974118
1_0_0_0_1_0,1874,36618.99926711937
1_0_0_1_1_1,1874,36978.00704142144
1_1_1_0_0_0,1874,36784.28741920254
1_0_1_1_0_0,1874,32629.623249575256
1_0_0_1_1_0,1874,36677.80993931399
0_0_0_1_0_0,1874,65400.832698219296
1_1_1_1_1_0,1874,36836.97315483997
1_0_1_1_1_1,1874,36599.402278863214
1_0_0_1_0_0,1874,36481.01818521755
1_1_0_1_1_0,1874,36923.39556488
1_1_1_1_1_1,1874,36613.52628089597
1_1_1_0_1_0,1874,34996.28574576675
0_0_0_1_1_1,1874,70380.84629256176
0_1_1_0_0_0,1874,66752.2364280774
0_0_1_0_1_1,1874,62789.36608125803
1_1_1_1_0_0,1874,36212.25473623758
0_0_0_0_1_1,1874,64967.99881940965
1_1_1_1_0_1,1874,36752.97250432601
1_1_0_0_0_0,1874,35098.0127429779
1_1_0_0_0_1,1874,36748.33637517927
0_0_1_0_0_0,1874,80126.76304309553
1_1_0_1_0_0,1874,36886.005600765326
1_0_0_0_1_1,1874,37007.55066068055
1_0_0_0_0_0,1874,36256.88969421987
0_1_1_1_0_1,1874,74320.16823647458
0_1_0_0_0_0,1874,66934.69304887136
0_1_1_0_1_1,1874,71665.9549061575
1_0_1_0_0_0,1874,36991.14463064324
0_1_1_0_0_1,1874,72250.06821069673
0_1_0_0_0_1,1874,71482.8267744233
0_1_0_1_1_1,1874,71781.49041366608
0_0_1_1_1_1,1874,64190.6140283572
0_0_1_1_0_0,338,15217671.67340746
1_0_1_1_1_0,338,2915181.4036053903
0_0_0_0_0_0,338,15191019.397458242
1_0_1_0_1_0,338,2844083.888427169
0_0_0_1_0_1,338,15100394.367939472
1_0_0_1_0_1,338,2960849.8986988137
1_1_0_0_1_0,338,2789818.922980752
0_1_1_1_1_1,338,15201313.502936112
0_0_1_1_1_0,338,15177807.253079465
0_1_1_1_1_0,338,15118462.755916458
1_0_1_0_0_1,338,2713478.917537362
1_0_0_0_0_1,338,2872343.4628823427
0_0_1_0_0_1,338,17794882.060237348
0_0_1_1_0_1,338,15182039.79267285
1_1_0_1_1_1,338,2824507.169750184
0_1_0_1_1_0,338,17594878.00432982
1_0_1_1_0_1,338,2729437.7818352627
0_1_0_0_1_1,338,15119050.198285587
1_0_0_0_1_0,338,2757736.532696368
1_0_0_1_1_1,338,2998102.7885629865
1_1_1_0_0_0,338,2832159.536317028
1_0_1_1_0_0,338,2839409.648685949
1_0_0_1_1_0,338,2856518.9770752983
0_0_0_1_0_0,338,15179900.415299306
1_1_1_1_1_0,338,2685770.718514733
1_0_1_1_1_1,338,2786924.3395970315
1_0_0_1_0_0,338,2821154.7721110955
1_1_0_1_1_0,338,2815224.517984015
1_1_1_1_1_1,338,2948549.7093857806
1_1_1_0_1_0,338,2691135.56924556
0_0_0_1_1_1,338,15175152.290620193
0_1_1_0_0_0,338,17623864.884313516
0_0_1_0_1_1,338,15113428.624407616
1_1_1_1_0_0,338,2901019.5595528795
0_0_0_0_1_1,338,17654654.37509612
1_1_1_1_0_1,338,2690973.520056326
1_1_0_0_0_0,338,2798350.864675026
1_1_0_0_0_1,338,2953107.92992875
0_0_1_0_0_0,338,17685865.357365545
1_1_0_1_0_0,338,2711642.3940460514
1_0_0_0_1_1,338,2960856.2019207287
1_0_0_0_0_0,338,2666543.0030683563
0_1_1_1_0_1,338,17636224.89057913
0_1_0_0_0_0,338,17553007.22946932
0_1_1_0_1_1,338,15266734.352242308
1_0_1_0_0_0,338,2739485.67318028
0_1_1_0_0_1,338,15010785.624741018
0_1_0_0_0_1,338,17840376.089400265
0_1_0_1_1_1,338,15167816.647549404
0_0_1_1_1_1,338,15222222.606160505
0_0_1_1_0_0,476,452339.082669223
1_0_1_1_1_0,476,295286.70361977
0_0_0_0_0_0,476,452741.8571369656
1_0_1_0_1_0,476,293808.8112231217
0_0_0_1_0_1,476,450002.4628634792
1_0_0_1_0_1,476,299324.788947992
1_1_0_0_1_0,476,297876.8219759807
0_1_1_1_1_1,476,454076.43239368696
0_0_1_1_1_0,476,452955.8742598986
0_1_1_1_1_0,476,446958.57630509953
1_0_1_0_0_1,476,299061.0230333068
1_0_0_0_0_1,476,295773.0432852376
0_0_1_0_0_1,476,453357.0166313451
0_0_1_1_0_1,476,449311.620158182
1_1_0_1_1_1,476,293559.3267479635
0_1_0_1_1_0,476,453462.1018418073
1_0_1_1_0_1,476,298108.6815464228
0_1_0_0_1_1,476,450010.9302479832
1_0_0_0_1_0,476,294874.2896292592
1_0_0_1_1_1,476,296882.4072624491
1_1_1_0_0_0,476,292476.12925653555
1_0_1_1_0_0,476,297023.34943499486
1_0_0_1_1_0,476,295240.6775564637
0_0_0_1_0_0,476,432738.7836088151
1_1_1_1_1_0,476,298615.793900305
1_0_1_1_1_1,476,294525.2283081447
1_0_0_1_0_0,476,298171.53426945495
1_1_0_1_1_0,476,290280.4630006709
1_1_1_1_1_1,476,292128.05387319
1_1_1_0_1_0,476,295895.9839238552
0_0_0_1_1_1,476,446933.5496749148
0_1_1_0_0_0,476,452445.7875283571
0_0_1_0_1_1,476,449659.1158299656
1_1_1_1_0_0,476,297859.0479902084
0_0_0_0_1_1,476,455060.20996745664
1_1_1_1_0_1,476,295375.7109393556
1_1_0_0_0_0,476,295146.948516828
1_1_0_0_0_1,476,295026.9411772809
0_0_1_0_0_0,476,447426.24526668113
1_1_0_1_0_0,476,295768.7655797935
1_0_0_0_1_1,476,296819.03445568314
1_0_0_0_0_0,476,297293.24262725044
0_1_1_1_0_1,476,450520.7428478847
0_1_0_0_0_0,476,451621.765064628
0_1_1_0_1_1,476,447653.26963714353
1_0_1_0_0_0,476,295088.59424503904
0_1_1_0_0_1,476,450660.1994812942
0_1_0_0_0_1,476,455684.0733752429
0_1_0_1_1_1,476,454006.40036430926
0_0_1_1_1_1,476,445092.0706174196
0_0_1_1_0_0,1684,7277.0
1_0_1_1_1_0,1684,4288.0
0_0_0_0_0_0,1684,6724.0
1_0_1_0_1_0,1684,4206.0
0_0_0_1_0_1,1684,7397.0
1_0_0_1_0_1,1684,4363.0
1_1_0_0_1_0,1684,4408.0
0_1_1_1_1_1,1684,7492.0
0_0_1_1_1_0,1684,7002.0
0_1_1_1_1_0,1684,6443.0
1_0_1_0_0_1,1684,4449.0
1_0_0_0_0_1,1684,4481.0
0_0_1_0_0_1,1684,6215.0
0_0_1_1_0_1,1684,7277.0
1_1_0_1_1_1,1684,4395.0
0_1_0_1_1_0,1684,7002.0
1_0_1_1_0_1,1684,4304.0
0_1_0_0_1_1,1684,6917.0
1_0_0_0_1_0,1684,4278.0
1_0_0_1_1_1,1684,4348.0
1_1_1_0_0_0,1684,4424.0
1_0_1_1_0_0,1684,4407.0
1_0_0_1_1_0,1684,4458.0
0_0_0_1_0_0,1684,6843.0
1_1_1_1_1_0,1684,4406.0
1_0_1_1_1_1,1684,4365.0
1_0_0_1_0_0,1684,4294.0
1_1_0_1_1_0,1684,4371.0
1_1_1_1_1_1,1684,4466.0
1_1_1_0_1_0,1684,4525.0
0_0_0_1_1_1,1684,6453.0
0_1_1_0_0_0,1684,6759.0
0_0_1_0_1_1,1684,7151.0
1_1_1_1_0_0,1684,4432.0
0_0_0_0_1_1,1684,7477.0
1_1_1_1_0_1,1684,4316.0
1_1_0_0_0_0,1684,4343.0
1_1_0_0_0_1,1684,4458.0
0_0_1_0_0_0,1684,6603.0
1_1_0_1_0_0,1684,4366.0
1_0_0_0_1_1,1684,4377.0
1_0_0_0_0_0,1684,4438.0
0_1_1_1_0_1,1684,7126.0
0_1_0_0_0_0,1684,7319.0
0_1_1_0_1_1,1684,7027.0
1_0_1_0_0_0,1684,4403.0
0_1_1_0_0_1,1684,7251.0
0_1_0_0_0_1,1684,6831.0
0_1_0_1_1_1,1684,6690.0
0_0_1_1_1_1,1684,7077.0
0_0_1_1_0_0,310,14527.08234831604
1_0_1_1_1_0,310,14168.651446310609
0_0_0_0_0_0,310,14517.213870401498
1_0_1_0_1_0,310,14150.43998898402
0_0_0_1_0_1,310,14479.420741738068
1_0_0_1_0_1,310,14164.475942782808
1_1_0_0_1_0,310,14143.724934050448
0_1_1_1_1_1,310,14496.336188888416
0_0_1_1_1_0,310,14521.393190466886
0_1_1_1_1_0,310,14529.102865432544
1_0_1_0_0_1,310,14072.106515685136
1_0_0_0_0_1,310,14118.252708611137
0_0_1_0_0_1,310,14515.9774156835
0_0_1_1_0_1,310,14513.987873520173
1_1_0_1_1_1,310,14235.450317917665
0_1_0_1_1_0,310,14440.187923727675
1_0_1_1_0_1,310,14183.466096027172
0_1_0_0_1_1,310,14449.888356073245
1_0_0_0_1_0,310,14125.6773235791
1_0_0_1_1_1,310,14220.245227412246
1_1_1_0_0_0,310,14190.148041653969
1_0_1_1_0_0,310,14184.518111790325
1_0_0_1_1_0,310,14221.435226958676
0_0_0_1_0_0,310,14468.858035734587
1_1_1_1_1_0,310,14225.168550259594
1_0_1_1_1_1,310,14103.66610191742
1_0_0_1_0_0,310,14129.996256639
1_1_0_1_1_0,310,14112.248713937155
1_1_1_1_1_1,310,14034.93077627022
1_1_1_0_1_0,310,14140.911745387051
0_0_0_1_1_1,310,14517.043915565584
0_1_1_0_0_0,310,14388.569768061412
0_0_1_0_1_1,310,14519.508540608398
1_1_1_1_0_0,310,14199.983229876603
0_0_0_0_1_1,310,14522.5935033494
1_1_1_1_0_1,310,14180.128847791824
1_1_0_0_0_0,310,14202.985167856108
1_1_0_0_0_1,310,14177.12046747088
0_0_1_0_0_0,310,14441.032008042586
1_1_0_1_0_0,310,14120.752930724004
1_0_0_0_1_1,310,14197.806465706508
1_0_0_0_0_0,310,14109.700066730642
0_1_1_1_0_1,310,14503.599658841918
0_1_0_0_0_0,310,14501.990415877008
0_1_1_0_1_1,310,14505.265103866135
1_0_1_0_0_0,310,14161.03977137706
0_1_1_0_0_1,310,14517.51933715211
0_1_0_0_0_1,310,14126.813210662476
0_1_0_1_1_1,310,14503.834115235417
0_0_1_1_1_1,310,14407.863610017732
0_0_1_1_0_0,1848,1242352745.814309
1_0_1_1_1_0,1848,7249234.898044416
0_0_0_0_0_0,1848,1264152687.0921168
1_0_1_0_1_0,1848,6898413.266904913
0_0_0_1_0_1,1848,1251492498.6665974
1_0_0_1_0_1,1848,7129977.093828253
1_1_0_0_1_0,1848,6886657.640356313
0_1_1_1_1_1,1848,1252795407.807274
0_0_1_1_1_0,1848,1261572594.6465824
0_1_1_1_1_0,1848,1251960549.876748
1_0_1_0_0_1,1848,7147639.895880044
1_0_0_0_0_1,1848,7405046.587665169
0_0_1_0_0_1,1848,1262734918.4150126
0_0_1_1_0_1,1848,1292464950.5348074
1_1_0_1_1_1,1848,7435692.66371465
0_1_0_1_1_0,1848,1265245432.4987829
1_0_1_1_0_1,1848,7454484.290843399
0_1_0_0_1_1,1848,1273204233.089339
1_0_0_0_1_0,1848,7146026.690872052
1_0_0_1_1_1,1848,7323500.422440666
1_1_1_0_0_0,1848,7093250.698836445
1_0_1_1_0_0,1848,6556962.389630582
1_0_0_1_1_0,1848,6519097.785501755
0_0_0_1_0_0,1848,1292397235.075856
1_1_1_1_1_0,1848,7218054.128190174
1_0_1_1_1_1,1848,7464301.239516456
1_0_0_1_0_0,1848,7643391.806635854
1_1_0_1_1_0,1848,7403049.879244243
1_1_1_1_1_1,1848,7268396.172041341
1_1_1_0_1_0,1848,7525301.975822822
0_0_0_1_1_1,1848,1291641359.8065958
0_1_1_0_0_0,1848,1276892818.4136035
0_0_1_0_1_1,1848,1292877715.72762
1_1_1_1_0_0,1848,7322495.666407169
0_0_0_0_1_1,1848,1273947215.4672625
1_1_1_1_0_1,1848,7134726.664996023
1_1_0_0_0_0,1848,7204480.092995056
1_1_0_0_0_1,1848,6972457.865627815
0_0_1_0_0_0,1848,1253967235.70705
1_1_0_1_0_0,1848,7131906.428247668
1_0_0_0_1_1,1848,7519192.407361769
1_0_0_0_0_0,1848,7119493.106296783
0_1_1_1_0_1,1848,1262122533.905808
0_1_0_0_0_0,1848,1292280208.4103196
0_1_1_0_1_1,1848,1264261556.2160108
1_0_1_0_0_0,1848,7081154.520834301
0_1_1_0_0_1,1848,1290261600.384647
0_1_0_0_0_1,1848,1292898473.1550388
0_1_0_1_1_1,1848,1256731735.3807511
0_0_1_1_1_1,1848,1260825603.079174
0_0_1_1_0_0,304,129379.72459336514
1_0_1_1_1_0,304,98615.19182966353
0_0_0_0_0_0,304,117818.70598546456
1_0_1_0_1_0,304,96603.99345413658
0_0_0_1_0_1,304,123450.76267807111
1_0_0_1_0_1,304,102160.03270641188
1_1_0_0_1_0,304,101691.91344683968
0_1_1_1_1_1,304,133955.2084217661
0_0_1_1_1_0,304,130784.7302486991
0_1_1_1_1_0,304,136357.2870725056
1_0_1_0_0_1,304,98626.663360622
1_0_0_0_0_1,304,97719.95520384356
0_0_1_0_0_1,304,131194.3914040826
0_0_1_1_0_1,304,126485.44794660754
1_1_0_1_1_1,304,95996.3342609408
0_1_0_1_1_0,304,129239.67256374196
1_0_1_1_0_1,304,103499.53968372729
0_1_0_0_1_1,304,124689.65928356085
1_0_0_0_1_0,304,96909.76355517856
1_0_0_1_1_1,304,103685.00854398686
1_1_1_0_0_0,304,100045.89105022476
1_0_1_1_0_0,304,95783.92990594843
1_0_0_1_1_0,304,99969.35759244948
0_0_0_1_0_0,304,142181.46040259552
1_1_1_1_1_0,304,101335.47447894754
1_0_1_1_1_1,304,104078.09079066991
1_0_0_1_0_0,304,102099.87089185446
1_1_0_1_1_0,304,95792.58229870752
1_1_1_1_1_1,304,99222.23933298714
1_1_1_0_1_0,304,99203.9279612741
0_0_0_1_1_1,304,126318.3476462674
0_1_1_0_0_0,304,119699.74496820215
0_0_1_0_1_1,304,121590.6832666126
1_1_1_1_0_0,304,98806.8900060062
0_0_0_0_1_1,304,130187.5321457427
1_1_1_1_0_1,304,93829.47779001464
1_1_0_0_0_0,304,93382.55365873594
1_1_0_0_0_1,304,92499.254335761
0_0_1_0_0_0,304,129537.62898298124
1_1_0_1_0_0,304,100588.0858296892
1_0_0_0_1_1,304,97549.65490092704
1_0_0_0_0_0,304,98776.10538131886
0_1_1_1_0_1,304,132081.06675178465
0_1_0_0_0_0,304,134860.7158122509
0_1_1_0_1_1,304,121656.02946491516
1_0_1_0_0_0,304,92510.49826248724
0_1_1_0_0_1,304,127191.55306854124
0_1_0_0_0_1,304,129923.7380917878
0_1_0_1_1_1,304,130227.66366302378
0_0_1_1_1_1,304,123636.3054598621
0_0_1_1_0_0,1690,7455.0
1_0_1_1_1_0,1690,4495.0
0_0_0_0_0_0,1690,7992.0
1_0_1_0_1_0,1690,4528.0
0_0_0_1_0_1,1690,8213.0
1_0_0_1_0_1,1690,4332.0
1_1_0_0_1_0,1690,4437.0
0_1_1_1_1_1,1690,7791.0
0_0_1_1_1_0,1690,7541.0
0_1_1_1_1_0,1690,7778.0
1_0_1_0_0_1,1690,4472.0
1_0_0_0_0_1,1690,4366.0
0_0_1_0_0_1,1690,7789.0
0_0_1_1_0_1,1690,7400.0
1_1_0_1_1_1,1690,4338.0
0_1_0_1_1_0,1690,7812.0
1_0_1_1_0_1,1690,4367.0
0_1_0_0_1_1,1690,7723.0
1_0_0_0_1_0,1690,4322.0
1_0_0_1_1_1,1690,4527.0
1_1_1_0_0_0,1690,4381.0
1_0_1_1_0_0,1690,4531.0
1_0_0_1_1_0,1690,4300.0
0_0_0_1_0_0,1690,7523.0
1_1_1_1_1_0,1690,4548.0
1_0_1_1_1_1,1690,4349.0
1_0_0_1_0_0,1690,4510.0
1_1_0_1_1_0,1690,4481.0
1_1_1_1_1_1,1690,4316.0
1_1_1_0_1_0,1690,4513.0
0_0_0_1_1_1,1690,7485.0
0_1_1_0_0_0,1690,7925.0
0_0_1_0_1_1,1690,7973.0
1_1_1_1_0_0,1690,4428.0
0_0_0_0_1_1,1690,7278.0
1_1_1_1_0_1,1690,4341.0
1_1_0_0_0_0,1690,4503.0
1_1_0_0_0_1,1690,4348.0
0_0_1_0_0_0,1690,7670.0
1_1_0_1_0_0,1690,4300.0
1_0_0_0_1_1,1690,4243.0
1_0_0_0_0_0,1690,4517.0
0_1_1_1_0_1,1690,7592.0
0_1_0_0_0_0,1690,7533.0
0_1_1_0_1_1,1690,7122.0
1_0_1_0_0_0,1690,4506.0
0_1_1_0_0_1,1690,7333.0
0_1_0_0_0_1,1690,7517.0
0_1_0_1_1_1,1690,8217.0
0_0_1_1_1_1,1690,7709.0
0_0_1_1_0_0,462,5842511.856165491
1_0_1_1_1_0,462,2009422.6166849209
0_0_0_0_0_0,462,5185394.041334072
1_0_1_0_1_0,462,2038776.634526984
0_0_0_1_0_1,462,5820995.674790658
1_0_0_1_0_1,462,2057402.03101585
1_1_0_0_1_0,462,2062864.436332432
0_1_1_1_1_1,462,5841617.009125038
0_0_1_1_1_0,462,5057700.804921451
0_1_1_1_1_0,462,4885556.85660106
1_0_1_0_0_1,462,2058524.0529107545
1_0_0_0_0_1,462,2066019.163038448
0_0_1_0_0_1,462,5802650.768084407
0_0_1_1_0_1,462,5107104.95385146
1_1_0_1_1_1,462,2050797.1965503888
0_1_0_1_1_0,462,5835981.366108345
1_0_1_1_0_1,462,1978067.8326775208
0_1_0_0_1_1,462,5833400.247295337
1_0_0_0_1_0,462,2094267.495199656
1_0_0_1_1_1,462,2032380.029018444
1_1_1_0_0_0,462,2033737.761136479
1_0_1_1_0_0,462,2057192.3712946037
1_0_0_1_1_0,462,2060534.3577568368
0_0_0_1_0_0,462,5805363.710216307
1_1_1_1_1_0,462,2073562.5252775047
1_0_1_1_1_1,462,2051433.42392436
1_0_0_1_0_0,462,2069278.3892796608
1_1_0_1_1_0,462,2047448.3250403656
1_1_1_1_1_1,462,2040862.0085194071
1_1_1_0_1_0,462,2065032.7037577268
0_0_0_1_1_1,462,5198581.687593635
0_1_1_0_0_0,462,5804664.944523192
0_0_1_0_1_1,462,5789747.630690526
1_1_1_1_0_0,462,2050562.226124474
0_0_0_0_1_1,462,5865793.598818995
1_1_1_1_0_1,462,2045411.51464494
1_1_0_0_0_0,462,2046664.859325152
1_1_0_0_0_1,462,2062614.7591154007
0_0_1_0_0_0,462,5804978.957154455
1_1_0_1_0_0,462,2062971.6356727972
1_0_0_0_1_1,462,2065646.945730088
1_0_0_0_0_0,462,2084610.3526065252
0_1_1_1_0_1,462,5802849.129288292
0_1_0_0_0_0,462,5182271.474161795
0_1_1_0_1_1,462,5862047.8419310525
1_0_1_0_0_0,462,2043571.9164377311
0_1_1_0_0_1,462,5202057.836281346
0_1_0_0_0_1,462,5826327.761687953
0_1_0_1_1_1,462,4797127.71786008
0_0_1_1_1_1,462,5759470.902749836
0_0_1_1_0_0,489,1737934.777970299
1_0_1_1_1_0,489,1096775.7030655532
0_0_0_0_0_0,489,1607024.8584729363
1_0_1_0_1_0,489,1074465.9750723874
0_0_0_1_0_1,489,1736529.3162103416
1_0_0_1_0_1,489,1083410.452204721
1_1_0_0_1_0,489,1098157.983840803
0_1_1_1_1_1,489,1682745.6179633983
0_0_1_1_1_0,489,1675261.697320471
0_1_1_1_1_0,489,1742793.7174649711
1_0_1_0_0_1,489,1104417.8871308952
1_0_0_0_0_1,489,1120158.63614915
0_0_1_0_0_1,489,1679262.1712951562
0_0_1_1_0_1,489,1646065.755931954
1_1_0_1_1_1,489,1095379.7311234686
0_1_0_1_1_0,489,1636424.3581209322
1_0_1_1_0_1,489,1111888.978757192
0_1_0_0_1_1,489,1745944.68075893
1_0_0_0_1_0,489,1083792.383983913
1_0_0_1_1_1,489,1083324.489162481
1_1_1_0_0_0,489,1105347.799437069
1_0_1_1_0_0,489,1096931.9385181188
1_0_0_1_1_0,489,1125646.6044754796
0_0_0_1_0_0,489,1655435.710728727
1_1_1_1_1_0,489,1122878.6321426672
1_0_1_1_1_1,489,1106187.1097022735
1_0_0_1_0_0,489,1085000.7595168066
1_1_0_1_1_0,489,1085860.1040061782
1_1_1_1_1_1,489,1097689.4620353912
1_1_1_0_1_0,489,1113104.1686492444
0_0_0_1_1_1,489,1737427.6499292124
0_1_1_0_0_0,489,1673312.069374394
0_0_1_0_1_1,489,1674004.0019777557
1_1_1_1_0_0,489,1092186.6868106958
0_0_0_0_1_1,489,1737757.3314717596
1_1_1_1_0_1,489,1103552.8007302138
1_1_0_0_0_0,489,1079441.9094482823
1_1_0_0_0_1,489,1067012.204484528
0_0_1_0_0_0,489,1649882.6415378717
1_1_0_1_0_0,489,1094038.5759227194
1_0_0_0_1_1,489,1116047.4509894736
1_0_0_0_0_0,489,1106731.2835415667
0_1_1_1_0_1,489,1725944.5694641022
0_1_0_0_0_0,489,1698942.2830468628
0_1_1_0_1_1,489,1657221.3226898536
1_0_1_0_0_0,489,1094770.566846768
0_1_1_0_0_1,489,1711988.526992471
0_1_0_0_0_1,489,1742403.8813788863
0_1_0_1_1_1,489,1696692.5339150643
0_0_1_1_1_1,489,1715331.9903450275
0_0_1_1_0_0,1109,1234035.5596231562
1_0_1_1_1_0,1109,1280079.0986476636
0_0_0_0_0_0,1109,1279130.5759708171
1_0_1_0_1_0,1109,1257118.1249600432
0_0_0_1_0_1,1109,1280745.5783539652
1_0_0_1_0_1,1109,1219685.0631683432
1_1_0_0_1_0,1109,1272302.723236431
0_1_1_1_1_1,1109,1273120.517086046
0_0_1_1_1_0,1109,1283229.3853369742
