test,cost
LCG-Glucose-free,kb128_n5_obj11,0.06635522664199815
MZN/CPLEX-free,kb128_n5_obj11,0.60577243293247
MZN/Cbc-free,kb128_n5_obj11,1.0
MZN/Gurobi-free,kb128_n5_obj11,0.0
MZN/SCIP-free,kb128_n5_obj11,1.0
MinisatID-free,kb128_n5_obj11,0.1387881591119334
Mistral-free,kb128_n5_obj11,0.7529694727104533
OR-Tools-free,kb128_n5_obj11,0.896586493987049
OscaR/CBLS-free,kb128_n5_obj11,0.00012488436632747456
Picat-CP-fd,kb128_n5_obj11,0.9
Picat-SAT-free,kb128_n5_obj11,0.08916743755781684
SICStus-Prolog-fd,kb128_n5_obj11,0.8970444033302498
Yuck-free,kb128_n5_obj11,1.0
iZplus-free,kb128_n5_obj11,8.325624421831638e-05
Choco-free,kb128_n5_obj14,0.7389416058394161
Chuffed-free,kb128_n5_obj14,0.0005474452554744526
Concrete-free,kb128_n5_obj14,0.05364963503649635
G12FD-free,kb128_n5_obj14,0.4815328467153285
Gecode-free,kb128_n5_obj14,0.47704379562043797
HaifaCSP-free,kb128_n5_obj14,0.0007664233576642335
JaCoP-fd,kb128_n5_obj14,0.6583576642335767
LCG-Glucose-UC-free,kb128_n5_obj14,0.0
LCG-Glucose-free,kb128_n5_obj14,0.0006569343065693431
MZN/CPLEX-free,kb128_n5_obj14,0.0
MZN/Cbc-free,kb128_n5_obj14,0.00021897810218978104
MZN/Gurobi-free,kb128_n5_obj14,0.0
MZN/SCIP-free,kb128_n5_obj14,0.0
MinisatID-free,kb128_n5_obj14,0.0808029197080292
Mistral-free,kb128_n5_obj14,0.14835766423357663
OR-Tools-free,kb128_n5_obj14,0.5438321167883212
OscaR/CBLS-free,kb128_n5_obj14,0.00032846715328467156
Picat-CP-fd,kb128_n5_obj14,0.9
Picat-SAT-free,kb128_n5_obj14,0.0
SICStus-Prolog-fd,kb128_n5_obj14,0.7491240875912409
Yuck-free,kb128_n5_obj14,0.0
iZplus-free,kb128_n5_obj14,0.0
Choco-free,kb128_n5_obj17,1.0
Chuffed-free,kb128_n5_obj17,0.0
Concrete-free,kb128_n5_obj17,0.06825568797399784
G12FD-free,kb128_n5_obj17,0.05850487540628386
Gecode-free,kb128_n5_obj17,1.0
HaifaCSP-free,kb128_n5_obj17,0.0
JaCoP-fd,kb128_n5_obj17,0.0
LCG-Glucose-UC-free,kb128_n5_obj17,0.0
LCG-Glucose-free,kb128_n5_obj17,0.0
MZN/CPLEX-free,kb128_n5_obj17,0.0
MZN/Cbc-free,kb128_n5_obj17,0.0
MZN/Gurobi-free,kb128_n5_obj17,0.0
MZN/SCIP-free,kb128_n5_obj17,0.0
MinisatID-free,kb128_n5_obj17,0.9
Mistral-free,kb128_n5_obj17,0.054604550379198265
OR-Tools-free,kb128_n5_obj17,1.0
OscaR/CBLS-free,kb128_n5_obj17,1.0
Picat-CP-fd,kb128_n5_obj17,1.0
Picat-SAT-free,kb128_n5_obj17,0.0
SICStus-Prolog-fd,kb128_n5_obj17,1.0
Yuck-free,kb128_n5_obj17,1.0
iZplus-free,kb128_n5_obj17,0.0
Choco-free,kb192_n7_obj10,0.007500000000000001
Chuffed-free,kb192_n7_obj10,0.0
Concrete-free,kb192_n7_obj10,0.022500000000000003
G12FD-free,kb192_n7_obj10,0.030000000000000002
Gecode-free,kb192_n7_obj10,0.0
HaifaCSP-free,kb192_n7_obj10,0.060000000000000005
JaCoP-fd,kb192_n7_obj10,0.0
LCG-Glucose-UC-free,kb192_n7_obj10,1.0
LCG-Glucose-free,kb192_n7_obj10,0.0
MZN/CPLEX-free,kb192_n7_obj10,0.15
MZN/Cbc-free,kb192_n7_obj10,1.0
MZN/Gurobi-free,kb192_n7_obj10,0.0
MZN/SCIP-free,kb192_n7_obj10,1.0
MinisatID-free,kb192_n7_obj10,0.12000000000000001
Mistral-free,kb192_n7_obj10,0.007500000000000001
OR-Tools-free,kb192_n7_obj10,0.0
OscaR/CBLS-free,kb192_n7_obj10,0.9
Picat-CP-fd,kb192_n7_obj10,0.0
Picat-SAT-free,kb192_n7_obj10,0.0
SICStus-Prolog-fd,kb192_n7_obj10,0.0375
Yuck-free,kb192_n7_obj10,1.0
iZplus-free,kb192_n7_obj10,0.007500000000000001
Choco-free,kb128_n5_obj16,0.0
Chuffed-free,kb128_n5_obj16,0.0
Concrete-free,kb128_n5_obj16,1.0
G12FD-free,kb128_n5_obj16,1.0
Gecode-free,kb128_n5_obj16,0.0
HaifaCSP-free,kb128_n5_obj16,0.0
JaCoP-fd,kb128_n5_obj16,0.0
LCG-Glucose-UC-free,kb128_n5_obj16,1.0
LCG-Glucose-free,kb128_n5_obj16,0.0
MZN/CPLEX-free,kb128_n5_obj16,0.0
MZN/Cbc-free,kb128_n5_obj16,0.0
MZN/Gurobi-free,kb128_n5_obj16,0.0
MZN/SCIP-free,kb128_n5_obj16,0.0
MinisatID-free,kb128_n5_obj16,0.07795275590551182
Mistral-free,kb128_n5_obj16,0.0
OR-Tools-free,kb128_n5_obj16,0.0
OscaR/CBLS-free,kb128_n5_obj16,0.9
Picat-CP-fd,kb128_n5_obj16,0.0
Picat-SAT-free,kb128_n5_obj16,0.0
SICStus-Prolog-fd,kb128_n5_obj16,0.0
Yuck-free,kb128_n5_obj16,0.41102362204724413
iZplus-free,kb128_n5_obj16,0.0
Choco-free,oocsp_racks_030_e6_cc,0.0
Chuffed-free,oocsp_racks_030_e6_cc,0.0
Concrete-free,oocsp_racks_030_e6_cc,1.0
G12FD-free,oocsp_racks_030_e6_cc,0.8489690721649485
Gecode-free,oocsp_racks_030_e6_cc,0.0
HaifaCSP-free,oocsp_racks_030_e6_cc,0.0
JaCoP-fd,oocsp_racks_030_e6_cc,0.10670103092783505
LCG-Glucose-UC-free,oocsp_racks_030_e6_cc,1.0
LCG-Glucose-free,oocsp_racks_030_e6_cc,0.0
MZN/CPLEX-free,oocsp_racks_030_e6_cc,1.0
MZN/Cbc-free,oocsp_racks_030_e6_cc,0.0
MZN/Gurobi-free,oocsp_racks_030_e6_cc,0.0
MZN/SCIP-free,oocsp_racks_030_e6_cc,0.0
MinisatID-free,oocsp_racks_030_e6_cc,0.12061855670103094
Mistral-free,oocsp_racks_030_e6_cc,0.03711340206185567
OR-Tools-free,oocsp_racks_030_e6_cc,0.0
OscaR/CBLS-free,oocsp_racks_030_e6_cc,0.3618556701030928
Picat-CP-fd,oocsp_racks_030_e6_cc,0.1670103092783505
Picat-SAT-free,oocsp_racks_030_e6_cc,0.0
SICStus-Prolog-fd,oocsp_racks_030_e6_cc,0.009278350515463918
Yuck-free,oocsp_racks_030_e6_cc,0.9
iZplus-free,oocsp_racks_030_e6_cc,0.0
Choco-free,oocsp_racks_030_f7_cc,0.487248322147651
Chuffed-free,oocsp_racks_030_f7_cc,0.08456375838926175
Concrete-free,oocsp_racks_030_f7_cc,1.0
G12FD-free,oocsp_racks_030_f7_cc,0.6664429530201343
Gecode-free,oocsp_racks_030_f7_cc,0.5436241610738255
HaifaCSP-free,oocsp_racks_030_f7_cc,0.9
JaCoP-fd,oocsp_racks_030_f7_cc,0.6241610738255033
LCG-Glucose-UC-free,oocsp_racks_030_f7_cc,1.0
LCG-Glucose-free,oocsp_racks_030_f7_cc,1.0
MZN/CPLEX-free,oocsp_racks_030_f7_cc,0.0
MZN/Cbc-free,oocsp_racks_030_f7_cc,0.036241610738255034
MZN/Gurobi-free,oocsp_racks_030_f7_cc,0.0
MZN/SCIP-free,oocsp_racks_030_f7_cc,0.0
MinisatID-free,oocsp_racks_030_f7_cc,1.0
Mistral-free,oocsp_racks_030_f7_cc,1.0
OR-Tools-free,oocsp_racks_030_f7_cc,0.5436241610738255
OscaR/CBLS-free,oocsp_racks_030_f7_cc,1.0
Picat-CP-fd,oocsp_racks_030_f7_cc,0.670469798657718
Picat-SAT-free,oocsp_racks_030_f7_cc,0.7751677852348994
SICStus-Prolog-fd,oocsp_racks_030_f7_cc,0.6241610738255033
Yuck-free,oocsp_racks_030_f7_cc,1.0
iZplus-free,oocsp_racks_030_f7_cc,0.02214765100671141
Choco-free,oocsp_racks_030_ea4_cc,1.0
Chuffed-free,oocsp_racks_030_ea4_cc,1.0
Concrete-free,oocsp_racks_030_ea4_cc,1.0
G12FD-free,oocsp_racks_030_ea4_cc,1.0
Gecode-free,oocsp_racks_030_ea4_cc,1.0
HaifaCSP-free,oocsp_racks_030_ea4_cc,1.0
JaCoP-fd,oocsp_racks_030_ea4_cc,1.0
LCG-Glucose-UC-free,oocsp_racks_030_ea4_cc,1.0
LCG-Glucose-free,oocsp_racks_030_ea4_cc,1.0
MZN/CPLEX-free,oocsp_racks_030_ea4_cc,1.0
MZN/Cbc-free,oocsp_racks_030_ea4_cc,1.0
MZN/Gurobi-free,oocsp_racks_030_ea4_cc,1.0
MZN/SCIP-free,oocsp_racks_030_ea4_cc,1.0
MinisatID-free,oocsp_racks_030_ea4_cc,1.0
Mistral-free,oocsp_racks_030_ea4_cc,1.0
OR-Tools-free,oocsp_racks_030_ea4_cc,1.0
OscaR/CBLS-free,oocsp_racks_030_ea4_cc,1.0
Picat-CP-fd,oocsp_racks_030_ea4_cc,1.0
Picat-SAT-free,oocsp_racks_030_ea4_cc,1.0
SICStus-Prolog-fd,oocsp_racks_030_ea4_cc,1.0
Yuck-free,oocsp_racks_030_ea4_cc,1.0
iZplus-free,oocsp_racks_030_ea4_cc,1.0
Choco-free,oocsp_racks_030_mii8,1.0
Chuffed-free,oocsp_racks_030_mii8,1.0
Concrete-free,oocsp_racks_030_mii8,1.0
G12FD-free,oocsp_racks_030_mii8,1.0
Gecode-free,oocsp_racks_030_mii8,1.0
HaifaCSP-free,oocsp_racks_030_mii8,1.0
JaCoP-fd,oocsp_racks_030_mii8,1.0
LCG-Glucose-UC-free,oocsp_racks_030_mii8,1.0
LCG-Glucose-free,oocsp_racks_030_mii8,1.0
MZN/CPLEX-free,oocsp_racks_030_mii8,1.0
MZN/Cbc-free,oocsp_racks_030_mii8,1.0
MZN/Gurobi-free,oocsp_racks_030_mii8,1.0
MZN/SCIP-free,oocsp_racks_030_mii8,1.0
MinisatID-free,oocsp_racks_030_mii8,1.0
Mistral-free,oocsp_racks_030_mii8,1.0
OR-Tools-free,oocsp_racks_030_mii8,1.0
OscaR/CBLS-free,oocsp_racks_030_mii8,1.0
Picat-CP-fd,oocsp_racks_030_mii8,1.0
Picat-SAT-free,oocsp_racks_030_mii8,1.0
SICStus-Prolog-fd,oocsp_racks_030_mii8,1.0
Yuck-free,oocsp_racks_030_mii8,1.0
iZplus-free,oocsp_racks_030_mii8,1.0
Choco-free,oocsp_racks_100_r1,1.0
Chuffed-free,oocsp_racks_100_r1,1.0
Concrete-free,oocsp_racks_100_r1,1.0
G12FD-free,oocsp_racks_100_r1,1.0
Gecode-free,oocsp_racks_100_r1,1.0
HaifaCSP-free,oocsp_racks_100_r1,1.0
JaCoP-fd,oocsp_racks_100_r1,1.0
LCG-Glucose-UC-free,oocsp_racks_100_r1,1.0
LCG-Glucose-free,oocsp_racks_100_r1,1.0
MZN/CPLEX-free,oocsp_racks_100_r1,1.0
MZN/Cbc-free,oocsp_racks_100_r1,1.0
MZN/Gurobi-free,oocsp_racks_100_r1,1.0
MZN/SCIP-free,oocsp_racks_100_r1,1.0
MinisatID-free,oocsp_racks_100_r1,1.0
Mistral-free,oocsp_racks_100_r1,1.0
OR-Tools-free,oocsp_racks_100_r1,1.0
OscaR/CBLS-free,oocsp_racks_100_r1,1.0
Picat-CP-fd,oocsp_racks_100_r1,1.0
Picat-SAT-free,oocsp_racks_100_r1,1.0
SICStus-Prolog-fd,oocsp_racks_100_r1,1.0
Yuck-free,oocsp_racks_100_r1,1.0
iZplus-free,oocsp_racks_100_r1,1.0
Choco-free,UD5-gbac,1.0
Chuffed-free,UD5-gbac,1.0
Concrete-free,UD5-gbac,1.0
G12FD-free,UD5-gbac,1.0
Gecode-free,UD5-gbac,1.0
HaifaCSP-free,UD5-gbac,1.0
JaCoP-fd,UD5-gbac,1.0
LCG-Glucose-UC-free,UD5-gbac,1.0
LCG-Glucose-free,UD5-gbac,1.0
MZN/CPLEX-free,UD5-gbac,1.0
MZN/Cbc-free,UD5-gbac,1.0
MZN/Gurobi-free,UD5-gbac,1.0
MZN/SCIP-free,UD5-gbac,1.0
MinisatID-free,UD5-gbac,1.0
Mistral-free,UD5-gbac,1.0
OR-Tools-free,UD5-gbac,1.0
OscaR/CBLS-free,UD5-gbac,1.0
Picat-CP-fd,UD5-gbac,1.0
Picat-SAT-free,UD5-gbac,1.0
SICStus-Prolog-fd,UD5-gbac,1.0
Yuck-free,UD5-gbac,1.0
iZplus-free,UD5-gbac,1.0
Choco-free,UD3-gbac,1.0
Chuffed-free,UD3-gbac,1.0
Concrete-free,UD3-gbac,1.0
G12FD-free,UD3-gbac,1.0
Gecode-free,UD3-gbac,1.0
HaifaCSP-free,UD3-gbac,1.0
JaCoP-fd,UD3-gbac,1.0
LCG-Glucose-UC-free,UD3-gbac,1.0
LCG-Glucose-free,UD3-gbac,1.0
MZN/CPLEX-free,UD3-gbac,1.0
MZN/Cbc-free,UD3-gbac,1.0
MZN/Gurobi-free,UD3-gbac,1.0
MZN/SCIP-free,UD3-gbac,1.0
MinisatID-free,UD3-gbac,1.0
Mistral-free,UD3-gbac,1.0
OR-Tools-free,UD3-gbac,1.0
OscaR/CBLS-free,UD3-gbac,1.0
Picat-CP-fd,UD3-gbac,1.0
Picat-SAT-free,UD3-gbac,1.0
SICStus-Prolog-fd,UD3-gbac,1.0
Yuck-free,UD3-gbac,1.0
iZplus-free,UD3-gbac,1.0
Choco-free,reduced_UD10-gbac,0.8244521823992554
Chuffed-free,reduced_UD10-gbac,0.512748932809579
Concrete-free,reduced_UD10-gbac,0.4200179684363405
G12FD-free,reduced_UD10-gbac,1.0
Gecode-free,reduced_UD10-gbac,0.8728667093238495
HaifaCSP-free,reduced_UD10-gbac,0.0
JaCoP-fd,reduced_UD10-gbac,1.0
LCG-Glucose-UC-free,reduced_UD10-gbac,1.0
LCG-Glucose-free,reduced_UD10-gbac,0.6943744779850477
MZN/CPLEX-free,reduced_UD10-gbac,0.017395025840191803
MZN/Cbc-free,reduced_UD10-gbac,1.0
MZN/Gurobi-free,reduced_UD10-gbac,0.0061406831111504205
MZN/SCIP-free,reduced_UD10-gbac,1.0
MinisatID-free,reduced_UD10-gbac,1.0
Mistral-free,reduced_UD10-gbac,0.3498164890398408
OR-Tools-free,reduced_UD10-gbac,0.8031140891978823
OscaR/CBLS-free,reduced_UD10-gbac,0.4356452202633862
Picat-CP-fd,reduced_UD10-gbac,0.9000000000000001
Picat-SAT-free,reduced_UD10-gbac,1.0
SICStus-Prolog-fd,reduced_UD10-gbac,0.8733471499151328
Yuck-free,reduced_UD10-gbac,0.039869134444965273
iZplus-free,reduced_UD10-gbac,1.0
Choco-free,reduced_UD3-gbac,0.0
Chuffed-free,reduced_UD3-gbac,0.0
Concrete-free,reduced_UD3-gbac,0.9
G12FD-free,reduced_UD3-gbac,0.0
Gecode-free,reduced_UD3-gbac,0.0
HaifaCSP-free,reduced_UD3-gbac,0.0
JaCoP-fd,reduced_UD3-gbac,0.0
LCG-Glucose-UC-free,reduced_UD3-gbac,0.0
LCG-Glucose-free,reduced_UD3-gbac,0.0
MZN/CPLEX-free,reduced_UD3-gbac,0.0
MZN/Cbc-free,reduced_UD3-gbac,0.15254237288135594
MZN/Gurobi-free,reduced_UD3-gbac,0.0
MZN/SCIP-free,reduced_UD3-gbac,0.0
MinisatID-free,reduced_UD3-gbac,0.0
Mistral-free,reduced_UD3-gbac,0.0
OR-Tools-free,reduced_UD3-gbac,0.0
OscaR/CBLS-free,reduced_UD3-gbac,0.0
Picat-CP-fd,reduced_UD3-gbac,0.0
Picat-SAT-free,reduced_UD3-gbac,0.0
SICStus-Prolog-fd,reduced_UD3-gbac,0.0
Yuck-free,reduced_UD3-gbac,0.0
iZplus-free,reduced_UD3-gbac,0.0
Choco-free,reduced_UD6-gbac,0.0
Chuffed-free,reduced_UD6-gbac,0.0
Concrete-free,reduced_UD6-gbac,1.0
G12FD-free,reduced_UD6-gbac,0.0
Gecode-free,reduced_UD6-gbac,0.0
HaifaCSP-free,reduced_UD6-gbac,0.0
JaCoP-fd,reduced_UD6-gbac,0.0
LCG-Glucose-UC-free,reduced_UD6-gbac,0.0
LCG-Glucose-free,reduced_UD6-gbac,0.0
MZN/CPLEX-free,reduced_UD6-gbac,0.0
MZN/Cbc-free,reduced_UD6-gbac,0.0
MZN/Gurobi-free,reduced_UD6-gbac,0.0
MZN/SCIP-free,reduced_UD6-gbac,0.0
MinisatID-free,reduced_UD6-gbac,0.0
Mistral-free,reduced_UD6-gbac,0.0
OR-Tools-free,reduced_UD6-gbac,0.0
OscaR/CBLS-free,reduced_UD6-gbac,0.0
Picat-CP-fd,reduced_UD6-gbac,0.9000000000000001
Picat-SAT-free,reduced_UD6-gbac,0.0
SICStus-Prolog-fd,reduced_UD6-gbac,0.0
Yuck-free,reduced_UD6-gbac,1.0
iZplus-free,reduced_UD6-gbac,0.0
Choco-free,plusexample_6,0.0
Chuffed-free,plusexample_6,0.0
Concrete-free,plusexample_6,1.0
G12FD-free,plusexample_6,0.0
Gecode-free,plusexample_6,0.0
HaifaCSP-free,plusexample_6,0.0
JaCoP-fd,plusexample_6,0.0
LCG-Glucose-UC-free,plusexample_6,0.0
LCG-Glucose-free,plusexample_6,0.0
MZN/CPLEX-free,plusexample_6,0.0
MZN/Cbc-free,plusexample_6,0.0
MZN/Gurobi-free,plusexample_6,0.0
MZN/SCIP-free,plusexample_6,0.0
MinisatID-free,plusexample_6,0.0
Mistral-free,plusexample_6,0.0
OR-Tools-free,plusexample_6,0.0
OscaR/CBLS-free,plusexample_6,0.0
Picat-CP-fd,plusexample_6,0.11359223300970875
Picat-SAT-free,plusexample_6,0.0
SICStus-Prolog-fd,plusexample_6,0.0
Yuck-free,plusexample_6,0.9
iZplus-free,plusexample_6,0.0
Choco-free,routing_7,0.0
Chuffed-free,routing_7,0.0
Concrete-free,routing_7,1.0
G12FD-free,routing_7,0.0
Gecode-free,routing_7,0.0
HaifaCSP-free,routing_7,0.0
JaCoP-fd,routing_7,0.0
LCG-Glucose-UC-free,routing_7,0.0
LCG-Glucose-free,routing_7,0.0
MZN/CPLEX-free,routing_7,0.0
MZN/Cbc-free,routing_7,0.0
MZN/Gurobi-free,routing_7,0.0
MZN/SCIP-free,routing_7,0.0
MinisatID-free,routing_7,0.0
Mistral-free,routing_7,0.0
OR-Tools-free,routing_7,0.0
OscaR/CBLS-free,routing_7,0.0
Picat-CP-fd,routing_7,0.0
Picat-SAT-free,routing_7,0.0
SICStus-Prolog-fd,routing_7,0.0
Yuck-free,routing_7,1.0
iZplus-free,routing_7,0.0
Choco-free,pizza_8_3,0.0
Chuffed-free,pizza_8_3,0.0
Concrete-free,pizza_8_3,1.0
G12FD-free,pizza_8_3,0.0
Gecode-free,pizza_8_3,0.0
HaifaCSP-free,pizza_8_3,0.0
JaCoP-fd,pizza_8_3,0.0
LCG-Glucose-UC-free,pizza_8_3,0.0
LCG-Glucose-free,pizza_8_3,0.0
MZN/CPLEX-free,pizza_8_3,0.0
MZN/Cbc-free,pizza_8_3,0.0
MZN/Gurobi-free,pizza_8_3,0.0
MZN/SCIP-free,pizza_8_3,0.0
MinisatID-free,pizza_8_3,0.0
Mistral-free,pizza_8_3,0.0
OR-Tools-free,pizza_8_3,0.0
OscaR/CBLS-free,pizza_8_3,0.0
Picat-CP-fd,pizza_8_3,0.0
Picat-SAT-free,pizza_8_3,0.0
SICStus-Prolog-fd,pizza_8_3,0.0
Yuck-free,pizza_8_3,1.0
iZplus-free,pizza_8_3,0.0
Choco-free,projplan1_15_15,0.0
Chuffed-free,projplan1_15_15,0.0
Concrete-free,projplan1_15_15,1.0
G12FD-free,projplan1_15_15,0.0
Gecode-free,projplan1_15_15,0.5072727272727273
HaifaCSP-free,projplan1_15_15,0.0
JaCoP-fd,projplan1_15_15,0.4909090909090909
LCG-Glucose-UC-free,projplan1_15_15,0.0
LCG-Glucose-free,projplan1_15_15,0.0
MZN/CPLEX-free,projplan1_15_15,0.0
MZN/Cbc-free,projplan1_15_15,0.0
MZN/Gurobi-free,projplan1_15_15,0.0
MZN/SCIP-free,projplan1_15_15,0.0
MinisatID-free,projplan1_15_15,0.0
Mistral-free,projplan1_15_15,0.0
OR-Tools-free,projplan1_15_15,0.47454545454545455
OscaR/CBLS-free,projplan1_15_15,0.03272727272727273
Picat-CP-fd,projplan1_15_15,0.9
Picat-SAT-free,projplan1_15_15,0.0
SICStus-Prolog-fd,projplan1_15_15,0.54
Yuck-free,projplan1_15_15,1.0
iZplus-free,projplan1_15_15,0.0
Choco-free,binpack_11,0.0
Chuffed-free,binpack_11,0.0
Concrete-free,binpack_11,0.9
G12FD-free,binpack_11,0.6568814055636897
Gecode-free,binpack_11,0.0
HaifaCSP-free,binpack_11,0.0
JaCoP-fd,binpack_11,0.0
LCG-Glucose-UC-free,binpack_11,0.0
LCG-Glucose-free,binpack_11,0.0
MZN/CPLEX-free,binpack_11,0.0
MZN/Cbc-free,binpack_11,0.13638360175695463
MZN/Gurobi-free,binpack_11,0.0
MZN/SCIP-free,binpack_11,0.0
MinisatID-free,binpack_11,0.0
Mistral-free,binpack_11,0.0
OR-Tools-free,binpack_11,0.0
OscaR/CBLS-free,binpack_11,0.0
Picat-CP-fd,binpack_11,0.0
Picat-SAT-free,binpack_11,0.0
SICStus-Prolog-fd,binpack_11,0.0
Yuck-free,binpack_11,0.0
iZplus-free,binpack_11,0.0
