test,cost
ExMapleLCMDistChronoBT+PSIDS_DL,bv-term-small-rw_206.smt2.cnf,50000.0
GlucoseEsbpSel+default,bv-term-small-rw_206.smt2.cnf,50000.0
Kissat-sc2020-default+default,bv-term-small-rw_206.smt2.cnf,50000.0
Kissat-sc2020-sat+default,bv-term-small-rw_206.smt2.cnf,46.9394
Kissat-sc2020-unsat+default,bv-term-small-rw_206.smt2.cnf,956.387
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,bv-term-small-rw_206.smt2.cnf,2668.88
MLCMDChronoBT-DL-Scavel+default,bv-term-small-rw_206.smt2.cnf,2654.47
Maple-LCM-Dist-alluip-trail+default,bv-term-small-rw_206.smt2.cnf,2760.22
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,bv-term-small-rw_206.smt2.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+default_drup,bv-term-small-rw_206.smt2.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel01+default,bv-term-small-rw_206.smt2.cnf,3129.67
MapleLCMDistChronoBT-DL-Scavel02+default,bv-term-small-rw_206.smt2.cnf,3553.37
MapleLCMDistChronoBT-DL-f2trc+default,bv-term-small-rw_206.smt2.cnf,1036.11
MapleLCMDistChronoBT-DL-v3+default,bv-term-small-rw_206.smt2.cnf,385.721
MapleLCMDistChronoBT-f2trc+default,bv-term-small-rw_206.smt2.cnf,1026.89
MapleLCMDistChronoBT-f2trc-s+default,bv-term-small-rw_206.smt2.cnf,1985.71
Maple_CM+dist+default,bv-term-small-rw_206.smt2.cnf,50000.0
Maple_CM+dist+sattime2s+-+default,bv-term-small-rw_206.smt2.cnf,50000.0
Maple_CM+dist+simp2--+default,bv-term-small-rw_206.smt2.cnf,50000.0
Maple_CMused+dist+default,bv-term-small-rw_206.smt2.cnf,50000.0
Maple_mix+default,bv-term-small-rw_206.smt2.cnf,50000.0
Maple_simp+default,bv-term-small-rw_206.smt2.cnf,50000.0
ParaFROST+default,bv-term-small-rw_206.smt2.cnf,50000.0
ParaFROST_ALL+default,bv-term-small-rw_206.smt2.cnf,50000.0
ParaFROST_CBT+default,bv-term-small-rw_206.smt2.cnf,50000.0
ParaFROST_HRE+default,bv-term-small-rw_206.smt2.cnf,50000.0
PauSat+default,bv-term-small-rw_206.smt2.cnf,50000.0
PauSat_noproof+default,bv-term-small-rw_206.smt2.cnf,50000.0
PauSat_noproof+noproof,bv-term-small-rw_206.smt2.cnf,50000.0
Relaxed_LCMDCBDL+default,bv-term-small-rw_206.smt2.cnf,1499.33
Relaxed_LCMDCBDL_newTech+default,bv-term-small-rw_206.smt2.cnf,335.817
Relaxed_LCMDCBDL_noTimePara+default,bv-term-small-rw_206.smt2.cnf,358.308
Riss+NOUNSAT_proof-fixed,bv-term-small-rw_206.smt2.cnf,50000.0
Riss+default_proof,bv-term-small-rw_206.smt2.cnf,50000.0
Riss-nolimit+NOLIMIT,bv-term-small-rw_206.smt2.cnf,50000.0
SLIME+default,bv-term-small-rw_206.smt2.cnf,50000.0
SLIME+default-no-drup,bv-term-small-rw_206.smt2.cnf,50000.0
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,bv-term-small-rw_206.smt2.cnf,424.894
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,bv-term-small-rw_206.smt2.cnf,422.93
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,bv-term-small-rw_206.smt2.cnf,424.054
Undominated-LC-MapleLCMDiscChronoBT-DL+default,bv-term-small-rw_206.smt2.cnf,234.525
abcdsat_n20+default,bv-term-small-rw_206.smt2.cnf,50000.0
cadical-alluip+default,bv-term-small-rw_206.smt2.cnf,50000.0
cadical-alluip-trail+default,bv-term-small-rw_206.smt2.cnf,50000.0
cadical-trail+default,bv-term-small-rw_206.smt2.cnf,50000.0
cryptominisat-ccnr+default,bv-term-small-rw_206.smt2.cnf,58.1206
cryptominisat-ccnr-lsids+default,bv-term-small-rw_206.smt2.cnf,32.8716
cryptominisat-ccnr-lsids-nolimits+default,bv-term-small-rw_206.smt2.cnf,31.2876
cryptominisat-ccnr-nolimits+default,bv-term-small-rw_206.smt2.cnf,54.1613
cryptominisat-walksat+default,bv-term-small-rw_206.smt2.cnf,56.9819
cryptominisat-walksat-nolimits+default,bv-term-small-rw_206.smt2.cnf,54.125
exp_L_MLD_CBT_DL+default,bv-term-small-rw_206.smt2.cnf,50000.0
exp_V_LGB_MLD_CBT_DL+default,bv-term-small-rw_206.smt2.cnf,50000.0
exp_V_L_MLD_CBT_DL+default,bv-term-small-rw_206.smt2.cnf,50000.0
exp_V_MLD_CBT_DL+default,bv-term-small-rw_206.smt2.cnf,50000.0
glucose-3.0-inprocess+default,bv-term-small-rw_206.smt2.cnf,50000.0
glucose3.0+proofs,bv-term-small-rw_206.smt2.cnf,50000.0
mergesat+default,bv-term-small-rw_206.smt2.cnf,202.354
optsat_m20+default,bv-term-small-rw_206.smt2.cnf,2005.06
upGlucose-3.0_PADC+default,bv-term-small-rw_206.smt2.cnf,50000.0
CTSat+default,baseballcover13with25.cnf,50000.0
CTSat_noproof+default,baseballcover13with25.cnf,50000.0
CaDiCaL-sc2020+default,baseballcover13with25.cnf,50000.0
DurianSat+default,baseballcover13with25.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL,baseballcover13with25.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,baseballcover13with25.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,baseballcover13with25.cnf,50000.0
ExMapleLCMDistChronoBT+PSIDS_DL,baseballcover13with25.cnf,50000.0
GlucoseEsbpSel+default,baseballcover13with25.cnf,50000.0
Kissat-sc2020-default+default,baseballcover13with25.cnf,50000.0
Kissat-sc2020-sat+default,baseballcover13with25.cnf,50000.0
Kissat-sc2020-unsat+default,baseballcover13with25.cnf,50000.0
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,baseballcover13with25.cnf,50000.0
MLCMDChronoBT-DL-Scavel+default,baseballcover13with25.cnf,50000.0
Maple-LCM-Dist-alluip-trail+default,baseballcover13with25.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,baseballcover13with25.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+default_drup,baseballcover13with25.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel01+default,baseballcover13with25.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel02+default,baseballcover13with25.cnf,50000.0
MapleLCMDistChronoBT-DL-f2trc+default,baseballcover13with25.cnf,50000.0
MapleLCMDistChronoBT-DL-v3+default,baseballcover13with25.cnf,50000.0
MapleLCMDistChronoBT-f2trc+default,baseballcover13with25.cnf,50000.0
MapleLCMDistChronoBT-f2trc-s+default,baseballcover13with25.cnf,50000.0
Maple_CM+dist+default,baseballcover13with25.cnf,50000.0
Maple_CM+dist+sattime2s+-+default,baseballcover13with25.cnf,50000.0
Maple_CM+dist+simp2--+default,baseballcover13with25.cnf,50000.0
Maple_CMused+dist+default,baseballcover13with25.cnf,50000.0
Maple_mix+default,baseballcover13with25.cnf,50000.0
Maple_simp+default,baseballcover13with25.cnf,50000.0
ParaFROST+default,baseballcover13with25.cnf,50000.0
ParaFROST_ALL+default,baseballcover13with25.cnf,50000.0
ParaFROST_CBT+default,baseballcover13with25.cnf,50000.0
ParaFROST_HRE+default,baseballcover13with25.cnf,50000.0
PauSat+default,baseballcover13with25.cnf,50000.0
PauSat_noproof+default,baseballcover13with25.cnf,50000.0
PauSat_noproof+noproof,baseballcover13with25.cnf,50000.0
Relaxed_LCMDCBDL+default,baseballcover13with25.cnf,50000.0
Relaxed_LCMDCBDL_newTech+default,baseballcover13with25.cnf,50000.0
Relaxed_LCMDCBDL_noTimePara+default,baseballcover13with25.cnf,50000.0
Riss+NOUNSAT_proof-fixed,baseballcover13with25.cnf,50000.0
Riss+default_proof,baseballcover13with25.cnf,50000.0
Riss-nolimit+NOLIMIT,baseballcover13with25.cnf,50000.0
SLIME+default,baseballcover13with25.cnf,50000.0
SLIME+default-no-drup,baseballcover13with25.cnf,50000.0
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,baseballcover13with25.cnf,50000.0
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,baseballcover13with25.cnf,50000.0
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,baseballcover13with25.cnf,50000.0
Undominated-LC-MapleLCMDiscChronoBT-DL+default,baseballcover13with25.cnf,50000.0
abcdsat_n20+default,baseballcover13with25.cnf,50000.0
cadical-alluip+default,baseballcover13with25.cnf,50000.0
cadical-alluip-trail+default,baseballcover13with25.cnf,50000.0
cadical-trail+default,baseballcover13with25.cnf,50000.0
cryptominisat-ccnr+default,baseballcover13with25.cnf,50000.0
cryptominisat-ccnr-lsids+default,baseballcover13with25.cnf,50000.0
cryptominisat-ccnr-lsids-nolimits+default,baseballcover13with25.cnf,50000.0
cryptominisat-ccnr-nolimits+default,baseballcover13with25.cnf,50000.0
cryptominisat-walksat+default,baseballcover13with25.cnf,50000.0
cryptominisat-walksat-nolimits+default,baseballcover13with25.cnf,50000.0
exp_L_MLD_CBT_DL+default,baseballcover13with25.cnf,50000.0
exp_V_LGB_MLD_CBT_DL+default,baseballcover13with25.cnf,50000.0
exp_V_L_MLD_CBT_DL+default,baseballcover13with25.cnf,50000.0
exp_V_MLD_CBT_DL+default,baseballcover13with25.cnf,50000.0
glucose-3.0-inprocess+default,baseballcover13with25.cnf,50000.0
glucose3.0+proofs,baseballcover13with25.cnf,50000.0
mergesat+default,baseballcover13with25.cnf,50000.0
optsat_m20+default,baseballcover13with25.cnf,50000.0
upGlucose-3.0_PADC+default,baseballcover13with25.cnf,50000.0
CTSat+default,Steiner-135-32-bce.cnf,50000.0
CTSat_noproof+default,Steiner-135-32-bce.cnf,3382.26
CaDiCaL-sc2020+default,Steiner-135-32-bce.cnf,50000.0
DurianSat+default,Steiner-135-32-bce.cnf,888.918
ExMapleLCMDistChronoBT+PADC_DL,Steiner-135-32-bce.cnf,866.466
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,Steiner-135-32-bce.cnf,290.551
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,Steiner-135-32-bce.cnf,401.342
ExMapleLCMDistChronoBT+PSIDS_DL,Steiner-135-32-bce.cnf,2415.85
GlucoseEsbpSel+default,Steiner-135-32-bce.cnf,50000.0
Kissat-sc2020-default+default,Steiner-135-32-bce.cnf,50000.0
Kissat-sc2020-sat+default,Steiner-135-32-bce.cnf,50000.0
Kissat-sc2020-unsat+default,Steiner-135-32-bce.cnf,353.205
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,Steiner-135-32-bce.cnf,2605.7
MLCMDChronoBT-DL-Scavel+default,Steiner-135-32-bce.cnf,2562.23
Maple-LCM-Dist-alluip-trail+default,Steiner-135-32-bce.cnf,2539.68
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,Steiner-135-32-bce.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+default_drup,Steiner-135-32-bce.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel01+default,Steiner-135-32-bce.cnf,3270.89
MapleLCMDistChronoBT-DL-Scavel02+default,Steiner-135-32-bce.cnf,3542.71
MapleLCMDistChronoBT-DL-f2trc+default,Steiner-135-32-bce.cnf,50000.0
MapleLCMDistChronoBT-DL-v3+default,Steiner-135-32-bce.cnf,50000.0
MapleLCMDistChronoBT-f2trc+default,Steiner-135-32-bce.cnf,50000.0
MapleLCMDistChronoBT-f2trc-s+default,Steiner-135-32-bce.cnf,2140.9
Maple_CM+dist+default,Steiner-135-32-bce.cnf,50000.0
Maple_CM+dist+sattime2s+-+default,Steiner-135-32-bce.cnf,131.916
Maple_CM+dist+simp2--+default,Steiner-135-32-bce.cnf,88.5981
Maple_CMused+dist+default,Steiner-135-32-bce.cnf,50000.0
Maple_mix+default,Steiner-135-32-bce.cnf,706.197
Maple_simp+default,Steiner-135-32-bce.cnf,550.459
ParaFROST+default,Steiner-135-32-bce.cnf,50000.0
ParaFROST_ALL+default,Steiner-135-32-bce.cnf,50000.0
ParaFROST_CBT+default,Steiner-135-32-bce.cnf,50000.0
ParaFROST_HRE+default,Steiner-135-32-bce.cnf,50000.0
PauSat+default,Steiner-135-32-bce.cnf,50000.0
PauSat_noproof+default,Steiner-135-32-bce.cnf,50000.0
PauSat_noproof+noproof,Steiner-135-32-bce.cnf,50000.0
Relaxed_LCMDCBDL+default,Steiner-135-32-bce.cnf,511.977
Relaxed_LCMDCBDL_newTech+default,Steiner-135-32-bce.cnf,531.556
Relaxed_LCMDCBDL_noTimePara+default,Steiner-135-32-bce.cnf,476.638
Riss+NOUNSAT_proof-fixed,Steiner-135-32-bce.cnf,50000.0
Riss+default_proof,Steiner-135-32-bce.cnf,50000.0
Riss-nolimit+NOLIMIT,Steiner-135-32-bce.cnf,50000.0
SLIME+default,Steiner-135-32-bce.cnf,50000.0
SLIME+default-no-drup,Steiner-135-32-bce.cnf,50000.0
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,Steiner-135-32-bce.cnf,1008.74
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,Steiner-135-32-bce.cnf,1009.53
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,Steiner-135-32-bce.cnf,1016.46
Undominated-LC-MapleLCMDiscChronoBT-DL+default,Steiner-135-32-bce.cnf,241.588
abcdsat_n20+default,Steiner-135-32-bce.cnf,419.945
cadical-alluip+default,Steiner-135-32-bce.cnf,50000.0
cadical-alluip-trail+default,Steiner-135-32-bce.cnf,50000.0
cadical-trail+default,Steiner-135-32-bce.cnf,50000.0
cryptominisat-ccnr+default,Steiner-135-32-bce.cnf,91.8016
cryptominisat-ccnr-lsids+default,Steiner-135-32-bce.cnf,99.6098
cryptominisat-ccnr-lsids-nolimits+default,Steiner-135-32-bce.cnf,95.1599
cryptominisat-ccnr-nolimits+default,Steiner-135-32-bce.cnf,86.0421
cryptominisat-walksat+default,Steiner-135-32-bce.cnf,91.7466
cryptominisat-walksat-nolimits+default,Steiner-135-32-bce.cnf,85.9484
exp_L_MLD_CBT_DL+default,Steiner-135-32-bce.cnf,50000.0
exp_V_LGB_MLD_CBT_DL+default,Steiner-135-32-bce.cnf,50000.0
exp_V_L_MLD_CBT_DL+default,Steiner-135-32-bce.cnf,50000.0
exp_V_MLD_CBT_DL+default,Steiner-135-32-bce.cnf,50000.0
glucose-3.0-inprocess+default,Steiner-135-32-bce.cnf,50000.0
glucose3.0+proofs,Steiner-135-32-bce.cnf,50000.0
mergesat+default,Steiner-135-32-bce.cnf,385.733
optsat_m20+default,Steiner-135-32-bce.cnf,568.394
upGlucose-3.0_PADC+default,Steiner-135-32-bce.cnf,50000.0
CTSat+default,full-bg-gb-9-ce.cnf,50000.0
CTSat_noproof+default,full-bg-gb-9-ce.cnf,50000.0
CaDiCaL-sc2020+default,full-bg-gb-9-ce.cnf,50000.0
DurianSat+default,full-bg-gb-9-ce.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL,full-bg-gb-9-ce.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,full-bg-gb-9-ce.cnf,727.663
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,full-bg-gb-9-ce.cnf,548.087
ExMapleLCMDistChronoBT+PSIDS_DL,full-bg-gb-9-ce.cnf,50000.0
GlucoseEsbpSel+default,full-bg-gb-9-ce.cnf,50000.0
Kissat-sc2020-default+default,full-bg-gb-9-ce.cnf,50000.0
Kissat-sc2020-sat+default,full-bg-gb-9-ce.cnf,50000.0
Kissat-sc2020-unsat+default,full-bg-gb-9-ce.cnf,518.603
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,full-bg-gb-9-ce.cnf,2614.52
MLCMDChronoBT-DL-Scavel+default,full-bg-gb-9-ce.cnf,2630.4
Maple-LCM-Dist-alluip-trail+default,full-bg-gb-9-ce.cnf,2567.97
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,full-bg-gb-9-ce.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+default_drup,full-bg-gb-9-ce.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel01+default,full-bg-gb-9-ce.cnf,3072.64
MapleLCMDistChronoBT-DL-Scavel02+default,full-bg-gb-9-ce.cnf,3641.39
MapleLCMDistChronoBT-DL-f2trc+default,full-bg-gb-9-ce.cnf,50000.0
MapleLCMDistChronoBT-DL-v3+default,full-bg-gb-9-ce.cnf,50000.0
MapleLCMDistChronoBT-f2trc+default,full-bg-gb-9-ce.cnf,50000.0
MapleLCMDistChronoBT-f2trc-s+default,full-bg-gb-9-ce.cnf,50000.0
Maple_CM+dist+default,full-bg-gb-9-ce.cnf,50000.0
Maple_CM+dist+sattime2s+-+default,full-bg-gb-9-ce.cnf,50000.0
Maple_CM+dist+simp2--+default,full-bg-gb-9-ce.cnf,50000.0
Maple_CMused+dist+default,full-bg-gb-9-ce.cnf,50000.0
Maple_mix+default,full-bg-gb-9-ce.cnf,50000.0
Maple_simp+default,full-bg-gb-9-ce.cnf,573.627
ParaFROST+default,full-bg-gb-9-ce.cnf,50000.0
ParaFROST_ALL+default,full-bg-gb-9-ce.cnf,50000.0
ParaFROST_CBT+default,full-bg-gb-9-ce.cnf,50000.0
ParaFROST_HRE+default,full-bg-gb-9-ce.cnf,50000.0
PauSat+default,full-bg-gb-9-ce.cnf,50000.0
PauSat_noproof+default,full-bg-gb-9-ce.cnf,50000.0
PauSat_noproof+noproof,full-bg-gb-9-ce.cnf,50000.0
Relaxed_LCMDCBDL+default,full-bg-gb-9-ce.cnf,725.332
Relaxed_LCMDCBDL_newTech+default,full-bg-gb-9-ce.cnf,1587.23
Relaxed_LCMDCBDL_noTimePara+default,full-bg-gb-9-ce.cnf,517.012
Riss+NOUNSAT_proof-fixed,full-bg-gb-9-ce.cnf,50000.0
Riss+default_proof,full-bg-gb-9-ce.cnf,50000.0
Riss-nolimit+NOLIMIT,full-bg-gb-9-ce.cnf,50000.0
SLIME+default,full-bg-gb-9-ce.cnf,50000.0
SLIME+default-no-drup,full-bg-gb-9-ce.cnf,50000.0
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,full-bg-gb-9-ce.cnf,50000.0
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,full-bg-gb-9-ce.cnf,50000.0
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,full-bg-gb-9-ce.cnf,50000.0
Undominated-LC-MapleLCMDiscChronoBT-DL+default,full-bg-gb-9-ce.cnf,50000.0
abcdsat_n20+default,full-bg-gb-9-ce.cnf,456.403
cadical-alluip+default,full-bg-gb-9-ce.cnf,74.4026
cadical-alluip-trail+default,full-bg-gb-9-ce.cnf,73.0472
cadical-trail+default,full-bg-gb-9-ce.cnf,50000.0
cryptominisat-ccnr+default,full-bg-gb-9-ce.cnf,66.7415
cryptominisat-ccnr-lsids+default,full-bg-gb-9-ce.cnf,72.2631
cryptominisat-ccnr-lsids-nolimits+default,full-bg-gb-9-ce.cnf,67.6396
cryptominisat-ccnr-nolimits+default,full-bg-gb-9-ce.cnf,62.9752
cryptominisat-walksat+default,full-bg-gb-9-ce.cnf,68.6361
cryptominisat-walksat-nolimits+default,full-bg-gb-9-ce.cnf,62.9749
exp_L_MLD_CBT_DL+default,full-bg-gb-9-ce.cnf,50000.0
exp_V_LGB_MLD_CBT_DL+default,full-bg-gb-9-ce.cnf,50000.0
exp_V_L_MLD_CBT_DL+default,full-bg-gb-9-ce.cnf,50000.0
exp_V_MLD_CBT_DL+default,full-bg-gb-9-ce.cnf,50000.0
glucose-3.0-inprocess+default,full-bg-gb-9-ce.cnf,50000.0
glucose3.0+proofs,full-bg-gb-9-ce.cnf,50000.0
mergesat+default,full-bg-gb-9-ce.cnf,50000.0
optsat_m20+default,full-bg-gb-9-ce.cnf,593.9
upGlucose-3.0_PADC+default,full-bg-gb-9-ce.cnf,50000.0
CTSat+default,preimage_80r_491m_160h_seed_407.cnf,851.663
CTSat_noproof+default,preimage_80r_491m_160h_seed_407.cnf,848.878
CaDiCaL-sc2020+default,preimage_80r_491m_160h_seed_407.cnf,1769.02
DurianSat+default,preimage_80r_491m_160h_seed_407.cnf,1195.29
ExMapleLCMDistChronoBT+PADC_DL,preimage_80r_491m_160h_seed_407.cnf,906.801
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,preimage_80r_491m_160h_seed_407.cnf,895.929
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,preimage_80r_491m_160h_seed_407.cnf,959.116
ExMapleLCMDistChronoBT+PSIDS_DL,preimage_80r_491m_160h_seed_407.cnf,1596.17
GlucoseEsbpSel+default,preimage_80r_491m_160h_seed_407.cnf,2781.24
Kissat-sc2020-default+default,preimage_80r_491m_160h_seed_407.cnf,1690.51
Kissat-sc2020-sat+default,preimage_80r_491m_160h_seed_407.cnf,1303.62
Kissat-sc2020-unsat+default,preimage_80r_491m_160h_seed_407.cnf,2589.64
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,preimage_80r_491m_160h_seed_407.cnf,754.481
MLCMDChronoBT-DL-Scavel+default,preimage_80r_491m_160h_seed_407.cnf,970.171
Maple-LCM-Dist-alluip-trail+default,preimage_80r_491m_160h_seed_407.cnf,1042.33
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,preimage_80r_491m_160h_seed_407.cnf,1162.32
MapleCOMSPS_LRB_VSIDS_2+default_drup,preimage_80r_491m_160h_seed_407.cnf,1611.86
MapleLCMDistChronoBT-DL-Scavel01+default,preimage_80r_491m_160h_seed_407.cnf,879.449
MapleLCMDistChronoBT-DL-Scavel02+default,preimage_80r_491m_160h_seed_407.cnf,1012.03
MapleLCMDistChronoBT-DL-f2trc+default,preimage_80r_491m_160h_seed_407.cnf,982.683
MapleLCMDistChronoBT-DL-v3+default,preimage_80r_491m_160h_seed_407.cnf,1838.7
MapleLCMDistChronoBT-f2trc+default,preimage_80r_491m_160h_seed_407.cnf,1036.58
MapleLCMDistChronoBT-f2trc-s+default,preimage_80r_491m_160h_seed_407.cnf,833.443
Maple_CM+dist+default,preimage_80r_491m_160h_seed_407.cnf,730.657
Maple_CM+dist+sattime2s+-+default,preimage_80r_491m_160h_seed_407.cnf,1424.95
Maple_CM+dist+simp2--+default,preimage_80r_491m_160h_seed_407.cnf,824.284
Maple_CMused+dist+default,preimage_80r_491m_160h_seed_407.cnf,881.886
Maple_mix+default,preimage_80r_491m_160h_seed_407.cnf,2666.72
Maple_simp+default,preimage_80r_491m_160h_seed_407.cnf,1049.13
ParaFROST+default,preimage_80r_491m_160h_seed_407.cnf,50000.0
ParaFROST_ALL+default,preimage_80r_491m_160h_seed_407.cnf,4708.47
ParaFROST_CBT+default,preimage_80r_491m_160h_seed_407.cnf,4662.57
ParaFROST_HRE+default,preimage_80r_491m_160h_seed_407.cnf,4140.54
PauSat+default,preimage_80r_491m_160h_seed_407.cnf,50000.0
PauSat_noproof+default,preimage_80r_491m_160h_seed_407.cnf,50000.0
PauSat_noproof+noproof,preimage_80r_491m_160h_seed_407.cnf,50000.0
Relaxed_LCMDCBDL+default,preimage_80r_491m_160h_seed_407.cnf,1089.14
Relaxed_LCMDCBDL_newTech+default,preimage_80r_491m_160h_seed_407.cnf,1590.78
Relaxed_LCMDCBDL_noTimePara+default,preimage_80r_491m_160h_seed_407.cnf,2131.41
Riss+NOUNSAT_proof-fixed,preimage_80r_491m_160h_seed_407.cnf,50000.0
Riss+default_proof,preimage_80r_491m_160h_seed_407.cnf,3433.37
Riss-nolimit+NOLIMIT,preimage_80r_491m_160h_seed_407.cnf,4040.93
SLIME+default,preimage_80r_491m_160h_seed_407.cnf,2068.43
SLIME+default-no-drup,preimage_80r_491m_160h_seed_407.cnf,1092.49
Top16-Undominated-LC-MapleLCMDiscChronoBT-DL+default,preimage_80r_491m_160h_seed_407.cnf,50000.0
Top24-Undominated-LC-MapleLCMDiscChronoBT-DL+default,preimage_80r_491m_160h_seed_407.cnf,50000.0
Top36-Undominated-LC-MapleLCMDiscChronoBT-DL+default,preimage_80r_491m_160h_seed_407.cnf,50000.0
Undominated-LC-MapleLCMDiscChronoBT-DL+default,preimage_80r_491m_160h_seed_407.cnf,1372.34
abcdsat_n20+default,preimage_80r_491m_160h_seed_407.cnf,2857.38
cadical-alluip+default,preimage_80r_491m_160h_seed_407.cnf,1906.66
cadical-alluip-trail+default,preimage_80r_491m_160h_seed_407.cnf,1895.52
cadical-trail+default,preimage_80r_491m_160h_seed_407.cnf,2728.25
cryptominisat-ccnr+default,preimage_80r_491m_160h_seed_407.cnf,1326.68
cryptominisat-ccnr-lsids+default,preimage_80r_491m_160h_seed_407.cnf,1135.87
cryptominisat-ccnr-lsids-nolimits+default,preimage_80r_491m_160h_seed_407.cnf,1462.77
cryptominisat-ccnr-nolimits+default,preimage_80r_491m_160h_seed_407.cnf,1448.57
cryptominisat-walksat+default,preimage_80r_491m_160h_seed_407.cnf,1616.3
cryptominisat-walksat-nolimits+default,preimage_80r_491m_160h_seed_407.cnf,1296.09
exp_L_MLD_CBT_DL+default,preimage_80r_491m_160h_seed_407.cnf,942.01
exp_V_LGB_MLD_CBT_DL+default,preimage_80r_491m_160h_seed_407.cnf,942.827
exp_V_L_MLD_CBT_DL+default,preimage_80r_491m_160h_seed_407.cnf,947.685
exp_V_MLD_CBT_DL+default,preimage_80r_491m_160h_seed_407.cnf,992.778
glucose-3.0-inprocess+default,preimage_80r_491m_160h_seed_407.cnf,2533.19
glucose3.0+proofs,preimage_80r_491m_160h_seed_407.cnf,3080.69
mergesat+default,preimage_80r_491m_160h_seed_407.cnf,1824.0
optsat_m20+default,preimage_80r_491m_160h_seed_407.cnf,1058.53
upGlucose-3.0_PADC+default,preimage_80r_491m_160h_seed_407.cnf,2899.45
CTSat+default,ps_300_322_20.cnf,50000.0
CTSat_noproof+default,ps_300_322_20.cnf,50000.0
CaDiCaL-sc2020+default,ps_300_322_20.cnf,50000.0
DurianSat+default,ps_300_322_20.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL,ps_300_322_20.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Exp,ps_300_322_20.cnf,50000.0
ExMapleLCMDistChronoBT+PADC_DL_OVAU_Lin,ps_300_322_20.cnf,50000.0
ExMapleLCMDistChronoBT+PSIDS_DL,ps_300_322_20.cnf,50000.0
GlucoseEsbpSel+default,ps_300_322_20.cnf,50000.0
Kissat-sc2020-default+default,ps_300_322_20.cnf,50000.0
Kissat-sc2020-sat+default,ps_300_322_20.cnf,50000.0
Kissat-sc2020-unsat+default,ps_300_322_20.cnf,50000.0
MLCMDCHRONOBT-DL-V2.2SCAVELRFV+default,ps_300_322_20.cnf,50000.0
MLCMDChronoBT-DL-Scavel+default,ps_300_322_20.cnf,50000.0
Maple-LCM-Dist-alluip-trail+default,ps_300_322_20.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+LRB_VSIDS_2_init,ps_300_322_20.cnf,50000.0
MapleCOMSPS_LRB_VSIDS_2+default_drup,ps_300_322_20.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel01+default,ps_300_322_20.cnf,50000.0
MapleLCMDistChronoBT-DL-Scavel02+default,ps_300_322_20.cnf,50000.0
MapleLCMDistChronoBT-DL-f2trc+default,ps_300_322_20.cnf,50000.0
MapleLCMDistChronoBT-DL-v3+default,ps_300_322_20.cnf,50000.0
MapleLCMDistChronoBT-f2trc+default,ps_300_322_20.cnf,50000.0
