test,cost
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate032.cnf.gz,50000.0
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate032.cnf.gz,50000.0
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate032.cnf.gz,50000.0
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate032.cnf.gz,50000.0
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate032.cnf.gz,50000.0
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate032.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate032.cnf.gz,50000.0
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl016.cnf.gz,3.988
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl016.cnf.gz,1.296
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl016.cnf.gz,1.6
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl016.cnf.gz,4.244
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl016.cnf.gz,3.852
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl016.cnf.gz,1.176
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl016.cnf.gz,1.036
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl016.cnf.gz,1.252
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl016.cnf.gz,1.396
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitssrl/countbitssrl016.cnf.gz,5.364
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner064.cnf.gz,98.656
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner064.cnf.gz,80.992
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner064.cnf.gz,46.084
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner064.cnf.gz,64.116
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner064.cnf.gz,152.832
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner064.cnf.gz,168.288
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner064.cnf.gz,83.684
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner064.cnf.gz,48.896
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner064.cnf.gz,257.92
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner064.cnf.gz,34.268
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/icbrt/icbrt1_32.cnf.gz,15.78
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/icbrt/icbrt1_32.cnf.gz,6.884
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/icbrt/icbrt1_32.cnf.gz,8.836
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/icbrt/icbrt1_32.cnf.gz,15.632
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/icbrt/icbrt1_32.cnf.gz,19.808
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/icbrt/icbrt1_32.cnf.gz,13.352
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/icbrt/icbrt1_32.cnf.gz,9.812
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/icbrt/icbrt1_32.cnf.gz,6.092
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/icbrt/icbrt1_32.cnf.gz,9.184
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/icbrt/icbrt1_32.cnf.gz,15.812
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxand/maxand064.cnf.gz,6.78
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxand/maxand064.cnf.gz,1.908
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxand/maxand064.cnf.gz,0.724
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxand/maxand064.cnf.gz,2.348
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxand/maxand064.cnf.gz,8.828
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxand/maxand064.cnf.gz,2.036
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxand/maxand064.cnf.gz,1.2
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxand/maxand064.cnf.gz,1.572
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxand/maxand064.cnf.gz,16.868
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxand/maxand064.cnf.gz,2.356
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf.gz,3930.04
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf.gz,50000.0
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf.gz,1829.74
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf.gz,4261.95
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf.gz,2951.38
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf.gz,50000.0
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf.gz,50000.0
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf.gz,1073.14
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf.gz,495.268
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand128.cnf.gz,50000.0
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand128.cnf.gz,50000.0
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand128.cnf.gz,50000.0
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand128.cnf.gz,50000.0
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand128.cnf.gz,50000.0
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand128.cnf.gz,50000.0
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand128.cnf.gz,50000.0
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand128.cnf.gz,50000.0
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand128.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand128.cnf.gz,50000.0
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minand/minand128.cnf.gz,23.584
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minand/minand128.cnf.gz,7.956
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minand/minand128.cnf.gz,6.628
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minand/minand128.cnf.gz,15.104
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minand/minand128.cnf.gz,23.528
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minand/minand128.cnf.gz,26.728
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minand/minand128.cnf.gz,16.32
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minand/minand128.cnf.gz,6.248
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minand/minand128.cnf.gz,34.556
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minand/minand128.cnf.gz,16.604
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor032.cnf.gz,10.208
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor032.cnf.gz,4.408
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor032.cnf.gz,5.46
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor032.cnf.gz,7.092
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor032.cnf.gz,11.816
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor032.cnf.gz,8.744
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor032.cnf.gz,5.628
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor032.cnf.gz,5.252
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor032.cnf.gz,11.168
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor032.cnf.gz,8.012
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor032.cnf.gz,1.084
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor032.cnf.gz,0.16
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor032.cnf.gz,0.168
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor032.cnf.gz,0.324
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor032.cnf.gz,0.52
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor032.cnf.gz,0.116
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor032.cnf.gz,0.132
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor032.cnf.gz,0.276
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor032.cnf.gz,0.848
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor032.cnf.gz,0.472
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor064.cnf.gz,11.26
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor064.cnf.gz,1.38
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor064.cnf.gz,0.748
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor064.cnf.gz,2.192
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor064.cnf.gz,8.452
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor064.cnf.gz,1.492
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor064.cnf.gz,1.012
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor064.cnf.gz,1.388
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor064.cnf.gz,13.516
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minor/minor064.cnf.gz,2.288
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand032.cnf.gz,12.064
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand032.cnf.gz,6.208
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand032.cnf.gz,8.628
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand032.cnf.gz,12.068
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand032.cnf.gz,20.128
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand032.cnf.gz,9.66
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand032.cnf.gz,13.256
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand032.cnf.gz,8.416
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand032.cnf.gz,4.152
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/minxorminand/minxorminand032.cnf.gz,11.068
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/smulo/smulo016.cnf.gz,9.776
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/smulo/smulo016.cnf.gz,6.9
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/smulo/smulo016.cnf.gz,5.98
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/smulo/smulo016.cnf.gz,7.832
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/smulo/smulo016.cnf.gz,11.96
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/smulo/smulo016.cnf.gz,6.468
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/smulo/smulo016.cnf.gz,7.472
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/smulo/smulo016.cnf.gz,7.024
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/smulo/smulo016.cnf.gz,18.788
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/bitverif/smulo/smulo016.cnf.gz,6.66
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-col400-16.cnf.gz,259.016
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-col400-16.cnf.gz,26.564
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-col400-16.cnf.gz,51.784
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-col400-16.cnf.gz,144.628
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-col400-16.cnf.gz,156.44
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-col400-16.cnf.gz,74.68
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-col400-16.cnf.gz,96.216
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-col400-16.cnf.gz,20.38
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-col400-16.cnf.gz,289.456
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-col400-16.cnf.gz,130.58
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-22.cnf.gz,444.712
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-22.cnf.gz,87.48
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-22.cnf.gz,37.448
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-22.cnf.gz,94.216
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-22.cnf.gz,72.648
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-22.cnf.gz,231.94
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-22.cnf.gz,81.016
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-22.cnf.gz,124.136
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-22.cnf.gz,570.452
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-22.cnf.gz,82.528
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf.gz,448.544
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf.gz,100.296
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf.gz,40.712
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf.gz,88.348
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf.gz,104.468
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf.gz,262.716
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf.gz,78.172
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf.gz,116.048
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf.gz,647.144
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-c32s-gcdm16-23.cnf.gz,87.824
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ee-r3-noholes.cnf.gz,2373.36
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ee-r3-noholes.cnf.gz,706.72
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ee-r3-noholes.cnf.gz,393.616
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ee-r3-noholes.cnf.gz,454.164
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ee-r3-noholes.cnf.gz,759.072
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ee-r3-noholes.cnf.gz,2486.94
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ee-r3-noholes.cnf.gz,831.512
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ee-r3-noholes.cnf.gz,608.508
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ee-r3-noholes.cnf.gz,50000.0
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ee-r3-noholes.cnf.gz,671.78
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ele-noholes.cnf.gz,14.08
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ele-noholes.cnf.gz,11.224
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ele-noholes.cnf.gz,12.352
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ele-noholes.cnf.gz,12.94
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ele-noholes.cnf.gz,38.232
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ele-noholes.cnf.gz,21.04
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ele-noholes.cnf.gz,13.492
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ele-noholes.cnf.gz,17.528
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ele-noholes.cnf.gz,22.344
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/c32sat/post-cbmc-aes-ele-noholes.cnf.gz,15.284
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-13-s100.cnf.gz,39.8
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-13-s100.cnf.gz,21.004
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-13-s100.cnf.gz,21.48
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-13-s100.cnf.gz,13.948
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-13-s100.cnf.gz,24.18
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-13-s100.cnf.gz,21.396
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-13-s100.cnf.gz,22.032
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-13-s100.cnf.gz,1.164
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-13-s100.cnf.gz,17.088
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-13-s100.cnf.gz,19.464
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf.gz,43.1
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf.gz,32.116
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf.gz,15.22
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf.gz,87.66
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf.gz,62.708
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf.gz,1.756
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf.gz,2.312
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf.gz,2.976
scavel_sat,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf.gz,75.316
splatz,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-14-s100.cnf.gz,21.964
beans_and_eggs,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-15-s100.cnf.gz,113.424
cominisatps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-15-s100.cnf.gz,52.46
glucose_kiel,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-15-s100.cnf.gz,31.968
maple_glucose,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-15-s100.cnf.gz,201.752
maplecms,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-15-s100.cnf.gz,153.38
maplecomsps,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-15-s100.cnf.gz,67.02
maplecomsps_lrb,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-15-s100.cnf.gz,50.216
riss5,industrial/SAT-Comp-2009-CNF/SAT09/APPLICATIONS/crypto/desgen/gss-15-s100.cnf.gz,1.788
