test,cost
WMaxSatz09,ped3.D.recomb10-0.20-13.wcnf,238.91
WPM3-2015-co,ped3.D.recomb10-0.20-13.wcnf,4.73
ahms-1.70,ped3.D.recomb10-0.20-13.wcnf,18000.0
ahms-ls-1.70,ped3.D.recomb10-0.20-13.wcnf,18000.0
maxhs-b,ped3.D.recomb10-0.20-13.wcnf,2.2
maxino16-c10,ped3.D.recomb10-0.20-13.wcnf,1.03
maxino16-dis,ped3.D.recomb10-0.20-13.wcnf,1.09
mscg2015a,ped3.D.recomb10-0.20-13.wcnf,1.01
mscg2015b,ped3.D.recomb10-0.20-13.wcnf,1.65
CCEHC2akms,ped3.E.recomb10-0.20-13.wcnf,18000.0
CCLS2akms,ped3.E.recomb10-0.20-13.wcnf,18000.0
LMHS-2016,ped3.E.recomb10-0.20-13.wcnf,2.07
Naps-1.02-ms,ped3.E.recomb10-0.20-13.wcnf,18000.0
Open-WBO16,ped3.E.recomb10-0.20-13.wcnf,2.57
Optiriss6,ped3.E.recomb10-0.20-13.wcnf,18000.0
QMaxSAT14,ped3.E.recomb10-0.20-13.wcnf,18000.0
QMaxSAT16UC,ped3.E.recomb10-0.20-13.wcnf,18000.0
WMaxSatz+,ped3.E.recomb10-0.20-13.wcnf,562.83
WMaxSatz09,ped3.E.recomb10-0.20-13.wcnf,545.43
WPM3-2015-co,ped3.E.recomb10-0.20-13.wcnf,3.94
ahms-1.70,ped3.E.recomb10-0.20-13.wcnf,18000.0
ahms-ls-1.70,ped3.E.recomb10-0.20-13.wcnf,18000.0
maxhs-b,ped3.E.recomb10-0.20-13.wcnf,2.13
maxino16-c10,ped3.E.recomb10-0.20-13.wcnf,1.03
maxino16-dis,ped3.E.recomb10-0.20-13.wcnf,1.11
mscg2015a,ped3.E.recomb10-0.20-13.wcnf,1.01
mscg2015b,ped3.E.recomb10-0.20-13.wcnf,1.87
CCEHC2akms,ped2.B.recomb1-0.01-5.wcnf,18000.0
CCLS2akms,ped2.B.recomb1-0.01-5.wcnf,18000.0
LMHS-2016,ped2.B.recomb1-0.01-5.wcnf,1.95
Naps-1.02-ms,ped2.B.recomb1-0.01-5.wcnf,18000.0
Open-WBO16,ped2.B.recomb1-0.01-5.wcnf,2.23
Optiriss6,ped2.B.recomb1-0.01-5.wcnf,18000.0
QMaxSAT14,ped2.B.recomb1-0.01-5.wcnf,18000.0
QMaxSAT16UC,ped2.B.recomb1-0.01-5.wcnf,18000.0
WMaxSatz+,ped2.B.recomb1-0.01-5.wcnf,116.02
WMaxSatz09,ped2.B.recomb1-0.01-5.wcnf,111.08
WPM3-2015-co,ped2.B.recomb1-0.01-5.wcnf,4.06
ahms-1.70,ped2.B.recomb1-0.01-5.wcnf,18000.0
ahms-ls-1.70,ped2.B.recomb1-0.01-5.wcnf,18000.0
maxhs-b,ped2.B.recomb1-0.01-5.wcnf,1.94
maxino16-c10,ped2.B.recomb1-0.01-5.wcnf,0.89
maxino16-dis,ped2.B.recomb1-0.01-5.wcnf,0.96
mscg2015a,ped2.B.recomb1-0.01-5.wcnf,0.93
mscg2015b,ped2.B.recomb1-0.01-5.wcnf,1.62
CCEHC2akms,ped3.F.recomb10-0.20-13.wcnf,18000.0
CCLS2akms,ped3.F.recomb10-0.20-13.wcnf,18000.0
LMHS-2016,ped3.F.recomb10-0.20-13.wcnf,2.01
Naps-1.02-ms,ped3.F.recomb10-0.20-13.wcnf,18000.0
Open-WBO16,ped3.F.recomb10-0.20-13.wcnf,2.9
Optiriss6,ped3.F.recomb10-0.20-13.wcnf,18000.0
QMaxSAT14,ped3.F.recomb10-0.20-13.wcnf,18000.0
QMaxSAT16UC,ped3.F.recomb10-0.20-13.wcnf,18000.0
WMaxSatz+,ped3.F.recomb10-0.20-13.wcnf,128.55
WMaxSatz09,ped3.F.recomb10-0.20-13.wcnf,122.31
WPM3-2015-co,ped3.F.recomb10-0.20-13.wcnf,5.08
ahms-1.70,ped3.F.recomb10-0.20-13.wcnf,18000.0
ahms-ls-1.70,ped3.F.recomb10-0.20-13.wcnf,18000.0
maxhs-b,ped3.F.recomb10-0.20-13.wcnf,2.2
maxino16-c10,ped3.F.recomb10-0.20-13.wcnf,0.98
maxino16-dis,ped3.F.recomb10-0.20-13.wcnf,1.16
mscg2015a,ped3.F.recomb10-0.20-13.wcnf,1.06
mscg2015b,ped3.F.recomb10-0.20-13.wcnf,1.7
CCEHC2akms,ped2.G.recomb1-0.20-14.wcnf,18000.0
CCLS2akms,ped2.G.recomb1-0.20-14.wcnf,18000.0
LMHS-2016,ped2.G.recomb1-0.20-14.wcnf,1.93
Naps-1.02-ms,ped2.G.recomb1-0.20-14.wcnf,18000.0
Open-WBO16,ped2.G.recomb1-0.20-14.wcnf,2.39
Optiriss6,ped2.G.recomb1-0.20-14.wcnf,18000.0
QMaxSAT14,ped2.G.recomb1-0.20-14.wcnf,18000.0
QMaxSAT16UC,ped2.G.recomb1-0.20-14.wcnf,18000.0
WMaxSatz+,ped2.G.recomb1-0.20-14.wcnf,93.21
WMaxSatz09,ped2.G.recomb1-0.20-14.wcnf,99.31
WPM3-2015-co,ped2.G.recomb1-0.20-14.wcnf,4.27
ahms-1.70,ped2.G.recomb1-0.20-14.wcnf,18000.0
ahms-ls-1.70,ped2.G.recomb1-0.20-14.wcnf,18000.0
maxhs-b,ped2.G.recomb1-0.20-14.wcnf,2.12
maxino16-c10,ped2.G.recomb1-0.20-14.wcnf,1.01
maxino16-dis,ped2.G.recomb1-0.20-14.wcnf,1.06
mscg2015a,ped2.G.recomb1-0.20-14.wcnf,0.93
mscg2015b,ped2.G.recomb1-0.20-14.wcnf,1.54
CCEHC2akms,ped2.B.recomb1-0.10-7.wcnf,18000.0
CCLS2akms,ped2.B.recomb1-0.10-7.wcnf,18000.0
LMHS-2016,ped2.B.recomb1-0.10-7.wcnf,1.93
Naps-1.02-ms,ped2.B.recomb1-0.10-7.wcnf,18000.0
Open-WBO16,ped2.B.recomb1-0.10-7.wcnf,2.9
Optiriss6,ped2.B.recomb1-0.10-7.wcnf,18000.0
QMaxSAT14,ped2.B.recomb1-0.10-7.wcnf,18000.0
QMaxSAT16UC,ped2.B.recomb1-0.10-7.wcnf,18000.0
WMaxSatz+,ped2.B.recomb1-0.10-7.wcnf,121.61
WMaxSatz09,ped2.B.recomb1-0.10-7.wcnf,120.81
WPM3-2015-co,ped2.B.recomb1-0.10-7.wcnf,4.89
ahms-1.70,ped2.B.recomb1-0.10-7.wcnf,18000.0
ahms-ls-1.70,ped2.B.recomb1-0.10-7.wcnf,18000.0
maxhs-b,ped2.B.recomb1-0.10-7.wcnf,2.29
maxino16-c10,ped2.B.recomb1-0.10-7.wcnf,1.04
maxino16-dis,ped2.B.recomb1-0.10-7.wcnf,1.01
mscg2015a,ped2.B.recomb1-0.10-7.wcnf,0.99
mscg2015b,ped2.B.recomb1-0.10-7.wcnf,1.47
CCEHC2akms,ped2.G.recomb10-0.20-15.wcnf,18000.0
CCLS2akms,ped2.G.recomb10-0.20-15.wcnf,18000.0
LMHS-2016,ped2.G.recomb10-0.20-15.wcnf,1.92
Naps-1.02-ms,ped2.G.recomb10-0.20-15.wcnf,18000.0
Open-WBO16,ped2.G.recomb10-0.20-15.wcnf,2.5
Optiriss6,ped2.G.recomb10-0.20-15.wcnf,18000.0
QMaxSAT14,ped2.G.recomb10-0.20-15.wcnf,18000.0
QMaxSAT16UC,ped2.G.recomb10-0.20-15.wcnf,18000.0
WMaxSatz+,ped2.G.recomb10-0.20-15.wcnf,18000.0
WMaxSatz09,ped2.G.recomb10-0.20-15.wcnf,18000.0
WPM3-2015-co,ped2.G.recomb10-0.20-15.wcnf,4.36
ahms-1.70,ped2.G.recomb10-0.20-15.wcnf,18000.0
ahms-ls-1.70,ped2.G.recomb10-0.20-15.wcnf,18000.0
maxhs-b,ped2.G.recomb10-0.20-15.wcnf,2.15
maxino16-c10,ped2.G.recomb10-0.20-15.wcnf,1.05
maxino16-dis,ped2.G.recomb10-0.20-15.wcnf,1.05
mscg2015a,ped2.G.recomb10-0.20-15.wcnf,0.94
mscg2015b,ped2.G.recomb10-0.20-15.wcnf,1.54
CCEHC2akms,ped2.B.recomb1-0.20-12.wcnf,18000.0
CCLS2akms,ped2.B.recomb1-0.20-12.wcnf,18000.0
LMHS-2016,ped2.B.recomb1-0.20-12.wcnf,1.92
Naps-1.02-ms,ped2.B.recomb1-0.20-12.wcnf,18000.0
Open-WBO16,ped2.B.recomb1-0.20-12.wcnf,2.49
Optiriss6,ped2.B.recomb1-0.20-12.wcnf,18000.0
QMaxSAT14,ped2.B.recomb1-0.20-12.wcnf,18000.0
QMaxSAT16UC,ped2.B.recomb1-0.20-12.wcnf,18000.0
WMaxSatz+,ped2.B.recomb1-0.20-12.wcnf,1289.11
WMaxSatz09,ped2.B.recomb1-0.20-12.wcnf,1271.74
WPM3-2015-co,ped2.B.recomb1-0.20-12.wcnf,4.39
ahms-1.70,ped2.B.recomb1-0.20-12.wcnf,18000.0
ahms-ls-1.70,ped2.B.recomb1-0.20-12.wcnf,18000.0
maxhs-b,ped2.B.recomb1-0.20-12.wcnf,2.02
maxino16-c10,ped2.B.recomb1-0.20-12.wcnf,0.99
maxino16-dis,ped2.B.recomb1-0.20-12.wcnf,1.09
mscg2015a,ped2.B.recomb1-0.20-12.wcnf,0.93
mscg2015b,ped2.B.recomb1-0.20-12.wcnf,1.56
CCEHC2akms,ped3.G.recomb10-0.01-2.wcnf,18000.0
CCLS2akms,ped3.G.recomb10-0.01-2.wcnf,18000.0
LMHS-2016,ped3.G.recomb10-0.01-2.wcnf,1.89
Naps-1.02-ms,ped3.G.recomb10-0.01-2.wcnf,18000.0
Open-WBO16,ped3.G.recomb10-0.01-2.wcnf,2.55
Optiriss6,ped3.G.recomb10-0.01-2.wcnf,18000.0
QMaxSAT14,ped3.G.recomb10-0.01-2.wcnf,18000.0
QMaxSAT16UC,ped3.G.recomb10-0.01-2.wcnf,18000.0
WMaxSatz+,ped3.G.recomb10-0.01-2.wcnf,133.89
WMaxSatz09,ped3.G.recomb10-0.01-2.wcnf,130.47
WPM3-2015-co,ped3.G.recomb10-0.01-2.wcnf,4.27
ahms-1.70,ped3.G.recomb10-0.01-2.wcnf,18000.0
ahms-ls-1.70,ped3.G.recomb10-0.01-2.wcnf,18000.0
maxhs-b,ped3.G.recomb10-0.01-2.wcnf,2.05
maxino16-c10,ped3.G.recomb10-0.01-2.wcnf,0.97
maxino16-dis,ped3.G.recomb10-0.01-2.wcnf,0.99
mscg2015a,ped3.G.recomb10-0.01-2.wcnf,0.9
mscg2015b,ped3.G.recomb10-0.01-2.wcnf,1.5
CCEHC2akms,ped2.B.recomb1-0.20-14.wcnf,18000.0
CCLS2akms,ped2.B.recomb1-0.20-14.wcnf,18000.0
LMHS-2016,ped2.B.recomb1-0.20-14.wcnf,1.81
Naps-1.02-ms,ped2.B.recomb1-0.20-14.wcnf,18000.0
Open-WBO16,ped2.B.recomb1-0.20-14.wcnf,2.44
Optiriss6,ped2.B.recomb1-0.20-14.wcnf,18000.0
QMaxSAT14,ped2.B.recomb1-0.20-14.wcnf,18000.0
QMaxSAT16UC,ped2.B.recomb1-0.20-14.wcnf,18000.0
WMaxSatz+,ped2.B.recomb1-0.20-14.wcnf,1462.59
WMaxSatz09,ped2.B.recomb1-0.20-14.wcnf,1490.49
WPM3-2015-co,ped2.B.recomb1-0.20-14.wcnf,4.21
ahms-1.70,ped2.B.recomb1-0.20-14.wcnf,18000.0
ahms-ls-1.70,ped2.B.recomb1-0.20-14.wcnf,18000.0
maxhs-b,ped2.B.recomb1-0.20-14.wcnf,2.19
maxino16-c10,ped2.B.recomb1-0.20-14.wcnf,0.9
maxino16-dis,ped2.B.recomb1-0.20-14.wcnf,1.0
mscg2015a,ped2.B.recomb1-0.20-14.wcnf,0.88
mscg2015b,ped2.B.recomb1-0.20-14.wcnf,1.5
CCEHC2akms,ped2.B.recomb1-0.01-3.wcnf,18000.0
CCLS2akms,ped2.B.recomb1-0.01-3.wcnf,18000.0
LMHS-2016,ped2.B.recomb1-0.01-3.wcnf,1.97
Naps-1.02-ms,ped2.B.recomb1-0.01-3.wcnf,18000.0
Open-WBO16,ped2.B.recomb1-0.01-3.wcnf,2.66
Optiriss6,ped2.B.recomb1-0.01-3.wcnf,18000.0
QMaxSAT14,ped2.B.recomb1-0.01-3.wcnf,213.51
QMaxSAT16UC,ped2.B.recomb1-0.01-3.wcnf,252.61
WMaxSatz+,ped2.B.recomb1-0.01-3.wcnf,126.92
WMaxSatz09,ped2.B.recomb1-0.01-3.wcnf,132.08
WPM3-2015-co,ped2.B.recomb1-0.01-3.wcnf,4.6
ahms-1.70,ped2.B.recomb1-0.01-3.wcnf,18000.0
ahms-ls-1.70,ped2.B.recomb1-0.01-3.wcnf,18000.0
maxhs-b,ped2.B.recomb1-0.01-3.wcnf,2.48
maxino16-c10,ped2.B.recomb1-0.01-3.wcnf,1.03
maxino16-dis,ped2.B.recomb1-0.01-3.wcnf,1.03
mscg2015a,ped2.B.recomb1-0.01-3.wcnf,0.88
mscg2015b,ped2.B.recomb1-0.01-3.wcnf,1.36
CCEHC2akms,ped2.G.recomb5-0.20-14.wcnf,18000.0
CCLS2akms,ped2.G.recomb5-0.20-14.wcnf,18000.0
LMHS-2016,ped2.G.recomb5-0.20-14.wcnf,2.06
Naps-1.02-ms,ped2.G.recomb5-0.20-14.wcnf,18000.0
Open-WBO16,ped2.G.recomb5-0.20-14.wcnf,2.21
Optiriss6,ped2.G.recomb5-0.20-14.wcnf,18000.0
QMaxSAT14,ped2.G.recomb5-0.20-14.wcnf,18000.0
QMaxSAT16UC,ped2.G.recomb5-0.20-14.wcnf,18000.0
WMaxSatz+,ped2.G.recomb5-0.20-14.wcnf,18000.0
WMaxSatz09,ped2.G.recomb5-0.20-14.wcnf,18000.0
WPM3-2015-co,ped2.G.recomb5-0.20-14.wcnf,4.21
ahms-1.70,ped2.G.recomb5-0.20-14.wcnf,18000.0
ahms-ls-1.70,ped2.G.recomb5-0.20-14.wcnf,18000.0
maxhs-b,ped2.G.recomb5-0.20-14.wcnf,2.08
maxino16-c10,ped2.G.recomb5-0.20-14.wcnf,0.98
maxino16-dis,ped2.G.recomb5-0.20-14.wcnf,1.06
mscg2015a,ped2.G.recomb5-0.20-14.wcnf,0.9
mscg2015b,ped2.G.recomb5-0.20-14.wcnf,1.64
CCEHC2akms,ped3.F.recomb10-0.01-2.wcnf,18000.0
CCLS2akms,ped3.F.recomb10-0.01-2.wcnf,18000.0
LMHS-2016,ped3.F.recomb10-0.01-2.wcnf,1.88
Naps-1.02-ms,ped3.F.recomb10-0.01-2.wcnf,18000.0
Open-WBO16,ped3.F.recomb10-0.01-2.wcnf,2.56
Optiriss6,ped3.F.recomb10-0.01-2.wcnf,18000.0
QMaxSAT14,ped3.F.recomb10-0.01-2.wcnf,18000.0
QMaxSAT16UC,ped3.F.recomb10-0.01-2.wcnf,18000.0
WMaxSatz+,ped3.F.recomb10-0.01-2.wcnf,1595.96
WMaxSatz09,ped3.F.recomb10-0.01-2.wcnf,1617.2
WPM3-2015-co,ped3.F.recomb10-0.01-2.wcnf,4.56
ahms-1.70,ped3.F.recomb10-0.01-2.wcnf,18000.0
ahms-ls-1.70,ped3.F.recomb10-0.01-2.wcnf,18000.0
maxhs-b,ped3.F.recomb10-0.01-2.wcnf,2.08
maxino16-c10,ped3.F.recomb10-0.01-2.wcnf,0.97
maxino16-dis,ped3.F.recomb10-0.01-2.wcnf,1.01
mscg2015a,ped3.F.recomb10-0.01-2.wcnf,0.88
mscg2015b,ped3.F.recomb10-0.01-2.wcnf,1.4
CCEHC2akms,ped2.B.recomb1-0.20-15.wcnf,18000.0
CCLS2akms,ped2.B.recomb1-0.20-15.wcnf,18000.0
LMHS-2016,ped2.B.recomb1-0.20-15.wcnf,1.88
Naps-1.02-ms,ped2.B.recomb1-0.20-15.wcnf,18000.0
Open-WBO16,ped2.B.recomb1-0.20-15.wcnf,2.41
Optiriss6,ped2.B.recomb1-0.20-15.wcnf,18000.0
QMaxSAT14,ped2.B.recomb1-0.20-15.wcnf,1629.97
QMaxSAT16UC,ped2.B.recomb1-0.20-15.wcnf,18000.0
WMaxSatz+,ped2.B.recomb1-0.20-15.wcnf,92.91
WMaxSatz09,ped2.B.recomb1-0.20-15.wcnf,99.16
WPM3-2015-co,ped2.B.recomb1-0.20-15.wcnf,4.19
ahms-1.70,ped2.B.recomb1-0.20-15.wcnf,18000.0
ahms-ls-1.70,ped2.B.recomb1-0.20-15.wcnf,18000.0
maxhs-b,ped2.B.recomb1-0.20-15.wcnf,2.17
maxino16-c10,ped2.B.recomb1-0.20-15.wcnf,0.87
maxino16-dis,ped2.B.recomb1-0.20-15.wcnf,1.01
mscg2015a,ped2.B.recomb1-0.20-15.wcnf,0.83
mscg2015b,ped2.B.recomb1-0.20-15.wcnf,1.34
CCEHC2akms,ped3.G.recomb10-0.20-15.wcnf,18000.0
CCLS2akms,ped3.G.recomb10-0.20-15.wcnf,18000.0
LMHS-2016,ped3.G.recomb10-0.20-15.wcnf,1.82
Naps-1.02-ms,ped3.G.recomb10-0.20-15.wcnf,18000.0
Open-WBO16,ped3.G.recomb10-0.20-15.wcnf,2.37
Optiriss6,ped3.G.recomb10-0.20-15.wcnf,18000.0
QMaxSAT14,ped3.G.recomb10-0.20-15.wcnf,18000.0
QMaxSAT16UC,ped3.G.recomb10-0.20-15.wcnf,18000.0
WMaxSatz+,ped3.G.recomb10-0.20-15.wcnf,98.59
WMaxSatz09,ped3.G.recomb10-0.20-15.wcnf,95.09
WPM3-2015-co,ped3.G.recomb10-0.20-15.wcnf,4.1
ahms-1.70,ped3.G.recomb10-0.20-15.wcnf,18000.0
ahms-ls-1.70,ped3.G.recomb10-0.20-15.wcnf,18000.0
maxhs-b,ped3.G.recomb10-0.20-15.wcnf,1.98
maxino16-c10,ped3.G.recomb10-0.20-15.wcnf,0.87
maxino16-dis,ped3.G.recomb10-0.20-15.wcnf,1.0
mscg2015a,ped3.G.recomb10-0.20-15.wcnf,0.9
mscg2015b,ped3.G.recomb10-0.20-15.wcnf,1.53
CCEHC2akms,ped2.G.recomb1-0.01-3.wcnf,18000.0
CCLS2akms,ped2.G.recomb1-0.01-3.wcnf,18000.0
LMHS-2016,ped2.G.recomb1-0.01-3.wcnf,2.01
Naps-1.02-ms,ped2.G.recomb1-0.01-3.wcnf,18000.0
Open-WBO16,ped2.G.recomb1-0.01-3.wcnf,2.61
Optiriss6,ped2.G.recomb1-0.01-3.wcnf,18000.0
QMaxSAT14,ped2.G.recomb1-0.01-3.wcnf,18000.0
QMaxSAT16UC,ped2.G.recomb1-0.01-3.wcnf,18000.0
WMaxSatz+,ped2.G.recomb1-0.01-3.wcnf,18000.0
WMaxSatz09,ped2.G.recomb1-0.01-3.wcnf,18000.0
WPM3-2015-co,ped2.G.recomb1-0.01-3.wcnf,4.55
ahms-1.70,ped2.G.recomb1-0.01-3.wcnf,18000.0
ahms-ls-1.70,ped2.G.recomb1-0.01-3.wcnf,18000.0
maxhs-b,ped2.G.recomb1-0.01-3.wcnf,1.99
maxino16-c10,ped2.G.recomb1-0.01-3.wcnf,0.96
maxino16-dis,ped2.G.recomb1-0.01-3.wcnf,0.98
mscg2015a,ped2.G.recomb1-0.01-3.wcnf,0.98
mscg2015b,ped2.G.recomb1-0.01-3.wcnf,1.65
CCEHC2akms,ped2.G.recomb1-0.10-8.wcnf,18000.0
CCLS2akms,ped2.G.recomb1-0.10-8.wcnf,18000.0
LMHS-2016,ped2.G.recomb1-0.10-8.wcnf,2.19
Naps-1.02-ms,ped2.G.recomb1-0.10-8.wcnf,18000.0
Open-WBO16,ped2.G.recomb1-0.10-8.wcnf,2.65
Optiriss6,ped2.G.recomb1-0.10-8.wcnf,18000.0
QMaxSAT14,ped2.G.recomb1-0.10-8.wcnf,18000.0
QMaxSAT16UC,ped2.G.recomb1-0.10-8.wcnf,18000.0
WMaxSatz+,ped2.G.recomb1-0.10-8.wcnf,346.77
WMaxSatz09,ped2.G.recomb1-0.10-8.wcnf,331.68
WPM3-2015-co,ped2.G.recomb1-0.10-8.wcnf,4.26
ahms-1.70,ped2.G.recomb1-0.10-8.wcnf,18000.0
ahms-ls-1.70,ped2.G.recomb1-0.10-8.wcnf,18000.0
maxhs-b,ped2.G.recomb1-0.10-8.wcnf,2.12
maxino16-c10,ped2.G.recomb1-0.10-8.wcnf,1.04
maxino16-dis,ped2.G.recomb1-0.10-8.wcnf,1.06
mscg2015a,ped2.G.recomb1-0.10-8.wcnf,1.06
mscg2015b,ped2.G.recomb1-0.10-8.wcnf,1.65
CCEHC2akms,ped2.G.recomb1-0.20-13.wcnf,18000.0
CCLS2akms,ped2.G.recomb1-0.20-13.wcnf,18000.0
LMHS-2016,ped2.G.recomb1-0.20-13.wcnf,2.08
Naps-1.02-ms,ped2.G.recomb1-0.20-13.wcnf,18000.0
Open-WBO16,ped2.G.recomb1-0.20-13.wcnf,2.7
Optiriss6,ped2.G.recomb1-0.20-13.wcnf,18000.0
QMaxSAT14,ped2.G.recomb1-0.20-13.wcnf,18000.0
QMaxSAT16UC,ped2.G.recomb1-0.20-13.wcnf,18000.0
WMaxSatz+,ped2.G.recomb1-0.20-13.wcnf,116.28
WMaxSatz09,ped2.G.recomb1-0.20-13.wcnf,114.72
WPM3-2015-co,ped2.G.recomb1-0.20-13.wcnf,4.42
ahms-1.70,ped2.G.recomb1-0.20-13.wcnf,18000.0
ahms-ls-1.70,ped2.G.recomb1-0.20-13.wcnf,18000.0
maxhs-b,ped2.G.recomb1-0.20-13.wcnf,2.34
maxino16-c10,ped2.G.recomb1-0.20-13.wcnf,1.03
maxino16-dis,ped2.G.recomb1-0.20-13.wcnf,1.15
mscg2015a,ped2.G.recomb1-0.20-13.wcnf,0.91
mscg2015b,ped2.G.recomb1-0.20-13.wcnf,1.62
CCEHC2akms,ped2.G.recomb10-0.01-1.wcnf,18000.0
CCLS2akms,ped2.G.recomb10-0.01-1.wcnf,18000.0
LMHS-2016,ped2.G.recomb10-0.01-1.wcnf,2.04
Naps-1.02-ms,ped2.G.recomb10-0.01-1.wcnf,18000.0
Open-WBO16,ped2.G.recomb10-0.01-1.wcnf,2.6
Optiriss6,ped2.G.recomb10-0.01-1.wcnf,18000.0
QMaxSAT14,ped2.G.recomb10-0.01-1.wcnf,18000.0
QMaxSAT16UC,ped2.G.recomb10-0.01-1.wcnf,18000.0
WMaxSatz+,ped2.G.recomb10-0.01-1.wcnf,131.13
WMaxSatz09,ped2.G.recomb10-0.01-1.wcnf,130.33
WPM3-2015-co,ped2.G.recomb10-0.01-1.wcnf,3.9
ahms-1.70,ped2.G.recomb10-0.01-1.wcnf,18000.0
ahms-ls-1.70,ped2.G.recomb10-0.01-1.wcnf,18000.0
maxhs-b,ped2.G.recomb10-0.01-1.wcnf,1.98
maxino16-c10,ped2.G.recomb10-0.01-1.wcnf,1.02
maxino16-dis,ped2.G.recomb10-0.01-1.wcnf,1.11
mscg2015a,ped2.G.recomb10-0.01-1.wcnf,0.9
mscg2015b,ped2.G.recomb10-0.01-1.wcnf,1.43
CCEHC2akms,ped3.G.recomb10-0.10-7.wcnf,18000.0
CCLS2akms,ped3.G.recomb10-0.10-7.wcnf,18000.0
LMHS-2016,ped3.G.recomb10-0.10-7.wcnf,1.89
Naps-1.02-ms,ped3.G.recomb10-0.10-7.wcnf,18000.0
Open-WBO16,ped3.G.recomb10-0.10-7.wcnf,2.36
Optiriss6,ped3.G.recomb10-0.10-7.wcnf,18000.0
QMaxSAT14,ped3.G.recomb10-0.10-7.wcnf,18000.0
QMaxSAT16UC,ped3.G.recomb10-0.10-7.wcnf,18000.0
WMaxSatz+,ped3.G.recomb10-0.10-7.wcnf,301.93
WMaxSatz09,ped3.G.recomb10-0.10-7.wcnf,300.73
WPM3-2015-co,ped3.G.recomb10-0.10-7.wcnf,4.52
ahms-1.70,ped3.G.recomb10-0.10-7.wcnf,18000.0
ahms-ls-1.70,ped3.G.recomb10-0.10-7.wcnf,18000.0
maxhs-b,ped3.G.recomb10-0.10-7.wcnf,2.04
maxino16-c10,ped3.G.recomb10-0.10-7.wcnf,0.96
maxino16-dis,ped3.G.recomb10-0.10-7.wcnf,0.94
mscg2015a,ped3.G.recomb10-0.10-7.wcnf,0.97
mscg2015b,ped3.G.recomb10-0.10-7.wcnf,1.52
CCEHC2akms,ped2.G.recomb1-0.01-2.wcnf,18000.0
CCLS2akms,ped2.G.recomb1-0.01-2.wcnf,18000.0
LMHS-2016,ped2.G.recomb1-0.01-2.wcnf,261.88
Naps-1.02-ms,ped2.G.recomb1-0.01-2.wcnf,34.53
Open-WBO16,ped2.G.recomb1-0.01-2.wcnf,83.26
Optiriss6,ped2.G.recomb1-0.01-2.wcnf,8.21
QMaxSAT14,ped2.G.recomb1-0.01-2.wcnf,25.41
QMaxSAT16UC,ped2.G.recomb1-0.01-2.wcnf,12.8
WMaxSatz+,ped2.G.recomb1-0.01-2.wcnf,18000.0
WMaxSatz09,ped2.G.recomb1-0.01-2.wcnf,18000.0
WPM3-2015-co,ped2.G.recomb1-0.01-2.wcnf,4.78
ahms-1.70,ped2.G.recomb1-0.01-2.wcnf,18000.0
ahms-ls-1.70,ped2.G.recomb1-0.01-2.wcnf,18000.0
maxhs-b,ped2.G.recomb1-0.01-2.wcnf,106.65
maxino16-c10,ped2.G.recomb1-0.01-2.wcnf,21.71
maxino16-dis,ped2.G.recomb1-0.01-2.wcnf,7.02
mscg2015a,ped2.G.recomb1-0.01-2.wcnf,3.83
mscg2015b,ped2.G.recomb1-0.01-2.wcnf,15.37
CCEHC2akms,ped2.G.recomb5-0.10-7.wcnf,18000.0
CCLS2akms,ped2.G.recomb5-0.10-7.wcnf,18000.0
LMHS-2016,ped2.G.recomb5-0.10-7.wcnf,18000.0
Naps-1.02-ms,ped2.G.recomb5-0.10-7.wcnf,18000.0
Open-WBO16,ped2.G.recomb5-0.10-7.wcnf,31.15
Optiriss6,ped2.G.recomb5-0.10-7.wcnf,18000.0
QMaxSAT14,ped2.G.recomb5-0.10-7.wcnf,18000.0
QMaxSAT16UC,ped2.G.recomb5-0.10-7.wcnf,18000.0
WMaxSatz+,ped2.G.recomb5-0.10-7.wcnf,18000.0
WMaxSatz09,ped2.G.recomb5-0.10-7.wcnf,18000.0
WPM3-2015-co,ped2.G.recomb5-0.10-7.wcnf,51.95
ahms-1.70,ped2.G.recomb5-0.10-7.wcnf,18000.0
ahms-ls-1.70,ped2.G.recomb5-0.10-7.wcnf,18000.0
maxhs-b,ped2.G.recomb5-0.10-7.wcnf,242.44
maxino16-c10,ped2.G.recomb5-0.10-7.wcnf,284.33
maxino16-dis,ped2.G.recomb5-0.10-7.wcnf,36.97
mscg2015a,ped2.G.recomb5-0.10-7.wcnf,18000.0
mscg2015b,ped2.G.recomb5-0.10-7.wcnf,18000.0
CCEHC2akms,ped2.G.recomb5-0.20-12.wcnf,18000.0
CCLS2akms,ped2.G.recomb5-0.20-12.wcnf,18000.0
LMHS-2016,ped2.G.recomb5-0.20-12.wcnf,18000.0
Naps-1.02-ms,ped2.G.recomb5-0.20-12.wcnf,18000.0
Open-WBO16,ped2.G.recomb5-0.20-12.wcnf,18000.0
Optiriss6,ped2.G.recomb5-0.20-12.wcnf,18000.0
QMaxSAT14,ped2.G.recomb5-0.20-12.wcnf,18000.0
QMaxSAT16UC,ped2.G.recomb5-0.20-12.wcnf,18000.0
WMaxSatz+,ped2.G.recomb5-0.20-12.wcnf,18000.0
WMaxSatz09,ped2.G.recomb5-0.20-12.wcnf,18000.0
WPM3-2015-co,ped2.G.recomb5-0.20-12.wcnf,18000.0
