test,cost
2903_weka.AdaBoostM1_DecisionStump,125855,0.905556
2904_weka.AdaBoostM1_J48,125855,0.907407
2906_weka.Bagging_REPTree,125855,0.924074
6250_weka.DecisionTable,125855,0.914815
6352_weka.BayesNet,125855,0.9
6355_weka.AdaBoostM1_NaiveBayes,125855,0.901852
6378_weka.LogitBoost_DecisionStump,125855,0.905556
8990_weka.MultilayerPerceptron,125855,0.883333
8994_weka.MultilayerPerceptron,125855,0.872222
8995_weka.MultilayerPerceptron,125855,0.887037
2361_weka.OneR,125857,0.625901
2362_weka.J48,125857,0.845394
2364_weka.IBk,125857,0.835648
2367_weka.REPTree,125857,0.832377
2368_weka.RandomTree,125857,0.832844
2369_weka.RandomForest,125857,0.935648
2370_weka.LMT,125857,0.877236
2371_weka.HoeffdingTree,125857,0.643324
2373_weka.JRip,125857,0.840521
2381_weka.NaiveBayes,125857,0.46502
2647_weka.Logistic,125857,0.641789
2869_weka.SMO_PolyKernel,125857,0.551268
2882_weka.SMO_RBFKernel,125857,0.551202
2889_weka.IBk,125857,0.822363
2891_weka.HyperPipes,125857,0.551135
2893_weka.OLM,125857,0.564085
2894_weka.FURIA,125857,0.877704
2897_weka.ConjunctiveRule,125857,0.608278
2898_weka.SimpleCart,125857,0.840387
2900_weka.LADTree,125857,0.691522
2903_weka.AdaBoostM1_DecisionStump,125857,0.672363
2904_weka.AdaBoostM1_J48,125857,0.914085
2906_weka.Bagging_REPTree,125857,0.898064
6250_weka.DecisionTable,125857,0.743591
6352_weka.BayesNet,125857,0.681308
6355_weka.AdaBoostM1_NaiveBayes,125857,0.46502
6378_weka.LogitBoost_DecisionStump,125857,0.691455
8990_weka.MultilayerPerceptron,125857,0.52757
8994_weka.MultilayerPerceptron,125857,0.509613
8995_weka.MultilayerPerceptron,125857,0.526101
2361_weka.OneR,125859,0.464204
2362_weka.J48,125859,0.560314
2364_weka.IBk,125859,0.588591
2367_weka.REPTree,125859,0.539555
2368_weka.RandomTree,125859,0.55966
2369_weka.RandomForest,125859,0.628964
2370_weka.LMT,125859,0.562112
2371_weka.HoeffdingTree,125859,0.417457
2373_weka.JRip,125859,0.487414
2381_weka.NaiveBayes,125859,0.173913
2647_weka.Logistic,125859,0.481203
2869_weka.SMO_PolyKernel,125859,0.449657
2882_weka.SMO_RBFKernel,125859,0.419418
2889_weka.IBk,125859,0.550016
2891_weka.HyperPipes,125859,0.203334
2893_weka.OLM,125859,0.278522
2894_weka.FURIA,125859,0.504086
2897_weka.ConjunctiveRule,125859,0.417457
2898_weka.SimpleCart,125859,0.562929
2900_weka.LADTree,125859,0.470088
2903_weka.AdaBoostM1_DecisionStump,125859,0.417293
2904_weka.AdaBoostM1_J48,125859,0.601667
2906_weka.Bagging_REPTree,125859,0.604119
6250_weka.DecisionTable,125859,0.503432
6352_weka.BayesNet,125859,0.423014
6355_weka.AdaBoostM1_NaiveBayes,125859,0.173913
6378_weka.LogitBoost_DecisionStump,125859,0.498692
8990_weka.MultilayerPerceptron,125859,0.507355
8994_weka.MultilayerPerceptron,125859,0.520268
8995_weka.MultilayerPerceptron,125859,0.526643
2361_weka.OneR,125861,0.835277
2362_weka.J48,125861,0.988338
2364_weka.IBk,125861,0.998542
2367_weka.REPTree,125861,0.983965
2368_weka.RandomTree,125861,0.989796
2369_weka.RandomForest,125861,0.994169
2370_weka.LMT,125861,0.999271
2371_weka.HoeffdingTree,125861,0.959184
2373_weka.JRip,125861,0.976676
2381_weka.NaiveBayes,125861,0.840379
2647_weka.Logistic,125861,0.991254
2869_weka.SMO_PolyKernel,125861,0.978863
2882_weka.SMO_RBFKernel,125861,0.865889
2889_weka.IBk,125861,0.998542
2891_weka.HyperPipes,125861,0.682216
2893_weka.OLM,125861,0.565598
2894_weka.FURIA,125861,0.99344
2897_weka.ConjunctiveRule,125861,0.851312
2898_weka.SimpleCart,125861,0.98688
2900_weka.LADTree,125861,0.972303
2903_weka.AdaBoostM1_DecisionStump,125861,0.941691
2904_weka.AdaBoostM1_J48,125861,0.997085
2906_weka.Bagging_REPTree,125861,0.986152
6250_weka.DecisionTable,125861,0.951895
6352_weka.BayesNet,125861,0.921283
6355_weka.AdaBoostM1_NaiveBayes,125861,0.981778
6378_weka.LogitBoost_DecisionStump,125861,0.965743
8990_weka.MultilayerPerceptron,125861,1.0
8994_weka.MultilayerPerceptron,125861,1.0
8995_weka.MultilayerPerceptron,125861,1.0
2361_weka.OneR,125865,0.766043
2362_weka.J48,125865,0.77139
2364_weka.IBk,125865,0.727273
2367_weka.REPTree,125865,0.775401
2368_weka.RandomTree,125865,0.723262
2369_weka.RandomForest,125865,0.733957
2370_weka.LMT,125865,0.78877
2371_weka.HoeffdingTree,125865,0.762032
2373_weka.JRip,125865,0.787433
2381_weka.NaiveBayes,125865,0.754011
2647_weka.Logistic,125865,0.772727
2869_weka.SMO_PolyKernel,125865,0.762032
2882_weka.SMO_RBFKernel,125865,0.762032
2889_weka.IBk,125865,0.775401
2891_weka.HyperPipes,125865,0.762032
2893_weka.OLM,125865,0.701872
2894_weka.FURIA,125865,0.779412
2897_weka.ConjunctiveRule,125865,0.762032
2898_weka.SimpleCart,125865,0.779412
2900_weka.LADTree,125865,0.790107
2903_weka.AdaBoostM1_DecisionStump,125865,0.775401
2904_weka.AdaBoostM1_J48,125865,0.772727
2906_weka.Bagging_REPTree,125865,0.791444
6250_weka.DecisionTable,125865,0.760695
6352_weka.BayesNet,125865,0.744652
6355_weka.AdaBoostM1_NaiveBayes,125865,0.775401
6378_weka.LogitBoost_DecisionStump,125865,0.778075
8990_weka.MultilayerPerceptron,125865,0.790107
8994_weka.MultilayerPerceptron,125865,0.787433
8995_weka.MultilayerPerceptron,125865,0.798128
2361_weka.OneR,125866,1.0
2362_weka.J48,125866,1.0
2364_weka.IBk,125866,0.208512
2367_weka.REPTree,125866,1.0
2368_weka.RandomTree,125866,0.884478
2369_weka.RandomForest,125866,0.999642
2370_weka.LMT,125866,0.999285
2371_weka.HoeffdingTree,125866,0.998569
2373_weka.JRip,125866,0.994278
2381_weka.NaiveBayes,125866,0.83691
2647_weka.Logistic,125866,0.995351
2869_weka.SMO_PolyKernel,125866,1.0
2882_weka.SMO_RBFKernel,125866,0.964235
2889_weka.IBk,125866,0.184907
2891_weka.HyperPipes,125866,0.978541
2893_weka.OLM,125866,0.287196
2894_weka.FURIA,125866,0.999285
2897_weka.ConjunctiveRule,125866,0.298999
2898_weka.SimpleCart,125866,1.0
2900_weka.LADTree,125866,0.569742
2903_weka.AdaBoostM1_DecisionStump,125866,0.300787
2904_weka.AdaBoostM1_J48,125866,1.0
2906_weka.Bagging_REPTree,125866,1.0
6250_weka.DecisionTable,125866,1.0
6352_weka.BayesNet,125866,0.912017
6355_weka.AdaBoostM1_NaiveBayes,125866,0.988913
6378_weka.LogitBoost_DecisionStump,125866,0.984979
8990_weka.MultilayerPerceptron,125866,1.0
8994_weka.MultilayerPerceptron,125866,0.979614
8995_weka.MultilayerPerceptron,125866,1.0
2361_weka.OneR,125867,0.648148
2362_weka.J48,125867,0.714815
2364_weka.IBk,125867,0.705556
2367_weka.REPTree,125867,0.612963
2368_weka.RandomTree,125867,0.672222
2369_weka.RandomForest,125867,0.77037
2370_weka.LMT,125867,0.783333
2371_weka.HoeffdingTree,125867,0.577778
2373_weka.JRip,125867,0.694444
2381_weka.NaiveBayes,125867,0.687037
2647_weka.Logistic,125867,0.740741
2869_weka.SMO_PolyKernel,125867,0.722222
2882_weka.SMO_RBFKernel,125867,0.67037
2889_weka.IBk,125867,0.685185
2891_weka.HyperPipes,125867,0.527778
2893_weka.OLM,125867,0.42037
2894_weka.FURIA,125867,0.766667
2897_weka.ConjunctiveRule,125867,0.651852
2898_weka.SimpleCart,125867,0.690741
2900_weka.LADTree,125867,0.67963
2903_weka.AdaBoostM1_DecisionStump,125867,0.72963
2904_weka.AdaBoostM1_J48,125867,0.794444
2906_weka.Bagging_REPTree,125867,0.646296
6250_weka.DecisionTable,125867,0.698148
6352_weka.BayesNet,125867,0.711111
6355_weka.AdaBoostM1_NaiveBayes,125867,0.703704
6378_weka.LogitBoost_DecisionStump,125867,0.712963
8990_weka.MultilayerPerceptron,125867,0.742593
8994_weka.MultilayerPerceptron,125867,0.746296
8995_weka.MultilayerPerceptron,125867,0.740741
2361_weka.OneR,125868,0.409906
2362_weka.J48,125868,0.534488
2364_weka.IBk,125868,0.648942
2367_weka.REPTree,125868,0.526993
2368_weka.RandomTree,125868,0.503089
2369_weka.RandomForest,125868,0.686316
2370_weka.LMT,125868,0.556265
2371_weka.HoeffdingTree,125868,0.424997
2373_weka.JRip,125868,0.501064
2381_weka.NaiveBayes,125868,0.419123
2647_weka.Logistic,125868,0.475742
2869_weka.SMO_PolyKernel,125868,0.451433
2882_weka.SMO_RBFKernel,125868,0.404234
2889_weka.IBk,125868,0.582093
2891_weka.HyperPipes,125868,0.310949
2893_weka.OLM,125868,0.279044
2894_weka.FURIA,125868,0.521219
2897_weka.ConjunctiveRule,125868,0.445255
2898_weka.SimpleCart,125868,0.540261
2900_weka.LADTree,125868,0.478274
2903_weka.AdaBoostM1_DecisionStump,125868,0.447179
2904_weka.AdaBoostM1_J48,125868,0.64013
2906_weka.Bagging_REPTree,125868,0.602451
6250_weka.DecisionTable,125868,0.475843
6352_weka.BayesNet,125868,0.469563
6355_weka.AdaBoostM1_NaiveBayes,125868,0.419123
6378_weka.LogitBoost_DecisionStump,125868,0.498734
8990_weka.MultilayerPerceptron,125868,0.502076
8994_weka.MultilayerPerceptron,125868,0.496607
8995_weka.MultilayerPerceptron,125868,0.510382
2361_weka.OneR,125869,0.829854
2362_weka.J48,125869,0.834235
2364_weka.IBk,125869,0.741414
2367_weka.REPTree,125869,0.828853
2368_weka.RandomTree,125869,0.743517
2369_weka.RandomForest,125869,0.824747
2370_weka.LMT,125869,0.833283
2371_weka.HoeffdingTree,125869,0.831881
2373_weka.JRip,125869,0.831281
2381_weka.NaiveBayes,125869,0.816612
2647_weka.Logistic,125869,0.832282
2869_weka.SMO_PolyKernel,125869,0.831631
2882_weka.SMO_RBFKernel,125869,0.831581
2889_weka.IBk,125869,0.82715
2891_weka.HyperPipes,125869,0.831506
2893_weka.OLM,125869,0.768048
2894_weka.FURIA,125869,0.831581
2897_weka.ConjunctiveRule,125869,0.831581
2898_weka.SimpleCart,125869,0.833984
2900_weka.LADTree,125869,0.832457
2903_weka.AdaBoostM1_DecisionStump,125869,0.831581
2904_weka.AdaBoostM1_J48,125869,0.815385
2906_weka.Bagging_REPTree,125869,0.831881
6250_weka.DecisionTable,125869,0.833884
6352_weka.BayesNet,125869,0.833333
6355_weka.AdaBoostM1_NaiveBayes,125869,0.816612
6378_weka.LogitBoost_DecisionStump,125869,0.831156
8990_weka.MultilayerPerceptron,125869,0.831431
8994_weka.MultilayerPerceptron,125869,0.831581
8995_weka.MultilayerPerceptron,125869,0.830505
2361_weka.OneR,125870,0.888919
2362_weka.J48,125870,0.958571
2364_weka.IBk,125870,0.972773
2367_weka.REPTree,125870,0.952601
2368_weka.RandomTree,125870,0.962551
2369_weka.RandomForest,125870,0.972953
2370_weka.LMT,125870,0.967526
2371_weka.HoeffdingTree,125870,0.9346
2373_weka.JRip,125870,0.948801
2381_weka.NaiveBayes,125870,0.929534
2647_weka.Logistic,125870,0.940208
2869_weka.SMO_PolyKernel,125870,0.938489
2882_weka.SMO_RBFKernel,125870,0.939575
2889_weka.IBk,125870,0.946721
2891_weka.HyperPipes,125870,0.575577
2893_weka.OLM,125870,0.844233
2894_weka.FURIA,125870,0.95441
2897_weka.ConjunctiveRule,125870,0.888919
2898_weka.SimpleCart,125870,0.957033
2900_weka.LADTree,125870,0.930439
2903_weka.AdaBoostM1_DecisionStump,125870,0.925011
2904_weka.AdaBoostM1_J48,125870,0.972773
2906_weka.Bagging_REPTree,125870,0.959656
6250_weka.DecisionTable,125870,0.932067
6352_weka.BayesNet,125870,0.929534
6355_weka.AdaBoostM1_NaiveBayes,125870,0.929896
6378_weka.LogitBoost_DecisionStump,125870,0.927725
8990_weka.MultilayerPerceptron,125870,0.961284
8994_weka.MultilayerPerceptron,125870,0.959294
8995_weka.MultilayerPerceptron,125870,0.966079
2361_weka.OneR,125871,0.138889
2362_weka.J48,125871,1.0
2364_weka.IBk,125871,0.992593
2367_weka.REPTree,125871,0.138889
2368_weka.RandomTree,125871,0.727778
2369_weka.RandomForest,125871,1.0
2370_weka.LMT,125871,1.0
2371_weka.HoeffdingTree,125871,0.873148
2373_weka.JRip,125871,0.958333
2381_weka.NaiveBayes,125871,0.875
2647_weka.Logistic,125871,0.999074
2869_weka.SMO_PolyKernel,125871,1.0
2882_weka.SMO_RBFKernel,125871,1.0
2889_weka.IBk,125871,0.998148
2891_weka.HyperPipes,125871,0.930556
2893_weka.OLM,125871,0.139815
2894_weka.FURIA,125871,0.978704
2897_weka.ConjunctiveRule,125871,0.277778
2898_weka.SimpleCart,125871,0.138889
2900_weka.LADTree,125871,1.0
2903_weka.AdaBoostM1_DecisionStump,125871,0.277778
2904_weka.AdaBoostM1_J48,125871,1.0
2906_weka.Bagging_REPTree,125871,0.138889
6250_weka.DecisionTable,125871,0.97963
6352_weka.BayesNet,125871,0.949074
6355_weka.AdaBoostM1_NaiveBayes,125871,0.973148
6378_weka.LogitBoost_DecisionStump,125871,1.0
8990_weka.MultilayerPerceptron,125871,0.183333
8994_weka.MultilayerPerceptron,125871,0.174074
8995_weka.MultilayerPerceptron,125871,0.156481
2361_weka.OneR,125873,0.836303
2362_weka.J48,125873,0.930958
2364_weka.IBk,125873,0.955457
2367_weka.REPTree,125873,0.923163
2368_weka.RandomTree,125873,0.933185
2369_weka.RandomForest,125873,0.949889
2370_weka.LMT,125873,0.955457
2371_weka.HoeffdingTree,125873,0.761693
2373_weka.JRip,125873,0.952116
2381_weka.NaiveBayes,125873,0.743875
2647_weka.Logistic,125873,0.877506
2869_weka.SMO_PolyKernel,125873,0.867483
2882_weka.SMO_RBFKernel,125873,0.761693
2889_weka.IBk,125873,0.9098
2891_weka.HyperPipes,125873,0.977728
2893_weka.OLM,125873,0.449889
2894_weka.FURIA,125873,0.985523
2897_weka.ConjunctiveRule,125873,0.836303
2898_weka.SimpleCart,125873,0.932071
2900_weka.LADTree,125873,0.971047
2903_weka.AdaBoostM1_DecisionStump,125873,0.836303
2904_weka.AdaBoostM1_J48,125873,0.948775
2906_weka.Bagging_REPTree,125873,0.930958
6250_weka.DecisionTable,125873,0.930958
6352_weka.BayesNet,125873,0.92539
6355_weka.AdaBoostM1_NaiveBayes,125873,0.800668
6378_weka.LogitBoost_DecisionStump,125873,0.987751
8990_weka.MultilayerPerceptron,125873,0.991091
8994_weka.MultilayerPerceptron,125873,0.992205
8995_weka.MultilayerPerceptron,125873,0.992205
2361_weka.OneR,125874,0.673029
2362_weka.J48,125874,0.994681
2364_weka.IBk,125874,0.96433
2367_weka.REPTree,125874,0.989675
2368_weka.RandomTree,125874,0.961202
2369_weka.RandomForest,125874,0.993429
2370_weka.LMT,125874,0.996871
2371_weka.HoeffdingTree,125874,0.933041
2373_weka.JRip,125874,0.991239
2381_weka.NaiveBayes,125874,0.877972
2647_weka.Logistic,125874,0.975907
2869_weka.SMO_PolyKernel,125874,0.958073
2882_weka.SMO_RBFKernel,125874,0.913642
2889_weka.IBk,125874,0.949625
2891_weka.HyperPipes,125874,0.540989
2893_weka.OLM,125874,0.586358
2894_weka.FURIA,125874,0.994681
2897_weka.ConjunctiveRule,125874,0.660513
2898_weka.SimpleCart,125874,0.992491
2900_weka.LADTree,125874,0.962766
2903_weka.AdaBoostM1_DecisionStump,125874,0.93836
2904_weka.AdaBoostM1_J48,125874,0.996871
2906_weka.Bagging_REPTree,125874,0.991239
6250_weka.DecisionTable,125874,0.973717
6352_weka.BayesNet,125874,0.877972
6355_weka.AdaBoostM1_NaiveBayes,125874,0.944305
6378_weka.LogitBoost_DecisionStump,125874,0.93836
8990_weka.MultilayerPerceptron,125874,0.994994
8994_weka.MultilayerPerceptron,125874,0.994368
8995_weka.MultilayerPerceptron,125874,0.993116
2361_weka.OneR,125875,0.1706
2362_weka.J48,125875,0.8796
2364_weka.IBk,125875,0.9594
2367_weka.REPTree,125875,0.84235
2368_weka.RandomTree,125875,0.86055
2369_weka.RandomForest,125875,0.9645
2370_weka.LMT,125875,0.91905
2371_weka.HoeffdingTree,125875,0.6429
2373_weka.JRip,125875,0.86095
2381_weka.NaiveBayes,125875,0.6419
2647_weka.Logistic,125875,0.77455
2869_weka.SMO_PolyKernel,125875,0.8234
2882_weka.SMO_RBFKernel,125875,0.55505
2889_weka.IBk,125875,0.94765
2891_weka.HyperPipes,125875,0.2219
2893_weka.OLM,125875,0.4054
2894_weka.FURIA,125875,0.90855
2897_weka.ConjunctiveRule,125875,0.07065
2898_weka.SimpleCart,125875,0.87225
2900_weka.LADTree,125875,0.5138
2903_weka.AdaBoostM1_DecisionStump,125875,0.0709
2904_weka.AdaBoostM1_J48,125875,0.9567
2906_weka.Bagging_REPTree,125875,0.90145
6250_weka.DecisionTable,125875,0.6495
6352_weka.BayesNet,125875,0.7448
6355_weka.AdaBoostM1_NaiveBayes,125875,0.6419
6378_weka.LogitBoost_DecisionStump,125875,0.7372
8990_weka.MultilayerPerceptron,125875,0.74755
8994_weka.MultilayerPerceptron,125875,0.73635
8995_weka.MultilayerPerceptron,125875,0.8234
2361_weka.OneR,125876,0.584
2362_weka.J48,125876,0.7856
2364_weka.IBk,125876,0.8608
2367_weka.REPTree,125876,0.792
2368_weka.RandomTree,125876,0.7808
2369_weka.RandomForest,125876,0.8144
2370_weka.LMT,125876,0.8944
2371_weka.HoeffdingTree,125876,0.904
2373_weka.JRip,125876,0.8096
2381_weka.NaiveBayes,125876,0.904
2647_weka.Logistic,125876,0.8944
2869_weka.SMO_PolyKernel,125876,0.8688
2882_weka.SMO_RBFKernel,125876,0.8816
2889_weka.IBk,125876,0.8992
2891_weka.HyperPipes,125876,0.4608
2893_weka.OLM,125876,0.5104
2894_weka.FURIA,125876,0.8352
2897_weka.ConjunctiveRule,125876,0.6368
2898_weka.SimpleCart,125876,0.7744
2900_weka.LADTree,125876,0.8496
2903_weka.AdaBoostM1_DecisionStump,125876,0.7264
2904_weka.AdaBoostM1_J48,125876,0.7904
2906_weka.Bagging_REPTree,125876,0.8464
6250_weka.DecisionTable,125876,0.7696
6352_weka.BayesNet,125876,0.72
6355_weka.AdaBoostM1_NaiveBayes,125876,0.9072
6378_weka.LogitBoost_DecisionStump,125876,0.8736
8990_weka.MultilayerPerceptron,125876,0.9504
8994_weka.MultilayerPerceptron,125876,0.9584
8995_weka.MultilayerPerceptron,125876,0.9728
2361_weka.OneR,125877,0.398
2362_weka.J48,125877,0.889
2364_weka.IBk,125877,0.963
2367_weka.REPTree,125877,0.8625
2368_weka.RandomTree,125877,0.8505
2369_weka.RandomForest,125877,0.9655
2370_weka.LMT,125877,0.9725
2371_weka.HoeffdingTree,125877,0.927
2373_weka.JRip,125877,0.8885
2381_weka.NaiveBayes,125877,0.927
2647_weka.Logistic,125877,0.981
2869_weka.SMO_PolyKernel,125877,0.973
2882_weka.SMO_RBFKernel,125877,0.959
2889_weka.IBk,125877,0.9615
2891_weka.HyperPipes,125877,0.9175
2893_weka.OLM,125877,0.106
2894_weka.FURIA,125877,0.9295
2897_weka.ConjunctiveRule,125877,0.1985
2898_weka.SimpleCart,125877,0.886
2900_weka.LADTree,125877,0.821
2903_weka.AdaBoostM1_DecisionStump,125877,0.197
2904_weka.AdaBoostM1_J48,125877,0.954
2906_weka.Bagging_REPTree,125877,0.9325
6250_weka.DecisionTable,125877,0.6675
6352_weka.BayesNet,125877,0.933
6355_weka.AdaBoostM1_NaiveBayes,125877,0.9435
6378_weka.LogitBoost_DecisionStump,125877,0.942
8990_weka.MultilayerPerceptron,125877,0.972
8994_weka.MultilayerPerceptron,125877,0.9705
8995_weka.MultilayerPerceptron,125877,0.9735
2361_weka.OneR,125878,0.382
2362_weka.J48,125878,0.762
2364_weka.IBk,125878,0.803
2367_weka.REPTree,125878,0.759
2368_weka.RandomTree,125878,0.6495
2369_weka.RandomForest,125878,0.8405
2370_weka.LMT,125878,0.826
2371_weka.HoeffdingTree,125878,0.7615
2373_weka.JRip,125878,0.741
2381_weka.NaiveBayes,125878,0.7635
2647_weka.Logistic,125878,0.7325
2869_weka.SMO_PolyKernel,125878,0.842
2882_weka.SMO_RBFKernel,125878,0.771
2889_weka.IBk,125878,0.8155
2891_weka.HyperPipes,125878,0.5095
2893_weka.OLM,125878,0.106
2894_weka.FURIA,125878,0.787
2897_weka.ConjunctiveRule,125878,0.1945
2898_weka.SimpleCart,125878,0.7565
2900_weka.LADTree,125878,0.74
2903_weka.AdaBoostM1_DecisionStump,125878,0.196
2904_weka.AdaBoostM1_J48,125878,0.8115
2906_weka.Bagging_REPTree,125878,0.799
6250_weka.DecisionTable,125878,0.6405
6352_weka.BayesNet,125878,0.7675
6355_weka.AdaBoostM1_NaiveBayes,125878,0.7825
6378_weka.LogitBoost_DecisionStump,125878,0.7795
8990_weka.MultilayerPerceptron,125878,0.799
8994_weka.MultilayerPerceptron,125878,0.784
8995_weka.MultilayerPerceptron,125878,0.8115
2361_weka.OneR,125879,0.927039
2362_weka.J48,125879,0.947067
2364_weka.IBk,125879,0.95279
2367_weka.REPTree,125879,0.942775
2368_weka.RandomTree,125879,0.938484
2369_weka.RandomForest,125879,0.965665
2370_weka.LMT,125879,0.961373
2371_weka.HoeffdingTree,125879,0.958512
2373_weka.JRip,125879,0.95279
2381_weka.NaiveBayes,125879,0.959943
2647_weka.Logistic,125879,0.961373
2869_weka.SMO_PolyKernel,125879,0.964235
2882_weka.SMO_RBFKernel,125879,0.959943
2889_weka.IBk,125879,0.964235
2891_weka.HyperPipes,125879,0.879828
2893_weka.OLM,125879,0.865522
2894_weka.FURIA,125879,0.955651
2897_weka.ConjunctiveRule,125879,0.914163
2898_weka.SimpleCart,125879,0.947067
2900_weka.LADTree,125879,0.964235
2903_weka.AdaBoostM1_DecisionStump,125879,0.949928
2904_weka.AdaBoostM1_J48,125879,0.955651
2906_weka.Bagging_REPTree,125879,0.955651
6250_weka.DecisionTable,125879,0.951359
6352_weka.BayesNet,125879,0.971388
6355_weka.AdaBoostM1_NaiveBayes,125879,0.95279
6378_weka.LogitBoost_DecisionStump,125879,0.95422
8990_weka.MultilayerPerceptron,125879,0.949928
8994_weka.MultilayerPerceptron,125879,0.951359
8995_weka.MultilayerPerceptron,125879,0.949928
2361_weka.OneR,125880,0.3145
2362_weka.J48,125880,0.8155
2364_weka.IBk,125880,0.963
2367_weka.REPTree,125880,0.7875
2368_weka.RandomTree,125880,0.698
2369_weka.RandomForest,125880,0.961
2370_weka.LMT,125880,0.954
2371_weka.HoeffdingTree,125880,0.935
2373_weka.JRip,125880,0.8205
2381_weka.NaiveBayes,125880,0.9345
2647_weka.Logistic,125880,0.8985
2869_weka.SMO_PolyKernel,125880,0.9645
2882_weka.SMO_RBFKernel,125880,0.929
2889_weka.IBk,125880,0.954
2891_weka.HyperPipes,125880,0.704
2893_weka.OLM,125880,0.106
2894_weka.FURIA,125880,0.875
2897_weka.ConjunctiveRule,125880,0.1925
2898_weka.SimpleCart,125880,0.828
2900_weka.LADTree,125880,0.7685
2903_weka.AdaBoostM1_DecisionStump,125880,0.194
2904_weka.AdaBoostM1_J48,125880,0.9315
2906_weka.Bagging_REPTree,125880,0.8805
6250_weka.DecisionTable,125880,0.6215
6352_weka.BayesNet,125880,0.9215
6355_weka.AdaBoostM1_NaiveBayes,125880,0.9445
6378_weka.LogitBoost_DecisionStump,125880,0.889
8990_weka.MultilayerPerceptron,125880,0.9515
8994_weka.MultilayerPerceptron,125880,0.9455
8995_weka.MultilayerPerceptron,125880,0.9625
2361_weka.OneR,125881,0.477
2362_weka.J48,125881,0.713
2364_weka.IBk,125881,0.656
2367_weka.REPTree,125881,0.713
2368_weka.RandomTree,125881,0.642
2369_weka.RandomForest,125881,0.7075
2370_weka.LMT,125881,0.742
2371_weka.HoeffdingTree,125881,0.6535
2373_weka.JRip,125881,0.7175
2381_weka.NaiveBayes,125881,0.698
2647_weka.Logistic,125881,0.736
2869_weka.SMO_PolyKernel,125881,0.6995
2882_weka.SMO_RBFKernel,125881,0.57
2889_weka.IBk,125881,0.731
2891_weka.HyperPipes,125881,0.3605
2893_weka.OLM,125881,0.298
2894_weka.FURIA,125881,0.732
2897_weka.ConjunctiveRule,125881,0.199
2898_weka.SimpleCart,125881,0.7285
2900_weka.LADTree,125881,0.7095
2903_weka.AdaBoostM1_DecisionStump,125881,0.1995
2904_weka.AdaBoostM1_J48,125881,0.7245
2906_weka.Bagging_REPTree,125881,0.71
6250_weka.DecisionTable,125881,0.692
6352_weka.BayesNet,125881,0.684
6355_weka.AdaBoostM1_NaiveBayes,125881,0.698
6378_weka.LogitBoost_DecisionStump,125881,0.725
8990_weka.MultilayerPerceptron,125881,0.737
8994_weka.MultilayerPerceptron,125881,0.736
8995_weka.MultilayerPerceptron,125881,0.7495
2361_weka.OneR,125884,0.224
2362_weka.J48,125884,0.796
2364_weka.IBk,125884,0.962
2367_weka.REPTree,125884,0.739
2368_weka.RandomTree,125884,0.6745
2369_weka.RandomForest,125884,0.963
2370_weka.LMT,125884,0.9595
2371_weka.HoeffdingTree,125884,0.9345
2373_weka.JRip,125884,0.8885
2381_weka.NaiveBayes,125884,0.9345
2647_weka.Logistic,125884,0.934
2869_weka.SMO_PolyKernel,125884,0.9775
2882_weka.SMO_RBFKernel,125884,0.978
2889_weka.IBk,125884,0.959
2891_weka.HyperPipes,125884,0.61
2893_weka.OLM,125884,0.107
2894_weka.FURIA,125884,0.916
2897_weka.ConjunctiveRule,125884,0.1955
2898_weka.SimpleCart,125884,0.8625
2900_weka.LADTree,125884,0.8225
2903_weka.AdaBoostM1_DecisionStump,125884,0.194
2904_weka.AdaBoostM1_J48,125884,0.9145
2906_weka.Bagging_REPTree,125884,0.848
6250_weka.DecisionTable,125884,0.5325
6352_weka.BayesNet,125884,0.9345
6355_weka.AdaBoostM1_NaiveBayes,125884,0.933
6378_weka.LogitBoost_DecisionStump,125884,0.924
8990_weka.MultilayerPerceptron,125884,0.8835
8994_weka.MultilayerPerceptron,125884,0.5895
8995_weka.MultilayerPerceptron,125884,0.908
2361_weka.OneR,125885,0.700231
2362_weka.J48,125885,0.922454
2364_weka.IBk,125885,0.930556
2367_weka.REPTree,125885,0.884838
2368_weka.RandomTree,125885,0.819444
2369_weka.RandomForest,125885,0.944444
2370_weka.LMT,125885,0.987847
2371_weka.HoeffdingTree,125885,0.856481
2373_weka.JRip,125885,0.869213
2381_weka.NaiveBayes,125885,0.856481
2647_weka.Logistic,125885,0.933449
2869_weka.SMO_PolyKernel,125885,0.940972
2882_weka.SMO_RBFKernel,125885,0.844907
2889_weka.IBk,125885,0.930556
2891_weka.HyperPipes,125885,0.700231
2893_weka.OLM,125885,0.953704
2894_weka.FURIA,125885,0.922454
2897_weka.ConjunctiveRule,125885,0.700231
2898_weka.SimpleCart,125885,0.974537
2900_weka.LADTree,125885,0.903935
2903_weka.AdaBoostM1_DecisionStump,125885,0.700231
2904_weka.AdaBoostM1_J48,125885,0.954861
2906_weka.Bagging_REPTree,125885,0.920139
6250_weka.DecisionTable,125885,0.920139
6352_weka.BayesNet,125885,0.85706
6355_weka.AdaBoostM1_NaiveBayes,125885,0.905093
6378_weka.LogitBoost_DecisionStump,125885,0.864583
8990_weka.MultilayerPerceptron,125885,0.994213
8994_weka.MultilayerPerceptron,125885,0.998843
8995_weka.MultilayerPerceptron,125885,0.996528
2361_weka.OneR,125886,0.2635
2362_weka.J48,125886,0.699
2364_weka.IBk,125886,0.789
