test,cost
M4B,u2319_n11590_uncorr_06.ttp,-1.0
MATLS,u2319_n11590_uncorr_06.ttp,0.998128142
RLS,u2319_n11590_uncorr_06.ttp,1.0
S1,u2319_n11590_uncorr_06.ttp,0.994752267
S2,u2319_n11590_uncorr_06.ttp,0.994156327
S3,u2319_n11590_uncorr_06.ttp,0.990738068
S4,u2319_n11590_uncorr_06.ttp,0.988930611
S5,u2319_n11590_uncorr_06.ttp,0.999928667
SH,u2319_n11590_uncorr_06.ttp,0.0
C1,u2319_n11590_uncorr_07.ttp,0.995067634
C2,u2319_n11590_uncorr_07.ttp,0.993007499
C3,u2319_n11590_uncorr_07.ttp,0.995663683
C4,u2319_n11590_uncorr_07.ttp,1.0
C5,u2319_n11590_uncorr_07.ttp,0.986652514
C6,u2319_n11590_uncorr_07.ttp,0.993852435
CS2SA,u2319_n11590_uncorr_07.ttp,-1.0
DH,u2319_n11590_uncorr_07.ttp,0.803523706
EA,u2319_n11590_uncorr_07.ttp,0.997707995
M3,u2319_n11590_uncorr_07.ttp,0.978981571
M3B,u2319_n11590_uncorr_07.ttp,-1.0
M4,u2319_n11590_uncorr_07.ttp,0.976467746
M4B,u2319_n11590_uncorr_07.ttp,-1.0
MATLS,u2319_n11590_uncorr_07.ttp,0.996359235
RLS,u2319_n11590_uncorr_07.ttp,0.99791766
S1,u2319_n11590_uncorr_07.ttp,0.996118111
S2,u2319_n11590_uncorr_07.ttp,0.994350563
S3,u2319_n11590_uncorr_07.ttp,0.984668427
S4,u2319_n11590_uncorr_07.ttp,0.98880302
S5,u2319_n11590_uncorr_07.ttp,0.999936255
SH,u2319_n11590_uncorr_07.ttp,0.0
C1,u2319_n11590_uncorr_08.ttp,0.991981252
C2,u2319_n11590_uncorr_08.ttp,0.990993927
C3,u2319_n11590_uncorr_08.ttp,0.994510801
C4,u2319_n11590_uncorr_08.ttp,0.99812075
C5,u2319_n11590_uncorr_08.ttp,0.996422607
C6,u2319_n11590_uncorr_08.ttp,0.992878511
CS2SA,u2319_n11590_uncorr_08.ttp,-1.0
DH,u2319_n11590_uncorr_08.ttp,0.840969764
EA,u2319_n11590_uncorr_08.ttp,0.995630961
M3,u2319_n11590_uncorr_08.ttp,0.977146923
M3B,u2319_n11590_uncorr_08.ttp,-1.0
M4,u2319_n11590_uncorr_08.ttp,0.974701693
M4B,u2319_n11590_uncorr_08.ttp,-1.0
MATLS,u2319_n11590_uncorr_08.ttp,0.993720704
RLS,u2319_n11590_uncorr_08.ttp,0.995786705
S1,u2319_n11590_uncorr_08.ttp,0.994639213
S2,u2319_n11590_uncorr_08.ttp,0.993772933
S3,u2319_n11590_uncorr_08.ttp,0.976110497
S4,u2319_n11590_uncorr_08.ttp,0.984938563
S5,u2319_n11590_uncorr_08.ttp,1.0
SH,u2319_n11590_uncorr_08.ttp,0.0
C1,u2319_n11590_uncorr_09.ttp,0.983686343
C2,u2319_n11590_uncorr_09.ttp,0.991430049
C3,u2319_n11590_uncorr_09.ttp,0.994486822
C4,u2319_n11590_uncorr_09.ttp,0.997542692
C5,u2319_n11590_uncorr_09.ttp,0.985856681
C6,u2319_n11590_uncorr_09.ttp,0.993406666
CS2SA,u2319_n11590_uncorr_09.ttp,-1.0
DH,u2319_n11590_uncorr_09.ttp,0.869042282
EA,u2319_n11590_uncorr_09.ttp,0.995648497
M3,u2319_n11590_uncorr_09.ttp,0.976364253
M3B,u2319_n11590_uncorr_09.ttp,-1.0
M4,u2319_n11590_uncorr_09.ttp,0.971521956
M4B,u2319_n11590_uncorr_09.ttp,-1.0
MATLS,u2319_n11590_uncorr_09.ttp,0.992686051
RLS,u2319_n11590_uncorr_09.ttp,0.995521966
S1,u2319_n11590_uncorr_09.ttp,0.991053705
S2,u2319_n11590_uncorr_09.ttp,0.99485967
S3,u2319_n11590_uncorr_09.ttp,0.984468558
S4,u2319_n11590_uncorr_09.ttp,0.985465795
S5,u2319_n11590_uncorr_09.ttp,1.0
SH,u2319_n11590_uncorr_09.ttp,0.0
C1,u2319_n11590_uncorr_10.ttp,0.986414193
C2,u2319_n11590_uncorr_10.ttp,0.988810293
C3,u2319_n11590_uncorr_10.ttp,0.991221777
C4,u2319_n11590_uncorr_10.ttp,0.99799965
C5,u2319_n11590_uncorr_10.ttp,0.991884135
C6,u2319_n11590_uncorr_10.ttp,0.988750066
CS2SA,u2319_n11590_uncorr_10.ttp,-1.0
DH,u2319_n11590_uncorr_10.ttp,0.852739263
EA,u2319_n11590_uncorr_10.ttp,0.991212426
M3,u2319_n11590_uncorr_10.ttp,0.964276904
M3B,u2319_n11590_uncorr_10.ttp,-1.0
M4,u2319_n11590_uncorr_10.ttp,0.961308923
M4B,u2319_n11590_uncorr_10.ttp,-1.0
MATLS,u2319_n11590_uncorr_10.ttp,0.985260852
RLS,u2319_n11590_uncorr_10.ttp,0.991521882
S1,u2319_n11590_uncorr_10.ttp,0.98440827
S2,u2319_n11590_uncorr_10.ttp,0.979091771
S3,u2319_n11590_uncorr_10.ttp,0.977974087
S4,u2319_n11590_uncorr_10.ttp,0.978803707
S5,u2319_n11590_uncorr_10.ttp,1.0
SH,u2319_n11590_uncorr_10.ttp,0.0
C1,u2319_n23180_bounded-strongly-corr_01.ttp,0.979051478
C2,u2319_n23180_bounded-strongly-corr_01.ttp,0.961371278
C3,u2319_n23180_bounded-strongly-corr_01.ttp,0.995312705
C4,u2319_n23180_bounded-strongly-corr_01.ttp,0.996978011
C5,u2319_n23180_bounded-strongly-corr_01.ttp,0.962320711
C6,u2319_n23180_bounded-strongly-corr_01.ttp,0.98250936
CS2SA,u2319_n23180_bounded-strongly-corr_01.ttp,-1.0
DH,u2319_n23180_bounded-strongly-corr_01.ttp,0.0
EA,u2319_n23180_bounded-strongly-corr_01.ttp,0.438404676
M3,u2319_n23180_bounded-strongly-corr_01.ttp,0.967639679
M3B,u2319_n23180_bounded-strongly-corr_01.ttp,0.964575543
M4,u2319_n23180_bounded-strongly-corr_01.ttp,0.961035905
M4B,u2319_n23180_bounded-strongly-corr_01.ttp,-1.0
MATLS,u2319_n23180_bounded-strongly-corr_01.ttp,0.803260687
RLS,u2319_n23180_bounded-strongly-corr_01.ttp,0.351232347
S1,u2319_n23180_bounded-strongly-corr_01.ttp,0.965053986
S2,u2319_n23180_bounded-strongly-corr_01.ttp,0.961308902
S3,u2319_n23180_bounded-strongly-corr_01.ttp,0.964343916
S4,u2319_n23180_bounded-strongly-corr_01.ttp,0.976700004
S5,u2319_n23180_bounded-strongly-corr_01.ttp,1.0
SH,u2319_n23180_bounded-strongly-corr_01.ttp,0.0
C1,u2319_n23180_bounded-strongly-corr_02.ttp,0.980302443
C2,u2319_n23180_bounded-strongly-corr_02.ttp,0.958327013
C3,u2319_n23180_bounded-strongly-corr_02.ttp,0.980964942
C4,u2319_n23180_bounded-strongly-corr_02.ttp,0.986353356
C5,u2319_n23180_bounded-strongly-corr_02.ttp,0.96152864
C6,u2319_n23180_bounded-strongly-corr_02.ttp,0.934300712
CS2SA,u2319_n23180_bounded-strongly-corr_02.ttp,-1.0
DH,u2319_n23180_bounded-strongly-corr_02.ttp,0.0
EA,u2319_n23180_bounded-strongly-corr_02.ttp,0.71399377
M3,u2319_n23180_bounded-strongly-corr_02.ttp,0.929122043
M3B,u2319_n23180_bounded-strongly-corr_02.ttp,0.963125774
M4,u2319_n23180_bounded-strongly-corr_02.ttp,0.93635526
M4B,u2319_n23180_bounded-strongly-corr_02.ttp,0.924564882
MATLS,u2319_n23180_bounded-strongly-corr_02.ttp,0.827492604
RLS,u2319_n23180_bounded-strongly-corr_02.ttp,0.680677957
S1,u2319_n23180_bounded-strongly-corr_02.ttp,0.964509058
S2,u2319_n23180_bounded-strongly-corr_02.ttp,0.942535602
S3,u2319_n23180_bounded-strongly-corr_02.ttp,0.961420943
S4,u2319_n23180_bounded-strongly-corr_02.ttp,0.951380496
S5,u2319_n23180_bounded-strongly-corr_02.ttp,1.0
SH,u2319_n23180_bounded-strongly-corr_02.ttp,0.0
C1,u2319_n23180_bounded-strongly-corr_03.ttp,0.955593542
C2,u2319_n23180_bounded-strongly-corr_03.ttp,0.960958203
C3,u2319_n23180_bounded-strongly-corr_03.ttp,0.966220957
C4,u2319_n23180_bounded-strongly-corr_03.ttp,0.958884606
C5,u2319_n23180_bounded-strongly-corr_03.ttp,0.913042007
C6,u2319_n23180_bounded-strongly-corr_03.ttp,0.889267221
CS2SA,u2319_n23180_bounded-strongly-corr_03.ttp,-1.0
DH,u2319_n23180_bounded-strongly-corr_03.ttp,0.071551192
EA,u2319_n23180_bounded-strongly-corr_03.ttp,0.93959427
M3,u2319_n23180_bounded-strongly-corr_03.ttp,0.918092236
M3B,u2319_n23180_bounded-strongly-corr_03.ttp,0.904059058
M4,u2319_n23180_bounded-strongly-corr_03.ttp,0.894744805
M4B,u2319_n23180_bounded-strongly-corr_03.ttp,0.930389527
MATLS,u2319_n23180_bounded-strongly-corr_03.ttp,0.744854765
RLS,u2319_n23180_bounded-strongly-corr_03.ttp,0.941855812
S1,u2319_n23180_bounded-strongly-corr_03.ttp,0.917595533
S2,u2319_n23180_bounded-strongly-corr_03.ttp,0.93164661
S3,u2319_n23180_bounded-strongly-corr_03.ttp,0.936372788
S4,u2319_n23180_bounded-strongly-corr_03.ttp,0.848432442
S5,u2319_n23180_bounded-strongly-corr_03.ttp,1.0
SH,u2319_n23180_bounded-strongly-corr_03.ttp,0.0
C1,u2319_n23180_bounded-strongly-corr_04.ttp,0.937347214
C2,u2319_n23180_bounded-strongly-corr_04.ttp,0.969338334
C3,u2319_n23180_bounded-strongly-corr_04.ttp,1.0
C4,u2319_n23180_bounded-strongly-corr_04.ttp,0.964385552
C5,u2319_n23180_bounded-strongly-corr_04.ttp,0.932470667
C6,u2319_n23180_bounded-strongly-corr_04.ttp,0.989432862
CS2SA,u2319_n23180_bounded-strongly-corr_04.ttp,-1.0
DH,u2319_n23180_bounded-strongly-corr_04.ttp,0.4757153
EA,u2319_n23180_bounded-strongly-corr_04.ttp,0.936215991
M3,u2319_n23180_bounded-strongly-corr_04.ttp,0.938441282
M3B,u2319_n23180_bounded-strongly-corr_04.ttp,0.906718918
M4,u2319_n23180_bounded-strongly-corr_04.ttp,0.906022801
M4B,u2319_n23180_bounded-strongly-corr_04.ttp,0.875789227
MATLS,u2319_n23180_bounded-strongly-corr_04.ttp,0.679843353
RLS,u2319_n23180_bounded-strongly-corr_04.ttp,0.938524248
S1,u2319_n23180_bounded-strongly-corr_04.ttp,0.91300593
S2,u2319_n23180_bounded-strongly-corr_04.ttp,0.929359644
S3,u2319_n23180_bounded-strongly-corr_04.ttp,0.896728134
S4,u2319_n23180_bounded-strongly-corr_04.ttp,0.929208469
S5,u2319_n23180_bounded-strongly-corr_04.ttp,0.992979741
SH,u2319_n23180_bounded-strongly-corr_04.ttp,0.0
C1,u2319_n23180_bounded-strongly-corr_05.ttp,0.851874737
C2,u2319_n23180_bounded-strongly-corr_05.ttp,0.882953968
C3,u2319_n23180_bounded-strongly-corr_05.ttp,1.0
C4,u2319_n23180_bounded-strongly-corr_05.ttp,0.922112786
C5,u2319_n23180_bounded-strongly-corr_05.ttp,0.924278823
C6,u2319_n23180_bounded-strongly-corr_05.ttp,0.874746046
CS2SA,u2319_n23180_bounded-strongly-corr_05.ttp,-1.0
DH,u2319_n23180_bounded-strongly-corr_05.ttp,0.628224799
EA,u2319_n23180_bounded-strongly-corr_05.ttp,0.9206589
M3,u2319_n23180_bounded-strongly-corr_05.ttp,0.927506788
M3B,u2319_n23180_bounded-strongly-corr_05.ttp,0.918448783
M4,u2319_n23180_bounded-strongly-corr_05.ttp,0.882918132
M4B,u2319_n23180_bounded-strongly-corr_05.ttp,0.863910587
MATLS,u2319_n23180_bounded-strongly-corr_05.ttp,0.726825944
RLS,u2319_n23180_bounded-strongly-corr_05.ttp,0.922617156
S1,u2319_n23180_bounded-strongly-corr_05.ttp,0.869285982
S2,u2319_n23180_bounded-strongly-corr_05.ttp,0.919888566
S3,u2319_n23180_bounded-strongly-corr_05.ttp,0.867819103
S4,u2319_n23180_bounded-strongly-corr_05.ttp,0.917687717
S5,u2319_n23180_bounded-strongly-corr_05.ttp,0.981565183
SH,u2319_n23180_bounded-strongly-corr_05.ttp,0.0
C1,u2319_n23180_bounded-strongly-corr_06.ttp,0.865326767
C2,u2319_n23180_bounded-strongly-corr_06.ttp,0.919809426
C3,u2319_n23180_bounded-strongly-corr_06.ttp,1.0
C4,u2319_n23180_bounded-strongly-corr_06.ttp,0.95300026
C5,u2319_n23180_bounded-strongly-corr_06.ttp,0.927454665
C6,u2319_n23180_bounded-strongly-corr_06.ttp,0.969829634
CS2SA,u2319_n23180_bounded-strongly-corr_06.ttp,-1.0
DH,u2319_n23180_bounded-strongly-corr_06.ttp,0.745522464
EA,u2319_n23180_bounded-strongly-corr_06.ttp,0.918653379
M3,u2319_n23180_bounded-strongly-corr_06.ttp,0.908016325
M3B,u2319_n23180_bounded-strongly-corr_06.ttp,0.867676775
M4,u2319_n23180_bounded-strongly-corr_06.ttp,0.896318189
M4B,u2319_n23180_bounded-strongly-corr_06.ttp,0.856110242
MATLS,u2319_n23180_bounded-strongly-corr_06.ttp,0.790927371
RLS,u2319_n23180_bounded-strongly-corr_06.ttp,0.919832475
S1,u2319_n23180_bounded-strongly-corr_06.ttp,0.915298081
S2,u2319_n23180_bounded-strongly-corr_06.ttp,0.923321384
S3,u2319_n23180_bounded-strongly-corr_06.ttp,0.914815158
S4,u2319_n23180_bounded-strongly-corr_06.ttp,0.923309545
S5,u2319_n23180_bounded-strongly-corr_06.ttp,0.982658027
SH,u2319_n23180_bounded-strongly-corr_06.ttp,0.0
C1,u2319_n23180_bounded-strongly-corr_07.ttp,0.946101022
C2,u2319_n23180_bounded-strongly-corr_07.ttp,0.929100668
C3,u2319_n23180_bounded-strongly-corr_07.ttp,1.0
C4,u2319_n23180_bounded-strongly-corr_07.ttp,0.984355648
C5,u2319_n23180_bounded-strongly-corr_07.ttp,0.898219163
C6,u2319_n23180_bounded-strongly-corr_07.ttp,0.904429192
CS2SA,u2319_n23180_bounded-strongly-corr_07.ttp,-1.0
DH,u2319_n23180_bounded-strongly-corr_07.ttp,0.823148458
EA,u2319_n23180_bounded-strongly-corr_07.ttp,0.925519886
M3,u2319_n23180_bounded-strongly-corr_07.ttp,0.896293779
M3B,u2319_n23180_bounded-strongly-corr_07.ttp,0.908607299
M4,u2319_n23180_bounded-strongly-corr_07.ttp,0.886558915
M4B,u2319_n23180_bounded-strongly-corr_07.ttp,0.866256921
MATLS,u2319_n23180_bounded-strongly-corr_07.ttp,0.844945318
RLS,u2319_n23180_bounded-strongly-corr_07.ttp,0.926098346
S1,u2319_n23180_bounded-strongly-corr_07.ttp,0.92589634
S2,u2319_n23180_bounded-strongly-corr_07.ttp,0.931966475
S3,u2319_n23180_bounded-strongly-corr_07.ttp,0.889168572
S4,u2319_n23180_bounded-strongly-corr_07.ttp,0.933387946
S5,u2319_n23180_bounded-strongly-corr_07.ttp,0.986575623
SH,u2319_n23180_bounded-strongly-corr_07.ttp,0.0
C1,u2319_n23180_bounded-strongly-corr_08.ttp,0.958356936
C2,u2319_n23180_bounded-strongly-corr_08.ttp,0.938741493
C3,u2319_n23180_bounded-strongly-corr_08.ttp,1.0
C4,u2319_n23180_bounded-strongly-corr_08.ttp,0.950246695
C5,u2319_n23180_bounded-strongly-corr_08.ttp,0.948165241
C6,u2319_n23180_bounded-strongly-corr_08.ttp,0.920668744
CS2SA,u2319_n23180_bounded-strongly-corr_08.ttp,-1.0
DH,u2319_n23180_bounded-strongly-corr_08.ttp,0.877321677
EA,u2319_n23180_bounded-strongly-corr_08.ttp,0.935489445
M3,u2319_n23180_bounded-strongly-corr_08.ttp,0.920508642
M3B,u2319_n23180_bounded-strongly-corr_08.ttp,0.915830093
M4,u2319_n23180_bounded-strongly-corr_08.ttp,0.931849473
M4B,u2319_n23180_bounded-strongly-corr_08.ttp,0.913548957
MATLS,u2319_n23180_bounded-strongly-corr_08.ttp,0.886966742
RLS,u2319_n23180_bounded-strongly-corr_08.ttp,0.936442685
S1,u2319_n23180_bounded-strongly-corr_08.ttp,0.940691666
S2,u2319_n23180_bounded-strongly-corr_08.ttp,0.940731168
S3,u2319_n23180_bounded-strongly-corr_08.ttp,0.953758417
S4,u2319_n23180_bounded-strongly-corr_08.ttp,0.935235036
S5,u2319_n23180_bounded-strongly-corr_08.ttp,0.985126542
SH,u2319_n23180_bounded-strongly-corr_08.ttp,0.0
C1,u2319_n23180_bounded-strongly-corr_09.ttp,0.984183158
C2,u2319_n23180_bounded-strongly-corr_09.ttp,0.968199243
C3,u2319_n23180_bounded-strongly-corr_09.ttp,0.987526304
C4,u2319_n23180_bounded-strongly-corr_09.ttp,0.984344757
C5,u2319_n23180_bounded-strongly-corr_09.ttp,0.97794811
C6,u2319_n23180_bounded-strongly-corr_09.ttp,0.954824894
CS2SA,u2319_n23180_bounded-strongly-corr_09.ttp,-1.0
DH,u2319_n23180_bounded-strongly-corr_09.ttp,0.935687205
EA,u2319_n23180_bounded-strongly-corr_09.ttp,0.966878267
M3,u2319_n23180_bounded-strongly-corr_09.ttp,0.95089433
M3B,u2319_n23180_bounded-strongly-corr_09.ttp,0.948503487
M4,u2319_n23180_bounded-strongly-corr_09.ttp,0.954468829
M4B,u2319_n23180_bounded-strongly-corr_09.ttp,0.943553655
MATLS,u2319_n23180_bounded-strongly-corr_09.ttp,0.944720089
RLS,u2319_n23180_bounded-strongly-corr_09.ttp,0.967519404
S1,u2319_n23180_bounded-strongly-corr_09.ttp,0.974743084
S2,u2319_n23180_bounded-strongly-corr_09.ttp,0.969660941
S3,u2319_n23180_bounded-strongly-corr_09.ttp,0.946060663
S4,u2319_n23180_bounded-strongly-corr_09.ttp,0.970589035
S5,u2319_n23180_bounded-strongly-corr_09.ttp,1.0
SH,u2319_n23180_bounded-strongly-corr_09.ttp,0.0
C1,u2319_n23180_bounded-strongly-corr_10.ttp,0.983473145
C2,u2319_n23180_bounded-strongly-corr_10.ttp,1.0
C3,u2319_n23180_bounded-strongly-corr_10.ttp,0.994999794
C4,u2319_n23180_bounded-strongly-corr_10.ttp,0.983443493
C5,u2319_n23180_bounded-strongly-corr_10.ttp,0.978149373
C6,u2319_n23180_bounded-strongly-corr_10.ttp,0.999454762
CS2SA,u2319_n23180_bounded-strongly-corr_10.ttp,-1.0
DH,u2319_n23180_bounded-strongly-corr_10.ttp,0.953515262
EA,u2319_n23180_bounded-strongly-corr_10.ttp,0.968950059
M3,u2319_n23180_bounded-strongly-corr_10.ttp,0.955483247
M3B,u2319_n23180_bounded-strongly-corr_10.ttp,0.956647757
M4,u2319_n23180_bounded-strongly-corr_10.ttp,0.95445961
M4B,u2319_n23180_bounded-strongly-corr_10.ttp,-1.0
MATLS,u2319_n23180_bounded-strongly-corr_10.ttp,0.961696499
RLS,u2319_n23180_bounded-strongly-corr_10.ttp,0.969932621
S1,u2319_n23180_bounded-strongly-corr_10.ttp,0.977566452
S2,u2319_n23180_bounded-strongly-corr_10.ttp,0.972841683
S3,u2319_n23180_bounded-strongly-corr_10.ttp,0.954006413
S4,u2319_n23180_bounded-strongly-corr_10.ttp,0.975840041
S5,u2319_n23180_bounded-strongly-corr_10.ttp,0.999339969
SH,u2319_n23180_bounded-strongly-corr_10.ttp,0.0
C1,u2319_n23180_uncorr-similar-weights_01.ttp,0.994195011
C2,u2319_n23180_uncorr-similar-weights_01.ttp,0.990694227
C3,u2319_n23180_uncorr-similar-weights_01.ttp,0.997688921
C4,u2319_n23180_uncorr-similar-weights_01.ttp,0.999215194
C5,u2319_n23180_uncorr-similar-weights_01.ttp,0.993020308
C6,u2319_n23180_uncorr-similar-weights_01.ttp,1.0
CS2SA,u2319_n23180_uncorr-similar-weights_01.ttp,-1.0
DH,u2319_n23180_uncorr-similar-weights_01.ttp,0.077430318
EA,u2319_n23180_uncorr-similar-weights_01.ttp,0.803208124
M3,u2319_n23180_uncorr-similar-weights_01.ttp,0.989660458
M3B,u2319_n23180_uncorr-similar-weights_01.ttp,0.982716871
M4,u2319_n23180_uncorr-similar-weights_01.ttp,0.981138497
M4B,u2319_n23180_uncorr-similar-weights_01.ttp,-1.0
MATLS,u2319_n23180_uncorr-similar-weights_01.ttp,0.975035858
RLS,u2319_n23180_uncorr-similar-weights_01.ttp,0.719419449
S1,u2319_n23180_uncorr-similar-weights_01.ttp,0.981546866
S2,u2319_n23180_uncorr-similar-weights_01.ttp,0.985282672
S3,u2319_n23180_uncorr-similar-weights_01.ttp,0.982523137
S4,u2319_n23180_uncorr-similar-weights_01.ttp,0.991105892
S5,u2319_n23180_uncorr-similar-weights_01.ttp,0.99930869
SH,u2319_n23180_uncorr-similar-weights_01.ttp,0.0
C1,u2319_n23180_uncorr-similar-weights_02.ttp,0.983085662
C2,u2319_n23180_uncorr-similar-weights_02.ttp,0.991537723
C3,u2319_n23180_uncorr-similar-weights_02.ttp,0.993213276
C4,u2319_n23180_uncorr-similar-weights_02.ttp,0.992503147
C5,u2319_n23180_uncorr-similar-weights_02.ttp,0.97536408
C6,u2319_n23180_uncorr-similar-weights_02.ttp,0.978047868
CS2SA,u2319_n23180_uncorr-similar-weights_02.ttp,-1.0
DH,u2319_n23180_uncorr-similar-weights_02.ttp,0.181436438
EA,u2319_n23180_uncorr-similar-weights_02.ttp,0.99966786
M3,u2319_n23180_uncorr-similar-weights_02.ttp,0.969262767
M3B,u2319_n23180_uncorr-similar-weights_02.ttp,-1.0
M4,u2319_n23180_uncorr-similar-weights_02.ttp,0.959943928
M4B,u2319_n23180_uncorr-similar-weights_02.ttp,-1.0
MATLS,u2319_n23180_uncorr-similar-weights_02.ttp,0.993395175
RLS,u2319_n23180_uncorr-similar-weights_02.ttp,1.0
S1,u2319_n23180_uncorr-similar-weights_02.ttp,0.963016165
S2,u2319_n23180_uncorr-similar-weights_02.ttp,0.996883382
S3,u2319_n23180_uncorr-similar-weights_02.ttp,0.99500036
S4,u2319_n23180_uncorr-similar-weights_02.ttp,0.970415913
S5,u2319_n23180_uncorr-similar-weights_02.ttp,0.991931185
SH,u2319_n23180_uncorr-similar-weights_02.ttp,0.0
C1,u2319_n23180_uncorr-similar-weights_03.ttp,0.973688345
C2,u2319_n23180_uncorr-similar-weights_03.ttp,0.985644495
C3,u2319_n23180_uncorr-similar-weights_03.ttp,0.98771487
C4,u2319_n23180_uncorr-similar-weights_03.ttp,0.990374302
C5,u2319_n23180_uncorr-similar-weights_03.ttp,0.966631403
C6,u2319_n23180_uncorr-similar-weights_03.ttp,0.974657599
CS2SA,u2319_n23180_uncorr-similar-weights_03.ttp,-1.0
DH,u2319_n23180_uncorr-similar-weights_03.ttp,0.283954743
EA,u2319_n23180_uncorr-similar-weights_03.ttp,0.993279239
M3,u2319_n23180_uncorr-similar-weights_03.ttp,0.963565672
M3B,u2319_n23180_uncorr-similar-weights_03.ttp,0.979695316
M4,u2319_n23180_uncorr-similar-weights_03.ttp,0.959891413
M4B,u2319_n23180_uncorr-similar-weights_03.ttp,0.962792068
MATLS,u2319_n23180_uncorr-similar-weights_03.ttp,0.985192185
RLS,u2319_n23180_uncorr-similar-weights_03.ttp,0.99421773
S1,u2319_n23180_uncorr-similar-weights_03.ttp,0.96574809
S2,u2319_n23180_uncorr-similar-weights_03.ttp,0.977644981
S3,u2319_n23180_uncorr-similar-weights_03.ttp,0.971386741
S4,u2319_n23180_uncorr-similar-weights_03.ttp,0.972172746
S5,u2319_n23180_uncorr-similar-weights_03.ttp,1.0
SH,u2319_n23180_uncorr-similar-weights_03.ttp,0.0
C1,u2319_n23180_uncorr-similar-weights_04.ttp,0.980805962
C2,u2319_n23180_uncorr-similar-weights_04.ttp,0.992331387
C3,u2319_n23180_uncorr-similar-weights_04.ttp,0.995615917
C4,u2319_n23180_uncorr-similar-weights_04.ttp,0.998710448
C5,u2319_n23180_uncorr-similar-weights_04.ttp,0.976769683
C6,u2319_n23180_uncorr-similar-weights_04.ttp,0.998477372
CS2SA,u2319_n23180_uncorr-similar-weights_04.ttp,-1.0
DH,u2319_n23180_uncorr-similar-weights_04.ttp,0.375885477
EA,u2319_n23180_uncorr-similar-weights_04.ttp,0.996340641
M3,u2319_n23180_uncorr-similar-weights_04.ttp,0.969455221
M3B,u2319_n23180_uncorr-similar-weights_04.ttp,0.971188249
M4,u2319_n23180_uncorr-similar-weights_04.ttp,0.970490875
M4B,u2319_n23180_uncorr-similar-weights_04.ttp,0.962992198
MATLS,u2319_n23180_uncorr-similar-weights_04.ttp,0.989266328
RLS,u2319_n23180_uncorr-similar-weights_04.ttp,0.997512976
S1,u2319_n23180_uncorr-similar-weights_04.ttp,0.975520229
S2,u2319_n23180_uncorr-similar-weights_04.ttp,0.98463963
S3,u2319_n23180_uncorr-similar-weights_04.ttp,0.974109686
S4,u2319_n23180_uncorr-similar-weights_04.ttp,0.989690745
S5,u2319_n23180_uncorr-similar-weights_04.ttp,1.0
SH,u2319_n23180_uncorr-similar-weights_04.ttp,0.0
C1,u2319_n23180_uncorr-similar-weights_05.ttp,0.988635236
C2,u2319_n23180_uncorr-similar-weights_05.ttp,0.994585062
C3,u2319_n23180_uncorr-similar-weights_05.ttp,0.993395242
C4,u2319_n23180_uncorr-similar-weights_05.ttp,1.0
C5,u2319_n23180_uncorr-similar-weights_05.ttp,0.981846546
C6,u2319_n23180_uncorr-similar-weights_05.ttp,0.992913364
CS2SA,u2319_n23180_uncorr-similar-weights_05.ttp,-1.0
DH,u2319_n23180_uncorr-similar-weights_05.ttp,0.467395573
EA,u2319_n23180_uncorr-similar-weights_05.ttp,0.996238176
M3,u2319_n23180_uncorr-similar-weights_05.ttp,0.970935511
M3B,u2319_n23180_uncorr-similar-weights_05.ttp,0.972095794
M4,u2319_n23180_uncorr-similar-weights_05.ttp,0.974602932
M4B,u2319_n23180_uncorr-similar-weights_05.ttp,0.972587226
MATLS,u2319_n23180_uncorr-similar-weights_05.ttp,0.999327513
RLS,u2319_n23180_uncorr-similar-weights_05.ttp,0.997877749
S1,u2319_n23180_uncorr-similar-weights_05.ttp,0.984008335
S2,u2319_n23180_uncorr-similar-weights_05.ttp,0.98992587
S3,u2319_n23180_uncorr-similar-weights_05.ttp,0.988921011
S4,u2319_n23180_uncorr-similar-weights_05.ttp,0.983584497
S5,u2319_n23180_uncorr-similar-weights_05.ttp,0.998267976
SH,u2319_n23180_uncorr-similar-weights_05.ttp,0.0
C1,u2319_n23180_uncorr-similar-weights_06.ttp,0.987932474
C2,u2319_n23180_uncorr-similar-weights_06.ttp,0.994680114
C3,u2319_n23180_uncorr-similar-weights_06.ttp,0.993617678
C4,u2319_n23180_uncorr-similar-weights_06.ttp,0.995217918
C5,u2319_n23180_uncorr-similar-weights_06.ttp,0.983859248
C6,u2319_n23180_uncorr-similar-weights_06.ttp,0.993214484
CS2SA,u2319_n23180_uncorr-similar-weights_06.ttp,-1.0
DH,u2319_n23180_uncorr-similar-weights_06.ttp,0.546850717
EA,u2319_n23180_uncorr-similar-weights_06.ttp,0.994654205
M3,u2319_n23180_uncorr-similar-weights_06.ttp,0.972100838
M3B,u2319_n23180_uncorr-similar-weights_06.ttp,0.971458357
M4,u2319_n23180_uncorr-similar-weights_06.ttp,0.971580165
M4B,u2319_n23180_uncorr-similar-weights_06.ttp,0.966875084
MATLS,u2319_n23180_uncorr-similar-weights_06.ttp,0.998079399
RLS,u2319_n23180_uncorr-similar-weights_06.ttp,0.995580457
S1,u2319_n23180_uncorr-similar-weights_06.ttp,0.986769467
S2,u2319_n23180_uncorr-similar-weights_06.ttp,0.991098296
S3,u2319_n23180_uncorr-similar-weights_06.ttp,0.990641329
