variant,test,q1,q2,q3,q4,q5
38_1_1_0_0_0,1.5,14.576,0.499,2.845,1.383,4.207
39_0_0_0_0_0,1.5,14.491,0.555,2.82,1.375,4.266
4_1_1_0_1_0,1.5,14.527,0.507,2.818,1.387,4.232
40_0_0_0_0_0,1.5,14.499,0.557,2.816,1.366,4.21
41_1_0_0_1_0,1.5,14.548,0.516,2.835,1.391,4.243
42_1_1_0_0_0,1.5,14.41,0.489,2.842,1.383,4.205
43_0_0_0_1_0,1.5,14.908,1.193,3.257,1.867,4.026
44_1_0_0_1_0,1.5,14.495,0.505,2.846,1.404,4.213
45_0_0_0_1_0,1.5,14.948,1.202,3.254,1.864,4.05
46_1_1_0_0_0,1.5,14.43,0.484,2.824,1.376,4.22
47_1_1_0_0_0,1.5,14.461,0.503,2.816,1.377,4.209
48_0_1_0_0_0,1.5,14.452,0.502,2.806,1.383,4.213
49_1_0_0_1_0,1.5,14.519,0.552,2.823,1.392,4.25
5_1_1_0_0_0,1.5,14.486,0.48,2.818,1.388,4.213
6_0_1_0_0_0,1.5,14.471,0.53,2.842,1.384,4.226
7_0_0_0_1_0,1.5,15.014,1.197,3.251,1.872,4.002
8_1_1_0_0_0,1.5,14.402,0.507,2.839,1.409,4.236
9_0_0_0_0_0,1.5,14.494,0.558,2.828,1.379,4.259
0_1_0_0_1_0,1.4,14.61,0.519,2.857,1.397,4.232
1_0_1_0_1_0,1.4,14.93,1.175,3.245,1.871,3.982
10_0_0_0_1_0,1.4,15.282,1.186,3.259,1.873,4.056
11_1_0_0_0_0,1.4,14.561,0.518,2.834,1.396,4.213
12_1_0_0_1_0,1.4,14.575,0.521,2.819,1.372,4.214
13_0_0_0_0_0,1.4,14.527,0.55,2.838,1.37,4.241
14_0_0_0_1_0,1.4,14.975,1.19,3.26,1.873,4.003
15_1_1_0_1_0,1.4,14.833,0.477,2.84,1.392,4.214
16_1_0_0_0_0,1.4,14.559,0.516,2.856,1.38,4.207
17_0_0_0_1_0,1.4,14.98,1.186,3.273,1.867,4.023
18_0_1_0_1_0,1.4,14.915,1.189,3.254,1.873,4.032
19_0_1_0_0_0,1.4,14.514,0.492,2.847,1.379,4.201
2_1_0_0_1_0,1.4,14.599,0.503,2.825,1.386,4.242
20_1_0_0_0_0,1.4,14.475,0.521,2.82,1.373,4.257
21_1_1_0_1_0,1.4,14.543,0.496,2.823,1.374,4.227
22_1_0_0_0_0,1.4,14.453,0.533,2.805,1.388,4.234
23_0_1_0_0_0,1.4,14.464,0.483,2.835,1.365,4.22
24_1_1_0_1_0,1.4,14.536,0.502,2.827,1.362,4.223
25_0_1_0_0_0,1.4,14.543,0.48,2.819,1.385,4.233
26_0_1_0_0_0,1.4,14.49,0.571,2.869,1.39,4.279
27_0_0_0_1_0,1.4,15.061,1.193,3.272,1.864,4.008
28_0_1_0_1_0,1.4,14.906,1.182,3.256,1.842,4.012
29_0_1_0_0_0,1.4,14.536,0.48,2.831,1.367,4.243
3_1_1_0_1_0,1.4,14.692,0.502,2.818,1.386,4.234
30_0_1_0_1_0,1.4,15.067,1.168,3.244,1.867,4.039
31_1_1_0_1_0,1.4,14.532,0.487,2.843,1.384,4.201
32_1_1_0_1_0,1.4,14.557,0.504,2.83,1.364,4.225
33_0_1_0_0_0,1.4,14.405,0.498,2.841,1.381,4.234
34_1_1_0_1_0,1.4,14.441,0.523,2.816,1.383,4.241
35_1_0_0_0_0,1.4,14.502,0.554,2.816,1.411,4.256
36_0_0_0_0_0,1.4,14.493,0.505,2.819,1.385,4.236
37_0_1_0_1_0,1.4,14.871,1.177,3.235,1.855,4.031
38_1_1_0_0_0,1.4,14.45,0.499,2.836,1.398,4.2
39_0_0_0_0_0,1.4,14.43,0.505,2.836,1.372,4.247
4_1_1_0_1_0,1.4,14.661,0.5,2.842,1.382,4.26
40_0_0_0_0_0,1.4,14.452,0.529,2.819,1.371,4.21
41_1_0_0_1_0,1.4,14.501,0.549,2.826,1.392,4.245
42_1_1_0_0_0,1.4,14.626,0.5,2.835,1.396,4.248
43_0_0_0_1_0,1.4,15.007,1.206,3.248,1.871,4.004
44_1_0_0_1_0,1.4,14.581,0.507,2.833,1.374,4.256
45_0_0_0_1_0,1.4,15.05,1.192,3.278,1.869,4.019
46_1_1_0_0_0,1.4,14.594,0.475,2.839,1.397,4.234
47_1_1_0_0_0,1.4,14.616,0.502,2.841,1.367,4.22
48_0_1_0_0_0,1.4,14.432,0.498,2.824,1.387,4.235
49_1_0_0_1_0,1.4,14.578,0.54,2.827,1.393,4.317
5_1_1_0_0_0,1.4,14.41,0.496,2.824,1.384,4.233
6_0_1_0_0_0,1.4,14.534,0.503,2.877,1.381,4.206
7_0_0_0_1_0,1.4,14.983,1.212,3.264,1.857,4.014
8_1_1_0_0_0,1.4,14.44,0.5,2.818,1.387,4.218
9_0_0_0_0_0,1.4,14.576,0.505,2.846,1.37,4.231
0_1_0_0_1_0,0.29,4.065,0.143,0.83,0.405,1.06
1_0_1_0_1_0,0.29,4.161,0.36,0.95,0.551,1.121
10_0_0_0_1_0,0.29,4.18,0.367,0.955,0.543,1.134
11_1_0_0_0_0,0.29,4.062,0.137,0.82,0.394,1.083
12_1_0_0_1_0,0.29,4.05,0.139,0.84,0.398,1.052
13_0_0_0_0_0,0.29,4.04,0.159,0.823,0.417,1.055
14_0_0_0_1_0,0.29,4.16,0.357,0.942,0.543,1.115
15_1_1_0_1_0,0.29,4.058,0.127,0.817,0.404,1.079
16_1_0_0_0_0,0.29,3.998,0.164,0.86,0.396,1.062
17_0_0_0_1_0,0.29,4.15,0.365,0.953,0.553,1.119
18_0_1_0_1_0,0.29,4.193,0.357,0.946,0.552,1.103
19_0_1_0_0_0,0.29,4.017,0.128,0.814,0.387,1.055
2_1_0_0_1_0,0.29,4.068,0.142,0.844,0.397,1.05
20_1_0_0_0_0,0.29,4.072,0.158,0.822,0.395,1.08
21_1_1_0_1_0,0.29,4.025,0.131,0.839,0.392,1.063
22_1_0_0_0_0,0.29,4.046,0.158,0.821,0.394,1.058
23_0_1_0_0_0,0.29,4.018,0.151,0.84,0.388,1.045
24_1_1_0_1_0,0.29,4.019,0.15,0.837,0.393,1.049
25_0_1_0_0_0,0.29,4.036,0.148,0.821,0.388,1.079
26_0_1_0_0_0,0.29,4.043,0.149,0.834,0.388,1.051
27_0_0_0_1_0,0.29,4.223,0.359,0.954,0.543,1.14
28_0_1_0_1_0,0.29,4.224,0.363,0.97,0.55,1.114
29_0_1_0_0_0,0.29,4.042,0.152,0.82,0.421,1.051
3_1_1_0_1_0,0.29,4.08,0.149,0.815,0.388,1.054
30_0_1_0_1_0,0.29,4.15,0.363,0.946,0.535,1.121
31_1_1_0_1_0,0.29,4.125,0.149,0.84,0.388,1.057
32_1_1_0_1_0,0.29,4.015,0.147,0.845,0.386,1.051
33_0_1_0_0_0,0.29,4.066,0.147,0.82,0.386,1.049
34_1_1_0_1_0,0.29,4.033,0.154,0.817,0.389,1.053
35_1_0_0_0_0,0.29,4.018,0.158,0.822,0.398,1.09
36_0_0_0_0_0,0.29,4.025,0.165,0.844,0.397,1.071
37_0_1_0_1_0,0.29,4.14,0.361,0.951,0.549,1.101
38_1_1_0_0_0,0.29,4.077,0.15,0.815,0.391,1.065
39_0_0_0_0_0,0.29,4.038,0.164,0.85,0.399,1.086
4_1_1_0_1_0,0.29,4.07,0.149,0.813,0.406,1.054
40_0_0_0_0_0,0.29,4.019,0.159,0.834,0.414,1.06
41_1_0_0_1_0,0.29,4.117,0.137,0.847,0.419,1.061
42_1_1_0_0_0,0.29,4.081,0.152,0.815,0.382,1.051
43_0_0_0_1_0,0.29,4.173,0.357,0.952,0.56,1.114
44_1_0_0_1_0,0.29,4.108,0.157,0.825,0.412,1.06
45_0_0_0_1_0,0.29,4.161,0.371,0.954,0.543,1.131
46_1_1_0_0_0,0.29,4.034,0.152,0.817,0.388,1.054
47_1_1_0_0_0,0.29,4.141,0.148,0.821,0.388,1.079
48_0_1_0_0_0,0.29,4.022,0.148,0.817,0.396,1.083
49_1_0_0_1_0,0.29,4.05,0.158,0.85,0.41,1.059
5_1_1_0_0_0,0.29,4.001,0.148,0.812,0.387,1.049
6_0_1_0_0_0,0.29,4.027,0.132,0.816,0.388,1.055
7_0_0_0_1_0,0.29,4.117,0.355,0.949,0.558,1.113
8_1_1_0_0_0,0.29,4.112,0.141,0.838,0.389,1.052
9_0_0_0_0_0,0.29,4.031,0.159,0.834,0.397,1.082
0_1_0_0_1_0,0.15,2.071,0.083,0.435,0.218,0.538
1_0_1_0_1_0,0.15,2.099,0.197,0.49,0.295,0.57
10_0_0_0_1_0,0.15,2.178,0.204,0.504,0.291,0.591
11_1_0_0_0_0,0.15,2.065,0.097,0.461,0.232,0.54
12_1_0_0_1_0,0.15,2.086,0.093,0.458,0.234,0.542
13_0_0_0_0_0,0.15,2.051,0.094,0.434,0.214,0.545
14_0_0_0_1_0,0.15,2.118,0.208,0.496,0.288,0.574
15_1_1_0_1_0,0.15,2.052,0.071,0.426,0.205,0.532
16_1_0_0_0_0,0.15,2.106,0.082,0.433,0.238,0.56
17_0_0_0_1_0,0.15,2.123,0.216,0.52,0.307,0.574
18_0_1_0_1_0,0.15,2.108,0.196,0.488,0.284,0.569
19_0_1_0_0_0,0.15,2.071,0.085,0.449,0.213,0.559
2_1_0_0_1_0,0.15,2.055,0.096,0.435,0.209,0.54
20_1_0_0_0_0,0.15,2.043,0.083,0.428,0.225,0.541
21_1_1_0_1_0,0.15,2.093,0.083,0.445,0.233,0.538
22_1_0_0_0_0,0.15,2.057,0.095,0.45,0.231,0.539
23_0_1_0_0_0,0.15,2.041,0.082,0.45,0.205,0.532
24_1_1_0_1_0,0.15,2.104,0.085,0.454,0.205,0.532
25_0_1_0_0_0,0.15,2.103,0.085,0.453,0.227,0.531
26_0_1_0_0_0,0.15,2.121,0.082,0.452,0.206,0.534
27_0_0_0_1_0,0.15,2.138,0.214,0.498,0.288,0.574
28_0_1_0_1_0,0.15,2.136,0.183,0.489,0.302,0.567
29_0_1_0_0_0,0.15,2.044,0.086,0.446,0.203,0.567
3_1_1_0_1_0,0.15,2.05,0.083,0.454,0.221,0.537
30_0_1_0_1_0,0.15,2.127,0.183,0.496,0.294,0.57
31_1_1_0_1_0,0.15,2.049,0.086,0.455,0.208,0.53
32_1_1_0_1_0,0.15,2.107,0.082,0.431,0.227,0.537
33_0_1_0_0_0,0.15,2.106,0.07,0.459,0.223,0.534
34_1_1_0_1_0,0.15,2.077,0.081,0.456,0.233,0.53
35_1_0_0_0_0,0.15,2.132,0.083,0.459,0.231,0.545
36_0_0_0_0_0,0.15,2.052,0.095,0.445,0.214,0.545
37_0_1_0_1_0,0.15,2.148,0.209,0.504,0.312,0.569
38_1_1_0_0_0,0.15,2.074,0.074,0.426,0.208,0.529
39_0_0_0_0_0,0.15,2.065,0.094,0.458,0.214,0.542
4_1_1_0_1_0,0.15,2.086,0.085,0.446,0.206,0.532
40_0_0_0_0_0,0.15,2.09,0.083,0.441,0.235,0.544
41_1_0_0_1_0,0.15,2.065,0.093,0.46,0.206,0.54
42_1_1_0_0_0,0.15,2.059,0.084,0.443,0.205,0.534
43_0_0_0_1_0,0.15,2.11,0.214,0.497,0.286,0.573
44_1_0_0_1_0,0.15,2.068,0.096,0.433,0.213,0.54
45_0_0_0_1_0,0.15,2.119,0.192,0.496,0.313,0.58
46_1_1_0_0_0,0.15,2.074,0.084,0.456,0.203,0.542
47_1_1_0_0_0,0.15,2.063,0.085,0.453,0.203,0.533
48_0_1_0_0_0,0.15,2.071,0.072,0.428,0.206,0.53
49_1_0_0_1_0,0.15,2.083,0.082,0.433,0.214,0.541
5_1_1_0_0_0,0.15,2.065,0.084,0.447,0.224,0.533
6_0_1_0_0_0,0.15,2.058,0.072,0.447,0.205,0.532
7_0_0_0_1_0,0.15,2.131,0.215,0.505,0.289,0.579
8_1_1_0_0_0,0.15,2.041,0.068,0.423,0.204,0.556
9_0_0_0_0_0,0.15,2.046,0.083,0.43,0.214,0.538
0_1_0_0_1_0,3.6,45.665,1.675,8.556,4.255,15.561
1_0_1_0_1_0,3.6,0.002,0.003,0.003,0.004,0.003
10_0_0_0_1_0,3.6,0.006,0.009,0.006,0.008,0.004
11_1_0_0_0_0,3.6,45.428,1.69,8.484,4.179,15.616
12_1_0_0_1_0,3.6,46.581,1.665,8.436,4.239,15.437
13_0_0_0_0_0,3.6,45.583,1.667,8.442,4.196,15.481
14_0_0_0_1_0,3.6,0.005,0.006,0.005,0.005,0.004
15_1_1_0_1_0,3.6,46.628,1.633,8.446,4.164,15.455
16_1_0_0_0_0,3.6,45.593,1.692,8.476,4.209,15.49
17_0_0_0_1_0,3.6,0.01,0.004,0.005,0.005,0.007
18_0_1_0_1_0,3.6,0.004,0.004,0.004,0.004,0.005
19_0_1_0_0_0,3.6,45.961,1.63,8.442,4.177,15.421
2_1_0_0_1_0,3.6,45.773,1.69,8.518,4.227,15.453
20_1_0_0_0_0,3.6,45.738,1.706,8.487,4.169,15.533
21_1_1_0_1_0,3.6,45.753,1.631,8.419,4.165,15.606
22_1_0_0_0_0,3.6,45.421,1.671,8.458,4.19,15.487
23_0_1_0_0_0,3.6,46.06,1.63,8.44,4.201,15.427
24_1_1_0_1_0,3.6,45.692,1.617,8.486,4.205,15.376
25_0_1_0_0_0,3.6,46.059,1.623,8.444,4.205,15.431
26_0_1_0_0_0,3.6,45.854,1.639,8.42,4.177,15.471
27_0_0_0_1_0,3.6,0.006,0.007,0.007,0.004,0.005
28_0_1_0_1_0,3.6,0.005,0.003,0.004,0.005,0.004
29_0_1_0_0_0,3.6,45.561,1.63,8.444,4.182,15.408
3_1_1_0_1_0,3.6,45.936,1.617,8.448,4.185,15.509
30_0_1_0_1_0,3.6,0.004,0.003,0.004,0.004,0.003
31_1_1_0_1_0,3.6,45.612,1.666,8.402,4.231,15.468
32_1_1_0_1_0,3.6,46.144,1.618,8.419,4.178,15.474
33_0_1_0_0_0,3.6,45.61,1.643,8.417,4.165,15.454
34_1_1_0_1_0,3.6,45.669,1.634,8.422,4.21,15.618
35_1_0_0_0_0,3.6,46.181,1.667,8.421,4.17,15.513
36_0_0_0_0_0,3.6,45.612,1.669,8.422,4.174,15.53
37_0_1_0_1_0,3.6,0.003,0.003,0.003,0.004,0.004
38_1_1_0_0_0,3.6,45.628,1.64,8.423,4.171,15.599
39_0_0_0_0_0,3.6,48.434,1.692,8.416,4.173,15.554
4_1_1_0_1_0,3.6,46.089,1.643,8.412,4.17,15.47
40_0_0_0_0_0,3.6,45.465,1.696,8.415,4.192,15.534
41_1_0_0_1_0,3.6,48.406,1.672,8.419,4.247,15.435
42_1_1_0_0_0,3.6,45.553,1.623,8.427,4.18,15.482
43_0_0_0_1_0,3.6,0.01,0.005,0.007,0.007,0.004
44_1_0_0_1_0,3.6,45.811,1.685,8.441,4.284,15.498
45_0_0_0_1_0,3.6,0.006,0.005,0.004,0.005,0.005
46_1_1_0_0_0,3.6,45.681,1.638,8.493,4.174,15.455
47_1_1_0_0_0,3.6,45.699,1.636,8.437,4.212,15.421
48_0_1_0_0_0,3.6,45.627,1.623,8.445,4.202,15.489
49_1_0_0_1_0,3.6,45.828,1.697,8.428,4.2,15.495
5_1_1_0_0_0,3.6,45.729,1.634,8.436,4.164,15.437
6_0_1_0_0_0,3.6,45.69,1.644,8.42,4.198,15.567
7_0_0_0_1_0,3.6,0.006,0.007,0.005,0.005,0.006
8_1_1_0_0_0,3.6,45.438,1.62,8.426,4.218,15.466
9_0_0_0_0_0,3.6,45.607,1.685,8.489,4.196,15.649
0_1_0_0_1_0,0.01,0.159,0.017,0.045,0.029,0.047
1_0_1_0_1_0,0.01,0.154,0.019,0.043,0.032,0.051
10_0_0_0_1_0,0.01,0.164,0.027,0.056,0.034,0.056
11_1_0_0_0_0,0.01,0.163,0.026,0.053,0.031,0.049
12_1_0_0_1_0,0.01,0.158,0.017,0.047,0.029,0.048
13_0_0_0_0_0,0.01,0.154,0.026,0.045,0.028,0.047
14_0_0_0_1_0,0.01,0.162,0.028,0.051,0.039,0.056
15_1_1_0_1_0,0.01,0.149,0.009,0.041,0.021,0.044
16_1_0_0_0_0,0.01,0.159,0.017,0.044,0.029,0.049
17_0_0_0_1_0,0.01,0.169,0.025,0.051,0.034,0.055
18_0_1_0_1_0,0.01,0.159,0.018,0.044,0.029,0.047
19_0_1_0_0_0,0.01,0.154,0.008,0.038,0.022,0.041
2_1_0_0_1_0,0.01,0.157,0.017,0.047,0.029,0.047
20_1_0_0_0_0,0.01,0.16,0.019,0.046,0.03,0.049
21_1_1_0_1_0,0.01,0.153,0.009,0.038,0.022,0.039
22_1_0_0_0_0,0.01,0.156,0.016,0.049,0.033,0.05
23_0_1_0_0_0,0.01,0.148,0.016,0.044,0.029,0.046
24_1_1_0_1_0,0.01,0.156,0.008,0.042,0.024,0.045
25_0_1_0_0_0,0.01,0.155,0.009,0.045,0.026,0.041
26_0_1_0_0_0,0.01,0.152,0.01,0.037,0.021,0.048
27_0_0_0_1_0,0.01,0.161,0.034,0.05,0.035,0.055
28_0_1_0_1_0,0.01,0.157,0.019,0.044,0.028,0.046
29_0_1_0_0_0,0.01,0.155,0.018,0.039,0.022,0.042
3_1_1_0_1_0,0.01,0.151,0.011,0.037,0.021,0.047
30_0_1_0_1_0,0.01,0.154,0.017,0.048,0.027,0.047
31_1_1_0_1_0,0.01,0.151,0.009,0.045,0.021,0.045
32_1_1_0_1_0,0.01,0.151,0.01,0.039,0.021,0.043
33_0_1_0_0_0,0.01,0.152,0.009,0.041,0.021,0.042
34_1_1_0_1_0,0.01,0.15,0.008,0.042,0.02,0.04
35_1_0_0_0_0,0.01,0.158,0.026,0.046,0.029,0.049
36_0_0_0_0_0,0.01,0.16,0.017,0.047,0.032,0.056
37_0_1_0_1_0,0.01,0.155,0.018,0.044,0.031,0.046
38_1_1_0_0_0,0.01,0.15,0.008,0.043,0.02,0.042
39_0_0_0_0_0,0.01,0.156,0.019,0.046,0.029,0.054
4_1_1_0_1_0,0.01,0.149,0.009,0.043,0.021,0.041
40_0_0_0_0_0,0.01,0.161,0.02,0.047,0.029,0.047
41_1_0_0_1_0,0.01,0.164,0.018,0.047,0.034,0.05
42_1_1_0_0_0,0.01,0.151,0.016,0.038,0.019,0.039
43_0_0_0_1_0,0.01,0.169,0.03,0.051,0.035,0.059
44_1_0_0_1_0,0.01,0.16,0.026,0.046,0.028,0.048
45_0_0_0_1_0,0.01,0.166,0.03,0.051,0.036,0.059
46_1_1_0_0_0,0.01,0.148,0.018,0.043,0.024,0.04
47_1_1_0_0_0,0.01,0.151,0.008,0.038,0.021,0.041
48_0_1_0_0_0,0.01,0.15,0.017,0.038,0.02,0.045
49_1_0_0_1_0,0.01,0.158,0.018,0.046,0.03,0.051
5_1_1_0_0_0,0.01,0.153,0.009,0.039,0.021,0.041
6_0_1_0_0_0,0.01,0.151,0.008,0.043,0.029,0.043
7_0_0_0_1_0,0.01,0.161,0.027,0.051,0.034,0.061
8_1_1_0_0_0,0.01,0.15,0.017,0.041,0.023,0.042
9_0_0_0_0_0,0.01,0.164,0.022,0.046,0.03,0.05
0_1_0_0_1_0,5.0,77.979,2.833,14.445,7.056,27.689
1_0_1_0_1_0,5.0,0.004,0.003,0.004,0.004,0.004
10_0_0_0_1_0,5.0,0.006,0.006,0.005,0.009,0.007
11_1_0_0_0_0,5.0,81.057,2.844,14.254,6.966,27.61
12_1_0_0_1_0,5.0,78.19200000000001,2.822,14.235,6.999,27.638
13_0_0_0_0_0,5.0,77.965,2.836,14.237,6.983,27.674
14_0_0_0_1_0,5.0,0.007,0.006,0.006,0.006,0.007
15_1_1_0_1_0,5.0,78.07900000000001,2.734,14.242,6.978,27.684
16_1_0_0_0_0,5.0,77.759,2.819,14.25,6.98,27.707
17_0_0_0_1_0,5.0,0.008,0.006,0.005,0.009,0.004
18_0_1_0_1_0,5.0,0.004,0.004,0.004,0.005,0.004
19_0_1_0_0_0,5.0,78.813,2.754,14.237,7.057,27.733
2_1_0_0_1_0,5.0,78.767,2.813,14.232,7.057,27.63
20_1_0_0_0_0,5.0,77.788,2.831,14.265,6.939,27.659
21_1_1_0_1_0,5.0,77.985,2.74,14.242,6.971,27.66
22_1_0_0_0_0,5.0,78.023,2.827,14.245,6.958,27.652
23_0_1_0_0_0,5.0,77.965,2.795,14.436,7.095,27.636
24_1_1_0_1_0,5.0,78.245,2.734,14.264,6.993,27.7
25_0_1_0_0_0,5.0,77.68,2.769,14.21,6.95,27.654
26_0_1_0_0_0,5.0,79.093,2.787,14.215,6.993,27.54
27_0_0_0_1_0,5.0,0.005,0.005,0.004,0.005,0.005
28_0_1_0_1_0,5.0,0.004,0.003,0.004,0.004,0.004
29_0_1_0_0_0,5.0,77.492,2.729,14.263,6.96,27.61
3_1_1_0_1_0,5.0,78.23400000000001,2.757,14.399,6.986,27.866
30_0_1_0_1_0,5.0,0.004,0.003,0.004,0.004,0.004
31_1_1_0_1_0,5.0,78.392,2.765,14.222,6.965,27.602
32_1_1_0_1_0,5.0,80.435,2.745,14.193,7.013,27.829
33_0_1_0_0_0,5.0,77.544,2.771,14.311,7.003,27.629
34_1_1_0_1_0,5.0,78.049,2.788,14.192,7.075,27.765
35_1_0_0_0_0,5.0,77.889,2.844,14.247,6.961,27.619
36_0_0_0_0_0,5.0,78.025,2.822,14.19,6.954,27.923
37_0_1_0_1_0,5.0,0.005,0.004,0.004,0.004,0.005
38_1_1_0_0_0,5.0,77.569,2.741,14.343,6.973,27.833
39_0_0_0_0_0,5.0,77.639,2.811,14.235,6.945,27.691
4_1_1_0_1_0,5.0,78.241,2.727,14.253,6.981,28.006
40_0_0_0_0_0,5.0,78.012,2.831,14.21,6.993,27.673
41_1_0_0_1_0,5.0,78.702,2.857,14.247,6.966,27.704
42_1_1_0_0_0,5.0,77.254,2.767,14.236,6.964,27.528
43_0_0_0_1_0,5.0,0.006,0.006,0.006,0.009,0.004
44_1_0_0_1_0,5.0,78.59100000000001,2.854,14.222,7.061,27.576
45_0_0_0_1_0,5.0,0.006,0.01,0.004,0.005,0.006
46_1_1_0_0_0,5.0,77.74,2.752,14.259,6.948,27.623
47_1_1_0_0_0,5.0,84.717,2.755,14.239,6.962,27.596
48_0_1_0_0_0,5.0,77.76,2.741,14.228,6.96,27.607
49_1_0_0_1_0,5.0,78.858,2.868,14.304,6.982,27.678
5_1_1_0_0_0,5.0,77.907,2.773,14.235,6.964,27.537
6_0_1_0_0_0,5.0,77.447,2.76,14.256,6.937,27.669
7_0_0_0_1_0,5.0,0.007,0.006,0.005,0.004,0.004
8_1_1_0_0_0,5.0,78.233,2.736,14.176,6.933,27.713
9_0_0_0_0_0,5.0,77.568,2.822,14.197,6.942,27.519
0_1_0_0_1_0,5.4,78.969,2.813,14.448,7.14,27.266
1_0_1_0_1_0,5.4,0.005,0.003,0.004,0.004,0.003
10_0_0_0_1_0,5.4,0.008,0.007,0.005,0.006,0.008
11_1_0_0_0_0,5.4,81.15899999999999,2.828,14.264,6.961,27.51
12_1_0_0_1_0,5.4,78.77199999999999,2.852,14.253,6.955,27.455
13_0_0_0_0_0,5.4,78.572,2.801,14.286,6.936,27.361
14_0_0_0_1_0,5.4,0.005,0.005,0.004,0.005,0.009
15_1_1_0_1_0,5.4,78.008,2.723,14.203,7.101,27.451
16_1_0_0_0_0,5.4,84.211,2.784,14.244,6.938,27.42
17_0_0_0_1_0,5.4,0.008,0.004,0.01,0.006,0.008
18_0_1_0_1_0,5.4,0.003,0.003,0.004,0.004,0.005
19_0_1_0_0_0,5.4,77.886,2.72,14.19,6.92,27.35
2_1_0_0_1_0,5.4,78.748,2.803,14.233,7.032,27.264
20_1_0_0_0_0,5.4,84.767,2.826,14.247,6.97,27.418
21_1_1_0_1_0,5.4,78.326,2.732,14.206,6.935,27.314
22_1_0_0_0_0,5.4,84.093,2.837,14.296,6.932,27.428
23_0_1_0_0_0,5.4,78.274,2.71,14.176,6.953,27.276
24_1_1_0_1_0,5.4,82.812,2.712,14.355,6.975,27.278
25_0_1_0_0_0,5.4,81.189,2.722,14.224,6.98,27.319
26_0_1_0_0_0,5.4,77.845,2.748,14.264,6.961,27.396
27_0_0_0_1_0,5.4,0.004,0.004,0.005,0.004,0.006
28_0_1_0_1_0,5.4,0.003,0.003,0.004,0.005,0.005
29_0_1_0_0_0,5.4,79.30199999999999,2.721,14.186,7.001,27.895
3_1_1_0_1_0,5.4,77.93,2.712,14.168,6.941,27.585
30_0_1_0_1_0,5.4,0.002,0.003,0.003,0.003,0.005
31_1_1_0_1_0,5.4,83.533,2.704,14.409,6.94,27.276
32_1_1_0_1_0,5.4,77.97800000000001,2.719,14.183,6.924,27.353
33_0_1_0_0_0,5.4,80.336,2.707,14.21,7.006,27.385
34_1_1_0_1_0,5.4,78.742,2.725,14.206,6.971,27.415
35_1_0_0_0_0,5.4,82.858,2.814,14.191,6.957,27.419
36_0_0_0_0_0,5.4,80.54599999999999,2.798,14.192,7.007,27.353
37_0_1_0_1_0,5.4,0.003,0.003,0.003,0.003,0.004
38_1_1_0_0_0,5.4,77.629,2.716,14.205,6.973,27.354
39_0_0_0_0_0,5.4,82.91499999999999,2.797,14.216,6.98,27.375
4_1_1_0_1_0,5.4,78.509,2.705,14.185,6.921,27.322
40_0_0_0_0_0,5.4,80.16499999999999,2.809,14.229,6.975,27.81
41_1_0_0_1_0,5.4,78.382,2.79,14.212,6.965,27.424
42_1_1_0_0_0,5.4,78.555,2.713,14.225,6.96,27.398
43_0_0_0_1_0,5.4,0.006,0.006,0.009,0.004,0.006
44_1_0_0_1_0,5.4,80.48400000000001,2.862,14.168,6.993,27.625
45_0_0_0_1_0,5.4,0.009,0.007,0.005,0.008,0.006
46_1_1_0_0_0,5.4,77.52,2.707,14.18,6.956,27.371
47_1_1_0_0_0,5.4,83.645,2.708,14.364,6.939,27.261
48_0_1_0_0_0,5.4,78.06700000000001,2.732,14.182,6.92,27.389
49_1_0_0_1_0,5.4,77.93,2.802,14.209,6.982,27.382
5_1_1_0_0_0,5.4,78.382,2.724,14.198,7.013,27.544
6_0_1_0_0_0,5.4,79.35300000000001,2.709,14.212,6.972,27.293
7_0_0_0_1_0,5.4,0.006,0.006,0.01,0.004,0.005
8_1_1_0_0_0,5.4,78.10900000000001,2.73,14.185,6.931,27.49
9_0_0_0_0_0,5.4,82.373,2.803,14.172,7.001,27.469
0_1_0_0_1_0,0.39,5.476,0.212,1.141,0.538,1.44
1_0_1_0_1_0,0.39,5.599,0.457,1.281,0.719,1.507
10_0_0_0_1_0,0.39,5.698,0.482,1.273,0.746,1.518
11_1_0_0_0_0,0.39,5.482,0.184,1.126,0.533,1.457
12_1_0_0_1_0,0.39,5.507,0.207,1.098,0.554,1.463
13_0_0_0_0_0,0.39,5.534,0.205,1.1,0.536,1.446
14_0_0_0_1_0,0.39,5.649,0.47,1.291,0.748,1.527
15_1_1_0_1_0,0.39,5.49,0.194,1.099,0.527,1.446
16_1_0_0_0_0,0.39,5.464,0.202,1.106,0.538,1.443
17_0_0_0_1_0,0.39,5.648,0.487,1.294,0.731,1.508
18_0_1_0_1_0,0.39,5.685,0.457,1.282,0.719,1.49
19_0_1_0_0_0,0.39,5.455,0.197,1.101,0.562,1.441
2_1_0_0_1_0,0.39,5.536,0.183,1.112,0.551,1.443
20_1_0_0_0_0,0.39,5.456,0.185,1.106,0.546,1.45
21_1_1_0_1_0,0.39,5.489,0.171,1.099,0.549,1.457
22_1_0_0_0_0,0.39,5.489,0.184,1.1,0.554,1.442
23_0_1_0_0_0,0.39,5.486,0.172,1.096,0.524,1.427
24_1_1_0_1_0,0.39,5.443,0.172,1.094,0.544,1.437
