variant,test,success
gpt-4o-2024-11-20,jhy-jsoup-8e2b86839b27,0
gpt-4o-2024-11-20,traccar-traccar-105873ab5256,0
gpt-4o-2024-11-20,traccar-traccar-94fbc93f8b0a,0
gpt-4o-2024-11-20,traccar-traccar-779486a30483,0
gpt-4o-2024-11-20,traccar-traccar-553527d9fbe6,0
gpt-4o-2024-11-20,revelc-formatter-maven-plugin-3e9843d2ab99,0
gpt-4o-2024-11-20,traccar-traccar-d4efbfa2a7d9,0
gpt-4o-2024-11-20,traccar-traccar-4722f9b6b648,0
gpt-4o-2024-11-20,traccar-traccar-37ed394724c0,0
gpt-4o-2024-11-20,traccar-traccar-3b6900a95342,0
gpt-4o-2024-11-20,traccar-traccar-dfc546a26f5b,0
gpt-4o-2024-11-20,traccar-traccar-2749e520c9ea,0
gpt-4o-2024-11-20,cloudsimplus-cloudsimplus-61c8b942d1ec,0
gpt-4o-2024-11-20,traccar-traccar-cadcd2676adb,0
gpt-4o-2024-11-20,crawler-commons-crawler-commons-2c2cb3bf7a95,0
gpt-4o-2024-11-20,retel-io-ari-proxy-610e9b6725e1,0
gpt-4o-2024-11-20,jhy-jsoup-5f20fcc2f728,0
gpt-4o-2024-11-20,jhy-jsoup-1e69577e358c,0
gpt-4o-2024-11-20,traccar-traccar-6631d7c4b352,0
gpt-4o-2024-11-20,xtremexp-UT4X-Converter-e719841eb260,0
gpt-4o-2024-11-20,traccar-traccar-046076aeb6f0,0
gpt-4o-2024-11-20,spring-projects-spring-retry-e6091f790c64,0
gpt-4o-2024-11-20,traccar-traccar-d2ce5af34782,0
gpt-4o-2024-11-20,traccar-traccar-f4d10160d951,0
gpt-4o-2024-11-20,traccar-traccar-4a5b8d79b560,0
gpt-4o-2024-11-20,traccar-traccar-1a1126d2d392,0
gpt-4o-2024-11-20,traccar-traccar-ee3cbd4aba2e,0
gpt-4o-2024-11-20,traccar-traccar-b77131f4be38,0
gpt-4o-2024-11-20,traccar-traccar-5e18cb586d34,0
gpt-4o-2024-11-20,semver4j-semver4j-10102b374298,0
gpt-4o-2024-11-20,jhy-jsoup-f2913bd731f1,0
gpt-4o-2024-11-20,traccar-traccar-b3c6e22fc19c,0
gpt-4o-2024-11-20,stellar-java-stellar-sdk-1461c2fc5b89,0
gpt-4o-2024-11-20,traccar-traccar-4a64ef748e20,0
gpt-4o-2024-11-20,traccar-traccar-413d9a49c41a,0
gpt-4o-2024-11-20,traccar-traccar-1b8993293646,0
gpt-4o-2024-11-20,jitterted-ensembler-14a39138787f,0
gpt-4o-2024-11-20,LMAX-Exchange-Simple-DSL-81182e58bd80,0
gpt-4o-2024-11-20,AuthMe-ConfigMe-aa91a6b315ec,0
gpt-4o-2024-11-20,dmak-jaxb-xew-plugin-f48935133d6a,0
llama-3.3-70b-instruct,TheAlgorithms-Java-e5c7a08874a6,1
llama-3.3-70b-instruct,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
llama-3.3-70b-instruct,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
llama-3.3-70b-instruct,dmak-jaxb-xew-plugin-f48935133d6a,1
llama-3.3-70b-instruct,fishercoder1534-Leetcode-2110c6b023b7,1
llama-3.3-70b-instruct,jhy-jsoup-45ed00232722,1
llama-3.3-70b-instruct,jhy-jsoup-6ccd158754e2,1
llama-3.3-70b-instruct,jhy-jsoup-9bb07d2ab43c,1
llama-3.3-70b-instruct,jhy-jsoup-d126488db626,1
llama-3.3-70b-instruct,jitterted-ensembler-0963194c9ebc,1
llama-3.3-70b-instruct,jitterted-ensembler-0e512e5b3677,1
llama-3.3-70b-instruct,jitterted-ensembler-60ec3bf0273b,1
llama-3.3-70b-instruct,nikoo28-java-solutions-8d81307ea165,1
llama-3.3-70b-instruct,retel-io-ari-proxy-610e9b6725e1,1
llama-3.3-70b-instruct,snowflakedb-snowflake-jdbc-f2c8eba73535,1
llama-3.3-70b-instruct,stellar-java-stellar-sdk-15cc6d2c8131,1
llama-3.3-70b-instruct,traccar-traccar-230f629c3dce,1
llama-3.3-70b-instruct,traccar-traccar-3331593759a2,1
llama-3.3-70b-instruct,traccar-traccar-3771dd156efb,1
llama-3.3-70b-instruct,traccar-traccar-3dad196b882c,1
llama-3.3-70b-instruct,traccar-traccar-5a1a8d9192ee,1
llama-3.3-70b-instruct,traccar-traccar-6f59f756a7d3,1
llama-3.3-70b-instruct,traccar-traccar-8b4d3ee0b964,1
llama-3.3-70b-instruct,traccar-traccar-a9c311855a49,1
llama-3.3-70b-instruct,traccar-traccar-d244b4bc4999,1
llama-3.3-70b-instruct,traccar-traccar-fdbd269b9b99,1
llama-3.3-70b-instruct,traccar-traccar-f92bde208800,0
llama-3.3-70b-instruct,traccar-traccar-e73f36db83b9,0
llama-3.3-70b-instruct,traccar-traccar-6e5481ebb185,0
llama-3.3-70b-instruct,jhy-jsoup-a349582236a7,0
llama-3.3-70b-instruct,vmzakharov-dataframe-ec-12af99192d24,0
llama-3.3-70b-instruct,traccar-traccar-8638bc8ab98f,0
llama-3.3-70b-instruct,traccar-traccar-5da3b8fcb480,0
llama-3.3-70b-instruct,traccar-traccar-d797671b2ce6,0
llama-3.3-70b-instruct,traccar-traccar-65f54c200cf0,0
llama-3.3-70b-instruct,jhy-jsoup-9e5869b6e1e2,0
llama-3.3-70b-instruct,traccar-traccar-5c26f25b3b0a,0
llama-3.3-70b-instruct,traccar-traccar-ed3950fbdccf,0
llama-3.3-70b-instruct,traccar-traccar-4ece72558c80,0
llama-3.3-70b-instruct,mthmulders-mcs-eff905bef8d8,0
llama-3.3-70b-instruct,traccar-traccar-782fd787d14b,0
llama-3.3-70b-instruct,traccar-traccar-392f00082faf,0
llama-3.3-70b-instruct,traccar-traccar-0f8dd92a6b1b,0
llama-3.3-70b-instruct,traccar-traccar-3642b9520863,0
llama-3.3-70b-instruct,jhy-jsoup-8e2b86839b27,0
llama-3.3-70b-instruct,traccar-traccar-105873ab5256,0
llama-3.3-70b-instruct,traccar-traccar-94fbc93f8b0a,0
llama-3.3-70b-instruct,traccar-traccar-9a1cbeb7b754,0
llama-3.3-70b-instruct,traccar-traccar-779486a30483,0
llama-3.3-70b-instruct,traccar-traccar-553527d9fbe6,0
llama-3.3-70b-instruct,revelc-formatter-maven-plugin-3e9843d2ab99,0
llama-3.3-70b-instruct,traccar-traccar-d4efbfa2a7d9,0
llama-3.3-70b-instruct,traccar-traccar-4722f9b6b648,0
llama-3.3-70b-instruct,traccar-traccar-37ed394724c0,0
llama-3.3-70b-instruct,jhy-jsoup-29be991198d3,0
llama-3.3-70b-instruct,traccar-traccar-3b6900a95342,0
llama-3.3-70b-instruct,traccar-traccar-dfc546a26f5b,0
llama-3.3-70b-instruct,traccar-traccar-2749e520c9ea,0
llama-3.3-70b-instruct,cloudsimplus-cloudsimplus-61c8b942d1ec,0
llama-3.3-70b-instruct,traccar-traccar-7ce4fb9a628f,0
llama-3.3-70b-instruct,traccar-traccar-cadcd2676adb,0
llama-3.3-70b-instruct,crawler-commons-crawler-commons-2c2cb3bf7a95,0
llama-3.3-70b-instruct,jhy-jsoup-5f20fcc2f728,0
llama-3.3-70b-instruct,jhy-jsoup-1e69577e358c,0
llama-3.3-70b-instruct,jhy-jsoup-111919256590,0
llama-3.3-70b-instruct,traccar-traccar-6631d7c4b352,0
llama-3.3-70b-instruct,xtremexp-UT4X-Converter-e719841eb260,0
llama-3.3-70b-instruct,traccar-traccar-046076aeb6f0,0
llama-3.3-70b-instruct,traccar-traccar-8de9a36abef8,0
llama-3.3-70b-instruct,spring-projects-spring-retry-e6091f790c64,0
llama-3.3-70b-instruct,traccar-traccar-d2ce5af34782,0
llama-3.3-70b-instruct,traccar-traccar-f4d10160d951,0
llama-3.3-70b-instruct,traccar-traccar-4a5b8d79b560,0
llama-3.3-70b-instruct,traccar-traccar-1a1126d2d392,0
llama-3.3-70b-instruct,traccar-traccar-ee3cbd4aba2e,0
llama-3.3-70b-instruct,traccar-traccar-b77131f4be38,0
llama-3.3-70b-instruct,jhy-jsoup-e52224fbfe66,0
llama-3.3-70b-instruct,traccar-traccar-5e18cb586d34,0
llama-3.3-70b-instruct,fusesource-jansi-58260c6ce08c,0
llama-3.3-70b-instruct,semver4j-semver4j-10102b374298,0
llama-3.3-70b-instruct,jhy-jsoup-f2913bd731f1,0
llama-3.3-70b-instruct,traccar-traccar-b3c6e22fc19c,0
llama-3.3-70b-instruct,stellar-java-stellar-sdk-1461c2fc5b89,0
llama-3.3-70b-instruct,jhy-jsoup-2a4a9cf83dea,0
llama-3.3-70b-instruct,traccar-traccar-4a64ef748e20,0
llama-3.3-70b-instruct,traccar-traccar-413d9a49c41a,0
llama-3.3-70b-instruct,traccar-traccar-1b8993293646,0
llama-3.3-70b-instruct,jitterted-ensembler-14a39138787f,0
llama-3.3-70b-instruct,LMAX-Exchange-Simple-DSL-81182e58bd80,0
llama-3.3-70b-instruct,AuthMe-ConfigMe-aa91a6b315ec,0
grok-2-1212,TheAlgorithms-Java-e5c7a08874a6,1
grok-2-1212,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
grok-2-1212,cloudsimplus-cloudsimplus-61c8b942d1ec,1
grok-2-1212,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
grok-2-1212,fishercoder1534-Leetcode-2110c6b023b7,1
grok-2-1212,fusesource-jansi-58260c6ce08c,1
grok-2-1212,jhy-jsoup-29be991198d3,1
grok-2-1212,jhy-jsoup-6ccd158754e2,1
grok-2-1212,jhy-jsoup-9bb07d2ab43c,1
grok-2-1212,jhy-jsoup-d126488db626,1
grok-2-1212,jitterted-ensembler-0963194c9ebc,1
grok-2-1212,jitterted-ensembler-0e512e5b3677,1
grok-2-1212,jitterted-ensembler-60ec3bf0273b,1
grok-2-1212,nikoo28-java-solutions-8d81307ea165,1
grok-2-1212,retel-io-ari-proxy-610e9b6725e1,1
grok-2-1212,snowflakedb-snowflake-jdbc-f2c8eba73535,1
grok-2-1212,stellar-java-stellar-sdk-15cc6d2c8131,1
grok-2-1212,traccar-traccar-1a1126d2d392,1
grok-2-1212,traccar-traccar-230f629c3dce,1
grok-2-1212,traccar-traccar-3331593759a2,1
grok-2-1212,traccar-traccar-3642b9520863,1
grok-2-1212,traccar-traccar-3dad196b882c,1
grok-2-1212,traccar-traccar-5a1a8d9192ee,1
grok-2-1212,traccar-traccar-5c26f25b3b0a,1
grok-2-1212,traccar-traccar-7ce4fb9a628f,1
grok-2-1212,traccar-traccar-8b4d3ee0b964,1
grok-2-1212,traccar-traccar-8de9a36abef8,1
grok-2-1212,traccar-traccar-9a1cbeb7b754,1
grok-2-1212,traccar-traccar-a9c311855a49,1
grok-2-1212,traccar-traccar-cadcd2676adb,1
grok-2-1212,traccar-traccar-d244b4bc4999,1
grok-2-1212,traccar-traccar-ed3950fbdccf,1
grok-2-1212,traccar-traccar-ee3cbd4aba2e,1
grok-2-1212,traccar-traccar-fdbd269b9b99,1
grok-2-1212,traccar-traccar-f92bde208800,0
grok-2-1212,traccar-traccar-e73f36db83b9,0
grok-2-1212,traccar-traccar-6e5481ebb185,0
grok-2-1212,jhy-jsoup-a349582236a7,0
grok-2-1212,vmzakharov-dataframe-ec-12af99192d24,0
grok-2-1212,traccar-traccar-8638bc8ab98f,0
grok-2-1212,traccar-traccar-5da3b8fcb480,0
grok-2-1212,traccar-traccar-d797671b2ce6,0
grok-2-1212,jhy-jsoup-45ed00232722,0
grok-2-1212,traccar-traccar-65f54c200cf0,0
grok-2-1212,jhy-jsoup-9e5869b6e1e2,0
grok-2-1212,traccar-traccar-4ece72558c80,0
grok-2-1212,traccar-traccar-3771dd156efb,0
grok-2-1212,mthmulders-mcs-eff905bef8d8,0
grok-2-1212,traccar-traccar-782fd787d14b,0
grok-2-1212,traccar-traccar-392f00082faf,0
grok-2-1212,traccar-traccar-0f8dd92a6b1b,0
grok-2-1212,jhy-jsoup-8e2b86839b27,0
grok-2-1212,traccar-traccar-105873ab5256,0
grok-2-1212,traccar-traccar-94fbc93f8b0a,0
grok-2-1212,traccar-traccar-779486a30483,0
grok-2-1212,traccar-traccar-553527d9fbe6,0
grok-2-1212,revelc-formatter-maven-plugin-3e9843d2ab99,0
grok-2-1212,traccar-traccar-d4efbfa2a7d9,0
grok-2-1212,traccar-traccar-4722f9b6b648,0
grok-2-1212,traccar-traccar-37ed394724c0,0
grok-2-1212,traccar-traccar-3b6900a95342,0
grok-2-1212,traccar-traccar-dfc546a26f5b,0
grok-2-1212,traccar-traccar-2749e520c9ea,0
grok-2-1212,crawler-commons-crawler-commons-2c2cb3bf7a95,0
grok-2-1212,jhy-jsoup-5f20fcc2f728,0
grok-2-1212,jhy-jsoup-1e69577e358c,0
grok-2-1212,jhy-jsoup-111919256590,0
grok-2-1212,traccar-traccar-6631d7c4b352,0
grok-2-1212,xtremexp-UT4X-Converter-e719841eb260,0
grok-2-1212,traccar-traccar-046076aeb6f0,0
grok-2-1212,spring-projects-spring-retry-e6091f790c64,0
grok-2-1212,traccar-traccar-d2ce5af34782,0
grok-2-1212,traccar-traccar-6f59f756a7d3,0
grok-2-1212,traccar-traccar-f4d10160d951,0
grok-2-1212,traccar-traccar-4a5b8d79b560,0
grok-2-1212,traccar-traccar-b77131f4be38,0
grok-2-1212,jhy-jsoup-e52224fbfe66,0
grok-2-1212,traccar-traccar-5e18cb586d34,0
grok-2-1212,semver4j-semver4j-10102b374298,0
grok-2-1212,jhy-jsoup-f2913bd731f1,0
grok-2-1212,traccar-traccar-b3c6e22fc19c,0
grok-2-1212,stellar-java-stellar-sdk-1461c2fc5b89,0
grok-2-1212,jhy-jsoup-2a4a9cf83dea,0
grok-2-1212,traccar-traccar-4a64ef748e20,0
grok-2-1212,traccar-traccar-413d9a49c41a,0
grok-2-1212,traccar-traccar-1b8993293646,0
grok-2-1212,jitterted-ensembler-14a39138787f,0
grok-2-1212,LMAX-Exchange-Simple-DSL-81182e58bd80,0
grok-2-1212,AuthMe-ConfigMe-aa91a6b315ec,0
grok-2-1212,dmak-jaxb-xew-plugin-f48935133d6a,0
deepseek-v3,TheAlgorithms-Java-e5c7a08874a6,1
deepseek-v3,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
deepseek-v3,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
deepseek-v3,fishercoder1534-Leetcode-2110c6b023b7,1
deepseek-v3,jhy-jsoup-111919256590,1
deepseek-v3,jhy-jsoup-45ed00232722,1
deepseek-v3,jhy-jsoup-6ccd158754e2,1
deepseek-v3,jhy-jsoup-9bb07d2ab43c,1
deepseek-v3,jhy-jsoup-d126488db626,1
deepseek-v3,jhy-jsoup-e52224fbfe66,1
deepseek-v3,jitterted-ensembler-0963194c9ebc,1
deepseek-v3,jitterted-ensembler-0e512e5b3677,1
deepseek-v3,mthmulders-mcs-eff905bef8d8,1
deepseek-v3,nikoo28-java-solutions-8d81307ea165,1
deepseek-v3,retel-io-ari-proxy-610e9b6725e1,1
deepseek-v3,snowflakedb-snowflake-jdbc-f2c8eba73535,1
deepseek-v3,stellar-java-stellar-sdk-15cc6d2c8131,1
deepseek-v3,traccar-traccar-230f629c3dce,1
deepseek-v3,traccar-traccar-3dad196b882c,1
deepseek-v3,traccar-traccar-4a64ef748e20,1
deepseek-v3,traccar-traccar-5a1a8d9192ee,1
deepseek-v3,traccar-traccar-5c26f25b3b0a,1
deepseek-v3,traccar-traccar-6f59f756a7d3,1
deepseek-v3,traccar-traccar-7ce4fb9a628f,1
deepseek-v3,traccar-traccar-8de9a36abef8,1
deepseek-v3,traccar-traccar-9a1cbeb7b754,1
deepseek-v3,traccar-traccar-a9c311855a49,1
deepseek-v3,traccar-traccar-d244b4bc4999,1
deepseek-v3,traccar-traccar-ed3950fbdccf,1
deepseek-v3,traccar-traccar-fdbd269b9b99,1
deepseek-v3,traccar-traccar-f92bde208800,0
deepseek-v3,traccar-traccar-e73f36db83b9,0
deepseek-v3,traccar-traccar-6e5481ebb185,0
deepseek-v3,jhy-jsoup-a349582236a7,0
deepseek-v3,vmzakharov-dataframe-ec-12af99192d24,0
deepseek-v3,traccar-traccar-8638bc8ab98f,0
deepseek-v3,traccar-traccar-5da3b8fcb480,0
deepseek-v3,traccar-traccar-d797671b2ce6,0
deepseek-v3,traccar-traccar-65f54c200cf0,0
deepseek-v3,jhy-jsoup-9e5869b6e1e2,0
deepseek-v3,traccar-traccar-3331593759a2,0
deepseek-v3,traccar-traccar-4ece72558c80,0
deepseek-v3,traccar-traccar-3771dd156efb,0
deepseek-v3,traccar-traccar-8b4d3ee0b964,0
deepseek-v3,traccar-traccar-782fd787d14b,0
deepseek-v3,traccar-traccar-392f00082faf,0
deepseek-v3,traccar-traccar-0f8dd92a6b1b,0
deepseek-v3,traccar-traccar-3642b9520863,0
deepseek-v3,jhy-jsoup-8e2b86839b27,0
deepseek-v3,traccar-traccar-105873ab5256,0
deepseek-v3,traccar-traccar-94fbc93f8b0a,0
deepseek-v3,traccar-traccar-779486a30483,0
deepseek-v3,traccar-traccar-553527d9fbe6,0
deepseek-v3,revelc-formatter-maven-plugin-3e9843d2ab99,0
deepseek-v3,traccar-traccar-d4efbfa2a7d9,0
deepseek-v3,traccar-traccar-4722f9b6b648,0
deepseek-v3,traccar-traccar-37ed394724c0,0
deepseek-v3,jhy-jsoup-29be991198d3,0
deepseek-v3,traccar-traccar-3b6900a95342,0
deepseek-v3,traccar-traccar-dfc546a26f5b,0
deepseek-v3,traccar-traccar-2749e520c9ea,0
deepseek-v3,cloudsimplus-cloudsimplus-61c8b942d1ec,0
deepseek-v3,traccar-traccar-cadcd2676adb,0
deepseek-v3,crawler-commons-crawler-commons-2c2cb3bf7a95,0
deepseek-v3,jhy-jsoup-5f20fcc2f728,0
deepseek-v3,jhy-jsoup-1e69577e358c,0
deepseek-v3,traccar-traccar-6631d7c4b352,0
deepseek-v3,xtremexp-UT4X-Converter-e719841eb260,0
deepseek-v3,traccar-traccar-046076aeb6f0,0
deepseek-v3,spring-projects-spring-retry-e6091f790c64,0
deepseek-v3,traccar-traccar-d2ce5af34782,0
deepseek-v3,traccar-traccar-f4d10160d951,0
deepseek-v3,traccar-traccar-4a5b8d79b560,0
deepseek-v3,traccar-traccar-1a1126d2d392,0
deepseek-v3,traccar-traccar-ee3cbd4aba2e,0
deepseek-v3,traccar-traccar-b77131f4be38,0
deepseek-v3,traccar-traccar-5e18cb586d34,0
deepseek-v3,fusesource-jansi-58260c6ce08c,0
deepseek-v3,semver4j-semver4j-10102b374298,0
deepseek-v3,jhy-jsoup-f2913bd731f1,0
deepseek-v3,traccar-traccar-b3c6e22fc19c,0
deepseek-v3,stellar-java-stellar-sdk-1461c2fc5b89,0
deepseek-v3,jhy-jsoup-2a4a9cf83dea,0
deepseek-v3,traccar-traccar-413d9a49c41a,0
deepseek-v3,traccar-traccar-1b8993293646,0
deepseek-v3,jitterted-ensembler-14a39138787f,0
deepseek-v3,LMAX-Exchange-Simple-DSL-81182e58bd80,0
deepseek-v3,AuthMe-ConfigMe-aa91a6b315ec,0
deepseek-v3,dmak-jaxb-xew-plugin-f48935133d6a,0
deepseek-v3,jitterted-ensembler-60ec3bf0273b,0
codestral-2405,TheAlgorithms-Java-e5c7a08874a6,1
codestral-2405,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
codestral-2405,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
codestral-2405,dmak-jaxb-xew-plugin-f48935133d6a,1
codestral-2405,fishercoder1534-Leetcode-2110c6b023b7,1
codestral-2405,fusesource-jansi-58260c6ce08c,1
codestral-2405,jhy-jsoup-45ed00232722,1
codestral-2405,jhy-jsoup-6ccd158754e2,1
codestral-2405,jhy-jsoup-9bb07d2ab43c,1
codestral-2405,jhy-jsoup-d126488db626,1
codestral-2405,jhy-jsoup-e52224fbfe66,1
codestral-2405,jitterted-ensembler-0e512e5b3677,1
codestral-2405,jitterted-ensembler-60ec3bf0273b,1
codestral-2405,nikoo28-java-solutions-8d81307ea165,1
codestral-2405,retel-io-ari-proxy-610e9b6725e1,1
codestral-2405,snowflakedb-snowflake-jdbc-f2c8eba73535,1
codestral-2405,stellar-java-stellar-sdk-15cc6d2c8131,1
codestral-2405,traccar-traccar-230f629c3dce,1
codestral-2405,traccar-traccar-5a1a8d9192ee,1
codestral-2405,traccar-traccar-6f59f756a7d3,1
codestral-2405,traccar-traccar-779486a30483,1
codestral-2405,traccar-traccar-a9c311855a49,1
codestral-2405,traccar-traccar-d244b4bc4999,1
codestral-2405,traccar-traccar-d797671b2ce6,1
codestral-2405,traccar-traccar-fdbd269b9b99,1
codestral-2405,traccar-traccar-f92bde208800,0
codestral-2405,traccar-traccar-e73f36db83b9,0
codestral-2405,traccar-traccar-6e5481ebb185,0
codestral-2405,jhy-jsoup-a349582236a7,0
codestral-2405,vmzakharov-dataframe-ec-12af99192d24,0
codestral-2405,traccar-traccar-8638bc8ab98f,0
codestral-2405,traccar-traccar-5da3b8fcb480,0
codestral-2405,traccar-traccar-65f54c200cf0,0
codestral-2405,jhy-jsoup-9e5869b6e1e2,0
codestral-2405,traccar-traccar-3331593759a2,0
codestral-2405,traccar-traccar-5c26f25b3b0a,0
codestral-2405,traccar-traccar-ed3950fbdccf,0
codestral-2405,traccar-traccar-4ece72558c80,0
codestral-2405,traccar-traccar-3771dd156efb,0
codestral-2405,traccar-traccar-8b4d3ee0b964,0
codestral-2405,mthmulders-mcs-eff905bef8d8,0
codestral-2405,traccar-traccar-782fd787d14b,0
codestral-2405,traccar-traccar-392f00082faf,0
codestral-2405,traccar-traccar-0f8dd92a6b1b,0
codestral-2405,traccar-traccar-3642b9520863,0
codestral-2405,jhy-jsoup-8e2b86839b27,0
codestral-2405,traccar-traccar-105873ab5256,0
codestral-2405,traccar-traccar-94fbc93f8b0a,0
codestral-2405,traccar-traccar-9a1cbeb7b754,0
codestral-2405,traccar-traccar-553527d9fbe6,0
codestral-2405,revelc-formatter-maven-plugin-3e9843d2ab99,0
codestral-2405,traccar-traccar-d4efbfa2a7d9,0
codestral-2405,traccar-traccar-4722f9b6b648,0
codestral-2405,traccar-traccar-37ed394724c0,0
codestral-2405,jhy-jsoup-29be991198d3,0
codestral-2405,traccar-traccar-3b6900a95342,0
codestral-2405,traccar-traccar-dfc546a26f5b,0
codestral-2405,traccar-traccar-2749e520c9ea,0
codestral-2405,cloudsimplus-cloudsimplus-61c8b942d1ec,0
codestral-2405,traccar-traccar-7ce4fb9a628f,0
codestral-2405,traccar-traccar-cadcd2676adb,0
codestral-2405,crawler-commons-crawler-commons-2c2cb3bf7a95,0
codestral-2405,jhy-jsoup-5f20fcc2f728,0
codestral-2405,jhy-jsoup-1e69577e358c,0
codestral-2405,jhy-jsoup-111919256590,0
codestral-2405,traccar-traccar-6631d7c4b352,0
codestral-2405,xtremexp-UT4X-Converter-e719841eb260,0
codestral-2405,traccar-traccar-046076aeb6f0,0
codestral-2405,traccar-traccar-8de9a36abef8,0
codestral-2405,spring-projects-spring-retry-e6091f790c64,0
codestral-2405,traccar-traccar-d2ce5af34782,0
codestral-2405,traccar-traccar-f4d10160d951,0
codestral-2405,traccar-traccar-3dad196b882c,0
codestral-2405,traccar-traccar-4a5b8d79b560,0
codestral-2405,traccar-traccar-1a1126d2d392,0
codestral-2405,traccar-traccar-ee3cbd4aba2e,0
codestral-2405,traccar-traccar-b77131f4be38,0
codestral-2405,traccar-traccar-5e18cb586d34,0
codestral-2405,semver4j-semver4j-10102b374298,0
codestral-2405,jhy-jsoup-f2913bd731f1,0
codestral-2405,traccar-traccar-b3c6e22fc19c,0
codestral-2405,stellar-java-stellar-sdk-1461c2fc5b89,0
codestral-2405,jhy-jsoup-2a4a9cf83dea,0
codestral-2405,traccar-traccar-4a64ef748e20,0
codestral-2405,traccar-traccar-413d9a49c41a,0
codestral-2405,traccar-traccar-1b8993293646,0
codestral-2405,jitterted-ensembler-14a39138787f,0
codestral-2405,jitterted-ensembler-0963194c9ebc,0
codestral-2405,LMAX-Exchange-Simple-DSL-81182e58bd80,0
codestral-2405,AuthMe-ConfigMe-aa91a6b315ec,0
codestral-2501,TheAlgorithms-Java-e5c7a08874a6,1
codestral-2501,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
codestral-2501,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
codestral-2501,fishercoder1534-Leetcode-2110c6b023b7,1
codestral-2501,fusesource-jansi-58260c6ce08c,1
codestral-2501,jhy-jsoup-45ed00232722,1
codestral-2501,jhy-jsoup-6ccd158754e2,1
codestral-2501,jhy-jsoup-8e2b86839b27,1
codestral-2501,jitterted-ensembler-0963194c9ebc,1
codestral-2501,jitterted-ensembler-0e512e5b3677,1
codestral-2501,mthmulders-mcs-eff905bef8d8,1
codestral-2501,snowflakedb-snowflake-jdbc-f2c8eba73535,1
codestral-2501,stellar-java-stellar-sdk-15cc6d2c8131,1
codestral-2501,traccar-traccar-230f629c3dce,1
codestral-2501,traccar-traccar-3dad196b882c,1
codestral-2501,traccar-traccar-5a1a8d9192ee,1
codestral-2501,traccar-traccar-6f59f756a7d3,1
codestral-2501,traccar-traccar-8de9a36abef8,1
codestral-2501,traccar-traccar-a9c311855a49,1
codestral-2501,traccar-traccar-d244b4bc4999,1
codestral-2501,traccar-traccar-fdbd269b9b99,1
codestral-2501,traccar-traccar-f92bde208800,0
codestral-2501,traccar-traccar-e73f36db83b9,0
codestral-2501,traccar-traccar-6e5481ebb185,0
codestral-2501,jhy-jsoup-a349582236a7,0
codestral-2501,vmzakharov-dataframe-ec-12af99192d24,0
codestral-2501,traccar-traccar-8638bc8ab98f,0
codestral-2501,traccar-traccar-5da3b8fcb480,0
codestral-2501,traccar-traccar-d797671b2ce6,0
codestral-2501,traccar-traccar-65f54c200cf0,0
codestral-2501,jhy-jsoup-9e5869b6e1e2,0
codestral-2501,traccar-traccar-3331593759a2,0
codestral-2501,traccar-traccar-5c26f25b3b0a,0
codestral-2501,jhy-jsoup-9bb07d2ab43c,0
codestral-2501,traccar-traccar-ed3950fbdccf,0
codestral-2501,traccar-traccar-4ece72558c80,0
codestral-2501,traccar-traccar-3771dd156efb,0
codestral-2501,traccar-traccar-8b4d3ee0b964,0
codestral-2501,jhy-jsoup-d126488db626,0
codestral-2501,traccar-traccar-782fd787d14b,0
codestral-2501,traccar-traccar-392f00082faf,0
codestral-2501,traccar-traccar-0f8dd92a6b1b,0
codestral-2501,traccar-traccar-3642b9520863,0
codestral-2501,traccar-traccar-105873ab5256,0
codestral-2501,traccar-traccar-94fbc93f8b0a,0
codestral-2501,traccar-traccar-9a1cbeb7b754,0
codestral-2501,traccar-traccar-779486a30483,0
codestral-2501,traccar-traccar-553527d9fbe6,0
codestral-2501,revelc-formatter-maven-plugin-3e9843d2ab99,0
codestral-2501,traccar-traccar-d4efbfa2a7d9,0
codestral-2501,traccar-traccar-4722f9b6b648,0
codestral-2501,traccar-traccar-37ed394724c0,0
codestral-2501,jhy-jsoup-29be991198d3,0
codestral-2501,traccar-traccar-3b6900a95342,0
codestral-2501,traccar-traccar-dfc546a26f5b,0
codestral-2501,traccar-traccar-2749e520c9ea,0
codestral-2501,cloudsimplus-cloudsimplus-61c8b942d1ec,0
codestral-2501,traccar-traccar-7ce4fb9a628f,0
codestral-2501,nikoo28-java-solutions-8d81307ea165,0
codestral-2501,traccar-traccar-cadcd2676adb,0
codestral-2501,crawler-commons-crawler-commons-2c2cb3bf7a95,0
codestral-2501,retel-io-ari-proxy-610e9b6725e1,0
codestral-2501,jhy-jsoup-5f20fcc2f728,0
codestral-2501,jhy-jsoup-1e69577e358c,0
codestral-2501,jhy-jsoup-111919256590,0
codestral-2501,traccar-traccar-6631d7c4b352,0
codestral-2501,xtremexp-UT4X-Converter-e719841eb260,0
