variant,test,success
gpt-4o-2024-11-20,JacksonDatabind-9,1
gpt-4o-2024-11-20,JacksonDatabind-91,1
gpt-4o-2024-11-20,JacksonDatabind-93,1
gpt-4o-2024-11-20,JacksonDatabind-96,1
gpt-4o-2024-11-20,JacksonDatabind-97,1
gpt-4o-2024-11-20,JacksonDatabind-98,1
gpt-4o-2024-11-20,JacksonDatabind-99,1
gpt-4o-2024-11-20,JacksonXml-3,1
gpt-4o-2024-11-20,Jsoup-1,1
gpt-4o-2024-11-20,Jsoup-10,1
gpt-4o-2024-11-20,Jsoup-15,1
gpt-4o-2024-11-20,Jsoup-19,1
gpt-4o-2024-11-20,Jsoup-20,1
gpt-4o-2024-11-20,Jsoup-24,1
gpt-4o-2024-11-20,Jsoup-26,1
gpt-4o-2024-11-20,Jsoup-27,1
gpt-4o-2024-11-20,Jsoup-34,1
gpt-4o-2024-11-20,Jsoup-39,1
gpt-4o-2024-11-20,Jsoup-40,1
gpt-4o-2024-11-20,Jsoup-41,1
gpt-4o-2024-11-20,Jsoup-42,1
gpt-4o-2024-11-20,Jsoup-43,1
gpt-4o-2024-11-20,Jsoup-45,1
gpt-4o-2024-11-20,Jsoup-46,1
gpt-4o-2024-11-20,Jsoup-48,1
gpt-4o-2024-11-20,Jsoup-49,1
gpt-4o-2024-11-20,Jsoup-5,1
gpt-4o-2024-11-20,Jsoup-6,1
gpt-4o-2024-11-20,Jsoup-85,1
gpt-4o-2024-11-20,JxPath-22,1
gpt-4o-2024-11-20,JxPath-5,1
gpt-4o-2024-11-20,JxPath-8,1
gpt-4o-2024-11-20,Lang-11,1
gpt-4o-2024-11-20,Lang-12,1
gpt-4o-2024-11-20,Lang-14,1
gpt-4o-2024-11-20,Lang-16,1
gpt-4o-2024-11-20,Lang-17,1
gpt-4o-2024-11-20,Lang-18,1
gpt-4o-2024-11-20,Lang-19,1
gpt-4o-2024-11-20,Lang-21,1
gpt-4o-2024-11-20,Lang-22,1
gpt-4o-2024-11-20,Lang-24,1
gpt-4o-2024-11-20,Lang-26,1
gpt-4o-2024-11-20,Lang-27,1
gpt-4o-2024-11-20,Lang-28,1
gpt-4o-2024-11-20,Lang-29,1
gpt-4o-2024-11-20,Lang-3,1
gpt-4o-2024-11-20,Lang-31,1
gpt-4o-2024-11-20,Lang-33,1
gpt-4o-2024-11-20,Lang-37,1
gpt-4o-2024-11-20,Lang-39,1
gpt-4o-2024-11-20,Lang-40,1
gpt-4o-2024-11-20,Lang-42,1
gpt-4o-2024-11-20,Lang-43,1
gpt-4o-2024-11-20,Lang-44,1
gpt-4o-2024-11-20,Lang-45,1
gpt-4o-2024-11-20,Lang-5,1
gpt-4o-2024-11-20,Lang-51,1
gpt-4o-2024-11-20,Lang-52,1
gpt-4o-2024-11-20,Lang-53,1
gpt-4o-2024-11-20,Lang-54,1
gpt-4o-2024-11-20,Lang-55,1
gpt-4o-2024-11-20,Lang-57,1
gpt-4o-2024-11-20,Lang-59,1
gpt-4o-2024-11-20,Lang-6,1
gpt-4o-2024-11-20,Lang-61,1
gpt-4o-2024-11-20,Math-10,1
gpt-4o-2024-11-20,Math-103,1
gpt-4o-2024-11-20,Math-105,1
gpt-4o-2024-11-20,Math-106,1
gpt-4o-2024-11-20,Math-11,1
gpt-4o-2024-11-20,Math-13,1
gpt-4o-2024-11-20,Math-17,1
gpt-4o-2024-11-20,Math-19,1
gpt-4o-2024-11-20,Math-2,1
gpt-4o-2024-11-20,Math-23,1
gpt-4o-2024-11-20,Math-24,1
gpt-4o-2024-11-20,Math-26,1
gpt-4o-2024-11-20,Math-27,1
gpt-4o-2024-11-20,Math-3,1
gpt-4o-2024-11-20,Math-30,1
gpt-4o-2024-11-20,Math-32,1
gpt-4o-2024-11-20,Math-34,1
gpt-4o-2024-11-20,Math-39,1
gpt-4o-2024-11-20,Math-45,1
gpt-4o-2024-11-20,Math-5,1
gpt-4o-2024-11-20,Math-53,1
gpt-4o-2024-11-20,Math-57,1
gpt-4o-2024-11-20,Math-59,1
gpt-4o-2024-11-20,Math-60,1
gpt-4o-2024-11-20,Math-70,1
gpt-4o-2024-11-20,Math-72,1
gpt-4o-2024-11-20,Math-75,1
gpt-4o-2024-11-20,Math-80,1
gpt-4o-2024-11-20,Math-82,1
gpt-4o-2024-11-20,Math-85,1
gpt-4o-2024-11-20,Math-87,1
gpt-4o-2024-11-20,Math-89,1
gpt-4o-2024-11-20,Math-91,1
gpt-4o-2024-11-20,Math-95,1
gpt-4o-2024-11-20,Math-97,1
gpt-4o-2024-11-20,Mockito-1,1
gpt-4o-2024-11-20,Mockito-18,1
gpt-4o-2024-11-20,Mockito-24,1
gpt-4o-2024-11-20,Mockito-29,1
gpt-4o-2024-11-20,Mockito-34,1
gpt-4o-2024-11-20,Mockito-38,1
gpt-4o-2024-11-20,Mockito-5,1
gpt-4o-2024-11-20,Mockito-8,1
gpt-4o-2024-11-20,Time-15,1
gpt-4o-2024-11-20,Time-16,1
gpt-4o-2024-11-20,Time-18,1
gpt-4o-2024-11-20,Time-20,1
gpt-4o-2024-11-20,Time-23,1
gpt-4o-2024-11-20,Time-8,1
gpt-4o-2024-11-20,Compress-44,0
gpt-4o-2024-11-20,Jsoup-68,0
gpt-4o-2024-11-20,Compress-24,0
gpt-4o-2024-11-20,Closure-105,0
gpt-4o-2024-11-20,Math-86,0
gpt-4o-2024-11-20,Mockito-20,0
gpt-4o-2024-11-20,Closure-39,0
gpt-4o-2024-11-20,Closure-117,0
gpt-4o-2024-11-20,Chart-6,0
gpt-4o-2024-11-20,Lang-49,0
gpt-4o-2024-11-20,Closure-31,0
gpt-4o-2024-11-20,Closure-107,0
gpt-4o-2024-11-20,JxPath-21,0
gpt-4o-2024-11-20,Collections-26,0
gpt-4o-2024-11-20,Closure-71,0
gpt-4o-2024-11-20,Jsoup-69,0
gpt-4o-2024-11-20,Closure-168,0
gpt-4o-2024-11-20,Compress-35,0
gpt-4o-2024-11-20,Closure-145,0
gpt-4o-2024-11-20,Closure-11,0
gpt-4o-2024-11-20,Closure-119,0
gpt-4o-2024-11-20,Closure-35,0
gpt-4o-2024-11-20,Jsoup-86,0
gpt-4o-2024-11-20,Jsoup-64,0
gpt-4o-2024-11-20,Math-58,0
gpt-4o-2024-11-20,Jsoup-62,0
gpt-4o-2024-11-20,Closure-96,0
gpt-4o-2024-11-20,Compress-19,0
gpt-4o-2024-11-20,Cli-40,0
gpt-4o-2024-11-20,JxPath-6,0
gpt-4o-2024-11-20,JacksonDatabind-44,0
gpt-4o-2024-11-20,Math-56,0
gpt-4o-2024-11-20,JacksonCore-15,0
gpt-4o-2024-11-20,Cli-4,0
gpt-4o-2024-11-20,Math-74,0
gpt-4o-2024-11-20,Math-44,0
gpt-4o-2024-11-20,Math-50,0
gpt-4o-2024-11-20,Compress-23,0
gpt-4o-2024-11-20,Jsoup-59,0
gpt-4o-2024-11-20,Closure-109,0
gpt-4o-2024-11-20,Compress-38,0
gpt-4o-2024-11-20,Jsoup-53,0
gpt-4o-2024-11-20,Cli-38,0
gpt-4o-2024-11-20,Compress-45,0
gpt-4o-2024-11-20,Math-73,0
gpt-4o-2024-11-20,JacksonXml-5,0
gpt-4o-2024-11-20,Jsoup-57,0
gpt-4o-2024-11-20,Closure-18,0
gpt-4o-2024-11-20,Collections-27,0
gpt-4o-2024-11-20,Math-79,0
gpt-4o-2024-11-20,Cli-15,0
gpt-4o-2024-11-20,Mockito-28,0
gpt-4o-2024-11-20,Compress-13,0
gpt-4o-2024-11-20,JacksonXml-1,0
gpt-4o-2024-11-20,Jsoup-89,0
gpt-4o-2024-11-20,JacksonCore-11,0
gpt-4o-2024-11-20,JacksonCore-7,0
gpt-4o-2024-11-20,Jsoup-32,0
gpt-4o-2024-11-20,Closure-92,0
gpt-4o-2024-11-20,Lang-65,0
gpt-4o-2024-11-20,Closure-53,0
gpt-4o-2024-11-20,JacksonDatabind-100,0
gpt-4o-2024-11-20,Compress-7,0
gpt-4o-2024-11-20,Jsoup-33,0
gpt-4o-2024-11-20,Math-40,0
gpt-4o-2024-11-20,Closure-58,0
gpt-4o-2024-11-20,Compress-12,0
gpt-4o-2024-11-20,Cli-25,0
gpt-4o-2024-11-20,JacksonDatabind-82,0
gpt-4o-2024-11-20,Time-14,0
gpt-4o-2024-11-20,Closure-42,0
gpt-4o-2024-11-20,Lang-58,0
gpt-4o-2024-11-20,Mockito-13,0
gpt-4o-2024-11-20,Closure-1,0
gpt-4o-2024-11-20,Closure-152,0
gpt-4o-2024-11-20,Time-24,0
gpt-4o-2024-11-20,Closure-32,0
gpt-4o-2024-11-20,Closure-88,0
gpt-4o-2024-11-20,Closure-133,0
gpt-4o-2024-11-20,JacksonDatabind-40,0
gpt-4o-2024-11-20,Math-9,0
gpt-4o-2024-11-20,Closure-24,0
gpt-4o-2024-11-20,JxPath-12,0
gpt-4o-2024-11-20,Gson-13,0
gpt-4o-2024-11-20,Closure-116,0
gpt-4o-2024-11-20,Time-22,0
gpt-4o-2024-11-20,Math-78,0
gpt-4o-2024-11-20,Closure-69,0
gpt-4o-2024-11-20,Math-28,0
gpt-4o-2024-11-20,Jsoup-80,0
gpt-4o-2024-11-20,Time-5,0
gpt-4o-2024-11-20,Closure-46,0
gpt-4o-2024-11-20,JacksonDatabind-37,0
gpt-4o-2024-11-20,Jsoup-90,0
gpt-4o-2024-11-20,Closure-21,0
gpt-4o-2024-11-20,Math-33,0
gpt-4o-2024-11-20,Compress-41,0
gpt-4o-2024-11-20,Closure-113,0
gpt-4o-2024-11-20,JacksonCore-26,0
gpt-4o-2024-11-20,Closure-86,0
gpt-4o-2024-11-20,JacksonDatabind-6,0
gpt-4o-2024-11-20,Closure-67,0
gpt-4o-2024-11-20,Closure-50,0
gpt-4o-2024-11-20,Time-19,0
gpt-4o-2024-11-20,Jsoup-50,0
gpt-4o-2024-11-20,Cli-20,0
gpt-4o-2024-11-20,Closure-17,0
gpt-4o-2024-11-20,Jsoup-47,0
gpt-4o-2024-11-20,Math-7,0
gpt-4o-2024-11-20,Jsoup-93,0
gpt-4o-2024-11-20,Compress-16,0
gpt-4o-2024-11-20,Time-25,0
gpt-4o-2024-11-20,JacksonXml-4,0
gpt-4o-2024-11-20,Closure-121,0
gpt-4o-2024-11-20,Csv-3,0
gpt-4o-2024-11-20,Chart-8,0
gpt-4o-2024-11-20,Cli-17,0
gpt-4o-2024-11-20,Cli-14,0
gpt-4o-2024-11-20,Compress-5,0
gpt-4o-2024-11-20,Math-51,0
gpt-4o-2024-11-20,Codec-4,0
gpt-4o-2024-11-20,Jsoup-77,0
gpt-4o-2024-11-20,Jsoup-35,0
gpt-4o-2024-11-20,Closure-40,0
gpt-4o-2024-11-20,Math-25,0
gpt-4o-2024-11-20,Math-88,0
gpt-4o-2024-11-20,Compress-26,0
gpt-4o-2024-11-20,Closure-14,0
gpt-4o-2024-11-20,Closure-150,0
gpt-4o-2024-11-20,Compress-46,0
gpt-4o-2024-11-20,JacksonDatabind-84,0
gpt-4o-2024-11-20,Jsoup-82,0
gpt-4o-2024-11-20,Math-96,0
gpt-4o-2024-11-20,Closure-25,0
gpt-4o-2024-11-20,Math-42,0
gpt-4o-2024-11-20,JacksonDatabind-86,0
gpt-4o-2024-11-20,Collections-28,0
gpt-4o-2024-11-20,JacksonCore-13,0
gpt-4o-2024-11-20,JacksonDatabind-11,0
gpt-4o-2024-11-20,Mockito-7,0
gpt-4o-2024-11-20,Closure-4,0
gpt-4o-2024-11-20,Closure-95,0
gpt-4o-2024-11-20,Compress-28,0
gpt-4o-2024-11-20,Jsoup-72,0
gpt-4o-2024-11-20,Compress-15,0
gpt-4o-2024-11-20,Math-48,0
gpt-4o-2024-11-20,Mockito-33,0
gpt-4o-2024-11-20,JacksonCore-21,0
gpt-4o-2024-11-20,Compress-11,0
gpt-4o-2024-11-20,Closure-82,0
gpt-4o-2024-11-20,Jsoup-61,0
gpt-4o-2024-11-20,Closure-81,0
gpt-4o-2024-11-20,JacksonDatabind-62,0
gpt-4o-2024-11-20,Compress-18,0
gpt-4o-2024-11-20,Lang-1,0
gpt-4o-2024-11-20,Compress-21,0
gpt-4o-2024-11-20,Closure-118,0
gpt-4o-2024-11-20,Closure-33,0
gpt-4o-2024-11-20,Closure-99,0
gpt-4o-2024-11-20,Math-64,0
gpt-4o-2024-11-20,Compress-17,0
gpt-4o-2024-11-20,Jsoup-54,0
gpt-4o-2024-11-20,Lang-38,0
gpt-4o-2024-11-20,Time-27,0
gpt-4o-2024-11-20,Jsoup-55,0
gpt-4o-2024-11-20,Jsoup-75,0
gpt-4o-2024-11-20,Math-84,0
gpt-4o-2024-11-20,JxPath-10,0
gpt-4o-2024-11-20,Mockito-12,0
gpt-4o-2024-11-20,Time-7,0
gpt-4o-2024-11-20,Compress-31,0
gpt-4o-2024-11-20,Math-52,0
gpt-4o-2024-11-20,Closure-102,0
gpt-4o-2024-11-20,Closure-83,0
gpt-4o-2024-11-20,JacksonDatabind-49,0
gpt-4o-2024-11-20,Math-20,0
gpt-4o-2024-11-20,Math-94,0
gpt-4o-2024-11-20,Gson-17,0
gpt-4o-2024-11-20,Csv-14,0
gpt-4o-2024-11-20,Cli-29,0
gpt-4o-2024-11-20,Closure-172,0
gpt-4o-2024-11-20,Closure-48,0
gpt-4o-2024-11-20,Time-4,0
gpt-4o-2024-11-20,Closure-22,0
gpt-4o-2024-11-20,Codec-6,0
gpt-4o-2024-11-20,Codec-15,0
gpt-4o-2024-11-20,Closure-160,0
gpt-4o-2024-11-20,Math-38,0
gpt-4o-2024-11-20,Compress-37,0
gpt-4o-2024-11-20,Jsoup-51,0
gpt-4o-2024-11-20,Closure-29,0
gpt-4o-2024-11-20,Closure-55,0
gpt-4o-2024-11-20,Closure-120,0
gpt-4o-2024-11-20,Math-55,0
gpt-4o-2024-11-20,Compress-10,0
gpt-4o-2024-11-20,JacksonDatabind-27,0
gpt-4o-2024-11-20,Cli-19,0
gpt-4o-2024-11-20,Jsoup-2,0
gpt-4o-2024-11-20,Closure-132,0
gpt-4o-2024-11-20,JacksonDatabind-51,0
gpt-4o-2024-11-20,Math-21,0
gpt-4o-2024-11-20,Jsoup-38,0
gpt-4o-2024-11-20,Mockito-22,0
gpt-4o-2024-11-20,Closure-70,0
gpt-4o-2024-11-20,Closure-15,0
gpt-4o-2024-11-20,Jsoup-70,0
gpt-4o-2024-11-20,Closure-164,0
gpt-4o-2024-11-20,Math-8,0
gpt-4o-2024-11-20,Closure-112,0
gpt-4o-2024-11-20,Jsoup-37,0
gpt-4o-2024-11-20,Jsoup-13,0
gpt-4o-2024-11-20,Math-63,0
gpt-4o-2024-11-20,Jsoup-76,0
gpt-4o-2024-11-20,Closure-87,0
gpt-4o-2024-11-20,Compress-8,0
gpt-4o-2024-11-20,Closure-91,0
gpt-4o-2024-11-20,Jsoup-88,0
gpt-4o-2024-11-20,Closure-111,0
gpt-4o-2024-11-20,Time-17,0
gpt-4o-2024-11-20,Closure-123,0
gpt-4o-2024-11-20,Compress-36,0
gpt-4o-2024-11-20,Compress-40,0
gpt-4o-2024-11-20,Closure-176,0
gpt-4o-2024-11-20,Math-31,0
gpt-4o-2024-11-20,Closure-146,0
gpt-4o-2024-11-20,Cli-26,0
gpt-4o-2024-11-20,Mockito-27,0
gpt-4o-2024-11-20,Compress-27,0
gpt-4o-2024-11-20,Compress-32,0
gpt-4o-2024-11-20,Lang-48,0
gpt-4o-2024-11-20,JacksonDatabind-7,0
gpt-4o-2024-11-20,Compress-14,0
gpt-4o-2024-11-20,Jsoup-84,0
gpt-4o-2024-11-20,JacksonDatabind-46,0
gpt-4o-2024-11-20,Closure-23,0
llama-3.3-70b-instruct,Chart-1,1
llama-3.3-70b-instruct,Chart-10,1
llama-3.3-70b-instruct,Chart-11,1
llama-3.3-70b-instruct,Chart-13,1
llama-3.3-70b-instruct,Chart-17,1
llama-3.3-70b-instruct,Chart-20,1
llama-3.3-70b-instruct,Chart-24,1
llama-3.3-70b-instruct,Chart-26,1
llama-3.3-70b-instruct,Chart-3,1
llama-3.3-70b-instruct,Chart-4,1
llama-3.3-70b-instruct,Chart-5,1
llama-3.3-70b-instruct,Chart-7,1
llama-3.3-70b-instruct,Chart-8,1
llama-3.3-70b-instruct,Chart-9,1
llama-3.3-70b-instruct,Cli-11,1
llama-3.3-70b-instruct,Cli-12,1
llama-3.3-70b-instruct,Cli-14,1
llama-3.3-70b-instruct,Cli-28,1
llama-3.3-70b-instruct,Cli-3,1
llama-3.3-70b-instruct,Cli-35,1
llama-3.3-70b-instruct,Cli-37,1
llama-3.3-70b-instruct,Cli-38,1
llama-3.3-70b-instruct,Cli-4,1
llama-3.3-70b-instruct,Cli-5,1
llama-3.3-70b-instruct,Cli-9,1
llama-3.3-70b-instruct,Closure-10,1
llama-3.3-70b-instruct,Closure-101,1
llama-3.3-70b-instruct,Closure-102,1
llama-3.3-70b-instruct,Closure-11,1
llama-3.3-70b-instruct,Closure-114,1
llama-3.3-70b-instruct,Closure-119,1
llama-3.3-70b-instruct,Closure-122,1
llama-3.3-70b-instruct,Closure-124,1
llama-3.3-70b-instruct,Closure-126,1
llama-3.3-70b-instruct,Closure-128,1
llama-3.3-70b-instruct,Closure-129,1
llama-3.3-70b-instruct,Closure-131,1
llama-3.3-70b-instruct,Closure-168,1
llama-3.3-70b-instruct,Closure-19,1
llama-3.3-70b-instruct,Closure-2,1
llama-3.3-70b-instruct,Closure-31,1
llama-3.3-70b-instruct,Closure-38,1
llama-3.3-70b-instruct,Closure-44,1
llama-3.3-70b-instruct,Closure-46,1
llama-3.3-70b-instruct,Closure-5,1
llama-3.3-70b-instruct,Closure-52,1
llama-3.3-70b-instruct,Closure-53,1
llama-3.3-70b-instruct,Closure-57,1
llama-3.3-70b-instruct,Closure-58,1
llama-3.3-70b-instruct,Closure-59,1
llama-3.3-70b-instruct,Closure-62,1
llama-3.3-70b-instruct,Closure-66,1
llama-3.3-70b-instruct,Closure-73,1
llama-3.3-70b-instruct,Closure-77,1
llama-3.3-70b-instruct,Closure-86,1
llama-3.3-70b-instruct,Closure-88,1
llama-3.3-70b-instruct,Closure-94,1
llama-3.3-70b-instruct,Closure-97,1
llama-3.3-70b-instruct,Codec-10,1
llama-3.3-70b-instruct,Codec-17,1
llama-3.3-70b-instruct,Codec-18,1
llama-3.3-70b-instruct,Codec-3,1
llama-3.3-70b-instruct,Codec-5,1
llama-3.3-70b-instruct,Codec-6,1
llama-3.3-70b-instruct,Codec-7,1
llama-3.3-70b-instruct,Codec-9,1
llama-3.3-70b-instruct,Compress-32,1
llama-3.3-70b-instruct,Csv-10,1
llama-3.3-70b-instruct,Csv-11,1
llama-3.3-70b-instruct,Csv-15,1
llama-3.3-70b-instruct,Csv-2,1
llama-3.3-70b-instruct,Csv-4,1
llama-3.3-70b-instruct,Csv-5,1
llama-3.3-70b-instruct,Csv-6,1
llama-3.3-70b-instruct,Csv-9,1
llama-3.3-70b-instruct,Gson-11,1
llama-3.3-70b-instruct,Gson-12,1
llama-3.3-70b-instruct,Gson-15,1
llama-3.3-70b-instruct,Gson-5,1
llama-3.3-70b-instruct,Gson-6,1
llama-3.3-70b-instruct,JacksonCore-11,1
llama-3.3-70b-instruct,JacksonCore-20,1
llama-3.3-70b-instruct,JacksonCore-23,1
llama-3.3-70b-instruct,JacksonCore-25,1
llama-3.3-70b-instruct,JacksonCore-4,1
llama-3.3-70b-instruct,JacksonCore-5,1
llama-3.3-70b-instruct,JacksonCore-6,1
llama-3.3-70b-instruct,JacksonCore-7,1
llama-3.3-70b-instruct,JacksonCore-8,1
llama-3.3-70b-instruct,JacksonDatabind-1,1
llama-3.3-70b-instruct,JacksonDatabind-101,1
llama-3.3-70b-instruct,JacksonDatabind-107,1
llama-3.3-70b-instruct,JacksonDatabind-16,1
llama-3.3-70b-instruct,JacksonDatabind-17,1
llama-3.3-70b-instruct,JacksonDatabind-24,1
llama-3.3-70b-instruct,JacksonDatabind-28,1
llama-3.3-70b-instruct,JacksonDatabind-33,1
llama-3.3-70b-instruct,JacksonDatabind-34,1
llama-3.3-70b-instruct,JacksonDatabind-35,1
llama-3.3-70b-instruct,JacksonDatabind-42,1
llama-3.3-70b-instruct,JacksonDatabind-47,1
llama-3.3-70b-instruct,JacksonDatabind-49,1
llama-3.3-70b-instruct,JacksonDatabind-5,1
llama-3.3-70b-instruct,JacksonDatabind-54,1
llama-3.3-70b-instruct,JacksonDatabind-57,1
llama-3.3-70b-instruct,JacksonDatabind-58,1
llama-3.3-70b-instruct,JacksonDatabind-63,1
llama-3.3-70b-instruct,JacksonDatabind-64,1
llama-3.3-70b-instruct,JacksonDatabind-67,1
llama-3.3-70b-instruct,JacksonDatabind-70,1
llama-3.3-70b-instruct,JacksonDatabind-71,1
llama-3.3-70b-instruct,JacksonDatabind-74,1
llama-3.3-70b-instruct,JacksonDatabind-76,1
llama-3.3-70b-instruct,JacksonDatabind-8,1
llama-3.3-70b-instruct,JacksonDatabind-9,1
llama-3.3-70b-instruct,JacksonDatabind-91,1
llama-3.3-70b-instruct,JacksonDatabind-93,1
llama-3.3-70b-instruct,JacksonDatabind-97,1
llama-3.3-70b-instruct,JacksonDatabind-98,1
llama-3.3-70b-instruct,JacksonDatabind-99,1
llama-3.3-70b-instruct,JacksonXml-3,1
llama-3.3-70b-instruct,Jsoup-1,1
llama-3.3-70b-instruct,Jsoup-20,1
llama-3.3-70b-instruct,Jsoup-26,1
llama-3.3-70b-instruct,Jsoup-34,1
llama-3.3-70b-instruct,Jsoup-39,1
llama-3.3-70b-instruct,Jsoup-40,1
llama-3.3-70b-instruct,Jsoup-41,1
llama-3.3-70b-instruct,Jsoup-42,1
llama-3.3-70b-instruct,Jsoup-43,1
llama-3.3-70b-instruct,Jsoup-45,1
llama-3.3-70b-instruct,Jsoup-46,1
llama-3.3-70b-instruct,Jsoup-48,1
llama-3.3-70b-instruct,Jsoup-57,1
llama-3.3-70b-instruct,Jsoup-85,1
llama-3.3-70b-instruct,JxPath-21,1
llama-3.3-70b-instruct,JxPath-5,1
llama-3.3-70b-instruct,JxPath-8,1
llama-3.3-70b-instruct,Lang-12,1
llama-3.3-70b-instruct,Lang-14,1
llama-3.3-70b-instruct,Lang-16,1
llama-3.3-70b-instruct,Lang-21,1
llama-3.3-70b-instruct,Lang-26,1
llama-3.3-70b-instruct,Lang-27,1
llama-3.3-70b-instruct,Lang-28,1
llama-3.3-70b-instruct,Lang-29,1
llama-3.3-70b-instruct,Lang-33,1
llama-3.3-70b-instruct,Lang-37,1
llama-3.3-70b-instruct,Lang-39,1
llama-3.3-70b-instruct,Lang-42,1
llama-3.3-70b-instruct,Lang-43,1
llama-3.3-70b-instruct,Lang-44,1
llama-3.3-70b-instruct,Lang-45,1
llama-3.3-70b-instruct,Lang-5,1
llama-3.3-70b-instruct,Lang-51,1
llama-3.3-70b-instruct,Lang-52,1
llama-3.3-70b-instruct,Lang-53,1
llama-3.3-70b-instruct,Lang-55,1
llama-3.3-70b-instruct,Lang-57,1
llama-3.3-70b-instruct,Lang-58,1
llama-3.3-70b-instruct,Lang-59,1
llama-3.3-70b-instruct,Lang-61,1
llama-3.3-70b-instruct,Math-103,1
llama-3.3-70b-instruct,Math-105,1
llama-3.3-70b-instruct,Math-106,1
llama-3.3-70b-instruct,Math-11,1
llama-3.3-70b-instruct,Math-19,1
llama-3.3-70b-instruct,Math-2,1
llama-3.3-70b-instruct,Math-20,1
llama-3.3-70b-instruct,Math-23,1
llama-3.3-70b-instruct,Math-24,1
llama-3.3-70b-instruct,Math-25,1
llama-3.3-70b-instruct,Math-26,1
llama-3.3-70b-instruct,Math-27,1
llama-3.3-70b-instruct,Math-28,1
llama-3.3-70b-instruct,Math-3,1
llama-3.3-70b-instruct,Math-32,1
llama-3.3-70b-instruct,Math-34,1
llama-3.3-70b-instruct,Math-39,1
llama-3.3-70b-instruct,Math-45,1
llama-3.3-70b-instruct,Math-5,1
llama-3.3-70b-instruct,Math-53,1
llama-3.3-70b-instruct,Math-56,1
llama-3.3-70b-instruct,Math-57,1
llama-3.3-70b-instruct,Math-60,1
llama-3.3-70b-instruct,Math-7,1
llama-3.3-70b-instruct,Math-72,1
llama-3.3-70b-instruct,Math-73,1
llama-3.3-70b-instruct,Math-75,1
llama-3.3-70b-instruct,Math-79,1
llama-3.3-70b-instruct,Math-8,1
llama-3.3-70b-instruct,Math-82,1
llama-3.3-70b-instruct,Math-85,1
llama-3.3-70b-instruct,Math-86,1
llama-3.3-70b-instruct,Math-87,1
llama-3.3-70b-instruct,Math-89,1
llama-3.3-70b-instruct,Math-94,1
llama-3.3-70b-instruct,Math-95,1
llama-3.3-70b-instruct,Math-97,1
llama-3.3-70b-instruct,Mockito-12,1
llama-3.3-70b-instruct,Mockito-18,1
llama-3.3-70b-instruct,Mockito-22,1
llama-3.3-70b-instruct,Mockito-29,1
llama-3.3-70b-instruct,Mockito-34,1
llama-3.3-70b-instruct,Mockito-38,1
llama-3.3-70b-instruct,Mockito-5,1
llama-3.3-70b-instruct,Mockito-8,1
llama-3.3-70b-instruct,Time-15,1
llama-3.3-70b-instruct,Time-16,1
llama-3.3-70b-instruct,Time-20,1
llama-3.3-70b-instruct,Time-23,1
llama-3.3-70b-instruct,JacksonDatabind-96,0
llama-3.3-70b-instruct,Compress-44,0
llama-3.3-70b-instruct,Jsoup-68,0
llama-3.3-70b-instruct,Compress-24,0
llama-3.3-70b-instruct,Closure-105,0
llama-3.3-70b-instruct,Mockito-20,0
llama-3.3-70b-instruct,Mockito-1,0
llama-3.3-70b-instruct,Closure-39,0
llama-3.3-70b-instruct,JxPath-22,0
llama-3.3-70b-instruct,Closure-117,0
llama-3.3-70b-instruct,Chart-6,0
llama-3.3-70b-instruct,Lang-49,0
llama-3.3-70b-instruct,Closure-107,0
llama-3.3-70b-instruct,Collections-26,0
llama-3.3-70b-instruct,Closure-71,0
llama-3.3-70b-instruct,Jsoup-69,0
llama-3.3-70b-instruct,Compress-35,0
llama-3.3-70b-instruct,Closure-145,0
llama-3.3-70b-instruct,Math-80,0
llama-3.3-70b-instruct,Closure-35,0
llama-3.3-70b-instruct,Jsoup-86,0
llama-3.3-70b-instruct,Jsoup-64,0
llama-3.3-70b-instruct,Math-58,0
llama-3.3-70b-instruct,Jsoup-62,0
llama-3.3-70b-instruct,Jsoup-5,0
llama-3.3-70b-instruct,Closure-96,0
llama-3.3-70b-instruct,Chart-12,0
llama-3.3-70b-instruct,Compress-19,0
llama-3.3-70b-instruct,Cli-40,0
llama-3.3-70b-instruct,Lang-11,0
llama-3.3-70b-instruct,Jsoup-6,0
llama-3.3-70b-instruct,Codec-2,0
llama-3.3-70b-instruct,Jsoup-19,0
llama-3.3-70b-instruct,JxPath-6,0
llama-3.3-70b-instruct,JacksonDatabind-44,0
llama-3.3-70b-instruct,JacksonCore-15,0
llama-3.3-70b-instruct,Closure-104,0
llama-3.3-70b-instruct,Jsoup-10,0
llama-3.3-70b-instruct,Math-74,0
llama-3.3-70b-instruct,Math-44,0
llama-3.3-70b-instruct,Math-50,0
llama-3.3-70b-instruct,Compress-23,0
llama-3.3-70b-instruct,Closure-130,0
llama-3.3-70b-instruct,Jsoup-59,0
llama-3.3-70b-instruct,Time-8,0
llama-3.3-70b-instruct,Closure-109,0
llama-3.3-70b-instruct,Compress-38,0
llama-3.3-70b-instruct,Jsoup-53,0
llama-3.3-70b-instruct,Compress-45,0
llama-3.3-70b-instruct,JacksonXml-5,0
llama-3.3-70b-instruct,Math-10,0
llama-3.3-70b-instruct,Gson-10,0
llama-3.3-70b-instruct,Closure-18,0
llama-3.3-70b-instruct,JacksonDatabind-85,0
llama-3.3-70b-instruct,Collections-27,0
llama-3.3-70b-instruct,JacksonCore-3,0
